fighter1,fighter2,outcome
CJ Vergara,Asu Almabayev,L/W
Joanne Wood,Maryna Moroz,W/L
Jairzinho Rozenstruik,Shamil Gaziev,W/L
Vitor Petrino,Tyson Pedro,W/L
Alex Perez,Muhammad Mokaev,L/W
Umar Nurmagomedov,Bekzat Almakhan,W/L
Matt Schnell,Steve Erceg,L/W
Eryk Anders,Jamie Pickett,W/L
Vinicius Oliveira,Benardo Sopaj,W/L
Aiemann Zahabi,Javid Basharat,W/L
Christian Leroy Duncan,Claudio Ribeiro,W/L
Ludovit Klein,AJ Cunningham,W/L
Abdul-Kareem Al-Selwady,Loik Radzhabov,L/W
Brandon Moreno,Brandon Royval,L/W
Yair Rodriguez,Brian Ortega,L/W
Daniel Zellhuber,Francisco Prado,W/L
Yazmin Jauregui,Sam Hughes,W/L
Manuel Torres,Chris Duncan,W/L
Cristian Quinonez,Raoni Barcelos,L/W
Jesus Aguilar,Mateus Mendonca,W/L
Edgar Chairez,Daniel Lacerda,W/L
Claudio Puelles,Fares Ziam,L/W
Ronaldo Rodriguez,Denys Bondar,W/L
Victor Altamirano,Felipe dos Santos,L/W
Erik Silva,Muhammad Naimov,L/W
Alexander Volkanovski,Ilia Topuria,L/W
Robert Whittaker,Paulo Costa,W/L
Geoff Neal,Ian Machado Garry,L/W
Merab Dvalishvili,Henry Cejudo,W/L
Anthony Hernandez,Roman Kopylov,W/L
Amanda Lemos,Mackenzie Dern,W/L
Marcos Rogerio de Lima,Junior Tafa,W/L
Rinya Nakamura,Carlos Vera,W/L
Zhang Mingyang,Brendson Ribeiro,W/L
Josh Quinlan,Danny Barlow,L/W
Oban Elliott,Val Woodburn,W/L
Andrea Lee,Miranda Maverick,L/W
Jack Hermansson,Joe Pyfer,W/L
Dan Ige,Andre Fili,W/L
Robert Bryczek,Ihor Potieria,L/W
Brad Tavares,Gregory Rodrigues,L/W
Michael Johnson,Darrius Flowers,W/L
Rodolfo Vieira,Armen Petrosyan,W/L
Trevin Giles,Carlos Prates,L/W
Bolaji Oki,Timmy Cuamba,W/L
Loma Lookboonmee,Bruna Brasil,W/L
Devin Clark,Marcin Prachnio,L/W
Max Griffin,Jeremiah Wells,W/L
Zac Pauga,Bogdan Guskov,L/W
Fernie Garcia,Hyder Amil,L/W
Daniel Marcos,Aoriqileng,NC/NC
Roman Dolidze,Nassourdine Imavov,L/W
Renato Moicano,Drew Dober,W/L
Randy Brown,Muslim Salikhov,W/L
Viviane Araujo,Natalia Silva,L/W
Aliaskhab Khizriev,Makhmud Muradov,NC/NC
Gilbert Urbina,Charles Radtke,L/W
Molly McCann,Diana Belbita,W/L
Azat Maksum,Charles Johnson,L/W
Themba Gorimbo,Pete Rodriguez,W/L
JeongYeong Lee,Blake Bilder,W/L
Luana Carolina,Julija Stoliarenko,W/L
Landon Quinones,MarQuel Mederos,L/W
Thomas Petersen,Jamal Pogues,L/W
Sean Strickland,Dricus Du Plessis,L/W
Raquel Pennington,Mayra Bueno Silva,W/L
Neil Magny,Mike Malott,W/L
Chris Curtis,Marc-Andre Barriault,W/L
Arnold Allen,Movsar Evloev,L/W
Brad Katona,Garrett Armfield,L/W
Charles Jourdain,Sean Woodson,L/W
Serhiy Sidey,Ramon Taveras,L/W
Gillian Robertson,Polyana Viana,W/L
Yohan Lainesse,Sam Patterson,L/W
Jasmine Jasudavicius,Priscila Cachoeira,W/L
Malcolm Gordon,Jimmy Flick,L/W
Magomed Ankalaev,Johnny Walker,W/L
Jim Miller,Gabriel Benitez,W/L
Ricky Simon,Mario Bautista,L/W
Phil Hawes,Brunno Ferreira,L/W
Andrei Arlovski,Waldo Cortes-Acosta,L/W
Matthew Semelsberger,Preston Parsons,L/W
Marcus McGhee,Gaston Bolanos,W/L
Farid Basharat,Taylor Lapilus,W/L
Westin Wilson,Jean Silva,L/W
Nikolas Motta,Tom Nolan,W/L
Joshua Van,Felipe Bunes,W/L
Leon Edwards,Colby Covington,W/L
Alexandre Pantoja,Brandon Royval,W/L
Shavkat Rakhmonov,Stephen Thompson,W/L
Tony Ferguson,Paddy Pimblett,L/W
Josh Emmett,Bryce Mitchell,W/L
Alonzo Menifield,Dustin Jacoby,W/L
Irene Aldana,Karol Rosa,W/L
Cody Garbrandt,Brian Kelleher,W/L
Casey O'Neill,Ariane Lipski,L/W
Tagir Ulanbekov,Cody Durden,W/L
Andre Fili,Lucas Almeida,W/L
Martin Buday,Shamil Gaziev,L/W
Song Yadong,Chris Gutierrez,W/L
Anthony Smith,Khalil Rountree Jr.,L/W
Nasrat Haqparast,Jamie Mullarkey,W/L
Tim Elliott,Sumudaerji,W/L
JunYong Park,Andre Muniz,L/W
Song Kenan,Kevin Jousset,L/W
HyunSung Park,Shannon Ross,W/L
Steve Garcia,Melquizael Costa,W/L
Luana Santos,Stephanie Egger,W/L
Tatsuro Taira,Carlos Hernandez,W/L
Rayanne Amanda,Talita Alencar,L/W
Beneil Dariush,Arman Tsarukyan,L/W
Jalin Turner,Bobby Green,W/L
Rob Font,Deiveson Figueiredo,L/W
Sean Brady,Kelvin Gastelum,W/L
Clay Guida,Joaquim Silva,L/W
Punahele Soriano,Dustin Stoltzfus,L/W
Miesha Tate,Julia Avila,W/L
Zach Reese,Cody Brundage,L/W
Drakkar Klose,Joe Solecki,W/L
Rodolfo Bellato,Ihor Potieria,W/L
Wellington Turman,Jared Gooden,L/W
Veronica Hardy,Jamey-Lyn Horth,W/L
Brendan Allen,Paul Craig,W/L
Michael Morales,Jake Matthews,W/L
Chase Hooper,Jordan Leavitt,W/L
Payton Talbott,Nick Aguirre,W/L
Luana Pinheiro,Amanda Ribas,L/W
Uros Medic,Myktybek Orolbai,L/W
Jonathan Pearce,Joanderson Brito,L/W
Chad Anheliger,Jose Johnson,L/W
Christian Leroy Duncan,Denis Tiuliulin,W/L
Mick Parkin,Caio Machado,W/L
Jeka Saragih,Lucas Alexander,W/L
Lucie Pudilova,Ailin Perez,L/W
Trey Ogden,Nikolas Motta,NC/NC
Charles Johnson,Rafael Estevam,L/W
Jiri Prochazka,Alex Pereira,L/W
Sergei Pavlovich,Tom Aspinall,L/W
Jessica Andrade,Mackenzie Dern,W/L
Matt Frevola,Benoit Saint Denis,L/W
Diego Lopes,Pat Sabatini,W/L
Steve Erceg,Alessandro Costa,W/L
Tabatha Ricci,Loopy Godinez,L/W
Mateusz Rebecki,Roosevelt Roberts,W/L
Nazim Sadykhov,Viacheslav Borshchev,D/D
Jared Gordon,Mark Madsen,W/L
John Castaneda,Kyung Ho Kang,W/L
Joshua Van,Kevin Borjas,W/L
Dennis Buzukja,Jamall Emmers,L/W
Jailton Almeida,Derrick Lewis,W/L
Gabriel Bonfim,Nicolas Dalby,L/W
Rodrigo Nascimento,Don'Tale Mayes,W/L
Caio Borralho,Abus Magomedov,W/L
Elves Brener,Kaynan Kruschewsky,W/L
Rinat Fakhretdinov,Elizeu Zaleski dos Santos,D/D
Vitor Petrino,Modestas Bukauskas,W/L
Angela Hill,Denise Gomes,W/L
Eduarda Moura,Montserrat Conejo Ruiz,W/L
Kaue Fernandes,Marc Diakiese,L/W
Sodiq Yusuff,Edson Barboza,L/W
Jennifer Maia,Viviane Araujo,L/W
Jonathan Martinez,Adrian Yanez,W/L
Andre Petroski,Michel Pereira,L/W
Christian Rodriguez,Cameron Saaiman,W/L
Darren Elkins,TJ Brown,W/L
Tainara Lisboa,Ravena Oliveira,W/L
Terrance McKinney,Brendon Marotte,W/L
Irina Alekseeva,Melissa Dixon,L/W
Chris Gutierrez,Alatengheili,W/L
Ashley Yoder,Emily Ducote,L/W
Grant Dawson,Bobby Green,L/W
Joe Pyfer,Abdul Razak Alhassan,W/L
Alex Morono,Joaquin Buckley,L/W
Drew Dober,Ricky Glenn,W/L
Alexander Hernandez,Bill Algeo,L/W
Karolina Kowalkiewicz,Diana Belbita,W/L
Nate Maness,Mateus Mendonca,W/L
Vanessa Demopoulos,Kanako Murata,W/L
Aoriqileng,Johnny Munoz,W/L
Montana De La Rosa,JJ Aldrich,L/W
Rafael Fiziev,Mateusz Gamrot,L/W
Bryce Mitchell,Dan Ige,W/L
Marina Rodriguez,Michelle Waterson-Gomez,W/L
Bryan Battle,AJ Fletcher,W/L
Ricardo Ramos,Charles Jourdain,L/W
Dan Argueta,Miles Johns,L/W
Tim Means,Andre Fialho,W/L
Jacob Malkoun,Cody Brundage,L/W
Mohammed Usman,Jake Collier,W/L
Mizuki,Hannah Goldy,W/L
Tamires Vidal,Montserrat Rendon,L/W
Alexa Grasso,Valentina Shevchenko,D/D
Kevin Holland,Jack Della Maddalena,L/W
Raul Rosas Jr.,Terrence Mitchell,W/L
Daniel Zellhuber,Christos Giagos,W/L
Fernando Padilla,Kyle Nelson,L/W
Loopy Godinez,Elise Reed,W/L
Roman Kopylov,Josh Fremd,W/L
Edgar Chairez,Daniel Lacerda,NC/NC
Tracy Cortez,Jasmine Jasudavicius,W/L
Alex Reyes,Charlie Campbell,L/W
Josefine Knutsson,Marnic Mann,W/L
Israel Adesanya,Sean Strickland,L/W
Tai Tuivasa,Alexander Volkov,L/W
Manel Kape,Felipe dos Santos,W/L
Justin Tafa,Austen Lane,W/L
Tyson Pedro,Anton Turkalj,W/L
Carlos Ulberg,Da Woon Jung,W/L
Jack Jenkins,Chepe Mariscal,L/W
Jamie Mullarkey,John Makdessi,W/L
Nasrat Haqparast,Landon Quinones,W/L
Blood Diamond,Charles Radtke,L/W
Shane Young,Gabriel Miranda,L/W
Kevin Jousset,Kiefer Crosbie,W/L
Ciryl Gane,Serghei Spivac,W/L
Manon Fiorot,Rose Namajunas,W/L
Benoit Saint Denis,Thiago Moises,W/L
Volkan Oezdemir,Bogdan Guskov,W/L
William Gomis,Yanis Ghemmouri,W/L
Morgan Charriere,Manolo Zecchini,W/L
Taylor Lapilus,Caolan Loughran,W/L
Ange Loosa,Rhys McKee,W/L
Nora Cornolle,Joselyne Edwards,W/L
Farid Basharat,Kleydson Rodrigues,W/L
Zarah Fairn,Jacqueline Cavalcanti,L/W
Aljamain Sterling,Sean O'Malley,L/W
Zhang Weili,Amanda Lemos,W/L
Neil Magny,Ian Garry,L/W
Da'Mon Blackshear,Mario Bautista,L/W
Marlon Vera,Pedro Munhoz,W/L
Chris Weidman,Brad Tavares,L/W
Gregory Rodrigues,Denis Tiuliulin,W/L
Kurt Holobaugh,Austin Hubbard,W/L
Brad Katona,Cody Gibson,W/L
Andre Petroski,Gerald Meerschaert,W/L
Andrea Lee,Natalia Silva,L/W
Karine Silva,Maryna Moroz,W/L
Vicente Luque,Rafael Dos Anjos,W/L
Cub Swanson,Hakeem Dawodu,W/L
Khalil Rountree Jr.,Chris Daukaus,W/L
Polyana Viana,Iasmin Lucindo,L/W
AJ Dobson,Tafon Nchukwi,W/L
Josh Fremd,Jamie Pickett,W/L
JP Buys,Marcus McGhee,L/W
Terrance McKinney,Mike Breeden,W/L
Francis Marshall,Isaac Dulgarian,L/W
Josh Parisian,Martin Buday,L/W
Jaqueline Amorim,Montserrat Conejo Ruiz,W/L
Da'Mon Blackshear,Jose Johnson,W/L
Juliana Miller,Luana Santos,L/W
Cory Sandhagen,Rob Font,W/L
Jessica Andrade,Tatiana Suarez,L/W
Dustin Jacoby,Kennedy Nzechukwu,W/L
Diego Lopes,Gavin Tucker,W/L
Tanner Boser,Aleksa Camur,W/L
Ignacio Bahamondes,Ludovit Klein,L/W
Kyler Phillips,Raoni Barcelos,W/L
Jeremiah Wells,Carlston Harris,L/W
Billy Quarantillo,Damon Jackson,W/L
Cody Durden,Jake Hadley,W/L
Sean Woodson,Dennis Buzukja,W/L
Ode Osbourne,Assu Almabayev,L/W
Dustin Poirier,Justin Gaethje,L/W
Jan Blachowicz,Alex Pereira,L/W
Derrick Lewis,Marcos Rogerio de Lima,W/L
Tony Ferguson,Bobby Green,L/W
Michael Chiesa,Kevin Holland,L/W
Gabriel Bonfim,Trevin Giles,W/L
CJ Vergara,Vinicius Salvador,W/L
Roman Kopylov,Claudio Ribeiro,W/L
Jake Matthews,Darrius Flowers,W/L
Matthew Semelsberger,Uros Medic,L/W
Miranda Maverick,Priscila Cachoeira,W/L
Tom Aspinall,Marcin Tybura,W/L
Molly McCann,Julija Stoliarenko,L/W
Nathaniel Wood,Andre Fili,W/L
Paul Craig,Andre Muniz,W/L
Jai Herbert,Fares Ziam,L/W
Lerone Murphy,Josh Culibao,W/L
Davey Grant,Daniel Marcos,L/W
Danny Roberts,Jonny Parsons,L/W
Marc Diakiese,Joel Alvarez,L/W
Mick Parkin,Jamal Pogues,W/L
Makhmud Muradov,Bryan Barberena,W/L
Ketlen Vieira,Pannie Kianzad,W/L
Chris Duncan,Yanal Ashmouz,W/L
Shauna Bannon,Bruna Brasil,L/W
Jafel Filho,Daniel Barez,W/L
Holly Holm,Mayra Bueno Silva,L/W
Jack Della Maddalena,Bassil Hafez,W/L
Ottman Azaitar,Francisco Prado,L/W
Albert Duraev,JunYong Park,L/W
Norma Dumont,Chelsea Chandler,W/L
Nazim Sadykhov,Terrance McKinney,W/L
Tucker Lutz,Melsik Baghdasaryan,L/W
Viktoriia Dudakova,Istela Nunes,W/L
Austin Lingo,Melquizael Costa,L/W
Evan Elder,Genaro Valdez,W/L
Tyson Nam,Azat Maksum,L/W
Alexander Munoz,Carl Deaton,W/L
Ashlee Evans-Smith,Ailin Perez,L/W
Alexander Volkanovski,Yair Rodriguez,W/L
Brandon Moreno,Alexandre Pantoja,L/W
Robert Whittaker,Dricus Du Plessis,L/W
Jalin Turner,Dan Hooker,L/W
Bo Nickal,Val Woodburn,W/L
Robbie Lawler,Niko Price,W/L
Tatsuro Taira,Edgar Chairez,W/L
Yazmin Jauregui,Denise Gomes,L/W
Jimmy Crute,Alonzo Menifield,L/W
Vitor Petrino,Marcin Prachnio,W/L
Cameron Saaiman,Terrence Mitchell,W/L
Shannon Ross,Jesus Aguilar,L/W
Kamuela Kirk,Esteban Ribovics,L/W
Sean Strickland,Abus Magomedov,W/L
Damir Ismagulov,Grant Dawson,L/W
Max Griffin,Michael Morales,L/W
Ariane Lipski,Melissa Gatto,W/L
Ismael Bonfim,Benoit Saint Denis,L/W
Brunno Ferreira,Nursulton Ruziboev,L/W
Kevin Lee,Rinat Fakhretdinov,L/W
Joanderson Brito,Westin Wilson,W/L
Yana Santos,Karol Rosa,L/W
Guram Kutateladze,Elves Brener,L/W
Ivana Petrovic,Luana Carolina,L/W
Alexandr Romanov,Blagoy Ivanov,W/L
Josh Emmett,Ilia Topuria,L/W
Amanda Ribas,Maycee Barber,L/W
Austen Lane,Justin Tafa,NC/NC
David Onama,Gabriel Santos,W/L
Brendan Allen,Bruno Silva,W/L
Neil Magny,Phil Rowe,W/L
Randy Brown,Wellington Turman,W/L
Mateusz Rebecki,Loik Radzhabov,W/L
Tabatha Ricci,Gillian Robertson,W/L
Zhalgas Zhumagulov,Joshua Van,L/W
Trevor Peek,Chepe Mariscal,L/W
Jamall Emmers,Jack Jenkins,L/W
Cody Brundage,Sedriques Dumas,L/W
Marvin Vettori,Jared Cannonier,L/W
Arman Tsarukyan,Joaquim Silva,W/L
Armen Petrosyan,Christian Leroy Duncan,W/L
Pat Sabatini,Lucas Almeida,W/L
Manuel Torres,Nikolas Motta,W/L
Nicolas Dalby,Muslim Salikhov,W/L
Jimmy Flick,Alessandro Costa,L/W
Kyung Ho Kang,Cristian Quinonez,W/L
Carlos Hernandez,Denys Bondar,W/L
Tereza Bleda,Gabriella Fernandes,W/L
Dan Argueta,Ronnie Lawrence,NC/NC
Zac Pauga,Modestas Bukauskas,L/W
Amanda Nunes,Irene Aldana,W/L
Charles Oliveira,Beneil Dariush,W/L
Mike Malott,Adam Fugitt,W/L
Dan Ige,Nate Landwehr,W/L
Marc-Andre Barriault,Eryk Anders,W/L
Nassourdine Imavov,Chris Curtis,NC/NC
Miranda Maverick,Jasmine Jasudavicius,L/W
Aiemann Zahabi,Aoriqileng,W/L
Kyle Nelson,Blake Bilder,W/L
David Dvorak,Steve Erceg,L/W
Diana Belbita,Maria Oliveira,W/L
Kai Kara-France,Amir Albazi,L/W
Alex Caceres,Daniel Pineda,W/L
Jim Miller,Jesse Butler,W/L
Tim Elliott,Victor Altamirano,W/L
Karine Silva,Ketlen Souza,W/L
Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,L/W
Daniel Santos,Johnny Munoz,W/L
Andrei Arlovski,Don'Tale Mayes,L/W
John Castaneda,Muin Gafurov,W/L
Jamie Mullarkey,Muhammad Naimov,L/W
Elise Reed,Jinh Yu Frey,W/L
Da'Mon Blackshear,Luan Lacerda,W/L
Philipe Lins,Maxim Grishin,W/L
Mackenzie Dern,Angela Hill,W/L
Edmen Shahbazyan,Anthony Hernandez,L/W
Emily Ducote,Loopy Godinez,L/W
Andre Fialho,Joaquin Buckley,L/W
Diego Ferreira,Michael Johnson,W/L
Maheshate,Viacheslav Borshchev,L/W
Karolina Kowalkiewicz,Vanessa Demopoulos,W/L
Orion Cosce,Gilbert Urbina,L/W
Ilir Latifi,Rodrigo Nascimento,L/W
Chase Hooper,Nick Fiore,W/L
Natalia Silva,Victoria Leonardo,W/L
Takashi Sato,Themba Gorimbo,L/W
Jairzinho Rozenstruik,Jailton Almeida,L/W
Anthony Smith,Johnny Walker,L/W
Daniel Rodriguez,Ian Garry,L/W
Carlos Ulberg,Ihor Potieria,W/L
Tim Means,Alex Morono,L/W
Matt Brown,Court McGee,W/L
Karl Williams,Chase Sherman,W/L
Cody Stamann,Douglas Silva de Andrade,L/W
Ji Yeon Kim,Mandy Bohm,L/W
Bryan Battle,Gabe Green,W/L
Jessica-Rose Clark,Tainara Lisboa,L/W
Aljamain Sterling,Henry Cejudo,W/L
Belal Muhammad,Gilbert Burns,W/L
Jessica Andrade,Yan Xiaonan,L/W
Movsar Evloev,Diego Lopes,W/L
Kron Gracie,Charles Jourdain,L/W
Drew Dober,Matt Frevola,L/W
Kennedy Nzechukwu,Devin Clark,W/L
Khaos Williams,Rolando Bedoya,W/L
Marina Rodriguez,Virna Jandiroba,L/W
Braxton Smith,Parker Porter,L/W
Phil Hawes,Ikram Aliskerov,L/W
Joseph Holmes,Claudio Ribeiro,L/W
Song Yadong,Ricky Simon,W/L
Caio Borralho,Michal Oleksiejczuk,W/L
Rodolfo Vieira,Cody Brundage,W/L
Julian Erosa,Fernando Padilla,L/W
Marcos Rogerio de Lima,Waldo Cortes-Acosta,W/L
Josh Quinlan,Trey Waters,L/W
Martin Buday,Jake Collier,W/L
Cody Durden,Charles Johnson,W/L
Stephanie Egger,Irina Alekseeva,L/W
Journey Newson,Marcus McGhee,L/W
Hailey Cowan,Jamey-Lyn Horth,L/W
Sergei Pavlovich,Curtis Blaydes,W/L
Brad Tavares,Bruno Silva,L/W
Bobby Green,Jared Gordon,NC/NC
Iasmin Lucindo,Brogan Walker,W/L
Jeremiah Wells,Matthew Semelsberger,W/L
Ricky Glenn,Christos Giagos,L/W
Rani Yahya,Montel Jackson,L/W
Karol Rosa,Norma Dumont,L/W
Mohammed Usman,Junior Tafa,W/L
Francis Marshall,William Gomis,L/W
Brady Hiestand,Batgerel Danaa,W/L
Max Holloway,Arnold Allen,W/L
Edson Barboza,Billy Quarantillo,W/L
Dustin Jacoby,Azamat Murzakanov,L/W
Tanner Boser,Ion Cutelaba,L/W
Pedro Munhoz,Chris Gutierrez,W/L
Clay Guida,Rafa Garcia,L/W
Bill Algeo,TJ Brown,W/L
Brandon Royval,Matheus Nicolau,W/L
Zak Cummings,Ed Herman,W/L
Gillian Robertson,Piera Rodriguez,W/L
Lando Vannata,Daniel Zellhuber,L/W
Bruna Brasil,Denise Gomes,L/W
Aaron Phillips,Gaston Bolanos,L/W
Joselyne Edwards,Lucie Pudilova,W/L
Alex Pereira,Israel Adesanya,L/W
Gilbert Burns,Jorge Masvidal,W/L
Rob Font,Adrian Yanez,W/L
Kevin Holland,Santiago Ponzinibbio,W/L
Raul Rosas Jr.,Christian Rodriguez,L/W
Chris Curtis,Kelvin Gastelum,L/W
Michelle Waterson-Gomez,Luana Pinheiro,L/W
Gerald Meerschaert,Joe Pyfer,L/W
Cynthia Calvillo,Loopy Godinez,L/W
Ignacio Bahamondes,Trey Ogden,W/L
Shayilan Nuerdanbieke,Steve Garcia,L/W
Jaqueline Amorim,Sam Hughes,L/W
Marlon Vera,Cory Sandhagen,L/W
Holly Holm,Yana Santos,W/L
Nate Landwehr,Austin Lingo,W/L
Andrea Lee,Maycee Barber,L/W
Chidi Njokuani,Albert Duraev,L/W
Daniel Pineda,Tucker Lutz,W/L
Steven Peterson,Lucas Alexander,L/W
Trevin Giles,Preston Parsons,W/L
CJ Vergara,Daniel Lacerda,W/L
Victor Altamirano,Vinicius Salvador,W/L
Leon Edwards,Kamaru Usman,W/L
Justin Gaethje,Rafael Fiziev,W/L
Gunnar Nelson,Bryan Barberena,W/L
Jennifer Maia,Casey O'Neill,W/L
Marvin Vettori,Roman Dolidze,W/L
Jack Shore,Makwan Amirkhani,W/L
Chris Duncan,Omar Morales,W/L
Sam Patterson,Yanal Ashmouz,L/W
Muhammad Mokaev,Jafel Filho,W/L
Lerone Murphy,Gabriel Santos,W/L
Christian Duncan,Dusko Todorovic,W/L
Jake Hadley,Malcolm Gordon,W/L
Joanne Wood,Luana Carolina,W/L
Jai Herbert,Ludovit Klein,D/D
Juliana Miller,Veronica Hardy,L/W
Petr Yan,Merab Dvalishvili,L/W
Alexander Volkov,Alexandr Romanov,W/L
Nikita Krylov,Ryan Spann,W/L
Said Nurmagomedov,Jonathan Martinez,L/W
Mario Bautista,Guido Cannetti,W/L
Vitor Petrino,Anton Turkalj,W/L
Karl Williams,Lukasz Brzeski,W/L
Raphael Assuncao,Davey Grant,L/W
Sedriques Dumas,Josh Fremd,L/W
Victor Henry,Tony Gravely,W/L
Ariane Lipski,JJ Aldrich,W/L
Tyson Nam,Bruno Silva,L/W
Carlston Harris,Jared Gooden,W/L
Jon Jones,Ciryl Gane,W/L
Valentina Shevchenko,Alexa Grasso,L/W
Geoff Neal,Shavkat Rakhmonov,L/W
Mateusz Gamrot,Jalin Turner,W/L
Bo Nickal,Jamie Pickett,W/L
Cody Garbrandt,Trevin Jones,W/L
Derek Brunson,Dricus Du Plessis,L/W
Viviane Araujo,Amanda Ribas,L/W
Julian Marquez,Marc-Andre Barriault,L/W
Ian Garry,Song Kenan,W/L
Mana Martinez,Cameron Saaiman,L/W
Jessica Penne,Tabatha Ricci,L/W
Da'Mon Blackshear,Farid Basharat,L/W
Esteban Ribovics,Loik Radzhabov,L/W
Andre Muniz,Brendan Allen,L/W
Augusto Sakai,Don'Tale Mayes,W/L
Tatiana Suarez,Montana De La Rosa,W/L
Mike Malott,Yohan Lainesse,W/L
Erick Gonzalez,Trevor Peek,L/W
Jasmine Jasudavicius,Gabriella Fernandes,W/L
Jordan Leavitt,Victor Martinez,W/L
Ode Osbourne,Charles Johnson,W/L
Joe Solecki,Carl Deaton,W/L
Rafael Alves,Nurullo Aliev,L/W
Jessica Andrade,Erin Blanchfield,L/W
Jordan Wright,Zac Pauga,L/W
Josh Parisian,Jamal Pogues,L/W
William Knight,Marcin Prachnio,L/W
Jim Miller,Alexander Hernandez,L/W
Nazim Sadykhov,Evan Elder,W/L
Lina Lansberg,Mayra Bueno Silva,L/W
Jamall Emmers,Khusein Askhabov,W/L
Ovince Saint Preux,Philipe Lins,L/W
AJ Fletcher,Themba Gorimbo,W/L
Clayton Carpenter,Juancamilo Ronderos,W/L
Islam Makhachev,Alexander Volkanovski,W/L
Yair Rodriguez,Josh Emmett,W/L
Jack Della Maddalena,Randy Brown,W/L
Justin Tafa,Parker Porter,W/L
Jimmy Crute,Alonzo Menifield,D/D
Tyson Pedro,Modestas Bukauskas,L/W
Josh Culibao,Melsik Baghdasaryan,W/L
Shannon Ross,Kleydson Rodrigues,L/W
Jamie Mullarkey,Francisco Prado,W/L
Jack Jenkins,Don Shainis,W/L
Loma Lookboonmee,Elise Reed,W/L
Shane Young,Blake Bilder,L/W
Zubaira Tukhugov,Elves Brener,L/W
Derrick Lewis,Serghei Spivac,L/W
Da Woon Jung,Devin Clark,L/W
Marcin Tybura,Blagoy Ivanov,W/L
Dooho Choi,Kyle Nelson,D/D
Yusaku Kinoshita,Adam Fugitt,L/W
Jeka Saragih,Anshul Jubli,L/W
JeongYeong Lee,Yi Zha,W/L
