player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
334.0,10072,240.8664383561644,319.90410958904107,1.0179109589041095,3.495890410958904,4.314726027397261,59.33407534246575,65.69195205479451,49.41712328767123,3.8321917808219177,4.174657534246576,7.316780821917808,10.51541095890411,11.337328767123287,97.81335616438356,300.0,10560,215.77537796976242,275.54211663066957,1.12622030237581,4.920950323974083,3.9367170626349894,63.37602591792656,69.05723542116631,51.45874730021598,4.091792656587473,3.762419006479482,6.362850971922247,11.526997840172786,11.352051835853132,98.09287257019439,1,L
25.0,8541,138.59649122807016,183.64912280701753,1.094298245614035,7.916959064327485,3.73859649122807,63.40233918128654,72.37748538011695,51.56637426900585,4.682748538011696,3.991228070175439,6.228070175438597,12.85672514619883,12.119883040935672,105.3859649122807,75.0,11877,35.44316996871741,58.92075078206465,1.305599582898853,8.827215849843586,3.2155370177267986,58.23555787278415,74.88550573514077,52.6733055265902,5.922314911366006,3.7528675703858188,6.071949947862357,14.278415015641293,11.236704900938477,120.23774765380605,1,L
103.0,6712,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,90.0,9368,214.4842105263158,255.03157894736842,1.0830526315789473,4.051842105263158,3.181842105263158,66.24394736842106,66.19894736842105,49.833684210526314,3.6657894736842107,4.139473684210526,7.113157894736842,11.439473684210526,11.307894736842105,103.91052631578947,2,W
187.0,8122,151.3987975951904,218.9619238476954,1.1631663326653305,13.191783567134268,6.6783567134268536,59.012625250501,77.48617234468938,48.34709418837676,4.663326653306613,3.723446893787575,5.927855711422846,12.677354709418838,12.08817635270541,99.58717434869739,321.0,7932,284.5769230769231,287.03418803418805,1.0740170940170939,3.1880341880341883,5.476068376068376,59.4542735042735,65.92521367521367,47.81538461538461,3.47008547008547,4.5,7.8760683760683765,11.008547008547009,11.072649572649572,99.5042735042735,1,W
17.0,9470,106.40869565217392,159.9913043478261,1.0729347826086957,14.294130434782609,8.481521739130434,58.708913043478255,75.74282608695651,45.40717391304348,4.451086956521739,3.865217391304348,6.341304347826087,12.080434782608696,11.995652173913044,93.68695652173913,50.0,10894,183.57907542579076,173.09489051094891,1.108418491484185,6.598053527980536,2.9381995133819947,61.517761557177614,71.7941605839416,51.01605839416058,3.367396593673966,3.802919708029197,6.35279805352798,12.32360097323601,12.218978102189782,104.06082725060827,2,L
226.0,8662,275.8096885813149,360.636678200692,1.096574394463668,5.666089965397924,3.182006920415225,60.99480968858131,68.92629757785467,50.89411764705882,4.103806228373703,4.186851211072664,6.892733564013841,11.301038062283737,11.321799307958477,103.0553633217993,157.0,8342,239.859375,312.621875,1.14159375,3.6059375000000005,2.97375,62.58562500000001,67.97375,50.56125,4.1390625,4.121875,7.015625,11.653125,10.984375,106.6375,2,W
70.0,9812,119.93279022403259,172.0753564154786,1.1183910386965377,2.5354378818737273,2.2221995926680242,64.25702647657842,65.64256619144602,53.72057026476578,3.7576374745417516,4.057026476578411,6.9714867617107945,11.708757637474541,11.419551934826885,102.33604887983707,21.0,8035,79.75586854460094,115.44835680751174,1.2111032863849764,11.289671361502347,5.453051643192488,63.14295774647888,75.10680751173709,49.729812206572774,5.106807511737089,3.68075117370892,5.81924882629108,12.786384976525822,11.650234741784038,115.41079812206573,1,L
128.0,7691,125.00445103857567,197.98367952522256,1.1370919881305637,2.924925816023739,3.2775964391691392,65.17151335311573,65.68219584569734,51.2146884272997,4.242581602373887,4.172106824925816,7.2804154302670625,11.646884272997033,11.146884272997033,97.85608308605342,288.0,8838,108.67586206896551,158.44275862068966,1.066496551724138,4.569379310344828,2.83751724137931,61.34124137931035,69.41048275862069,50.038896551724136,4.016551724137931,4.226206896551724,7.165517241379311,11.944827586206896,12.337931034482759,106.25241379310344,2,W
281.0,7733,344.0365853658537,439.1707317073171,1.1212195121951218,8.032926829268293,6.528048780487804,55.78414634146342,71.33292682926829,48.86707317073171,2.097560975609756,3.5121951219512195,5.975609756097561,10.609756097560975,9.951219512195122,102.01219512195122,309.0,9481,227.06234413965086,288.0,1.1602992518703241,3.3581047381546134,4.724937655860349,60.86259351620948,67.69501246882793,49.68329177057357,3.85785536159601,4.017456359102244,6.9900249376558605,11.346633416458852,10.53865336658354,109.14713216957605,2,W
153.0,8805,336.6601941747573,355.40291262135923,1.1323300970873786,4.689805825242718,4.3800970873786405,57.57621359223301,69.14757281553398,50.96601941747573,4.111650485436893,3.995145631067961,6.776699029126213,11.315533980582524,10.800970873786408,106.79126213592232,109.0,8035,232.1153846153846,294.99038461538464,1.141201923076923,5.837980769230769,3.2596153846153846,66.00865384615385,69.5985576923077,51.81971153846154,4.737980769230769,3.6153846153846154,6.019230769230769,11.73076923076923,11.033653846153847,108.08173076923077,1,L
70.0,9525,119.93279022403259,172.0753564154786,1.1183910386965377,2.5354378818737273,2.2221995926680242,64.25702647657842,65.64256619144602,53.72057026476578,3.7576374745417516,4.057026476578411,6.9714867617107945,11.708757637474541,11.419551934826885,102.33604887983707,102.0,9518,136.54982817869416,158.30927835051546,1.1461168384879725,7.594158075601375,5.427835051546392,62.56701030927835,71.49793814432991,47.682474226804125,4.0034364261168385,4.353951890034364,7.147766323024055,12.573883161512027,11.893470790378007,110.62542955326461,1,L
4.0,8730,52.74799357945425,67.40288924558587,1.2853451043338684,10.632102728731942,4.659550561797753,65.86468699839486,74.59807383627609,51.29807383627608,5.492776886035313,3.476725521669342,5.666131621187801,13.850722311396469,11.886035313001605,114.71428571428571,52.0,9418,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,1,W
47.0,9490,156.56696428571428,201.45535714285714,1.1716517857142856,6.079464285714286,2.5089285714285716,64.61116071428572,70.95,53.345982142857146,5.127232142857143,3.6919642857142856,5.964285714285714,12.272321428571429,11.258928571428571,102.79017857142857,348.0,8010,360.87577639751555,333.14906832298135,1.1285093167701863,6.501242236024845,2.2590062111801243,63.681987577639745,70.61242236024844,50.96521739130434,2.9937888198757765,3.751552795031056,6.291925465838509,11.701863354037267,11.322981366459627,97.07453416149069,1,W
62.0,10722,129.6450980392157,135.90196078431373,1.1522156862745099,5.729607843137255,3.7119607843137254,61.50549019607843,71.46098039215686,51.803333333333335,4.148039215686275,4.1686274509803924,6.719607843137255,12.574509803921568,11.903921568627451,109.7078431372549,304.0,12575,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,1,L
338.0,9859,362.5897435897436,341.25,1.0610897435897435,12.88525641025641,5.413461538461538,62.080128205128204,75.82371794871794,50.93846153846154,2.9423076923076925,3.33974358974359,5.237179487179487,11.647435897435898,12.115384615384615,94.05128205128206,207.0,11006,175.70660146699265,225.99511002444987,1.1374572127139364,5.945965770171149,3.728361858190709,63.54596577017115,69.14107579462103,50.36894865525673,4.013447432762836,3.845965770171149,6.528117359413203,11.679706601466993,11.444987775061124,94.29095354523227,1,L
35.0,8096,194.735,206.74,1.1219,5.814500000000001,4.061,59.524499999999996,69.23899999999999,50.7075,4.0575,4.51,7.365,12.035,11.31,112.98,7.0,8889,71.90534979423869,123.17283950617283,1.2138477366255143,6.273662551440329,3.049382716049383,64.6761316872428,71.95534979423869,54.20390946502057,5.2366255144032925,3.5205761316872426,5.625514403292181,12.812757201646091,11.08230452674897,107.56172839506173,2,W
173.0,8067,197.56923076923076,247.76153846153846,1.1907692307692308,8.342307692307692,4.356153846153846,59.53846153846154,72.94769230769231,52.61,3.9884615384615385,3.3153846153846156,5.446153846153846,11.361538461538462,10.776923076923078,105.14615384615385,267.0,9737,303.82683982683983,352.1818181818182,1.0078787878787878,6.4437229437229435,4.257575757575758,59.96190476190476,68.64632034632034,49.14502164502164,3.121212121212121,4.445887445887446,7.199134199134199,11.45021645021645,11.744588744588745,104.95670995670996,3,W
51.0,7102,166.13424657534247,167.19452054794522,1.0773698630136987,10.02986301369863,4.374794520547945,59.91068493150685,74.17698630136987,50.79260273972603,3.0465753424657533,3.9397260273972603,6.265753424657534,12.778082191780822,12.693150684931506,109.21095890410959,131.0,9264,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,1,W
30.0,6770,120.93470790378007,124.1340206185567,1.1988659793814433,4.519587628865979,2.8549828178694154,63.874226804123715,69.09450171821305,52.2,4.434707903780069,3.7869415807560136,6.371134020618556,12.010309278350515,11.24742268041237,107.33333333333333,98.0,12954,39.7540415704388,60.73325635103926,1.1766628175519631,8.718013856812933,3.0737875288683605,57.86293302540416,74.22482678983833,54.17736720554272,4.830254041570439,4.1270207852194,6.433025404157044,14.206697459584296,12.66743648960739,117.04734411085451,2,W
92.0,6256,238.75757575757575,238.62121212121212,1.0425757575757577,3.9886363636363638,3.481818181818182,64.00151515151515,68.45833333333333,52.2969696969697,3.5606060606060606,4.204545454545454,6.962121212121212,12.621212121212121,12.651515151515152,118.4090909090909,161.0,10808,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,1,L
279.0,7620,520.5909090909091,431.02272727272725,1.0125,0.9454545454545454,5.338636363636364,73.06590909090909,61.75681818181818,46.98181818181818,3.6363636363636362,5.0227272727272725,9.0,11.886363636363637,12.272727272727273,126.88636363636364,291.0,7138,525.4893617021277,385.93617021276594,1.2491489361702128,1.9574468085106382,4.548936170212766,62.351063829787236,63.06595744680851,49.11914893617021,4.23404255319149,4.127659574468085,7.808510638297872,10.808510638297872,10.53191489361702,110.19148936170212,2,W
102.0,9648,136.54982817869416,158.30927835051546,1.1461168384879725,7.594158075601375,5.427835051546392,62.56701030927835,71.49793814432991,47.682474226804125,4.0034364261168385,4.353951890034364,7.147766323024055,12.573883161512027,11.893470790378007,110.62542955326461,153.0,8403,336.6601941747573,355.40291262135923,1.1323300970873786,4.689805825242718,4.3800970873786405,57.57621359223301,69.14757281553398,50.96601941747573,4.111650485436893,3.995145631067961,6.776699029126213,11.315533980582524,10.800970873786408,106.79126213592232,2,W
40.0,7816,232.9128205128205,288.73846153846154,1.2477948717948717,6.154358974358974,2.871794871794872,55.25435897435898,71.88205128205128,53.02717948717948,4.741025641025641,3.5794871794871796,6.097435897435897,11.825641025641026,10.333333333333334,106.9025641025641,111.0,12958,70.49548532731377,139.6512415349887,1.0915575620767495,3.9075620767494357,3.027765237020316,63.034650112866814,67.9099322799097,51.309029345372466,4.3690744920993225,4.320541760722348,7.1309255079006775,12.23589164785553,11.809255079006771,114.42212189616252,2,W
161.0,11291,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,334.0,11962,240.8664383561644,319.90410958904107,1.0179109589041095,3.495890410958904,4.314726027397261,59.33407534246575,65.69195205479451,49.41712328767123,3.8321917808219177,4.174657534246576,7.316780821917808,10.51541095890411,11.337328767123287,97.81335616438356,1,W
183.0,7299,534.204081632653,367.6530612244898,1.0059183673469387,5.591836734693878,5.095918367346939,55.63061224489796,66.8061224489796,47.042857142857144,3.63265306122449,3.938775510204082,7.142857142857143,10.775510204081632,10.83673469387755,97.55102040816327,185.0,9991,243.60169491525423,292.75141242937855,1.0857627118644069,8.46723163841808,4.614124293785311,63.13898305084746,70.81553672316385,47.22598870056497,3.5042372881355934,4.076271186440678,6.72316384180791,11.573446327683616,11.610169491525424,106.53672316384181,1,W
