player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
48.0,7653,138.01643192488262,213.99765258215962,1.1237793427230047,2.565492957746479,4.911971830985915,65.30281690140845,65.99389671361503,49.26056338028169,4.383802816901408,4.492957746478873,7.619718309859155,11.715962441314554,11.265258215962442,115.52347417840376,288.0,10602,108.67586206896551,158.44275862068966,1.066496551724138,4.569379310344828,2.83751724137931,61.34124137931035,69.41048275862069,50.038896551724136,4.016551724137931,4.226206896551724,7.165517241379311,11.944827586206896,12.337931034482759,106.25241379310344,2,L
19.0,8349,195.33262711864407,202.86864406779662,1.2173728813559324,10.93177966101695,3.4777542372881354,63.22775423728814,75.29406779661018,54.0781779661017,4.5,3.468220338983051,5.330508474576271,12.915254237288135,12.114406779661017,109.09745762711864,41.0,10344,99.17103448275861,125.8551724137931,1.1613103448275863,10.462758620689655,4.578620689655172,56.35668965517241,75.63834482758621,51.03241379310345,4.323448275862069,3.6551724137931036,5.953103448275862,12.609655172413794,11.94896551724138,99.16,1,W
165.0,8363,123.74568965517241,157.68103448275863,1.0969612068965517,7.995043103448276,4.45625,56.26745689655172,72.51918103448276,51.97521551724138,4.304956896551724,4.359913793103448,6.911637931034483,12.90948275862069,12.476293103448276,103.67241379310344,17.0,7153,106.40869565217392,159.9913043478261,1.0729347826086957,14.294130434782609,8.481521739130434,58.708913043478255,75.74282608695651,45.40717391304348,4.451086956521739,3.865217391304348,6.341304347826087,12.080434782608696,11.995652173913044,93.68695652173913,1,L
20.0,7704,104.03448275862068,153.82758620689654,1.1430172413793103,2.4068965517241376,2.318103448275862,72.52758620689656,64.74137931034483,52.997844827586206,5.489224137931035,4.245689655172414,7.137931034482759,12.383620689655173,11.10344827586207,110.91810344827586,24.0,9009,178.03194888178913,239.57827476038338,1.2346325878594249,7.456230031948882,4.76517571884984,61.82300319488817,72.25239616613419,49.65814696485623,4.682108626198083,3.7124600638977636,6.166134185303514,11.884984025559106,10.460063897763579,97.48562300319489,2,L
131.0,8648,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,73.0,7480,71.83764705882353,84.21176470588236,1.164305882352941,7.809647058823529,2.8461176470588234,61.871764705882356,73.04705882352941,53.48776470588235,4.381176470588235,3.7623529411764705,6.0329411764705885,12.832941176470587,12.223529411764705,116.47058823529412,2,W
240.0,10891,254.54038997214485,278.9359331476323,1.0862952646239554,9.624233983286908,3.6114206128133706,61.24818941504178,72.74066852367689,52.18746518105849,3.902506963788301,3.966573816155989,6.217270194986073,11.799442896935933,11.777158774373259,91.96100278551532,342.0,7058,349.98924731182797,365.7741935483871,1.0635483870967741,10.936559139784947,3.6655913978494623,59.163440860215054,72.73870967741935,48.45591397849462,3.1129032258064515,3.3548387096774195,5.806451612903226,11.13978494623656,11.236559139784946,104.75268817204301,1,L
230.0,6440,589.8823529411765,236.2058823529412,1.0905882352941176,4.673529411764706,3.3323529411764703,63.061764705882354,67.13529411764705,52.83235294117647,5.25,4.323529411764706,7.264705882352941,12.235294117647058,12.029411764705882,114.67647058823529,301.0,11935,194.95393474088291,272.4088291746641,1.1584069097888674,4.069865642994242,4.309980806142034,60.39481765834933,68.91285988483685,50.53781190019194,4.694817658349328,4.026871401151632,6.888675623800384,11.738963531669866,10.882917466410749,105.09213051823417,2,W
81.0,13059,60.00995024875622,103.99378109452736,1.230460199004975,3.971641791044776,2.5246268656716415,65.6839552238806,70.10995024875622,54.44303482587064,4.736940298507463,3.855721393034826,6.3283582089552235,13.128109452736318,11.536069651741293,111.7450248756219,15.0,7768,172.431654676259,158.33093525179856,1.2215107913669063,11.031654676258993,4.9474820143884894,63.46762589928058,75.5568345323741,54.72517985611511,5.4784172661870505,3.7841726618705036,5.60431654676259,13.805755395683454,12.589928057553957,115.54676258992805,1,L
225.0,9623,307.5992647058824,322.3492647058824,1.06625,6.260294117647058,4.275735294117647,59.57463235294117,68.66507352941177,48.30183823529412,3.4669117647058822,4.172794117647059,7.011029411764706,10.808823529411764,11.069852941176471,95.21323529411765,53.0,7259,211.76284584980237,226.31225296442688,1.0711462450592886,5.092885375494071,4.196047430830039,54.93675889328063,68.69328063241107,49.27075098814229,4.42094861660079,4.3438735177865615,7.430830039525691,11.383399209486166,11.213438735177865,104.87747035573122,2,L
198.0,7944,357.01234567901236,293.18518518518516,1.1262962962962964,7.011111111111111,2.8506172839506174,62.111111111111114,72.6469135802469,51.735802469135805,3.567901234567901,3.5185185185185186,5.728395061728395,11.753086419753087,11.308641975308642,103.76543209876543,383.0,8950,358.3333333333333,366.2456140350877,0.8642105263157894,6.957017543859649,6.271929824561403,60.93684210526316,66.09561403508772,46.1640350877193,2.517543859649123,4.719298245614035,7.956140350877193,10.131578947368421,12.403508771929825,103.46491228070175,1,W
85.0,11597,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,74.0,10347,147.84938271604938,149.68641975308643,1.119530864197531,6.239506172839506,3.3190123456790124,63.11432098765432,70.220987654321,51.287407407407414,3.74320987654321,3.8567901234567903,6.4641975308641975,12.209876543209877,11.861728395061728,102.64197530864197,1,L
127.0,9430,239.06959706959708,272.3992673992674,1.0794139194139194,3.9838827838827835,4.361538461538462,59.3996336996337,65.3970695970696,48.228205128205126,3.912087912087912,4.461538461538462,7.904761904761905,11.336996336996338,11.15018315018315,109.47985347985347,51.0,8649,166.13424657534247,167.19452054794522,1.0773698630136987,10.02986301369863,4.374794520547945,59.91068493150685,74.17698630136987,50.79260273972603,3.0465753424657533,3.9397260273972603,6.265753424657534,12.778082191780822,12.693150684931506,109.21095890410959,2,L
287.0,9009,624.5507246376811,402.231884057971,1.1057971014492753,3.778260869565217,4.8478260869565215,60.259420289855065,66.74057971014493,48.32608695652174,2.391304347826087,4.594202898550725,7.811594202898551,11.26086956521739,10.826086956521738,101.46376811594203,235.0,8164,305.7877094972067,313.7039106145251,1.0510055865921788,3.941340782122905,3.300558659217877,63.4659217877095,66.11340782122905,48.589385474860336,3.4078212290502794,4.033519553072626,7.089385474860335,11.23463687150838,11.273743016759777,110.41340782122904,2,W
352.0,7785,383.2795698924731,361.752688172043,1.0210752688172042,5.936559139784946,3.025806451612903,65.67204301075269,67.77956989247312,51.902150537634405,2.4946236559139785,3.827956989247312,6.548387096774194,11.419354838709678,12.35483870967742,118.04301075268818,161.0,10668,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,1,L
50.0,9949,183.57907542579076,173.09489051094891,1.108418491484185,6.598053527980536,2.9381995133819947,61.517761557177614,71.7941605839416,51.01605839416058,3.367396593673966,3.802919708029197,6.35279805352798,12.32360097323601,12.218978102189782,104.06082725060827,290.0,9046,198.61624649859945,237.0952380952381,1.2597759103641457,6.739495798319328,3.1140056022408964,59.641456582633054,71.9344537815126,52.456862745098036,4.34593837535014,3.764705882352941,6.226890756302521,12.056022408963585,10.686274509803921,95.29411764705883,1,W
74.0,8184,147.84938271604938,149.68641975308643,1.119530864197531,6.239506172839506,3.3190123456790124,63.11432098765432,70.220987654321,51.287407407407414,3.74320987654321,3.8567901234567903,6.4641975308641975,12.209876543209877,11.861728395061728,102.64197530864197,33.0,8055,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,1,L
215.0,10174,266.1589743589744,312.83589743589744,1.1452820512820514,4.105641025641026,4.247179487179487,61.10923076923076,68.9348717948718,50.65846153846154,4.066666666666666,4.102564102564102,7.087179487179487,11.548717948717949,11.235897435897435,108.41538461538461,161.0,11354,141.6716621253406,217.7316076294278,1.1251634877384196,6.637602179836512,4.025340599455041,58.51839237057221,70.34468664850137,51.353814713896455,4.0006811989100814,4.036784741144414,6.752043596730245,11.93732970027248,11.668937329700272,98.00817438692098,1,L
282.0,10069,293.75632183908044,343.8045977011494,1.0809655172413792,4.647126436781609,3.5767816091954026,63.913563218390806,67.55724137931036,50.79448275862069,2.964367816091954,3.9908045977011493,6.802298850574712,11.177011494252874,11.310344827586206,98.1103448275862,329.0,9456,219.671875,274.85714285714283,1.0455357142857142,10.570982142857144,5.260044642857143,59.52388392857143,72.93861607142857,50.277232142857144,3.6294642857142856,3.4129464285714284,5.669642857142857,11.415178571428571,11.912946428571429,95.15401785714286,2,W
13.0,7062,116.4521072796935,122.53639846743295,1.2008429118773947,5.814176245210728,4.235249042145594,62.437164750957855,71.283908045977,53.83065134099616,5.385057471264368,3.636015325670498,5.869731800766283,12.551724137931034,11.28352490421456,109.65517241379311,33.0,9868,97.82112068965517,145.73491379310346,1.159310344827586,6.076724137931034,3.9239224137931035,64.49741379310345,70.42370689655172,51.084482758620695,4.602370689655173,4.206896551724138,6.726293103448276,12.739224137931034,11.463362068965518,106.95258620689656,1,L
131.0,8585,70.45270270270271,94.12837837837837,1.198429054054054,7.111993243243243,3.5868243243243243,60.2481418918919,73.41841216216216,53.52483108108108,5.143581081081081,3.6908783783783785,5.9391891891891895,13.327702702702704,11.964527027027026,112.46621621621621,37.0,11144,41.11267605633803,67.61150234741784,1.1701995305164319,10.495774647887323,4.534037558685446,62.2725352112676,73.20739436619718,50.243192488262906,5.061619718309859,3.828638497652582,6.252347417840376,13.53169014084507,12.015258215962442,106.7018779342723,1,W
236.0,7209,343.57575757575756,324.1515151515151,0.9985858585858586,6.163636363636364,5.504040404040404,61.18484848484849,68.46565656565657,47.067676767676765,3.1515151515151514,4.101010101010101,7.1313131313131315,10.878787878787879,11.444444444444445,103.56565656565657,330.0,7855,311.6818181818182,278.8831168831169,1.096948051948052,3.003896103896104,2.8454545454545452,66.93181818181819,65.52207792207793,50.224675324675324,4.162337662337662,3.9545454545454546,6.987012987012987,11.071428571428571,10.948051948051948,113.68831168831169,2,L
236.0,7482,343.57575757575756,324.1515151515151,0.9985858585858586,6.163636363636364,5.504040404040404,61.18484848484849,68.46565656565657,47.067676767676765,3.1515151515151514,4.101010101010101,7.1313131313131315,10.878787878787879,11.444444444444445,103.56565656565657,324.0,10611,392.10714285714283,339.64285714285717,1.0144642857142858,6.95,3.480357142857143,57.9125,70.65892857142858,49.14107142857143,2.9642857142857144,4.553571428571429,7.25,11.482142857142858,12.339285714285714,111.375,2,L
65.0,10839,169.9758064516129,229.41397849462365,1.127741935483871,5.537903225806452,4.71505376344086,62.13521505376344,69.32069892473118,51.56612903225806,4.064516129032258,4.276881720430108,6.975806451612903,12.193548387096774,11.706989247311828,102.50806451612904,166.0,8134,240.83809523809524,246.26666666666668,1.1770476190476191,10.19904761904762,4.29047619047619,67.12952380952382,71.92095238095239,49.948571428571434,4.495238095238095,3.3904761904761904,5.6571428571428575,12.666666666666666,11.780952380952382,112.06666666666666,1,W
264.0,7267,374.3448275862069,386.7816091954023,1.0948275862068966,5.558620689655172,3.1229885057471263,57.12413793103448,71.57126436781608,49.87241379310344,3.528735632183908,3.793103448275862,6.459770114942529,12.03448275862069,11.632183908045977,114.41379310344827,376.0,7901,437.1363636363636,467.3636363636364,0.9125,4.677272727272728,4.043181818181818,51.584090909090904,68.35909090909091,46.18863636363636,1.9090909090909092,4.5227272727272725,7.909090909090909,9.522727272727273,11.659090909090908,103.5909090909091,1,W
390.0,8176,465.0,391.6595744680851,1.0314893617021277,4.238297872340425,4.263829787234043,63.39574468085106,67.50851063829788,50.263829787234044,2.6595744680851063,4.446808510638298,7.48936170212766,11.170212765957446,11.574468085106384,103.04255319148936,100.0,9805,191.73295454545453,176.92613636363637,1.26125,11.995454545454544,3.7338068181818183,60.578125,76.88892045454546,52.25198863636364,3.961647727272727,3.335227272727273,5.15625,12.838068181818182,11.465909090909092,113.17897727272727,1,L
40.0,7858,232.9128205128205,288.73846153846154,1.2477948717948717,6.154358974358974,2.871794871794872,55.25435897435898,71.88205128205128,53.02717948717948,4.741025641025641,3.5794871794871796,6.097435897435897,11.825641025641026,10.333333333333334,106.9025641025641,296.0,8639,358.54761904761904,366.1825396825397,1.0253968253968253,4.845238095238095,5.339682539682539,53.796031746031744,68.18015873015874,47.98809523809524,2.626984126984127,4.928571428571429,8.0,10.579365079365079,11.365079365079366,104.42857142857143,2,W
297.0,9230,381.50555555555553,373.7111111111111,1.1841111111111111,5.861111111111111,3.8983333333333334,62.94888888888889,69.7038888888889,53.25722222222222,2.8,3.5388888888888888,6.0777777777777775,11.78888888888889,11.072222222222223,102.58888888888889,351.0,9318,415.5,410.64646464646466,1.066010101010101,5.253535353535354,4.36060606060606,57.79848484848485,69.82525252525252,50.88939393939394,2.6565656565656566,4.186868686868687,6.959595959595959,11.6010101010101,11.6010101010101,108.81313131313131,2,W
55.0,8200,220.25531914893617,267.97872340425533,1.1378191489361702,3.9010638297872338,4.670212765957447,58.40904255319149,69.10053191489361,51.54468085106383,5.050531914893617,4.01595744680851,6.680851063829787,11.840425531914894,10.547872340425531,113.73404255319149,209.0,10967,189.49324324324326,235.64527027027026,1.1785472972972975,6.58277027027027,5.694594594594594,61.2445945945946,71.1043918918919,51.34324324324324,4.680743243243243,3.733108108108108,6.20945945945946,12.283783783783784,11.02364864864865,106.37162162162163,2,L
36.0,10267,103.71071428571429,195.12678571428572,1.2220357142857143,7.918928571428572,2.575,63.010714285714286,72.07625,52.43125,5.060714285714286,3.705357142857143,6.108928571428572,12.416071428571428,11.457142857142857,108.57857142857142,329.0,10065,219.671875,274.85714285714283,1.0455357142857142,10.570982142857144,5.260044642857143,59.52388392857143,72.93861607142857,50.277232142857144,3.6294642857142856,3.4129464285714284,5.669642857142857,11.415178571428571,11.912946428571429,95.15401785714286,3,W
318.0,7472,424.8157894736842,406.4342105263158,1.1621052631578948,6.7631578947368425,4.867105263157894,57.772368421052626,70.65394736842104,50.41842105263158,2.3552631578947367,3.8157894736842106,6.5394736842105265,11.105263157894736,11.157894736842104,97.40789473684211,101.0,9818,185.3304347826087,216.65434782608696,1.186695652173913,8.403260869565218,2.7,62.48652173913043,72.64739130434783,54.167173913043484,4.129347826086956,3.493478260869565,5.495652173913044,11.980434782608695,11.236956521739131,96.14782608695653,2,L
343.0,8794,461.0857142857143,365.9714285714286,1.1217142857142857,3.1685714285714286,5.394285714285715,63.03142857142857,68.20285714285714,48.28,2.2857142857142856,4.3428571428571425,7.057142857142857,11.4,10.571428571428571,102.97142857142858,289.0,9973,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,1,W
86.0,10107,146.95238095238096,200.83087027914615,1.122167487684729,5.887192118226602,2.888669950738916,64.60870279146141,70.97471264367816,52.44072249589491,4.198686371100164,4.019704433497537,6.4088669950738915,12.495894909688014,12.039408866995075,112.9031198686371,48.0,9046,138.01643192488262,213.99765258215962,1.1237793427230047,2.565492957746479,4.911971830985915,65.30281690140845,65.99389671361503,49.26056338028169,4.383802816901408,4.492957746478873,7.619718309859155,11.715962441314554,11.265258215962442,115.52347417840376,2,L
11.0,7677,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,57.0,7482,102.408,126.86666666666666,1.1589333333333334,5.2688,2.710933333333333,60.49306666666667,70.38506666666667,53.985866666666666,4.277333333333333,4.077333333333334,6.584,12.226666666666667,11.832,104.38666666666667,1,L
269.0,10091,127.47534516765286,151.232741617357,1.133293885601578,5.717751479289941,3.475936883629191,63.673964497041425,69.036291913215,51.7491124260355,4.425049309664694,4.406311637080868,7.236686390532545,12.648915187376726,12.191321499013807,108.76725838264299,202.0,9501,179.76519916142558,232.40880503144655,1.111341719077568,8.459119496855346,3.4626834381551364,55.92767295597484,72.73563941299791,50.32368972746332,4.264150943396227,3.9371069182389937,6.566037735849057,11.968553459119496,11.59748427672956,104.33333333333333,1,W
100.0,9140,191.73295454545453,176.92613636363637,1.26125,11.995454545454544,3.7338068181818183,60.578125,76.88892045454546,52.25198863636364,3.961647727272727,3.335227272727273,5.15625,12.838068181818182,11.465909090909092,113.17897727272727,88.0,7510,147.77935943060498,197.0355871886121,1.076405693950178,3.9387900355871883,3.3843416370106763,55.664412811387905,66.71814946619217,50.532740213523134,4.2935943060498225,4.544483985765124,7.786476868327402,11.451957295373665,11.551601423487545,101.12455516014235,2,L
304.0,12078,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,140.0,10418,132.0548523206751,211.1209563994374,1.0808016877637132,2.978059071729958,3.49873417721519,64.914064697609,66.2476793248945,50.48537271448664,3.9353023909985936,4.233473980309423,7.268635724331927,11.855133614627286,11.59915611814346,106.36427566807313,2,W
160.0,9155,311.0108695652174,299.67391304347825,1.1168478260869565,6.822826086956522,4.85,51.77065217391304,72.42282608695652,51.5304347826087,3.2717391304347827,3.5434782608695654,6.1521739130434785,10.91304347826087,10.847826086956522,96.81521739130434,133.0,8263,283.8543689320388,272.56310679611653,1.1023300970873786,7.180582524271845,2.4883495145631067,59.677669902912626,70.97961165048544,51.46601941747573,4.480582524271845,3.8737864077669903,6.349514563106796,11.83495145631068,11.174757281553399,103.20388349514563,1,W
167.0,11139,343.8958333333333,390.4479166666667,1.0443749999999998,3.6628472222222226,3.710763888888889,63.753125000000004,64.58541666666666,47.17986111111111,3.0746527777777777,4.152777777777778,7.600694444444445,10.805555555555555,11.197916666666666,92.13541666666667,81.0,13003,60.00995024875622,103.99378109452736,1.230460199004975,3.971641791044776,2.5246268656716415,65.6839552238806,70.10995024875622,54.44303482587064,4.736940298507463,3.855721393034826,6.3283582089552235,13.128109452736318,11.536069651741293,111.7450248756219,2,L
62.0,10736,129.6450980392157,135.90196078431373,1.1522156862745099,5.729607843137255,3.7119607843137254,61.50549019607843,71.46098039215686,51.803333333333335,4.148039215686275,4.1686274509803924,6.719607843137255,12.574509803921568,11.903921568627451,109.7078431372549,247.0,9854,138.169776119403,147.8152985074627,1.014626865671642,9.277985074626866,2.692537313432836,63.88526119402985,71.37201492537314,50.13619402985075,3.7042910447761193,4.0690298507462686,6.46455223880597,12.319029850746269,12.514925373134329,94.6473880597015,1,W
103.0,6943,256.227027027027,206.87027027027028,1.1516756756756756,4.655675675675676,3.976756756756757,58.94432432432433,69.36594594594595,50.379999999999995,4.048648648648649,4.335135135135135,7.1891891891891895,11.68108108108108,11.45945945945946,112.84324324324324,122.0,7770,274.46060606060604,254.06060606060606,1.0945454545454545,6.7272727272727275,3.9109090909090907,60.264242424242425,70.38969696969697,50.69818181818182,4.006060606060606,4.266666666666667,6.787878787878788,11.412121212121212,10.951515151515151,98.81818181818181,2,W
149.0,8745,313.8893129770992,363.64503816793894,1.0876335877862595,6.006488549618321,4.794274809160305,55.37786259541985,69.06564885496184,50.935496183206105,3.3301526717557253,4.091603053435114,6.965648854961832,11.614503816793894,11.427480916030534,99.55343511450381,358.0,8067,285.1392405063291,293.5506329113924,1.0702215189873419,7.43006329113924,3.302848101265823,60.3996835443038,71.06424050632911,49.787974683544306,3.6772151898734178,3.607594936708861,6.139240506329114,11.028481012658228,11.354430379746836,100.14556962025317,1,W
116.0,9296,269.3457943925234,306.69158878504675,1.2668224299065423,7.601869158878505,2.8850467289719623,66.87102803738317,71.59065420560748,55.302803738317756,4.242990654205608,3.383177570093458,5.579439252336448,12.093457943925234,11.02803738317757,104.37383177570094,137.0,9566,233.27888446215138,261.0956175298805,1.1048207171314741,4.235856573705179,2.2745019920318725,67.4398406374502,67.14741035856574,51.86135458167331,4.059760956175299,4.203187250996016,6.860557768924303,11.52988047808765,11.175298804780876,104.36653386454184,2,W
42.0,9720,206.419452887538,240.10030395136778,1.1522492401215805,7.719452887537994,4.572340425531915,63.30091185410334,71.57841945288753,51.01276595744681,3.4498480243161094,4.133738601823708,6.589665653495441,12.361702127659575,11.416413373860182,102.65957446808511,141.0,11537,74.3946587537092,129.09940652818992,1.1604896142433234,2.4608308605341245,3.8906528189910983,63.60459940652819,65.20905044510386,50.13664688427299,4.618694362017804,4.359050445103858,7.724035608308605,12.321958456973293,11.222551928783382,108.94362017804154,1,W
23.0,7053,138.46351931330472,170.0343347639485,1.1235622317596567,6.6939914163090135,3.0480686695278973,64.37982832618026,70.6961373390558,51.3862660944206,4.532188841201717,4.012875536480687,6.334763948497854,12.145922746781116,11.390557939914164,101.7510729613734,260.0,8069,397.48571428571427,389.50714285714287,0.9785,4.196428571428571,4.067857142857143,54.57357142857143,65.85214285714285,47.17785714285714,2.85,5.042857142857143,8.535714285714286,10.8,11.7,105.32857142857142,1,W
216.0,12655,206.2212389380531,242.5796460176991,1.1194542772861358,6.874631268436578,4.953834808259587,57.48451327433628,72.53702064896756,50.87271386430678,3.6821533923303833,3.915929203539823,6.480825958702065,12.007374631268437,11.59882005899705,108.18141592920354,249.0,10505,261.49829351535834,289.3174061433447,1.1418430034129692,3.3245733788395904,3.2928327645051194,65.14914675767918,65.99249146757678,52.24675767918089,3.6655290102389078,3.9249146757679183,6.860068259385666,11.525597269624573,10.750853242320819,110.1160409556314,2,L
