Date,Tournament,Surface,Player1,Player2,player,Result
13‑May‑2019,Rome Masters,Clay,Casper Ruud,Daniel Evans,Daniel Evans,W
13‑May‑2019,Rome Masters,Clay,Daniel Evans,Dusan Lajovic,Daniel Evans,W
13‑May‑2019,Rome Masters,Clay,Daniel Evans,Robin Haase,Daniel Evans,W
29‑Apr‑2019,Estoril,Clay,Alejandro Davidovich Fokina,Daniel Evans,Daniel Evans,W
29‑Apr‑2019,Estoril,Clay,Daniel Evans,Lorenzo Giustino,Daniel Evans,W
22‑Apr‑2019,Barcelona,Clay,Marcel Granollers,Daniel Evans,Daniel Evans,W
18‑Mar‑2019,Miami Masters,Hard,Denis Shapovalov,Daniel Evans,Daniel Evans,W
18‑Mar‑2019,Miami Masters,Hard,Daniel Evans,Malek Jaziri,Daniel Evans,W
18‑Mar‑2019,Miami Masters,Hard,Alexander Bublik,Daniel Evans,Daniel Evans,W
18‑Mar‑2019,Miami Masters,Hard,Daniel Evans,Tatsuma Ito,Daniel Evans,W
11‑Mar‑2019,Phoenix CH,Hard,Taro Daniel,Daniel Evans,Daniel Evans,W
11‑Mar‑2019,Phoenix CH,Hard,Daniel Evans,Ernesto Escobedo,Daniel Evans,W
4‑Mar‑2019,Indian Wells Masters,Hard,Stan Wawrinka,Daniel Evans,Daniel Evans,W
4‑Mar‑2019,Indian Wells Masters,Hard,Daniel Evans,Noah Rubin,Daniel Evans,W
4‑Mar‑2019,Indian Wells Masters,Hard,Daniel Evans,Ruben Bemelmans,Daniel Evans,W
25‑Feb‑2019,Indian Wells CH,Hard,Andrey Rublev,Daniel Evans,Daniel Evans,W
25‑Feb‑2019,Indian Wells CH,Hard,Daniel Evans,Jason Jung,Daniel Evans,W
25‑Feb‑2019,Indian Wells CH,Hard,Daniel Evans,Santiago Giraldo,Daniel Evans,W
25‑Feb‑2019,Indian Wells CH,Hard,Daniel Evans,Denis Istomin,Daniel Evans,W
25‑Feb‑2019,Indian Wells CH,Hard,Daniel Evans,Maxime Cressy,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Daniel Evans,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Daniel Evans,John Isner,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Daniel Evans,Andreas Seppi,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Daniel Evans,Lloyd Harris,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Daniel Evans,Frances Tiafoe,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Daniel Evans,Donald Young,Daniel Evans,W
18‑Feb‑2019,Delray Beach,Hard,Daniel Evans,Dominik Koepfer,Daniel Evans,W
28‑Jan‑2019,Quimper CH,Hard,Gregoire Barrere,Daniel Evans,Daniel Evans,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Ugo Humbert,Daniel Evans,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Roman Safiullin,Daniel Evans,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Constant Lestienne,Daniel Evans,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Quentin Halys,Daniel Evans,W
14‑Jan‑2019,Australian Open,Hard,Roger Federer,Daniel Evans,Daniel Evans,W
14‑Jan‑2019,Australian Open,Hard,Daniel Evans,Tatsuma Ito,Daniel Evans,W
14‑Jan‑2019,Australian Open,Hard,Daniel Evans,Paolo Lorenzi,Daniel Evans,W
14‑Jan‑2019,Australian Open,Hard,Daniel Evans,Jurij Rodionov,Daniel Evans,W
14‑Jan‑2019,Australian Open,Hard,Daniel Evans,Rogerio Dutra Silva,Daniel Evans,W
31‑Dec‑2018,Playford CH,Hard,Kamil Majchrzak,Daniel Evans,Daniel Evans,W
8‑Oct‑2018,Fairfield CH,Hard,Collin Altamirano,Daniel Evans,Daniel Evans,W
1‑Oct‑2018,Stockton CH,Hard,Liam Broady,Daniel Evans,Daniel Evans,W
1‑Oct‑2018,Stockton CH,Hard,Daniel Evans,James Duckworth,Daniel Evans,W
14‑Sep‑2018,Davis Cup WG PO: GBR vs UZB,Hard,Daniel Evans,Denis Istomin,Daniel Evans,W
3‑Sep‑2018,Cassis CH,Hard,Alexandre Muller,Daniel Evans,Daniel Evans,W
3‑Sep‑2018,Cassis CH,Hard,Daniel Evans,Teymuraz Gabashvili,Daniel Evans,W
3‑Sep‑2018,Cassis CH,Hard,Daniel Evans,Paul Cayre,Daniel Evans,W
27‑Aug‑2018,Mallorca CH,Hard,Daniel Brands,Daniel Evans,Daniel Evans,W
27‑Aug‑2018,Mallorca CH,Hard,Daniel Evans,Joao Domingues,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Jason Kubler,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Vasek Pospisil,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Ilya Ivashka,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Thomas Fabbiano,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Ernesto Escobedo,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Tommy Paul,Daniel Evans,W
13‑Aug‑2018,Vancouver CH,Hard,Daniel Evans,Jacob Grills,Daniel Evans,W
6‑Aug‑2018,Aptos CH,Hard,Luke Saville,Daniel Evans,Daniel Evans,W
30‑Jul‑2018,Lexington CH,Hard,J J Wolf,Daniel Evans,Daniel Evans,W
23‑Jul‑2018,Binghamton CH,Hard,Darian King,Daniel Evans,Daniel Evans,W
23‑Jul‑2018,Binghamton CH,Hard,Daniel Evans,Alexander Ward,Daniel Evans,W
18‑Jun‑2018,Queen's Club,Grass,Adrian Mannarino,Daniel Evans,Daniel Evans,W
11‑Jun‑2018,Nottingham CH,Grass,Alex De Minaur,Daniel Evans,Daniel Evans,W
11‑Jun‑2018,Nottingham CH,Grass,Daniel Evans,Marcel Granollers,Daniel Evans,W
11‑Jun‑2018,Nottingham CH,Grass,Daniel Evans,Brayden Schnur,Daniel Evans,W
11‑Jun‑2018,Nottingham CH,Grass,Daniel Evans,Sergiy Stakhovsky,Daniel Evans,W
11‑Jun‑2018,Nottingham CH,Grass,Daniel Evans,Dominik Koepfer,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Jeremy Chardy,Daniel Evans,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Evans,Jurgen Melzer,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Evans,Mats Moraing,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Evans,Thomas Fabbiano,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Evans,Edward Corrie,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Evans,Neil Pauffley,Daniel Evans,W
4‑Jun‑2018,Surbiton CH,Grass,Daniel Evans,Stefan Kozlov,Daniel Evans,W
21‑May‑2018,Loughborough CH,Hard,Jurij Rodionov,Daniel Evans,Daniel Evans,W
21‑May‑2018,Loughborough CH,Hard,Daniel Evans,Max Purcell,Daniel Evans,W
21‑May‑2018,Loughborough CH,Hard,Daniel Evans,Tobias Simon,Daniel Evans,W
21‑May‑2018,Loughborough CH,Hard,Daniel Evans,Sam Barry,Daniel Evans,W
21‑May‑2018,Loughborough CH,Hard,Daniel Evans,Billy Harris,Daniel Evans,W
5‑Jun‑2017,Surbiton CH,Grass,Dustin Brown,Daniel Evans,Daniel Evans,W
5‑Jun‑2017,Surbiton CH,Grass,Daniel Evans,Akira Santillan,Daniel Evans,W
5‑Jun‑2017,Surbiton CH,Grass,Daniel Evans,James Ward,Daniel Evans,W
29‑May‑2017,Roland Garros,Clay,Tommy Robredo,Daniel Evans,Daniel Evans,W
15‑May‑2017,Rome Masters,Clay,Jiri Vesely,Daniel Evans,Daniel Evans,W
8‑May‑2017,Madrid Masters,Clay,Robin Haase,Daniel Evans,Daniel Evans,W
24‑Apr‑2017,Barcelona,Clay,Dominic Thiem,Daniel Evans,Daniel Evans,W
24‑Apr‑2017,Barcelona,Clay,Daniel Evans,Mischa Zverev,Daniel Evans,W
24‑Apr‑2017,Barcelona,Clay,Daniel Evans,Thiago Monteiro,Daniel Evans,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Kyle Edmund,Daniel Evans,Daniel Evans,W
7‑Apr‑2017,Davis Cup WG QF: FRA vs GBR,Clay,Jeremy Chardy,Daniel Evans,Daniel Evans,W
7‑Apr‑2017,Davis Cup WG QF: FRA vs GBR,Clay,Daniel Evans,Julien Benneteau,Daniel Evans,W
20‑Mar‑2017,Miami Masters,Hard,Ernesto Escobedo,Daniel Evans,Daniel Evans,W
6‑Mar‑2017,Indian Wells Masters,Hard,Kei Nishikori,Daniel Evans,Daniel Evans,W
6‑Mar‑2017,Indian Wells Masters,Hard,Daniel Evans,Dustin Brown,Daniel Evans,W
27‑Feb‑2017,Dubai,Hard,Gael Monfils,Daniel Evans,Daniel Evans,W
27‑Feb‑2017,Dubai,Hard,Daniel Evans,Dustin Brown,Daniel Evans,W
3‑Feb‑2017,Davis Cup WG R1: CAN vs GBR,Hard,Daniel Evans,Denis Shapovalov,Daniel Evans,W
3‑Feb‑2017,Davis Cup WG R1: CAN vs GBR,Hard,Vasek Pospisil,Daniel Evans,Daniel Evans,W
16‑Jan‑2017,Australian Open,Hard,Jo Wilfried Tsonga,Daniel Evans,Daniel Evans,W
16‑Jan‑2017,Australian Open,Hard,Daniel Evans,Bernard Tomic,Daniel Evans,W
16‑Jan‑2017,Australian Open,Hard,Daniel Evans,Marin Cilic,Daniel Evans,W
16‑Jan‑2017,Australian Open,Hard,Daniel Evans,Facundo Bagnis,Daniel Evans,W
9‑Jan‑2017,Sydney,Hard,Daniel Evans,Dominic Thiem,Daniel Evans,W
9‑Jan‑2017,Sydney,Hard,Daniel Evans,Marcel Granollers,Daniel Evans,W
9‑Jan‑2017,Sydney,Hard,Daniel Evans,Thiago Monteiro,Daniel Evans,W
7‑Nov‑2016,Knoxville CH,Hard,Peter Polansky,Daniel Evans,Daniel Evans,W
7‑Nov‑2016,Knoxville CH,Hard,Daniel Evans,Mitchell Krueger,Daniel Evans,W
3‑Oct‑2016,Tokyo,Hard,Akira Santillan,Daniel Evans,Daniel Evans,W
16‑Sep‑2016,Davis Cup WG SF: GBR vs ARG,Hard,Leonardo Mayer,Daniel Evans,Daniel Evans,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Daniel Evans,Daniel Evans,W
29‑Aug‑2016,US Open,Hard,Daniel Evans,Alexander Zverev,Daniel Evans,W
29‑Aug‑2016,US Open,Hard,Daniel Evans,Rajeev Ram,Daniel Evans,W
22‑Aug‑2016,Winston-Salem,Hard,Richard Gasquet,Daniel Evans,Daniel Evans,W
22‑Aug‑2016,Winston-Salem,Hard,Daniel Evans,Gastao Elias,Daniel Evans,W
8‑Aug‑2016,Aptos CH,Hard,Daniel Evans,Cameron Norrie,Daniel Evans,W
8‑Aug‑2016,Aptos CH,Hard,Daniel Evans,Bjorn Fratangelo,Daniel Evans,W
8‑Aug‑2016,Aptos CH,Hard,Daniel Evans,James Mcgee,Daniel Evans,W
8‑Aug‑2016,Aptos CH,Hard,Daniel Evans,Emilio Gomez,Daniel Evans,W
8‑Aug‑2016,Aptos CH,Hard,Daniel Evans,Tom Fawcett,Daniel Evans,W
1‑Aug‑2016,Atlanta,Hard,Yoshihito Nishioka,Daniel Evans,Daniel Evans,W
25‑Jul‑2016,Lexington CH,Hard,Brian Baker,Daniel Evans,Daniel Evans,W
18‑Jul‑2016,Washington,Hard,Jack Sock,Daniel Evans,Daniel Evans,W
18‑Jul‑2016,Washington,Hard,Daniel Evans,Grigor Dimitrov,Daniel Evans,W
18‑Jul‑2016,Washington,Hard,Daniel Evans,Benjamin Becker,Daniel Evans,W
27‑Jun‑2016,Wimbledon,Grass,Roger Federer,Daniel Evans,Daniel Evans,W
27‑Jun‑2016,Wimbledon,Grass,Daniel Evans,Alexandr Dolgopolov,Daniel Evans,W
27‑Jun‑2016,Wimbledon,Grass,Daniel Evans,Jan Lennard Struff,Daniel Evans,W
20‑Jun‑2016,Nottingham,Grass,Pablo Cuevas,Daniel Evans,Daniel Evans,W
20‑Jun‑2016,Nottingham,Grass,Daniel Evans,Ricardas Berankis,Daniel Evans,W
20‑Jun‑2016,Nottingham,Grass,Daniel Evans,Liam Broady,Daniel Evans,W
13‑Jun‑2016,Queen's Club,Grass,Paul Henri Mathieu,Daniel Evans,Daniel Evans,W
6‑Jun‑2016,Surbiton CH,Grass,Marius Copil,Daniel Evans,Daniel Evans,W
6‑Jun‑2016,Surbiton CH,Grass,Daniel Evans,Alexander Sarkissian,Daniel Evans,W
30‑May‑2016,Manchester CH,Grass,Peter Gojowczyk,Daniel Evans,Daniel Evans,W
9‑May‑2016,Seoul CH,Hard,Grega Zemlja,Daniel Evans,Daniel Evans,W
2‑May‑2016,Busan CH,Hard,Konstantin Kravchuk,Daniel Evans,Daniel Evans,W
2‑May‑2016,Busan CH,Hard,Daniel Evans,John Millman,Daniel Evans,W
2‑May‑2016,Busan CH,Hard,Daniel Evans,Yuichi Sugita,Daniel Evans,W
2‑May‑2016,Busan CH,Hard,Daniel Evans,Ji Sung Nam,Daniel Evans,W
2‑May‑2016,Busan CH,Hard,Daniel Evans,Alexander Kudryavtsev,Daniel Evans,W
25‑Apr‑2016,Taipei CH,Hard,Daniel Evans,Konstantin Kravchuk,Daniel Evans,W
25‑Apr‑2016,Taipei CH,Hard,Daniel Evans,Ricardas Berankis,Daniel Evans,W
25‑Apr‑2016,Taipei CH,Hard,Daniel Evans,Marinko Matosevic,Daniel Evans,W
25‑Apr‑2016,Taipei CH,Hard,Daniel Evans,Jimmy Wang,Daniel Evans,W
25‑Apr‑2016,Taipei CH,Hard,Daniel Evans,Dayne Kelly,Daniel Evans,W
28‑Mar‑2016,St. Brieuc CH,Hard,Igor Sijsling,Daniel Evans,Daniel Evans,W
28‑Mar‑2016,St. Brieuc CH,Hard,Daniel Evans,David Guez,Daniel Evans,W
28‑Mar‑2016,St. Brieuc CH,Hard,Daniel Evans,Salvatore Caruso,Daniel Evans,W
14‑Mar‑2016,Drummondville CH,Hard,Daniel Evans,Edward Corrie,Daniel Evans,W
14‑Mar‑2016,Drummondville CH,Hard,Daniel Evans,Denis Shapovalov,Daniel Evans,W
14‑Mar‑2016,Drummondville CH,Hard,Daniel Evans,Philip Bester,Daniel Evans,W
14‑Mar‑2016,Drummondville CH,Hard,Daniel Evans,Filip Horansky,Daniel Evans,W
14‑Mar‑2016,Drummondville CH,Hard,Daniel Evans,Matthew Barton,Daniel Evans,W
4‑Mar‑2016,Davis Cup WG R1: GBR vs JPN,Hard,Kei Nishikori,Daniel Evans,Daniel Evans,W
22‑Feb‑2016,Cherbourg CH,Hard,Filip Krajinovic,Daniel Evans,Daniel Evans,W
15‑Feb‑2016,Wroclaw CH,Hard,Marco Chiudinelli,Daniel Evans,Daniel Evans,W
1‑Feb‑2016,Dallas CH,Hard,Kyle Edmund,Daniel Evans,Daniel Evans,W
1‑Feb‑2016,Dallas CH,Hard,Daniel Evans,Tatsuma Ito,Daniel Evans,W
1‑Feb‑2016,Dallas CH,Hard,Daniel Evans,Benjamin Becker,Daniel Evans,W
1‑Feb‑2016,Dallas CH,Hard,Daniel Evans,Bjorn Fratangelo,Daniel Evans,W
1‑Feb‑2016,Dallas CH,Hard,Daniel Evans,Andrey Rublev,Daniel Evans,W
18‑Jan‑2016,Australian Open,Hard,Feliciano Lopez,Daniel Evans,Daniel Evans,W
4‑Jan‑2016,Happy Valley CH,Hard,Dayne Kelly,Daniel Evans,Daniel Evans,W
25‑Aug‑2014,US Open,Hard,Jimmy Wang,Daniel Evans,Daniel Evans,W
28‑Jul‑2014,Vancouver CH,Hard,Taro Daniel,Daniel Evans,Daniel Evans,W
28‑Jul‑2014,Vancouver CH,Hard,Daniel Evans,Matt Reid,Daniel Evans,W
21‑Jul‑2014,Lexington CH,Hard,Vincent Millot,Daniel Evans,Daniel Evans,W
23‑Jun‑2014,Wimbledon,Grass,Andrey Kuznetsov,Daniel Evans,Daniel Evans,W
16‑Jun‑2014,Eastbourne,Grass,Tobias Kamke,Daniel Evans,Daniel Evans,W
9‑Jun‑2014,Queen's Club,Grass,Kevin Anderson,Daniel Evans,Daniel Evans,W
9‑Jun‑2014,Queen's Club,Grass,Daniel Evans,Jurgen Melzer,Daniel Evans,W
3‑Jun‑2014,Nottingham CH,Grass,Marinko Matosevic,Daniel Evans,Daniel Evans,W
3‑Jun‑2014,Nottingham CH,Grass,Daniel Evans,Daniel Cox,Daniel Evans,W
26‑May‑2014,Roland Garros,Clay,Gastao Elias,Daniel Evans,Daniel Evans,W
5‑May‑2014,Rome CH,Clay,Miloslav Mecir Jr,Daniel Evans,Daniel Evans,W
19‑Mar‑2014,Miami Masters,Hard,Jimmy Wang,Daniel Evans,Daniel Evans,W
19‑Mar‑2014,Miami Masters,Hard,Daniel Evans,Tim Smyczek,Daniel Evans,W
24‑Feb‑2014,Cherbourg CH,Hard,Jan Mertl,Daniel Evans,Daniel Evans,W
17‑Feb‑2014,Marseille,Hard,Sergiy Stakhovsky,Daniel Evans,Daniel Evans,W
17‑Feb‑2014,Marseille,Hard,Daniel Evans,Henri Laaksonen,Daniel Evans,W
17‑Feb‑2014,Marseille,Hard,Daniel Evans,Roberto Marcora,Daniel Evans,W
17‑Feb‑2014,Marseille,Hard,Daniel Evans,Norbert Gombos,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Tommy Haas,Daniel Evans,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Daniel Evans,Philipp Kohlschreiber,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Daniel Evans,Michael Berrer,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Daniel Evans,Jan Hajek,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Bjorn Phau,Daniel Evans,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Daniel Evans,Karol Beck,Daniel Evans,W
3‑Feb‑2014,Zagreb,Hard,Daniel Evans,Adrian Sikora,Daniel Evans,W
13‑Jan‑2014,Australian Open,Hard,Marton Fucsovics,Daniel Evans,Daniel Evans,W
13‑Jan‑2014,Australian Open,Hard,Daniel Evans,Liang Chi Huang,Daniel Evans,W
30‑Dec‑2013,Doha,Hard,Ernests Gulbis,Daniel Evans,Daniel Evans,W
30‑Dec‑2013,Doha,Hard,Daniel Evans,Taro Daniel,Daniel Evans,W
30‑Dec‑2013,Doha,Hard,Daniel Evans,Jan Hernych,Daniel Evans,W
30‑Dec‑2013,Doha,Hard,Daniel Evans,Michael Shabaz,Daniel Evans,W
28‑Oct‑2013,Seoul CH,Hard,Ze Zhang,Daniel Evans,Daniel Evans,W
7‑Oct‑2013,Tiburon CH,Hard,Peter Gojowczyk,Daniel Evans,Daniel Evans,W
30‑Sep‑2013,Sacramento CH,Hard,Jarmere Jenkins,Daniel Evans,Daniel Evans,W
30‑Sep‑2013,Sacramento CH,Hard,Daniel Evans,Rhyne Williams,Daniel Evans,W
23‑Sep‑2013,Napa CH,Hard,Bradley Klahn,Daniel Evans,Daniel Evans,W
26‑Aug‑2013,US Open,Hard,Tommy Robredo,Daniel Evans,Daniel Evans,W
26‑Aug‑2013,US Open,Hard,Daniel Evans,Bernard Tomic,Daniel Evans,W
26‑Aug‑2013,US Open,Hard,Daniel Evans,Kei Nishikori,Daniel Evans,W
26‑Aug‑2013,US Open,Hard,Daniel Evans,Adrian Menendez Maceiras,Daniel Evans,W
26‑Aug‑2013,US Open,Hard,Daniel Evans,Flavio Cipolla,Daniel Evans,W
26‑Aug‑2013,US Open,Hard,Daniel Evans,Peter Polansky,Daniel Evans,W
5‑Aug‑2013,Aptos CH,Hard,Bradley Klahn,Daniel Evans,Daniel Evans,W
5‑Aug‑2013,Aptos CH,Hard,Daniel Evans,Farrukh Dustov,Daniel Evans,W
5‑Aug‑2013,Aptos CH,Hard,Daniel Evans,Guido Pella,Daniel Evans,W
5‑Aug‑2013,Aptos CH,Hard,Daniel Evans,Jimmy Wang,Daniel Evans,W
5‑Aug‑2013,Aptos CH,Hard,Daniel Evans,Mitchell Krueger,Daniel Evans,W
29‑Jul‑2013,Vancouver CH,Hard,Vasek Pospisil,Daniel Evans,Daniel Evans,W
29‑Jul‑2013,Vancouver CH,Hard,Daniel Evans,Bobby Reynolds,Daniel Evans,W
29‑Jul‑2013,Vancouver CH,Hard,Daniel Evans,Olivier Rochus,Daniel Evans,W
29‑Jul‑2013,Vancouver CH,Hard,Daniel Evans,Amir Weintraub,Daniel Evans,W
29‑Jul‑2013,Vancouver CH,Hard,Daniel Evans,Evgeny Donskoy,Daniel Evans,W
22‑Jul‑2013,Lexington CH,Hard,Malek Jaziri,Daniel Evans,Daniel Evans,W
10‑Jun‑2013,Queen's Club,Grass,Juan Martin Del Potro,Daniel Evans,Daniel Evans,W
10‑Jun‑2013,Queen's Club,Grass,Daniel Evans,Jarkko Nieminen,Daniel Evans,W
10‑Jun‑2013,Queen's Club,Grass,Daniel Evans,Guido Pella,Daniel Evans,W
4‑Jun‑2013,Nottingham CH,Grass,Matthew Ebden,Daniel Evans,Daniel Evans,W
4‑Jun‑2013,Nottingham CH,Grass,Daniel Evans,Brydan Klein,Daniel Evans,W
4‑Jun‑2013,Nottingham CH,Grass,Daniel Evans,Ryan Harrison,Daniel Evans,W
5‑Nov‑2012,Loughborough CH,Hard,Jamie Baker,Daniel Evans,Daniel Evans,W
5‑Nov‑2012,Loughborough CH,Hard,Daniel Evans,Aljaz Bedene,Daniel Evans,W
27‑Mar‑2012,Le Gosier CH,Hard,Edouard Roger Vasselin,Daniel Evans,Daniel Evans,W
27‑Mar‑2012,Le Gosier CH,Hard,Daniel Evans,Arnaud Clement,Daniel Evans,W
21‑Mar‑2012,Miami Masters,Hard,Bjorn Phau,Daniel Evans,Daniel Evans,W
27‑Feb‑2012,Cherbourg CH,Hard,Pierre Hugues Herbert,Daniel Evans,Daniel Evans,W
30‑Jan‑2012,Zagreb,Hard,Guillermo Garcia Lopez,Daniel Evans,Daniel Evans,W
30‑Jan‑2012,Zagreb,Hard,Daniel Evans,Stephane Bohli,Daniel Evans,W
30‑Jan‑2012,Zagreb,Hard,Daniel Evans,Franco Skugor,Daniel Evans,W
30‑Jan‑2012,Zagreb,Hard,Daniel Evans,Frank Dancevic,Daniel Evans,W
7‑Nov‑2011,Loughborough CH,Hard,Aljaz Bedene,Daniel Evans,Daniel Evans,W
7‑Nov‑2011,Loughborough CH,Hard,Daniel Evans,Jurgen Zopp,Daniel Evans,W
10‑Oct‑2011,Rennes CH,Hard,Malek Jaziri,Daniel Evans,Daniel Evans,W
10‑Oct‑2011,Rennes CH,Hard,Daniel Evans,Cedrik Marcel Stebe,Daniel Evans,W
5‑Sep‑2011,St. Remy CH,Hard,Fabrice Martin,Daniel Evans,Daniel Evans,W
15‑Aug‑2011,Karshi CH,Hard,Denis Istomin,Daniel Evans,Daniel Evans,W
20‑Jun‑2011,Wimbledon,Grass,Florian Mayer,Daniel Evans,Daniel Evans,W
12‑Jun‑2011,Eastbourne,Grass,Grigor Dimitrov,Daniel Evans,Daniel Evans,W
6‑Jun‑2011,Nottingham2 CH,Hard,Karol Beck,Daniel Evans,Daniel Evans,W
30‑May‑2011,Nottingham CH,Grass,Ryan Sweeting,Daniel Evans,Daniel Evans,W
21‑Mar‑2011,Bath CH,Hard,Dmitry Tursunov,Daniel Evans,Daniel Evans,W
21‑Mar‑2011,Bath CH,Hard,Daniel Evans,Frederik Nielsen,Daniel Evans,W
21‑Mar‑2011,Bath CH,Hard,Daniel Evans,Ludovic Walter,Daniel Evans,W
21‑Mar‑2011,Bath CH,Hard,Daniel Evans,Conor Niland,Daniel Evans,W
8‑Nov‑2010,Loughborough CH,Carpet,Stefano Galvani,Daniel Evans,Daniel Evans,W
21‑Jun‑2010,Wimbledon,Grass,Ricardas Berankis,Daniel Evans,Daniel Evans,W
21‑Jun‑2010,Wimbledon,Grass,Daniel Evans,Tim Smyczek,Daniel Evans,W
7‑Jun‑2010,Queen's Club,Grass,Dmitry Tursunov,Daniel Evans,Daniel Evans,W
7‑Jun‑2010,Queen's Club,Grass,Daniel Evans,Ramon Delgado,Daniel Evans,W
7‑Jun‑2010,Queen's Club,Grass,Daniel Evans,Alexander Slabinsky,Daniel Evans,W
12‑Apr‑2010,Baton Rouge CH,Hard,Alexander Domijan,Daniel Evans,Daniel Evans,W
22‑Mar‑2010,Jersey CH,Hard,Tobias Kamke,Daniel Evans,Daniel Evans,W
15‑Feb‑2010,Marseille,Hard,Stephane Bohli,Daniel Evans,Daniel Evans,W
18‑Jan‑2010,Australian Open,Hard,Santiago Ventura,Daniel Evans,Daniel Evans,W
18‑Jan‑2010,Australian Open,Hard,Daniel Evans,Sean Berman,Daniel Evans,W
11‑Jan‑2010,Auckland,Hard,Michael Lammer,Daniel Evans,Daniel Evans,W
