Date,Tournament,Surface,Player1,Player2,player,Result
18‑Apr‑2022,Barcelona,Clay,Cameron Norrie,Marton Fucsovics,Cameron Norrie,W
18‑Apr‑2022,Barcelona,Clay,Cameron Norrie,Egor Gerasimov,Cameron Norrie,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Albert Ramos,Cameron Norrie,Cameron Norrie,W
21‑Mar‑2022,Miami Masters,Hard,Casper Ruud,Cameron Norrie,Cameron Norrie,W
21‑Mar‑2022,Miami Masters,Hard,Cameron Norrie,Hugo Gaston,Cameron Norrie,W
21‑Mar‑2022,Miami Masters,Hard,Cameron Norrie,Jack Draper,Cameron Norrie,W
7‑Mar‑2022,Indian Wells Masters,Hard,Carlos Alcaraz,Cameron Norrie,Cameron Norrie,W
7‑Mar‑2022,Indian Wells Masters,Hard,Cameron Norrie,Jenson Brooksby,Cameron Norrie,W
7‑Mar‑2022,Indian Wells Masters,Hard,Cameron Norrie,Nikoloz Basilashvili,Cameron Norrie,W
7‑Mar‑2022,Indian Wells Masters,Hard,Cameron Norrie,Pedro Martinez,Cameron Norrie,W
21‑Feb‑2022,Acapulco,Hard,Rafael Nadal,Cameron Norrie,Cameron Norrie,W
21‑Feb‑2022,Acapulco,Hard,Cameron Norrie,Stefanos Tsitsipas,Cameron Norrie,W
21‑Feb‑2022,Acapulco,Hard,Cameron Norrie,Peter Gojowczyk,Cameron Norrie,W
21‑Feb‑2022,Acapulco,Hard,Cameron Norrie,John Isner,Cameron Norrie,W
21‑Feb‑2022,Acapulco,Hard,Cameron Norrie,Daniel Altmaier,Cameron Norrie,W
14‑Feb‑2022,Delray Beach,Hard,Cameron Norrie,Reilly Opelka,Cameron Norrie,W
14‑Feb‑2022,Delray Beach,Hard,Cameron Norrie,Tommy Paul,Cameron Norrie,W
14‑Feb‑2022,Delray Beach,Hard,Cameron Norrie,Sebastian Korda,Cameron Norrie,W
14‑Feb‑2022,Delray Beach,Hard,Cameron Norrie,Oscar Otte,Cameron Norrie,W
7‑Feb‑2022,Rotterdam,Hard,Felix Auger Aliassime,Cameron Norrie,Cameron Norrie,W
7‑Feb‑2022,Rotterdam,Hard,Cameron Norrie,Karen Khachanov,Cameron Norrie,W
7‑Feb‑2022,Rotterdam,Hard,Cameron Norrie,Ugo Humbert,Cameron Norrie,W
17‑Jan‑2022,Australian Open,Hard,Sebastian Korda,Cameron Norrie,Cameron Norrie,W
3‑Jan‑2022,Atp Cup,Hard,Alexander Zverev,Cameron Norrie,Cameron Norrie,W
3‑Jan‑2022,Atp Cup,Hard,Felix Auger Aliassime,Cameron Norrie,Cameron Norrie,W
3‑Jan‑2022,Atp Cup,Hard,Taylor Fritz,Cameron Norrie,Cameron Norrie,W
30‑Nov‑2021,Davis Cup Finals QF: GBR vs GER,Hard,Jan Lennard Struff,Cameron Norrie,Cameron Norrie,W
28‑Nov‑2021,Davis Cup Finals RR: GBR vs CZE,Hard,Cameron Norrie,Jiri Lehecka,Cameron Norrie,W
27‑Nov‑2021,Davis Cup Finals RR: FRA vs GBR,Hard,Cameron Norrie,Arthur Rinderknech,Cameron Norrie,W
15‑Nov‑2021,Tour Finals,Hard,Casper Ruud,Cameron Norrie,Cameron Norrie,W
15‑Nov‑2021,Tour Finals,Hard,Novak Djokovic,Cameron Norrie,Cameron Norrie,W
1‑Nov‑2021,Paris Masters,Hard,Taylor Fritz,Cameron Norrie,Cameron Norrie,W
1‑Nov‑2021,Paris Masters,Hard,Cameron Norrie,Reilly Opelka,Cameron Norrie,W
1‑Nov‑2021,Paris Masters,Hard,Cameron Norrie,Federico Delbonis,Cameron Norrie,W
25‑Oct‑2021,Vienna,Hard,Felix Auger Aliassime,Cameron Norrie,Cameron Norrie,W
25‑Oct‑2021,Vienna,Hard,Cameron Norrie,Marton Fucsovics,Cameron Norrie,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Nikoloz Basilashvili,Cameron Norrie,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Grigor Dimitrov,Cameron Norrie,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Diego Schwartzman,Cameron Norrie,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Tommy Paul,Cameron Norrie,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Roberto Bautista Agut,Cameron Norrie,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Tennys Sandgren,Cameron Norrie,W
27‑Sep‑2021,San Diego,Hard,Casper Ruud,Cameron Norrie,Cameron Norrie,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Andrey Rublev,Cameron Norrie,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Denis Shapovalov,Cameron Norrie,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Daniel Evans,Cameron Norrie,W
27‑Sep‑2021,San Diego,Hard,Cameron Norrie,Dominik Koepfer,Cameron Norrie,W
30‑Aug‑2021,US Open,Hard,Carlos Alcaraz,Cameron Norrie,Cameron Norrie,W
16‑Aug‑2021,Cincinnati Masters,Hard,John Isner,Cameron Norrie,Cameron Norrie,W
9‑Aug‑2021,Canada Masters,Hard,Karen Khachanov,Cameron Norrie,Cameron Norrie,W
2‑Aug‑2021,Washington,Hard,Kei Nishikori,Cameron Norrie,Cameron Norrie,W
2‑Aug‑2021,Washington,Hard,Cameron Norrie,Marcos Giron,Cameron Norrie,W
26‑Jul‑2021,Atlanta,Hard,Emil Ruusuvuori,Cameron Norrie,Cameron Norrie,W
26‑Jul‑2021,Atlanta,Hard,Cameron Norrie,Nick Kyrgios,Cameron Norrie,W
19‑Jul‑2021,Los Cabos,Hard,Cameron Norrie,Brandon Nakashima,Cameron Norrie,W
19‑Jul‑2021,Los Cabos,Hard,Cameron Norrie,Taylor Fritz,Cameron Norrie,W
19‑Jul‑2021,Los Cabos,Hard,Cameron Norrie,Ernesto Escobedo,Cameron Norrie,W
19‑Jul‑2021,Los Cabos,Hard,Cameron Norrie,Elias Ymer,Cameron Norrie,W
28‑Jun‑2021,Wimbledon,Grass,Roger Federer,Cameron Norrie,Cameron Norrie,W
28‑Jun‑2021,Wimbledon,Grass,Cameron Norrie,Alex Bolt,Cameron Norrie,W
28‑Jun‑2021,Wimbledon,Grass,Cameron Norrie,Lucas Pouille,Cameron Norrie,W
14‑Jun‑2021,Queen's Club,Grass,Matteo Berrettini,Cameron Norrie,Cameron Norrie,W
14‑Jun‑2021,Queen's Club,Grass,Cameron Norrie,Denis Shapovalov,Cameron Norrie,W
14‑Jun‑2021,Queen's Club,Grass,Cameron Norrie,Jack Draper,Cameron Norrie,W
14‑Jun‑2021,Queen's Club,Grass,Cameron Norrie,Aslan Karatsev,Cameron Norrie,W
14‑Jun‑2021,Queen's Club,Grass,Cameron Norrie,Albert Ramos,Cameron Norrie,W
31‑May‑2021,Roland Garros,Clay,Rafael Nadal,Cameron Norrie,Cameron Norrie,W
31‑May‑2021,Roland Garros,Clay,Cameron Norrie,Lloyd Harris,Cameron Norrie,W
31‑May‑2021,Roland Garros,Clay,Cameron Norrie,Bjorn Fratangelo,Cameron Norrie,W
17‑May‑2021,Lyon,Clay,Stefanos Tsitsipas,Cameron Norrie,Cameron Norrie,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Karen Khachanov,Cameron Norrie,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Arthur Rinderknech,Cameron Norrie,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Dominic Thiem,Cameron Norrie,W
17‑May‑2021,Lyon,Clay,Cameron Norrie,Corentin Moutet,Cameron Norrie,W
10‑May‑2021,Rome Masters,Clay,Alejandro Davidovich Fokina,Cameron Norrie,Cameron Norrie,W
10‑May‑2021,Rome Masters,Clay,Cameron Norrie,Roberto Carballes Baena,Cameron Norrie,W
10‑May‑2021,Rome Masters,Clay,Cameron Norrie,Marco Cecchinato,Cameron Norrie,W
10‑May‑2021,Rome Masters,Clay,Cameron Norrie,Pablo Cuevas,Cameron Norrie,W
26‑Apr‑2021,Estoril,Clay,Albert Ramos,Cameron Norrie,Cameron Norrie,W
26‑Apr‑2021,Estoril,Clay,Cameron Norrie,Marin Cilic,Cameron Norrie,W
26‑Apr‑2021,Estoril,Clay,Cameron Norrie,Cristian Garin,Cameron Norrie,W
26‑Apr‑2021,Estoril,Clay,Cameron Norrie,Pedro Martinez,Cameron Norrie,W
26‑Apr‑2021,Estoril,Clay,Cameron Norrie,Joao Sousa,Cameron Norrie,W
19‑Apr‑2021,Barcelona,Clay,Rafael Nadal,Cameron Norrie,Cameron Norrie,W
19‑Apr‑2021,Barcelona,Clay,Cameron Norrie,David Goffin,Cameron Norrie,W
19‑Apr‑2021,Barcelona,Clay,Cameron Norrie,Karen Khachanov,Cameron Norrie,W
19‑Apr‑2021,Barcelona,Clay,Cameron Norrie,Salvatore Caruso,Cameron Norrie,W
22‑Mar‑2021,Miami Masters,Hard,Taylor Fritz,Cameron Norrie,Cameron Norrie,W
22‑Mar‑2021,Miami Masters,Hard,Cameron Norrie,Grigor Dimitrov,Cameron Norrie,W
22‑Mar‑2021,Miami Masters,Hard,Cameron Norrie,Yoshihito Nishioka,Cameron Norrie,W
15‑Mar‑2021,Acapulco,Hard,Dominik Koepfer,Cameron Norrie,Cameron Norrie,W
15‑Mar‑2021,Acapulco,Hard,Cameron Norrie,Fabio Fognini,Cameron Norrie,W
15‑Mar‑2021,Acapulco,Hard,Cameron Norrie,Stefan Kozlov,Cameron Norrie,W
8‑Mar‑2021,Marseille,Hard,Pierre Hugues Herbert,Cameron Norrie,Cameron Norrie,W
8‑Mar‑2021,Marseille,Hard,Cameron Norrie,Constant Lestienne,Cameron Norrie,W
1‑Mar‑2021,Rotterdam,Hard,Karen Khachanov,Cameron Norrie,Cameron Norrie,W
1‑Mar‑2021,Rotterdam,Hard,Cameron Norrie,Nikoloz Basilashvili,Cameron Norrie,W
1‑Mar‑2021,Rotterdam,Hard,Cameron Norrie,Andreas Seppi,Cameron Norrie,W
1‑Mar‑2021,Rotterdam,Hard,Cameron Norrie,Miliaan Niesten,Cameron Norrie,W
8‑Feb‑2021,Australian Open,Hard,Rafael Nadal,Cameron Norrie,Cameron Norrie,W
8‑Feb‑2021,Australian Open,Hard,Cameron Norrie,Roman Safiullin,Cameron Norrie,W
8‑Feb‑2021,Australian Open,Hard,Cameron Norrie,Daniel Evans,Cameron Norrie,W
1‑Feb‑2021,Murray River Open,Hard,Tommy Paul,Cameron Norrie,Cameron Norrie,W
4‑Jan‑2021,Delray Beach,Hard,Sebastian Korda,Cameron Norrie,Cameron Norrie,W
4‑Jan‑2021,Delray Beach,Hard,Cameron Norrie,Frances Tiafoe,Cameron Norrie,W
4‑Jan‑2021,Delray Beach,Hard,Cameron Norrie,Adrian Mannarino,Cameron Norrie,W
4‑Jan‑2021,Delray Beach,Hard,Cameron Norrie,Jc Aragone,Cameron Norrie,W
26‑Oct‑2020,Nur-Sultan,Hard,Jordan Thompson,Cameron Norrie,Cameron Norrie,W
19‑Oct‑2020,Antwerp,Hard,Milos Raonic,Cameron Norrie,Cameron Norrie,W
19‑Oct‑2020,Antwerp,Hard,Cameron Norrie,Emil Ruusuvuori,Cameron Norrie,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Cameron Norrie,Cameron Norrie,W
12‑Oct‑2020,St Petersburg,Hard,Cameron Norrie,Miomir Kecmanovic,Cameron Norrie,W
12‑Oct‑2020,St Petersburg,Hard,Cameron Norrie,Taylor Fritz,Cameron Norrie,W
28‑Sep‑2020,Roland Garros,Clay,Daniel Elahi Galan,Cameron Norrie,Cameron Norrie,W
21‑Sep‑2020,Forli CH,Clay,Andrea Pellegrino,Cameron Norrie,Cameron Norrie,W
21‑Sep‑2020,Forli CH,Clay,Cameron Norrie,Christian Harrison,Cameron Norrie,W
14‑Sep‑2020,Rome Masters,Clay,Giulio Zeppieri,Cameron Norrie,Cameron Norrie,W
31‑Aug‑2020,US Open,Hard,Alejandro Davidovich Fokina,Cameron Norrie,Cameron Norrie,W
31‑Aug‑2020,US Open,Hard,Cameron Norrie,Federico Coria,Cameron Norrie,W
31‑Aug‑2020,US Open,Hard,Cameron Norrie,Diego Schwartzman,Cameron Norrie,W
24‑Aug‑2020,Cincinnati Masters,Hard,Reilly Opelka,Cameron Norrie,Cameron Norrie,W
24‑Aug‑2020,Cincinnati Masters,Hard,Cameron Norrie,Kamil Majchrzak,Cameron Norrie,W
24‑Aug‑2020,Cincinnati Masters,Hard,Cameron Norrie,Mikhail Kukushkin,Cameron Norrie,W
24‑Feb‑2020,Acapulco,Hard,Adrian Mannarino,Cameron Norrie,Cameron Norrie,W
17‑Feb‑2020,Delray Beach,Hard,Brandon Nakashima,Cameron Norrie,Cameron Norrie,W
17‑Feb‑2020,Delray Beach,Hard,Cameron Norrie,Taylor Fritz,Cameron Norrie,W
17‑Feb‑2020,Delray Beach,Hard,Cameron Norrie,Mitchell Krueger,Cameron Norrie,W
17‑Feb‑2020,Delray Beach,Hard,Cameron Norrie,Peter Torebko,Cameron Norrie,W
10‑Feb‑2020,New York,Hard,Jason Jung,Cameron Norrie,Cameron Norrie,W
20‑Jan‑2020,Australian Open,Hard,Pierre Hugues Herbert,Cameron Norrie,Cameron Norrie,W
13‑Jan‑2020,Auckland,Hard,Thiago Monteiro,Cameron Norrie,Cameron Norrie,W
6‑Jan‑2020,Atp Cup,Hard,Nick Kyrgios,Cameron Norrie,Cameron Norrie,W
6‑Jan‑2020,Atp Cup,Hard,Steve Darcis,Cameron Norrie,Cameron Norrie,W
6‑Jan‑2020,Atp Cup,Hard,Cameron Norrie,Dimitar Kuzmanov,Cameron Norrie,W
6‑Jan‑2020,Atp Cup,Hard,Cameron Norrie,Alexander Cozbinov,Cameron Norrie,W
28‑Oct‑2019,Paris Masters,Hard,Milos Raonic,Cameron Norrie,Cameron Norrie,W
28‑Oct‑2019,Paris Masters,Hard,Cameron Norrie,Egor Gerasimov,Cameron Norrie,W
28‑Oct‑2019,Paris Masters,Hard,Cameron Norrie,Federico Delbonis,Cameron Norrie,W
21‑Oct‑2019,Vienna,Hard,Philipp Kohlschreiber,Cameron Norrie,Cameron Norrie,W
21‑Oct‑2019,Vienna,Hard,Cameron Norrie,Alexander Erler,Cameron Norrie,W
14‑Oct‑2019,Antwerp,Hard,Feliciano Lopez,Cameron Norrie,Cameron Norrie,W
7‑Oct‑2019,Shanghai Masters,Hard,Daniil Medvedev,Cameron Norrie,Cameron Norrie,W
7‑Oct‑2019,Shanghai Masters,Hard,Cameron Norrie,Gilles Simon,Cameron Norrie,W
7‑Oct‑2019,Shanghai Masters,Hard,Cameron Norrie,Thomas Fabbiano,Cameron Norrie,W
7‑Oct‑2019,Shanghai Masters,Hard,Cameron Norrie,Brayden Schnur,Cameron Norrie,W
30‑Sep‑2019,Beijing,Hard,Andy Murray,Cameron Norrie,Cameron Norrie,W
30‑Sep‑2019,Beijing,Hard,Cameron Norrie,Cristian Garin,Cameron Norrie,W
30‑Sep‑2019,Beijing,Hard,Cameron Norrie,Damir Dzumhur,Cameron Norrie,W
30‑Sep‑2019,Beijing,Hard,Cameron Norrie,Yecong He,Cameron Norrie,W
23‑Sep‑2019,Zhuhai,Hard,Gael Monfils,Cameron Norrie,Cameron Norrie,W
23‑Sep‑2019,Zhuhai,Hard,Cameron Norrie,Peter Gojowczyk,Cameron Norrie,W
26‑Aug‑2019,US Open,Hard,Gregoire Barrere,Cameron Norrie,Cameron Norrie,W
12‑Aug‑2019,Cincinnati Masters,Hard,Denis Kudla,Cameron Norrie,Cameron Norrie,W
5‑Aug‑2019,Canada Masters,Hard,Alexander Zverev,Cameron Norrie,Cameron Norrie,W
5‑Aug‑2019,Canada Masters,Hard,Cameron Norrie,Marton Fucsovics,Cameron Norrie,W
29‑Jul‑2019,Los Cabos,Hard,Mikhail Kukushkin,Cameron Norrie,Cameron Norrie,W
29‑Jul‑2019,Los Cabos,Hard,Cameron Norrie,Gregoire Barrere,Cameron Norrie,W
22‑Jul‑2019,Atlanta,Hard,Taylor Fritz,Cameron Norrie,Cameron Norrie,W
22‑Jul‑2019,Atlanta,Hard,Cameron Norrie,Alexei Popyrin,Cameron Norrie,W
22‑Jul‑2019,Atlanta,Hard,Cameron Norrie,Soon Woo Kwon,Cameron Norrie,W
22‑Jul‑2019,Atlanta,Hard,Cameron Norrie,Jordan Thompson,Cameron Norrie,W
1‑Jul‑2019,Wimbledon,Grass,Kei Nishikori,Cameron Norrie,Cameron Norrie,W
1‑Jul‑2019,Wimbledon,Grass,Cameron Norrie,Denis Istomin,Cameron Norrie,W
24‑Jun‑2019,Eastbourne,Grass,Kyle Edmund,Cameron Norrie,Cameron Norrie,W
24‑Jun‑2019,Eastbourne,Grass,Cameron Norrie,Jeremy Chardy,Cameron Norrie,W
17‑Jun‑2019,Queen's Club,Grass,Kevin Anderson,Cameron Norrie,Cameron Norrie,W
27‑May‑2019,Roland Garros,Clay,Elliot Benchetrit,Cameron Norrie,Cameron Norrie,W
20‑May‑2019,Lyon,Clay,Ugo Humbert,Cameron Norrie,Cameron Norrie,W
13‑May‑2019,Rome Masters,Clay,Borna Coric,Cameron Norrie,Cameron Norrie,W
13‑May‑2019,Rome Masters,Clay,Cameron Norrie,John Millman,Cameron Norrie,W
13‑May‑2019,Rome Masters,Clay,Cameron Norrie,Nicolas Jarry,Cameron Norrie,W
13‑May‑2019,Rome Masters,Clay,Cameron Norrie,Peter Gojowczyk,Cameron Norrie,W
22‑Apr‑2019,Barcelona,Clay,Albert Ramos,Cameron Norrie,Cameron Norrie,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Lorenzo Sonego,Cameron Norrie,Cameron Norrie,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Cameron Norrie,Marton Fucsovics,Cameron Norrie,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Cameron Norrie,Adrian Mannarino,Cameron Norrie,W
8‑Apr‑2019,Houston,Clay,Janko Tipsarevic,Cameron Norrie,Cameron Norrie,W
18‑Mar‑2019,Miami Masters,Hard,Jordan Thompson,Cameron Norrie,Cameron Norrie,W
4‑Mar‑2019,Indian Wells Masters,Hard,Felix Auger Aliassime,Cameron Norrie,Cameron Norrie,W
25‑Feb‑2019,Acapulco,Hard,Alexander Zverev,Cameron Norrie,Cameron Norrie,W
25‑Feb‑2019,Acapulco,Hard,Cameron Norrie,Mackenzie Mcdonald,Cameron Norrie,W
25‑Feb‑2019,Acapulco,Hard,Cameron Norrie,Diego Schwartzman,Cameron Norrie,W
25‑Feb‑2019,Acapulco,Hard,Cameron Norrie,Yoshihito Nishioka,Cameron Norrie,W
18‑Feb‑2019,Rio de Janeiro,Clay,Jaume Munar,Cameron Norrie,Cameron Norrie,W
18‑Feb‑2019,Rio de Janeiro,Clay,Cameron Norrie,Dusan Lajovic,Cameron Norrie,W
11‑Feb‑2019,Buenos Aires,Clay,Rogerio Dutra Silva,Cameron Norrie,Cameron Norrie,W
11‑Feb‑2019,Buenos Aires,Clay,Cameron Norrie,Andrej Martin,Cameron Norrie,W
4‑Feb‑2019,Cordoba,Clay,Pedro Cachin,Cameron Norrie,Cameron Norrie,W
14‑Jan‑2019,Australian Open,Hard,Taylor Fritz,Cameron Norrie,Cameron Norrie,W
7‑Jan‑2019,Auckland,Hard,Tennys Sandgren,Cameron Norrie,Cameron Norrie,W
7‑Jan‑2019,Auckland,Hard,Cameron Norrie,Jan Lennard Struff,Cameron Norrie,W
7‑Jan‑2019,Auckland,Hard,Cameron Norrie,Taylor Fritz,Cameron Norrie,W
7‑Jan‑2019,Auckland,Hard,Cameron Norrie,Joao Sousa,Cameron Norrie,W
7‑Jan‑2019,Auckland,Hard,Cameron Norrie,Benoit Paire,Cameron Norrie,W
22‑Oct‑2018,Vienna,Hard,John Isner,Cameron Norrie,Cameron Norrie,W
22‑Oct‑2018,Vienna,Hard,Pierre Hugues Herbert,Cameron Norrie,Cameron Norrie,W
22‑Oct‑2018,Vienna,Hard,Cameron Norrie,Peter Polansky,Cameron Norrie,W
15‑Oct‑2018,Antwerp,Hard,Diego Schwartzman,Cameron Norrie,Cameron Norrie,W
15‑Oct‑2018,Antwerp,Hard,Cameron Norrie,Marcel Granollers,Cameron Norrie,W
8‑Oct‑2018,Shanghai Masters,Hard,Ramkumar Ramanathan,Cameron Norrie,Cameron Norrie,W
1‑Oct‑2018,Beijing,Hard,Dusan Lajovic,Cameron Norrie,Cameron Norrie,W
1‑Oct‑2018,Beijing,Hard,Cameron Norrie,Ilya Ivashka,Cameron Norrie,W
24‑Sep‑2018,Shenzhen,Hard,Yoshihito Nishioka,Cameron Norrie,Cameron Norrie,W
24‑Sep‑2018,Shenzhen,Hard,Cameron Norrie,Borna Coric,Cameron Norrie,W
24‑Sep‑2018,Shenzhen,Hard,Cameron Norrie,Di Wu,Cameron Norrie,W
14‑Sep‑2018,Davis Cup WG PO: GBR vs UZB,Hard,Djurabek Karimov,Cameron Norrie,Cameron Norrie,W
14‑Sep‑2018,Davis Cup WG PO: GBR vs UZB,Hard,Cameron Norrie,Sanjar Fayziev,Cameron Norrie,W
27‑Aug‑2018,US Open,Hard,Dusan Lajovic,Cameron Norrie,Cameron Norrie,W
27‑Aug‑2018,US Open,Hard,Cameron Norrie,Jordan Thompson,Cameron Norrie,W
13‑Aug‑2018,Cincinnati Masters,Hard,Marius Copil,Cameron Norrie,Cameron Norrie,W
30‑Jul‑2018,Los Cabos,Hard,Fabio Fognini,Cameron Norrie,Cameron Norrie,W
30‑Jul‑2018,Los Cabos,Hard,Cameron Norrie,Adrian Mannarino,Cameron Norrie,W
30‑Jul‑2018,Los Cabos,Hard,Cameron Norrie,Feliciano Lopez,Cameron Norrie,W
30‑Jul‑2018,Los Cabos,Hard,Cameron Norrie,Prajnesh Gunneswaran,Cameron Norrie,W
23‑Jul‑2018,Atlanta,Hard,Ryan Harrison,Cameron Norrie,Cameron Norrie,W
23‑Jul‑2018,Atlanta,Hard,Cameron Norrie,Nick Kyrgios,Cameron Norrie,W
23‑Jul‑2018,Atlanta,Hard,Cameron Norrie,Jeremy Chardy,Cameron Norrie,W
23‑Jul‑2018,Atlanta,Hard,Cameron Norrie,Malek Jaziri,Cameron Norrie,W
2‑Jul‑2018,Wimbledon,Grass,Aljaz Bedene,Cameron Norrie,Cameron Norrie,W
25‑Jun‑2018,Eastbourne,Grass,Lukas Lacko,Cameron Norrie,Cameron Norrie,W
25‑Jun‑2018,Eastbourne,Grass,Cameron Norrie,Jay Clarke,Cameron Norrie,W
25‑Jun‑2018,Eastbourne,Grass,Cameron Norrie,Daniel Brands,Cameron Norrie,W
18‑Jun‑2018,Queen's Club,Grass,Stan Wawrinka,Cameron Norrie,Cameron Norrie,W
11‑Jun‑2018,Nottingham CH,Grass,Tatsuma Ito,Cameron Norrie,Cameron Norrie,W
28‑May‑2018,Roland Garros,Clay,Lucas Pouille,Cameron Norrie,Cameron Norrie,W
28‑May‑2018,Roland Garros,Clay,Cameron Norrie,Peter Gojowczyk,Cameron Norrie,W
21‑May‑2018,Lyon,Clay,Gilles Simon,Cameron Norrie,Cameron Norrie,W
21‑May‑2018,Lyon,Clay,Cameron Norrie,John Isner,Cameron Norrie,W
21‑May‑2018,Lyon,Clay,Cameron Norrie,Maximilian Marterer,Cameron Norrie,W
21‑May‑2018,Lyon,Clay,Cameron Norrie,Jose Hernandez,Cameron Norrie,W
14‑May‑2018,Rome Masters,Clay,Federico Delbonis,Cameron Norrie,Cameron Norrie,W
7‑May‑2018,Aix En Provence CH,Clay,Elias Ymer,Cameron Norrie,Cameron Norrie,W
7‑May‑2018,Aix En Provence CH,Clay,Cameron Norrie,Kenny De Schepper,Cameron Norrie,W
30‑Apr‑2018,Estoril,Clay,Roberto Carballes Baena,Cameron Norrie,Cameron Norrie,W
30‑Apr‑2018,Estoril,Clay,Cameron Norrie,Robin Haase,Cameron Norrie,W
9‑Apr‑2018,Houston,Clay,Yoshihito Nishioka,Cameron Norrie,Cameron Norrie,W
19‑Mar‑2018,Miami Masters,Hard,Nicolas Jarry,Cameron Norrie,Cameron Norrie,W
19‑Mar‑2018,Miami Masters,Hard,Cameron Norrie,Patrick Kypson,Cameron Norrie,W
19‑Mar‑2018,Miami Masters,Hard,Cameron Norrie,Stefan Kozlov,Cameron Norrie,W
5‑Mar‑2018,Indian Wells Masters,Hard,Taro Daniel,Cameron Norrie,Cameron Norrie,W
5‑Mar‑2018,Indian Wells Masters,Hard,Cameron Norrie,Sergiy Stakhovsky,Cameron Norrie,W
5‑Mar‑2018,Indian Wells Masters,Hard,Cameron Norrie,Christian Harrison,Cameron Norrie,W
26‑Feb‑2018,Acapulco,Hard,Dominic Thiem,Cameron Norrie,Cameron Norrie,W
26‑Feb‑2018,Acapulco,Hard,Cameron Norrie,Denis Kudla,Cameron Norrie,W
26‑Feb‑2018,Acapulco,Hard,Cameron Norrie,Filip Peliwo,Cameron Norrie,W
19‑Feb‑2018,Delray Beach,Hard,Hyeon Chung,Cameron Norrie,Cameron Norrie,W
19‑Feb‑2018,Delray Beach,Hard,John Patrick Smith,Cameron Norrie,Cameron Norrie,W
19‑Feb‑2018,Delray Beach,Hard,Cameron Norrie,Liam Broady,Cameron Norrie,W
12‑Feb‑2018,New York,Hard,Liam Broady,Cameron Norrie,Cameron Norrie,W
2‑Feb‑2018,Davis Cup WG R1: GBR vs ESP,Clay,Cameron Norrie,Roberto Bautista Agut,Cameron Norrie,W
