Date,Tournament,Surface,Player1,Player2,player,Result
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Duje Ajdukovic,Stefano Travaglia,Duje Ajdukovic,W
15‑Jan‑2024,Australian Open,Hard,Dino Prizmic,Duje Ajdukovic,Duje Ajdukovic,W
15‑Jan‑2024,Australian Open,Hard,Duje Ajdukovic,Ugo Blanchet,Duje Ajdukovic,W
1‑Jan‑2024,Canberra CH,Hard,Michael Mmoh,Duje Ajdukovic,Duje Ajdukovic,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Sho Shimabukuro,Duje Ajdukovic,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Tung Lin Wu,Duje Ajdukovic,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Jurij Rodionov,Duje Ajdukovic,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Rio Noguchi,Duje Ajdukovic,W
13‑Nov‑2023,Kobe CH,Hard,Duje Ajdukovic,Menelaos Efstathiou,Duje Ajdukovic,W
6‑Nov‑2023,Matsuyama CH,Hard,August Holmgren,Duje Ajdukovic,Duje Ajdukovic,W
6‑Nov‑2023,Matsuyama CH,Hard,Duje Ajdukovic,Sho Shimabukuro,Duje Ajdukovic,W
6‑Nov‑2023,Matsuyama CH,Hard,Duje Ajdukovic,Kaichi Uchida,Duje Ajdukovic,W
23‑Oct‑2023,Brest CH,Hard,Zsombor Piros,Duje Ajdukovic,Duje Ajdukovic,W
23‑Oct‑2023,Brest CH,Hard,Duje Ajdukovic,Adrian Andreev,Duje Ajdukovic,W
23‑Oct‑2023,Brest CH,Hard,Duje Ajdukovic,Pierre Hugues Herbert,Duje Ajdukovic,W
16‑Oct‑2023,Stockholm,Hard,Tomas Machac,Duje Ajdukovic,Duje Ajdukovic,W
25‑Sep‑2023,Braga CH,Clay,Oriol Roca Batalla,Duje Ajdukovic,Duje Ajdukovic,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Mate Valkusz,Duje Ajdukovic,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Geoffrey Blancaneaux,Duje Ajdukovic,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Alessandro Giannessi,Duje Ajdukovic,W
25‑Sep‑2023,Braga CH,Clay,Duje Ajdukovic,Jan Choinski,Duje Ajdukovic,W
18‑Sep‑2023,Sibiu CH,Clay,Flavio Cobolli,Duje Ajdukovic,Duje Ajdukovic,W
18‑Sep‑2023,Sibiu CH,Clay,Duje Ajdukovic,Giovanni Fonio,Duje Ajdukovic,W
18‑Sep‑2023,Sibiu CH,Clay,Duje Ajdukovic,Francesco Maestrelli,Duje Ajdukovic,W
4‑Sep‑2023,Genoa CH,Clay,Andrea Vavassori,Duje Ajdukovic,Duje Ajdukovic,W
28‑Aug‑2023,Como CH,Clay,Mathias Bourgue,Duje Ajdukovic,Duje Ajdukovic,W
14‑Aug‑2023,Todi CH,Clay,Carlos Sanchez Jover,Duje Ajdukovic,Duje Ajdukovic,W
14‑Aug‑2023,Todi CH,Clay,Duje Ajdukovic,Javier Barranco Cosano,Duje Ajdukovic,W
7‑Aug‑2023,Banja Luka CH,Clay,Damir Dzumhur,Duje Ajdukovic,Duje Ajdukovic,W
7‑Aug‑2023,Banja Luka CH,Clay,Duje Ajdukovic,Nikolas Sanchez Izquierdo,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Hugo Dellien,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Raul Brancaccio,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Rudolf Molleker,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Oriol Roca Batalla,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Maximilian Marterer,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Kai Wehnelt,Duje Ajdukovic,W
31‑Jul‑2023,Luedenscheid CH,Clay,Duje Ajdukovic,Aleksandre Metreveli,Duje Ajdukovic,W
24‑Jul‑2023,Umag,Clay,Dino Prizmic,Duje Ajdukovic,Duje Ajdukovic,W
17‑Jul‑2023,Tampere CH,Clay,Daniel Rincon,Duje Ajdukovic,Duje Ajdukovic,W
17‑Jul‑2023,Tampere CH,Clay,Duje Ajdukovic,Nikolas Sanchez Izquierdo,Duje Ajdukovic,W
17‑Jul‑2023,Tampere CH,Clay,Duje Ajdukovic,Valentin Vacherot,Duje Ajdukovic,W
17‑Jul‑2023,Tampere CH,Clay,Duje Ajdukovic,Sebastian Gima,Duje Ajdukovic,W
3‑Jul‑2023,Troyes CH,Clay,Manuel Guinard,Duje Ajdukovic,Duje Ajdukovic,W
3‑Jul‑2023,Troyes CH,Clay,Duje Ajdukovic,Terence Atmane,Duje Ajdukovic,W
3‑Jul‑2023,Troyes CH,Clay,Duje Ajdukovic,Matteo Martineau,Duje Ajdukovic,W
3‑Jul‑2023,Troyes CH,Clay,Duje Ajdukovic,Benjamin Hassan,Duje Ajdukovic,W
3‑Jul‑2023,Troyes CH,Clay,Duje Ajdukovic,Emilien Voisin,Duje Ajdukovic,W
26‑Jun‑2023,Modena CH,Clay,Julian Ocleppo,Duje Ajdukovic,Duje Ajdukovic,W
12‑Jun‑2023,Bratislava CH,Clay,Mohamed Safwat,Duje Ajdukovic,Duje Ajdukovic,W
22‑May‑2023,Skopje CH,Clay,Maks Kasnikowski,Duje Ajdukovic,Duje Ajdukovic,W
22‑May‑2023,Skopje CH,Clay,Duje Ajdukovic,Gorazd Srbljak,Duje Ajdukovic,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Kimmer Coppejans,Duje Ajdukovic,Duje Ajdukovic,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Duje Ajdukovic,Andrea Arnaboldi,Duje Ajdukovic,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Duje Ajdukovic,Enrico Dalla Valle,Duje Ajdukovic,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Duje Ajdukovic,Daniel Cukierman,Duje Ajdukovic,W
10‑Apr‑2023,Split CH,Clay,Marc Polmans,Duje Ajdukovic,Duje Ajdukovic,W
10‑Apr‑2023,Split CH,Clay,Duje Ajdukovic,Kalin Ivanovski,Duje Ajdukovic,W
20‑Mar‑2023,Zadar CH,Clay,Arthur Cazaux,Duje Ajdukovic,Duje Ajdukovic,W
20‑Mar‑2023,Zadar CH,Clay,Duje Ajdukovic,Titouan Droguet,Duje Ajdukovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Elliot Benchetrit,Duje Ajdukovic,Duje Ajdukovic,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Duje Ajdukovic,Remy Bertola,Duje Ajdukovic,W
6‑Mar‑2023,Antalya CH,Clay,Edoardo Lavagno,Duje Ajdukovic,Duje Ajdukovic,W
21‑Nov‑2022,Valencia CH,Clay,Eduard Esteve Lobato,Duje Ajdukovic,Duje Ajdukovic,W
14‑Nov‑2022,Helsinki CH,Hard,Stefano Travaglia,Duje Ajdukovic,Duje Ajdukovic,W
7‑Nov‑2022,Bratislava CH,Hard,Illya Marchenko,Duje Ajdukovic,Duje Ajdukovic,W
24‑Oct‑2022,Brest CH,Hard,Benoit Paire,Duje Ajdukovic,Duje Ajdukovic,W
24‑Oct‑2022,Brest CH,Hard,Duje Ajdukovic,Viktor Durasovic,Duje Ajdukovic,W
24‑Oct‑2022,Brest CH,Hard,Duje Ajdukovic,Thomas Deschamps,Duje Ajdukovic,W
17‑Oct‑2022,Hamburg CH,Hard,Jonas Forejtek,Duje Ajdukovic,Duje Ajdukovic,W
17‑Oct‑2022,Hamburg CH,Hard,Duje Ajdukovic,Henri Squire,Duje Ajdukovic,W
3‑Oct‑2022,Parma CH,Clay,Francesco Forti,Duje Ajdukovic,Duje Ajdukovic,W
3‑Oct‑2022,Parma CH,Clay,Duje Ajdukovic,Mathieu Perchicot,Duje Ajdukovic,W
26‑Sep‑2022,Lisbon CH,Clay,Alexandre Muller,Duje Ajdukovic,Duje Ajdukovic,W
26‑Sep‑2022,Lisbon CH,Clay,Duje Ajdukovic,Zdenek Kolar,Duje Ajdukovic,W
26‑Sep‑2022,Lisbon CH,Clay,Duje Ajdukovic,Remy Bertola,Duje Ajdukovic,W
26‑Sep‑2022,Lisbon CH,Clay,Duje Ajdukovic,Diogo Morais,Duje Ajdukovic,W
19‑Sep‑2022,Braga CH,Clay,Javier Barranco Cosano,Duje Ajdukovic,Duje Ajdukovic,W
19‑Sep‑2022,Braga CH,Clay,Jeremy Jahn,Duje Ajdukovic,Duje Ajdukovic,W
19‑Sep‑2022,Braga CH,Clay,Duje Ajdukovic,Simon Beaupain,Duje Ajdukovic,W
12‑Sep‑2022,Istanbul CH,Hard,Cengiz Aksu,Duje Ajdukovic,Duje Ajdukovic,W
29‑Aug‑2022,Toulouse CH,Clay,Nikolas Sanchez Izquierdo,Duje Ajdukovic,Duje Ajdukovic,W
22‑Aug‑2022,Banja Luka CH,Clay,Alexey Vatutin,Duje Ajdukovic,Duje Ajdukovic,W
1‑Aug‑2022,Liberec CH,Clay,Vit Kopriva,Duje Ajdukovic,Duje Ajdukovic,W
25‑Jul‑2022,Umag,Clay,Alex Molcan,Duje Ajdukovic,Duje Ajdukovic,W
18‑Jul‑2022,Tampere CH,Clay,Frederico Ferreira Silva,Duje Ajdukovic,Duje Ajdukovic,W
4‑Jul‑2022,Todi CH,Clay,Nino Serdarusic,Duje Ajdukovic,Duje Ajdukovic,W
27‑Jun‑2022,Wimbledon,Grass,Alexander Ritschard,Duje Ajdukovic,Duje Ajdukovic,W
27‑Jun‑2022,Wimbledon,Grass,Duje Ajdukovic,Santiago Fa Rodriguez Taverna,Duje Ajdukovic,W
27‑Jun‑2022,Wimbledon,Grass,Duje Ajdukovic,Gilles Simon,Duje Ajdukovic,W
13‑Jun‑2022,Ilkley CH,Grass,Antoine Bellier,Duje Ajdukovic,Duje Ajdukovic,W
6‑Jun‑2022,Nottingham CH,Grass,Thomas Fabbiano,Duje Ajdukovic,Duje Ajdukovic,W
30‑May‑2022,Prostejov CH,Clay,Fabian Marozsan,Duje Ajdukovic,Duje Ajdukovic,W
9‑May‑2022,Zagreb CH,Clay,Filip Misolic,Duje Ajdukovic,Duje Ajdukovic,W
9‑May‑2022,Zagreb CH,Clay,Duje Ajdukovic,Alexandre Muller,Duje Ajdukovic,W
9‑May‑2022,Zagreb CH,Clay,Duje Ajdukovic,Tristan Lamasine,Duje Ajdukovic,W
18‑Apr‑2022,Split CH,Clay,Matteo Arnaldi,Duje Ajdukovic,Duje Ajdukovic,W
18‑Apr‑2022,Split CH,Clay,Duje Ajdukovic,Zdenek Kolar,Duje Ajdukovic,W
11‑Apr‑2022,Madrid CH,Clay,Oleksii Krutykh,Duje Ajdukovic,Duje Ajdukovic,W
21‑Mar‑2022,Zadar CH,Clay,Carlos Sanchez Jover,Duje Ajdukovic,Duje Ajdukovic,W
21‑Mar‑2022,Zadar CH,Clay,Duje Ajdukovic,Lorenzo Giustino,Duje Ajdukovic,W
21‑Mar‑2022,Zadar CH,Clay,Duje Ajdukovic,Gianluca Mager,Duje Ajdukovic,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Bernabe Zapata Miralles,Duje Ajdukovic,Duje Ajdukovic,W
28‑Feb‑2022,Las Palmas CH,Clay,Roberto Carballes Baena,Duje Ajdukovic,Duje Ajdukovic,W
28‑Feb‑2022,Las Palmas CH,Clay,Duje Ajdukovic,Salvatore Caruso,Duje Ajdukovic,W
28‑Feb‑2022,Las Palmas CH,Clay,Duje Ajdukovic,Nikolas Sanchez Izquierdo,Duje Ajdukovic,W
28‑Feb‑2022,Las Palmas CH,Clay,Duje Ajdukovic,Miguel Damas,Duje Ajdukovic,W
6‑Dec‑2021,Antalya 4 CH,Clay,Nerman Fatic,Duje Ajdukovic,Duje Ajdukovic,W
6‑Dec‑2021,Antalya 4 CH,Clay,Duje Ajdukovic,Cezar Cretu,Duje Ajdukovic,W
6‑Dec‑2021,Antalya 4 CH,Clay,Duje Ajdukovic,Yshai Oliel,Duje Ajdukovic,W
29‑Nov‑2021,Antalya 3 CH,Clay,Ryan Peniston,Duje Ajdukovic,Duje Ajdukovic,W
29‑Nov‑2021,Antalya 3 CH,Clay,Duje Ajdukovic,Tiago Cacao,Duje Ajdukovic,W
29‑Nov‑2021,Antalya 3 CH,Clay,Duje Ajdukovic,Nick Chappell,Duje Ajdukovic,W
22‑Nov‑2021,Manama CH,Hard,Ramkumar Ramanathan,Duje Ajdukovic,Duje Ajdukovic,W
22‑Nov‑2021,Manama CH,Hard,Duje Ajdukovic,Sasi Kumar Mukund,Duje Ajdukovic,W
15‑Nov‑2021,Pau CH,Hard,Feliciano Lopez,Duje Ajdukovic,Duje Ajdukovic,W
15‑Nov‑2021,Pau CH,Hard,Duje Ajdukovic,Chun Hsin Tseng,Duje Ajdukovic,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Martin Krumich,Duje Ajdukovic,Duje Ajdukovic,W
25‑Oct‑2021,Brest CH,Hard,Zsombor Piros,Duje Ajdukovic,Duje Ajdukovic,W
25‑Oct‑2021,Brest CH,Hard,Duje Ajdukovic,Louis Dussin,Duje Ajdukovic,W
18‑Oct‑2021,Losinj CH,Clay,Franco Agamenone,Duje Ajdukovic,Duje Ajdukovic,W
4‑Oct‑2021,Napoli CH,Clay,Andrea Pellegrino,Duje Ajdukovic,Duje Ajdukovic,W
4‑Oct‑2021,Napoli CH,Clay,Duje Ajdukovic,Mirza Basic,Duje Ajdukovic,W
4‑Oct‑2021,Napoli CH,Clay,Duje Ajdukovic,Andrej Martin,Duje Ajdukovic,W
20‑Sep‑2021,Bucharest CH,Clay,Thanasi Kokkinakis,Duje Ajdukovic,Duje Ajdukovic,W
23‑Aug‑2021,Warsaw CH,Clay,Lucas Miedler,Duje Ajdukovic,Duje Ajdukovic,W
16‑Aug‑2021,Luedenscheid CH,Clay,Nicolas Jarry,Duje Ajdukovic,Duje Ajdukovic,W
16‑Aug‑2021,Luedenscheid CH,Clay,Duje Ajdukovic,Constant Lestienne,Duje Ajdukovic,W
16‑Aug‑2021,Luedenscheid CH,Clay,Duje Ajdukovic,Evan Furness,Duje Ajdukovic,W
9‑Aug‑2021,Meerbusch CH,Clay,Lukas Klein,Duje Ajdukovic,Duje Ajdukovic,W
9‑Aug‑2021,Meerbusch CH,Clay,Duje Ajdukovic,Shintaro Mochizuki,Duje Ajdukovic,W
9‑Aug‑2021,Meerbusch CH,Clay,Duje Ajdukovic,Viktor Durasovic,Duje Ajdukovic,W
9‑Aug‑2021,Meerbusch CH,Clay,Duje Ajdukovic,Jaroslav Pospisil,Duje Ajdukovic,W
26‑Jul‑2021,Trieste CH,Clay,Julian Lenz,Duje Ajdukovic,Duje Ajdukovic,W
19‑Jul‑2021,Umag,Clay,Albert Ramos,Duje Ajdukovic,Duje Ajdukovic,W
19‑Jul‑2021,Umag,Clay,Duje Ajdukovic,Andrea Collarini,Duje Ajdukovic,W
12‑Jul‑2021,Iasi CH,Clay,Hugo Gaston,Duje Ajdukovic,Duje Ajdukovic,W
12‑Jul‑2021,Iasi CH,Clay,Duje Ajdukovic,Marius Copil,Duje Ajdukovic,W
12‑Jul‑2021,Iasi CH,Clay,Duje Ajdukovic,Cezar Cretu,Duje Ajdukovic,W
21‑Jun‑2021,Milan CH,Clay,Gian Marco Moroni,Duje Ajdukovic,Duje Ajdukovic,W
21‑Jun‑2021,Milan CH,Clay,Duje Ajdukovic,Ulises Blanch,Duje Ajdukovic,W
21‑Jun‑2021,Milan CH,Clay,Duje Ajdukovic,Julian Lenz,Duje Ajdukovic,W
21‑Jun‑2021,Milan CH,Clay,Duje Ajdukovic,Camilo Ugo Carabelli,Duje Ajdukovic,W
21‑Jun‑2021,Milan CH,Clay,Duje Ajdukovic,Stefano Napolitano,Duje Ajdukovic,W
14‑Jun‑2021,Forli CH,Clay,Raul Brancaccio,Duje Ajdukovic,Duje Ajdukovic,W
14‑Jun‑2021,Forli CH,Clay,Duje Ajdukovic,Francesco Passaro,Duje Ajdukovic,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Alex Molcan,Duje Ajdukovic,Duje Ajdukovic,W
7‑Jun‑2021,Bratislava 1 CH,Clay,Duje Ajdukovic,Lucas Miedler,Duje Ajdukovic,W
24‑May‑2021,Oeiras 4 CH,Clay,Viktor Galovic,Duje Ajdukovic,Duje Ajdukovic,W
10‑May‑2021,Zagreb CH,Clay,Sebastian Baez,Duje Ajdukovic,Duje Ajdukovic,W
26‑Apr‑2021,Rome 2 CH,Clay,Zizou Bergs,Duje Ajdukovic,Duje Ajdukovic,W
12‑Apr‑2021,Split 2 CH,Clay,Thanasi Kokkinakis,Duje Ajdukovic,Duje Ajdukovic,W
5‑Apr‑2021,Split 1 CH,Clay,Blaz Rola,Duje Ajdukovic,Duje Ajdukovic,W
5‑Apr‑2021,Split 1 CH,Clay,Duje Ajdukovic,Dustin Brown,Duje Ajdukovic,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Christopher Eubanks,Duje Ajdukovic,Duje Ajdukovic,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Duje Ajdukovic,Shuichi Sekiguchi,Duje Ajdukovic,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Dominic Stricker,Duje Ajdukovic,Duje Ajdukovic,W
7‑Feb‑2021,Biella 1 CH,Hard,Carlos Gimeno Valero,Duje Ajdukovic,Duje Ajdukovic,W
31‑Jan‑2021,Antalya 2 CH,Clay,Emilio Gomez,Duje Ajdukovic,Duje Ajdukovic,W
31‑Jan‑2021,Antalya 2 CH,Clay,Duje Ajdukovic,Rudolf Molleker,Duje Ajdukovic,W
31‑Jan‑2021,Antalya 2 CH,Clay,Duje Ajdukovic,Felipe Meligeni Alves,Duje Ajdukovic,W
24‑Jan‑2021,Antalya 1 CH,Clay,Tommy Robredo,Duje Ajdukovic,Duje Ajdukovic,W
24‑Jan‑2021,Antalya 1 CH,Clay,Duje Ajdukovic,Paolo Lorenzi,Duje Ajdukovic,W
24‑Jan‑2021,Antalya 1 CH,Clay,Duje Ajdukovic,Marsel Ilhan,Duje Ajdukovic,W
24‑Jan‑2021,Antalya 1 CH,Clay,Duje Ajdukovic,Chun Hsin Tseng,Duje Ajdukovic,W
24‑Jan‑2021,Antalya 1 CH,Clay,Duje Ajdukovic,Felipe Meligeni Alves,Duje Ajdukovic,W
30‑Nov‑2020,Maia CH,Clay,Carlos Taberner,Duje Ajdukovic,Duje Ajdukovic,W
30‑Nov‑2020,Maia CH,Clay,Duje Ajdukovic,Andrea Arnaboldi,Duje Ajdukovic,W
30‑Nov‑2020,Maia CH,Clay,Duje Ajdukovic,Arthur Rinderknech,Duje Ajdukovic,W
30‑Nov‑2020,Maia CH,Clay,Duje Ajdukovic,Lorenzo Giustino,Duje Ajdukovic,W
30‑Nov‑2020,Maia CH,Clay,Duje Ajdukovic,Nikolas Sanchez Izquierdo,Duje Ajdukovic,W
30‑Nov‑2020,Maia CH,Clay,Duje Ajdukovic,Igor Sijsling,Duje Ajdukovic,W
2‑Nov‑2020,Eckental CH,Hard,Ramkumar Ramanathan,Duje Ajdukovic,Duje Ajdukovic,W
28‑Sep‑2020,Split CH,Clay,Francisco Cerundolo,Duje Ajdukovic,Duje Ajdukovic,W
28‑Sep‑2020,Split CH,Clay,Duje Ajdukovic,Jozef Kovalik,Duje Ajdukovic,W
28‑Sep‑2020,Split CH,Clay,Duje Ajdukovic,Martin Klizan,Duje Ajdukovic,W
28‑Sep‑2020,Split CH,Clay,Duje Ajdukovic,Joao Menezes,Duje Ajdukovic,W
2‑Jun‑2024,Zagreb CH,Clay,Rodrigo Pacheco Mendez,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
20‑May‑2024,Geneva,Clay,Tomas Machac,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
20‑May‑2024,Geneva,Clay,Nicolas Moreno De Alboran,David Goffin,Nicolas Moreno De Alboran,W
20‑May‑2024,Geneva,Clay,Nicolas Moreno De Alboran,Juan Pablo Ficovich,Nicolas Moreno De Alboran,W
20‑May‑2024,Geneva,Clay,Nicolas Moreno De Alboran,Thai Son Kwiatkowski,Nicolas Moreno De Alboran,W
6‑May‑2024,Rome Masters,Clay,Botic Van De Zandschulp,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
6‑May‑2024,Rome Masters,Clay,Nicolas Moreno De Alboran,Vit Kopriva,Nicolas Moreno De Alboran,W
6‑May‑2024,Rome Masters,Clay,Nicolas Moreno De Alboran,Juan Pablo Varillas,Nicolas Moreno De Alboran,W
22‑Apr‑2024,Rome CH,Clay,Vilius Gaubas,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
22‑Apr‑2024,Rome CH,Clay,Nicolas Moreno De Alboran,Franco Agamenone,Nicolas Moreno De Alboran,W
22‑Apr‑2024,Rome CH,Clay,Nicolas Moreno De Alboran,Edoardo Lavagno,Nicolas Moreno De Alboran,W
15‑Apr‑2024,Oeiras CH,Clay,Samuel Vincent Ruggeri,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
8‑Apr‑2024,Madrid CH,Clay,Mikhail Kukushkin,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
1‑Apr‑2024,Marrakech,Clay,Roberto Carballes Baena,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
1‑Apr‑2024,Marrakech,Clay,Nicolas Moreno De Alboran,David Goffin,Nicolas Moreno De Alboran,W
1‑Apr‑2024,Marrakech,Clay,Nicolas Moreno De Alboran,Facundo Diaz Acosta,Nicolas Moreno De Alboran,W
1‑Apr‑2024,Marrakech,Clay,Nicolas Moreno De Alboran,Gregoire Barrere,Nicolas Moreno De Alboran,W
1‑Apr‑2024,Marrakech,Clay,Nicolas Moreno De Alboran,Dimitar Kuzmanov,Nicolas Moreno De Alboran,W
25‑Mar‑2024,Girona CH,Clay,Cristian Garin,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
25‑Mar‑2024,Girona CH,Clay,Nicolas Moreno De Alboran,Abedallah Shelbayh,Nicolas Moreno De Alboran,W
11‑Mar‑2024,Phoenix CH,Hard,Cristian Garin,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
11‑Mar‑2024,Phoenix CH,Hard,Nicolas Moreno De Alboran,Hugo Grenier,Nicolas Moreno De Alboran,W
4‑Mar‑2024,Indian Wells Masters,Hard,Lukas Klein,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
4‑Mar‑2024,Indian Wells Masters,Hard,Nicolas Moreno De Alboran,Jurij Rodionov,Nicolas Moreno De Alboran,W
4‑Mar‑2024,Indian Wells Masters,Hard,Nicolas Moreno De Alboran,Felipe Meligeni Alves,Nicolas Moreno De Alboran,W
19‑Feb‑2024,Los Cabos,Hard,Marc Polmans,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
12‑Feb‑2024,Delray Beach,Hard,Jordan Thompson,Nicolas Moreno De Alboran,Nicolas Moreno De Alboran,W
12‑Feb‑2024,Delray Beach,Hard,Nicolas Moreno De Alboran,Aleksandar Kovacevic,Nicolas Moreno De Alboran,W
12‑Feb‑2024,Delray Beach,Hard,Nicolas Moreno De Alboran,Flavio Cobolli,Nicolas Moreno De Alboran,W
12‑Feb‑2024,Delray Beach,Hard,Nicolas Moreno De Alboran,Sho Shimabukuro,Nicolas Moreno De Alboran,W
