Date,Tournament,Surface,Player1,Player2,player,Result
12‑Jan‑2015,Auckland,Hard,Go Soeda,Jules Marie,Jules Marie,W
12‑Jan‑2015,Auckland,Hard,Jules Marie,Robin Haase,Jules Marie,W
12‑Jan‑2015,Auckland,Hard,Jules Marie,Luca Vanni,Jules Marie,W
16‑Jun‑2014,Mohammedia CH,Clay,Sherif Sabry,Jules Marie,Jules Marie,W
16‑Jun‑2014,Mohammedia CH,Clay,Jules Marie,Mehdi Jdi,Jules Marie,W
31‑Mar‑2014,St. Brieuc CH,Hard,Gregoire Burquier,Jules Marie,Jules Marie,W
31‑Mar‑2014,St. Brieuc CH,Hard,Jules Marie,Bjorn Phau,Jules Marie,W
31‑Mar‑2014,St. Brieuc CH,Hard,Jules Marie,Axel Michon,Jules Marie,W
3‑Mar‑2014,Kyoto CH,Hard,Go Soeda,Jules Marie,Jules Marie,W
3‑Mar‑2014,Kyoto CH,Hard,Jules Marie,Tsung Hua Yang,Jules Marie,W
24‑Feb‑2014,Cherbourg CH,Hard,Dustin Brown,Jules Marie,Jules Marie,W
17‑Feb‑2014,Astana CH,Hard,Nikoloz Basilashvili,Jules Marie,Jules Marie,W
17‑Feb‑2014,Astana CH,Hard,Jules Marie,Konstantin Kravchuk,Jules Marie,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Jules Marie,Jules Marie,W
3‑Feb‑2014,Montpellier,Hard,Lorenzo Giustino,Jules Marie,Jules Marie,W
18‑Nov‑2013,Tyumen CH,Hard,Piotr Gadomski,Jules Marie,Jules Marie,W
11‑Nov‑2013,Champaign CH,Hard,Samuel Groth,Jules Marie,Jules Marie,W
11‑Nov‑2013,Champaign CH,Hard,Jules Marie,Jared Hiltzik,Jules Marie,W
16‑Sep‑2013,Izmir CH,Hard,Yannick Mertens,Jules Marie,Jules Marie,W
9‑Sep‑2013,Petange CH,Hard,Marton Fucsovics,Jules Marie,Jules Marie,W
22‑Jul‑2013,Guimaraes CH,Hard,Maximilian Neuchrist,Jules Marie,Jules Marie,W
22‑Jul‑2013,Guimaraes CH,Hard,Jules Marie,Go Soeda,Jules Marie,W
15‑Jul‑2013,Eskisehir CH,Hard,Marsel Ilhan,Jules Marie,Jules Marie,W
15‑Jul‑2013,Eskisehir CH,Hard,Jules Marie,N Sriram Balaji,Jules Marie,W
27‑May‑2013,Roland Garros,Clay,Dusan Lajovic,Jules Marie,Jules Marie,W
25‑Feb‑2013,Cherbourg CH,Hard,Di Wu,Jules Marie,Jules Marie,W
4‑Feb‑2013,Montpellier,Hard,Arnau Brugues Davi,Jules Marie,Jules Marie,W
4‑Feb‑2013,Montpellier,Hard,Jules Marie,Yannick Mertens,Jules Marie,W
10‑Sep‑2012,Petange CH,Hard,Jan Minar,Jules Marie,Jules Marie,W
26‑May‑2024,Vicenza CH,Clay,Francesco Passaro,Dmitry Popko,Dmitry Popko,W
26‑May‑2024,Vicenza CH,Clay,Dmitry Popko,Federico Arnaboldi,Dmitry Popko,W
26‑May‑2024,Vicenza CH,Clay,Dmitry Popko,Federico Iannaccone,Dmitry Popko,W
13‑May‑2024,Oeiras CH,Clay,Gustavo Heide,Dmitry Popko,Dmitry Popko,W
13‑May‑2024,Oeiras CH,Clay,Dmitry Popko,Vilius Gaubas,Dmitry Popko,W
13‑May‑2024,Oeiras CH,Clay,Dmitry Popko,Pedro Araujo,Dmitry Popko,W
6‑May‑2024,Santos CH,Clay,Hernan Casanova,Dmitry Popko,Dmitry Popko,W
6‑May‑2024,Santos CH,Clay,Dmitry Popko,Guido Ivan Justo,Dmitry Popko,W
29‑Apr‑2024,Porto Alegre CH,Clay,Juan Carlos Prado Angelo,Dmitry Popko,Dmitry Popko,W
22‑Apr‑2024,Savannah CH,Clay,Alexander Ritschard,Dmitry Popko,Dmitry Popko,W
22‑Apr‑2024,Savannah CH,Clay,Dmitry Popko,Gijs Brouwer,Dmitry Popko,W
22‑Apr‑2024,Savannah CH,Clay,Dmitry Popko,Ethan Quinn,Dmitry Popko,W
22‑Apr‑2024,Savannah CH,Clay,Dmitry Popko,Bruno Kuzuhara,Dmitry Popko,W
15‑Apr‑2024,Tallahassee CH,Clay,Oliver Crawford,Dmitry Popko,Dmitry Popko,W
8‑Apr‑2024,Sarasota CH,Clay,Tennys Sandgren,Dmitry Popko,Dmitry Popko,W
8‑Apr‑2024,Sarasota CH,Clay,Dmitry Popko,J J Wolf,Dmitry Popko,W
18‑Mar‑2024,Merida CH,Clay,Tristan Boyer,Dmitry Popko,Dmitry Popko,W
18‑Mar‑2024,Merida CH,Clay,Dmitry Popko,Thomas Fancutt,Dmitry Popko,W
3‑Feb‑2024,Davis Cup QLS R1: ARG vs KAZ,Clay,Francisco Cerundolo,Dmitry Popko,Dmitry Popko,W
3‑Feb‑2024,Davis Cup QLS R1: ARG vs KAZ,Clay,Sebastian Baez,Dmitry Popko,Dmitry Popko,W
15‑Jan‑2024,Buenos Aires CH,Clay,Facundo Bagnis,Dmitry Popko,Dmitry Popko,W
15‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Andrea Collarini,Dmitry Popko,W
15‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Jozef Kovalik,Dmitry Popko,W
15‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Carlos Sanchez Jover,Dmitry Popko,W
8‑Jan‑2024,Buenos Aires CH,Clay,Gonzalo Bueno,Dmitry Popko,Dmitry Popko,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Joao Fonseca,Dmitry Popko,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Tristan Boyer,Dmitry Popko,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Timo Stodder,Dmitry Popko,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Orlando Luz,Dmitry Popko,W
8‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Leonardo Aboian,Dmitry Popko,W
6‑Nov‑2023,Knoxville CH,Hard,Mats Rosenkranz,Dmitry Popko,Dmitry Popko,W
24‑Jul‑2023,Astana CH,Hard,Khumoyun Sultanov,Dmitry Popko,Dmitry Popko,W
24‑Jul‑2023,Astana CH,Hard,Dmitry Popko,Koray Kirci,Dmitry Popko,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Dimitar Kuzmanov,Dmitry Popko,Dmitry Popko,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Dmitry Popko,Gabriele Piraino,Dmitry Popko,W
3‑Jul‑2023,Milan CH,Clay,Giovanni Oradini,Dmitry Popko,Dmitry Popko,W
26‑Jun‑2023,Modena CH,Clay,Daniel Dutra Da Silva,Dmitry Popko,Dmitry Popko,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Andrea Collarini,Dmitry Popko,Dmitry Popko,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Dmitry Popko,Andrea Arnaboldi,Dmitry Popko,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Dmitry Popko,Fausto Tabacco,Dmitry Popko,W
12‑Jun‑2023,Perugia CH,Clay,Andrea Collarini,Dmitry Popko,Dmitry Popko,W
12‑Jun‑2023,Perugia CH,Clay,Dmitry Popko,Nino Serdarusic,Dmitry Popko,W
12‑Jun‑2023,Perugia CH,Clay,Dmitry Popko,Arthur Weber,Dmitry Popko,W
17‑Apr‑2023,Tallahassee CH,Clay,Enzo Couacaud,Dmitry Popko,Dmitry Popko,W
17‑Apr‑2023,Tallahassee CH,Clay,Dmitry Popko,Nick Chappell,Dmitry Popko,W
10‑Apr‑2023,Sarasota CH,Clay,Aleksandar Vukic,Dmitry Popko,Dmitry Popko,W
10‑Apr‑2023,Sarasota CH,Clay,Dmitry Popko,Zachary Svajda,Dmitry Popko,W
10‑Apr‑2023,Sarasota CH,Clay,Dmitry Popko,Isaiah Strode,Dmitry Popko,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Patrick Kypson,Dmitry Popko,Dmitry Popko,W
27‑Mar‑2023,Mexico City CH,Clay,Dominik Koepfer,Dmitry Popko,Dmitry Popko,W
27‑Mar‑2023,Mexico City CH,Clay,Dmitry Popko,Gerald Melzer,Dmitry Popko,W
17‑Oct‑2022,Ambato CH,Clay,Juan Bautista Otegui,Dmitry Popko,Dmitry Popko,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Jan Choinski,Dmitry Popko,Dmitry Popko,W
3‑Oct‑2022,Campinas CH,Clay,Facundo Bagnis,Dmitry Popko,Dmitry Popko,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Dmitry Popko,Dmitry Popko,W
26‑Sep‑2022,Buenos Aires CH,Clay,Dmitry Popko,Roman Andres Burruchaga,Dmitry Popko,W
26‑Sep‑2022,Buenos Aires CH,Clay,Dmitry Popko,Wilson Leite,Dmitry Popko,W
26‑Sep‑2022,Buenos Aires CH,Clay,Dmitry Popko,Santiago Fa Rodriguez Taverna,Dmitry Popko,W
19‑Sep‑2022,Villa Maria CH,Clay,Juan Bautista Otegui,Dmitry Popko,Dmitry Popko,W
29‑Aug‑2022,Manacor CH,Hard,Abedallah Shelbayh,Dmitry Popko,Dmitry Popko,W
29‑Aug‑2022,Manacor CH,Hard,Dmitry Popko,Leandro Riedi,Dmitry Popko,W
29‑Aug‑2022,Manacor CH,Hard,Dmitry Popko,Kaichi Uchida,Dmitry Popko,W
29‑Aug‑2022,US Open,Hard,Norbert Gombos,Dmitry Popko,Dmitry Popko,W
29‑Aug‑2022,US Open,Hard,Dmitry Popko,Andrea Pellegrino,Dmitry Popko,W
8‑Aug‑2022,Chicago CH,Hard,Ben Shelton,Dmitry Popko,Dmitry Popko,W
25‑Jul‑2022,El Espinar CH,Hard,Michael Geerts,Dmitry Popko,Dmitry Popko,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Dmitry Popko,Dmitry Popko,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Dmitry Popko,Evgeny Donskoy,Dmitry Popko,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Dmitry Popko,Yanki Erel,Dmitry Popko,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Dmitry Popko,Jose Rubin Statham,Dmitry Popko,W
11‑Jul‑2022,Verona CH,Clay,Raul Brancaccio,Dmitry Popko,Dmitry Popko,W
4‑Jul‑2022,Todi CH,Clay,Giovanni Fonio,Dmitry Popko,Dmitry Popko,W
6‑Jun‑2022,Bratislava CH,Clay,Jozef Kovalik,Dmitry Popko,Dmitry Popko,W
6‑Jun‑2022,Bratislava CH,Clay,Dmitry Popko,Oleg Prihodko,Dmitry Popko,W
30‑May‑2022,Poznan CH,Clay,Hugo Grenier,Dmitry Popko,Dmitry Popko,W
23‑May‑2022,Vicenza CH,Clay,Francisco Comesana,Dmitry Popko,Dmitry Popko,W
25‑Apr‑2022,Ostrava CH,Clay,Jonas Forejtek,Dmitry Popko,Dmitry Popko,W
25‑Apr‑2022,Ostrava CH,Clay,Dmitry Popko,Sebastian Ofner,Dmitry Popko,W
18‑Apr‑2022,Prague CH,Clay,Oleksii Krutykh,Dmitry Popko,Dmitry Popko,W
11‑Apr‑2022,Madrid CH,Clay,Roberto Carballes Baena,Dmitry Popko,Dmitry Popko,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Zsombor Piros,Dmitry Popko,Dmitry Popko,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Dmitry Popko,Dalibor Svrcina,Dmitry Popko,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Luciano Darderi,Dmitry Popko,Dmitry Popko,W
21‑Mar‑2022,Miami Masters,Hard,J J Wolf,Dmitry Popko,Dmitry Popko,W
21‑Mar‑2022,Miami Masters,Hard,Dmitry Popko,Thiago Monteiro,Dmitry Popko,W
7‑Mar‑2022,Indian Wells Masters,Hard,Daniel Elahi Galan,Dmitry Popko,Dmitry Popko,W
14‑Feb‑2022,Delray Beach,Hard,Mitchell Krueger,Dmitry Popko,Dmitry Popko,W
7‑Feb‑2022,Buenos Aires,Clay,Tomas Martin Etcheverry,Dmitry Popko,Dmitry Popko,W
7‑Feb‑2022,Buenos Aires,Clay,Dmitry Popko,Marco Cecchinato,Dmitry Popko,W
31‑Jan‑2022,Cordoba,Clay,Juan Pablo Ficovich,Dmitry Popko,Dmitry Popko,W
17‑Jan‑2022,Australian Open,Hard,Jiri Lehecka,Dmitry Popko,Dmitry Popko,W
17‑Jan‑2022,Australian Open,Hard,Dmitry Popko,Philip Sekulic,Dmitry Popko,W
17‑Jan‑2022,Australian Open,Hard,Dmitry Popko,Bernabe Zapata Miralles,Dmitry Popko,W
3‑Jan‑2022,Bendigo CH,Hard,Franco Agamenone,Dmitry Popko,Dmitry Popko,W
3‑Jan‑2022,Bendigo CH,Hard,Dmitry Popko,Flavio Cobolli,Dmitry Popko,W
3‑Jan‑2022,Bendigo CH,Hard,Dmitry Popko,Mirza Basic,Dmitry Popko,W
8‑Nov‑2021,Knoxville CH,Hard,Aidan Mchugh,Dmitry Popko,Dmitry Popko,W
1‑Nov‑2021,Charlottesville CH,Hard,Aleksandar Vukic,Dmitry Popko,Dmitry Popko,W
25‑Oct‑2021,St. Petersburg,Hard,Emil Ruusuvuori,Dmitry Popko,Dmitry Popko,W
25‑Oct‑2021,St. Petersburg,Hard,Dmitry Popko,Benjamin Bonzi,Dmitry Popko,W
11‑Oct‑2021,Villena CH,Hard,Denis Yevseyev,Dmitry Popko,Dmitry Popko,W
4‑Oct‑2021,Barcelona CH,Clay,Matteo Martineau,Dmitry Popko,Dmitry Popko,W
4‑Oct‑2021,Barcelona CH,Clay,Dmitry Popko,Tristan Lamasine,Dmitry Popko,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Andrea Pellegrino,Dmitry Popko,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Hugo Gaston,Dmitry Popko,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Joao Domingues,Dmitry Popko,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Benjamin Hassan,Dmitry Popko,W
27‑Sep‑2021,Lisboa CH,Clay,Dmitry Popko,Lorenzo Giustino,Dmitry Popko,W
20‑Sep‑2021,Nur-Sultan,Hard,John Millman,Dmitry Popko,Dmitry Popko,W
20‑Sep‑2021,Nur-Sultan,Hard,Dmitry Popko,Matthew Ebden,Dmitry Popko,W
20‑Sep‑2021,Nur-Sultan,Hard,Dmitry Popko,Simon Anthony Ivanov,Dmitry Popko,W
6‑Sep‑2021,Kyiv CH,Clay,Ergi Kirkin,Dmitry Popko,Dmitry Popko,W
6‑Sep‑2021,Kyiv CH,Clay,Dmitry Popko,Francesco Forti,Dmitry Popko,W
6‑Sep‑2021,Kyiv CH,Clay,Dmitry Popko,Alessandro Bega,Dmitry Popko,W
30‑Aug‑2021,US Open,Hard,Blaz Rola,Dmitry Popko,Dmitry Popko,W
16‑Aug‑2021,Verona CH,Clay,Jay Clarke,Dmitry Popko,Dmitry Popko,W
16‑Aug‑2021,Verona CH,Clay,Dmitry Popko,Giulio Zeppieri,Dmitry Popko,W
16‑Aug‑2021,Verona CH,Clay,Dmitry Popko,Orlando Luz,Dmitry Popko,W
9‑Aug‑2021,Prague 2 CH,Clay,Dalibor Svrcina,Dmitry Popko,Dmitry Popko,W
9‑Aug‑2021,Prague 2 CH,Clay,Dmitry Popko,Facundo Mena,Dmitry Popko,W
9‑Aug‑2021,Prague 2 CH,Clay,Dmitry Popko,Riccardo Bonadio,Dmitry Popko,W
9‑Aug‑2021,Prague 2 CH,Clay,Dmitry Popko,Goncalo Oliveira,Dmitry Popko,W
9‑Aug‑2021,Prague 2 CH,Clay,Dmitry Popko,Alexey Vatutin,Dmitry Popko,W
2‑Aug‑2021,Liberec  CH,Clay,Kamil Majchrzak,Dmitry Popko,Dmitry Popko,W
26‑Jul‑2021,Poznan CH,Clay,Bernabe Zapata Miralles,Dmitry Popko,Dmitry Popko,W
26‑Jul‑2021,Poznan CH,Clay,Dmitry Popko,Nicolas Kicker,Dmitry Popko,W
26‑Jul‑2021,Poznan CH,Clay,Dmitry Popko,Roberto Marcora,Dmitry Popko,W
26‑Jul‑2021,Poznan CH,Clay,Dmitry Popko,Vit Kopriva,Dmitry Popko,W
19‑Jul‑2021,Tampere CH,Clay,Botic Van De Zandschulp,Dmitry Popko,Dmitry Popko,W
19‑Jul‑2021,Tampere CH,Clay,Dmitry Popko,Andrea Arnaboldi,Dmitry Popko,W
19‑Jul‑2021,Tampere CH,Clay,Dmitry Popko,Orlando Luz,Dmitry Popko,W
12‑Jul‑2021,Todi CH,Clay,Matheus Pucinelli De Almeida,Dmitry Popko,Dmitry Popko,W
12‑Jul‑2021,Todi CH,Clay,Dmitry Popko,Francesco Passaro,Dmitry Popko,W
5‑Jul‑2021,Perugia CH,Clay,Flavio Cobolli,Dmitry Popko,Dmitry Popko,W
28‑Jun‑2021,Wimbledon,Grass,Ernests Gulbis,Dmitry Popko,Dmitry Popko,W
14‑Jun‑2021,Almaty 2 CH,Clay,Tomas Barrios Vera,Dmitry Popko,Dmitry Popko,W
14‑Jun‑2021,Almaty 2 CH,Clay,Dmitry Popko,Nino Serdarusic,Dmitry Popko,W
7‑Jun‑2021,Almaty 1 CH,Clay,Zizou Bergs,Dmitry Popko,Dmitry Popko,W
7‑Jun‑2021,Almaty 1 CH,Clay,Dmitry Popko,Andrej Martin,Dmitry Popko,W
7‑Jun‑2021,Almaty 1 CH,Clay,Dmitry Popko,Filip Cristian Jianu,Dmitry Popko,W
7‑Jun‑2021,Almaty 1 CH,Clay,Dmitry Popko,Vladyslav Orlov,Dmitry Popko,W
31‑May‑2021,Roland Garros,Clay,Bernabe Zapata Miralles,Dmitry Popko,Dmitry Popko,W
31‑May‑2021,Roland Garros,Clay,Dmitry Popko,Matteo Martineau,Dmitry Popko,W
17‑May‑2021,Biella 6 CH,Clay,Thai Son Kwiatkowski,Dmitry Popko,Dmitry Popko,W
10‑May‑2021,Zagreb CH,Clay,Tomas Barrios Vera,Dmitry Popko,Dmitry Popko,W
3‑May‑2021,Prague 1 CH,Clay,Sergiy Stakhovsky,Dmitry Popko,Dmitry Popko,W
19‑Apr‑2021,Tallahassee CH,Clay,Filip Cristian Jianu,Dmitry Popko,Dmitry Popko,W
12‑Apr‑2021,Belgrade CH,Clay,Matthias Bachinger,Dmitry Popko,Dmitry Popko,W
12‑Apr‑2021,Belgrade CH,Clay,Dmitry Popko,Boris Butulija,Dmitry Popko,W
5‑Apr‑2021,Split 1 CH,Clay,Blaz Rola,Dmitry Popko,Dmitry Popko,W
22‑Mar‑2021,Miami Masters,Hard,Bjorn Fratangelo,Dmitry Popko,Dmitry Popko,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Jiri Lehecka,Dmitry Popko,Dmitry Popko,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Dmitry Popko,Denis Yevseyev,Dmitry Popko,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Dmitry Popko,Nino Serdarusic,Dmitry Popko,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Timofey Skatov,Dmitry Popko,Dmitry Popko,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Ulises Blanch,Dmitry Popko,Dmitry Popko,W
14‑Feb‑2021,Biella 2 CH,Hard,Ernests Gulbis,Dmitry Popko,Dmitry Popko,W
14‑Feb‑2021,Biella 2 CH,Hard,Dmitry Popko,Sebastian Korda,Dmitry Popko,W
7‑Feb‑2021,Biella 1 CH,Hard,Daniel Masur,Dmitry Popko,Dmitry Popko,W
