Date,Tournament,Surface,Player1,Player2,player,Result
7‑Mar‑2016,Zhuhai CH,Hard,Franco Skugor,Hiroki Moriya,Hiroki Moriya,W
7‑Mar‑2016,Zhuhai CH,Hard,Hiroki Moriya,Maximilian Neuchrist,Hiroki Moriya,W
22‑Feb‑2016,Kyoto CH,Hard,Lloyd Harris,Hiroki Moriya,Hiroki Moriya,W
22‑Feb‑2016,Kyoto CH,Hard,Hiroki Moriya,Flavio Cipolla,Hiroki Moriya,W
15‑Feb‑2016,Wroclaw CH,Hard,Lukasz Kubot,Hiroki Moriya,Hiroki Moriya,W
8‑Feb‑2016,Bergamo CH,Hard,Egor Gerasimov,Hiroki Moriya,Hiroki Moriya,W
8‑Feb‑2016,Bergamo CH,Hard,Hiroki Moriya,Marco Chiudinelli,Hiroki Moriya,W
8‑Feb‑2016,Bergamo CH,Hard,Hiroki Moriya,Marton Fucsovics,Hiroki Moriya,W
8‑Feb‑2016,Bergamo CH,Hard,Hiroki Moriya,Jan Satral,Hiroki Moriya,W
18‑Jan‑2016,Manila CH,Hard,Go Soeda,Hiroki Moriya,Hiroki Moriya,W
18‑Jan‑2016,Manila CH,Hard,Hiroki Moriya,Duck Hee Lee,Hiroki Moriya,W
4‑Jan‑2016,Happy Valley CH,Hard,Marton Fucsovics,Hiroki Moriya,Hiroki Moriya,W
4‑Jan‑2016,Happy Valley CH,Hard,Hiroki Moriya,Andrey Golubev,Hiroki Moriya,W
4‑Jan‑2016,Happy Valley CH,Hard,Hiroki Moriya,Igor Sijsling,Hiroki Moriya,W
2‑Jun‑2015,Manchester CH,Grass,Joshua Milton,Hiroki Moriya,Hiroki Moriya,W
2‑Jun‑2015,Manchester CH,Grass,Hiroki Moriya,Liam Broady,Hiroki Moriya,W
24‑May‑2015,Roland Garros,Clay,Andrey Golubev,Hiroki Moriya,Hiroki Moriya,W
11‑May‑2015,Seoul CH,Hard,Frederik Nielsen,Hiroki Moriya,Hiroki Moriya,W
4‑May‑2015,Busan CH,Hard,Franco Skugor,Hiroki Moriya,Hiroki Moriya,W
27‑Apr‑2015,Taipei CH,Carpet,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
27‑Apr‑2015,Taipei CH,Carpet,Hiroki Moriya,Saketh Myneni,Hiroki Moriya,W
6‑Apr‑2015,Batman CH,Hard,Blaz Kavcic,Hiroki Moriya,Hiroki Moriya,W
6‑Apr‑2015,Batman CH,Hard,Hiroki Moriya,Matthew Ebden,Hiroki Moriya,W
6‑Apr‑2015,Batman CH,Hard,Hiroki Moriya,Yaraslau Shyla,Hiroki Moriya,W
6‑Apr‑2015,Batman CH,Hard,Hiroki Moriya,Altug Celikbilek,Hiroki Moriya,W
16‑Mar‑2015,Shenzhen CH,Hard,Andre Ghem,Hiroki Moriya,Hiroki Moriya,W
9‑Mar‑2015,Guangzhou CH,Hard,Aldin Setkic,Hiroki Moriya,Hiroki Moriya,W
9‑Mar‑2015,Guangzhou CH,Hard,Hiroki Moriya,Matwe Middelkoop,Hiroki Moriya,W
23‑Feb‑2015,Kyoto CH,Hard,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
23‑Feb‑2015,Kyoto CH,Hard,Hiroki Moriya,Takashi Saito,Hiroki Moriya,W
23‑Feb‑2015,Kyoto CH,Hard,Hiroki Moriya,Matthew Ebden,Hiroki Moriya,W
9‑Feb‑2015,Launceston CH,Hard,Harry Bourchier,Hiroki Moriya,Hiroki Moriya,W
2‑Feb‑2015,Burnie CH,Hard,Maverick Banes,Hiroki Moriya,Hiroki Moriya,W
27‑Jan‑2015,Hong Kong CH,Hard,Niels Desein,Hiroki Moriya,Hiroki Moriya,W
19‑Jan‑2015,Australian Open,Hard,Jerzy Janowicz,Hiroki Moriya,Hiroki Moriya,W
19‑Jan‑2015,Australian Open,Hard,Ruben Bemelmans,Hiroki Moriya,Hiroki Moriya,W
19‑Jan‑2015,Australian Open,Hard,Hiroki Moriya,Enzo Couacaud,Hiroki Moriya,W
19‑Jan‑2015,Australian Open,Hard,Hiroki Moriya,Robby Ginepri,Hiroki Moriya,W
5‑Jan‑2015,Happy Valley CH,Hard,Andrew Harris,Hiroki Moriya,Hiroki Moriya,W
10‑Nov‑2014,Yokohama CH,Hard,John Millman,Hiroki Moriya,Hiroki Moriya,W
10‑Nov‑2014,Yokohama CH,Hard,Hiroki Moriya,Takuto Niki,Hiroki Moriya,W
3‑Nov‑2014,Traralgon2 CH,Hard,John Millman,Hiroki Moriya,Hiroki Moriya,W
27‑Oct‑2014,Traralgon CH,Hard,Jarmere Jenkins,Hiroki Moriya,Hiroki Moriya,W
27‑Oct‑2014,Traralgon CH,Hard,Hiroki Moriya,Benjamin Mitchell,Hiroki Moriya,W
27‑Oct‑2014,Traralgon CH,Hard,Hiroki Moriya,Di Wu,Hiroki Moriya,W
27‑Oct‑2014,Traralgon CH,Hard,Hiroki Moriya,Jose Rubin Statham,Hiroki Moriya,W
20‑Oct‑2014,Pune CH,Hard,Saketh Myneni,Hiroki Moriya,Hiroki Moriya,W
20‑Oct‑2014,Pune CH,Hard,Hiroki Moriya,Riccardo Ghedin,Hiroki Moriya,W
13‑Oct‑2014,Indore CH,Hard,Fabrice Martin,Hiroki Moriya,Hiroki Moriya,W
5‑Oct‑2014,Shanghai Masters,Hard,Samuel Groth,Hiroki Moriya,Hiroki Moriya,W
29‑Sep‑2014,Tokyo,Hard,Steve Johnson,Hiroki Moriya,Hiroki Moriya,W
29‑Sep‑2014,Tokyo,Hard,Hiroki Moriya,James Duckworth,Hiroki Moriya,W
29‑Sep‑2014,Tokyo,Hard,Hiroki Moriya,Takao Suzuki,Hiroki Moriya,W
22‑Sep‑2014,Kuala Lumpur,Hard,Ivan Dodig,Hiroki Moriya,Hiroki Moriya,W
15‑Sep‑2014,Izmir CH,Hard,Konstantin Kravchuk,Hiroki Moriya,Hiroki Moriya,W
8‑Sep‑2014,Istanbul CH,Hard,Tobias Kamke,Hiroki Moriya,Hiroki Moriya,W
8‑Sep‑2014,Istanbul CH,Hard,Hiroki Moriya,Miki Jankovic,Hiroki Moriya,W
2‑Sep‑2014,St. Remy CH,Hard,Vincent Millot,Hiroki Moriya,Hiroki Moriya,W
25‑Aug‑2014,US Open,Hard,Marco Chiudinelli,Hiroki Moriya,Hiroki Moriya,W
25‑Aug‑2014,US Open,Hard,Hiroki Moriya,Ruben Bemelmans,Hiroki Moriya,W
25‑Aug‑2014,US Open,Hard,Hiroki Moriya,Uladzimir Ignatik,Hiroki Moriya,W
28‑Jul‑2014,Vancouver CH,Hard,Austin Krajicek,Hiroki Moriya,Hiroki Moriya,W
21‑Jul‑2014,Lexington CH,Hard,Wayne Odesnik,Hiroki Moriya,Hiroki Moriya,W
21‑Jul‑2014,Lexington CH,Hard,Hiroki Moriya,Raymond Sarmiento,Hiroki Moriya,W
14‑Jul‑2014,Granby CH,Hard,Hiroki Moriya,Fabrice Martin,Hiroki Moriya,W
14‑Jul‑2014,Granby CH,Hard,Hiroki Moriya,James Mcgee,Hiroki Moriya,W
14‑Jul‑2014,Granby CH,Hard,Hiroki Moriya,Vincent Millot,Hiroki Moriya,W
14‑Jul‑2014,Granby CH,Hard,Hiroki Moriya,Adam El Mihdawy,Hiroki Moriya,W
7‑Jul‑2014,Newport,Grass,Luke Saville,Hiroki Moriya,Hiroki Moriya,W
9‑Jun‑2014,Nottingham2 CH,Grass,Tatsuma Ito,Hiroki Moriya,Hiroki Moriya,W
9‑Jun‑2014,Nottingham2 CH,Grass,Hiroki Moriya,John Patrick Smith,Hiroki Moriya,W
3‑Jun‑2014,Nottingham CH,Grass,Ryan Harrison,Hiroki Moriya,Hiroki Moriya,W
26‑May‑2014,Roland Garros,Clay,Gerald Melzer,Hiroki Moriya,Hiroki Moriya,W
12‑May‑2014,Heilbronn II CH,Clay,Andre Ghem,Hiroki Moriya,Hiroki Moriya,W
5‑May‑2014,Gimcheon CH,Hard,Amir Weintraub,Hiroki Moriya,Hiroki Moriya,W
28‑Apr‑2014,Taipei CH,Carpet,John Patrick Smith,Hiroki Moriya,Hiroki Moriya,W
28‑Apr‑2014,Taipei CH,Carpet,Hiroki Moriya,Luke Saville,Hiroki Moriya,W
28‑Apr‑2014,Taipei CH,Carpet,Hiroki Moriya,Blake Mott,Hiroki Moriya,W
21‑Apr‑2014,Shenzhen CH,Hard,Lukas Lacko,Hiroki Moriya,Hiroki Moriya,W
21‑Apr‑2014,Shenzhen CH,Hard,Hiroki Moriya,Marco Chiudinelli,Hiroki Moriya,W
21‑Apr‑2014,Shenzhen CH,Hard,Hiroki Moriya,Tsung Hua Yang,Hiroki Moriya,W
21‑Apr‑2014,Shenzhen CH,Hard,Hiroki Moriya,Bowen Ouyang,Hiroki Moriya,W
31‑Mar‑2014,Leon CH,Hard,Agustin Velotti,Hiroki Moriya,Hiroki Moriya,W
24‑Mar‑2014,Guadalajara CH,Hard,Rajeev Ram,Hiroki Moriya,Hiroki Moriya,W
24‑Mar‑2014,Guadalajara CH,Hard,Hiroki Moriya,Eduardo Yahir Orozco Rangel,Hiroki Moriya,W
17‑Mar‑2014,Rimouski CH,Hard,Yoshihito Nishioka,Hiroki Moriya,Hiroki Moriya,W
17‑Mar‑2014,Rimouski CH,Hard,Hiroki Moriya,Filip Peliwo,Hiroki Moriya,W
3‑Mar‑2014,Kyoto CH,Hard,Go Soeda,Hiroki Moriya,Hiroki Moriya,W
3‑Mar‑2014,Kyoto CH,Hard,Hiroki Moriya,Arata Onozawa,Hiroki Moriya,W
3‑Mar‑2014,Kyoto CH,Hard,Hiroki Moriya,Yuichi Ito,Hiroki Moriya,W
24‑Feb‑2014,Guangzhou CH,Hard,Amir Weintraub,Hiroki Moriya,Hiroki Moriya,W
24‑Feb‑2014,Guangzhou CH,Hard,Hiroki Moriya,Toshihide Matsui,Hiroki Moriya,W
3‑Feb‑2014,West Lakes CH,Hard,Bradley Klahn,Hiroki Moriya,Hiroki Moriya,W
3‑Feb‑2014,West Lakes CH,Hard,Hiroki Moriya,Matthew Barton,Hiroki Moriya,W
3‑Feb‑2014,West Lakes CH,Hard,Hiroki Moriya,Marc Polmans,Hiroki Moriya,W
3‑Feb‑2014,West Lakes CH,Hard,Hiroki Moriya,Alex Bolt,Hiroki Moriya,W
27‑Jan‑2014,Burnie CH,Hard,Matt Reid,Hiroki Moriya,Hiroki Moriya,W
27‑Jan‑2014,Burnie CH,Hard,Hiroki Moriya,Jarmere Jenkins,Hiroki Moriya,W
27‑Jan‑2014,Burnie CH,Hard,Hiroki Moriya,Alex Bolt,Hiroki Moriya,W
27‑Jan‑2014,Burnie CH,Hard,Hiroki Moriya,Toshihide Matsui,Hiroki Moriya,W
27‑Jan‑2014,Burnie CH,Hard,Hiroki Moriya,Maxime Chazal,Hiroki Moriya,W
20‑Jan‑2014,Maui CH,Hard,Tim Smyczek,Hiroki Moriya,Hiroki Moriya,W
13‑Jan‑2014,Australian Open,Hard,David Guez,Hiroki Moriya,Hiroki Moriya,W
30‑Dec‑2013,Chennai,Hard,Karen Khachanov,Hiroki Moriya,Hiroki Moriya,W
18‑Nov‑2013,Toyota CH,Carpet,Jason Jung,Hiroki Moriya,Hiroki Moriya,W
18‑Nov‑2013,Toyota CH,Carpet,Hiroki Moriya,Tsung Hua Yang,Hiroki Moriya,W
11‑Nov‑2013,Yokohama CH,Hard,Matthew Ebden,Hiroki Moriya,Hiroki Moriya,W
11‑Nov‑2013,Yokohama CH,Hard,Hiroki Moriya,Matt Reid,Hiroki Moriya,W
28‑Oct‑2013,Seoul CH,Hard,Julian Reister,Hiroki Moriya,Hiroki Moriya,W
28‑Oct‑2013,Seoul CH,Hard,Hiroki Moriya,Yannik Reuter,Hiroki Moriya,W
28‑Oct‑2013,Seoul CH,Hard,Hiroki Moriya,Yuichi Ito,Hiroki Moriya,W
21‑Oct‑2013,Melbourne CH,Hard,Bradley Klahn,Hiroki Moriya,Hiroki Moriya,W
21‑Oct‑2013,Melbourne CH,Hard,Hiroki Moriya,Luke Saville,Hiroki Moriya,W
7‑Oct‑2013,Shanghai Masters,Hard,Santiago Giraldo,Hiroki Moriya,Hiroki Moriya,W
30‑Sep‑2013,Tokyo,Hard,Michael Russell,Hiroki Moriya,Hiroki Moriya,W
23‑Sep‑2013,Bangkok,Hard,Santiago Giraldo,Hiroki Moriya,Hiroki Moriya,W
23‑Sep‑2013,Bangkok,Hard,Hiroki Moriya,Kittipong Wachiramanowong,Hiroki Moriya,W
16‑Sep‑2013,Kaohsiung CH,Hard,Jimmy Wang,Hiroki Moriya,Hiroki Moriya,W
16‑Sep‑2013,Kaohsiung CH,Hard,Hiroki Moriya,Ti Chen,Hiroki Moriya,W
2‑Sep‑2013,Shanghai CH,Hard,Yuichi Sugita,Hiroki Moriya,Hiroki Moriya,W
2‑Sep‑2013,Shanghai CH,Hard,Hiroki Moriya,Yasutaka Uchiyama,Hiroki Moriya,W
2‑Sep‑2013,Shanghai CH,Hard,Hiroki Moriya,Tatsuma Ito,Hiroki Moriya,W
2‑Sep‑2013,Shanghai CH,Hard,Hiroki Moriya,Alexander Kudryavtsev,Hiroki Moriya,W
2‑Sep‑2013,Shanghai CH,Hard,Hiroki Moriya,Ruikai Wang,Hiroki Moriya,W
26‑Aug‑2013,Bangkok CH,Hard,Matthew Ebden,Hiroki Moriya,Hiroki Moriya,W
26‑Aug‑2013,Bangkok CH,Hard,Hiroki Moriya,Ti Chen,Hiroki Moriya,W
26‑Aug‑2013,Bangkok CH,Hard,Hiroki Moriya,Phassawit Burapharitta,Hiroki Moriya,W
26‑Aug‑2013,US Open,Hard,Maxime Teixeira,Hiroki Moriya,Hiroki Moriya,W
26‑Aug‑2013,US Open,Hard,Hiroki Moriya,Samuel Groth,Hiroki Moriya,W
5‑Aug‑2013,Aptos CH,Hard,Denys Molchanov,Hiroki Moriya,Hiroki Moriya,W
29‑Jul‑2013,Vancouver CH,Hard,Wayne Odesnik,Hiroki Moriya,Hiroki Moriya,W
29‑Jul‑2013,Vancouver CH,Hard,Hiroki Moriya,Tennys Sandgren,Hiroki Moriya,W
22‑Jul‑2013,Lexington CH,Hard,Greg Jones,Hiroki Moriya,Hiroki Moriya,W
15‑Jul‑2013,Granby CH,Hard,Lukas Lacko,Hiroki Moriya,Hiroki Moriya,W
15‑Jul‑2013,Granby CH,Hard,Hiroki Moriya,Tatsuma Ito,Hiroki Moriya,W
15‑Jul‑2013,Granby CH,Hard,Hiroki Moriya,Clement Reix,Hiroki Moriya,W
15‑Jul‑2013,Granby CH,Hard,Hiroki Moriya,Brayden Schnur,Hiroki Moriya,W
8‑Jul‑2013,Beijing CH,Hard,Go Soeda,Hiroki Moriya,Hiroki Moriya,W
8‑Jul‑2013,Beijing CH,Hard,Hiroki Moriya,Shuichi Sekiguchi,Hiroki Moriya,W
8‑Jul‑2013,Beijing CH,Hard,Hiroki Moriya,Nikola Ciric,Hiroki Moriya,W
27‑May‑2013,Roland Garros,Clay,Gastao Elias,Hiroki Moriya,Hiroki Moriya,W
13‑May‑2013,Busan CH,Hard,Jimmy Wang,Hiroki Moriya,Hiroki Moriya,W
13‑May‑2013,Busan CH,Hard,Hiroki Moriya,Go Soeda,Hiroki Moriya,W
6‑May‑2013,Kun-Ming CH,Hard,Mao Xin Gong,Hiroki Moriya,Hiroki Moriya,W
29‑Apr‑2013,An-Ning CH,Clay,Marton Fucsovics,Hiroki Moriya,Hiroki Moriya,W
25‑Mar‑2013,Le Gosier CH,Hard,Yuichi Sugita,Hiroki Moriya,Hiroki Moriya,W
18‑Mar‑2013,Rimouski CH,Hard,Alex Bogdanovic,Hiroki Moriya,Hiroki Moriya,W
4‑Mar‑2013,Kyoto CH,Carpet,John Millman,Hiroki Moriya,Hiroki Moriya,W
4‑Mar‑2013,Kyoto CH,Carpet,Hiroki Moriya,Yuichi Sugita,Hiroki Moriya,W
4‑Mar‑2013,Kyoto CH,Carpet,Hiroki Moriya,Tsung Hua Yang,Hiroki Moriya,W
25‑Feb‑2013,Sydney1 CH,Hard,Benjamin Mitchell,Hiroki Moriya,Hiroki Moriya,W
4‑Feb‑2013,West Lakes CH,Hard,Alexander Lobkov,Hiroki Moriya,Hiroki Moriya,W
14‑Jan‑2013,Australian Open,Hard,Dustin Brown,Hiroki Moriya,Hiroki Moriya,W
30‑Dec‑2012,Brisbane,Hard,Steve Johnson,Hiroki Moriya,Hiroki Moriya,W
30‑Dec‑2012,Brisbane,Hard,Hiroki Moriya,Jack Sock,Hiroki Moriya,W
19‑Nov‑2012,Toyota CH,Carpet,Michal Przysiezny,Hiroki Moriya,Hiroki Moriya,W
19‑Nov‑2012,Toyota CH,Carpet,Hiroki Moriya,Yuichi Sugita,Hiroki Moriya,W
19‑Nov‑2012,Toyota CH,Carpet,Hiroki Moriya,Jimmy Wang,Hiroki Moriya,W
19‑Nov‑2012,Toyota CH,Carpet,Hiroki Moriya,Benjamin Mitchell,Hiroki Moriya,W
19‑Nov‑2012,Toyota CH,Carpet,Hiroki Moriya,Sho Katayama,Hiroki Moriya,W
12‑Nov‑2012,Yokohama CH,Hard,Yuichi Sugita,Hiroki Moriya,Hiroki Moriya,W
12‑Nov‑2012,Yokohama CH,Hard,Hiroki Moriya,Prakash Amritraj,Hiroki Moriya,W
12‑Nov‑2012,Yokohama CH,Hard,Hiroki Moriya,Yoshihito Nishioka,Hiroki Moriya,W
22‑Oct‑2012,Seoul CH,Hard,Malek Jaziri,Hiroki Moriya,Hiroki Moriya,W
8‑Oct‑2012,Tashkent CH,Hard,Uladzimir Ignatik,Hiroki Moriya,Hiroki Moriya,W
1‑Oct‑2012,Tokyo,Hard,Stan Wawrinka,Hiroki Moriya,Hiroki Moriya,W
24‑Sep‑2012,Bangkok,Hard,Janko Tipsarevic,Hiroki Moriya,Hiroki Moriya,W
24‑Sep‑2012,Bangkok,Hard,Hiroki Moriya,Robin Haase,Hiroki Moriya,W
24‑Sep‑2012,Bangkok,Hard,Hiroki Moriya,Kittipong Wachiramanowong,Hiroki Moriya,W
24‑Sep‑2012,Bangkok,Hard,Hiroki Moriya,N Vijay Sundar Prashanth,Hiroki Moriya,W
10‑Sep‑2012,Ningbo CH,Hard,Peter Gojowczyk,Hiroki Moriya,Hiroki Moriya,W
10‑Sep‑2012,Ningbo CH,Hard,Hiroki Moriya,Kevin Krawietz,Hiroki Moriya,W
3‑Sep‑2012,Shanghai CH,Hard,Peter Gojowczyk,Hiroki Moriya,Hiroki Moriya,W
3‑Sep‑2012,Shanghai CH,Hard,Hiroki Moriya,Dudi Sela,Hiroki Moriya,W
27‑Aug‑2012,US Open,Hard,Ivan Dodig,Hiroki Moriya,Hiroki Moriya,W
27‑Aug‑2012,US Open,Hard,Hiroki Moriya,Daniel Kosakowski,Hiroki Moriya,W
27‑Aug‑2012,US Open,Hard,Hiroki Moriya,Wayne Odesnik,Hiroki Moriya,W
27‑Aug‑2012,US Open,Hard,Hiroki Moriya,Clement Reix,Hiroki Moriya,W
