Date,Tournament,Surface,Player1,Player2,player,Result
1‑Nov‑2021,Paris Masters,Hard,Alexander Zverev,Grigor Dimitrov,Grigor Dimitrov,W
1‑Nov‑2021,Paris Masters,Hard,Grigor Dimitrov,Karen Khachanov,Grigor Dimitrov,W
1‑Nov‑2021,Paris Masters,Hard,Grigor Dimitrov,Richard Gasquet,Grigor Dimitrov,W
25‑Oct‑2021,Vienna,Hard,Stefanos Tsitsipas,Grigor Dimitrov,Grigor Dimitrov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Cameron Norrie,Grigor Dimitrov,Grigor Dimitrov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Grigor Dimitrov,Hubert Hurkacz,Grigor Dimitrov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Grigor Dimitrov,Daniil Medvedev,Grigor Dimitrov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Grigor Dimitrov,Reilly Opelka,Grigor Dimitrov,W
4‑Oct‑2021,Indian Wells Masters,Hard,Grigor Dimitrov,Daniel Altmaier,Grigor Dimitrov,W
27‑Sep‑2021,San Diego,Hard,Casper Ruud,Grigor Dimitrov,Grigor Dimitrov,W
27‑Sep‑2021,San Diego,Hard,Grigor Dimitrov,Aslan Karatsev,Grigor Dimitrov,W
27‑Sep‑2021,San Diego,Hard,Grigor Dimitrov,August Holmgren,Grigor Dimitrov,W
27‑Sep‑2021,San Diego,Hard,Grigor Dimitrov,Marton Fucsovics,Grigor Dimitrov,W
30‑Aug‑2021,US Open,Hard,Alexei Popyrin,Grigor Dimitrov,Grigor Dimitrov,W
30‑Aug‑2021,US Open,Hard,Grigor Dimitrov,Sam Riffice,Grigor Dimitrov,W
16‑Aug‑2021,Cincinnati Masters,Hard,Daniil Medvedev,Grigor Dimitrov,Grigor Dimitrov,W
16‑Aug‑2021,Cincinnati Masters,Hard,Grigor Dimitrov,Alexander Bublik,Grigor Dimitrov,W
16‑Aug‑2021,Cincinnati Masters,Hard,Grigor Dimitrov,Roberto Bautista Agut,Grigor Dimitrov,W
9‑Aug‑2021,Canada Masters,Hard,Reilly Opelka,Grigor Dimitrov,Grigor Dimitrov,W
2‑Aug‑2021,Washington,Hard,Ilya Ivashka,Grigor Dimitrov,Grigor Dimitrov,W
28‑Jun‑2021,Wimbledon,Grass,Alexander Bublik,Grigor Dimitrov,Grigor Dimitrov,W
28‑Jun‑2021,Wimbledon,Grass,Grigor Dimitrov,Fernando Verdasco,Grigor Dimitrov,W
31‑May‑2021,Roland Garros,Clay,Marcos Giron,Grigor Dimitrov,Grigor Dimitrov,W
17‑May‑2021,Geneva,Clay,Pablo Cuevas,Grigor Dimitrov,Grigor Dimitrov,W
17‑May‑2021,Geneva,Clay,Grigor Dimitrov,Ilya Ivashka,Grigor Dimitrov,W
10‑May‑2021,Rome Masters,Clay,Alejandro Davidovich Fokina,Grigor Dimitrov,Grigor Dimitrov,W
3‑May‑2021,Madrid Masters,Clay,Lloyd Harris,Grigor Dimitrov,Grigor Dimitrov,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Grigor Dimitrov,Jeremy Chardy,Grigor Dimitrov,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Grigor Dimitrov,Jan Lennard Struff,Grigor Dimitrov,W
22‑Mar‑2021,Miami Masters,Hard,Cameron Norrie,Grigor Dimitrov,Grigor Dimitrov,W
15‑Mar‑2021,Acapulco,Hard,Lorenzo Musetti,Grigor Dimitrov,Grigor Dimitrov,W
15‑Mar‑2021,Acapulco,Hard,Grigor Dimitrov,Miomir Kecmanovic,Grigor Dimitrov,W
15‑Mar‑2021,Acapulco,Hard,Grigor Dimitrov,Adrian Mannarino,Grigor Dimitrov,W
8‑Feb‑2021,Australian Open,Hard,Aslan Karatsev,Grigor Dimitrov,Grigor Dimitrov,W
8‑Feb‑2021,Australian Open,Hard,Grigor Dimitrov,Dominic Thiem,Grigor Dimitrov,W
8‑Feb‑2021,Australian Open,Hard,Grigor Dimitrov,Pablo Carreno Busta,Grigor Dimitrov,W
8‑Feb‑2021,Australian Open,Hard,Grigor Dimitrov,Alex Bolt,Grigor Dimitrov,W
8‑Feb‑2021,Australian Open,Hard,Grigor Dimitrov,Marin Cilic,Grigor Dimitrov,W
1‑Feb‑2021,Murray River Open,Hard,Corentin Moutet,Grigor Dimitrov,Grigor Dimitrov,W
1‑Feb‑2021,Murray River Open,Hard,Grigor Dimitrov,Alexei Popyrin,Grigor Dimitrov,W
1‑Feb‑2021,Murray River Open,Hard,Grigor Dimitrov,Andrew Harris,Grigor Dimitrov,W
26‑Oct‑2020,Vienna,Hard,Daniel Evans,Grigor Dimitrov,Grigor Dimitrov,W
26‑Oct‑2020,Vienna,Hard,Grigor Dimitrov,Stefanos Tsitsipas,Grigor Dimitrov,W
26‑Oct‑2020,Vienna,Hard,Grigor Dimitrov,Karen Khachanov,Grigor Dimitrov,W
19‑Oct‑2020,Antwerp,Hard,Alex De Minaur,Grigor Dimitrov,Grigor Dimitrov,W
19‑Oct‑2020,Antwerp,Hard,Grigor Dimitrov,Pablo Andujar,Grigor Dimitrov,W
28‑Sep‑2020,Roland Garros,Clay,Stefanos Tsitsipas,Grigor Dimitrov,Grigor Dimitrov,W
28‑Sep‑2020,Roland Garros,Clay,Grigor Dimitrov,Roberto Carballes Baena,Grigor Dimitrov,W
28‑Sep‑2020,Roland Garros,Clay,Grigor Dimitrov,Andrej Martin,Grigor Dimitrov,W
28‑Sep‑2020,Roland Garros,Clay,Grigor Dimitrov,Gregoire Barrere,Grigor Dimitrov,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Grigor Dimitrov,Grigor Dimitrov,W
14‑Sep‑2020,Rome Masters,Clay,Grigor Dimitrov,Jannik Sinner,Grigor Dimitrov,W
14‑Sep‑2020,Rome Masters,Clay,Grigor Dimitrov,Yoshihito Nishioka,Grigor Dimitrov,W
14‑Sep‑2020,Rome Masters,Clay,Grigor Dimitrov,Gianluca Mager,Grigor Dimitrov,W
31‑Aug‑2020,US Open,Hard,Marton Fucsovics,Grigor Dimitrov,Grigor Dimitrov,W
31‑Aug‑2020,US Open,Hard,Grigor Dimitrov,Tommy Paul,Grigor Dimitrov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Marton Fucsovics,Grigor Dimitrov,Grigor Dimitrov,W
24‑Aug‑2020,Cincinnati Masters,Hard,Grigor Dimitrov,Ugo Humbert,Grigor Dimitrov,W
24‑Feb‑2020,Acapulco,Hard,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
24‑Feb‑2020,Acapulco,Hard,Grigor Dimitrov,Stan Wawrinka,Grigor Dimitrov,W
24‑Feb‑2020,Acapulco,Hard,Grigor Dimitrov,Adrian Mannarino,Grigor Dimitrov,W
24‑Feb‑2020,Acapulco,Hard,Grigor Dimitrov,Damir Dzumhur,Grigor Dimitrov,W
10‑Feb‑2020,Rotterdam,Hard,Felix Auger Aliassime,Grigor Dimitrov,Grigor Dimitrov,W
10‑Feb‑2020,Rotterdam,Hard,Grigor Dimitrov,Denis Shapovalov,Grigor Dimitrov,W
3‑Feb‑2020,Montpellier,Hard,Gregoire Barrere,Grigor Dimitrov,Grigor Dimitrov,W
20‑Jan‑2020,Australian Open,Hard,Tommy Paul,Grigor Dimitrov,Grigor Dimitrov,W
20‑Jan‑2020,Australian Open,Hard,Grigor Dimitrov,Juan Ignacio Londero,Grigor Dimitrov,W
6‑Jan‑2020,Atp Cup,Hard,David Goffin,Grigor Dimitrov,Grigor Dimitrov,W
6‑Jan‑2020,Atp Cup,Hard,Grigor Dimitrov,Daniel Evans,Grigor Dimitrov,W
6‑Jan‑2020,Atp Cup,Hard,Grigor Dimitrov,Radu Albot,Grigor Dimitrov,W
28‑Oct‑2019,Paris Masters,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
28‑Oct‑2019,Paris Masters,Hard,Grigor Dimitrov,Cristian Garin,Grigor Dimitrov,W
28‑Oct‑2019,Paris Masters,Hard,Grigor Dimitrov,Dominic Thiem,Grigor Dimitrov,W
28‑Oct‑2019,Paris Masters,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
28‑Oct‑2019,Paris Masters,Hard,Grigor Dimitrov,Ugo Humbert,Grigor Dimitrov,W
21‑Oct‑2019,Vienna,Hard,Matteo Berrettini,Grigor Dimitrov,Grigor Dimitrov,W
21‑Oct‑2019,Vienna,Hard,Grigor Dimitrov,Damir Dzumhur,Grigor Dimitrov,W
14‑Oct‑2019,Stockholm,Hard,Sam Querrey,Grigor Dimitrov,Grigor Dimitrov,W
30‑Sep‑2019,Beijing,Hard,Andrey Rublev,Grigor Dimitrov,Grigor Dimitrov,W
23‑Sep‑2019,Chengdu,Hard,Alexander Bublik,Grigor Dimitrov,Grigor Dimitrov,W
23‑Sep‑2019,Chengdu,Hard,Grigor Dimitrov,Daniel Evans,Grigor Dimitrov,W
26‑Aug‑2019,US Open,Hard,Daniil Medvedev,Grigor Dimitrov,Grigor Dimitrov,W
26‑Aug‑2019,US Open,Hard,Grigor Dimitrov,Roger Federer,Grigor Dimitrov,W
26‑Aug‑2019,US Open,Hard,Grigor Dimitrov,Alex De Minaur,Grigor Dimitrov,W
26‑Aug‑2019,US Open,Hard,Grigor Dimitrov,Kamil Majchrzak,Grigor Dimitrov,W
26‑Aug‑2019,US Open,Hard,Grigor Dimitrov,Andreas Seppi,Grigor Dimitrov,W
12‑Aug‑2019,Cincinnati Masters,Hard,Stan Wawrinka,Grigor Dimitrov,Grigor Dimitrov,W
5‑Aug‑2019,Canada Masters,Hard,Stan Wawrinka,Grigor Dimitrov,Grigor Dimitrov,W
29‑Jul‑2019,Los Cabos,Hard,Guido Pella,Grigor Dimitrov,Grigor Dimitrov,W
29‑Jul‑2019,Los Cabos,Hard,Grigor Dimitrov,Steve Johnson,Grigor Dimitrov,W
22‑Jul‑2019,Atlanta,Hard,Kevin King,Grigor Dimitrov,Grigor Dimitrov,W
1‑Jul‑2019,Wimbledon,Grass,Corentin Moutet,Grigor Dimitrov,Grigor Dimitrov,W
17‑Jun‑2019,Queen's Club,Grass,Felix Auger Aliassime,Grigor Dimitrov,Grigor Dimitrov,W
27‑May‑2019,Roland Garros,Clay,Stan Wawrinka,Grigor Dimitrov,Grigor Dimitrov,W
27‑May‑2019,Roland Garros,Clay,Grigor Dimitrov,Marin Cilic,Grigor Dimitrov,W
27‑May‑2019,Roland Garros,Clay,Grigor Dimitrov,Janko Tipsarevic,Grigor Dimitrov,W
20‑May‑2019,Geneva,Clay,Federico Delbonis,Grigor Dimitrov,Grigor Dimitrov,W
20‑May‑2019,Geneva,Clay,Grigor Dimitrov,Thomas Fabbiano,Grigor Dimitrov,W
20‑May‑2019,Geneva,Clay,Grigor Dimitrov,Marc Andrea Huesler,Grigor Dimitrov,W
13‑May‑2019,Rome Masters,Clay,Jan Lennard Struff,Grigor Dimitrov,Grigor Dimitrov,W
6‑May‑2019,Madrid Masters,Clay,Taylor Fritz,Grigor Dimitrov,Grigor Dimitrov,W
22‑Apr‑2019,Barcelona,Clay,Nicolas Jarry,Grigor Dimitrov,Grigor Dimitrov,W
22‑Apr‑2019,Barcelona,Clay,Grigor Dimitrov,Fernando Verdasco,Grigor Dimitrov,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Grigor Dimitrov,Jan Lennard Struff,Grigor Dimitrov,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Grigor Dimitrov,Matteo Berrettini,Grigor Dimitrov,W
18‑Mar‑2019,Miami Masters,Hard,Jordan Thompson,Grigor Dimitrov,Grigor Dimitrov,W
18‑Mar‑2019,Miami Masters,Hard,Grigor Dimitrov,Feliciano Lopez,Grigor Dimitrov,W
14‑Jan‑2019,Australian Open,Hard,Frances Tiafoe,Grigor Dimitrov,Grigor Dimitrov,W
14‑Jan‑2019,Australian Open,Hard,Grigor Dimitrov,Thomas Fabbiano,Grigor Dimitrov,W
14‑Jan‑2019,Australian Open,Hard,Grigor Dimitrov,Pablo Cuevas,Grigor Dimitrov,W
31‑Dec‑2018,Brisbane,Hard,Kei Nishikori,Grigor Dimitrov,Grigor Dimitrov,W
31‑Dec‑2018,Brisbane,Hard,Grigor Dimitrov,John Millman,Grigor Dimitrov,W
31‑Dec‑2018,Brisbane,Hard,Grigor Dimitrov,Yoshihito Nishioka,Grigor Dimitrov,W
29‑Oct‑2018,Paris Masters,Hard,Marin Cilic,Grigor Dimitrov,Grigor Dimitrov,W
29‑Oct‑2018,Paris Masters,Hard,Grigor Dimitrov,Roberto Bautista Agut,Grigor Dimitrov,W
22‑Oct‑2018,Vienna,Hard,Mikhail Kukushkin,Grigor Dimitrov,Grigor Dimitrov,W
1‑Oct‑2018,Beijing,Hard,Dusan Lajovic,Grigor Dimitrov,Grigor Dimitrov,W
1‑Oct‑2018,Beijing,Hard,Grigor Dimitrov,Tennys Sandgren,Grigor Dimitrov,W
27‑Aug‑2018,US Open,Hard,Stan Wawrinka,Grigor Dimitrov,Grigor Dimitrov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
13‑Aug‑2018,Cincinnati Masters,Hard,Grigor Dimitrov,Mischa Zverev,Grigor Dimitrov,W
6‑Aug‑2018,Canada Masters,Hard,Kevin Anderson,Grigor Dimitrov,Grigor Dimitrov,W
6‑Aug‑2018,Canada Masters,Hard,Grigor Dimitrov,Frances Tiafoe,Grigor Dimitrov,W
6‑Aug‑2018,Canada Masters,Hard,Grigor Dimitrov,Fernando Verdasco,Grigor Dimitrov,W
2‑Jul‑2018,Wimbledon,Grass,Stan Wawrinka,Grigor Dimitrov,Grigor Dimitrov,W
18‑Jun‑2018,Queen's Club,Grass,Novak Djokovic,Grigor Dimitrov,Grigor Dimitrov,W
18‑Jun‑2018,Queen's Club,Grass,Grigor Dimitrov,Damir Dzumhur,Grigor Dimitrov,W
28‑May‑2018,Roland Garros,Clay,Fernando Verdasco,Grigor Dimitrov,Grigor Dimitrov,W
28‑May‑2018,Roland Garros,Clay,Grigor Dimitrov,Jared Donaldson,Grigor Dimitrov,W
28‑May‑2018,Roland Garros,Clay,Grigor Dimitrov,Mohamed Safwat,Grigor Dimitrov,W
14‑May‑2018,Rome Masters,Clay,Kei Nishikori,Grigor Dimitrov,Grigor Dimitrov,W
7‑May‑2018,Madrid Masters,Clay,Milos Raonic,Grigor Dimitrov,Grigor Dimitrov,W
23‑Apr‑2018,Barcelona,Clay,Pablo Carreno Busta,Grigor Dimitrov,Grigor Dimitrov,W
23‑Apr‑2018,Barcelona,Clay,Grigor Dimitrov,Malek Jaziri,Grigor Dimitrov,W
23‑Apr‑2018,Barcelona,Clay,Grigor Dimitrov,Gilles Simon,Grigor Dimitrov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Grigor Dimitrov,Philipp Kohlschreiber,Grigor Dimitrov,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Grigor Dimitrov,Pierre Hugues Herbert,Grigor Dimitrov,W
19‑Mar‑2018,Miami Masters,Hard,Jeremy Chardy,Grigor Dimitrov,Grigor Dimitrov,W
19‑Mar‑2018,Miami Masters,Hard,Grigor Dimitrov,Maximilian Marterer,Grigor Dimitrov,W
5‑Mar‑2018,Indian Wells Masters,Hard,Fernando Verdasco,Grigor Dimitrov,Grigor Dimitrov,W
26‑Feb‑2018,Dubai,Hard,Malek Jaziri,Grigor Dimitrov,Grigor Dimitrov,W
12‑Feb‑2018,Rotterdam,Hard,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
12‑Feb‑2018,Rotterdam,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
12‑Feb‑2018,Rotterdam,Hard,Grigor Dimitrov,Andrey Rublev,Grigor Dimitrov,W
12‑Feb‑2018,Rotterdam,Hard,Grigor Dimitrov,Filip Krajinovic,Grigor Dimitrov,W
12‑Feb‑2018,Rotterdam,Hard,Grigor Dimitrov,Yuichi Sugita,Grigor Dimitrov,W
15‑Jan‑2018,Australian Open,Hard,Kyle Edmund,Grigor Dimitrov,Grigor Dimitrov,W
15‑Jan‑2018,Australian Open,Hard,Grigor Dimitrov,Nick Kyrgios,Grigor Dimitrov,W
15‑Jan‑2018,Australian Open,Hard,Grigor Dimitrov,Andrey Rublev,Grigor Dimitrov,W
15‑Jan‑2018,Australian Open,Hard,Grigor Dimitrov,Mackenzie Mcdonald,Grigor Dimitrov,W
15‑Jan‑2018,Australian Open,Hard,Grigor Dimitrov,Dennis Novak,Grigor Dimitrov,W
1‑Jan‑2018,Brisbane,Hard,Nick Kyrgios,Grigor Dimitrov,Grigor Dimitrov,W
1‑Jan‑2018,Brisbane,Hard,Grigor Dimitrov,Kyle Edmund,Grigor Dimitrov,W
1‑Jan‑2018,Brisbane,Hard,Grigor Dimitrov,John Millman,Grigor Dimitrov,W
13‑Nov‑2017,Tour Finals,Hard,Grigor Dimitrov,David Goffin,Grigor Dimitrov,W
13‑Nov‑2017,Tour Finals,Hard,Grigor Dimitrov,Jack Sock,Grigor Dimitrov,W
13‑Nov‑2017,Tour Finals,Hard,Grigor Dimitrov,Pablo Carreno Busta,Grigor Dimitrov,W
30‑Oct‑2017,Paris Masters,Hard,John Isner,Grigor Dimitrov,Grigor Dimitrov,W
30‑Oct‑2017,Paris Masters,Hard,Grigor Dimitrov,Richard Gasquet,Grigor Dimitrov,W
16‑Oct‑2017,Stockholm,Hard,Juan Martin Del Potro,Grigor Dimitrov,Grigor Dimitrov,W
16‑Oct‑2017,Stockholm,Hard,Grigor Dimitrov,Fabio Fognini,Grigor Dimitrov,W
16‑Oct‑2017,Stockholm,Hard,Grigor Dimitrov,Mischa Zverev,Grigor Dimitrov,W
16‑Oct‑2017,Stockholm,Hard,Grigor Dimitrov,Jerzy Janowicz,Grigor Dimitrov,W
9‑Oct‑2017,Shanghai Masters,Hard,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
9‑Oct‑2017,Shanghai Masters,Hard,Grigor Dimitrov,Sam Querrey,Grigor Dimitrov,W
9‑Oct‑2017,Shanghai Masters,Hard,Grigor Dimitrov,Ryan Harrison,Grigor Dimitrov,W
2‑Oct‑2017,Beijing,Hard,Rafael Nadal,Grigor Dimitrov,Grigor Dimitrov,W
2‑Oct‑2017,Beijing,Hard,Grigor Dimitrov,Roberto Bautista Agut,Grigor Dimitrov,W
2‑Oct‑2017,Beijing,Hard,Grigor Dimitrov,Juan Martin Del Potro,Grigor Dimitrov,W
2‑Oct‑2017,Beijing,Hard,Grigor Dimitrov,Damir Dzumhur,Grigor Dimitrov,W
28‑Aug‑2017,US Open,Hard,Andrey Rublev,Grigor Dimitrov,Grigor Dimitrov,W
28‑Aug‑2017,US Open,Hard,Grigor Dimitrov,Vaclav Safranek,Grigor Dimitrov,W
14‑Aug‑2017,Cincinnati Masters,Hard,Grigor Dimitrov,Nick Kyrgios,Grigor Dimitrov,W
14‑Aug‑2017,Cincinnati Masters,Hard,Grigor Dimitrov,John Isner,Grigor Dimitrov,W
14‑Aug‑2017,Cincinnati Masters,Hard,Grigor Dimitrov,Yuichi Sugita,Grigor Dimitrov,W
14‑Aug‑2017,Cincinnati Masters,Hard,Grigor Dimitrov,Juan Martin Del Potro,Grigor Dimitrov,W
14‑Aug‑2017,Cincinnati Masters,Hard,Grigor Dimitrov,Feliciano Lopez,Grigor Dimitrov,W
7‑Aug‑2017,Canada Masters,Hard,Robin Haase,Grigor Dimitrov,Grigor Dimitrov,W
7‑Aug‑2017,Canada Masters,Hard,Grigor Dimitrov,Mischa Zverev,Grigor Dimitrov,W
31‑Jul‑2017,Washington,Hard,Daniil Medvedev,Grigor Dimitrov,Grigor Dimitrov,W
31‑Jul‑2017,Washington,Hard,Grigor Dimitrov,Kyle Edmund,Grigor Dimitrov,W
3‑Jul‑2017,Wimbledon,Grass,Roger Federer,Grigor Dimitrov,Grigor Dimitrov,W
3‑Jul‑2017,Wimbledon,Grass,Grigor Dimitrov,Dudi Sela,Grigor Dimitrov,W
3‑Jul‑2017,Wimbledon,Grass,Grigor Dimitrov,Marcos Baghdatis,Grigor Dimitrov,W
3‑Jul‑2017,Wimbledon,Grass,Grigor Dimitrov,Diego Schwartzman,Grigor Dimitrov,W
19‑Jun‑2017,Queen's Club,Grass,Feliciano Lopez,Grigor Dimitrov,Grigor Dimitrov,W
19‑Jun‑2017,Queen's Club,Grass,Grigor Dimitrov,Daniil Medvedev,Grigor Dimitrov,W
19‑Jun‑2017,Queen's Club,Grass,Grigor Dimitrov,Julien Benneteau,Grigor Dimitrov,W
19‑Jun‑2017,Queen's Club,Grass,Grigor Dimitrov,Ryan Harrison,Grigor Dimitrov,W
12‑Jun‑2017,Stuttgart,Grass,Jerzy Janowicz,Grigor Dimitrov,Grigor Dimitrov,W
29‑May‑2017,Roland Garros,Clay,Pablo Carreno Busta,Grigor Dimitrov,Grigor Dimitrov,W
29‑May‑2017,Roland Garros,Clay,Grigor Dimitrov,Tommy Robredo,Grigor Dimitrov,W
29‑May‑2017,Roland Garros,Clay,Grigor Dimitrov,Stephane Robert,Grigor Dimitrov,W
15‑May‑2017,Rome Masters,Clay,Juan Martin Del Potro,Grigor Dimitrov,Grigor Dimitrov,W
8‑May‑2017,Madrid Masters,Clay,Dominic Thiem,Grigor Dimitrov,Grigor Dimitrov,W
8‑May‑2017,Madrid Masters,Clay,Grigor Dimitrov,Ivo Karlovic,Grigor Dimitrov,W
8‑May‑2017,Madrid Masters,Clay,Grigor Dimitrov,Philipp Kohlschreiber,Grigor Dimitrov,W
