Date,Tournament,Surface,Player1,Player2,player,Result
18‑Sep‑2023,Sibiu CH,Clay,Damir Dzumhur,Nicholas David Ionel,Nicholas David Ionel,W
4‑Sep‑2023,Genoa CH,Clay,Hady Habib,Nicholas David Ionel,Nicholas David Ionel,W
28‑Aug‑2023,US Open,Hard,Marc Polmans,Nicholas David Ionel,Nicholas David Ionel,W
7‑Aug‑2023,Cordenons CH,Clay,Carlos Sanchez Jover,Nicholas David Ionel,Nicholas David Ionel,W
7‑Aug‑2023,Cordenons CH,Clay,Nicholas David Ionel,Giovanni Fonio,Nicholas David Ionel,W
31‑Jul‑2023,San Marino CH,Clay,Vitaliy Sachko,Nicholas David Ionel,Nicholas David Ionel,W
17‑Jul‑2023,Amersfoort CH,Clay,Mathys Erhard,Nicholas David Ionel,Nicholas David Ionel,W
17‑Jul‑2023,Amersfoort CH,Clay,Nicholas David Ionel,Max Houkes,Nicholas David Ionel,W
10‑Jul‑2023,Iasi CH,Clay,Kalin Ivanovski,Nicholas David Ionel,Nicholas David Ionel,W
3‑Jul‑2023,Wimbledon,Grass,Laurent Lokoli,Nicholas David Ionel,Nicholas David Ionel,W
12‑Jun‑2023,Perugia CH,Clay,Raul Brancaccio,Nicholas David Ionel,Nicholas David Ionel,W
5‑Jun‑2023,Prostejov CH,Clay,Jakub Mensik,Nicholas David Ionel,Nicholas David Ionel,W
29‑May‑2023,Vicenza CH,Clay,Francesco Passaro,Nicholas David Ionel,Nicholas David Ionel,W
29‑May‑2023,Vicenza CH,Clay,Nicholas David Ionel,Nerman Fatic,Nicholas David Ionel,W
15‑May‑2023,Tunis CH,Clay,Jakub Mensik,Nicholas David Ionel,Nicholas David Ionel,W
15‑May‑2023,Tunis CH,Clay,Nicholas David Ionel,Mattia Bellucci,Nicholas David Ionel,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Alejandro Tabilo,Nicholas David Ionel,Nicholas David Ionel,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Nicholas David Ionel,Thiago Agustin Tirante,Nicholas David Ionel,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Nicholas David Ionel,Edoardo Lavagno,Nicholas David Ionel,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Nicholas David Ionel,Nicolas Mejia,Nicholas David Ionel,W
24‑Apr‑2023,Ostrava CH,Clay,Oleksii Krutykh,Nicholas David Ionel,Nicholas David Ionel,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Raphael Collignon,Nicholas David Ionel,Nicholas David Ionel,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Nicholas David Ionel,Franco Agamenone,Nicholas David Ionel,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Nicholas David Ionel,Sumit Nagal,Nicholas David Ionel,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Nicholas David Ionel,Edoardo Lavagno,Nicholas David Ionel,W
10‑Apr‑2023,Split CH,Clay,Filip Misolic,Nicholas David Ionel,Nicholas David Ionel,W
3‑Apr‑2023,Barletta CH,Clay,Santiago Fa Rodriguez Taverna,Nicholas David Ionel,Nicholas David Ionel,W
3‑Apr‑2023,Barletta CH,Clay,Nicholas David Ionel,Steven Diez,Nicholas David Ionel,W
3‑Apr‑2023,Barletta CH,Clay,Nicholas David Ionel,Mariano Navone,Nicholas David Ionel,W
3‑Apr‑2023,Barletta CH,Clay,Nicholas David Ionel,Gabriele Piraino,Nicholas David Ionel,W
27‑Mar‑2023,Girona CH,Clay,Jaume Munar,Nicholas David Ionel,Nicholas David Ionel,W
27‑Mar‑2023,Girona CH,Clay,Nicholas David Ionel,Marco Trungelliti,Nicholas David Ionel,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,David Jorda Sanchis,Nicholas David Ionel,Nicholas David Ionel,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Nicholas David Ionel,Rimpei Kawakami,Nicholas David Ionel,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Hamad Medjedovic,Nicholas David Ionel,Nicholas David Ionel,W
13‑Mar‑2023,Szekesfehervar CH,Clay,Nicholas David Ionel,Gergely Madarasz,Nicholas David Ionel,W
6‑Mar‑2023,Antalya CH,Clay,Daniel Michalski,Nicholas David Ionel,Nicholas David Ionel,W
6‑Mar‑2023,Antalya CH,Clay,Nicholas David Ionel,Oriol Roca Batalla,Nicholas David Ionel,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Nam Hoang Ly,Nicholas David Ionel,Nicholas David Ionel,W
16‑Jan‑2023,Australian Open,Hard,Jurij Rodionov,Nicholas David Ionel,Nicholas David Ionel,W
2‑Jan‑2023,Pune,Hard,Nikola Milojevic,Nicholas David Ionel,Nicholas David Ionel,W
28‑Nov‑2022,Maia CH,Clay,Timofey Skatov,Nicholas David Ionel,Nicholas David Ionel,W
21‑Nov‑2022,Yokkaichi CH,Hard,James Duckworth,Nicholas David Ionel,Nicholas David Ionel,W
21‑Nov‑2022,Yokkaichi CH,Hard,Nicholas David Ionel,Shintaro Imai,Nicholas David Ionel,W
21‑Nov‑2022,Yokkaichi CH,Hard,Nicholas David Ionel,Nino Serdarusic,Nicholas David Ionel,W
14‑Nov‑2022,Kobe CH,Hard,Nino Serdarusic,Nicholas David Ionel,Nicholas David Ionel,W
31‑Oct‑2022,Yokohama CH,Hard,Frederico Ferreira Silva,Nicholas David Ionel,Nicholas David Ionel,W
17‑Oct‑2022,Stockholm,Hard,Lukas Rosol,Nicholas David Ionel,Nicholas David Ionel,W
17‑Oct‑2022,Stockholm,Hard,Nicholas David Ionel,Vit Kopriva,Nicholas David Ionel,W
10‑Oct‑2022,Saint Tropez CH,Hard,Salvatore Caruso,Nicholas David Ionel,Nicholas David Ionel,W
10‑Oct‑2022,Saint Tropez CH,Hard,Nicholas David Ionel,Jack Sock,Nicholas David Ionel,W
10‑Oct‑2022,Saint Tropez CH,Hard,Nicholas David Ionel,Mathias Bourgue,Nicholas David Ionel,W
10‑Oct‑2022,Saint Tropez CH,Hard,Nicholas David Ionel,Mathys Erhard,Nicholas David Ionel,W
3‑Oct‑2022,Parma CH,Clay,Nikolas Sanchez Izquierdo,Nicholas David Ionel,Nicholas David Ionel,W
26‑Sep‑2022,Tel Aviv,Hard,Marius Copil,Nicholas David Ionel,Nicholas David Ionel,W
19‑Sep‑2022,Sibiu CH,Clay,Damir Dzumhur,Nicholas David Ionel,Nicholas David Ionel,W
19‑Sep‑2022,Sibiu CH,Clay,Nicholas David Ionel,Filip Misolic,Nicholas David Ionel,W
19‑Sep‑2022,Sibiu CH,Clay,Nicholas David Ionel,Filip Cristian Jianu,Nicholas David Ionel,W
19‑Sep‑2022,Sibiu CH,Clay,Nicholas David Ionel,Kimmer Coppejans,Nicholas David Ionel,W
18‑Jul‑2022,Pozoblanco CH,Hard,Maxime Janvier,Nicholas David Ionel,Nicholas David Ionel,W
11‑Jul‑2022,Iasi CH,Clay,Geoffrey Blancaneaux,Nicholas David Ionel,Nicholas David Ionel,W
11‑Jul‑2022,Iasi CH,Clay,Nicholas David Ionel,Borna Coric,Nicholas David Ionel,W
27‑Jun‑2022,Luedenscheid CH,Clay,Marco Cecchinato,Nicholas David Ionel,Nicholas David Ionel,W
20‑Jun‑2022,Milan CH,Clay,Francesco Passaro,Nicholas David Ionel,Nicholas David Ionel,W
13‑Jun‑2022,Parma CH,Clay,Elias Ymer,Nicholas David Ionel,Nicholas David Ionel,W
13‑Jun‑2022,Parma CH,Clay,Nicholas David Ionel,Roberto Carballes Baena,Nicholas David Ionel,W
13‑Jun‑2022,Parma CH,Clay,Nicholas David Ionel,Andrea Pellegrino,Nicholas David Ionel,W
13‑Jun‑2022,Parma CH,Clay,Nicholas David Ionel,Jonathan Mridha,Nicholas David Ionel,W
6‑Jun‑2022,Bratislava CH,Clay,Evgeny Karlovskiy,Nicholas David Ionel,Nicholas David Ionel,W
16‑May‑2022,Shymkent 2 CH,Clay,Robin Haase,Nicholas David Ionel,Nicholas David Ionel,W
16‑May‑2022,Shymkent 2 CH,Clay,Nicholas David Ionel,Nicolas Alvarez Varona,Nicholas David Ionel,W
16‑May‑2022,Shymkent 2 CH,Clay,Nicholas David Ionel,Ergi Kirkin,Nicholas David Ionel,W
9‑May‑2022,Shymkent 1 CH,Clay,Dragos Nicolae Madaras,Nicholas David Ionel,Nicholas David Ionel,W
9‑May‑2022,Shymkent 1 CH,Clay,Nicholas David Ionel,Grigoriy Lomakin,Nicholas David Ionel,W
18‑Apr‑2022,Prague CH,Clay,Dalibor Svrcina,Nicholas David Ionel,Nicholas David Ionel,W
18‑Apr‑2022,Prague CH,Clay,Nicholas David Ionel,Tristan Lamasine,Nicholas David Ionel,W
7‑Feb‑2022,Cherbourg CH,Hard,Vitaliy Sachko,Nicholas David Ionel,Nicholas David Ionel,W
6‑Dec‑2021,Maia 1 CH,Clay,Chun Hsin Tseng,Nicholas David Ionel,Nicholas David Ionel,W
6‑Dec‑2021,Maia 1 CH,Clay,Nicholas David Ionel,Duarte Vale,Nicholas David Ionel,W
1‑Nov‑2021,Tenerife CH,Hard,Frederico Ferreira Silva,Nicholas David Ionel,Nicholas David Ionel,W
1‑Nov‑2021,Tenerife CH,Hard,Nicholas David Ionel,Elliot Benchetrit,Nicholas David Ionel,W
27‑Sep‑2021,Sibiu CH,Clay,Stefan Palosi,Nicholas David Ionel,Nicholas David Ionel,W
27‑Sep‑2021,Sibiu CH,Clay,Nicholas David Ionel,Nicolae Frunza,Nicholas David Ionel,W
27‑Sep‑2021,Sibiu CH,Clay,Nicholas David Ionel,Mircea Alexandru Jecan,Nicholas David Ionel,W
20‑Sep‑2021,Bucharest CH,Clay,Jiri Lehecka,Nicholas David Ionel,Nicholas David Ionel,W
20‑Sep‑2021,Bucharest CH,Clay,Nicholas David Ionel,Teymuraz Gabashvili,Nicholas David Ionel,W
20‑Sep‑2021,Bucharest CH,Clay,Nicholas David Ionel,Stefan Palosi,Nicholas David Ionel,W
12‑Jul‑2021,Iasi CH,Clay,Dimitar Kuzmanov,Nicholas David Ionel,Nicholas David Ionel,W
12‑Jul‑2021,Iasi CH,Clay,Nicholas David Ionel,Nikolas Sanchez Izquierdo,Nicholas David Ionel,W
19‑Oct‑2020,Antwerp,Hard,Yuichi Sugita,Nicholas David Ionel,Nicholas David Ionel,W
21‑Sep‑2020,Sibiu CH,Clay,Johannes Haerteis,Nicholas David Ionel,Nicholas David Ionel,W
14‑Sep‑2020,Iasi CH,Clay,Kacper Zuk,Nicholas David Ionel,Nicholas David Ionel,W
3‑Feb‑2020,Launceston CH,Hard,Matias Franco Descotte,Nicholas David Ionel,Nicholas David Ionel,W
13‑Jan‑2020,Bendigo CH,Hard,Markos Kalovelonis,Nicholas David Ionel,Nicholas David Ionel,W
2‑Jun‑2024,Heilbronn CH,Clay,Nikolas Sanchez Izquierdo,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Jun‑2024,Heilbronn CH,Clay,Daniel Dutra Da Silva,Liam Gavrielides,Daniel Dutra Da Silva,W
2‑Jun‑2024,Heilbronn CH,Clay,Daniel Dutra Da Silva,Remy Bertola,Daniel Dutra Da Silva,W
20‑May‑2024,Augsburg CH,Clay,Diego Dedura Palomero,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
20‑May‑2024,Augsburg CH,Clay,Daniel Dutra Da Silva,Luca Wiedenmann,Daniel Dutra Da Silva,W
20‑May‑2024,Augsburg CH,Clay,Daniel Dutra Da Silva,Vincent Marysko,Daniel Dutra Da Silva,W
6‑May‑2024,Santos CH,Clay,Alejo Lorenzo Lingua Lavallen,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Ergi Kirkin,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Daniel Dutra Da Silva,Facundo Mena,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Daniel Dutra Da Silva,Guido Ivan Justo,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Daniel Dutra Da Silva,Gonzalo Villanueva,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Daniel Dutra Da Silva,Goncalo Oliveira,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Igor Gimenez,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Apr‑2024,Porto Alegre CH,Clay,Daniel Dutra Da Silva,Trey Hilderbrand,Daniel Dutra Da Silva,W
22‑Apr‑2024,Concepcion CH,Clay,Facundo Mena,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
22‑Apr‑2024,Concepcion CH,Clay,Daniel Dutra Da Silva,Renzo Olivo,Daniel Dutra Da Silva,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Ergi Kirkin,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Daniel Dutra Da Silva,Juan Carlos Prado Angelo,Daniel Dutra Da Silva,W
1‑Apr‑2024,Florianopolis CH,Clay,Joao Lucas Reis Da Silva,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
1‑Apr‑2024,Florianopolis CH,Clay,Daniel Dutra Da Silva,Gonzalo Villanueva,Daniel Dutra Da Silva,W
1‑Apr‑2024,Florianopolis CH,Clay,Paulo Andre Saraiva Dos Santos,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
1‑Apr‑2024,Florianopolis CH,Clay,Daniel Dutra Da Silva,Conner Huertas Del Pino,Daniel Dutra Da Silva,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Gianluca Mager,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Jan‑2024,Piracicaba CH,Clay,Alexander Weis,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑Jan‑2024,Piracicaba CH,Clay,Daniel Dutra Da Silva,Santiago Fa Rodriguez Taverna,Daniel Dutra Da Silva,W
29‑Jan‑2024,Piracicaba CH,Clay,Daniel Dutra Da Silva,Jose Pereira,Daniel Dutra Da Silva,W
29‑Jan‑2024,Piracicaba CH,Clay,Daniel Dutra Da Silva,Matheus Cury Bueres,Daniel Dutra Da Silva,W
6‑Nov‑2023,Lima CH,Clay,Joao Lucas Reis Da Silva,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
23‑Oct‑2023,Curitiba CH,Clay,Camilo Ugo Carabelli,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
23‑Oct‑2023,Curitiba CH,Clay,Daniel Dutra Da Silva,Franco Roncadelli,Daniel Dutra Da Silva,W
23‑Oct‑2023,Curitiba CH,Clay,Daniel Dutra Da Silva,Igor Gimenez,Daniel Dutra Da Silva,W
2‑Oct‑2023,Campinas CH,Clay,Felipe Meligeni Alves,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Oct‑2023,Campinas CH,Clay,Daniel Dutra Da Silva,Paulo Andre Saraiva Dos Santos,Daniel Dutra Da Silva,W
2‑Oct‑2023,Campinas CH,Clay,Daniel Dutra Da Silva,Lorenzo Claverie,Daniel Dutra Da Silva,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Thiago Agustin Tirante,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
21‑Aug‑2023,Lima CH,Clay,Ignacio Buse,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
31‑Jul‑2023,San Marino CH,Clay,Carlos Taberner,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
31‑Jul‑2023,San Marino CH,Clay,Daniel Dutra Da Silva,Gonzalo Villanueva,Daniel Dutra Da Silva,W
24‑Jul‑2023,Verona CH,Clay,Giorgio Tabacco,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
3‑Jul‑2023,Troyes CH,Clay,Maxence Beauge,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
26‑Jun‑2023,Modena CH,Clay,Daniel Dutra Da Silva,Dmitry Popko,Daniel Dutra Da Silva,W
12‑Jun‑2023,Bratislava CH,Clay,Illya Marchenko,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
12‑Jun‑2023,Bratislava CH,Clay,Daniel Dutra Da Silva,David Pichler,Daniel Dutra Da Silva,W
5‑Jun‑2023,Heilbronn CH,Clay,Sebastian Fanselow,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
29‑May‑2023,Vicenza CH,Clay,Lorenzo Giustino,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
22‑May‑2023,Skopje CH,Clay,Gerard Campana Lee,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
1‑May‑2023,Coquimbo CH,Clay,Thiago Seyboth Wild,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
24‑Apr‑2023,Buenos Aires CH,Clay,Andrea Collarini,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
17‑Apr‑2023,Florianopolis CH,Clay,Thiago Seyboth Wild,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
10‑Apr‑2023,Madrid CH,Clay,Daniel Rincon,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
10‑Apr‑2023,Madrid CH,Clay,Daniel Dutra Da Silva,Orlando Luz,Daniel Dutra Da Silva,W
3‑Apr‑2023,Murcia CH,Clay,Pablo Llamas Ruiz,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
3‑Apr‑2023,Murcia CH,Clay,Daniel Dutra Da Silva,Marc Polmans,Daniel Dutra Da Silva,W
3‑Apr‑2023,Murcia CH,Clay,Daniel Dutra Da Silva,Gerard Campana Lee,Daniel Dutra Da Silva,W
27‑Mar‑2023,Girona CH,Clay,Alvaro Lopez San Martin,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
12‑Mar‑2023,Vina Del Mar CH,Clay,Jose Pereira,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
6‑Mar‑2023,Santiago CH,Clay,Joao Lucas Reis Da Silva,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
6‑Mar‑2023,Santiago CH,Clay,Daniel Dutra Da Silva,Jose Pereira,Daniel Dutra Da Silva,W
23‑Jan‑2023,Concepcion CH,Clay,Federico Coria,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
23‑Jan‑2023,Concepcion CH,Clay,Daniel Dutra Da Silva,Andrey Chepelev,Daniel Dutra Da Silva,W
23‑Jan‑2023,Concepcion CH,Clay,Daniel Dutra Da Silva,Nicolas Villalon,Daniel Dutra Da Silva,W
16‑Jan‑2023,Piracicaba CH,Clay,Edoardo Lavagno,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
9‑Jan‑2023,Tigre 2 CH,Clay,Juan Manuel Cerundolo,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Jan‑2023,Tigre 1 CH,Clay,Juan Ignacio Londero,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑Jan‑2023,Tigre 1 CH,Clay,Daniel Dutra Da Silva,Evan Zhu,Daniel Dutra Da Silva,W
21‑Nov‑2022,Temuco CH,Hard,Thiago Agustin Tirante,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Juan Pablo Varillas,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Daniel Dutra Da Silva,Joao Domingues,Daniel Dutra Da Silva,W
14‑Nov‑2022,Sao Leopoldo CH,Clay,Daniel Dutra Da Silva,Matheus Pucinelli De Almeida,Daniel Dutra Da Silva,W
31‑Oct‑2022,Guayaquil CH,Clay,Sumit Nagal,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
24‑Oct‑2022,Lima CH,Clay,Ignacio Buse,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
17‑Oct‑2022,Coquimbo CH,Clay,Andrea Collarini,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Sumit Nagal,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
3‑Oct‑2022,Campinas CH,Clay,Remy Bertola,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
3‑Oct‑2022,Campinas CH,Clay,Daniel Dutra Da Silva,Pol Martin Tiffon,Daniel Dutra Da Silva,W
26‑Sep‑2022,Buenos Aires CH,Clay,Camilo Ugo Carabelli,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
19‑Sep‑2022,Villa Maria CH,Clay,Facundo Bagnis,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
19‑Sep‑2022,Villa Maria CH,Clay,Daniel Dutra Da Silva,Roman Andres Burruchaga,Daniel Dutra Da Silva,W
29‑Aug‑2022,US Open,Hard,Maximilian Marterer,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
15‑Aug‑2022,Santo Domingo CH,Clay,Federico Delbonis,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
8‑Aug‑2022,Lima CH,Clay,Renzo Olivo,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
25‑Jul‑2022,Kitzbuhel,Clay,Filip Misolic,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
25‑Jul‑2022,Kitzbuhel,Clay,Hernan Casanova,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
25‑Jul‑2022,Kitzbuhel,Clay,Daniel Dutra Da Silva,Malek Jaziri,Daniel Dutra Da Silva,W
11‑Jul‑2022,Iasi CH,Clay,Oleksii Krutykh,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
4‑Jul‑2022,Todi CH,Clay,Santiago Fa Rodriguez Taverna,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
4‑Jul‑2022,Todi CH,Clay,Daniel Dutra Da Silva,Billy Harris,Daniel Dutra Da Silva,W
27‑Jun‑2022,Luedenscheid CH,Clay,Nicolas Jarry,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
20‑Jun‑2022,Oeiras CH,Clay,Michael Geerts,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
6‑Jun‑2022,Bratislava CH,Clay,Vit Kopriva,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
30‑May‑2022,Poznan CH,Clay,Arthur Rinderknech,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
30‑May‑2022,Poznan CH,Clay,Daniel Dutra Da Silva,Renzo Olivo,Daniel Dutra Da Silva,W
30‑May‑2022,Poznan CH,Clay,Daniel Dutra Da Silva,Timo Stodder,Daniel Dutra Da Silva,W
30‑May‑2022,Poznan CH,Clay,Daniel Dutra Da Silva,Jeremy Jahn,Daniel Dutra Da Silva,W
23‑May‑2022,Vicenza CH,Clay,Andrea Collarini,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
23‑May‑2022,Vicenza CH,Clay,Daniel Dutra Da Silva,Matteo Arnaldi,Daniel Dutra Da Silva,W
23‑May‑2022,Vicenza CH,Clay,Daniel Dutra Da Silva,Oleg Prihodko,Daniel Dutra Da Silva,W
23‑May‑2022,Vicenza CH,Clay,Daniel Dutra Da Silva,Nicolas Barrientos,Daniel Dutra Da Silva,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Alex Rybakov,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
16‑May‑2022,Francavilla Al Mare CH,Clay,Daniel Dutra Da Silva,Arthur Reymond,Daniel Dutra Da Silva,W
9‑May‑2022,Coquimbo CH,Clay,Gustavo Heide,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑May‑2022,Salvador De Bahia CH,Clay,Gonzalo Villanueva,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
2‑May‑2022,Salvador De Bahia CH,Clay,Daniel Dutra Da Silva,Santiago Fa Rodriguez Taverna,Daniel Dutra Da Silva,W
2‑May‑2022,Salvador De Bahia CH,Clay,Daniel Dutra Da Silva,Nicolas Alvarez,Daniel Dutra Da Silva,W
18‑Apr‑2022,Tallahassee CH,Clay,J J Wolf,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
18‑Apr‑2022,Tallahassee CH,Clay,Daniel Dutra Da Silva,Matias Franco Descotte,Daniel Dutra Da Silva,W
11‑Apr‑2022,Sarasota CH,Clay,Martin Damm,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
4‑Apr‑2022,Salinas CH,Hard,Emilio Gomez,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
4‑Apr‑2022,Salinas CH,Hard,Daniel Dutra Da Silva,Pedro Boscardin Dias,Daniel Dutra Da Silva,W
28‑Mar‑2022,Pereira CH,Clay,Facundo Mena,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
21‑Mar‑2022,Santa Cruz De La Sierra CH,Clay,Paul Jubb,Daniel Dutra Da Silva,Daniel Dutra Da Silva,W
