Date,Tournament,Surface,Player1,Player2,player,Result
5‑Aug‑2019,Aptos CH,Hard,Liam Broady,Dennis Novikov,Liam Broady,W
29‑Jul‑2019,Lexington CH,Hard,Lloyd Glasspool,Liam Broady,Liam Broady,W
29‑Jul‑2019,Lexington CH,Hard,Liam Broady,Sekou Bangoura,Liam Broady,W
1‑Jul‑2019,Wimbledon,Grass,Gregoire Barrere,Liam Broady,Liam Broady,W
1‑Jul‑2019,Wimbledon,Grass,Liam Broady,Tallon Griekspoor,Liam Broady,W
1‑Jul‑2019,Wimbledon,Grass,Liam Broady,Andrej Martin,Liam Broady,W
17‑Jun‑2019,Ilkley CH,Grass,Stefano Napolitano,Liam Broady,Liam Broady,W
10‑Jun‑2019,Nottingham CH,Grass,Tobias Kamke,Liam Broady,Liam Broady,W
3‑Jun‑2019,Surbiton CH,Grass,Jason Kubler,Liam Broady,Liam Broady,W
13‑May‑2019,Gwangju CH,Hard,Soon Woo Kwon,Liam Broady,Liam Broady,W
13‑May‑2019,Gwangju CH,Hard,Liam Broady,Evan King,Liam Broady,W
6‑May‑2019,Busan CH,Hard,Ricardas Berankis,Liam Broady,Liam Broady,W
6‑May‑2019,Busan CH,Hard,Liam Broady,Zihao Xia,Liam Broady,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Alejandro Tabilo,Liam Broady,Liam Broady,W
22‑Apr‑2019,Leon CH,Hard,Blaz Rola,Liam Broady,Liam Broady,W
22‑Apr‑2019,Leon CH,Hard,Liam Broady,Alexander Bublik,Liam Broady,W
22‑Apr‑2019,Leon CH,Hard,Liam Broady,Sebastian Ofner,Liam Broady,W
22‑Apr‑2019,Leon CH,Hard,Liam Broady,Lucas Miedler,Liam Broady,W
22‑Apr‑2019,Leon CH,Hard,Liam Broady,Christopher Eubanks,Liam Broady,W
22‑Apr‑2019,Leon CH,Hard,Liam Broady,Renzo Olivo,Liam Broady,W
11‑Mar‑2019,Drummondville CH,Hard,Nikola Milojevic,Liam Broady,Liam Broady,W
11‑Mar‑2019,Drummondville CH,Hard,Liam Broady,Jared Hiltzik,Liam Broady,W
4‑Feb‑2019,Dallas CH,Hard,Mackenzie Mcdonald,Liam Broady,Liam Broady,W
4‑Feb‑2019,Dallas CH,Hard,Liam Broady,Joao Souza,Liam Broady,W
28‑Jan‑2019,Cleveland CH,Hard,Tim Smyczek,Liam Broady,Liam Broady,W
28‑Jan‑2019,Cleveland CH,Hard,Liam Broady,Victor Estrella,Liam Broady,W
7‑Jan‑2019,Columbus CH,Hard,Laurynas Grigelis,Liam Broady,Liam Broady,W
19‑Nov‑2018,Pune CH,Hard,Ben Fatael,Liam Broady,Liam Broady,W
12‑Nov‑2018,Bengaluru CH,Hard,Khumoyun Sultanov,Liam Broady,Liam Broady,W
29‑Oct‑2018,Shenzhen CH,Hard,Ze Zhang,Liam Broady,Liam Broady,W
29‑Oct‑2018,Shenzhen CH,Hard,Liam Broady,Di Wu,Liam Broady,W
22‑Oct‑2018,Liuzhou CH,Hard,Brayden Schnur,Liam Broady,Liam Broady,W
15‑Oct‑2018,Ningbo CH,Hard,Yosuke Watanuki,Liam Broady,Liam Broady,W
1‑Oct‑2018,Stockton CH,Hard,Marc Polmans,Liam Broady,Liam Broady,W
1‑Oct‑2018,Stockton CH,Hard,Liam Broady,Daniel Evans,Liam Broady,W
1‑Oct‑2018,Stockton CH,Hard,Liam Broady,Henri Laaksonen,Liam Broady,W
24‑Sep‑2018,Tiburon CH,Hard,Steven Diez,Liam Broady,Liam Broady,W
24‑Sep‑2018,Tiburon CH,Hard,Liam Broady,Jared Hiltzik,Liam Broady,W
24‑Sep‑2018,Tiburon CH,Hard,Liam Broady,Florian Lakat,Liam Broady,W
27‑Aug‑2018,US Open,Hard,Uladzimir Ignatik,Liam Broady,Liam Broady,W
13‑Aug‑2018,Vancouver CH,Hard,Quentin Halys,Liam Broady,Liam Broady,W
6‑Aug‑2018,Aptos CH,Hard,Lloyd Harris,Liam Broady,Liam Broady,W
6‑Aug‑2018,Aptos CH,Hard,Liam Broady,Jay Clarke,Liam Broady,W
6‑Aug‑2018,Aptos CH,Hard,Liam Broady,Marc Polmans,Liam Broady,W
30‑Jul‑2018,Lexington CH,Hard,Borna Gojo,Liam Broady,Liam Broady,W
23‑Jul‑2018,Granby CH,Hard,Brayden Schnur,Liam Broady,Liam Broady,W
16‑Jul‑2018,Gatineau CH,Hard,Benjamin Sigouin,Liam Broady,Liam Broady,W
2‑Jul‑2018,Wimbledon,Grass,Milos Raonic,Liam Broady,Liam Broady,W
18‑Jun‑2018,Ilkley CH,Grass,Sergiy Stakhovsky,Liam Broady,Liam Broady,W
11‑Jun‑2018,Nottingham CH,Grass,Alexander Ward,Liam Broady,Liam Broady,W
4‑Jun‑2018,Surbiton CH,Grass,Jeremy Chardy,Liam Broady,Liam Broady,W
14‑May‑2018,Lisbon CH,Clay,Tommy Robredo,Liam Broady,Liam Broady,W
14‑May‑2018,Lisbon CH,Clay,Liam Broady,Stephane Robert,Liam Broady,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Filippo Baldi,Liam Broady,Liam Broady,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Liam Broady,Zdenek Kolar,Liam Broady,W
16‑Apr‑2018,Tunis CH,Clay,Corentin Moutet,Liam Broady,Liam Broady,W
19‑Mar‑2018,Miami Masters,Hard,Filip Krajinovic,Liam Broady,Liam Broady,W
19‑Mar‑2018,Miami Masters,Hard,Liam Broady,Bjorn Fratangelo,Liam Broady,W
19‑Mar‑2018,Miami Masters,Hard,Liam Broady,Filip Peliwo,Liam Broady,W
19‑Mar‑2018,Miami Masters,Hard,Liam Broady,Henri Laaksonen,Liam Broady,W
12‑Mar‑2018,Drummondville CH,Hard,Jc Aragone,Liam Broady,Liam Broady,W
5‑Mar‑2018,Indian Wells Masters,Hard,Norbert Gombos,Liam Broady,Liam Broady,W
26‑Feb‑2018,Indian Wells CH,Hard,Marius Copil,Liam Broady,Liam Broady,W
19‑Feb‑2018,Delray Beach,Hard,Cameron Norrie,Liam Broady,Liam Broady,W
12‑Feb‑2018,New York,Hard,Adrian Menendez Maceiras,Liam Broady,Liam Broady,W
12‑Feb‑2018,New York,Hard,Liam Broady,Cameron Norrie,Liam Broady,W
2‑Feb‑2018,Davis Cup WG R1: GBR vs ESP,Clay,Albert Ramos,Liam Broady,Liam Broady,W
22‑Jan‑2018,Rennes CH,Hard,Ricardas Berankis,Liam Broady,Liam Broady,W
22‑Jan‑2018,Rennes CH,Hard,Liam Broady,Manuel Guinard,Liam Broady,W
22‑Jan‑2018,Rennes CH,Hard,Liam Broady,Maxime Janvier,Liam Broady,W
22‑Jan‑2018,Rennes CH,Hard,Liam Broady,Dustin Brown,Liam Broady,W
15‑Jan‑2018,Australian Open,Hard,Matteo Berrettini,Liam Broady,Liam Broady,W
1‑Jan‑2018,Doha,Hard,Matteo Berrettini,Liam Broady,Liam Broady,W
6‑Nov‑2017,Knoxville CH,Hard,Filip Peliwo,Liam Broady,Liam Broady,W
6‑Nov‑2017,Knoxville CH,Hard,Liam Broady,Luis Valero,Liam Broady,W
30‑Oct‑2017,Charlottesville CH,Hard,Stefan Kozlov,Liam Broady,Liam Broady,W
30‑Oct‑2017,Charlottesville CH,Hard,Liam Broady,Jared Hiltzik,Liam Broady,W
16‑Oct‑2017,Las Vegas CH,Hard,Stefan Kozlov,Liam Broady,Liam Broady,W
16‑Oct‑2017,Las Vegas CH,Hard,Liam Broady,Evan King,Liam Broady,W
16‑Oct‑2017,Las Vegas CH,Hard,Liam Broady,Reilly Opelka,Liam Broady,W
16‑Oct‑2017,Las Vegas CH,Hard,Liam Broady,Cameron Norrie,Liam Broady,W
16‑Oct‑2017,Las Vegas CH,Hard,Liam Broady,Alex Rybakov,Liam Broady,W
9‑Oct‑2017,Fairfield CH,Hard,Christopher Oconnell,Liam Broady,Liam Broady,W
2‑Oct‑2017,Stockton CH,Hard,Tennys Sandgren,Liam Broady,Liam Broady,W
2‑Oct‑2017,Stockton CH,Hard,Liam Broady,Mitchell Krueger,Liam Broady,W
18‑Sep‑2017,St. Petersburg,Hard,Damir Dzumhur,Liam Broady,Liam Broady,W
18‑Sep‑2017,St. Petersburg,Hard,Liam Broady,Adrian Mannarino,Liam Broady,W
18‑Sep‑2017,St. Petersburg,Hard,Liam Broady,Ernests Gulbis,Liam Broady,W
18‑Sep‑2017,St. Petersburg,Hard,Liam Broady,Radu Albot,Liam Broady,W
18‑Sep‑2017,St. Petersburg,Hard,Liam Broady,Filip Horansky,Liam Broady,W
14‑Aug‑2017,Vancouver CH,Hard,Joris De Loore,Liam Broady,Liam Broady,W
14‑Aug‑2017,Vancouver CH,Hard,Liam Broady,Dudi Sela,Liam Broady,W
14‑Aug‑2017,Vancouver CH,Hard,Liam Broady,Marc Polmans,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Alexander Bublik,Liam Broady,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Liam Broady,Taylor Fritz,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Liam Broady,Raymond Sarmiento,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Liam Broady,Joris De Loore,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Liam Broady,Ruben Bemelmans,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Liam Broady,Jc Aragone,Liam Broady,W
7‑Aug‑2017,Aptos CH,Hard,Liam Broady,Brandon Holt,Liam Broady,W
31‑Jul‑2017,Washington,Hard,Yuki Bhambri,Liam Broady,Liam Broady,W
24‑Jul‑2017,Granby CH,Hard,Blaz Kavcic,Liam Broady,Liam Broady,W
24‑Jul‑2017,Granby CH,Hard,Liam Broady,Marc Polmans,Liam Broady,W
24‑Jul‑2017,Granby CH,Hard,Liam Broady,Renta Tokuda,Liam Broady,W
17‑Jul‑2017,Gatineau CH,Hard,Vincent Millot,Liam Broady,Liam Broady,W
17‑Jul‑2017,Gatineau CH,Hard,Liam Broady,Blaz Rola,Liam Broady,W
19‑Jun‑2017,Queen's Club,Grass,Jeremy Chardy,Liam Broady,Liam Broady,W
19‑Jun‑2017,Queen's Club,Grass,Denis Shapovalov,Liam Broady,Liam Broady,W
19‑Jun‑2017,Queen's Club,Grass,Liam Broady,Frances Tiafoe,Liam Broady,W
12‑Jun‑2017,Nottingham CH,Grass,Illya Marchenko,Liam Broady,Liam Broady,W
5‑Jun‑2017,Surbiton CH,Grass,Denis Shapovalov,Liam Broady,Liam Broady,W
5‑Jun‑2017,Surbiton CH,Grass,Liam Broady,Neil Pauffley,Liam Broady,W
15‑May‑2017,Busan CH,Hard,Vasek Pospisil,Liam Broady,Liam Broady,W
15‑May‑2017,Busan CH,Hard,Liam Broady,Alexander Ward,Liam Broady,W
15‑May‑2017,Busan CH,Hard,Liam Broady,Lucas Miedler,Liam Broady,W
15‑May‑2017,Busan CH,Hard,Liam Broady,Luke Saville,Liam Broady,W
15‑May‑2017,Busan CH,Hard,Liam Broady,Lloyd Glasspool,Liam Broady,W
8‑May‑2017,Seoul CH,Hard,Hiroki Moriya,Liam Broady,Liam Broady,W
1‑May‑2017,Gimcheon CH,Hard,Konstantin Kravchuk,Liam Broady,Liam Broady,W
1‑May‑2017,Gimcheon CH,Hard,Liam Broady,Ruben Bemelmans,Liam Broady,W
1‑May‑2017,Gimcheon CH,Hard,Liam Broady,Hiroki Moriya,Liam Broady,W
1‑May‑2017,Gimcheon CH,Hard,Liam Broady,Alexander Sarkissian,Liam Broady,W
1‑May‑2017,Gimcheon CH,Hard,Liam Broady,Hong Chung,Liam Broady,W
1‑May‑2017,Gimcheon CH,Hard,Liam Broady,Raymond Sarmiento,Liam Broady,W
27‑Mar‑2017,Leon CH,Hard,Victor Estrella,Liam Broady,Liam Broady,W
27‑Mar‑2017,Leon CH,Hard,Liam Broady,Denis Shapovalov,Liam Broady,W
27‑Mar‑2017,Leon CH,Hard,Danilo Petrovic,Liam Broady,Liam Broady,W
27‑Mar‑2017,Leon CH,Hard,Liam Broady,Kevin King,Liam Broady,W
20‑Mar‑2017,Guadalajara CH,Hard,Lloyd Glasspool,Liam Broady,Liam Broady,W
13‑Mar‑2017,Drummondville CH,Hard,Ruben Bemelmans,Liam Broady,Liam Broady,W
13‑Mar‑2017,Drummondville CH,Hard,Liam Broady,Eduardo Struvay,Liam Broady,W
13‑Mar‑2017,Drummondville CH,Hard,Liam Broady,Mikelis Libietis,Liam Broady,W
13‑Mar‑2017,Drummondville CH,Hard,Liam Broady,Eric Quigley,Liam Broady,W
13‑Mar‑2017,Drummondville CH,Hard,Liam Broady,Takanyi Garanganga,Liam Broady,W
20‑Feb‑2017,Bergamo CH,Hard,Lorenzo Sonego,Liam Broady,Liam Broady,W
13‑Feb‑2017,Cherbourg CH,Hard,Daniel Masur,Liam Broady,Liam Broady,W
13‑Feb‑2017,Cherbourg CH,Hard,Liam Broady,Romain Barbosa,Liam Broady,W
6‑Feb‑2017,Budapest CH,Hard,Michal Przysiezny,Liam Broady,Liam Broady,W
30‑Jan‑2017,Quimper CH,Hard,Gregoire Jacq,Liam Broady,Liam Broady,W
30‑Jan‑2017,Quimper CH,Hard,Liam Broady,Alexis Musialek,Liam Broady,W
14‑Nov‑2016,Champaign CH,Hard,Brian Baker,Liam Broady,Liam Broady,W
14‑Nov‑2016,Champaign CH,Hard,Liam Broady,Joris De Loore,Liam Broady,W
7‑Nov‑2016,Knoxville CH,Hard,Peter Polansky,Liam Broady,Liam Broady,W
7‑Nov‑2016,Knoxville CH,Hard,Liam Broady,Peter Kobelt,Liam Broady,W
7‑Nov‑2016,Knoxville CH,Hard,Liam Broady,Henrik Wiersholm,Liam Broady,W
31‑Oct‑2016,Charlottesville CH,Hard,Jared Donaldson,Liam Broady,Liam Broady,W
17‑Oct‑2016,Las Vegas CH,Hard,Bjorn Fratangelo,Liam Broady,Liam Broady,W
17‑Oct‑2016,Las Vegas CH,Hard,Liam Broady,Tucker Vorster,Liam Broady,W
17‑Oct‑2016,Las Vegas CH,Hard,Liam Broady,Ruben Alberts,Liam Broady,W
10‑Oct‑2016,Fairfield CH,Hard,Maximilian Marterer,Liam Broady,Liam Broady,W
22‑Aug‑2016,Winston-Salem,Hard,Yoshihito Nishioka,Liam Broady,Liam Broady,W
22‑Aug‑2016,Winston-Salem,Hard,Liam Broady,Dennis Uspensky,Liam Broady,W
8‑Aug‑2016,Aptos CH,Hard,Mitchell Krueger,Liam Broady,Liam Broady,W
1‑Aug‑2016,Granby CH,Hard,James Ward,Liam Broady,Liam Broady,W
25‑Jul‑2016,Lexington CH,Hard,Brian Baker,Liam Broady,Liam Broady,W
25‑Jul‑2016,Lexington CH,Hard,Liam Broady,William Bushamuka,Liam Broady,W
18‑Jul‑2016,Binghamton CH,Hard,John Patrick Smith,Liam Broady,Liam Broady,W
27‑Jun‑2016,Wimbledon,Grass,Andy Murray,Liam Broady,Liam Broady,W
20‑Jun‑2016,Nottingham,Grass,Daniel Evans,Liam Broady,Liam Broady,W
13‑Jun‑2016,Ilkley CH,Grass,Grega Zemlja,Liam Broady,Liam Broady,W
6‑Jun‑2016,Surbiton CH,Grass,Luke Saville,Liam Broady,Liam Broady,W
6‑Jun‑2016,Surbiton CH,Grass,Liam Broady,Tim Smyczek,Liam Broady,W
30‑May‑2016,Manchester CH,Grass,Samuel Groth,Liam Broady,Liam Broady,W
16‑May‑2016,Bangkok CH,Hard,Sam Barry,Liam Broady,Liam Broady,W
16‑May‑2016,Bangkok CH,Hard,Liam Broady,Samuel Groth,Liam Broady,W
9‑May‑2016,Seoul CH,Hard,Soon Woo Kwon,Liam Broady,Liam Broady,W
9‑May‑2016,Seoul CH,Hard,Liam Broady,Clay Thompson,Liam Broady,W
9‑May‑2016,Seoul CH,Hard,Liam Broady,Alexios Halebian,Liam Broady,W
9‑May‑2016,Seoul CH,Hard,Liam Broady,Chung Hyo Woo,Liam Broady,W
2‑May‑2016,Busan CH,Hard,John Millman,Liam Broady,Liam Broady,W
2‑May‑2016,Busan CH,Hard,Liam Broady,Daniel Nguyen,Liam Broady,W
2‑May‑2016,Busan CH,Hard,Liam Broady,Michael Berrer,Liam Broady,W
25‑Apr‑2016,Taipei CH,Hard,Konstantin Kravchuk,Liam Broady,Liam Broady,W
25‑Apr‑2016,Taipei CH,Hard,Liam Broady,Amir Weintraub,Liam Broady,W
25‑Apr‑2016,Taipei CH,Hard,Liam Broady,Yuuya Kibi,Liam Broady,W
25‑Apr‑2016,Taipei CH,Hard,Liam Broady,Jui Chen Hung,Liam Broady,W
18‑Apr‑2016,Nanjing CH,Clay,Arthur De Greef,Liam Broady,Liam Broady,W
11‑Apr‑2016,Gwangju CH,Hard,Di Wu,Liam Broady,Liam Broady,W
11‑Apr‑2016,Gwangju CH,Hard,Liam Broady,Cheong Eui Kim,Liam Broady,W
11‑Apr‑2016,Gwangju CH,Hard,Liam Broady,Daniel Yoo,Liam Broady,W
14‑Mar‑2016,Drummondville CH,Hard,Yannick Mertens,Liam Broady,Liam Broady,W
18‑Jan‑2016,Manila CH,Hard,Cheong Eui Kim,Liam Broady,Liam Broady,W
11‑Jan‑2016,Bangkok CH,Hard,Dzmitry Zhyrmont,Liam Broady,Liam Broady,W
11‑Jan‑2016,Bangkok CH,Hard,Liam Broady,Maxime Teixeira,Liam Broady,W
4‑Jan‑2016,Bangkok CH,Hard,Daniil Medvedev,Liam Broady,Liam Broady,W
2‑Jun‑2015,Manchester CH,Grass,Hiroki Moriya,Liam Broady,Liam Broady,W
24‑May‑2015,Roland Garros,Clay,Radu Albot,Liam Broady,Liam Broady,W
11‑May‑2015,Samarkand CH,Clay,Teymuraz Gabashvili,Liam Broady,Liam Broady,W
11‑May‑2015,Samarkand CH,Clay,Liam Broady,Djurabek Karimov,Liam Broady,W
11‑May‑2015,Samarkand CH,Clay,Liam Broady,Adrian Sikora,Liam Broady,W
27‑Apr‑2015,Tallahassee CH,Clay,Bjorn Fratangelo,Liam Broady,Liam Broady,W
27‑Apr‑2015,Tallahassee CH,Clay,Liam Broady,Sekou Bangoura,Liam Broady,W
20‑Apr‑2015,Savannah CH,Clay,Mitchell Krueger,Liam Broady,Liam Broady,W
20‑Apr‑2015,Savannah CH,Clay,Liam Broady,Facundo Bagnis,Liam Broady,W
13‑Apr‑2015,Sarasota CH,Clay,Alejandro Gonzalez,Liam Broady,Liam Broady,W
31‑Mar‑2015,Raanana CH,Hard,Marsel Ilhan,Liam Broady,Liam Broady,W
31‑Mar‑2015,Raanana CH,Hard,Liam Broady,Mate Delic,Liam Broady,W
23‑Feb‑2015,Cherbourg CH,Hard,Andrea Arnaboldi,Liam Broady,Liam Broady,W
16‑Feb‑2015,Delray Beach,Hard,Chuhan Wang,Liam Broady,Liam Broady,W
9‑Feb‑2015,Memphis,Hard,Thanasi Kokkinakis,Liam Broady,Liam Broady,W
9‑Feb‑2015,Memphis,Hard,Liam Broady,Michael Venus,Liam Broady,W
2‑Feb‑2015,Dallas CH,Hard,Denis Kudla,Liam Broady,Liam Broady,W
19‑Jan‑2015,Australian Open,Hard,Michael Russell,Liam Broady,Liam Broady,W
19‑Jan‑2015,Australian Open,Hard,Liam Broady,Jared Donaldson,Liam Broady,W
19‑Jan‑2015,Australian Open,Hard,Liam Broady,Farrukh Dustov,Liam Broady,W
5‑Jan‑2015,Happy Valley CH,Hard,Maxime Authom,Liam Broady,Liam Broady,W
5‑Jan‑2015,Happy Valley CH,Hard,Liam Broady,Jacob Grills,Liam Broady,W
10‑Nov‑2014,Champaign CH,Hard,Malek Jaziri,Liam Broady,Liam Broady,W
4‑Nov‑2014,Knoxville CH,Hard,Adrian Mannarino,Liam Broady,Liam Broady,W
4‑Nov‑2014,Knoxville CH,Hard,Liam Broady,Marcus Willis,Liam Broady,W
4‑Nov‑2014,Knoxville CH,Hard,Liam Broady,Michael Russell,Liam Broady,W
4‑Nov‑2014,Knoxville CH,Hard,Liam Broady,Sekou Bangoura,Liam Broady,W
27‑Oct‑2014,Charlottesville CH,Hard,James Duckworth,Liam Broady,Liam Broady,W
27‑Oct‑2014,Charlottesville CH,Hard,Liam Broady,Denis Kudla,Liam Broady,W
27‑Oct‑2014,Charlottesville CH,Hard,Liam Broady,Ryan Harrison,Liam Broady,W
27‑Oct‑2014,Charlottesville CH,Hard,Liam Broady,Peter Torebko,Liam Broady,W
27‑Oct‑2014,Charlottesville CH,Hard,Liam Broady,Tim Smyczek,Liam Broady,W
6‑Oct‑2014,Tiburon CH,Hard,John Millman,Liam Broady,Liam Broady,W
6‑Oct‑2014,Tiburon CH,Hard,Liam Broady,Frank Dancevic,Liam Broady,W
29‑Sep‑2014,Sacramento CH,Hard,Luca Vanni,Liam Broady,Liam Broady,W
22‑Sep‑2014,Napa CH,Hard,Tim Smyczek,Liam Broady,Liam Broady,W
22‑Sep‑2014,Napa CH,Hard,Liam Broady,Alex Kuznetsov,Liam Broady,W
22‑Sep‑2014,Napa CH,Hard,Liam Broady,Robby Ginepri,Liam Broady,W
17‑Jun‑2013,Eastbourne,Grass,Martin Alund,Liam Broady,Liam Broady,W
17‑Jun‑2013,Eastbourne,Grass,Liam Broady,Sean Thornley,Liam Broady,W
11‑Jun‑2012,Queen's Club,Grass,Gilles Muller,Liam Broady,Liam Broady,W
19‑Mar‑2012,Bath CH,Hard,Romain Jouan,Liam Broady,Liam Broady,W
13‑Jun‑2010,Eastbourne,Grass,Brydan Klein,Liam Broady,Liam Broady,W
2‑Jun‑2024,Surbiton CH,Grass,Leandro Riedi,Dominic Stricker,Leandro Riedi,W
6‑May‑2024,Prague CH,Clay,Henrique Rocha,Leandro Riedi,Leandro Riedi,W
6‑May‑2024,Prague CH,Clay,Leandro Riedi,Henri Squire,Leandro Riedi,W
8‑Apr‑2024,Madrid CH,Clay,Stefano Napolitano,Leandro Riedi,Leandro Riedi,W
8‑Apr‑2024,Madrid CH,Clay,Leandro Riedi,Jurij Rodionov,Leandro Riedi,W
8‑Apr‑2024,Madrid CH,Clay,Leandro Riedi,Joao Fonseca,Leandro Riedi,W
8‑Apr‑2024,Madrid CH,Clay,Leandro Riedi,Vitaliy Sachko,Leandro Riedi,W
8‑Apr‑2024,Madrid CH,Clay,Leandro Riedi,Ignacio Buse,Leandro Riedi,W
4‑Mar‑2024,Lugano CH,Hard,Alexander Blockx,Leandro Riedi,Leandro Riedi,W
26‑Feb‑2024,Lille CH,Hard,Arthur Rinderknech,Leandro Riedi,Leandro Riedi,W
19‑Feb‑2024,Pau CH,Hard,Otto Virtanen,Leandro Riedi,Leandro Riedi,W
19‑Feb‑2024,Pau CH,Hard,Leandro Riedi,Clement Chidekh,Leandro Riedi,W
19‑Feb‑2024,Pau CH,Hard,Leandro Riedi,Dino Prizmic,Leandro Riedi,W
19‑Feb‑2024,Pau CH,Hard,Leandro Riedi,Jurij Rodionov,Leandro Riedi,W
19‑Feb‑2024,Pau CH,Hard,Leandro Riedi,Altug Celikbilek,Leandro Riedi,W
2‑Feb‑2024,Davis Cup QLS R1: NED vs SUI,Hard,Leandro Riedi,Botic Van De Zandschulp,Leandro Riedi,W
2‑Feb‑2024,Davis Cup QLS R1: NED vs SUI,Hard,Tallon Griekspoor,Leandro Riedi,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Borna Coric,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Brandon Nakashima,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Marc Andrea Huesler,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Gauthier Onclin,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Benoit Paire,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Henri Squire,Leandro Riedi,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Leandro Riedi,Simon Beaupain,Leandro Riedi,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Leandro Riedi,Leandro Riedi,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Leandro Riedi,Martin Damm,Leandro Riedi,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Leandro Riedi,Gastao Elias,Leandro Riedi,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Leandro Riedi,Elmer Moller,Leandro Riedi,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Leandro Riedi,Sebastian Fanselow,Leandro Riedi,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Leandro Riedi,Aidan Mchugh,Leandro Riedi,W
27‑Nov‑2023,Yokkaichi CH,Hard,Li Tu,Leandro Riedi,Leandro Riedi,W
20‑Nov‑2023,Yokohama CH,Hard,Giovanni Fonio,Leandro Riedi,Leandro Riedi,W
20‑Nov‑2023,Yokohama CH,Hard,Leandro Riedi,Rio Noguchi,Leandro Riedi,W
13‑Nov‑2023,Danderyd CH,Hard,Alibek Kachmazov,Leandro Riedi,Leandro Riedi,W
