Date,Tournament,Surface,Player1,Player2,player,Result
23‑Jul‑2012,Tampere CH,Clay,Joao Sousa,Henri Laaksonen,Joao Sousa,W
23‑Jul‑2012,Tampere CH,Clay,Joao Sousa,Boy Westerhof,Joao Sousa,W
23‑Jul‑2012,Tampere CH,Clay,Joao Sousa,Micke Kontinen,Joao Sousa,W
23‑Jul‑2012,Tampere CH,Clay,Joao Sousa,Denis Zivkovic,Joao Sousa,W
16‑Jul‑2012,Gstaad,Clay,Dustin Brown,Joao Sousa,Joao Sousa,W
16‑Jul‑2012,Gstaad,Clay,Joao Sousa,Alexander Ritschard,Joao Sousa,W
16‑Jul‑2012,Gstaad,Clay,Joao Sousa,Ivo Klec,Joao Sousa,W
9‑Jul‑2012,Umag,Clay,Matthias Bachinger,Joao Sousa,Joao Sousa,W
25‑Jun‑2012,Milan CH,Clay,Martin Alund,Joao Sousa,Joao Sousa,W
25‑Jun‑2012,Milan CH,Clay,Joao Sousa,Facundo Bagnis,Joao Sousa,W
25‑Jun‑2012,Milan CH,Clay,Joao Sousa,Andrea Arnaboldi,Joao Sousa,W
11‑Jun‑2012,Kosice CH,Clay,Miloslav Mecir Jr,Joao Sousa,Joao Sousa,W
11‑Jun‑2012,Kosice CH,Clay,Joao Sousa,Ivan Navarro,Joao Sousa,W
5‑Jun‑2012,Furth CH,Clay,Yuri Schukin,Joao Sousa,Joao Sousa,W
27‑May‑2012,Roland Garros,Clay,Marcel Granollers,Joao Sousa,Joao Sousa,W
27‑May‑2012,Roland Garros,Clay,Joao Sousa,David Goffin,Joao Sousa,W
27‑May‑2012,Roland Garros,Clay,Joao Sousa,Ivo Minar,Joao Sousa,W
27‑May‑2012,Roland Garros,Clay,Joao Sousa,Dusan Lajovic,Joao Sousa,W
30‑Apr‑2012,Estoril,Clay,Albert Ramos,Joao Sousa,Joao Sousa,W
30‑Apr‑2012,Estoril,Clay,Joao Sousa,Denis Istomin,Joao Sousa,W
30‑Apr‑2012,Estoril,Clay,Joao Sousa,Gastao Elias,Joao Sousa,W
23‑Apr‑2012,Barcelona,Clay,Frederico Gil,Joao Sousa,Joao Sousa,W
23‑Apr‑2012,Barcelona,Clay,Joao Sousa,Igor Kunitsyn,Joao Sousa,W
23‑Apr‑2012,Barcelona,Clay,Joao Sousa,Evgeny Korolev,Joao Sousa,W
23‑Apr‑2012,Barcelona,Clay,Joao Sousa,Steven Diez,Joao Sousa,W
16‑Apr‑2012,Rome CH,Clay,Rui Machado,Joao Sousa,Joao Sousa,W
16‑Apr‑2012,Rome CH,Clay,Joao Sousa,Marsel Ilhan,Joao Sousa,W
16‑Apr‑2012,Rome CH,Clay,Joao Sousa,Dusan Lojda,Joao Sousa,W
9‑Apr‑2012,Mersin CH,Clay,Joao Sousa,Javier Marti,Joao Sousa,W
9‑Apr‑2012,Mersin CH,Clay,Joao Sousa,Jan Hajek,Joao Sousa,W
9‑Apr‑2012,Mersin CH,Clay,Joao Sousa,Daniel Brands,Joao Sousa,W
9‑Apr‑2012,Mersin CH,Clay,Joao Sousa,Jesse Huta Galung,Joao Sousa,W
9‑Apr‑2012,Mersin CH,Clay,Joao Sousa,Michal Schmid,Joao Sousa,W
19‑Mar‑2012,Marrakech CH,Clay,Blaz Kavcic,Joao Sousa,Joao Sousa,W
12‑Mar‑2012,Rabat CH,Clay,Stephane Robert,Joao Sousa,Joao Sousa,W
12‑Mar‑2012,Rabat CH,Clay,Joao Sousa,Ivo Minar,Joao Sousa,W
27‑Feb‑2012,Casablanca CH,Clay,Andrey Kuznetsov,Joao Sousa,Joao Sousa,W
27‑Feb‑2012,Casablanca CH,Clay,Joao Sousa,Mehdi Jdi,Joao Sousa,W
20‑Feb‑2012,Meknes CH,Clay,Adrian Ungur,Joao Sousa,Joao Sousa,W
20‑Feb‑2012,Meknes CH,Clay,Joao Sousa,Ivo Minar,Joao Sousa,W
20‑Feb‑2012,Meknes CH,Clay,Joao Sousa,Jaroslav Pospisil,Joao Sousa,W
20‑Feb‑2012,Meknes CH,Clay,Joao Sousa,Adrian Menendez Maceiras,Joao Sousa,W
13‑Feb‑2012,Bergamo CH,Hard,Laurynas Grigelis,Joao Sousa,Joao Sousa,W
6‑Feb‑2012,Quimper CH,Hard,Roberto Bautista Agut,Joao Sousa,Joao Sousa,W
6‑Feb‑2012,Quimper CH,Hard,Joao Sousa,Arnau Brugues Davi,Joao Sousa,W
30‑Jan‑2012,Kazan CH,Hard,Jan Hajek,Joao Sousa,Joao Sousa,W
16‑Jan‑2012,Australian Open,Hard,Alexander Kudryavtsev,Joao Sousa,Joao Sousa,W
16‑Jan‑2012,Australian Open,Hard,Joao Sousa,Adrian Menendez Maceiras,Joao Sousa,W
16‑Jan‑2012,Australian Open,Hard,Joao Sousa,Evgeny Donskoy,Joao Sousa,W
9‑Jan‑2012,Auckland,Hard,Arnau Brugues Davi,Joao Sousa,Joao Sousa,W
2‑Jan‑2012,Chennai,Hard,Yuichi Sugita,Joao Sousa,Joao Sousa,W
2‑Jan‑2012,Chennai,Hard,Joao Sousa,Stephane Robert,Joao Sousa,W
31‑Oct‑2011,Eckental CH,Carpet,Rajeev Ram,Joao Sousa,Joao Sousa,W
26‑Sep‑2011,Madrid CH,Clay,Eric Prodon,Joao Sousa,Joao Sousa,W
19‑Sep‑2011,Trnava CH,Clay,Pavol Cervenak,Joao Sousa,Joao Sousa,W
19‑Sep‑2011,Trnava CH,Clay,Joao Sousa,Walter Trusendi,Joao Sousa,W
12‑Sep‑2011,Szczecin CH,Clay,Evgeny Donskoy,Joao Sousa,Joao Sousa,W
5‑Sep‑2011,Seville CH,Clay,Guillermo Olaso,Joao Sousa,Joao Sousa,W
29‑Aug‑2011,US Open,Hard,Augustin Gensse,Joao Sousa,Joao Sousa,W
29‑Aug‑2011,US Open,Hard,Joao Sousa,Ludovic Walter,Joao Sousa,W
15‑Aug‑2011,San Sebastian CH,Clay,Daniel Gimeno Traver,Joao Sousa,Joao Sousa,W
15‑Aug‑2011,San Sebastian CH,Clay,Joao Sousa,Jorge Aguilar,Joao Sousa,W
8‑Aug‑2011,San Marino CH,Clay,Martin Klizan,Joao Sousa,Joao Sousa,W
1‑Aug‑2011,Segovia CH,Hard,Marco Chiudinelli,Joao Sousa,Joao Sousa,W
1‑Aug‑2011,Segovia CH,Hard,Joao Sousa,Mikhail Kukushkin,Joao Sousa,W
25‑Jul‑2011,Tampere CH,Clay,Eric Prodon,Joao Sousa,Joao Sousa,W
25‑Jul‑2011,Tampere CH,Clay,Joao Sousa,Romain Jouan,Joao Sousa,W
18‑Jul‑2011,Hamburg,Clay,Ivan Navarro,Joao Sousa,Joao Sousa,W
20‑Jun‑2011,Marburg CH,Clay,Bjorn Phau,Joao Sousa,Joao Sousa,W
6‑Jun‑2011,Kosice CH,Clay,Simon Greul,Joao Sousa,Joao Sousa,W
6‑Jun‑2011,Kosice CH,Clay,Joao Sousa,Maxime Teixeira,Joao Sousa,W
30‑May‑2011,Furth CH,Clay,Joao Sousa,Jan Lennard Struff,Joao Sousa,W
30‑May‑2011,Furth CH,Clay,Joao Sousa,Nikola Ciric,Joao Sousa,W
30‑May‑2011,Furth CH,Clay,Joao Sousa,Tobias Kamke,Joao Sousa,W
30‑May‑2011,Furth CH,Clay,Joao Sousa,Uladzimir Ignatik,Joao Sousa,W
30‑May‑2011,Furth CH,Clay,Joao Sousa,Gregoire Burquier,Joao Sousa,W
16‑May‑2011,Cremona CH,Hard,Roko Karanusic,Joao Sousa,Joao Sousa,W
16‑May‑2011,Cremona CH,Hard,Joao Sousa,Michael Lammer,Joao Sousa,W
25‑Apr‑2011,Estoril,Clay,Milos Raonic,Joao Sousa,Joao Sousa,W
25‑Apr‑2011,Estoril,Clay,Joao Sousa,Gastao Elias,Joao Sousa,W
28‑Mar‑2011,St. Brieuc CH,Clay,Laurent Rochette,Joao Sousa,Joao Sousa,W
21‑Mar‑2011,Pingguo CH,Hard,Steve Darcis,Joao Sousa,Joao Sousa,W
21‑Mar‑2011,Pingguo CH,Hard,Joao Sousa,Alexander Peya,Joao Sousa,W
14‑Mar‑2011,Guangzhou CH,Hard,Simon Stadler,Joao Sousa,Joao Sousa,W
21‑Feb‑2011,Casablanca CH,Clay,Jaroslav Pospisil,Joao Sousa,Joao Sousa,W
7‑Feb‑2011,Quimper CH,Hard,Roberto Bautista Agut,Joao Sousa,Joao Sousa,W
31‑Jan‑2011,Courmayeur CH,Hard,Olivier Rochus,Joao Sousa,Joao Sousa,W
31‑Jan‑2011,Courmayeur CH,Hard,Joao Sousa,Claudio Grassi,Joao Sousa,W
17‑Jan‑2011,Australian Open,Hard,Josselin Ouanna,Joao Sousa,Joao Sousa,W
3‑Jan‑2011,Sao Paulo CH,Hard,Juan Pablo Brzezicki,Joao Sousa,Joao Sousa,W
25‑Oct‑2010,Montpellier,Hard,Peter Luczak,Joao Sousa,Joao Sousa,W
25‑Oct‑2010,Montpellier,Hard,Joao Sousa,Laurynas Grigelis,Joao Sousa,W
18‑Oct‑2010,Stockholm,Hard,Filip Prpic,Joao Sousa,Joao Sousa,W
18‑Oct‑2010,Stockholm,Hard,Joao Sousa,Andis Juska,Joao Sousa,W
18‑Oct‑2010,Stockholm,Hard,Joao Sousa,Bastian Knittel,Joao Sousa,W
20‑Sep‑2010,Izmir CH,Hard,Yannick Mertens,Joao Sousa,Joao Sousa,W
20‑Sep‑2010,Izmir CH,Hard,Joao Sousa,Michail Elgin,Joao Sousa,W
6‑Sep‑2010,Seville CH,Clay,Albert Ramos,Joao Sousa,Joao Sousa,W
6‑Sep‑2010,Seville CH,Clay,Joao Sousa,Pedro Sousa,Joao Sousa,W
6‑Sep‑2010,Seville CH,Clay,Joao Sousa,Guillermo Olaso,Joao Sousa,W
23‑Aug‑2010,Manerbio CH,Clay,Robin Haase,Joao Sousa,Joao Sousa,W
23‑Aug‑2010,Manerbio CH,Clay,Joao Sousa,Matthias Bachinger,Joao Sousa,W
9‑Aug‑2010,Istanbul CH,Hard,Igor Kunitsyn,Joao Sousa,Joao Sousa,W
9‑Aug‑2010,Istanbul CH,Hard,Joao Sousa,Dustin Brown,Joao Sousa,W
9‑Aug‑2010,Istanbul CH,Hard,Joao Sousa,Mischa Zverev,Joao Sousa,W
26‑Jul‑2010,Tampere CH,Clay,Jurgen Zopp,Joao Sousa,Joao Sousa,W
19‑Jul‑2010,Recanati CH,Hard,Leonardo Tavares,Joao Sousa,Joao Sousa,W
19‑Jul‑2010,Recanati CH,Hard,Joao Sousa,Ruben Bemelmans,Joao Sousa,W
28‑Jun‑2010,Turin CH,Clay,Ruben Ramirez Hidalgo,Joao Sousa,Joao Sousa,W
3‑May‑2010,Estoril,Clay,Agustin Boje Ordonez,Joao Sousa,Joao Sousa,W
26‑Apr‑2010,Tunis CH,Clay,Malek Jaziri,Joao Sousa,Joao Sousa,W
12‑Apr‑2010,Leon CH,Hard,Victor Estrella,Joao Sousa,Joao Sousa,W
8‑Mar‑2010,Rabat CH,Clay,Joao Sousa,Teymuraz Gabashvili,Joao Sousa,W
14‑Apr‑2008,Estoril,Clay,Frederico Gil,Joao Sousa,Joao Sousa,W
14‑Apr‑2008,Estoril,Clay,Joao Sousa,Oliver Marach,Joao Sousa,W
2‑Jun‑2024,Heilbronn CH,Clay,Henri Squire,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
20‑May‑2024,Augsburg CH,Clay,Rodrigo Pacheco Mendez,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
6‑May‑2024,Santos CH,Clay,Alejo Lorenzo Lingua Lavallen,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
6‑May‑2024,Santos CH,Clay,Adolfo Daniel Vallejo,Karue Sell,Adolfo Daniel Vallejo,W
29‑Apr‑2024,Porto Alegre CH,Clay,Ergi Kirkin,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
15‑Apr‑2024,Acapulco CH,Hard,Alexis Galarneau,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
15‑Apr‑2024,Acapulco CH,Hard,Adolfo Daniel Vallejo,Ernesto Escobedo,Adolfo Daniel Vallejo,W
1‑Apr‑2024,Florianopolis CH,Clay,Roman Andres Burruchaga,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Enzo Couacaud,Adolfo Daniel Vallejo,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Felipe Meligeni Alves,Adolfo Daniel Vallejo,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Orlando Luz,Adolfo Daniel Vallejo,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Genaro Alberto Olivieri,Adolfo Daniel Vallejo,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Adolfo Daniel Vallejo,Liam Draxl,Adolfo Daniel Vallejo,W
18‑Mar‑2024,Asuncion CH,Clay,Roman Andres Burruchaga,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
18‑Mar‑2024,Asuncion CH,Clay,Adolfo Daniel Vallejo,Renzo Olivo,Adolfo Daniel Vallejo,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
8‑Jan‑2024,Buenos Aires CH,Clay,Gonzalo Villanueva,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
8‑Jan‑2024,Buenos Aires CH,Clay,Adolfo Daniel Vallejo,Federico Agustin Gomez,Adolfo Daniel Vallejo,W
13‑Nov‑2023,Montevideo CH,Clay,Alvaro Guillen Meza,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
6‑Nov‑2023,Lima CH,Clay,Alejandro Tabilo,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
16‑Oct‑2023,Santa Fe CH,Clay,Vit Kopriva,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
16‑Oct‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Gonzalo Lama,Adolfo Daniel Vallejo,W
16‑Oct‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Renzo Olivo,Adolfo Daniel Vallejo,W
9‑Oct‑2023,Buenos Aires CH,Clay,Murkel Alejandro Dellien Velasco,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
18‑Sep‑2023,Antofagasta CH,Clay,Matheus Pucinelli De Almeida,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
11‑Sep‑2023,Santa Cruz De La Sierra CH,Clay,Juan Carlos Prado Angelo,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
21‑Aug‑2023,Lima CH,Clay,Ignacio Buse,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
21‑Aug‑2023,Lima CH,Clay,Adolfo Daniel Vallejo,Pedro Boscardin Dias,Adolfo Daniel Vallejo,W
7‑Aug‑2023,Cary CH,Hard,Tung Lin Wu,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
7‑Aug‑2023,Cary CH,Hard,Adolfo Daniel Vallejo,Leandro Riedi,Adolfo Daniel Vallejo,W
31‑Jul‑2023,Lexington CH,Hard,Tung Lin Wu,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
31‑Jul‑2023,Lexington CH,Hard,Adolfo Daniel Vallejo,Alex Bolt,Adolfo Daniel Vallejo,W
24‑Jul‑2023,Salinas CH,Hard,Rio Noguchi,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
24‑Jul‑2023,Salinas CH,Hard,Adolfo Daniel Vallejo,Calum Puttergill,Adolfo Daniel Vallejo,W
3‑Jul‑2023,Santa Fe CH,Clay,Mariano Navone,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
3‑Jul‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Roman Andres Burruchaga,Adolfo Daniel Vallejo,W
3‑Jul‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Ignacio Monzon,Adolfo Daniel Vallejo,W
3‑Jul‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Matias Franco Descotte,Adolfo Daniel Vallejo,W
3‑Jul‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Santiago De La Fuente,Adolfo Daniel Vallejo,W
3‑Jul‑2023,Santa Fe CH,Clay,Adolfo Daniel Vallejo,Hernando Jose Escurra Isnardi,Adolfo Daniel Vallejo,W
17‑Apr‑2023,Cuernavaca CH,Hard,Terence Atmane,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
10‑Apr‑2023,Leon CH,Hard,Adam Walton,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Patrick Kypson,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
17‑Oct‑2022,Coquimbo CH,Clay,Jakub Paul,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
29‑Aug‑2022,Manacor CH,Hard,Ryan Peniston,Adolfo Daniel Vallejo,Adolfo Daniel Vallejo,W
29‑Aug‑2022,Manacor CH,Hard,Adolfo Daniel Vallejo,Daniel Merida Aguilar,Adolfo Daniel Vallejo,W
29‑Aug‑2022,Manacor CH,Hard,Adolfo Daniel Vallejo,Vlad Victor Cornea,Adolfo Daniel Vallejo,W
2‑Jun‑2024,Santa Fe CH,Clay,Andrea Collarini,Alejo Lorenzo Lingua Lavallen,Andrea Collarini,W
20‑May‑2024,Augsburg CH,Clay,Federico Agustin Gomez,Andrea Collarini,Andrea Collarini,W
20‑May‑2024,Augsburg CH,Clay,Andrea Collarini,Mateus Alves,Andrea Collarini,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Andrea Collarini,Hernan Casanova,Andrea Collarini,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Andrea Collarini,Gonzalo Villanueva,Andrea Collarini,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Andrea Collarini,Lorenzo Joaquin Rodriguez,Andrea Collarini,W
15‑Apr‑2024,San Miguel De Tucuman CH,Clay,Andrea Collarini,Tomas Farjat,Andrea Collarini,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Enzo Couacaud,Andrea Collarini,Andrea Collarini,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Andrea Collarini,Alexander Weis,Andrea Collarini,W
18‑Mar‑2024,Asuncion CH,Clay,Roman Andres Burruchaga,Andrea Collarini,Andrea Collarini,W
11‑Mar‑2024,Santiago CH,Clay,Gustavo Heide,Andrea Collarini,Andrea Collarini,W
11‑Mar‑2024,Santiago CH,Clay,Andrea Collarini,Edoardo Lavagno,Andrea Collarini,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Matheus Pucinelli De Almeida,Andrea Collarini,Andrea Collarini,W
5‑Feb‑2024,Cordoba,Clay,Luciano Darderi,Andrea Collarini,Andrea Collarini,W
5‑Feb‑2024,Cordoba,Clay,Andrea Collarini,Ivan Gakhov,Andrea Collarini,W
22‑Jan‑2024,Punta Del Este CH,Clay,Gustavo Heide,Andrea Collarini,Andrea Collarini,W
15‑Jan‑2024,Buenos Aires CH,Clay,Dmitry Popko,Andrea Collarini,Andrea Collarini,W
15‑Jan‑2024,Buenos Aires CH,Clay,Andrea Collarini,Nikolas Sanchez Izquierdo,Andrea Collarini,W
15‑Jan‑2024,Buenos Aires CH,Clay,Andrea Collarini,Hernan Casanova,Andrea Collarini,W
