Date,Tournament,Surface,Player1,Player2,player,Result
10‑Sep‑2018,Istanbul CH,Hard,Quentin Halys,Tallon Griekspoor,Quentin Halys,W
10‑Sep‑2018,Istanbul CH,Hard,Quentin Halys,Aleksandr Nedovyesov,Quentin Halys,W
10‑Sep‑2018,Istanbul CH,Hard,Quentin Halys,Nicola Kuhn,Quentin Halys,W
3‑Sep‑2018,Cassis CH,Hard,Mathias Bourgue,Quentin Halys,Quentin Halys,W
3‑Sep‑2018,Cassis CH,Hard,Quentin Halys,Corentin Moutet,Quentin Halys,W
27‑Aug‑2018,US Open,Hard,Dennis Novak,Quentin Halys,Quentin Halys,W
13‑Aug‑2018,Vancouver CH,Hard,Ilya Ivashka,Quentin Halys,Quentin Halys,W
13‑Aug‑2018,Vancouver CH,Hard,Quentin Halys,Liam Broady,Quentin Halys,W
6‑Aug‑2018,Aptos CH,Hard,Lloyd Harris,Quentin Halys,Quentin Halys,W
30‑Jul‑2018,Los Cabos,Hard,Fabio Fognini,Quentin Halys,Quentin Halys,W
30‑Jul‑2018,Los Cabos,Hard,Quentin Halys,Gilles Muller,Quentin Halys,W
2‑Jul‑2018,Recanati CH,Hard,Andrea Vavassori,Quentin Halys,Quentin Halys,W
11‑Jun‑2018,Lyon CH,Clay,Roberto Marcora,Quentin Halys,Quentin Halys,W
4‑Jun‑2018,Poznan CH,Clay,Taro Daniel,Quentin Halys,Quentin Halys,W
4‑Jun‑2018,Poznan CH,Clay,Quentin Halys,Andrea Arnaboldi,Quentin Halys,W
4‑Jun‑2018,Poznan CH,Clay,Quentin Halys,Antoine Escoffier,Quentin Halys,W
4‑Jun‑2018,Poznan CH,Clay,Quentin Halys,Vlad Victor Cornea,Quentin Halys,W
28‑May‑2018,Vicenza CH,Clay,Federico Gaio,Quentin Halys,Quentin Halys,W
7‑May‑2018,Rome CH,Clay,Adam Pavlasek,Quentin Halys,Quentin Halys,W
23‑Apr‑2018,Anning CH,Clay,Sasi Kumar Mukund,Quentin Halys,Quentin Halys,W
16‑Apr‑2018,Nanchang CH,Clay,Quentin Halys,Calvin Hemery,Quentin Halys,W
16‑Apr‑2018,Nanchang CH,Clay,Quentin Halys,Jordan Thompson,Quentin Halys,W
16‑Apr‑2018,Nanchang CH,Clay,Quentin Halys,Prajnesh Gunneswaran,Quentin Halys,W
16‑Apr‑2018,Nanchang CH,Clay,Quentin Halys,Xin Gao,Quentin Halys,W
16‑Apr‑2018,Nanchang CH,Clay,Quentin Halys,Mohamed Safwat,Quentin Halys,W
9‑Apr‑2018,Taipei CH,Hard,Chien Hsun Lo,Quentin Halys,Quentin Halys,W
19‑Mar‑2018,Lille CH,Hard,Maxime Janvier,Quentin Halys,Quentin Halys,W
19‑Mar‑2018,Lille CH,Hard,Quentin Halys,Kenny De Schepper,Quentin Halys,W
26‑Feb‑2018,Dubai,Hard,Robin Haase,Quentin Halys,Quentin Halys,W
26‑Feb‑2018,Dubai,Hard,Quentin Halys,Alexei Popyrin,Quentin Halys,W
26‑Feb‑2018,Dubai,Hard,Quentin Halys,Matthias Bachinger,Quentin Halys,W
19‑Feb‑2018,Marseille,Hard,Kenny De Schepper,Quentin Halys,Quentin Halys,W
5‑Feb‑2018,Budapest CH,Hard,Mate Valkusz,Quentin Halys,Quentin Halys,W
29‑Jan‑2018,Quimper CH,Hard,Quentin Halys,Alexey Vatutin,Quentin Halys,W
29‑Jan‑2018,Quimper CH,Hard,Quentin Halys,Stefanos Tsitsipas,Quentin Halys,W
29‑Jan‑2018,Quimper CH,Hard,Quentin Halys,Maxime Janvier,Quentin Halys,W
29‑Jan‑2018,Quimper CH,Hard,Quentin Halys,Vincent Millot,Quentin Halys,W
29‑Jan‑2018,Quimper CH,Hard,Quentin Halys,Mathias Bourgue,Quentin Halys,W
22‑Jan‑2018,Rennes CH,Hard,Vasek Pospisil,Quentin Halys,Quentin Halys,W
22‑Jan‑2018,Rennes CH,Hard,Quentin Halys,Alexey Vatutin,Quentin Halys,W
22‑Jan‑2018,Rennes CH,Hard,Quentin Halys,Tristan Lamasine,Quentin Halys,W
15‑Jan‑2018,Australian Open,Hard,Casper Ruud,Quentin Halys,Quentin Halys,W
15‑Jan‑2018,Australian Open,Hard,Quentin Halys,Bjorn Fratangelo,Quentin Halys,W
15‑Jan‑2018,Australian Open,Hard,Quentin Halys,Pedja Krstin,Quentin Halys,W
15‑Jan‑2018,Australian Open,Hard,Quentin Halys,Marco Trungelliti,Quentin Halys,W
1‑Jan‑2018,Brisbane,Hard,Michael Mmoh,Quentin Halys,Quentin Halys,W
30‑Oct‑2017,Paris Masters,Hard,Peter Gojowczyk,Quentin Halys,Quentin Halys,W
23‑Oct‑2017,Vienna,Hard,Pierre Hugues Herbert,Quentin Halys,Quentin Halys,W
16‑Oct‑2017,Antwerp,Hard,Kenny De Schepper,Quentin Halys,Quentin Halys,W
2‑Oct‑2017,Monterrey CH,Hard,Bradley Klahn,Quentin Halys,Quentin Halys,W
2‑Oct‑2017,Monterrey CH,Hard,Quentin Halys,Cristian Garin,Quentin Halys,W
2‑Oct‑2017,Monterrey CH,Hard,Quentin Halys,Edan Leshem,Quentin Halys,W
2‑Oct‑2017,Monterrey CH,Hard,Quentin Halys,Jose Hernandez,Quentin Halys,W
25‑Sep‑2017,Tiburon CH,Hard,Alejandro Gonzalez,Quentin Halys,Quentin Halys,W
25‑Sep‑2017,Tiburon CH,Hard,Quentin Halys,Filip Peliwo,Quentin Halys,W
18‑Sep‑2017,Columbus CH,Hard,Dennis Novikov,Quentin Halys,Quentin Halys,W
18‑Sep‑2017,Columbus CH,Hard,Quentin Halys,Kevin King,Quentin Halys,W
18‑Sep‑2017,Columbus CH,Hard,Quentin Halys,Brydan Klein,Quentin Halys,W
14‑Aug‑2017,Vancouver CH,Hard,Joris De Loore,Quentin Halys,Quentin Halys,W
14‑Aug‑2017,Vancouver CH,Hard,Quentin Halys,Ryan Shane,Quentin Halys,W
7‑Aug‑2017,Aptos CH,Hard,Raymond Sarmiento,Quentin Halys,Quentin Halys,W
7‑Aug‑2017,Aptos CH,Hard,Quentin Halys,Casper Ruud,Quentin Halys,W
31‑Jul‑2017,Los Cabos,Hard,Damir Dzumhur,Quentin Halys,Quentin Halys,W
31‑Jul‑2017,Los Cabos,Hard,Quentin Halys,Ivo Karlovic,Quentin Halys,W
31‑Jul‑2017,Los Cabos,Hard,Quentin Halys,Evan Song,Quentin Halys,W
24‑Jul‑2017,Atlanta,Hard,Gilles Muller,Quentin Halys,Quentin Halys,W
24‑Jul‑2017,Atlanta,Hard,Quentin Halys,Stefan Kozlov,Quentin Halys,W
24‑Jul‑2017,Atlanta,Hard,Quentin Halys,Dennis Novikov,Quentin Halys,W
24‑Jul‑2017,Atlanta,Hard,Quentin Halys,Hugo Nys,Quentin Halys,W
3‑Jul‑2017,Recanati CH,Hard,Viktor Galovic,Quentin Halys,Quentin Halys,W
3‑Jul‑2017,Recanati CH,Hard,Quentin Halys,Yannick Mertens,Quentin Halys,W
3‑Jul‑2017,Recanati CH,Hard,Quentin Halys,Altug Celikbilek,Quentin Halys,W
19‑Jun‑2017,Ilkley CH,Grass,Alex Bolt,Quentin Halys,Quentin Halys,W
19‑Jun‑2017,Ilkley CH,Grass,Quentin Halys,Konstantin Kravchuk,Quentin Halys,W
19‑Jun‑2017,Ilkley CH,Grass,Quentin Halys,Dennis Novikov,Quentin Halys,W
29‑May‑2017,Roland Garros,Clay,Marco Trungelliti,Quentin Halys,Quentin Halys,W
22‑May‑2017,Lyon,Clay,Juan Martin Del Potro,Quentin Halys,Quentin Halys,W
22‑May‑2017,Lyon,Clay,Hyeon Chung,Quentin Halys,Quentin Halys,W
22‑May‑2017,Lyon,Clay,Quentin Halys,Alex De Minaur,Quentin Halys,W
15‑May‑2017,Bordeaux CH,Clay,Dusan Lajovic,Quentin Halys,Quentin Halys,W
15‑May‑2017,Bordeaux CH,Clay,Quentin Halys,Tommy Paul,Quentin Halys,W
8‑May‑2017,Aix En Provence CH,Clay,Frances Tiafoe,Quentin Halys,Quentin Halys,W
8‑May‑2017,Aix En Provence CH,Clay,Quentin Halys,Clement Geens,Quentin Halys,W
8‑May‑2017,Aix En Provence CH,Clay,Quentin Halys,Denis Kudla,Quentin Halys,W
24‑Apr‑2017,Anning CH,Clay,Janko Tipsarevic,Quentin Halys,Quentin Halys,W
24‑Apr‑2017,Anning CH,Clay,Quentin Halys,Oscar Otte,Quentin Halys,W
24‑Apr‑2017,Anning CH,Clay,Quentin Halys,Jordan Thompson,Quentin Halys,W
24‑Apr‑2017,Anning CH,Clay,Quentin Halys,Yan Bai,Quentin Halys,W
24‑Apr‑2017,Anning CH,Clay,Quentin Halys,Akira Santillan,Quentin Halys,W
17‑Apr‑2017,Qingdao CH,Clay,Oscar Otte,Quentin Halys,Quentin Halys,W
17‑Apr‑2017,Qingdao CH,Clay,Quentin Halys,Jordan Thompson,Quentin Halys,W
17‑Apr‑2017,Qingdao CH,Clay,Quentin Halys,Yan Bai,Quentin Halys,W
27‑Mar‑2017,Saint Brieuc CH,Hard,James Mcgee,Quentin Halys,Quentin Halys,W
20‑Mar‑2017,Miami Masters,Hard,Norbert Gombos,Quentin Halys,Quentin Halys,W
13‑Mar‑2017,Drummondville CH,Hard,Denis Shapovalov,Quentin Halys,Quentin Halys,W
13‑Mar‑2017,Drummondville CH,Hard,Quentin Halys,Andrea Arnaboldi,Quentin Halys,W
27‑Feb‑2017,Wroclaw CH,Hard,Michal Przysiezny,Quentin Halys,Quentin Halys,W
27‑Feb‑2017,Wroclaw CH,Hard,Quentin Halys,Petr Michnev,Quentin Halys,W
27‑Feb‑2017,Wroclaw CH,Hard,Quentin Halys,Yann Marti,Quentin Halys,W
27‑Feb‑2017,Wroclaw CH,Hard,Quentin Halys,Michal Dembek,Quentin Halys,W
20‑Feb‑2017,Bergamo CH,Hard,Jerzy Janowicz,Quentin Halys,Quentin Halys,W
20‑Feb‑2017,Bergamo CH,Hard,Quentin Halys,Andrey Golubev,Quentin Halys,W
20‑Feb‑2017,Bergamo CH,Hard,Quentin Halys,Yannick Hanfmann,Quentin Halys,W
20‑Feb‑2017,Bergamo CH,Hard,Quentin Halys,Daniel Masur,Quentin Halys,W
20‑Feb‑2017,Bergamo CH,Hard,Quentin Halys,Zdenek Kolar,Quentin Halys,W
13‑Feb‑2017,Cherbourg CH,Hard,Maximilian Marterer,Quentin Halys,Quentin Halys,W
6‑Feb‑2017,Montpellier,Hard,Illya Marchenko,Quentin Halys,Quentin Halys,W
30‑Jan‑2017,Quimper CH,Hard,Adrian Mannarino,Quentin Halys,Quentin Halys,W
30‑Jan‑2017,Quimper CH,Hard,Quentin Halys,Aslan Karatsev,Quentin Halys,W
30‑Jan‑2017,Quimper CH,Hard,Quentin Halys,Teymuraz Gabashvili,Quentin Halys,W
30‑Jan‑2017,Quimper CH,Hard,Quentin Halys,Miljan Zekic,Quentin Halys,W
16‑Jan‑2017,Australian Open,Hard,Sam Querrey,Quentin Halys,Quentin Halys,W
9‑Jan‑2017,Canberra CH,Hard,Carlos Berlocq,Quentin Halys,Quentin Halys,W
9‑Jan‑2017,Canberra CH,Hard,Quentin Halys,Radu Albot,Quentin Halys,W
2‑Jan‑2017,Noumea CH,Hard,Nikola Milojevic,Quentin Halys,Quentin Halys,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Konstantin Kravchuk,Quentin Halys,Quentin Halys,W
31‑Oct‑2016,Paris Masters,Hard,Malek Jaziri,Quentin Halys,Quentin Halys,W
24‑Oct‑2016,Budapest CH,Hard,Lukas Lacko,Quentin Halys,Quentin Halys,W
24‑Oct‑2016,Budapest CH,Hard,Quentin Halys,Tristan Lamasine,Quentin Halys,W
10‑Oct‑2016,Fairfield CH,Hard,Santiago Giraldo,Quentin Halys,Quentin Halys,W
10‑Oct‑2016,Fairfield CH,Hard,Quentin Halys,Brydan Klein,Quentin Halys,W
10‑Oct‑2016,Fairfield CH,Hard,Quentin Halys,Maximilian Marterer,Quentin Halys,W
10‑Oct‑2016,Fairfield CH,Hard,Quentin Halys,Frances Tiafoe,Quentin Halys,W
10‑Oct‑2016,Fairfield CH,Hard,Quentin Halys,Daniel Nguyen,Quentin Halys,W
3‑Oct‑2016,Stockton CH,Hard,Brydan Klein,Quentin Halys,Quentin Halys,W
26‑Sep‑2016,Tiburon CH,Hard,Mitchell Krueger,Quentin Halys,Quentin Halys,W
26‑Sep‑2016,Tiburon CH,Hard,Quentin Halys,Blaz Rola,Quentin Halys,W
19‑Sep‑2016,Metz,Hard,Nicolas Mahut,Quentin Halys,Quentin Halys,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Joris De Loore,Quentin Halys,Quentin Halys,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Quentin Halys,Edward Corrie,Quentin Halys,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Quentin Halys,Sam Barry,Quentin Halys,W
15‑Aug‑2016,Cincinnati Masters,Hard,Adrian Mannarino,Quentin Halys,Quentin Halys,W
8‑Aug‑2016,Gatineau CH,Hard,Finn Tearney,Quentin Halys,Quentin Halys,W
1‑Aug‑2016,Granby CH,Hard,Philip Bester,Quentin Halys,Quentin Halys,W
25‑Jul‑2016,Lexington CH,Hard,Nicolas Meister,Quentin Halys,Quentin Halys,W
18‑Jul‑2016,Binghamton CH,Hard,Brydan Klein,Quentin Halys,Quentin Halys,W
13‑Jun‑2016,Ilkley CH,Grass,Michal Przysiezny,Quentin Halys,Quentin Halys,W
13‑Jun‑2016,Ilkley CH,Grass,Quentin Halys,Tim Smyczek,Quentin Halys,W
13‑Jun‑2016,Ilkley CH,Grass,Quentin Halys,Matthew Barton,Quentin Halys,W
23‑May‑2016,Roland Garros,Clay,Pablo Cuevas,Quentin Halys,Quentin Halys,W
23‑May‑2016,Roland Garros,Clay,Quentin Halys,Hyeon Chung,Quentin Halys,W
16‑May‑2016,Nice,Clay,Joao Sousa,Quentin Halys,Quentin Halys,W
9‑May‑2016,Bordeaux CH,Clay,Bjorn Fratangelo,Quentin Halys,Quentin Halys,W
9‑May‑2016,Bordeaux CH,Clay,Quentin Halys,Tim Smyczek,Quentin Halys,W
25‑Apr‑2016,Tallahassee CH,Clay,Quentin Halys,James Mcgee,Quentin Halys,W
25‑Apr‑2016,Tallahassee CH,Clay,Quentin Halys,James Ward,Quentin Halys,W
25‑Apr‑2016,Tallahassee CH,Clay,Quentin Halys,Sekou Bangoura,Quentin Halys,W
25‑Apr‑2016,Tallahassee CH,Clay,Quentin Halys,Bjorn Fratangelo,Quentin Halys,W
18‑Apr‑2016,Savannah CH,Clay,Nicolas Jarry,Quentin Halys,Quentin Halys,W
18‑Apr‑2016,Savannah CH,Clay,Quentin Halys,Peter Polansky,Quentin Halys,W
11‑Apr‑2016,Sarasota CH,Clay,Gerald Melzer,Quentin Halys,Quentin Halys,W
11‑Apr‑2016,Sarasota CH,Clay,Quentin Halys,Frances Tiafoe,Quentin Halys,W
11‑Apr‑2016,Sarasota CH,Clay,Quentin Halys,Emilio Gomez,Quentin Halys,W
28‑Mar‑2016,St. Brieuc CH,Hard,Remi Boutillier,Quentin Halys,Quentin Halys,W
29‑Feb‑2016,Quimper CH,Hard,Nikola Mektic,Quentin Halys,Quentin Halys,W
22‑Feb‑2016,Cherbourg CH,Hard,Vincent Millot,Quentin Halys,Quentin Halys,W
15‑Feb‑2016,Marseille,Hard,Andrey Kuznetsov,Quentin Halys,Quentin Halys,W
15‑Feb‑2016,Marseille,Hard,Quentin Halys,David Guez,Quentin Halys,W
8‑Feb‑2016,Bergamo CH,Hard,Marco Chiudinelli,Quentin Halys,Quentin Halys,W
8‑Feb‑2016,Bergamo CH,Hard,Quentin Halys,Jordan Thompson,Quentin Halys,W
1‑Feb‑2016,Montpellier,Hard,Ernests Gulbis,Quentin Halys,Quentin Halys,W
18‑Jan‑2016,Australian Open,Hard,Novak Djokovic,Quentin Halys,Quentin Halys,W
18‑Jan‑2016,Australian Open,Hard,Quentin Halys,Ivan Dodig,Quentin Halys,W
11‑Jan‑2016,Canberra CH,Hard,Marcel Granollers,Quentin Halys,Quentin Halys,W
11‑Jan‑2016,Canberra CH,Hard,Quentin Halys,Andrew Whittington,Quentin Halys,W
11‑Jan‑2016,Canberra CH,Hard,Quentin Halys,Taro Daniel,Quentin Halys,W
4‑Jan‑2016,Noumea CH,Hard,Daniel Brands,Quentin Halys,Quentin Halys,W
4‑Jan‑2016,Noumea CH,Hard,Quentin Halys,Alessandro Giannessi,Quentin Halys,W
4‑Jan‑2016,Noumea CH,Hard,Quentin Halys,Adrian Menendez Maceiras,Quentin Halys,W
24‑May‑2015,Roland Garros,Clay,Rafael Nadal,Quentin Halys,Quentin Halys,W
17‑May‑2015,Nice,Clay,James Duckworth,Quentin Halys,Quentin Halys,W
17‑May‑2015,Nice,Clay,Quentin Halys,Guillermo Duran,Quentin Halys,W
11‑May‑2015,Bordeaux CH,Clay,James Duckworth,Quentin Halys,Quentin Halys,W
4‑May‑2015,Aix en Provence CH,Clay,Andre Ghem,Quentin Halys,Quentin Halys,W
4‑May‑2015,Aix en Provence CH,Clay,Quentin Halys,Antoine Escoffier,Quentin Halys,W
6‑Apr‑2015,St Brieuc CH,Hard,Lucas Pouille,Quentin Halys,Quentin Halys,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Vincent Millot,Quentin Halys,Quentin Halys,W
26‑May‑2014,Roland Garros,Clay,Malek Jaziri,Quentin Halys,Quentin Halys,W
10‑Feb‑2014,Quimper CH,Hard,Jan Mertl,Quentin Halys,Quentin Halys,W
27‑May‑2013,Roland Garros,Clay,Somdev Devvarman,Quentin Halys,Quentin Halys,W
27‑May‑2013,Roland Garros,Clay,Quentin Halys,Jimmy Wang,Quentin Halys,W
2‑Jun‑2024,Prostejov CH,Clay,Dalibor Svrcina,Valentin Royer,Dalibor Svrcina,W
13‑May‑2024,Oeiras CH,Clay,Roman Andres Burruchaga,Dalibor Svrcina,Dalibor Svrcina,W
13‑May‑2024,Oeiras CH,Clay,Dalibor Svrcina,Juan Manuel Cerundolo,Dalibor Svrcina,W
6‑May‑2024,Prague CH,Clay,Oriol Roca Batalla,Dalibor Svrcina,Dalibor Svrcina,W
26‑Feb‑2024,New Delhi CH,Hard,Tristan Boyer,Dalibor Svrcina,Dalibor Svrcina,W
26‑Feb‑2024,New Delhi CH,Hard,Dalibor Svrcina,Samuel Vincent Ruggeri,Dalibor Svrcina,W
26‑Feb‑2024,New Delhi CH,Hard,Dalibor Svrcina,Bernard Tomic,Dalibor Svrcina,W
19‑Feb‑2024,Pune CH,Hard,Enzo Couacaud,Dalibor Svrcina,Dalibor Svrcina,W
19‑Feb‑2024,Pune CH,Hard,Dalibor Svrcina,Philip Sekulic,Dalibor Svrcina,W
12‑Feb‑2024,Manama CH,Hard,Mikhail Kukushkin,Dalibor Svrcina,Dalibor Svrcina,W
5‑Feb‑2024,Chennai CH,Hard,Sumit Nagal,Dalibor Svrcina,Dalibor Svrcina,W
5‑Feb‑2024,Chennai CH,Hard,Dalibor Svrcina,Sasi Kumar Mukund,Dalibor Svrcina,W
5‑Feb‑2024,Chennai CH,Hard,Dalibor Svrcina,Evgeny Donskoy,Dalibor Svrcina,W
5‑Feb‑2024,Chennai CH,Hard,Dalibor Svrcina,Bogdan Bobrov,Dalibor Svrcina,W
29‑Jan‑2024,Montpellier,Hard,Alexander Shevchenko,Dalibor Svrcina,Dalibor Svrcina,W
29‑Jan‑2024,Montpellier,Hard,Dalibor Svrcina,Giulio Zeppieri,Dalibor Svrcina,W
29‑Jan‑2024,Montpellier,Hard,Dalibor Svrcina,Matteo Martineau,Dalibor Svrcina,W
15‑Jan‑2024,Australian Open,Hard,Omar Jasika,Dalibor Svrcina,Dalibor Svrcina,W
30‑Oct‑2023,Guayaquil CH,Clay,Luciano Darderi,Dalibor Svrcina,Dalibor Svrcina,W
23‑Oct‑2023,Curitiba CH,Clay,Dalibor Svrcina,Thiago Agustin Tirante,Dalibor Svrcina,W
23‑Oct‑2023,Curitiba CH,Clay,Dalibor Svrcina,Carlos Taberner,Dalibor Svrcina,W
16‑Oct‑2023,Santa Fe CH,Clay,Facundo Bagnis,Dalibor Svrcina,Dalibor Svrcina,W
16‑Oct‑2023,Santa Fe CH,Clay,Dalibor Svrcina,Juan Pablo Ficovich,Dalibor Svrcina,W
9‑Oct‑2023,Buenos Aires CH,Clay,Vit Kopriva,Dalibor Svrcina,Dalibor Svrcina,W
20‑Sep‑2023,Zhuhai,Hard,Tomas Martin Etcheverry,Dalibor Svrcina,Dalibor Svrcina,W
20‑Sep‑2023,Zhuhai,Hard,Dalibor Svrcina,Zhe Li,Dalibor Svrcina,W
11‑Sep‑2023,Szczecin CH,Clay,Gilles Arnaud Bailly,Dalibor Svrcina,Dalibor Svrcina,W
4‑Sep‑2023,Tulln CH,Clay,Dimitar Kuzmanov,Dalibor Svrcina,Dalibor Svrcina,W
4‑Sep‑2023,Tulln CH,Clay,Dalibor Svrcina,Marvin Moeller,Dalibor Svrcina,W
28‑Aug‑2023,US Open,Hard,Felipe Meligeni Alves,Dalibor Svrcina,Dalibor Svrcina,W
14‑Aug‑2023,Palo Alto CH,Hard,Michael Mmoh,Dalibor Svrcina,Dalibor Svrcina,W
14‑Aug‑2023,Palo Alto CH,Hard,Dalibor Svrcina,Jason Jung,Dalibor Svrcina,W
31‑Jul‑2023,Liberec CH,Clay,Ugo Blanchet,Dalibor Svrcina,Dalibor Svrcina,W
31‑Jul‑2023,Liberec CH,Clay,Dalibor Svrcina,Daniel Michalski,Dalibor Svrcina,W
31‑Jul‑2023,Liberec CH,Clay,Dalibor Svrcina,Maks Kasnikowski,Dalibor Svrcina,W
24‑Jul‑2023,Zug CH,Clay,Matteo Gigante,Dalibor Svrcina,Dalibor Svrcina,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Dalibor Svrcina,Dalibor Svrcina,W
17‑Jul‑2023,Tampere CH,Clay,Dalibor Svrcina,Henri Squire,Dalibor Svrcina,W
17‑Jul‑2023,Tampere CH,Clay,Dalibor Svrcina,Lukas Klein,Dalibor Svrcina,W
17‑Jul‑2023,Tampere CH,Clay,Dalibor Svrcina,Hernan Casanova,Dalibor Svrcina,W
17‑Jul‑2023,Tampere CH,Clay,Dalibor Svrcina,Filip Cristian Jianu,Dalibor Svrcina,W
10‑Jul‑2023,Iasi CH,Clay,Bernabe Zapata Miralles,Dalibor Svrcina,Dalibor Svrcina,W
10‑Jul‑2023,Iasi CH,Clay,Dalibor Svrcina,Sebastian Gima,Dalibor Svrcina,W
3‑Jul‑2023,Wimbledon,Grass,Altug Celikbilek,Dalibor Svrcina,Dalibor Svrcina,W
19‑Jun‑2023,Poznan CH,Clay,Pol Martin Tiffon,Dalibor Svrcina,Dalibor Svrcina,W
12‑Jun‑2023,Bratislava CH,Clay,Norbert Gombos,Dalibor Svrcina,Dalibor Svrcina,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Tomas Machac,Dalibor Svrcina,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Lukas Klein,Dalibor Svrcina,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Jakub Mensik,Dalibor Svrcina,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Elias Ymer,Dalibor Svrcina,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Luciano Darderi,Dalibor Svrcina,W
29‑May‑2023,Vicenza CH,Clay,Luca Nardi,Dalibor Svrcina,Dalibor Svrcina,W
29‑May‑2023,Vicenza CH,Clay,Dalibor Svrcina,Rio Noguchi,Dalibor Svrcina,W
8‑May‑2023,Francavilla Al Mare CH,Clay,Dimitar Kuzmanov,Dalibor Svrcina,Dalibor Svrcina,W
1‑May‑2023,Prague CH,Clay,Dominic Stricker,Dalibor Svrcina,Dalibor Svrcina,W
1‑May‑2023,Prague CH,Clay,Dalibor Svrcina,Andrew Paulson,Dalibor Svrcina,W
1‑May‑2023,Prague CH,Clay,Dalibor Svrcina,Juan Manuel Cerundolo,Dalibor Svrcina,W
24‑Apr‑2023,Ostrava CH,Clay,Gauthier Onclin,Dalibor Svrcina,Dalibor Svrcina,W
24‑Apr‑2023,Ostrava CH,Clay,Dalibor Svrcina,Rudolf Molleker,Dalibor Svrcina,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Filip Misolic,Dalibor Svrcina,Dalibor Svrcina,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Dalibor Svrcina,Jesper De Jong,Dalibor Svrcina,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Dalibor Svrcina,Santiago Fa Rodriguez Taverna,Dalibor Svrcina,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Dalibor Svrcina,Kacper Zuk,Dalibor Svrcina,W
3‑Apr‑2023,Estoril,Clay,Mate Valkusz,Dalibor Svrcina,Dalibor Svrcina,W
27‑Mar‑2023,Girona CH,Clay,Jaume Munar,Dalibor Svrcina,Dalibor Svrcina,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Skander Mansouri,Dalibor Svrcina,Dalibor Svrcina,W
27‑Feb‑2023,Pune CH,Hard,Dominik Palan,Dalibor Svrcina,Dalibor Svrcina,W
20‑Feb‑2023,Bengaluru CH,Hard,Nicolas Moreno De Alboran,Dalibor Svrcina,Dalibor Svrcina,W
13‑Feb‑2023,Chennai CH,Hard,Yasutaka Uchiyama,Dalibor Svrcina,Dalibor Svrcina,W
13‑Feb‑2023,Chennai CH,Hard,Dalibor Svrcina,Alibek Kachmazov,Dalibor Svrcina,W
