Date,Tournament,Surface,Player1,Player2,player,Result
8‑Mar‑2021,Marseille,Hard,Hugo Gaston,Dennis Novak,Hugo Gaston,W
22‑Feb‑2021,Montpellier,Hard,Lorenzo Sonego,Hugo Gaston,Hugo Gaston,W
7‑Feb‑2021,Cherbourg CH,Hard,Lukas Rosol,Hugo Gaston,Hugo Gaston,W
7‑Feb‑2021,Cherbourg CH,Hard,Hugo Gaston,Lukas Klein,Hugo Gaston,W
7‑Feb‑2021,Cherbourg CH,Hard,Hugo Gaston,Peter Gojowczyk,Hugo Gaston,W
7‑Feb‑2021,Cherbourg CH,Hard,Hugo Gaston,Julian Lenz,Hugo Gaston,W
31‑Jan‑2021,Quimper 2 CH,Hard,Federico Gaio,Hugo Gaston,Hugo Gaston,W
24‑Jan‑2021,Quimper 1 CH,Hard,Gregoire Barrere,Hugo Gaston,Hugo Gaston,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Max Purcell,Hugo Gaston,Hugo Gaston,W
2‑Nov‑2020,Paris Masters,Hard,Pablo Carreno Busta,Hugo Gaston,Hugo Gaston,W
26‑Oct‑2020,Hamburg CH,Hard,Sebastian Ofner,Hugo Gaston,Hugo Gaston,W
26‑Oct‑2020,Hamburg CH,Hard,Hugo Gaston,Sumit Nagal,Hugo Gaston,W
26‑Oct‑2020,Hamburg CH,Hard,Matthias Bachinger,Hugo Gaston,Hugo Gaston,W
26‑Oct‑2020,Hamburg CH,Hard,Hugo Gaston,Hugo Grenier,Hugo Gaston,W
28‑Sep‑2020,Roland Garros,Clay,Dominic Thiem,Hugo Gaston,Hugo Gaston,W
28‑Sep‑2020,Roland Garros,Clay,Hugo Gaston,Stan Wawrinka,Hugo Gaston,W
28‑Sep‑2020,Roland Garros,Clay,Hugo Gaston,Yoshihito Nishioka,Hugo Gaston,W
28‑Sep‑2020,Roland Garros,Clay,Hugo Gaston,Maxime Janvier,Hugo Gaston,W
7‑Sep‑2020,Aix En Provence CH,Clay,Roberto Cid,Hugo Gaston,Hugo Gaston,W
7‑Sep‑2020,Aix En Provence CH,Clay,Hugo Gaston,Ruben Bemelmans,Hugo Gaston,W
7‑Sep‑2020,Aix En Provence CH,Clay,Hugo Gaston,Maxime Janvier,Hugo Gaston,W
31‑Aug‑2020,Cordenons CH,Clay,Andrea Pellegrino,Hugo Gaston,Hugo Gaston,W
24‑Aug‑2020,Trieste CH,Clay,Maximilian Marterer,Hugo Gaston,Hugo Gaston,W
17‑Aug‑2020,Todi CH,Clay,Facundo Bagnis,Hugo Gaston,Hugo Gaston,W
24‑Feb‑2020,Pau CH,Hard,Harold Mayot,Hugo Gaston,Hugo Gaston,W
24‑Feb‑2020,Pau CH,Hard,Hugo Gaston,Yannick Maden,Hugo Gaston,W
24‑Feb‑2020,Pau CH,Hard,Hugo Gaston,Aslan Karatsev,Hugo Gaston,W
17‑Feb‑2020,Bergamo CH,Hard,Illya Marchenko,Hugo Gaston,Hugo Gaston,W
17‑Feb‑2020,Bergamo CH,Hard,Hugo Gaston,Cem Ilkel,Hugo Gaston,W
17‑Feb‑2020,Bergamo CH,Hard,Hugo Gaston,Lorenzo Giustino,Hugo Gaston,W
17‑Feb‑2020,Bergamo CH,Hard,Hugo Gaston,Hugo Grenier,Hugo Gaston,W
10‑Feb‑2020,Cherbourg CH,Hard,Maximilian Marterer,Hugo Gaston,Hugo Gaston,W
3‑Feb‑2020,Montpellier,Hard,Nicolas Mahut,Hugo Gaston,Hugo Gaston,W
20‑Jan‑2020,Australian Open,Hard,Jaume Munar,Hugo Gaston,Hugo Gaston,W
13‑Jan‑2020,Bendigo CH,Hard,Alexander Crnokrak,Hugo Gaston,Hugo Gaston,W
6‑Jan‑2020,Noumea CH,Hard,Thomas Fabbiano,Hugo Gaston,Hugo Gaston,W
6‑Jan‑2020,Noumea CH,Hard,Hugo Gaston,Yan Bai,Hugo Gaston,W
28‑Oct‑2019,Paris Masters,Hard,Casper Ruud,Hugo Gaston,Hugo Gaston,W
28‑Oct‑2019,Paris Masters,Hard,Hugo Gaston,Juan Ignacio Londero,Hugo Gaston,W
21‑Oct‑2019,Brest CH,Hard,Lloyd Harris,Hugo Gaston,Hugo Gaston,W
21‑Oct‑2019,Brest CH,Hard,Hugo Gaston,Constant Lestienne,Hugo Gaston,W
23‑Sep‑2019,Tiburon CH,Hard,Tommy Paul,Hugo Gaston,Hugo Gaston,W
23‑Sep‑2019,Tiburon CH,Hard,Hugo Gaston,Daniel Elahi Galan,Hugo Gaston,W
23‑Sep‑2019,Tiburon CH,Hard,Hugo Gaston,Evan Song,Hugo Gaston,W
2‑Sep‑2019,Cassis CH,Hard,Marc Andrea Huesler,Hugo Gaston,Hugo Gaston,W
10‑Jun‑2019,Lyon  CH,Clay,Albert Ramos,Hugo Gaston,Hugo Gaston,W
10‑Jun‑2019,Lyon  CH,Clay,Hugo Gaston,Tallon Griekspoor,Hugo Gaston,W
10‑Jun‑2019,Lyon  CH,Clay,Hugo Gaston,Bernabe Zapata Miralles,Hugo Gaston,W
27‑May‑2019,Roland Garros,Clay,Alexey Vatutin,Hugo Gaston,Hugo Gaston,W
27‑May‑2019,Roland Garros,Clay,Hugo Gaston,Marco Trungelliti,Hugo Gaston,W
6‑May‑2019,Aix En Provence CH,Clay,Antoine Hoang,Hugo Gaston,Hugo Gaston,W
6‑May‑2019,Aix En Provence CH,Clay,Hugo Gaston,Dan Added,Hugo Gaston,W
14‑May‑2018,Bordeaux CH,Clay,Hugo Grenier,Hugo Gaston,Hugo Gaston,W
7‑May‑2018,Aix En Provence CH,Clay,Maximo Gonzalez,Hugo Gaston,Hugo Gaston,W
19‑Feb‑2018,Marseille,Hard,Stefano Travaglia,Hugo Gaston,Hugo Gaston,W
2‑Jun‑2024,Heilbronn CH,Clay,Jan Choinski,Yannick Hanfmann,Yannick Hanfmann,W
20‑May‑2024,Geneva,Clay,Novak Djokovic,Yannick Hanfmann,Yannick Hanfmann,W
20‑May‑2024,Geneva,Clay,Yannick Hanfmann,Andy Murray,Yannick Hanfmann,W
13‑May‑2024,Turin CH,Clay,J J Wolf,Yannick Hanfmann,Yannick Hanfmann,W
13‑May‑2024,Turin CH,Clay,Yannick Hanfmann,Maximilian Marterer,Yannick Hanfmann,W
6‑May‑2024,Rome Masters,Clay,Alejandro Tabilo,Yannick Hanfmann,Yannick Hanfmann,W
6‑May‑2024,Rome Masters,Clay,Yannick Hanfmann,Jakub Mensik,Yannick Hanfmann,W
22‑Apr‑2024,Madrid Masters,Clay,Jakub Mensik,Yannick Hanfmann,Yannick Hanfmann,W
15‑Apr‑2024,Munich,Clay,Marc Andrea Huesler,Yannick Hanfmann,Yannick Hanfmann,W
15‑Apr‑2024,Munich,Clay,Yannick Hanfmann,Alexander Shevchenko,Yannick Hanfmann,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Arthur Fils,Yannick Hanfmann,Yannick Hanfmann,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jaume Munar,Yannick Hanfmann,Yannick Hanfmann,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Yannick Hanfmann,Hugo Gaston,Yannick Hanfmann,W
18‑Mar‑2024,Miami Masters,Hard,Grigor Dimitrov,Yannick Hanfmann,Yannick Hanfmann,W
18‑Mar‑2024,Miami Masters,Hard,Yannick Hanfmann,Adrian Mannarino,Yannick Hanfmann,W
18‑Mar‑2024,Miami Masters,Hard,Yannick Hanfmann,Emil Ruusuvuori,Yannick Hanfmann,W
11‑Mar‑2024,Phoenix CH,Hard,Emilio Nava,Yannick Hanfmann,Yannick Hanfmann,W
4‑Mar‑2024,Indian Wells Masters,Hard,Tallon Griekspoor,Yannick Hanfmann,Yannick Hanfmann,W
4‑Mar‑2024,Indian Wells Masters,Hard,Yannick Hanfmann,Pedro Cachin,Yannick Hanfmann,W
26‑Feb‑2024,Santiago,Clay,Juan Manuel Cerundolo,Yannick Hanfmann,Yannick Hanfmann,W
19‑Feb‑2024,Rio De Janeiro,Clay,Mariano Navone,Yannick Hanfmann,Yannick Hanfmann,W
19‑Feb‑2024,Rio De Janeiro,Clay,Yannick Hanfmann,Nicolas Jarry,Yannick Hanfmann,W
12‑Feb‑2024,Buenos Aires,Clay,Alejandro Tabilo,Yannick Hanfmann,Yannick Hanfmann,W
5‑Feb‑2024,Cordoba,Clay,Luciano Darderi,Yannick Hanfmann,Yannick Hanfmann,W
5‑Feb‑2024,Cordoba,Clay,Yannick Hanfmann,Roman Andres Burruchaga,Yannick Hanfmann,W
5‑Feb‑2024,Cordoba,Clay,Yannick Hanfmann,Juan Pablo Varillas,Yannick Hanfmann,W
15‑Jan‑2024,Australian Open,Hard,Gael Monfils,Yannick Hanfmann,Yannick Hanfmann,W
8‑Jan‑2024,Adelaide,Hard,Lorenzo Sonego,Yannick Hanfmann,Yannick Hanfmann,W
1‑Jan‑2024,Brisbane,Hard,James Duckworth,Yannick Hanfmann,Yannick Hanfmann,W
1‑Jan‑2024,Brisbane,Hard,Yannick Hanfmann,Sebastian Korda,Yannick Hanfmann,W
6‑Nov‑2023,Metz,Hard,Gregoire Barrere,Yannick Hanfmann,Yannick Hanfmann,W
30‑Oct‑2023,Paris Masters,Hard,Gregoire Barrere,Yannick Hanfmann,Yannick Hanfmann,W
23‑Oct‑2023,Basel,Hard,Andy Murray,Yannick Hanfmann,Yannick Hanfmann,W
16‑Oct‑2023,Antwerp,Hard,Stefanos Tsitsipas,Yannick Hanfmann,Yannick Hanfmann,W
16‑Oct‑2023,Antwerp,Hard,Yannick Hanfmann,Dominic Thiem,Yannick Hanfmann,W
16‑Oct‑2023,Antwerp,Hard,Yannick Hanfmann,Alexander Blockx,Yannick Hanfmann,W
2‑Oct‑2023,Shanghai Masters,Hard,Christopher Eubanks,Yannick Hanfmann,Yannick Hanfmann,W
2‑Oct‑2023,Shanghai Masters,Hard,Yannick Hanfmann,James Duckworth,Yannick Hanfmann,W
27‑Sep‑2023,Beijing,Hard,Carlos Alcaraz,Yannick Hanfmann,Yannick Hanfmann,W
27‑Sep‑2023,Beijing,Hard,Yannick Hanfmann,Miomir Kecmanovic,Yannick Hanfmann,W
27‑Sep‑2023,Beijing,Hard,Yannick Hanfmann,Dusan Lajovic,Yannick Hanfmann,W
28‑Aug‑2023,US Open,Hard,Jannik Sinner,Yannick Hanfmann,Yannick Hanfmann,W
21‑Aug‑2023,Winston-Salem,Hard,Juan Manuel Cerundolo,Yannick Hanfmann,Yannick Hanfmann,W
14‑Aug‑2023,Cincinnati Masters,Hard,Mackenzie Mcdonald,Yannick Hanfmann,Yannick Hanfmann,W
31‑Jul‑2023,Kitzbuhel,Clay,Arthur Rinderknech,Yannick Hanfmann,Yannick Hanfmann,W
24‑Jul‑2023,Hamburg,Clay,Zhizhen Zhang,Yannick Hanfmann,Yannick Hanfmann,W
24‑Jul‑2023,Hamburg,Clay,Yannick Hanfmann,Francisco Cerundolo,Yannick Hanfmann,W
17‑Jul‑2023,Gstaad,Clay,Hamad Medjedovic,Yannick Hanfmann,Yannick Hanfmann,W
17‑Jul‑2023,Gstaad,Clay,Yannick Hanfmann,Daniel Altmaier,Yannick Hanfmann,W
3‑Jul‑2023,Wimbledon,Grass,Taylor Fritz,Yannick Hanfmann,Yannick Hanfmann,W
26‑Jun‑2023,Mallorca,Grass,Adrian Mannarino,Yannick Hanfmann,Yannick Hanfmann,W
26‑Jun‑2023,Mallorca,Grass,Yannick Hanfmann,Feliciano Lopez,Yannick Hanfmann,W
26‑Jun‑2023,Mallorca,Grass,Yannick Hanfmann,Stefanos Tsitsipas,Yannick Hanfmann,W
26‑Jun‑2023,Mallorca,Grass,Yannick Hanfmann,Pedro Cachin,Yannick Hanfmann,W
19‑Jun‑2023,Halle,Grass,Andrey Rublev,Yannick Hanfmann,Yannick Hanfmann,W
19‑Jun‑2023,Halle,Grass,Yannick Hanfmann,Louis Wessels,Yannick Hanfmann,W
29‑May‑2023,Roland Garros,Clay,Francisco Cerundolo,Yannick Hanfmann,Yannick Hanfmann,W
29‑May‑2023,Roland Garros,Clay,Yannick Hanfmann,Thiago Monteiro,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Daniil Medvedev,Yannick Hanfmann,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Andrey Rublev,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Marco Cecchinato,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Taylor Fritz,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Nicolas Jarry,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Hugo Grenier,Yannick Hanfmann,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Julian Ocleppo,Yannick Hanfmann,W
24‑Apr‑2023,Madrid Masters,Clay,Daniel Altmaier,Yannick Hanfmann,Yannick Hanfmann,W
24‑Apr‑2023,Madrid Masters,Clay,Yannick Hanfmann,Lorenzo Musetti,Yannick Hanfmann,W
24‑Apr‑2023,Madrid Masters,Clay,Yannick Hanfmann,Juan Pablo Varillas,Yannick Hanfmann,W
24‑Apr‑2023,Madrid Masters,Clay,Yannick Hanfmann,Arthur Cazaux,Yannick Hanfmann,W
24‑Apr‑2023,Madrid Masters,Clay,Yannick Hanfmann,Maximilian Marterer,Yannick Hanfmann,W
17‑Apr‑2023,Munich,Clay,Holger Rune,Yannick Hanfmann,Yannick Hanfmann,W
17‑Apr‑2023,Munich,Clay,Yannick Hanfmann,Thiago Monteiro,Yannick Hanfmann,W
3‑Apr‑2023,Houston,Clay,Tomas Martin Etcheverry,Yannick Hanfmann,Yannick Hanfmann,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Tomas Machac,Yannick Hanfmann,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Tommy Paul,Yannick Hanfmann,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Yosuke Watanuki,Yannick Hanfmann,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Facundo Diaz Acosta,Yannick Hanfmann,W
3‑Apr‑2023,Houston,Clay,Yannick Hanfmann,Enzo Couacaud,Yannick Hanfmann,W
27‑Mar‑2023,Mexico City CH,Clay,Tomas Barrios Vera,Yannick Hanfmann,Yannick Hanfmann,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Oconnell,Yannick Hanfmann,Yannick Hanfmann,W
27‑Feb‑2023,Santiago,Clay,Nicolas Jarry,Yannick Hanfmann,Yannick Hanfmann,W
27‑Feb‑2023,Santiago,Clay,Yannick Hanfmann,Roberto Carballes Baena,Yannick Hanfmann,W
27‑Feb‑2023,Santiago,Clay,Yannick Hanfmann,Pedro Martinez,Yannick Hanfmann,W
27‑Feb‑2023,Santiago,Clay,Yannick Hanfmann,Carlos Taberner,Yannick Hanfmann,W
