Date,Tournament,Surface,Player1,Player2,player,Result
29‑Jul‑2019,Segovia CH,Hard,Pavel Kotov,Constant Lestienne,Constant Lestienne,W
29‑Jul‑2019,Segovia CH,Hard,Constant Lestienne,Tobias Simon,Constant Lestienne,W
29‑Jul‑2019,Segovia CH,Hard,Constant Lestienne,Andres Artunedo Martinavarro,Constant Lestienne,W
22‑Jul‑2019,Prague CH,Clay,Bernabe Zapata Miralles,Constant Lestienne,Constant Lestienne,W
22‑Jul‑2019,Prague CH,Clay,Constant Lestienne,Pedro Sakamoto,Constant Lestienne,W
15‑Jul‑2019,Bastad,Clay,Albert Ramos,Constant Lestienne,Constant Lestienne,W
15‑Jul‑2019,Bastad,Clay,Constant Lestienne,Laurynas Grigelis,Constant Lestienne,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Filip Horansky,Constant Lestienne,Constant Lestienne,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Constant Lestienne,Henri Laaksonen,Constant Lestienne,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Constant Lestienne,Thiemo De Bakker,Constant Lestienne,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Constant Lestienne,Javier Barranco Cosano,Constant Lestienne,W
1‑Jul‑2019,Wimbledon,Grass,Kamil Majchrzak,Constant Lestienne,Constant Lestienne,W
17‑Jun‑2019,Blois CH,Clay,Daniel Elahi Galan,Constant Lestienne,Constant Lestienne,W
10‑Jun‑2019,Lyon  CH,Clay,Alexey Vatutin,Constant Lestienne,Constant Lestienne,W
3‑Jun‑2019,Poznan CH,Clay,Sumit Nagal,Constant Lestienne,Constant Lestienne,W
27‑May‑2019,Roland Garros,Clay,Yannick Hanfmann,Constant Lestienne,Constant Lestienne,W
13‑May‑2019,Heilbronn CH,Clay,Thiago Monteiro,Constant Lestienne,Constant Lestienne,W
13‑May‑2019,Heilbronn CH,Clay,Constant Lestienne,Daniel Elahi Galan,Constant Lestienne,W
25‑Feb‑2019,Dubai,Hard,Ricardas Berankis,Constant Lestienne,Constant Lestienne,W
18‑Feb‑2019,Marseille,Hard,Sergiy Stakhovsky,Constant Lestienne,Constant Lestienne,W
18‑Feb‑2019,Marseille,Hard,Constant Lestienne,Sergiy Stakhovsky,Constant Lestienne,W
18‑Feb‑2019,Marseille,Hard,Constant Lestienne,Mats Moraing,Constant Lestienne,W
4‑Feb‑2019,Montpellier,Hard,Alexey Vatutin,Constant Lestienne,Constant Lestienne,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Constant Lestienne,Constant Lestienne,W
28‑Jan‑2019,Quimper CH,Hard,Constant Lestienne,Manuel Guinard,Constant Lestienne,W
21‑Jan‑2019,Rennes CH,Hard,Andrea Arnaboldi,Constant Lestienne,Constant Lestienne,W
14‑Jan‑2019,Australian Open,Hard,Joao Domingues,Constant Lestienne,Constant Lestienne,W
31‑Dec‑2018,Playford CH,Hard,Mats Moraing,Constant Lestienne,Constant Lestienne,W
31‑Dec‑2018,Playford CH,Hard,Constant Lestienne,Lloyd Harris,Constant Lestienne,W
31‑Dec‑2018,Playford CH,Hard,Constant Lestienne,Enrique Lopez Perez,Constant Lestienne,W
31‑Dec‑2018,Playford CH,Hard,Constant Lestienne,Aleksandar Vukic,Constant Lestienne,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Elias Ymer,Constant Lestienne,Constant Lestienne,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Joris De Loore,Constant Lestienne,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Corentin Moutet,Constant Lestienne,W
29‑Oct‑2018,Paris Masters,Hard,Malek Jaziri,Constant Lestienne,Constant Lestienne,W
22‑Oct‑2018,Brest CH,Hard,Jaume Munar,Constant Lestienne,Constant Lestienne,W
15‑Oct‑2018,Antwerp,Hard,Jan Lennard Struff,Constant Lestienne,Constant Lestienne,W
15‑Oct‑2018,Antwerp,Hard,Ilya Ivashka,Constant Lestienne,Constant Lestienne,W
15‑Oct‑2018,Antwerp,Hard,Constant Lestienne,Nicolas Mahut,Constant Lestienne,W
8‑Oct‑2018,Ortisei CH,Hard,Ugo Humbert,Constant Lestienne,Constant Lestienne,W
8‑Oct‑2018,Ortisei CH,Hard,Constant Lestienne,Jannik Sinner,Constant Lestienne,W
8‑Oct‑2018,Ortisei CH,Hard,Constant Lestienne,Lorenzo Sonego,Constant Lestienne,W
24‑Sep‑2018,Orleans CH,Hard,Aljaz Bedene,Constant Lestienne,Constant Lestienne,W
24‑Sep‑2018,Orleans CH,Hard,Constant Lestienne,Tim Van Rijthoven,Constant Lestienne,W
17‑Sep‑2018,Metz,Hard,Richard Gasquet,Constant Lestienne,Constant Lestienne,W
17‑Sep‑2018,Metz,Hard,Constant Lestienne,Jurgen Zopp,Constant Lestienne,W
17‑Sep‑2018,Metz,Hard,Constant Lestienne,Maxime Janvier,Constant Lestienne,W
17‑Sep‑2018,Metz,Hard,Constant Lestienne,Boris Fassbender,Constant Lestienne,W
10‑Sep‑2018,Istanbul CH,Hard,Matteo Viola,Constant Lestienne,Constant Lestienne,W
10‑Sep‑2018,Istanbul CH,Hard,Constant Lestienne,Daniel Masur,Constant Lestienne,W
27‑Aug‑2018,US Open,Hard,Ruben Bemelmans,Constant Lestienne,Constant Lestienne,W
27‑Aug‑2018,US Open,Hard,Constant Lestienne,Alessandro Giannessi,Constant Lestienne,W
6‑Aug‑2018,Portoroz CH,Hard,Constant Lestienne,Andrea Arnaboldi,Constant Lestienne,W
6‑Aug‑2018,Portoroz CH,Hard,Constant Lestienne,Dominik Koepfer,Constant Lestienne,W
6‑Aug‑2018,Portoroz CH,Hard,Constant Lestienne,Sergiy Stakhovsky,Constant Lestienne,W
6‑Aug‑2018,Portoroz CH,Hard,Constant Lestienne,Nino Serdarusic,Constant Lestienne,W
6‑Aug‑2018,Portoroz CH,Hard,Constant Lestienne,Federico Gaio,Constant Lestienne,W
30‑Jul‑2018,Liberec CH,Clay,Pedro Sousa,Constant Lestienne,Constant Lestienne,W
23‑Jul‑2018,Prague CH,Clay,Rogerio Dutra Silva,Constant Lestienne,Constant Lestienne,W
9‑Jul‑2018,Bastad CH,Clay,Corentin Moutet,Constant Lestienne,Constant Lestienne,W
9‑Jul‑2018,Bastad CH,Clay,Constant Lestienne,Uladzimir Ignatik,Constant Lestienne,W
9‑Jul‑2018,Bastad CH,Clay,Constant Lestienne,Felix Auger Aliassime,Constant Lestienne,W
2‑Jul‑2018,Marburg CH,Clay,Henri Laaksonen,Constant Lestienne,Constant Lestienne,W
18‑Jun‑2018,Blois CH,Clay,Mathias Bourgue,Constant Lestienne,Constant Lestienne,W
14‑May‑2018,Bordeaux CH,Clay,Reilly Opelka,Constant Lestienne,Constant Lestienne,W
7‑May‑2018,Aix En Provence CH,Clay,John Millman,Constant Lestienne,Constant Lestienne,W
7‑May‑2018,Aix En Provence CH,Clay,Constant Lestienne,Stefan Kozlov,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Ricardas Berankis,Constant Lestienne,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Constant Lestienne,Marcos Baghdatis,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Constant Lestienne,Tobias Kamke,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Constant Lestienne,Stephane Robert,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Constant Lestienne,Corentin Moutet,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Constant Lestienne,Igor Sijsling,Constant Lestienne,W
26‑Mar‑2018,St.Brieuc CH,Hard,Constant Lestienne,Daniel Masur,Constant Lestienne,W
19‑Mar‑2018,Lille CH,Hard,Tobias Kamke,Constant Lestienne,Constant Lestienne,W
19‑Mar‑2018,Lille CH,Hard,Constant Lestienne,Oscar Otte,Constant Lestienne,W
12‑Mar‑2018,Drummondville CH,Hard,Frank Dancevic,Constant Lestienne,Constant Lestienne,W
12‑Mar‑2018,Drummondville CH,Hard,Constant Lestienne,Gleb Sakharov,Constant Lestienne,W
19‑Feb‑2018,Bergamo CH,Hard,Matteo Berrettini,Constant Lestienne,Constant Lestienne,W
19‑Feb‑2018,Bergamo CH,Hard,Constant Lestienne,Nicola Kuhn,Constant Lestienne,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Constant Lestienne,Constant Lestienne,W
12‑Feb‑2018,Cherbourg CH,Hard,Constant Lestienne,Mats Moraing,Constant Lestienne,W
12‑Feb‑2018,Cherbourg CH,Hard,Constant Lestienne,Tobias Kamke,Constant Lestienne,W
12‑Feb‑2018,Cherbourg CH,Hard,Constant Lestienne,Mathias Bourgue,Constant Lestienne,W
12‑Feb‑2018,Cherbourg CH,Hard,Constant Lestienne,Dennis Novak,Constant Lestienne,W
5‑Feb‑2018,Budapest CH,Hard,Vasek Pospisil,Constant Lestienne,Constant Lestienne,W
5‑Feb‑2018,Budapest CH,Hard,Constant Lestienne,Felix Auger Aliassime,Constant Lestienne,W
5‑Feb‑2018,Budapest CH,Hard,Constant Lestienne,Kamil Majchrzak,Constant Lestienne,W
5‑Feb‑2018,Budapest CH,Hard,Constant Lestienne,Lukas Klein,Constant Lestienne,W
5‑Feb‑2018,Budapest CH,Hard,Constant Lestienne,Patrik Nema,Constant Lestienne,W
5‑Feb‑2018,Budapest CH,Hard,Constant Lestienne,Alexei Popyrin,Constant Lestienne,W
29‑Jan‑2018,Quimper CH,Hard,Gregoire Barrere,Constant Lestienne,Constant Lestienne,W
22‑Jan‑2018,Rennes CH,Hard,Elliot Benchetrit,Constant Lestienne,Constant Lestienne,W
20‑Nov‑2017,Andria CH,Hard,Igor Sijsling,Constant Lestienne,Constant Lestienne,W
20‑Nov‑2017,Andria CH,Hard,Constant Lestienne,Giorgio Ricca,Constant Lestienne,W
20‑Nov‑2017,Andria CH,Hard,Constant Lestienne,Gabor Borsos,Constant Lestienne,W
13‑Nov‑2017,Brescia CH,Hard,Luca Margaroli,Constant Lestienne,Constant Lestienne,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Elias Ymer,Constant Lestienne,Constant Lestienne,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Tobias Kamke,Constant Lestienne,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Malek Jaziri,Constant Lestienne,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Clement Tabur,Constant Lestienne,W
6‑Nov‑2017,Mouilleron-Le-Captif CH,Hard,Constant Lestienne,Hugo Nys,Constant Lestienne,W
23‑Oct‑2017,Brest CH,Hard,Tristan Lamasine,Constant Lestienne,Constant Lestienne,W
23‑Oct‑2017,Brest CH,Hard,Constant Lestienne,Evan Furness,Constant Lestienne,W
11‑Sep‑2017,Szczecin CH,Clay,Goncalo Oliveira,Constant Lestienne,Constant Lestienne,W
11‑Sep‑2017,Szczecin CH,Clay,Maxime Tabatruong,Constant Lestienne,Constant Lestienne,W
4‑Sep‑2017,Alphen Aan Den Rijn CH,Clay,Oscar Otte,Constant Lestienne,Constant Lestienne,W
4‑Sep‑2017,Alphen Aan Den Rijn CH,Clay,Constant Lestienne,Daniel Munoz De La Nava,Constant Lestienne,W
28‑Aug‑2017,Como CH,Clay,Mathias Bourgue,Constant Lestienne,Constant Lestienne,W
28‑Aug‑2017,Como CH,Clay,Constant Lestienne,Federico Gaio,Constant Lestienne,W
28‑Aug‑2017,Como CH,Clay,Constant Lestienne,Viktor Durasovic,Constant Lestienne,W
21‑Aug‑2017,Manerbio CH,Clay,Maximilian Neuchrist,Constant Lestienne,Constant Lestienne,W
21‑Aug‑2017,Manerbio CH,Clay,Constant Lestienne,David Pichler,Constant Lestienne,W
21‑Aug‑2017,Manerbio CH,Clay,Constant Lestienne,Riccardo Bonadio,Constant Lestienne,W
14‑Aug‑2017,Meerbusch CH,Clay,Steve Darcis,Constant Lestienne,Constant Lestienne,W
31‑Jul‑2017,Biella CH,Clay,Stefano Travaglia,Constant Lestienne,Constant Lestienne,W
31‑Jul‑2017,Biella CH,Clay,Constant Lestienne,Lorenzo Giustino,Constant Lestienne,W
17‑Jul‑2017,Bastad,Clay,Stephane Robert,Constant Lestienne,Constant Lestienne,W
26‑Jun‑2017,Milan CH,Clay,Jose Hernandez,Constant Lestienne,Constant Lestienne,W
19‑Jun‑2017,Blois CH,Clay,Henri Laaksonen,Constant Lestienne,Constant Lestienne,W
19‑Jun‑2017,Blois CH,Clay,Constant Lestienne,Aleksandr Nedovyesov,Constant Lestienne,W
5‑Jun‑2017,Prostejov CH,Clay,Markus Eriksson,Constant Lestienne,Constant Lestienne,W
5‑Jun‑2017,Prostejov CH,Clay,Constant Lestienne,Niels Lootsma,Constant Lestienne,W
15‑May‑2017,Heilbronn CH,Clay,Mirza Basic,Constant Lestienne,Constant Lestienne,W
8‑May‑2017,Aix En Provence CH,Clay,Malek Jaziri,Constant Lestienne,Constant Lestienne,W
1‑May‑2017,Ostrava CH,Clay,Simone Bolelli,Constant Lestienne,Constant Lestienne,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Matteo Berrettini,Constant Lestienne,Constant Lestienne,W
24‑Apr‑2017,Francavilla Al Mare CH,Clay,Constant Lestienne,Tristan Lamasine,Constant Lestienne,W
10‑Apr‑2017,Barletta CH,Clay,Arthur De Greef,Constant Lestienne,Constant Lestienne,W
3‑Apr‑2017,Sophia Antipolis CH,Clay,Duck Hee Lee,Constant Lestienne,Constant Lestienne,W
19‑Sep‑2016,Metz,Hard,Constant Lestienne,Roberto Ortega Olmedo,Constant Lestienne,W
12‑Sep‑2016,Szczecin CH,Clay,Alessandro Giannessi,Constant Lestienne,Constant Lestienne,W
12‑Sep‑2016,Szczecin CH,Clay,Constant Lestienne,Albert Montanes,Constant Lestienne,W
12‑Sep‑2016,Szczecin CH,Clay,Constant Lestienne,Inigo Cervantes Huegun,Constant Lestienne,W
12‑Sep‑2016,Szczecin CH,Clay,Constant Lestienne,Axel Michon,Constant Lestienne,W
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,Robin Haase,Constant Lestienne,Constant Lestienne,W
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,Constant Lestienne,Dennis Novak,Constant Lestienne,W
5‑Sep‑2016,Alphen aan den Rijn CH,Clay,Constant Lestienne,Oscar Otte,Constant Lestienne,W
8‑Aug‑2016,Trnava CH,Clay,Akira Santillan,Constant Lestienne,Constant Lestienne,W
8‑Aug‑2016,Trnava CH,Clay,Constant Lestienne,Alexey Vatutin,Constant Lestienne,W
1‑Aug‑2016,Liberec CH,Clay,Joris De Loore,Constant Lestienne,Constant Lestienne,W
25‑Jul‑2016,Scheveningen CH,Clay,Robin Haase,Constant Lestienne,Constant Lestienne,W
25‑Jul‑2016,Scheveningen CH,Clay,Constant Lestienne,Jesse Huta Galung,Constant Lestienne,W
25‑Jul‑2016,Scheveningen CH,Clay,Constant Lestienne,Robin Stanek,Constant Lestienne,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Federico Gaio,Constant Lestienne,Constant Lestienne,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Constant Lestienne,Kevin Krawietz,Constant Lestienne,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Constant Lestienne,Gianluigi Quinzi,Constant Lestienne,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Constant Lestienne,Ivan Nedelko,Constant Lestienne,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Constant Lestienne,Matteo Donati,Constant Lestienne,W
6‑Jun‑2016,Lyon CH,Clay,Carlos Berlocq,Constant Lestienne,Constant Lestienne,W
30‑May‑2016,Furth CH,Hard,Tim Van Rijthoven,Constant Lestienne,Constant Lestienne,W
16‑May‑2016,Mestre CH,Clay,Ilya Ivashka,Constant Lestienne,Constant Lestienne,W
9‑May‑2016,Bordeaux CH,Clay,Roberto Carballes Baena,Constant Lestienne,Constant Lestienne,W
2‑May‑2016,Aix en Provence CH,Clay,Elias Ymer,Constant Lestienne,Constant Lestienne,W
25‑Apr‑2016,Ostrava CH,Clay,Constant Lestienne,Zdenek Kolar,Constant Lestienne,W
25‑Apr‑2016,Ostrava CH,Clay,Constant Lestienne,Stefano Napolitano,Constant Lestienne,W
25‑Apr‑2016,Ostrava CH,Clay,Constant Lestienne,Jurgen Zopp,Constant Lestienne,W
25‑Apr‑2016,Ostrava CH,Clay,Constant Lestienne,David Guez,Constant Lestienne,W
25‑Apr‑2016,Ostrava CH,Clay,Constant Lestienne,Andrej Martin,Constant Lestienne,W
18‑Apr‑2016,Bucharest,Clay,Maximo Gonzalez,Constant Lestienne,Constant Lestienne,W
4‑Apr‑2016,Le Gosier CH,Hard,Stefan Kozlov,Constant Lestienne,Constant Lestienne,W
4‑Apr‑2016,Le Gosier CH,Hard,Constant Lestienne,Adrien Puget,Constant Lestienne,W
28‑Mar‑2016,St. Brieuc CH,Hard,Gregoire Barrere,Constant Lestienne,Constant Lestienne,W
28‑Mar‑2016,St. Brieuc CH,Hard,Constant Lestienne,Maxime Chazal,Constant Lestienne,W
7‑Mar‑2016,Jonkoping CH,Hard,Elias Ymer,Constant Lestienne,Constant Lestienne,W
7‑Mar‑2016,Jonkoping CH,Hard,Constant Lestienne,Lukas Lacko,Constant Lestienne,W
7‑Mar‑2016,Jonkoping CH,Hard,Constant Lestienne,Milos Sekulic,Constant Lestienne,W
7‑Mar‑2016,Jonkoping CH,Hard,Constant Lestienne,Dragos Nicolae Madaras,Constant Lestienne,W
29‑Feb‑2016,Quimper CH,Hard,David Guez,Constant Lestienne,Constant Lestienne,W
24‑May‑2015,Roland Garros,Clay,Kimmer Coppejans,Constant Lestienne,Constant Lestienne,W
4‑May‑2015,Aix en Provence CH,Clay,Jose Pereira,Constant Lestienne,Constant Lestienne,W
27‑Apr‑2015,Estoril,Clay,Pablo Carreno Busta,Constant Lestienne,Constant Lestienne,W
27‑Apr‑2015,Estoril,Clay,Constant Lestienne,Pedro Sousa,Constant Lestienne,W
27‑Apr‑2015,Estoril,Clay,Constant Lestienne,Goncalo Falcao,Constant Lestienne,W
13‑Apr‑2015,Mersin CH,Clay,Filip Krajinovic,Constant Lestienne,Constant Lestienne,W
13‑Apr‑2015,Mersin CH,Clay,Constant Lestienne,Anil Yuksel,Constant Lestienne,W
13‑Apr‑2015,Mersin CH,Clay,Constant Lestienne,Nikoloz Basilashvili,Constant Lestienne,W
6‑Apr‑2015,St Brieuc CH,Hard,Yuichi Sugita,Constant Lestienne,Constant Lestienne,W
6‑Apr‑2015,St Brieuc CH,Hard,Constant Lestienne,Vincent Millot,Constant Lestienne,W
6‑Apr‑2015,St Brieuc CH,Hard,Constant Lestienne,Jan Hernych,Constant Lestienne,W
6‑Apr‑2015,St Brieuc CH,Hard,Constant Lestienne,Gregoire Barrere,Constant Lestienne,W
2‑Feb‑2015,Montpellier,Hard,Yannick Jankovits,Constant Lestienne,Constant Lestienne,W
2‑Feb‑2015,Montpellier,Hard,Constant Lestienne,Mathias Bourgue,Constant Lestienne,W
15‑Sep‑2014,Metz,Hard,Florent Serra,Constant Lestienne,Constant Lestienne,W
15‑Sep‑2014,Metz,Hard,Constant Lestienne,Alexandr Igoshin,Constant Lestienne,W
8‑Sep‑2014,Istanbul CH,Hard,Alexander Zverev,Constant Lestienne,Constant Lestienne,W
21‑Jul‑2014,Gstaad,Clay,Theodoros Angelinos,Constant Lestienne,Constant Lestienne,W
21‑Jul‑2014,Gstaad,Clay,Constant Lestienne,Alejandro Mendoza,Constant Lestienne,W
31‑Mar‑2014,Le Gosier CH,Hard,Elie Rousset,Constant Lestienne,Constant Lestienne,W
3‑Feb‑2014,Montpellier,Hard,Vincent Millot,Constant Lestienne,Constant Lestienne,W
3‑Feb‑2014,Montpellier,Hard,Constant Lestienne,Bastien Favier,Constant Lestienne,W
28‑Oct‑2013,Paris Masters,Hard,Pablo Carreno Busta,Constant Lestienne,Constant Lestienne,W
14‑Oct‑2013,Stockholm,Hard,Julian Reister,Constant Lestienne,Constant Lestienne,W
14‑Oct‑2013,Stockholm,Hard,Constant Lestienne,Lucas Renard,Constant Lestienne,W
7‑Oct‑2013,Rennes CH,Hard,Jan Hajek,Constant Lestienne,Constant Lestienne,W
9‑Sep‑2013,Petange CH,Hard,Tobias Kamke,Constant Lestienne,Constant Lestienne,W
1‑Apr‑2013,St. Brieuc CH,Hard,Mirza Basic,Constant Lestienne,Constant Lestienne,W
25‑Feb‑2013,Cherbourg CH,Hard,Alexandre Sidorenko,Constant Lestienne,Constant Lestienne,W
2‑Jun‑2024,Surbiton CH,Grass,Billy Harris,Juncheng Shang,Juncheng Shang,W
