Date,Tournament,Surface,Player1,Player2,player,Result
11‑Nov‑2019,Ortisei CH,Hard,Bernabe Zapata Miralles,Aldin Setkic,Bernabe Zapata Miralles,W
21‑Oct‑2019,Hamburg CH,Hard,Botic Van De Zandschulp,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
21‑Oct‑2019,Hamburg CH,Hard,Bernabe Zapata Miralles,Elias Ymer,Bernabe Zapata Miralles,W
21‑Oct‑2019,Hamburg CH,Hard,Bernabe Zapata Miralles,Altug Celikbilek,Bernabe Zapata Miralles,W
21‑Oct‑2019,Hamburg CH,Hard,Bernabe Zapata Miralles,Viktor Troicki,Bernabe Zapata Miralles,W
21‑Oct‑2019,Hamburg CH,Hard,Bernabe Zapata Miralles,Oscar Otte,Bernabe Zapata Miralles,W
21‑Oct‑2019,Hamburg CH,Hard,Bernabe Zapata Miralles,Mischa Zverev,Bernabe Zapata Miralles,W
30‑Sep‑2019,Barcelona CH,Clay,Oriol Roca Batalla,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
16‑Sep‑2019,Sibiu CH,Clay,Nikolas Sanchez Izquierdo,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
9‑Sep‑2019,Seville CH,Clay,Jaume Munar,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
9‑Sep‑2019,Seville CH,Clay,Bernabe Zapata Miralles,Raul Brancaccio,Bernabe Zapata Miralles,W
2‑Sep‑2019,Genova CH,Clay,Philipp Kohlschreiber,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
2‑Sep‑2019,Genova CH,Clay,Bernabe Zapata Miralles,Kimmer Coppejans,Bernabe Zapata Miralles,W
2‑Sep‑2019,Genova CH,Clay,Bernabe Zapata Miralles,Joao Menezes,Bernabe Zapata Miralles,W
26‑Aug‑2019,US Open,Hard,Evgeny Donskoy,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
5‑Aug‑2019,Augsburg CH,Clay,Emil Ruusuvuori,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑Jul‑2019,Prague CH,Clay,Chun Hsin Tseng,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑Jul‑2019,Prague CH,Clay,Bernabe Zapata Miralles,Constant Lestienne,Bernabe Zapata Miralles,W
22‑Jul‑2019,Prague CH,Clay,Bernabe Zapata Miralles,Adam Pavlasek,Bernabe Zapata Miralles,W
15‑Jul‑2019,Bastad,Clay,Federico Delbonis,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
15‑Jul‑2019,Bastad,Clay,Bernabe Zapata Miralles,Alexey Vatutin,Bernabe Zapata Miralles,W
15‑Jul‑2019,Bastad,Clay,Bernabe Zapata Miralles,Filip Horansky,Bernabe Zapata Miralles,W
8‑Jul‑2019,Braunschweig CH,Clay,Attila Balazs,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Stefano Travaglia,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Bernabe Zapata Miralles,Dustin Brown,Bernabe Zapata Miralles,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Bernabe Zapata Miralles,Daniel Masur,Bernabe Zapata Miralles,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Bernabe Zapata Miralles,Alexandre Muller,Bernabe Zapata Miralles,W
17‑Jun‑2019,Blois CH,Clay,Kimmer Coppejans,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
17‑Jun‑2019,Blois CH,Clay,Bernabe Zapata Miralles,Botic Van De Zandschulp,Bernabe Zapata Miralles,W
10‑Jun‑2019,Lyon  CH,Clay,Hugo Gaston,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
3‑Jun‑2019,Prostejov CH,Clay,Attila Balazs,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
3‑Jun‑2019,Prostejov CH,Clay,Bernabe Zapata Miralles,Sandro Ehrat,Bernabe Zapata Miralles,W
3‑Jun‑2019,Prostejov CH,Clay,Bernabe Zapata Miralles,Hugo Nys,Bernabe Zapata Miralles,W
20‑May‑2019,Geneva,Clay,Taro Daniel,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
20‑May‑2019,Geneva,Clay,Bernabe Zapata Miralles,Kaichi Uchida,Bernabe Zapata Miralles,W
20‑May‑2019,Geneva,Clay,Bernabe Zapata Miralles,Bradley Klahn,Bernabe Zapata Miralles,W
13‑May‑2019,Lisboa CH,Clay,Roberto Carballes Baena,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
13‑May‑2019,Lisboa CH,Clay,Bernabe Zapata Miralles,Marc Polmans,Bernabe Zapata Miralles,W
13‑May‑2019,Lisboa CH,Clay,Bernabe Zapata Miralles,Mikael Torpegaard,Bernabe Zapata Miralles,W
6‑May‑2019,Braga CH,Clay,Joao Domingues,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
6‑May‑2019,Braga CH,Clay,Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles,W
6‑May‑2019,Braga CH,Clay,Bernabe Zapata Miralles,Frederico Ferreira Silva,Bernabe Zapata Miralles,W
6‑May‑2019,Braga CH,Clay,Bernabe Zapata Miralles,Evgeny Karlovskiy,Bernabe Zapata Miralles,W
6‑May‑2019,Braga CH,Clay,Bernabe Zapata Miralles,Thiemo De Bakker,Bernabe Zapata Miralles,W
29‑Apr‑2019,Bordeaux CH,Clay,Antoine Escoffier,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Oscar Otte,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Bernabe Zapata Miralles,Antoine Escoffier,Bernabe Zapata Miralles,W
8‑Apr‑2019,Murcia CH,Clay,Kimmer Coppejans,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
8‑Apr‑2019,Murcia CH,Clay,Bernabe Zapata Miralles,Mario Vilella Martinez,Bernabe Zapata Miralles,W
8‑Apr‑2019,Murcia CH,Clay,Bernabe Zapata Miralles,Arthur De Greef,Bernabe Zapata Miralles,W
8‑Apr‑2019,Murcia CH,Clay,Bernabe Zapata Miralles,Johan Sebastien Tatlot,Bernabe Zapata Miralles,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Lorenzo Sonego,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Bernabe Zapata Miralles,Chun Hsin Tseng,Bernabe Zapata Miralles,W
25‑Mar‑2019,Marbella CH,Clay,Pedro Martinez,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
25‑Mar‑2019,Marbella CH,Clay,Bernabe Zapata Miralles,Adam Pavlasek,Bernabe Zapata Miralles,W
18‑Mar‑2019,Lille CH,Hard,Sebastian Ofner,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
18‑Mar‑2019,Lille CH,Hard,Bernabe Zapata Miralles,Frederico Ferreira Silva,Bernabe Zapata Miralles,W
25‑Feb‑2019,Pau CH,Hard,Tobias Kamke,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
25‑Feb‑2019,Pau CH,Hard,Bernabe Zapata Miralles,Peter Heller,Bernabe Zapata Miralles,W
18‑Feb‑2019,Bergamo CH,Hard,Evgeny Donskoy,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
18‑Feb‑2019,Bergamo CH,Hard,Bernabe Zapata Miralles,Daniel Masur,Bernabe Zapata Miralles,W
11‑Feb‑2019,Cherbourg CH,Hard,Steve Darcis,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
4‑Feb‑2019,Budapest CH,Hard,Viktor Galovic,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
4‑Feb‑2019,Budapest CH,Hard,Bernabe Zapata Miralles,Lukas Rosol,Bernabe Zapata Miralles,W
4‑Feb‑2019,Budapest CH,Hard,Bernabe Zapata Miralles,Marc Andrea Huesler,Bernabe Zapata Miralles,W
28‑Jan‑2019,Quimper CH,Hard,Oscar Otte,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
14‑Jan‑2019,Koblenz CH,Hard,Kaichi Uchida,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
7‑Jan‑2019,Columbus CH,Hard,Mikael Torpegaard,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
7‑Jan‑2019,Columbus CH,Hard,Bernabe Zapata Miralles,Lucas Miedler,Bernabe Zapata Miralles,W
7‑Jan‑2019,Columbus CH,Hard,Bernabe Zapata Miralles,Marcos Giron,Bernabe Zapata Miralles,W
7‑Jan‑2019,Columbus CH,Hard,Bernabe Zapata Miralles,Goncalo Oliveira,Bernabe Zapata Miralles,W
31‑Dec‑2018,Orlando CH,Hard,Gijs Brouwer,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Corentin Denolly,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
15‑Oct‑2018,Ismaning CH,Hard,Daniel Masur,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
8‑Oct‑2018,Barcelona CH,Clay,Tommy Robredo,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
1‑Oct‑2018,Florence  CH,Clay,Tak Khunn Wang,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
17‑Sep‑2018,Biella CH,Clay,Tomas Barrios Vera,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Sep‑2018,Banja Luka CH,Clay,Pablo Andujar,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Sep‑2018,Banja Luka CH,Clay,Bernabe Zapata Miralles,Gianluca Mager,Bernabe Zapata Miralles,W
3‑Sep‑2018,Sevilla CH,Hard,Laurynas Grigelis,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
3‑Sep‑2018,Sevilla CH,Hard,Bernabe Zapata Miralles,Axel Michon,Bernabe Zapata Miralles,W
3‑Sep‑2018,Sevilla CH,Hard,Bernabe Zapata Miralles,Marc Sieber,Bernabe Zapata Miralles,W
13‑Aug‑2018,Meerbusch CH,Clay,Jan Choinski,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
13‑Aug‑2018,Meerbusch CH,Clay,Bernabe Zapata Miralles,Elliot Benchetrit,Bernabe Zapata Miralles,W
13‑Aug‑2018,Meerbusch CH,Clay,Bernabe Zapata Miralles,Arthur De Greef,Bernabe Zapata Miralles,W
30‑Jul‑2018,Liberec CH,Clay,Daniel Munoz De La Nava,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
23‑Jul‑2018,Prague CH,Clay,Enrique Lopez Perez,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
23‑Jul‑2018,Prague CH,Clay,Bernabe Zapata Miralles,Blaz Rola,Bernabe Zapata Miralles,W
16‑Jul‑2018,Scheveningen CH,Clay,Blaz Rola,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
16‑Jul‑2018,Scheveningen CH,Clay,Bernabe Zapata Miralles,Elliot Benchetrit,Bernabe Zapata Miralles,W
9‑Jul‑2018,Perugia CH,Clay,Ulises Blanch,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
9‑Jul‑2018,Perugia CH,Clay,Bernabe Zapata Miralles,Pol Toledo Bague,Bernabe Zapata Miralles,W
9‑Jul‑2018,Perugia CH,Clay,Bernabe Zapata Miralles,Enrique Lopez Perez,Bernabe Zapata Miralles,W
2‑Jul‑2018,Recanati CH,Hard,Daniel Brands,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
2‑Jul‑2018,Recanati CH,Hard,Bernabe Zapata Miralles,Enrico Dalla Valle,Bernabe Zapata Miralles,W
25‑Jun‑2018,Milan CH,Clay,Laslo Djere,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
25‑Jun‑2018,Milan CH,Clay,Bernabe Zapata Miralles,Filippo Baldi,Bernabe Zapata Miralles,W
18‑Jun‑2018,L'Aquila CH,Clay,Thiago Monteiro,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
18‑Jun‑2018,L'Aquila CH,Clay,Bernabe Zapata Miralles,Renzo Olivo,Bernabe Zapata Miralles,W
11‑Jun‑2018,s Hertogenbosch,Grass,Tim Smyczek,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
4‑Jun‑2018,Poznan CH,Clay,Jeremy Jahn,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
4‑Jun‑2018,Poznan CH,Clay,Bernabe Zapata Miralles,Ulises Blanch,Bernabe Zapata Miralles,W
21‑May‑2018,Geneva,Clay,Andreas Seppi,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
21‑May‑2018,Geneva,Clay,Bernabe Zapata Miralles,Florian Mayer,Bernabe Zapata Miralles,W
21‑May‑2018,Geneva,Clay,Bernabe Zapata Miralles,Marko Miladinovic,Bernabe Zapata Miralles,W
21‑May‑2018,Geneva,Clay,Bernabe Zapata Miralles,Andrea Pellegrino,Bernabe Zapata Miralles,W
14‑May‑2018,Heilbronn CH,Clay,Alexey Vatutin,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
14‑May‑2018,Heilbronn CH,Clay,Bernabe Zapata Miralles,Tobias Kamke,Bernabe Zapata Miralles,W
14‑May‑2018,Heilbronn CH,Clay,Bernabe Zapata Miralles,Clement Geens,Bernabe Zapata Miralles,W
14‑May‑2018,Heilbronn CH,Clay,Bernabe Zapata Miralles,Jaume Pla Malfeito,Bernabe Zapata Miralles,W
7‑May‑2018,Rome CH,Clay,Juan Ignacio Londero,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
7‑May‑2018,Rome CH,Clay,Bernabe Zapata Miralles,Corrado Summaria,Bernabe Zapata Miralles,W
30‑Apr‑2018,Glasgow CH,Hard,Igor Sijsling,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
16‑Apr‑2018,Guadalajara CH,Hard,Mats Moraing,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
9‑Apr‑2018,Mexico City CH,Clay,Daniel Elahi Galan,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
2‑Apr‑2018,Alicante CH,Clay,Marcel Granollers,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
26‑Mar‑2018,St.Brieuc CH,Hard,Joris De Loore,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
26‑Mar‑2018,St.Brieuc CH,Hard,Bernabe Zapata Miralles,Quentin Gueydan,Bernabe Zapata Miralles,W
26‑Mar‑2018,St.Brieuc CH,Hard,Bernabe Zapata Miralles,Moez Chargui,Bernabe Zapata Miralles,W
19‑Mar‑2018,Lille CH,Hard,Gregoire Barrere,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
26‑Feb‑2018,Punta Del Este CH,Clay,Pedro Sousa,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
19‑Feb‑2018,Bergamo CH,Hard,Jurgen Zopp,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
12‑Feb‑2018,Chennai CH,Hard,Yuki Bhambri,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
5‑Feb‑2018,Montpellier,Hard,Ricardo Ojeda Lara,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
8‑Jan‑2018,Bangkok CH,Hard,Marcel Granollers,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
8‑Jan‑2018,Bangkok CH,Hard,Bernabe Zapata Miralles,Evgeny Karlovskiy,Bernabe Zapata Miralles,W
8‑Jan‑2018,Bangkok CH,Hard,Bernabe Zapata Miralles,Marsel Ilhan,Bernabe Zapata Miralles,W
8‑Jan‑2018,Bangkok CH,Hard,Bernabe Zapata Miralles,Ivan Nedelko,Bernabe Zapata Miralles,W
1‑Jan‑2018,Bangkok CH,Hard,Dominik Koepfer,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
1‑Jan‑2018,Bangkok CH,Hard,Bernabe Zapata Miralles,Mikhail Elgin,Bernabe Zapata Miralles,W
20‑Nov‑2017,Bangalore CH,Hard,Tsung Hua Yang,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
13‑Nov‑2017,Brescia CH,Hard,Alex De Minaur,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
16‑Oct‑2017,Ismaning CH,Hard,Lorenzo Sonego,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
16‑Oct‑2017,Ismaning CH,Hard,Bernabe Zapata Miralles,Ante Pavic,Bernabe Zapata Miralles,W
9‑Oct‑2017,Ortisei CH,Hard,Oscar Otte,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
9‑Oct‑2017,Ortisei CH,Hard,Bernabe Zapata Miralles,Stephane Robert,Bernabe Zapata Miralles,W
18‑Sep‑2017,Metz,Hard,Vincent Millot,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
11‑Sep‑2017,Szczecin CH,Clay,Richard Gasquet,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
11‑Sep‑2017,Szczecin CH,Clay,Bernabe Zapata Miralles,Robin Stanek,Bernabe Zapata Miralles,W
4‑Sep‑2017,Sevilla CH,Hard,Roberto Carballes Baena,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
4‑Sep‑2017,Sevilla CH,Hard,Bernabe Zapata Miralles,Laurynas Grigelis,Bernabe Zapata Miralles,W
21‑Aug‑2017,Manerbio CH,Clay,Gianluigi Quinzi,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
14‑Aug‑2017,Meerbusch CH,Clay,Florian Mayer,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
14‑Aug‑2017,Meerbusch CH,Clay,Bernabe Zapata Miralles,Tristan Lamasine,Bernabe Zapata Miralles,W
7‑Aug‑2017,Portoroz CH,Hard,Evgeny Karlovskiy,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
31‑Jul‑2017,Segovia CH,Hard,Marco Chiudinelli,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑May‑2017,Mestre CH,Clay,Gianluigi Quinzi,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
22‑May‑2017,Mestre CH,Clay,Bernabe Zapata Miralles,Dominik Koepfer,Bernabe Zapata Miralles,W
22‑May‑2017,Mestre CH,Clay,Bernabe Zapata Miralles,Luca Pancaldi,Bernabe Zapata Miralles,W
15‑May‑2017,Heilbronn CH,Clay,Bradley Klahn,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
8‑May‑2017,Rome  CH,Clay,Maciej Rajski,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Oct‑2016,Casablanca CH,Clay,Arthur De Greef,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Oct‑2016,Casablanca CH,Clay,Bernabe Zapata Miralles,Adrian Menendez Maceiras,Bernabe Zapata Miralles,W
10‑Oct‑2016,Casablanca CH,Clay,Bernabe Zapata Miralles,Clement Geens,Bernabe Zapata Miralles,W
10‑Oct‑2016,Casablanca CH,Clay,Maxime Janvier,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
10‑Oct‑2016,Casablanca CH,Clay,Bernabe Zapata Miralles,Simohamed Hirs,Bernabe Zapata Miralles,W
3‑Oct‑2016,Mohammedia CH,Clay,Oscar Otte,Bernabe Zapata Miralles,Bernabe Zapata Miralles,W
2‑Jun‑2024,Heilbronn CH,Clay,Henri Squire,Adolfo Daniel Vallejo,Henri Squire,W
13‑May‑2024,Bordeaux CH,Clay,Matteo Martineau,Henri Squire,Henri Squire,W
13‑May‑2024,Bordeaux CH,Clay,Henri Squire,Louis Wessels,Henri Squire,W
6‑May‑2024,Prague CH,Clay,Leandro Riedi,Henri Squire,Henri Squire,W
22‑Apr‑2024,Ostrava CH,Clay,Damir Dzumhur,Henri Squire,Henri Squire,W
22‑Apr‑2024,Ostrava CH,Clay,Henri Squire,Timofey Skatov,Henri Squire,W
22‑Apr‑2024,Ostrava CH,Clay,Henri Squire,Dennis Novak,Henri Squire,W
22‑Apr‑2024,Ostrava CH,Clay,Henri Squire,Jelle Sels,Henri Squire,W
22‑Apr‑2024,Ostrava CH,Clay,Henri Squire,Gabriel Diallo,Henri Squire,W
15‑Apr‑2024,Munich,Clay,Ivan Gakhov,Henri Squire,Henri Squire,W
8‑Apr‑2024,Split CH,Clay,Benjamin Bonzi,Henri Squire,Henri Squire,W
8‑Apr‑2024,Split CH,Clay,Henri Squire,Luka Mikrut,Henri Squire,W
1‑Apr‑2024,Barcelona CH,Clay,Carlos Taberner,Henri Squire,Henri Squire,W
11‑Mar‑2024,Hamburg CH,Hard,Henri Squire,Clement Chidekh,Henri Squire,W
11‑Mar‑2024,Hamburg CH,Hard,Henri Squire,Alexander Blockx,Henri Squire,W
11‑Mar‑2024,Hamburg CH,Hard,Henri Squire,Rudolf Molleker,Henri Squire,W
11‑Mar‑2024,Hamburg CH,Hard,Henri Squire,Yasutaka Uchiyama,Henri Squire,W
11‑Mar‑2024,Hamburg CH,Hard,Henri Squire,Steven Diez,Henri Squire,W
4‑Mar‑2024,Lugano CH,Hard,Zizou Bergs,Henri Squire,Henri Squire,W
4‑Mar‑2024,Lugano CH,Hard,Henri Squire,Mika Brunold,Henri Squire,W
4‑Mar‑2024,Lugano CH,Hard,Henri Squire,Yuta Shimizu,Henri Squire,W
4‑Mar‑2024,Lugano CH,Hard,Henri Squire,Norbert Gombos,Henri Squire,W
26‑Feb‑2024,Lille CH,Hard,Benjamin Hassan,Henri Squire,Henri Squire,W
