Date,Tournament,Surface,Player1,Player2,player,Result
6‑Jun‑2022,Orlando CH,Hard,J J Wolf,Brandon Holt,J J Wolf,W
6‑Jun‑2022,Orlando CH,Hard,J J Wolf,Martin Damm,J J Wolf,W
30‑May‑2022,Little Rock CH,Hard,Aleksandar Kovacevic,J J Wolf,J J Wolf,W
25‑Apr‑2022,Savannah CH,Clay,Christian Harrison,J J Wolf,J J Wolf,W
25‑Apr‑2022,Savannah CH,Clay,J J Wolf,Alex Rybakov,J J Wolf,W
25‑Apr‑2022,Savannah CH,Clay,J J Wolf,Jason Kubler,J J Wolf,W
25‑Apr‑2022,Savannah CH,Clay,J J Wolf,Ramkumar Ramanathan,J J Wolf,W
18‑Apr‑2022,Tallahassee CH,Clay,Zhizhen Zhang,J J Wolf,J J Wolf,W
18‑Apr‑2022,Tallahassee CH,Clay,J J Wolf,Alexander Ritschard,J J Wolf,W
18‑Apr‑2022,Tallahassee CH,Clay,J J Wolf,Daniel Dutra Da Silva,J J Wolf,W
11‑Apr‑2022,Sarasota CH,Clay,Alejandro Tabilo,J J Wolf,J J Wolf,W
11‑Apr‑2022,Sarasota CH,Clay,J J Wolf,Alexis Galarneau,J J Wolf,W
11‑Apr‑2022,Sarasota CH,Clay,J J Wolf,Aleksandar Kovacevic,J J Wolf,W
4‑Apr‑2022,Houston,Clay,Gijs Brouwer,J J Wolf,J J Wolf,W
4‑Apr‑2022,Houston,Clay,J J Wolf,Jenson Brooksby,J J Wolf,W
21‑Mar‑2022,Miami Masters,Hard,Stefanos Tsitsipas,J J Wolf,J J Wolf,W
21‑Mar‑2022,Miami Masters,Hard,J J Wolf,Daniel Altmaier,J J Wolf,W
21‑Mar‑2022,Miami Masters,Hard,J J Wolf,Dmitry Popko,J J Wolf,W
21‑Mar‑2022,Miami Masters,Hard,J J Wolf,Sam Querrey,J J Wolf,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,J J Wolf,J J Wolf,W
14‑Mar‑2022,Phoenix CH,Hard,J J Wolf,Fernando Verdasco,J J Wolf,W
14‑Mar‑2022,Phoenix CH,Hard,J J Wolf,Lorenzo Musetti,J J Wolf,W
14‑Mar‑2022,Phoenix CH,Hard,J J Wolf,Max Purcell,J J Wolf,W
7‑Mar‑2022,Indian Wells Masters,Hard,Roberto Bautista Agut,J J Wolf,J J Wolf,W
7‑Mar‑2022,Indian Wells Masters,Hard,J J Wolf,Hugo Gaston,J J Wolf,W
7‑Mar‑2022,Indian Wells Masters,Hard,J J Wolf,Daniel Elahi Galan,J J Wolf,W
7‑Mar‑2022,Indian Wells Masters,Hard,J J Wolf,Emilio Gomez,J J Wolf,W
21‑Feb‑2022,Acapulco,Hard,Stefanos Tsitsipas,J J Wolf,J J Wolf,W
21‑Feb‑2022,Acapulco,Hard,J J Wolf,Lorenzo Sonego,J J Wolf,W
21‑Feb‑2022,Acapulco,Hard,J J Wolf,Kevin Anderson,J J Wolf,W
21‑Feb‑2022,Acapulco,Hard,J J Wolf,Andreas Seppi,J J Wolf,W
14‑Feb‑2022,Delray Beach,Hard,Ernesto Escobedo,J J Wolf,J J Wolf,W
7‑Feb‑2022,Dallas,Hard,Christopher Eubanks,J J Wolf,J J Wolf,W
31‑Jan‑2022,Cleveland CH,Hard,Liam Broady,J J Wolf,J J Wolf,W
24‑Jan‑2022,Columbus CH,Hard,Yoshihito Nishioka,J J Wolf,J J Wolf,W
24‑Jan‑2022,Columbus CH,Hard,J J Wolf,Jack Anthrop,J J Wolf,W
17‑Jan‑2022,Australian Open,Hard,Liam Broady,J J Wolf,J J Wolf,W
17‑Jan‑2022,Australian Open,Hard,J J Wolf,Sergiy Stakhovsky,J J Wolf,W
3‑Jan‑2022,Traralgon CH,Hard,Jesper De Jong,J J Wolf,J J Wolf,W
3‑Jan‑2022,Traralgon CH,Hard,J J Wolf,Go Soeda,J J Wolf,W
15‑Nov‑2021,Champaign CH,Hard,Stefan Kozlov,J J Wolf,J J Wolf,W
15‑Nov‑2021,Champaign CH,Hard,J J Wolf,Vasil Kirkov,J J Wolf,W
15‑Nov‑2021,Champaign CH,Hard,J J Wolf,Kaichi Uchida,J J Wolf,W
15‑Nov‑2021,Champaign CH,Hard,J J Wolf,Tatsuma Ito,J J Wolf,W
8‑Nov‑2021,Knoxville CH,Hard,Christian Harrison,J J Wolf,J J Wolf,W
1‑Nov‑2021,Charlottesville CH,Hard,Stefan Kozlov,J J Wolf,J J Wolf,W
1‑Nov‑2021,Charlottesville CH,Hard,J J Wolf,Thai Son Kwiatkowski,J J Wolf,W
1‑Nov‑2021,Charlottesville CH,Hard,J J Wolf,Denis Kudla,J J Wolf,W
1‑Nov‑2021,Charlottesville CH,Hard,J J Wolf,Martin Damm,J J Wolf,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Stefan Kozlov,J J Wolf,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Michael Mmoh,J J Wolf,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Ernesto Escobedo,J J Wolf,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Denis Kudla,J J Wolf,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Shintaro Mochizuki,J J Wolf,W
4‑Oct‑2021,Indian Wells Masters,Hard,Vasek Pospisil,J J Wolf,J J Wolf,W
20‑Sep‑2021,Columbus CH,Hard,Stefan Kozlov,J J Wolf,J J Wolf,W
20‑Sep‑2021,Columbus CH,Hard,J J Wolf,Tennys Sandgren,J J Wolf,W
20‑Sep‑2021,Columbus CH,Hard,J J Wolf,Evan King,J J Wolf,W
20‑Sep‑2021,Columbus CH,Hard,J J Wolf,Sasi Kumar Mukund,J J Wolf,W
30‑Aug‑2021,US Open,Hard,Kamil Majchrzak,J J Wolf,J J Wolf,W
30‑Aug‑2021,US Open,Hard,J J Wolf,Denis Istomin,J J Wolf,W
9‑Aug‑2021,Canada Masters,Hard,Frances Tiafoe,J J Wolf,J J Wolf,W
2‑Aug‑2021,Washington,Hard,Elias Ymer,J J Wolf,J J Wolf,W
26‑Jul‑2021,Atlanta,Hard,John Isner,J J Wolf,J J Wolf,W
19‑Jul‑2021,Los Cabos,Hard,Brandon Nakashima,J J Wolf,J J Wolf,W
26‑Oct‑2020,Hamburg CH,Hard,Roman Safiullin,J J Wolf,J J Wolf,W
26‑Oct‑2020,Hamburg CH,Hard,J J Wolf,Matthias Bachinger,J J Wolf,W
19‑Oct‑2020,Cologne 2,Hard,Alexei Popyrin,J J Wolf,J J Wolf,W
12‑Oct‑2020,St Petersburg,Hard,Milos Raonic,J J Wolf,J J Wolf,W
12‑Oct‑2020,St Petersburg,Hard,J J Wolf,Alen Avidzba,J J Wolf,W
12‑Oct‑2020,St Petersburg,Hard,J J Wolf,Alexey Vatutin,J J Wolf,W
28‑Sep‑2020,Roland Garros,Clay,Roberto Marcora,J J Wolf,J J Wolf,W
31‑Aug‑2020,US Open,Hard,Daniil Medvedev,J J Wolf,J J Wolf,W
31‑Aug‑2020,US Open,Hard,J J Wolf,Roberto Carballes Baena,J J Wolf,W
31‑Aug‑2020,US Open,Hard,J J Wolf,Guido Pella,J J Wolf,W
24‑Aug‑2020,Cincinnati Masters,Hard,Richard Gasquet,J J Wolf,J J Wolf,W
24‑Aug‑2020,Cincinnati Masters,Hard,J J Wolf,Jaume Munar,J J Wolf,W
24‑Aug‑2020,Cincinnati Masters,Hard,J J Wolf,Egor Gerasimov,J J Wolf,W
24‑Feb‑2020,Columbus CH,Hard,J J Wolf,Denis Istomin,J J Wolf,W
24‑Feb‑2020,Columbus CH,Hard,J J Wolf,Mikael Torpegaard,J J Wolf,W
24‑Feb‑2020,Columbus CH,Hard,J J Wolf,Cedrik Marcel Stebe,J J Wolf,W
24‑Feb‑2020,Columbus CH,Hard,J J Wolf,Roberto Quiroz,J J Wolf,W
24‑Feb‑2020,Columbus CH,Hard,J J Wolf,James Ward,J J Wolf,W
10‑Feb‑2020,Cleveland CH,Hard,Thomaz Bellucci,J J Wolf,J J Wolf,W
10‑Feb‑2020,Cleveland CH,Hard,J J Wolf,Jurij Rodionov,J J Wolf,W
3‑Feb‑2020,Dallas CH,Hard,Emilio Gomez,J J Wolf,J J Wolf,W
3‑Feb‑2020,Dallas CH,Hard,J J Wolf,Yosuke Watanuki,J J Wolf,W
3‑Feb‑2020,Dallas CH,Hard,J J Wolf,Ernesto Escobedo,J J Wolf,W
20‑Jan‑2020,Australian Open,Hard,Marco Trungelliti,J J Wolf,J J Wolf,W
20‑Jan‑2020,Australian Open,Hard,J J Wolf,Zdenek Kolar,J J Wolf,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Yuichi Sugita,J J Wolf,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Matteo Viola,J J Wolf,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Blaz Kavcic,J J Wolf,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Alexandre Muller,J J Wolf,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Roberto Carballes Baena,J J Wolf,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Facundo Mena,J J Wolf,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,J J Wolf,Sebastian Korda,J J Wolf,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,J J Wolf,Blaz Kavcic,J J Wolf,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,J J Wolf,Stefan Kozlov,J J Wolf,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,J J Wolf,Christopher Eubanks,J J Wolf,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,J J Wolf,Daniel Altmaier,J J Wolf,W
4‑Nov‑2019,Knoxville CH,Hard,Ernesto Escobedo,J J Wolf,J J Wolf,W
4‑Nov‑2019,Knoxville CH,Hard,J J Wolf,Taro Daniel,J J Wolf,W
4‑Nov‑2019,Knoxville CH,Hard,J J Wolf,Adrian Menendez Maceiras,J J Wolf,W
28‑Oct‑2019,Charlottesville CH,Hard,Dmitry Popko,J J Wolf,J J Wolf,W
28‑Oct‑2019,Charlottesville CH,Hard,J J Wolf,Govind Nanda,J J Wolf,W
14‑Oct‑2019,Las Vegas CH,Hard,Michael Redlicki,J J Wolf,J J Wolf,W
23‑Sep‑2019,Tiburon CH,Hard,Maxime Cressy,J J Wolf,J J Wolf,W
23‑Sep‑2019,Tiburon CH,Hard,J J Wolf,Alexander Sarkissian,J J Wolf,W
16‑Sep‑2019,Columbus CH,Hard,J J Wolf,Emilio Gomez,J J Wolf,W
16‑Sep‑2019,Columbus CH,Hard,J J Wolf,Gabriel Petit,J J Wolf,W
16‑Sep‑2019,Columbus CH,Hard,J J Wolf,Michael Mmoh,J J Wolf,W
16‑Sep‑2019,Columbus CH,Hard,J J Wolf,Kyle Seelig,J J Wolf,W
26‑Aug‑2019,US Open,Hard,Alessandro Giannessi,J J Wolf,J J Wolf,W
11‑Mar‑2019,Drummondville CH,Hard,Yannick Maden,J J Wolf,J J Wolf,W
11‑Mar‑2019,Drummondville CH,Hard,J J Wolf,Thai Son Kwiatkowski,J J Wolf,W
4‑Mar‑2019,Indian Wells Masters,Hard,Ugo Humbert,J J Wolf,J J Wolf,W
4‑Mar‑2019,Indian Wells Masters,Hard,J J Wolf,Marco Trungelliti,J J Wolf,W
28‑Jan‑2019,Cleveland CH,Hard,Marcos Giron,J J Wolf,J J Wolf,W
28‑Jan‑2019,Cleveland CH,Hard,J J Wolf,Jason Jung,J J Wolf,W
28‑Jan‑2019,Cleveland CH,Hard,J J Wolf,Ryan Shane,J J Wolf,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Mikael Torpegaard,J J Wolf,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Scott Griekspoor,J J Wolf,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Jan Choinski,J J Wolf,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Filip Peliwo,J J Wolf,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Gianluca Mager,J J Wolf,W
7‑Jan‑2019,Columbus CH,Hard,J J Wolf,Stefan Kozlov,J J Wolf,W
12‑Nov‑2018,Champaign CH,Hard,Jared Hiltzik,J J Wolf,J J Wolf,W
5‑Nov‑2018,Knoxville CH,Hard,Christopher Eubanks,J J Wolf,J J Wolf,W
22‑Oct‑2018,Las Vegas CH,Hard,Adrian Menendez Maceiras,J J Wolf,J J Wolf,W
8‑Oct‑2018,Fairfield CH,Hard,Adrian Menendez Maceiras,J J Wolf,J J Wolf,W
8‑Oct‑2018,Fairfield CH,Hard,J J Wolf,Noah Rubin,J J Wolf,W
8‑Oct‑2018,Fairfield CH,Hard,J J Wolf,Evan King,J J Wolf,W
17‑Sep‑2018,Columbus CH,Hard,Mikael Torpegaard,J J Wolf,J J Wolf,W
17‑Sep‑2018,Columbus CH,Hard,J J Wolf,Jan Choinski,J J Wolf,W
10‑Sep‑2018,Cary CH,Hard,Marcelo Arevalo,J J Wolf,J J Wolf,W
10‑Sep‑2018,Cary CH,Hard,J J Wolf,Vincent Millot,J J Wolf,W
10‑Sep‑2018,Cary CH,Hard,J J Wolf,Strong Kirchheimer,J J Wolf,W
13‑Aug‑2018,Cincinnati Masters,Hard,Marius Copil,J J Wolf,J J Wolf,W
13‑Aug‑2018,Cincinnati Masters,Hard,J J Wolf,Jozef Kovalik,J J Wolf,W
30‑Jul‑2018,Lexington CH,Hard,Yunseong Chung,J J Wolf,J J Wolf,W
30‑Jul‑2018,Lexington CH,Hard,J J Wolf,Daniel Evans,J J Wolf,W
30‑Jul‑2018,Lexington CH,Hard,J J Wolf,Karue Sell,J J Wolf,W
30‑Jul‑2018,Lexington CH,Hard,J J Wolf,Francesco Ferrari,J J Wolf,W
30‑Jul‑2018,Lexington CH,Hard,J J Wolf,Lloyd Glasspool,J J Wolf,W
23‑Jul‑2018,Binghamton CH,Hard,Thai Son Kwiatkowski,J J Wolf,J J Wolf,W
16‑Jul‑2018,Gatineau CH,Hard,Alejandro Gomez Gb42,J J Wolf,J J Wolf,W
9‑Jul‑2018,Winnipeg CH,Hard,Mikael Torpegaard,J J Wolf,J J Wolf,W
9‑Jul‑2018,Winnipeg CH,Hard,J J Wolf,Ronnie Schneider,J J Wolf,W
9‑Jul‑2018,Winnipeg CH,Hard,J J Wolf,Luke Johnson,J J Wolf,W
13‑May‑2024,Taipei CH,Hard,Adam Walton,James Duckworth,James Duckworth,W
13‑May‑2024,Taipei CH,Hard,James Duckworth,Arthur Fery,James Duckworth,W
13‑May‑2024,Taipei CH,Hard,James Duckworth,Ramkumar Ramanathan,James Duckworth,W
13‑May‑2024,Taipei CH,Hard,James Duckworth,Sasi Kumar Mukund,James Duckworth,W
29‑Apr‑2024,Guangzhou CH,Hard,Bu Yunchaokete,James Duckworth,James Duckworth,W
29‑Apr‑2024,Guangzhou CH,Hard,James Duckworth,Ricardas Berankis,James Duckworth,W
29‑Apr‑2024,Guangzhou CH,Hard,James Duckworth,Dane Sweeny,James Duckworth,W
22‑Apr‑2024,Shenzhen CH,Hard,Lloyd Harris,James Duckworth,James Duckworth,W
22‑Apr‑2024,Shenzhen CH,Hard,James Duckworth,Remy Bertola,James Duckworth,W
22‑Apr‑2024,Shenzhen CH,Hard,James Duckworth,Mattia Bellucci,James Duckworth,W
22‑Apr‑2024,Shenzhen CH,Hard,James Duckworth,Antoine Escoffier,James Duckworth,W
22‑Apr‑2024,Shenzhen CH,Hard,James Duckworth,Rigele Te,James Duckworth,W
15‑Apr‑2024,Gwangju CH,Hard,Yu Hsiou Hsu,James Duckworth,James Duckworth,W
8‑Apr‑2024,Busan CH,Hard,Yasutaka Uchiyama,James Duckworth,James Duckworth,W
8‑Apr‑2024,Busan CH,Hard,James Duckworth,Illya Marchenko,James Duckworth,W
8‑Apr‑2024,Busan CH,Hard,James Duckworth,Arthur Fery,James Duckworth,W
1‑Apr‑2024,Houston,Clay,Frances Tiafoe,James Duckworth,James Duckworth,W
1‑Apr‑2024,Houston,Clay,James Duckworth,Gijs Brouwer,James Duckworth,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Alexis Galarneau,James Duckworth,James Duckworth,W
25‑Mar‑2024,San Luis Potosi CH,Clay,James Duckworth,Beibit Zhukayev,James Duckworth,W
26‑Feb‑2024,Acapulco,Hard,Zachary Svajda,James Duckworth,James Duckworth,W
5‑Feb‑2024,Dallas,Hard,Adrian Mannarino,James Duckworth,James Duckworth,W
5‑Feb‑2024,Dallas,Hard,James Duckworth,Christopher Eubanks,James Duckworth,W
5‑Feb‑2024,Dallas,Hard,James Duckworth,Zachary Svajda,James Duckworth,W
29‑Jan‑2024,Cleveland CH,Hard,Patrick Kypson,James Duckworth,James Duckworth,W
29‑Jan‑2024,Cleveland CH,Hard,James Duckworth,Quinn Vandecasteele,James Duckworth,W
29‑Jan‑2024,Cleveland CH,Hard,James Duckworth,Patrick Maloney,James Duckworth,W
29‑Jan‑2024,Cleveland CH,Hard,James Duckworth,Toby Alex Kodat,James Duckworth,W
15‑Jan‑2024,Australian Open,Hard,Luca Van Assche,James Duckworth,James Duckworth,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,James Duckworth,James Duckworth,W
1‑Jan‑2024,Brisbane,Hard,James Duckworth,Yannick Hanfmann,James Duckworth,W
1‑Jan‑2024,Brisbane,Hard,James Duckworth,J J Wolf,James Duckworth,W
1‑Jan‑2024,Brisbane,Hard,James Duckworth,Gregoire Barrere,James Duckworth,W
1‑Jan‑2024,Brisbane,Hard,James Duckworth,Philip Sekulic,James Duckworth,W
20‑Nov‑2023,Yokohama CH,Hard,James Duckworth,Zdenek Kolar,James Duckworth,W
13‑Nov‑2023,Drummondville CH,Hard,Zizou Bergs,James Duckworth,James Duckworth,W
13‑Nov‑2023,Drummondville CH,Hard,James Duckworth,Li Tu,James Duckworth,W
13‑Nov‑2023,Drummondville CH,Hard,James Duckworth,Ryan Peniston,James Duckworth,W
13‑Nov‑2023,Drummondville CH,Hard,James Duckworth,Thai Son Kwiatkowski,James Duckworth,W
13‑Nov‑2023,Drummondville CH,Hard,James Duckworth,Cannon Kingsley,James Duckworth,W
6‑Nov‑2023,Calgary CH,Hard,Inaki Montes De La Torre,James Duckworth,James Duckworth,W
6‑Nov‑2023,Calgary CH,Hard,James Duckworth,Li Tu,James Duckworth,W
23‑Oct‑2023,Playford CH,Hard,James Duckworth,Coleman Wong,James Duckworth,W
23‑Oct‑2023,Playford CH,Hard,James Duckworth,Rinky Hijikata,James Duckworth,W
23‑Oct‑2023,Playford CH,Hard,James Duckworth,Hiroki Moriya,James Duckworth,W
23‑Oct‑2023,Playford CH,Hard,James Duckworth,Philip Sekulic,James Duckworth,W
23‑Oct‑2023,Playford CH,Hard,James Duckworth,Kaichi Uchida,James Duckworth,W
16‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Coleman Wong,James Duckworth,W
16‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Bu Yunchaokete,James Duckworth,W
16‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Li Tu,James Duckworth,W
16‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Zhe Li,James Duckworth,W
16‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Yusuke Takahashi,James Duckworth,W
9‑Oct‑2023,Shenzhen CH,Hard,Jason Jung,James Duckworth,James Duckworth,W
9‑Oct‑2023,Shenzhen CH,Hard,James Duckworth,Kaichi Uchida,James Duckworth,W
2‑Oct‑2023,Shanghai Masters,Hard,Yannick Hanfmann,James Duckworth,James Duckworth,W
2‑Oct‑2023,Shanghai Masters,Hard,James Duckworth,James Mccabe,James Duckworth,W
2‑Oct‑2023,Shanghai Masters,Hard,James Duckworth,Mikalai Haliak,James Duckworth,W
28‑Aug‑2023,US Open,Hard,Felipe Meligeni Alves,James Duckworth,James Duckworth,W
28‑Aug‑2023,US Open,Hard,Timofey Skatov,James Duckworth,James Duckworth,W
28‑Aug‑2023,US Open,Hard,James Duckworth,Terence Atmane,James Duckworth,W
28‑Aug‑2023,US Open,Hard,James Duckworth,Trevor Svajda,James Duckworth,W
14‑Aug‑2023,Palo Alto CH,Hard,Yosuke Watanuki,James Duckworth,James Duckworth,W
14‑Aug‑2023,Palo Alto CH,Hard,James Duckworth,Adam Walton,James Duckworth,W
14‑Aug‑2023,Palo Alto CH,Hard,James Duckworth,Genaro Alberto Olivieri,James Duckworth,W
7‑Aug‑2023,Canada Masters,Hard,Constant Lestienne,James Duckworth,James Duckworth,W
31‑Jul‑2023,Los Cabos,Hard,Dominik Koepfer,James Duckworth,James Duckworth,W
31‑Jul‑2023,Los Cabos,Hard,James Duckworth,Otto Virtanen,James Duckworth,W
24‑Jul‑2023,Atlanta,Hard,Lloyd Harris,James Duckworth,James Duckworth,W
24‑Jul‑2023,Atlanta,Hard,James Duckworth,Gijs Brouwer,James Duckworth,W
17‑Jul‑2023,Newport,Grass,Alex Michelsen,James Duckworth,James Duckworth,W
17‑Jul‑2023,Newport,Grass,James Duckworth,Constant Lestienne,James Duckworth,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Tennys Sandgren,James Duckworth,James Duckworth,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,James Duckworth,Beibit Zhukayev,James Duckworth,W
3‑Jul‑2023,Wimbledon,Grass,Harold Mayot,James Duckworth,James Duckworth,W
