Date,Tournament,Surface,Player1,Player2,player,Result
6‑Mar‑2023,Indian Wells Masters,Hard,Ugo Humbert,Denis Shapovalov,Ugo Humbert,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ugo Humbert,Bernabe Zapata Miralles,Ugo Humbert,W
27‑Feb‑2023,Pau CH,Hard,Luca Van Assche,Ugo Humbert,Ugo Humbert,W
27‑Feb‑2023,Pau CH,Hard,Ugo Humbert,Kaichi Uchida,Ugo Humbert,W
27‑Feb‑2023,Pau CH,Hard,Ugo Humbert,Antoine Bellier,Ugo Humbert,W
27‑Feb‑2023,Pau CH,Hard,Ugo Humbert,Mathias Bourgue,Ugo Humbert,W
27‑Feb‑2023,Pau CH,Hard,Ugo Humbert,Calvin Hemery,Ugo Humbert,W
6‑Feb‑2023,Montpellier,Hard,Alejandro Davidovich Fokina,Ugo Humbert,Ugo Humbert,W
23‑Jan‑2023,Ottignies Louvain CH,Hard,Gauthier Onclin,Ugo Humbert,Ugo Humbert,W
16‑Jan‑2023,Australian Open,Hard,Holger Rune,Ugo Humbert,Ugo Humbert,W
16‑Jan‑2023,Australian Open,Hard,Ugo Humbert,Denis Kudla,Ugo Humbert,W
16‑Jan‑2023,Australian Open,Hard,Ugo Humbert,Richard Gasquet,Ugo Humbert,W
9‑Jan‑2023,Auckland,Hard,Christopher Eubanks,Ugo Humbert,Ugo Humbert,W
2‑Jan‑2023,Adelaide 1,Hard,Yibing Wu,Ugo Humbert,Ugo Humbert,W
31‑Oct‑2022,Paris Masters,Hard,Corentin Moutet,Ugo Humbert,Ugo Humbert,W
24‑Oct‑2022,Basel,Hard,Holger Rune,Ugo Humbert,Ugo Humbert,W
24‑Oct‑2022,Basel,Hard,Ugo Humbert,Jenson Brooksby,Ugo Humbert,W
24‑Oct‑2022,Basel,Hard,Ugo Humbert,Aslan Karatsev,Ugo Humbert,W
24‑Oct‑2022,Basel,Hard,Ugo Humbert,Bernabe Zapata Miralles,Ugo Humbert,W
10‑Oct‑2022,Saint Tropez CH,Hard,Matteo Arnaldi,Ugo Humbert,Ugo Humbert,W
10‑Oct‑2022,Saint Tropez CH,Hard,Ugo Humbert,Valentin Royer,Ugo Humbert,W
10‑Oct‑2022,Saint Tropez CH,Hard,Ugo Humbert,Stefano Travaglia,Ugo Humbert,W
10‑Oct‑2022,Saint Tropez CH,Hard,Ugo Humbert,Laurent Lokoli,Ugo Humbert,W
26‑Sep‑2022,Sofia,Hard,Jan Lennard Struff,Ugo Humbert,Ugo Humbert,W
26‑Sep‑2022,Sofia,Hard,Ugo Humbert,Dimitar Kuzmanov,Ugo Humbert,W
26‑Sep‑2022,Sofia,Hard,Ugo Humbert,Filip Cristian Jianu,Ugo Humbert,W
26‑Sep‑2022,Sofia,Hard,Ugo Humbert,Ernests Gulbis,Ugo Humbert,W
19‑Sep‑2022,Metz,Hard,Benjamin Bonzi,Ugo Humbert,Ugo Humbert,W
12‑Sep‑2022,Rennes CH,Hard,Ugo Humbert,Dominic Thiem,Ugo Humbert,W
12‑Sep‑2022,Rennes CH,Hard,Ugo Humbert,Peter Gojowczyk,Ugo Humbert,W
12‑Sep‑2022,Rennes CH,Hard,Ugo Humbert,Gijs Brouwer,Ugo Humbert,W
12‑Sep‑2022,Rennes CH,Hard,Ugo Humbert,Antoine Bellier,Ugo Humbert,W
12‑Sep‑2022,Rennes CH,Hard,Ugo Humbert,Karl Friberg,Ugo Humbert,W
29‑Aug‑2022,US Open,Hard,Benjamin Bonzi,Ugo Humbert,Ugo Humbert,W
22‑Aug‑2022,Granby CH,Hard,Hiroki Moriya,Ugo Humbert,Ugo Humbert,W
22‑Aug‑2022,Granby CH,Hard,Ugo Humbert,Hady Habib,Ugo Humbert,W
22‑Aug‑2022,Granby CH,Hard,Ugo Humbert,Evan Zhu,Ugo Humbert,W
15‑Aug‑2022,Vancouver CH,Hard,Constant Lestienne,Ugo Humbert,Ugo Humbert,W
15‑Aug‑2022,Vancouver CH,Hard,Ugo Humbert,Mikael Ymer,Ugo Humbert,W
15‑Aug‑2022,Vancouver CH,Hard,Ugo Humbert,Marc Andrea Huesler,Ugo Humbert,W
15‑Aug‑2022,Vancouver CH,Hard,Ugo Humbert,Clement Chidekh,Ugo Humbert,W
25‑Jul‑2022,El Espinar CH,Hard,Hugo Grenier,Ugo Humbert,Ugo Humbert,W
25‑Jul‑2022,El Espinar CH,Hard,Ugo Humbert,Nuno Borges,Ugo Humbert,W
25‑Jul‑2022,El Espinar CH,Hard,Ugo Humbert,Daniel Masur,Ugo Humbert,W
25‑Jul‑2022,El Espinar CH,Hard,Ugo Humbert,Gabriel Decamps,Ugo Humbert,W
18‑Jul‑2022,Pozoblanco CH,Hard,Gregoire Barrere,Ugo Humbert,Ugo Humbert,W
18‑Jul‑2022,Pozoblanco CH,Hard,Ugo Humbert,Emilio Nava,Ugo Humbert,W
18‑Jul‑2022,Pozoblanco CH,Hard,Ugo Humbert,Paul Jubb,Ugo Humbert,W
18‑Jul‑2022,Pozoblanco CH,Hard,Ugo Humbert,Dali Blanch,Ugo Humbert,W
11‑Jul‑2022,Newport,Grass,Peter Gojowczyk,Ugo Humbert,Ugo Humbert,W
27‑Jun‑2022,Wimbledon,Grass,David Goffin,Ugo Humbert,Ugo Humbert,W
27‑Jun‑2022,Wimbledon,Grass,Ugo Humbert,Casper Ruud,Ugo Humbert,W
27‑Jun‑2022,Wimbledon,Grass,Ugo Humbert,Tomas Martin Etcheverry,Ugo Humbert,W
20‑Jun‑2022,Eastbourne,Grass,Thiago Monteiro,Ugo Humbert,Ugo Humbert,W
13‑Jun‑2022,Halle,Grass,Hubert Hurkacz,Ugo Humbert,Ugo Humbert,W
13‑Jun‑2022,Halle,Grass,Ugo Humbert,Radu Albot,Ugo Humbert,W
6‑Jun‑2022,Stuttgart,Grass,Arthur Rinderknech,Ugo Humbert,Ugo Humbert,W
16‑May‑2022,Lyon,Clay,Alex De Minaur,Ugo Humbert,Ugo Humbert,W
16‑May‑2022,Lyon,Clay,Ugo Humbert,Gregoire Barrere,Ugo Humbert,W
9‑May‑2022,Rome Masters,Clay,Brandon Nakashima,Ugo Humbert,Ugo Humbert,W
2‑May‑2022,Madrid Masters,Clay,Denis Shapovalov,Ugo Humbert,Ugo Humbert,W
2‑May‑2022,Madrid Masters,Clay,Soon Woo Kwon,Ugo Humbert,Ugo Humbert,W
2‑May‑2022,Madrid Masters,Clay,Ugo Humbert,Pablo Andujar,Ugo Humbert,W
18‑Apr‑2022,Barcelona,Clay,Alex De Minaur,Ugo Humbert,Ugo Humbert,W
18‑Apr‑2022,Barcelona,Clay,Ugo Humbert,Pablo Andujar,Ugo Humbert,W
11‑Apr‑2022,Monte Carlo Masters,Clay,Pedro Martinez,Ugo Humbert,Ugo Humbert,W
21‑Mar‑2022,Miami Masters,Hard,Aslan Karatsev,Ugo Humbert,Ugo Humbert,W
21‑Mar‑2022,Miami Masters,Hard,Ugo Humbert,Aljaz Bedene,Ugo Humbert,W
7‑Mar‑2022,Indian Wells Masters,Hard,Holger Rune,Ugo Humbert,Ugo Humbert,W
7‑Feb‑2022,Rotterdam,Hard,Cameron Norrie,Ugo Humbert,Ugo Humbert,W
31‑Jan‑2022,Montpellier,Hard,Richard Gasquet,Ugo Humbert,Ugo Humbert,W
17‑Jan‑2022,Australian Open,Hard,Richard Gasquet,Ugo Humbert,Ugo Humbert,W
3‑Jan‑2022,Atp Cup,Hard,Ugo Humbert,Daniil Medvedev,Ugo Humbert,W
3‑Jan‑2022,Atp Cup,Hard,Matteo Berrettini,Ugo Humbert,Ugo Humbert,W
3‑Jan‑2022,Atp Cup,Hard,Alex De Minaur,Ugo Humbert,Ugo Humbert,W
27‑Sep‑2021,Orleans CH,Hard,Quentin Halys,Ugo Humbert,Ugo Humbert,W
20‑Sep‑2021,Metz,Hard,Andy Murray,Ugo Humbert,Ugo Humbert,W
30‑Aug‑2021,US Open,Hard,Peter Gojowczyk,Ugo Humbert,Ugo Humbert,W
16‑Aug‑2021,Cincinnati Masters,Hard,Frances Tiafoe,Ugo Humbert,Ugo Humbert,W
9‑Aug‑2021,Canada Masters,Hard,Stefanos Tsitsipas,Ugo Humbert,Ugo Humbert,W
9‑Aug‑2021,Canada Masters,Hard,Ugo Humbert,Lorenzo Sonego,Ugo Humbert,W
28‑Jun‑2021,Wimbledon,Grass,Nick Kyrgios,Ugo Humbert,Ugo Humbert,W
21‑Jun‑2021,Mallorca,Grass,Ugo Humbert,Miomir Kecmanovic,Ugo Humbert,W
14‑Jun‑2021,Halle,Grass,Ugo Humbert,Andrey Rublev,Ugo Humbert,W
14‑Jun‑2021,Halle,Grass,Ugo Humbert,Felix Auger Aliassime,Ugo Humbert,W
14‑Jun‑2021,Halle,Grass,Ugo Humbert,Sebastian Korda,Ugo Humbert,W
14‑Jun‑2021,Halle,Grass,Ugo Humbert,Alexander Zverev,Ugo Humbert,W
14‑Jun‑2021,Halle,Grass,Ugo Humbert,Sam Querrey,Ugo Humbert,W
7‑Jun‑2021,Stuttgart,Grass,Felix Auger Aliassime,Ugo Humbert,Ugo Humbert,W
7‑Jun‑2021,Stuttgart,Grass,Ugo Humbert,Yannick Hanfmann,Ugo Humbert,W
7‑Jun‑2021,Stuttgart,Grass,Ugo Humbert,Marton Fucsovics,Ugo Humbert,W
31‑May‑2021,Roland Garros,Clay,Ricardas Berankis,Ugo Humbert,Ugo Humbert,W
17‑May‑2021,Lyon,Clay,Yoshihito Nishioka,Ugo Humbert,Ugo Humbert,W
10‑May‑2021,Rome Masters,Clay,Jannik Sinner,Ugo Humbert,Ugo Humbert,W
3‑May‑2021,Madrid Masters,Clay,Aslan Karatsev,Ugo Humbert,Ugo Humbert,W
26‑Apr‑2021,Estoril,Clay,Alejandro Davidovich Fokina,Ugo Humbert,Ugo Humbert,W
26‑Apr‑2021,Estoril,Clay,Ugo Humbert,Marco Cecchinato,Ugo Humbert,W
12‑Apr‑2021,Monte Carlo Masters,Clay,John Millman,Ugo Humbert,Ugo Humbert,W
22‑Mar‑2021,Miami Masters,Hard,Milos Raonic,Ugo Humbert,Ugo Humbert,W
22‑Mar‑2021,Miami Masters,Hard,Ugo Humbert,Joao Sousa,Ugo Humbert,W
8‑Mar‑2021,Marseille,Hard,Pierre Hugues Herbert,Ugo Humbert,Ugo Humbert,W
8‑Mar‑2021,Marseille,Hard,Ugo Humbert,Arthur Rinderknech,Ugo Humbert,W
8‑Mar‑2021,Marseille,Hard,Ugo Humbert,Jo Wilfried Tsonga,Ugo Humbert,W
1‑Mar‑2021,Rotterdam,Hard,Jeremy Chardy,Ugo Humbert,Ugo Humbert,W
22‑Feb‑2021,Montpellier,Hard,Roberto Bautista Agut,Ugo Humbert,Ugo Humbert,W
22‑Feb‑2021,Montpellier,Hard,Ugo Humbert,Tallon Griekspoor,Ugo Humbert,W
22‑Feb‑2021,Montpellier,Hard,Ugo Humbert,Norbert Gombos,Ugo Humbert,W
8‑Feb‑2021,Australian Open,Hard,Nick Kyrgios,Ugo Humbert,Ugo Humbert,W
8‑Feb‑2021,Australian Open,Hard,Ugo Humbert,Yasutaka Uchiyama,Ugo Humbert,W
1‑Feb‑2021,Murray River Open,Hard,James Duckworth,Ugo Humbert,Ugo Humbert,W
2‑Nov‑2020,Paris Masters,Hard,Milos Raonic,Ugo Humbert,Ugo Humbert,W
2‑Nov‑2020,Paris Masters,Hard,Ugo Humbert,Marin Cilic,Ugo Humbert,W
2‑Nov‑2020,Paris Masters,Hard,Ugo Humbert,Stefanos Tsitsipas,Ugo Humbert,W
2‑Nov‑2020,Paris Masters,Hard,Ugo Humbert,Casper Ruud,Ugo Humbert,W
19‑Oct‑2020,Antwerp,Hard,Ugo Humbert,Alex De Minaur,Ugo Humbert,W
19‑Oct‑2020,Antwerp,Hard,Ugo Humbert,Daniel Evans,Ugo Humbert,W
19‑Oct‑2020,Antwerp,Hard,Ugo Humbert,Lloyd Harris,Ugo Humbert,W
19‑Oct‑2020,Antwerp,Hard,Ugo Humbert,Pablo Carreno Busta,Ugo Humbert,W
19‑Oct‑2020,Antwerp,Hard,Ugo Humbert,Kimmer Coppejans,Ugo Humbert,W
12‑Oct‑2020,St Petersburg,Hard,Andrey Rublev,Ugo Humbert,Ugo Humbert,W
12‑Oct‑2020,St Petersburg,Hard,Ugo Humbert,Pavel Kotov,Ugo Humbert,W
28‑Sep‑2020,Roland Garros,Clay,Marc Polmans,Ugo Humbert,Ugo Humbert,W
21‑Sep‑2020,Hamburg,Clay,Casper Ruud,Ugo Humbert,Ugo Humbert,W
21‑Sep‑2020,Hamburg,Clay,Ugo Humbert,Jiri Vesely,Ugo Humbert,W
21‑Sep‑2020,Hamburg,Clay,Ugo Humbert,Daniil Medvedev,Ugo Humbert,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Ugo Humbert,Ugo Humbert,W
14‑Sep‑2020,Rome Masters,Clay,Ugo Humbert,Fabio Fognini,Ugo Humbert,W
14‑Sep‑2020,Rome Masters,Clay,Ugo Humbert,Kevin Anderson,Ugo Humbert,W
31‑Aug‑2020,US Open,Hard,Matteo Berrettini,Ugo Humbert,Ugo Humbert,W
31‑Aug‑2020,US Open,Hard,Ugo Humbert,Yuichi Sugita,Ugo Humbert,W
24‑Aug‑2020,Cincinnati Masters,Hard,Grigor Dimitrov,Ugo Humbert,Ugo Humbert,W
2‑Mar‑2020,Indian Wells CH,Hard,Jack Sock,Ugo Humbert,Ugo Humbert,W
24‑Feb‑2020,Acapulco,Hard,Taylor Fritz,Ugo Humbert,Ugo Humbert,W
24‑Feb‑2020,Acapulco,Hard,Ugo Humbert,Nick Kyrgios,Ugo Humbert,W
17‑Feb‑2020,Delray Beach,Hard,Yoshihito Nishioka,Ugo Humbert,Ugo Humbert,W
17‑Feb‑2020,Delray Beach,Hard,Ugo Humbert,Frances Tiafoe,Ugo Humbert,W
17‑Feb‑2020,Delray Beach,Hard,Ugo Humbert,Miomir Kecmanovic,Ugo Humbert,W
17‑Feb‑2020,Delray Beach,Hard,Ugo Humbert,Stefan Kozlov,Ugo Humbert,W
10‑Feb‑2020,New York,Hard,Miomir Kecmanovic,Ugo Humbert,Ugo Humbert,W
10‑Feb‑2020,New York,Hard,Ugo Humbert,Marcos Giron,Ugo Humbert,W
3‑Feb‑2020,Montpellier,Hard,Feliciano Lopez,Ugo Humbert,Ugo Humbert,W
20‑Jan‑2020,Australian Open,Hard,John Millman,Ugo Humbert,Ugo Humbert,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,Benoit Paire,Ugo Humbert,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,John Isner,Ugo Humbert,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,Denis Shapovalov,Ugo Humbert,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,Marco Cecchinato,Ugo Humbert,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,Casper Ruud,Ugo Humbert,W
6‑Jan‑2020,Bendigo CH,Hard,Denis Kudla,Ugo Humbert,Ugo Humbert,W
6‑Jan‑2020,Bendigo CH,Hard,Ugo Humbert,Danilo Petrovic,Ugo Humbert,W
5‑Nov‑2019,NextGen Finals,Hard,Frances Tiafoe,Ugo Humbert,Ugo Humbert,W
5‑Nov‑2019,NextGen Finals,Hard,Mikael Ymer,Ugo Humbert,Ugo Humbert,W
5‑Nov‑2019,NextGen Finals,Hard,Ugo Humbert,Jannik Sinner,Ugo Humbert,W
28‑Oct‑2019,Paris Masters,Hard,Grigor Dimitrov,Ugo Humbert,Ugo Humbert,W
21‑Oct‑2019,Brest CH,Hard,Ugo Humbert,Evgeny Donskoy,Ugo Humbert,W
21‑Oct‑2019,Brest CH,Hard,Ugo Humbert,Norbert Gombos,Ugo Humbert,W
21‑Oct‑2019,Brest CH,Hard,Ugo Humbert,Antoine Hoang,Ugo Humbert,W
21‑Oct‑2019,Brest CH,Hard,Ugo Humbert,Evgeny Karlovskiy,Ugo Humbert,W
21‑Oct‑2019,Brest CH,Hard,Ugo Humbert,Maxime Janvier,Ugo Humbert,W
14‑Oct‑2019,Antwerp,Hard,Andy Murray,Ugo Humbert,Ugo Humbert,W
14‑Oct‑2019,Antwerp,Hard,Ugo Humbert,Guido Pella,Ugo Humbert,W
14‑Oct‑2019,Antwerp,Hard,Ugo Humbert,David Goffin,Ugo Humbert,W
14‑Oct‑2019,Antwerp,Hard,Ugo Humbert,Jozef Kovalik,Ugo Humbert,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Ugo Humbert,Robin Haase,Ugo Humbert,W
23‑Sep‑2019,Orleans CH,Hard,Sergiy Stakhovsky,Ugo Humbert,Ugo Humbert,W
16‑Sep‑2019,Metz,Hard,Yannick Maden,Ugo Humbert,Ugo Humbert,W
9‑Sep‑2019,Istanbul CH,Hard,Ugo Humbert,Denis Istomin,Ugo Humbert,W
9‑Sep‑2019,Istanbul CH,Hard,Ugo Humbert,Blaz Kavcic,Ugo Humbert,W
9‑Sep‑2019,Istanbul CH,Hard,Ugo Humbert,Ruben Bemelmans,Ugo Humbert,W
9‑Sep‑2019,Istanbul CH,Hard,Ugo Humbert,Hugo Grenier,Ugo Humbert,W
9‑Sep‑2019,Istanbul CH,Hard,Ugo Humbert,Marek Gengel,Ugo Humbert,W
26‑Aug‑2019,US Open,Hard,Marius Copil,Ugo Humbert,Ugo Humbert,W
19‑Aug‑2019,Winston-Salem,Hard,Benoit Paire,Ugo Humbert,Ugo Humbert,W
19‑Aug‑2019,Winston-Salem,Hard,Ugo Humbert,Bjorn Fratangelo,Ugo Humbert,W
22‑Jul‑2019,Atlanta,Hard,Miomir Kecmanovic,Ugo Humbert,Ugo Humbert,W
15‑Jul‑2019,Newport,Grass,John Isner,Ugo Humbert,Ugo Humbert,W
15‑Jul‑2019,Newport,Grass,Ugo Humbert,Ilya Ivashka,Ugo Humbert,W
15‑Jul‑2019,Newport,Grass,Ugo Humbert,Ramkumar Ramanathan,Ugo Humbert,W
1‑Jul‑2019,Wimbledon,Grass,Novak Djokovic,Ugo Humbert,Ugo Humbert,W
1‑Jul‑2019,Wimbledon,Grass,Ugo Humbert,Felix Auger Aliassime,Ugo Humbert,W
1‑Jul‑2019,Wimbledon,Grass,Ugo Humbert,Marcel Granollers,Ugo Humbert,W
1‑Jul‑2019,Wimbledon,Grass,Ugo Humbert,Gael Monfils,Ugo Humbert,W
24‑Jun‑2019,Antalya,Grass,Miomir Kecmanovic,Ugo Humbert,Ugo Humbert,W
24‑Jun‑2019,Antalya,Grass,Ugo Humbert,Federico Delbonis,Ugo Humbert,W
17‑Jun‑2019,Ilkley CH,Grass,Dominik Koepfer,Ugo Humbert,Ugo Humbert,W
17‑Jun‑2019,Ilkley CH,Grass,Ugo Humbert,Soon Woo Kwon,Ugo Humbert,W
17‑Jun‑2019,Ilkley CH,Grass,Ugo Humbert,Stefano Napolitano,Ugo Humbert,W
10‑Jun‑2019,s Hertogenbosch,Grass,Robin Haase,Ugo Humbert,Ugo Humbert,W
3‑Jun‑2019,Surbiton CH,Grass,Viktor Troicki,Ugo Humbert,Ugo Humbert,W
27‑May‑2019,Roland Garros,Clay,Alexei Popyrin,Ugo Humbert,Ugo Humbert,W
20‑May‑2019,Lyon,Clay,Denis Shapovalov,Ugo Humbert,Ugo Humbert,W
20‑May‑2019,Lyon,Clay,Ugo Humbert,Cameron Norrie,Ugo Humbert,W
6‑May‑2019,Madrid Masters,Clay,Roberto Carballes Baena,Ugo Humbert,Ugo Humbert,W
29‑Apr‑2019,Munich,Clay,Taro Daniel,Ugo Humbert,Ugo Humbert,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Andrey Rublev,Ugo Humbert,Ugo Humbert,W
8‑Apr‑2019,Marrakech,Clay,Kyle Edmund,Ugo Humbert,Ugo Humbert,W
18‑Mar‑2019,Miami Masters,Hard,Mackenzie Mcdonald,Ugo Humbert,Ugo Humbert,W
4‑Mar‑2019,Indian Wells Masters,Hard,Maximilian Marterer,Ugo Humbert,Ugo Humbert,W
4‑Mar‑2019,Indian Wells Masters,Hard,Ugo Humbert,J J Wolf,Ugo Humbert,W
4‑Mar‑2019,Indian Wells Masters,Hard,Ugo Humbert,Jurgen Zopp,Ugo Humbert,W
18‑Feb‑2019,Marseille,Hard,Mikhail Kukushkin,Ugo Humbert,Ugo Humbert,W
18‑Feb‑2019,Marseille,Hard,Ugo Humbert,Matthias Bachinger,Ugo Humbert,W
18‑Feb‑2019,Marseille,Hard,Ugo Humbert,Borna Coric,Ugo Humbert,W
18‑Feb‑2019,Marseille,Hard,Ugo Humbert,Ernests Gulbis,Ugo Humbert,W
11‑Feb‑2019,Cherbourg CH,Hard,Ugo Humbert,Steve Darcis,Ugo Humbert,W
11‑Feb‑2019,Cherbourg CH,Hard,Ugo Humbert,Mats Moraing,Ugo Humbert,W
11‑Feb‑2019,Cherbourg CH,Hard,Ugo Humbert,Oscar Otte,Ugo Humbert,W
11‑Feb‑2019,Cherbourg CH,Hard,Ugo Humbert,Alexey Vatutin,Ugo Humbert,W
11‑Feb‑2019,Cherbourg CH,Hard,Ugo Humbert,Elliot Benchetrit,Ugo Humbert,W
28‑Jan‑2019,Quimper CH,Hard,Daniel Evans,Ugo Humbert,Ugo Humbert,W
28‑Jan‑2019,Quimper CH,Hard,Ugo Humbert,Tobias Kamke,Ugo Humbert,W
28‑Jan‑2019,Quimper CH,Hard,Ugo Humbert,Oscar Otte,Ugo Humbert,W
28‑Jan‑2019,Quimper CH,Hard,Ugo Humbert,Raul Brancaccio,Ugo Humbert,W
14‑Jan‑2019,Australian Open,Hard,Jeremy Chardy,Ugo Humbert,Ugo Humbert,W
7‑Jan‑2019,Auckland,Hard,Philipp Kohlschreiber,Ugo Humbert,Ugo Humbert,W
7‑Jan‑2019,Auckland,Hard,Ugo Humbert,Pablo Cuevas,Ugo Humbert,W
7‑Jan‑2019,Auckland,Hard,Ugo Humbert,Roberto Marcora,Ugo Humbert,W
7‑Jan‑2019,Auckland,Hard,Ugo Humbert,Franco Skugor,Ugo Humbert,W
31‑Dec‑2018,Brisbane,Hard,Yasutaka Uchiyama,Ugo Humbert,Ugo Humbert,W
31‑Dec‑2018,Brisbane,Hard,Ugo Humbert,Christopher Eubanks,Ugo Humbert,W
31‑Dec‑2018,Brisbane,Hard,Ugo Humbert,Blake Ellis,Ugo Humbert,W
19‑Nov‑2018,Andria CH,Hard,Ugo Humbert,Filippo Baldi,Ugo Humbert,W
19‑Nov‑2018,Andria CH,Hard,Ugo Humbert,Kevin Krawietz,Ugo Humbert,W
