Date,Tournament,Surface,Player1,Player2,player,Result
19‑Sep‑2011,Cali CH,Clay,Eduardo Schwank,Marco Trungelliti,Marco Trungelliti,W
19‑Sep‑2011,Cali CH,Clay,Marco Trungelliti,Horacio Zeballos,Marco Trungelliti,W
19‑Sep‑2011,Cali CH,Clay,Marco Trungelliti,Juan Sebastian Cabal,Marco Trungelliti,W
19‑Sep‑2011,Cali CH,Clay,Marco Trungelliti,Daniel Garza,Marco Trungelliti,W
12‑Sep‑2011,Belo Horizonte CH,Clay,Gastao Elias,Marco Trungelliti,Marco Trungelliti,W
12‑Sep‑2011,Belo Horizonte CH,Clay,Marco Trungelliti,Brian Dabul,Marco Trungelliti,W
12‑Sep‑2011,Belo Horizonte CH,Clay,Marco Trungelliti,Tiago Fernandes,Marco Trungelliti,W
1‑Aug‑2011,Trani CH,Clay,Alessio Di Mauro,Marco Trungelliti,Marco Trungelliti,W
25‑Jul‑2011,Dortmund CH,Clay,Bjorn Phau,Marco Trungelliti,Marco Trungelliti,W
11‑Jul‑2011,Stuttgart,Clay,Evgeny Donskoy,Marco Trungelliti,Marco Trungelliti,W
4‑Jul‑2011,San Benedetto CH,Clay,Nikola Mektic,Marco Trungelliti,Marco Trungelliti,W
4‑Apr‑2011,Pereira CH,Clay,Juan Sebastian Cabal,Marco Trungelliti,Marco Trungelliti,W
4‑Apr‑2011,Pereira CH,Clay,Marco Trungelliti,Victor Estrella,Marco Trungelliti,W
4‑Apr‑2011,Pereira CH,Clay,Marco Trungelliti,Leonardo Mayer,Marco Trungelliti,W
28‑Mar‑2011,Barranquilla CH,Clay,Diego Junqueira,Marco Trungelliti,Marco Trungelliti,W
14‑Feb‑2011,Buenos Aires,Clay,Daniel Munoz De La Nava,Marco Trungelliti,Marco Trungelliti,W
22‑Nov‑2010,Buenos Aires2 CH,Clay,Guillermo Duran,Marco Trungelliti,Marco Trungelliti,W
11‑Oct‑2010,Asuncion CH,Clay,Ruben Ramirez Hidalgo,Marco Trungelliti,Marco Trungelliti,W
11‑Oct‑2010,Asuncion CH,Clay,Marco Trungelliti,Daniel Alejandro Lopez Cassaccia,Marco Trungelliti,W
4‑Oct‑2010,Buenos Aires CH,Clay,Maximo Gonzalez,Marco Trungelliti,Marco Trungelliti,W
13‑Sep‑2010,Belo Horizonte2 CH,Clay,Rogerio Dutra Silva,Marco Trungelliti,Marco Trungelliti,W
13‑Sep‑2010,Belo Horizonte2 CH,Clay,Marco Trungelliti,Guido Pella,Marco Trungelliti,W
13‑Sep‑2010,Belo Horizonte2 CH,Clay,Marco Trungelliti,Ramon Delgado,Marco Trungelliti,W
22‑Apr‑2024,Savannah CH,Clay,Gijs Brouwer,Denis Kudla,Denis Kudla,W
15‑Apr‑2024,Tallahassee CH,Clay,Hady Habib,Denis Kudla,Denis Kudla,W
8‑Apr‑2024,Sarasota CH,Clay,Stefan Kozlov,Denis Kudla,Denis Kudla,W
1‑Apr‑2024,Houston,Clay,Luciano Darderi,Denis Kudla,Denis Kudla,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Nicolas Mejia,Denis Kudla,Denis Kudla,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Denis Kudla,Bernard Tomic,Denis Kudla,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Denis Kudla,Vasek Pospisil,Denis Kudla,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Denis Kudla,Juan Pablo Ficovich,Denis Kudla,W
11‑Mar‑2024,Phoenix CH,Hard,Luca Van Assche,Denis Kudla,Denis Kudla,W
11‑Mar‑2024,Phoenix CH,Hard,Denis Kudla,Daniel Elahi Galan,Denis Kudla,W
11‑Mar‑2024,Phoenix CH,Hard,Denis Kudla,Roman Safiullin,Denis Kudla,W
4‑Mar‑2024,Indian Wells Masters,Hard,Constant Lestienne,Denis Kudla,Denis Kudla,W
4‑Mar‑2024,Indian Wells Masters,Hard,Denis Kudla,Emilio Nava,Denis Kudla,W
4‑Mar‑2024,Indian Wells Masters,Hard,Denis Kudla,Hugo Gaston,Denis Kudla,W
5‑Feb‑2024,Dallas,Hard,Jordan Thompson,Denis Kudla,Denis Kudla,W
5‑Feb‑2024,Dallas,Hard,Denis Kudla,Radu Albot,Denis Kudla,W
5‑Feb‑2024,Dallas,Hard,Nicolas Moreno De Alboran,Denis Kudla,Denis Kudla,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Denis Kudla,Denis Kudla,W
29‑Jan‑2024,Cleveland CH,Hard,Denis Kudla,Tennys Sandgren,Denis Kudla,W
29‑Jan‑2024,Cleveland CH,Hard,Denis Kudla,Noah Rubin,Denis Kudla,W
29‑Jan‑2024,Cleveland CH,Hard,Denis Kudla,Keegan Smith,Denis Kudla,W
15‑Jan‑2024,Australian Open,Hard,Lukas Klein,Denis Kudla,Denis Kudla,W
15‑Jan‑2024,Australian Open,Hard,Denis Kudla,Diego Schwartzman,Denis Kudla,W
13‑Nov‑2023,Champaign CH,Hard,Mitchell Krueger,Denis Kudla,Denis Kudla,W
6‑Nov‑2023,Knoxville CH,Hard,Alex Michelsen,Denis Kudla,Denis Kudla,W
6‑Nov‑2023,Knoxville CH,Hard,Denis Kudla,Emilio Nava,Denis Kudla,W
6‑Nov‑2023,Knoxville CH,Hard,Denis Kudla,Aidan Mchugh,Denis Kudla,W
6‑Nov‑2023,Knoxville CH,Hard,Denis Kudla,Martin Damm,Denis Kudla,W
6‑Nov‑2023,Knoxville CH,Hard,Denis Kudla,Patrick Kypson,Denis Kudla,W
30‑Oct‑2023,Charlottesville CH,Hard,Patrick Kypson,Denis Kudla,Denis Kudla,W
30‑Oct‑2023,Charlottesville CH,Hard,Denis Kudla,Chris Rodesch,Denis Kudla,W
9‑Oct‑2023,Fairfield CH,Hard,Tristan Schoolkate,Denis Kudla,Denis Kudla,W
2‑Oct‑2023,Tiburon CH,Hard,Bernard Tomic,Denis Kudla,Denis Kudla,W
25‑Sep‑2023,Charleston CH,Hard,Ernesto Escobedo,Denis Kudla,Denis Kudla,W
25‑Sep‑2023,Charleston CH,Hard,Denis Kudla,Garrett Johns,Denis Kudla,W
25‑Sep‑2023,Charleston CH,Hard,Denis Kudla,Tristan Schoolkate,Denis Kudla,W
18‑Sep‑2023,Columbus CH,Hard,Denis Kudla,Alexis Galarneau,Denis Kudla,W
18‑Sep‑2023,Columbus CH,Hard,Denis Kudla,Ryan Peniston,Denis Kudla,W
18‑Sep‑2023,Columbus CH,Hard,Denis Kudla,Tristan Schoolkate,Denis Kudla,W
18‑Sep‑2023,Columbus CH,Hard,Denis Kudla,Michael Geerts,Denis Kudla,W
18‑Sep‑2023,Columbus CH,Hard,Denis Kudla,Strong Kirchheimer,Denis Kudla,W
28‑Aug‑2023,US Open,Hard,Tennys Sandgren,Denis Kudla,Denis Kudla,W
14‑Aug‑2023,Palo Alto CH,Hard,Aleksandar Kovacevic,Denis Kudla,Denis Kudla,W
17‑Jul‑2023,Granby CH,Hard,Philip Sekulic,Denis Kudla,Denis Kudla,W
17‑Jul‑2023,Granby CH,Hard,Denis Kudla,Hiroki Moriya,Denis Kudla,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Mikhail Kukushkin,Denis Kudla,Denis Kudla,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Denis Kudla,Kei Nishikori,Denis Kudla,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,Denis Kudla,Skander Mansouri,Denis Kudla,W
3‑Jul‑2023,Wimbledon,Grass,Sho Shimabukuro,Denis Kudla,Denis Kudla,W
3‑Jul‑2023,Wimbledon,Grass,Denis Kudla,Tung Lin Wu,Denis Kudla,W
3‑Jul‑2023,Wimbledon,Grass,Denis Kudla,Francesco Passaro,Denis Kudla,W
19‑Jun‑2023,Ilkley CH,Grass,Sebastian Ofner,Denis Kudla,Denis Kudla,W
19‑Jun‑2023,Ilkley CH,Grass,Denis Kudla,Zizou Bergs,Denis Kudla,W
19‑Jun‑2023,Ilkley CH,Grass,Denis Kudla,Hamad Medjedovic,Denis Kudla,W
12‑Jun‑2023,Nottingham CH,Grass,Dominic Stricker,Denis Kudla,Denis Kudla,W
5‑Jun‑2023,Surbiton CH,Grass,Constant Lestienne,Denis Kudla,Denis Kudla,W
5‑Jun‑2023,Surbiton CH,Grass,Denis Kudla,Christopher Oconnell,Denis Kudla,W
1‑May‑2023,Gwangju CH,Hard,Jason Jung,Denis Kudla,Denis Kudla,W
24‑Apr‑2023,Seoul CH,Hard,Yasutaka Uchiyama,Denis Kudla,Denis Kudla,W
24‑Apr‑2023,Seoul CH,Hard,Denis Kudla,Marc Polmans,Denis Kudla,W
24‑Apr‑2023,Seoul CH,Hard,Denis Kudla,Thai Son Kwiatkowski,Denis Kudla,W
10‑Apr‑2023,Sarasota CH,Clay,Enzo Couacaud,Denis Kudla,Denis Kudla,W
3‑Apr‑2023,Houston,Clay,J J Wolf,Denis Kudla,Denis Kudla,W
3‑Apr‑2023,Houston,Clay,Denis Kudla,Aleksandar Vukic,Denis Kudla,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Denis Kudla,Denis Kudla,W
13‑Mar‑2023,Phoenix CH,Hard,Alexander Bublik,Denis Kudla,Denis Kudla,W
6‑Mar‑2023,Indian Wells Masters,Hard,Alexandre Muller,Denis Kudla,Denis Kudla,W
20‑Feb‑2023,Monterrey CH,Hard,Yosuke Watanuki,Denis Kudla,Denis Kudla,W
20‑Feb‑2023,Monterrey CH,Hard,Denis Kudla,Nick Chappell,Denis Kudla,W
20‑Feb‑2023,Monterrey CH,Hard,Denis Kudla,Mattia Bellucci,Denis Kudla,W
13‑Feb‑2023,Delray Beach,Hard,Tommy Paul,Denis Kudla,Denis Kudla,W
13‑Feb‑2023,Delray Beach,Hard,Denis Kudla,Jordan Thompson,Denis Kudla,W
6‑Feb‑2023,Dallas,Hard,Jordan Thompson,Denis Kudla,Denis Kudla,W
16‑Jan‑2023,Australian Open,Hard,Ugo Humbert,Denis Kudla,Denis Kudla,W
16‑Jan‑2023,Australian Open,Hard,Denis Kudla,Roman Safiullin,Denis Kudla,W
16‑Jan‑2023,Australian Open,Hard,Oleksii Krutykh,Denis Kudla,Denis Kudla,W
16‑Jan‑2023,Australian Open,Hard,Denis Kudla,Carlos Taberner,Denis Kudla,W
16‑Jan‑2023,Australian Open,Hard,Denis Kudla,Omar Jasika,Denis Kudla,W
14‑Nov‑2022,Champaign CH,Hard,Nicolas Alvarez Varona,Denis Kudla,Denis Kudla,W
31‑Oct‑2022,Charlottesville CH,Hard,Emilio Nava,Denis Kudla,Denis Kudla,W
31‑Oct‑2022,Charlottesville CH,Hard,Denis Kudla,Ulises Blanch,Denis Kudla,W
31‑Oct‑2022,Charlottesville CH,Hard,Denis Kudla,Sebastian Fanselow,Denis Kudla,W
24‑Oct‑2022,Las Vegas CH,Hard,Alfredo Perez,Denis Kudla,Denis Kudla,W
3‑Oct‑2022,Tiburon CH,Hard,Ben Shelton,Denis Kudla,Denis Kudla,W
3‑Oct‑2022,Tiburon CH,Hard,Denis Kudla,Enzo Couacaud,Denis Kudla,W
3‑Oct‑2022,Tiburon CH,Hard,Denis Kudla,Leandro Riedi,Denis Kudla,W
3‑Oct‑2022,Tiburon CH,Hard,Denis Kudla,Brandon Holt,Denis Kudla,W
19‑Sep‑2022,San Diego,Hard,Brandon Nakashima,Denis Kudla,Denis Kudla,W
19‑Sep‑2022,San Diego,Hard,Denis Kudla,Fernando Verdasco,Denis Kudla,W
12‑Sep‑2022,Cary CH,Hard,Dominik Koepfer,Denis Kudla,Denis Kudla,W
12‑Sep‑2022,Cary CH,Hard,Denis Kudla,Facundo Mena,Denis Kudla,W
12‑Sep‑2022,Cary CH,Hard,Denis Kudla,Emilio Nava,Denis Kudla,W
12‑Sep‑2022,Cary CH,Hard,Denis Kudla,Zachary Svajda,Denis Kudla,W
29‑Aug‑2022,US Open,Hard,Karen Khachanov,Denis Kudla,Denis Kudla,W
22‑Aug‑2022,Winston-Salem,Hard,Thiago Monteiro,Denis Kudla,Denis Kudla,W
15‑Aug‑2022,Cincinnati Masters,Hard,Marcos Giron,Denis Kudla,Denis Kudla,W
8‑Aug‑2022,Canada Masters,Hard,Benoit Paire,Denis Kudla,Denis Kudla,W
1‑Aug‑2022,Washington,Hard,Reilly Opelka,Denis Kudla,Denis Kudla,W
1‑Aug‑2022,Washington,Hard,Denis Kudla,Michael Mmoh,Denis Kudla,W
25‑Jul‑2022,Atlanta,Hard,Mackenzie Mcdonald,Denis Kudla,Denis Kudla,W
27‑Jun‑2022,Wimbledon,Grass,Lorenzo Sonego,Denis Kudla,Denis Kudla,W
20‑Jun‑2022,Mallorca,Grass,Taro Daniel,Denis Kudla,Denis Kudla,W
20‑Jun‑2022,Mallorca,Grass,Denis Kudla,Marc Othman Ktiri,Denis Kudla,W
13‑Jun‑2022,Queen's Club,Grass,Matteo Berrettini,Denis Kudla,Denis Kudla,W
13‑Jun‑2022,Queen's Club,Grass,Denis Kudla,Lorenzo Sonego,Denis Kudla,W
13‑Jun‑2022,Queen's Club,Grass,Quentin Halys,Denis Kudla,Denis Kudla,W
13‑Jun‑2022,Queen's Club,Grass,Denis Kudla,Taro Daniel,Denis Kudla,W
6‑Jun‑2022,Stuttgart,Grass,Alexander Bublik,Denis Kudla,Denis Kudla,W
30‑May‑2022,Surbiton CH,Grass,Jordan Thompson,Denis Kudla,Denis Kudla,W
30‑May‑2022,Surbiton CH,Grass,Denis Kudla,Andy Murray,Denis Kudla,W
30‑May‑2022,Surbiton CH,Grass,Denis Kudla,Max Purcell,Denis Kudla,W
30‑May‑2022,Surbiton CH,Grass,Denis Kudla,Liam Broady,Denis Kudla,W
30‑May‑2022,Surbiton CH,Grass,Denis Kudla,Alexei Popyrin,Denis Kudla,W
9‑May‑2022,Rome Masters,Clay,Marton Fucsovics,Denis Kudla,Denis Kudla,W
2‑May‑2022,Madrid Masters,Clay,Federico Coria,Denis Kudla,Denis Kudla,W
11‑Apr‑2022,Sarasota CH,Clay,Steve Johnson,Denis Kudla,Denis Kudla,W
11‑Apr‑2022,Sarasota CH,Clay,Denis Kudla,Jack Sock,Denis Kudla,W
11‑Apr‑2022,Sarasota CH,Clay,Denis Kudla,Michael Mmoh,Denis Kudla,W
11‑Apr‑2022,Sarasota CH,Clay,Denis Kudla,Prajnesh Gunneswaran,Denis Kudla,W
4‑Apr‑2022,Houston,Clay,Steve Johnson,Denis Kudla,Denis Kudla,W
21‑Mar‑2022,Miami Masters,Hard,Thanasi Kokkinakis,Denis Kudla,Denis Kudla,W
21‑Mar‑2022,Miami Masters,Hard,Denis Kudla,Lorenzo Sonego,Denis Kudla,W
21‑Mar‑2022,Miami Masters,Hard,Denis Kudla,Juncheng Shang,Denis Kudla,W
21‑Mar‑2022,Miami Masters,Hard,Denis Kudla,Ulises Blanch,Denis Kudla,W
21‑Mar‑2022,Miami Masters,Hard,Denis Kudla,Gustavo Heide,Denis Kudla,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,Daniel Altmaier,Denis Kudla,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,J J Wolf,Denis Kudla,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,Richard Gasquet,Denis Kudla,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,Mats Moraing,Denis Kudla,W
14‑Mar‑2022,Phoenix CH,Hard,Denis Kudla,Mitchell Krueger,Denis Kudla,W
7‑Mar‑2022,Indian Wells Masters,Hard,Philipp Kohlschreiber,Denis Kudla,Denis Kudla,W
7‑Mar‑2022,Indian Wells Masters,Hard,Denis Kudla,Chun Hsin Tseng,Denis Kudla,W
21‑Feb‑2022,Acapulco,Hard,Rafael Nadal,Denis Kudla,Denis Kudla,W
21‑Feb‑2022,Acapulco,Hard,Daniel Altmaier,Denis Kudla,Denis Kudla,W
14‑Feb‑2022,Delray Beach,Hard,Brandon Nakashima,Denis Kudla,Denis Kudla,W
7‑Feb‑2022,Dallas,Hard,Cedrik Marcel Stebe,Denis Kudla,Denis Kudla,W
17‑Jan‑2022,Australian Open,Hard,Karen Khachanov,Denis Kudla,Denis Kudla,W
10‑Jan‑2022,Sydney,Hard,David Goffin,Denis Kudla,Denis Kudla,W
10‑Jan‑2022,Sydney,Hard,Denis Kudla,Federico Delbonis,Denis Kudla,W
10‑Jan‑2022,Sydney,Hard,Jiri Vesely,Denis Kudla,Denis Kudla,W
10‑Jan‑2022,Sydney,Hard,Denis Kudla,Stefan Kozlov,Denis Kudla,W
3‑Jan‑2022,Melbourne,Hard,Rinky Hijikata,Denis Kudla,Denis Kudla,W
1‑Nov‑2021,Charlottesville CH,Hard,J J Wolf,Denis Kudla,Denis Kudla,W
1‑Nov‑2021,Charlottesville CH,Hard,Denis Kudla,Mitchell Krueger,Denis Kudla,W
1‑Nov‑2021,Charlottesville CH,Hard,Denis Kudla,Aidan Mchugh,Denis Kudla,W
25‑Oct‑2021,Las Vegas CH,Hard,J J Wolf,Denis Kudla,Denis Kudla,W
25‑Oct‑2021,Las Vegas CH,Hard,Denis Kudla,Brayden Schnur,Denis Kudla,W
4‑Oct‑2021,Indian Wells Masters,Hard,Alejandro Tabilo,Denis Kudla,Denis Kudla,W
27‑Sep‑2021,San Diego,Hard,Andy Murray,Denis Kudla,Denis Kudla,W
27‑Sep‑2021,San Diego,Hard,Federico Gaio,Denis Kudla,Denis Kudla,W
13‑Sep‑2021,Cary 2 CH,Hard,Mitchell Krueger,Denis Kudla,Denis Kudla,W
13‑Sep‑2021,Cary 2 CH,Hard,Denis Kudla,Michael Mmoh,Denis Kudla,W
13‑Sep‑2021,Cary 2 CH,Hard,Denis Kudla,Aleksandar Kovacevic,Denis Kudla,W
13‑Sep‑2021,Cary 2 CH,Hard,Denis Kudla,Donald Young,Denis Kudla,W
30‑Aug‑2021,US Open,Hard,Oscar Otte,Denis Kudla,Denis Kudla,W
30‑Aug‑2021,US Open,Hard,Denis Kudla,Laslo Djere,Denis Kudla,W
23‑Aug‑2021,Winston-Salem,Hard,Emil Ruusuvuori,Denis Kudla,Denis Kudla,W
23‑Aug‑2021,Winston-Salem,Hard,Denis Kudla,Max Purcell,Denis Kudla,W
23‑Aug‑2021,Winston-Salem,Hard,Denis Kudla,Sekou Bangoura,Denis Kudla,W
2‑Aug‑2021,Washington,Hard,Mackenzie Mcdonald,Denis Kudla,Denis Kudla,W
2‑Aug‑2021,Washington,Hard,Denis Kudla,Brandon Nakashima,Denis Kudla,W
2‑Aug‑2021,Washington,Hard,Denis Kudla,Taylor Fritz,Denis Kudla,W
2‑Aug‑2021,Washington,Hard,Denis Kudla,Feliciano Lopez,Denis Kudla,W
26‑Jul‑2021,Atlanta,Hard,Christopher Oconnell,Denis Kudla,Denis Kudla,W
19‑Jul‑2021,Los Cabos,Hard,Ernesto Escobedo,Denis Kudla,Denis Kudla,W
19‑Jul‑2021,Los Cabos,Hard,Denis Kudla,Thanasi Kokkinakis,Denis Kudla,W
12‑Jul‑2021,Newport,Grass,Jenson Brooksby,Denis Kudla,Denis Kudla,W
12‑Jul‑2021,Newport,Grass,Denis Kudla,Steve Johnson,Denis Kudla,W
28‑Jun‑2021,Wimbledon,Grass,Novak Djokovic,Denis Kudla,Denis Kudla,W
28‑Jun‑2021,Wimbledon,Grass,Denis Kudla,Andreas Seppi,Denis Kudla,W
28‑Jun‑2021,Wimbledon,Grass,Denis Kudla,Alejandro Davidovich Fokina,Denis Kudla,W
28‑Jun‑2021,Wimbledon,Grass,Denis Kudla,Federico Gaio,Denis Kudla,W
28‑Jun‑2021,Wimbledon,Grass,Denis Kudla,Kacper Zuk,Denis Kudla,W
28‑Jun‑2021,Wimbledon,Grass,Denis Kudla,Andrea Pellegrino,Denis Kudla,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Kamil Majchrzak,Denis Kudla,Denis Kudla,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Denis Kudla,Federico Gaio,Denis Kudla,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Denis Kudla,Kevin Anderson,Denis Kudla,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Frances Tiafoe,Denis Kudla,Denis Kudla,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Denis Kudla,Kamil Majchrzak,Denis Kudla,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Denis Kudla,Daniel Evans,Denis Kudla,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Denis Kudla,Liam Broady,Denis Kudla,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Denis Kudla,Tomas Machac,Denis Kudla,W
31‑May‑2021,Roland Garros,Clay,Evan Furness,Denis Kudla,Denis Kudla,W
31‑May‑2021,Roland Garros,Clay,Denis Kudla,Mikael Torpegaard,Denis Kudla,W
17‑May‑2021,Oeiras 3 CH,Clay,Botic Van De Zandschulp,Denis Kudla,Denis Kudla,W
10‑May‑2021,Heilbronn CH,Clay,Sumit Nagal,Denis Kudla,Denis Kudla,W
3‑May‑2021,Prague 1 CH,Clay,Yannick Maden,Denis Kudla,Denis Kudla,W
19‑Apr‑2021,Tallahassee CH,Clay,Bjorn Fratangelo,Denis Kudla,Denis Kudla,W
19‑Apr‑2021,Tallahassee CH,Clay,Denis Kudla,Filip Cristian Jianu,Denis Kudla,W
19‑Apr‑2021,Tallahassee CH,Clay,Denis Kudla,Alexander Ritschard,Denis Kudla,W
19‑Apr‑2021,Tallahassee CH,Clay,Denis Kudla,Alex Rybakov,Denis Kudla,W
12‑Apr‑2021,Orlando 1 CH,Hard,Jenson Brooksby,Denis Kudla,Denis Kudla,W
12‑Apr‑2021,Orlando 1 CH,Hard,Denis Kudla,Roberto Cid,Denis Kudla,W
12‑Apr‑2021,Orlando 1 CH,Hard,Denis Kudla,Michael Mmoh,Denis Kudla,W
12‑Apr‑2021,Orlando 1 CH,Hard,Denis Kudla,Tim Van Rijthoven,Denis Kudla,W
12‑Apr‑2021,Orlando 1 CH,Hard,Denis Kudla,Joao Menezes,Denis Kudla,W
22‑Mar‑2021,Miami Masters,Hard,Hubert Hurkacz,Denis Kudla,Denis Kudla,W
22‑Mar‑2021,Miami Masters,Hard,Denis Kudla,Jeremy Chardy,Denis Kudla,W
