Date,Tournament,Surface,Player1,Player2,player,Result
15‑Nov‑2021,Campinas CH,Clay,Santiago Fa Rodriguez Taverna,Jaume Munar,Santiago Fa Rodriguez Taverna,W
15‑Nov‑2021,Campinas CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Santiago Fa Rodriguez Taverna,W
15‑Nov‑2021,Campinas CH,Clay,Santiago Fa Rodriguez Taverna,Alejandro Gonzalez,Santiago Fa Rodriguez Taverna,W
8‑Nov‑2021,Montevideo CH,Clay,Federico Coria,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
8‑Nov‑2021,Montevideo CH,Clay,Santiago Fa Rodriguez Taverna,Juan Pablo Varillas,Santiago Fa Rodriguez Taverna,W
8‑Nov‑2021,Montevideo CH,Clay,Santiago Fa Rodriguez Taverna,Thiago Agustin Tirante,Santiago Fa Rodriguez Taverna,W
18‑Oct‑2021,Buenos Aires CH,Clay,Juan Pablo Varillas,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
18‑Oct‑2021,Buenos Aires CH,Clay,Santiago Fa Rodriguez Taverna,Roman Andres Burruchaga,Santiago Fa Rodriguez Taverna,W
11‑Oct‑2021,Villena CH,Hard,Lucas Miedler,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
11‑Oct‑2021,Villena CH,Hard,Santiago Fa Rodriguez Taverna,Diego Augusto Barreto Sanchez,Santiago Fa Rodriguez Taverna,W
11‑Oct‑2021,Villena CH,Hard,Santiago Fa Rodriguez Taverna,Daniel Merida Aguilar,Santiago Fa Rodriguez Taverna,W
27‑Sep‑2021,Lisboa CH,Clay,Giulio Zeppieri,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
27‑Sep‑2021,Lisboa CH,Clay,Santiago Fa Rodriguez Taverna,Peter Heller,Santiago Fa Rodriguez Taverna,W
20‑Sep‑2021,Braga CH,Clay,Nikola Milojevic,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
20‑Sep‑2021,Braga CH,Clay,Santiago Fa Rodriguez Taverna,Giulio Zeppieri,Santiago Fa Rodriguez Taverna,W
20‑Sep‑2021,Braga CH,Clay,Santiago Fa Rodriguez Taverna,Daniel Michalski,Santiago Fa Rodriguez Taverna,W
20‑Sep‑2021,Braga CH,Clay,Santiago Fa Rodriguez Taverna,Emilio Nava,Santiago Fa Rodriguez Taverna,W
23‑Sep‑2019,Buenos Aires CH,Clay,Federico Zeballos,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
26‑Feb‑2018,Punta Del Este CH,Clay,Gian Marco Moroni,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
26‑Feb‑2018,Punta Del Este CH,Clay,Santiago Fa Rodriguez Taverna,Hernan Casanova,Santiago Fa Rodriguez Taverna,W
10‑Oct‑2016,Buenos Aires CH,Clay,Bruno Santanna,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
10‑Oct‑2016,Buenos Aires CH,Clay,Santiago Fa Rodriguez Taverna,Eduardo Dischinger,Santiago Fa Rodriguez Taverna,W
11‑Jan‑2016,Buenos Aires CH,Clay,Tomas Lipovsek Puches,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
4‑Jan‑2016,Mendoza CH,Clay,Sebastian Exequiel Pini,Santiago Fa Rodriguez Taverna,Santiago Fa Rodriguez Taverna,W
2‑Jun‑2024,Surbiton CH,Grass,Mikhail Kukushkin,Arthur Fery,Arthur Fery,W
13‑May‑2024,Taipei CH,Hard,James Duckworth,Arthur Fery,Arthur Fery,W
13‑May‑2024,Taipei CH,Hard,Arthur Fery,Li Tu,Arthur Fery,W
13‑May‑2024,Taipei CH,Hard,Arthur Fery,Tung Lin Wu,Arthur Fery,W
6‑May‑2024,Wuxi CH,Hard,Brandon Holt,Arthur Fery,Arthur Fery,W
22‑Apr‑2024,Shenzhen CH,Hard,Mark Lajal,Arthur Fery,Arthur Fery,W
22‑Apr‑2024,Shenzhen CH,Hard,Arthur Fery,Ricardas Berankis,Arthur Fery,W
15‑Apr‑2024,Gwangju CH,Hard,Bu Yunchaokete,Arthur Fery,Arthur Fery,W
15‑Apr‑2024,Gwangju CH,Hard,Arthur Fery,Fajing Sun,Arthur Fery,W
8‑Apr‑2024,Busan CH,Hard,James Duckworth,Arthur Fery,Arthur Fery,W
8‑Apr‑2024,Busan CH,Hard,Arthur Fery,Jules Marie,Arthur Fery,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Arthur Fery,Hiroki Moriya,Arthur Fery,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Arthur Fery,Salvatore Caruso,Arthur Fery,W
8‑Jan‑2024,Nonthaburi 2 CH,Hard,Arthur Fery,Nicholas David Ionel,Arthur Fery,W
13‑Nov‑2023,Danderyd CH,Hard,Maximilian Marterer,Arthur Fery,Arthur Fery,W
13‑Nov‑2023,Danderyd CH,Hard,Arthur Fery,Mika Brunold,Arthur Fery,W
30‑Oct‑2023,Bergamo CH,Hard,Liam Broady,Arthur Fery,Arthur Fery,W
23‑Oct‑2023,Brest CH,Hard,Benjamin Bonzi,Arthur Fery,Arthur Fery,W
23‑Oct‑2023,Brest CH,Hard,Arthur Fery,David Goffin,Arthur Fery,W
23‑Oct‑2023,Brest CH,Hard,Arthur Fery,Ryan Peniston,Arthur Fery,W
23‑Oct‑2023,Brest CH,Hard,Arthur Fery,Clement Tabur,Arthur Fery,W
23‑Oct‑2023,Brest CH,Hard,Arthur Fery,Harold Mayot,Arthur Fery,W
9‑Oct‑2023,Bratislava CH,Hard,Gabriel Diallo,Arthur Fery,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Tomas Machac,Arthur Fery,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Arthur Fery,Antoine Escoffier,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Arthur Fery,Giulio Zeppieri,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Arthur Fery,David Goffin,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Arthur Fery,Robin Bertrand,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Arthur Fery,Eliakim Coulibaly,Arthur Fery,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Arthur Fery,Robert Galloway,Arthur Fery,W
25‑Sep‑2023,Orleans CH,Hard,Richard Gasquet,Arthur Fery,Arthur Fery,W
25‑Sep‑2023,Orleans CH,Hard,Arthur Fery,Giulio Zeppieri,Arthur Fery,W
25‑Sep‑2023,Orleans CH,Hard,Arthur Fery,Marc Andrea Huesler,Arthur Fery,W
25‑Sep‑2023,Orleans CH,Hard,Arthur Fery,Frederico Ferreira Silva,Arthur Fery,W
25‑Sep‑2023,Orleans CH,Hard,Arthur Fery,Charles Broom,Arthur Fery,W
28‑Aug‑2023,Mallorca CH,Hard,Mark Lajal,Arthur Fery,Arthur Fery,W
28‑Aug‑2023,Mallorca CH,Hard,Arthur Fery,Elias Ymer,Arthur Fery,W
3‑Jul‑2023,Wimbledon,Grass,Daniil Medvedev,Arthur Fery,Arthur Fery,W
26‑Jun‑2023,Eastbourne,Grass,Aleksandar Vukic,Arthur Fery,Arthur Fery,W
19‑Jun‑2023,Queen's Club,Grass,Alexei Popyrin,Arthur Fery,Arthur Fery,W
12‑Jun‑2023,Nottingham CH,Grass,Dominik Koepfer,Arthur Fery,Arthur Fery,W
12‑Jun‑2023,Nottingham CH,Grass,Arthur Fery,Steve Johnson,Arthur Fery,W
5‑Jun‑2023,Surbiton CH,Grass,Daniel Cox,Arthur Fery,Arthur Fery,W
5‑Jun‑2023,Surbiton CH,Grass,Arthur Fery,Daniel Rincon,Arthur Fery,W
7‑Nov‑2022,Calgary CH,Hard,Charles Broom,Arthur Fery,Arthur Fery,W
7‑Nov‑2022,Calgary CH,Hard,Arthur Fery,David Poljak,Arthur Fery,W
7‑Nov‑2022,Calgary CH,Hard,Arthur Fery,Joshua Lapadat,Arthur Fery,W
27‑Jun‑2022,Wimbledon,Grass,Nicolas Moreno De Alboran,Arthur Fery,Arthur Fery,W
27‑Jun‑2022,Wimbledon,Grass,Arthur Fery,Thomas Fabbiano,Arthur Fery,W
13‑Jun‑2022,Ilkley CH,Grass,Constant Lestienne,Arthur Fery,Arthur Fery,W
6‑Jun‑2022,Nottingham CH,Grass,Otto Virtanen,Arthur Fery,Arthur Fery,W
28‑Jun‑2021,Wimbledon,Grass,Tallon Griekspoor,Arthur Fery,Arthur Fery,W
28‑Jun‑2021,Wimbledon,Grass,Arthur Fery,Matthew Ebden,Arthur Fery,W
28‑Jun‑2021,Wimbledon,Grass,Arthur Fery,Prajnesh Gunneswaran,Arthur Fery,W
14‑Jun‑2021,Nottingham 2 CH,Grass,Ernesto Escobedo,Arthur Fery,Arthur Fery,W
7‑Jun‑2021,Nottingham 1 CH,Grass,Matthew Ebden,Arthur Fery,Arthur Fery,W
2‑Jun‑2024,Tyler CH,Hard,Abedallah Shelbayh,Ramkumar Ramanathan,Abedallah Shelbayh,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Abedallah Shelbayh,Abedallah Shelbayh,W
26‑May‑2024,Little Rock CH,Hard,Abedallah Shelbayh,Brandon Holt,Abedallah Shelbayh,W
26‑May‑2024,Little Rock CH,Hard,Abedallah Shelbayh,Cooper Williams,Abedallah Shelbayh,W
26‑May‑2024,Little Rock CH,Hard,Abedallah Shelbayh,Blaise Bicknell,Abedallah Shelbayh,W
20‑May‑2024,Geneva,Clay,Aleksandar Kovacevic,Abedallah Shelbayh,Abedallah Shelbayh,W
20‑May‑2024,Geneva,Clay,Abedallah Shelbayh,Damien Wenger,Abedallah Shelbayh,W
22‑Apr‑2024,Madrid Masters,Clay,Corentin Moutet,Abedallah Shelbayh,Abedallah Shelbayh,W
22‑Apr‑2024,Madrid Masters,Clay,Abedallah Shelbayh,Vit Kopriva,Abedallah Shelbayh,W
8‑Apr‑2024,Madrid CH,Clay,Albert Ramos,Abedallah Shelbayh,Abedallah Shelbayh,W
8‑Apr‑2024,Madrid CH,Clay,Abedallah Shelbayh,Javier Barranco Cosano,Abedallah Shelbayh,W
8‑Apr‑2024,Madrid CH,Clay,Abedallah Shelbayh,Miguel Damas,Abedallah Shelbayh,W
1‑Apr‑2024,Marrakech,Clay,Flavio Cobolli,Abedallah Shelbayh,Abedallah Shelbayh,W
25‑Mar‑2024,Girona CH,Clay,Nicolas Moreno De Alboran,Abedallah Shelbayh,Abedallah Shelbayh,W
25‑Mar‑2024,Girona CH,Clay,Abedallah Shelbayh,David Jorda Sanchis,Abedallah Shelbayh,W
25‑Mar‑2024,Girona CH,Clay,Abedallah Shelbayh,Toby Alex Kodat,Abedallah Shelbayh,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Franco Agamenone,Abedallah Shelbayh,Abedallah Shelbayh,W
26‑Feb‑2024,Dubai,Hard,Tallon Griekspoor,Abedallah Shelbayh,Abedallah Shelbayh,W
19‑Feb‑2024,Doha,Hard,Alexei Popyrin,Abedallah Shelbayh,Abedallah Shelbayh,W
12‑Feb‑2024,Manama CH,Hard,Mikhail Kukushkin,Abedallah Shelbayh,Abedallah Shelbayh,W
12‑Feb‑2024,Manama CH,Hard,Abedallah Shelbayh,Fabio Fognini,Abedallah Shelbayh,W
12‑Feb‑2024,Manama CH,Hard,Abedallah Shelbayh,Jozef Kovalik,Abedallah Shelbayh,W
5‑Feb‑2024,Nottingham CH,Hard,Alexander Blockx,Abedallah Shelbayh,Abedallah Shelbayh,W
5‑Feb‑2024,Nottingham CH,Hard,Abedallah Shelbayh,Tristan Lamasine,Abedallah Shelbayh,W
5‑Feb‑2024,Nottingham CH,Hard,Abedallah Shelbayh,Henry Searle,Abedallah Shelbayh,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Borna Coric,Abedallah Shelbayh,Abedallah Shelbayh,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Abedallah Shelbayh,David Goffin,Abedallah Shelbayh,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Abedallah Shelbayh,Franco Agamenone,Abedallah Shelbayh,W
15‑Jan‑2024,Tenerife CH,Hard,Otto Virtanen,Abedallah Shelbayh,Abedallah Shelbayh,W
15‑Jan‑2024,Australian Open,Hard,Omar Jasika,Abedallah Shelbayh,Abedallah Shelbayh,W
15‑Jan‑2024,Australian Open,Hard,Abedallah Shelbayh,Hamad Medjedovic,Abedallah Shelbayh,W
15‑Jan‑2024,Australian Open,Hard,Abedallah Shelbayh,Titouan Droguet,Abedallah Shelbayh,W
1‑Jan‑2024,Canberra CH,Hard,Andrea Vavassori,Abedallah Shelbayh,Abedallah Shelbayh,W
1‑Jan‑2024,Canberra CH,Hard,Abedallah Shelbayh,Hayden Jones,Abedallah Shelbayh,W
27‑Nov‑2023,NextGen Finals,Hard,Luca Van Assche,Abedallah Shelbayh,Abedallah Shelbayh,W
27‑Nov‑2023,NextGen Finals,Hard,Abedallah Shelbayh,Alex Michelsen,Abedallah Shelbayh,W
27‑Nov‑2023,NextGen Finals,Hard,Hamad Medjedovic,Abedallah Shelbayh,Abedallah Shelbayh,W
6‑Nov‑2023,Metz,Hard,Lorenzo Sonego,Abedallah Shelbayh,Abedallah Shelbayh,W
6‑Nov‑2023,Metz,Hard,Abedallah Shelbayh,Hugo Gaston,Abedallah Shelbayh,W
6‑Nov‑2023,Metz,Hard,Abedallah Shelbayh,Gijs Brouwer,Abedallah Shelbayh,W
6‑Nov‑2023,Metz,Hard,Abedallah Shelbayh,Dan Added,Abedallah Shelbayh,W
23‑Oct‑2023,Ortisei CH,Hard,Enrico Dalla Valle,Abedallah Shelbayh,Abedallah Shelbayh,W
23‑Oct‑2023,Ortisei CH,Hard,Abedallah Shelbayh,Menelaos Efstathiou,Abedallah Shelbayh,W
2‑Oct‑2023,Tiburon CH,Hard,Nishesh Basavareddy,Abedallah Shelbayh,Abedallah Shelbayh,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Oliver Crawford,Abedallah Shelbayh,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Ryan Peniston,Abedallah Shelbayh,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Ethan Quinn,Abedallah Shelbayh,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Brandon Holt,Abedallah Shelbayh,W
25‑Sep‑2023,Charleston CH,Hard,Abedallah Shelbayh,Mark Lajal,Abedallah Shelbayh,W
18‑Sep‑2023,Columbus CH,Hard,Tristan Schoolkate,Abedallah Shelbayh,Abedallah Shelbayh,W
11‑Sep‑2023,Rennes CH,Hard,Matteo Martineau,Abedallah Shelbayh,Abedallah Shelbayh,W
28‑Aug‑2023,Mallorca CH,Hard,Laurent Lokoli,Abedallah Shelbayh,Abedallah Shelbayh,W
7‑Aug‑2023,Cary CH,Hard,Arthur Cazaux,Abedallah Shelbayh,Abedallah Shelbayh,W
31‑Jul‑2023,Los Cabos,Hard,Skander Mansouri,Abedallah Shelbayh,Abedallah Shelbayh,W
24‑Jul‑2023,Salinas CH,Hard,Altug Celikbilek,Abedallah Shelbayh,Abedallah Shelbayh,W
24‑Jul‑2023,Salinas CH,Hard,Abedallah Shelbayh,Bernard Tomic,Abedallah Shelbayh,W
24‑Jul‑2023,Salinas CH,Hard,Abedallah Shelbayh,Tristan Boyer,Abedallah Shelbayh,W
17‑Jul‑2023,Newport,Grass,Rinky Hijikata,Abedallah Shelbayh,Abedallah Shelbayh,W
10‑Jul‑2023,Chicago CH,Hard,Yunseong Chung,Abedallah Shelbayh,Abedallah Shelbayh,W
3‑Jul‑2023,Bloomfield Hills CH,Hard,James Mccabe,Abedallah Shelbayh,Abedallah Shelbayh,W
26‑Jun‑2023,Mallorca,Grass,Roman Safiullin,Abedallah Shelbayh,Abedallah Shelbayh,W
26‑Jun‑2023,Mallorca,Grass,Abedallah Shelbayh,Arthur Rinderknech,Abedallah Shelbayh,W
26‑Jun‑2023,Mallorca,Grass,Abedallah Shelbayh,Daniel Rincon,Abedallah Shelbayh,W
12‑Jun‑2023,Nottingham CH,Grass,Joris De Loore,Abedallah Shelbayh,Abedallah Shelbayh,W
12‑Jun‑2023,Nottingham CH,Grass,Abedallah Shelbayh,Charles Broom,Abedallah Shelbayh,W
5‑Jun‑2023,Surbiton CH,Grass,Bu Yunchaokete,Abedallah Shelbayh,Abedallah Shelbayh,W
5‑Jun‑2023,Surbiton CH,Grass,Abedallah Shelbayh,Stuart Parker,Abedallah Shelbayh,W
22‑May‑2023,Geneva,Clay,Stefano Travaglia,Abedallah Shelbayh,Abedallah Shelbayh,W
15‑May‑2023,Tunis CH,Clay,Damien Wenger,Abedallah Shelbayh,Abedallah Shelbayh,W
24‑Apr‑2023,Madrid Masters,Clay,Pedro Cachin,Abedallah Shelbayh,Abedallah Shelbayh,W
17‑Apr‑2023,Banja Luka,Clay,Miomir Kecmanovic,Abedallah Shelbayh,Abedallah Shelbayh,W
17‑Apr‑2023,Banja Luka,Clay,Abedallah Shelbayh,Elias Ymer,Abedallah Shelbayh,W
17‑Apr‑2023,Banja Luka,Clay,Abedallah Shelbayh,Lukas Klein,Abedallah Shelbayh,W
17‑Apr‑2023,Banja Luka,Clay,Abedallah Shelbayh,Fabian Marozsan,Abedallah Shelbayh,W
3‑Apr‑2023,Murcia CH,Clay,Pablo Llamas Ruiz,Abedallah Shelbayh,Abedallah Shelbayh,W
3‑Apr‑2023,Murcia CH,Clay,Abedallah Shelbayh,Joao Domingues,Abedallah Shelbayh,W
27‑Mar‑2023,Girona CH,Clay,Ivan Gakhov,Abedallah Shelbayh,Abedallah Shelbayh,W
27‑Mar‑2023,Girona CH,Clay,Abedallah Shelbayh,Pol Martin Tiffon,Abedallah Shelbayh,W
27‑Mar‑2023,Girona CH,Clay,Abedallah Shelbayh,Alexander Weis,Abedallah Shelbayh,W
20‑Mar‑2023,Miami Masters,Hard,Christopher Eubanks,Abedallah Shelbayh,Abedallah Shelbayh,W
20‑Feb‑2023,Doha,Hard,Soon Woo Kwon,Abedallah Shelbayh,Abedallah Shelbayh,W
13‑Feb‑2023,Manama CH,Hard,Thanasi Kokkinakis,Abedallah Shelbayh,Abedallah Shelbayh,W
13‑Feb‑2023,Manama CH,Hard,Abedallah Shelbayh,Salvatore Caruso,Abedallah Shelbayh,W
13‑Feb‑2023,Manama CH,Hard,Abedallah Shelbayh,Jason Kubler,Abedallah Shelbayh,W
13‑Feb‑2023,Manama CH,Hard,Abedallah Shelbayh,Vit Kopriva,Abedallah Shelbayh,W
13‑Feb‑2023,Manama CH,Hard,Abedallah Shelbayh,Bekkhan Atlangeriev,Abedallah Shelbayh,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Ryan Peniston,Abedallah Shelbayh,Abedallah Shelbayh,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Abedallah Shelbayh,Salvatore Caruso,Abedallah Shelbayh,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Abedallah Shelbayh,Daniel Merida Aguilar,Abedallah Shelbayh,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Abedallah Shelbayh,Steven Diez,Abedallah Shelbayh,W
29‑Aug‑2022,Manacor CH,Hard,Zizou Bergs,Abedallah Shelbayh,Abedallah Shelbayh,W
29‑Aug‑2022,Manacor CH,Hard,Abedallah Shelbayh,Dmitry Popko,Abedallah Shelbayh,W
29‑Aug‑2022,Manacor CH,Hard,Abedallah Shelbayh,Adrian Menendez Maceiras,Abedallah Shelbayh,W
29‑Aug‑2022,Manacor CH,Hard,Abedallah Shelbayh,Dominic Stricker,Abedallah Shelbayh,W
2‑Jun‑2024,Heilbronn CH,Clay,Javier Barranco Cosano,August Holmgren,Javier Barranco Cosano,W
26‑May‑2024,Vicenza CH,Clay,Tomas Barrios Vera,Javier Barranco Cosano,Javier Barranco Cosano,W
20‑May‑2024,Lyon,Clay,Dominik Koepfer,Javier Barranco Cosano,Javier Barranco Cosano,W
20‑May‑2024,Lyon,Clay,Nikolas Sanchez Izquierdo,Javier Barranco Cosano,Javier Barranco Cosano,W
20‑May‑2024,Lyon,Clay,Javier Barranco Cosano,Pierre Hugues Herbert,Javier Barranco Cosano,W
6‑May‑2024,Prague CH,Clay,Gauthier Onclin,Javier Barranco Cosano,Javier Barranco Cosano,W
6‑May‑2024,Prague CH,Clay,Javier Barranco Cosano,Felix Gill,Javier Barranco Cosano,W
6‑May‑2024,Prague CH,Clay,Javier Barranco Cosano,Hugo Grenier,Javier Barranco Cosano,W
22‑Apr‑2024,Rome CH,Clay,Marcello Serafini,Javier Barranco Cosano,Javier Barranco Cosano,W
15‑Apr‑2024,Oeiras CH,Clay,Valentin Royer,Javier Barranco Cosano,Javier Barranco Cosano,W
15‑Apr‑2024,Oeiras CH,Clay,Javier Barranco Cosano,Martin Krumich,Javier Barranco Cosano,W
8‑Apr‑2024,Madrid CH,Clay,Abedallah Shelbayh,Javier Barranco Cosano,Javier Barranco Cosano,W
8‑Apr‑2024,Madrid CH,Clay,Javier Barranco Cosano,Gastao Elias,Javier Barranco Cosano,W
1‑Apr‑2024,Barcelona CH,Clay,Nick Hardt,Javier Barranco Cosano,Javier Barranco Cosano,W
1‑Apr‑2024,Barcelona CH,Clay,Javier Barranco Cosano,Carlos Taberner,Javier Barranco Cosano,W
1‑Apr‑2024,Barcelona CH,Clay,Javier Barranco Cosano,Ivan Gakhov,Javier Barranco Cosano,W
1‑Apr‑2024,Barcelona CH,Clay,Javier Barranco Cosano,Mathys Erhard,Javier Barranco Cosano,W
25‑Mar‑2024,Girona CH,Clay,Radu Albot,Javier Barranco Cosano,Javier Barranco Cosano,W
25‑Mar‑2024,Girona CH,Clay,Javier Barranco Cosano,Ivan Gakhov,Javier Barranco Cosano,W
25‑Mar‑2024,Girona CH,Clay,Javier Barranco Cosano,Denis Yevseyev,Javier Barranco Cosano,W
25‑Mar‑2024,Girona CH,Clay,Dennis Novak,Javier Barranco Cosano,Javier Barranco Cosano,W
25‑Mar‑2024,Girona CH,Clay,Javier Barranco Cosano,Gabriel Debru,Javier Barranco Cosano,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Giovanni Fonio,Javier Barranco Cosano,Javier Barranco Cosano,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Javier Barranco Cosano,Guy Den Ouden,Javier Barranco Cosano,W
15‑Jan‑2024,Tenerife CH,Hard,Pedro Martinez,Javier Barranco Cosano,Javier Barranco Cosano,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,Mikhail Kukushkin,Javier Barranco Cosano,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,Felipe Meligeni Alves,Javier Barranco Cosano,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,Raul Brancaccio,Javier Barranco Cosano,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,David Jorda Sanchis,Javier Barranco Cosano,W
15‑Jan‑2024,Tenerife CH,Hard,Javier Barranco Cosano,Enrico Dalla Valle,Javier Barranco Cosano,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Michael Vrbensky,Javier Barranco Cosano,Javier Barranco Cosano,W
27‑Nov‑2023,Maspalomas CH,Clay,Imanol Lopez Morillo,Javier Barranco Cosano,Javier Barranco Cosano,W
27‑Nov‑2023,Maspalomas CH,Clay,Javier Barranco Cosano,Jorge Martinez Martinez,Javier Barranco Cosano,W
27‑Nov‑2023,Maspalomas CH,Clay,Javier Barranco Cosano,Ivan Marrero Curbelo,Javier Barranco Cosano,W
20‑Nov‑2023,Valencia CH,Clay,Denis Yevseyev,Javier Barranco Cosano,Javier Barranco Cosano,W
16‑Oct‑2023,Hamburg CH,Hard,Dennis Novak,Javier Barranco Cosano,Javier Barranco Cosano,W
16‑Oct‑2023,Hamburg CH,Hard,Javier Barranco Cosano,Gabriel Debru,Javier Barranco Cosano,W
