Date,Tournament,Surface,Player1,Player2,player,Result
8‑Jan‑2024,Oeiras 2 CH,Hard,Elmer Moller,Nicolas Alvarez Varona,Elmer Moller,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Elmer Moller,Mathys Erhard,Elmer Moller,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Elmer Moller,Toby Alex Kodat,Elmer Moller,W
13‑Nov‑2023,Danderyd CH,Hard,Damir Dzumhur,Elmer Moller,Elmer Moller,W
13‑Nov‑2023,Danderyd CH,Hard,Elmer Moller,Adrian Oetzbach,Elmer Moller,W
13‑Nov‑2023,Danderyd CH,Hard,Elmer Moller,Patrick Kaukovalta,Elmer Moller,W
9‑Oct‑2023,Fairfield CH,Hard,Stefan Dostanic,Elmer Moller,Elmer Moller,W
9‑Oct‑2023,Fairfield CH,Hard,Elmer Moller,Samir Banerjee,Elmer Moller,W
2‑Oct‑2023,Tiburon CH,Hard,Thai Son Kwiatkowski,Elmer Moller,Elmer Moller,W
25‑Sep‑2023,Charleston CH,Hard,Strong Kirchheimer,Elmer Moller,Elmer Moller,W
25‑Sep‑2023,Charleston CH,Hard,Elmer Moller,Eero Vasa,Elmer Moller,W
4‑Sep‑2023,Cassis CH,Hard,Billy Harris,Elmer Moller,Elmer Moller,W
4‑Sep‑2023,Cassis CH,Hard,Elmer Moller,Elliot Benchetrit,Elmer Moller,W
4‑Sep‑2023,Cassis CH,Hard,August Holmgren,Elmer Moller,Elmer Moller,W
4‑Sep‑2023,Cassis CH,Hard,Elmer Moller,Luigi Sorrentino,Elmer Moller,W
17‑Jul‑2023,Amersfoort CH,Clay,Titouan Droguet,Elmer Moller,Elmer Moller,W
17‑Jul‑2023,Amersfoort CH,Clay,Elmer Moller,Niels Visker,Elmer Moller,W
17‑Jul‑2023,Amersfoort CH,Clay,Elmer Moller,Alex Marti Pujolras,Elmer Moller,W
28‑Aug‑2023,US Open,Hard,Lloyd Harris,Guido Pella,Guido Pella,W
31‑Jul‑2023,Kitzbuhel,Clay,Roberto Carballes Baena,Guido Pella,Guido Pella,W
24‑Jul‑2023,Hamburg,Clay,Laslo Djere,Guido Pella,Guido Pella,W
24‑Jul‑2023,Hamburg,Clay,Guido Pella,Thiago Monteiro,Guido Pella,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Guido Pella,Guido Pella,W
3‑Jul‑2023,Wimbledon,Grass,Guido Pella,Harold Mayot,Guido Pella,W
3‑Jul‑2023,Wimbledon,Grass,Guido Pella,Borna Coric,Guido Pella,W
26‑Jun‑2023,Mallorca,Grass,Adrian Mannarino,Guido Pella,Guido Pella,W
26‑Jun‑2023,Mallorca,Grass,Guido Pella,Marcos Giron,Guido Pella,W
29‑May‑2023,Roland Garros,Clay,Thiago Seyboth Wild,Guido Pella,Guido Pella,W
29‑May‑2023,Roland Garros,Clay,Guido Pella,Quentin Halys,Guido Pella,W
22‑May‑2023,Geneva,Clay,Ilya Ivashka,Guido Pella,Guido Pella,W
8‑May‑2023,Rome Masters,Clay,Alejandro Davidovich Fokina,Guido Pella,Guido Pella,W
8‑May‑2023,Rome Masters,Clay,Guido Pella,Maxime Cressy,Guido Pella,W
20‑Mar‑2023,Miami Masters,Hard,Denis Shapovalov,Guido Pella,Guido Pella,W
20‑Mar‑2023,Miami Masters,Hard,Guido Pella,Juan Pablo Varillas,Guido Pella,W
6‑Mar‑2023,Indian Wells Masters,Hard,Tallon Griekspoor,Guido Pella,Guido Pella,W
6‑Mar‑2023,Indian Wells Masters,Hard,Guido Pella,Thiago Monteiro,Guido Pella,W
13‑Feb‑2023,Buenos Aires,Clay,Jaume Munar,Guido Pella,Guido Pella,W
6‑Feb‑2023,Cordoba,Clay,Hugo Dellien,Guido Pella,Guido Pella,W
6‑Feb‑2023,Cordoba,Clay,Guido Pella,Andrea Vavassori,Guido Pella,W
18‑Oct‑2021,Moscow,Hard,Pedro Martinez,Guido Pella,Guido Pella,W
4‑Oct‑2021,Indian Wells Masters,Hard,Roberto Bautista Agut,Guido Pella,Guido Pella,W
4‑Oct‑2021,Indian Wells Masters,Hard,Guido Pella,Soon Woo Kwon,Guido Pella,W
30‑Aug‑2021,US Open,Hard,Frances Tiafoe,Guido Pella,Guido Pella,W
30‑Aug‑2021,US Open,Hard,Guido Pella,Filip Krajinovic,Guido Pella,W
23‑Aug‑2021,Winston-Salem,Hard,Jordan Thompson,Guido Pella,Guido Pella,W
16‑Aug‑2021,Cincinnati Masters,Hard,Alexander Zverev,Guido Pella,Guido Pella,W
16‑Aug‑2021,Cincinnati Masters,Hard,Guido Pella,Fabio Fognini,Guido Pella,W
28‑Jun‑2021,Wimbledon,Grass,Matteo Berrettini,Guido Pella,Guido Pella,W
21‑Jun‑2021,Mallorca,Grass,Stefano Travaglia,Guido Pella,Guido Pella,W
14‑Jun‑2021,Halle,Grass,Lukas Lacko,Guido Pella,Guido Pella,W
7‑Jun‑2021,Stuttgart,Grass,Jordan Thompson,Guido Pella,Guido Pella,W
31‑May‑2021,Roland Garros,Clay,Marcos Giron,Guido Pella,Guido Pella,W
31‑May‑2021,Roland Garros,Clay,Guido Pella,Daniel Elahi Galan,Guido Pella,W
17‑May‑2021,Geneva,Clay,Fabio Fognini,Guido Pella,Guido Pella,W
3‑May‑2021,Madrid Masters,Clay,Jannik Sinner,Guido Pella,Guido Pella,W
26‑Apr‑2021,Munich,Clay,John Millman,Guido Pella,Guido Pella,W
26‑Apr‑2021,Munich,Clay,Guido Pella,Egor Gerasimov,Guido Pella,W
19‑Apr‑2021,Barcelona,Clay,Kei Nishikori,Guido Pella,Guido Pella,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Lucas Pouille,Guido Pella,Guido Pella,W
5‑Apr‑2021,Cagliari,Clay,Egor Gerasimov,Guido Pella,Guido Pella,W
8‑Feb‑2021,Australian Open,Hard,Borna Coric,Guido Pella,Guido Pella,W
2‑Feb‑2021,Atp Cup,Hard,Guido Pella,Yoshihito Nishioka,Guido Pella,W
2‑Feb‑2021,Atp Cup,Hard,Andrey Rublev,Guido Pella,Guido Pella,W
28‑Sep‑2020,Roland Garros,Clay,Pablo Carreno Busta,Guido Pella,Guido Pella,W
28‑Sep‑2020,Roland Garros,Clay,Guido Pella,Salvatore Caruso,Guido Pella,W
14‑Sep‑2020,Rome Masters,Clay,Denis Shapovalov,Guido Pella,Guido Pella,W
7‑Sep‑2020,Kitzbuhel,Clay,Feliciano Lopez,Guido Pella,Guido Pella,W
7‑Sep‑2020,Kitzbuhel,Clay,Guido Pella,Yoshihito Nishioka,Guido Pella,W
31‑Aug‑2020,US Open,Hard,J J Wolf,Guido Pella,Guido Pella,W
17‑Feb‑2020,Rio De Janeiro,Clay,Thiago Monteiro,Guido Pella,Guido Pella,W
10‑Feb‑2020,Buenos Aires,Clay,Juan Ignacio Londero,Guido Pella,Guido Pella,W
10‑Feb‑2020,Buenos Aires,Clay,Guido Pella,Facundo Bagnis,Guido Pella,W
3‑Feb‑2020,Cordoba,Clay,Corentin Moutet,Guido Pella,Guido Pella,W
20‑Jan‑2020,Australian Open,Hard,Fabio Fognini,Guido Pella,Guido Pella,W
20‑Jan‑2020,Australian Open,Hard,Guido Pella,Gregoire Barrere,Guido Pella,W
20‑Jan‑2020,Australian Open,Hard,Guido Pella,John Patrick Smith,Guido Pella,W
6‑Jan‑2020,Atp Cup,Hard,Karen Khachanov,Guido Pella,Guido Pella,W
6‑Jan‑2020,Atp Cup,Hard,Dennis Novak,Guido Pella,Guido Pella,W
6‑Jan‑2020,Atp Cup,Hard,Guido Pella,Marin Cilic,Guido Pella,W
6‑Jan‑2020,Atp Cup,Hard,Guido Pella,Kamil Majchrzak,Guido Pella,W
22‑Nov‑2019,Davis Cup Finals QF: ARG vs ESP,Hard,Guido Pella,Pablo Carreno Busta,Guido Pella,W
20‑Nov‑2019,Davis Cup Finals RR: ARG vs GER,Hard,Philipp Kohlschreiber,Guido Pella,Guido Pella,W
19‑Nov‑2019,Davis Cup Finals RR: ARG vs CHI,Hard,Guido Pella,Nicolas Jarry,Guido Pella,W
21‑Oct‑2019,Vienna,Hard,Aljaz Bedene,Guido Pella,Guido Pella,W
14‑Oct‑2019,Antwerp,Hard,Ugo Humbert,Guido Pella,Guido Pella,W
14‑Oct‑2019,Antwerp,Hard,Guido Pella,Soon Woo Kwon,Guido Pella,W
14‑Oct‑2019,Antwerp,Hard,Guido Pella,Peter Gojowczyk,Guido Pella,W
7‑Oct‑2019,Shanghai Masters,Hard,John Millman,Guido Pella,Guido Pella,W
30‑Sep‑2019,Beijing,Hard,Nikoloz Basilashvili,Guido Pella,Guido Pella,W
26‑Aug‑2019,US Open,Hard,Pablo Carreno Busta,Guido Pella,Guido Pella,W
12‑Aug‑2019,Cincinnati Masters,Hard,David Goffin,Guido Pella,Guido Pella,W
12‑Aug‑2019,Cincinnati Masters,Hard,Guido Pella,Casper Ruud,Guido Pella,W
5‑Aug‑2019,Canada Masters,Hard,Rafael Nadal,Guido Pella,Guido Pella,W
5‑Aug‑2019,Canada Masters,Hard,Guido Pella,Radu Albot,Guido Pella,W
5‑Aug‑2019,Canada Masters,Hard,Guido Pella,David Goffin,Guido Pella,W
29‑Jul‑2019,Los Cabos,Hard,Diego Schwartzman,Guido Pella,Guido Pella,W
29‑Jul‑2019,Los Cabos,Hard,Guido Pella,Soon Woo Kwon,Guido Pella,W
29‑Jul‑2019,Los Cabos,Hard,Guido Pella,Grigor Dimitrov,Guido Pella,W
1‑Jul‑2019,Wimbledon,Grass,Roberto Bautista Agut,Guido Pella,Guido Pella,W
1‑Jul‑2019,Wimbledon,Grass,Guido Pella,Milos Raonic,Guido Pella,W
1‑Jul‑2019,Wimbledon,Grass,Guido Pella,Kevin Anderson,Guido Pella,W
1‑Jul‑2019,Wimbledon,Grass,Guido Pella,Andreas Seppi,Guido Pella,W
1‑Jul‑2019,Wimbledon,Grass,Guido Pella,Marius Copil,Guido Pella,W
24‑Jun‑2019,Eastbourne,Grass,Taylor Fritz,Guido Pella,Guido Pella,W
17‑Jun‑2019,Halle,Grass,David Goffin,Guido Pella,Guido Pella,W
27‑May‑2019,Roland Garros,Clay,Corentin Moutet,Guido Pella,Guido Pella,W
27‑May‑2019,Roland Garros,Clay,Guido Pella,Guido Andreozzi,Guido Pella,W
13‑May‑2019,Rome Masters,Clay,Taylor Fritz,Guido Pella,Guido Pella,W
6‑May‑2019,Madrid Masters,Clay,Stan Wawrinka,Guido Pella,Guido Pella,W
6‑May‑2019,Madrid Masters,Clay,Guido Pella,Daniil Medvedev,Guido Pella,W
29‑Apr‑2019,Munich,Clay,Roberto Bautista Agut,Guido Pella,Guido Pella,W
29‑Apr‑2019,Munich,Clay,Guido Pella,Taro Daniel,Guido Pella,W
29‑Apr‑2019,Munich,Clay,Guido Pella,Mischa Zverev,Guido Pella,W
22‑Apr‑2019,Barcelona,Clay,Dominic Thiem,Guido Pella,Guido Pella,W
22‑Apr‑2019,Barcelona,Clay,Guido Pella,Benoit Paire,Guido Pella,W
22‑Apr‑2019,Barcelona,Clay,Guido Pella,Karen Khachanov,Guido Pella,W
22‑Apr‑2019,Barcelona,Clay,Guido Pella,Joao Sousa,Guido Pella,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Rafael Nadal,Guido Pella,Guido Pella,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Guido Pella,Marco Cecchinato,Guido Pella,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Guido Pella,Marin Cilic,Guido Pella,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Guido Pella,Laslo Djere,Guido Pella,W
18‑Mar‑2019,Miami Masters,Hard,Leonardo Mayer,Guido Pella,Guido Pella,W
4‑Mar‑2019,Indian Wells Masters,Hard,John Isner,Guido Pella,Guido Pella,W
4‑Mar‑2019,Indian Wells Masters,Hard,Guido Pella,Alex Bolt,Guido Pella,W
25‑Feb‑2019,Sao Paulo,Clay,Guido Pella,Cristian Garin,Guido Pella,W
25‑Feb‑2019,Sao Paulo,Clay,Guido Pella,Laslo Djere,Guido Pella,W
25‑Feb‑2019,Sao Paulo,Clay,Guido Pella,Marco Trungelliti,Guido Pella,W
25‑Feb‑2019,Sao Paulo,Clay,Guido Pella,Roberto Carballes Baena,Guido Pella,W
18‑Feb‑2019,Rio de Janeiro,Clay,Joao Sousa,Guido Pella,Guido Pella,W
11‑Feb‑2019,Buenos Aires,Clay,Marco Cecchinato,Guido Pella,Guido Pella,W
11‑Feb‑2019,Buenos Aires,Clay,Guido Pella,Jaume Munar,Guido Pella,W
11‑Feb‑2019,Buenos Aires,Clay,Guido Pella,Leonardo Mayer,Guido Pella,W
4‑Feb‑2019,Cordoba,Clay,Juan Ignacio Londero,Guido Pella,Guido Pella,W
4‑Feb‑2019,Cordoba,Clay,Guido Pella,Pablo Cuevas,Guido Pella,W
4‑Feb‑2019,Cordoba,Clay,Guido Pella,Diego Schwartzman,Guido Pella,W
4‑Feb‑2019,Cordoba,Clay,Guido Pella,Albert Ramos,Guido Pella,W
4‑Feb‑2019,Cordoba,Clay,Guido Pella,Paolo Lorenzi,Guido Pella,W
14‑Jan‑2019,Australian Open,Hard,Joao Sousa,Guido Pella,Guido Pella,W
7‑Jan‑2019,Auckland,Hard,Peter Gojowczyk,Guido Pella,Guido Pella,W
31‑Dec‑2018,Doha,Hard,Guido Pella,Cem Ilkel,Guido Pella,W
5‑Nov‑2018,Montevideo CH,Clay,Guido Pella,Carlos Berlocq,Guido Pella,W
5‑Nov‑2018,Montevideo CH,Clay,Guido Pella,Pedro Sousa,Guido Pella,W
5‑Nov‑2018,Montevideo CH,Clay,Guido Pella,Lorenzo Giustino,Guido Pella,W
5‑Nov‑2018,Montevideo CH,Clay,Guido Pella,Pedja Krstin,Guido Pella,W
5‑Nov‑2018,Montevideo CH,Clay,Guido Pella,Roberto Cid,Guido Pella,W
29‑Oct‑2018,Paris Masters,Hard,Matthew Ebden,Guido Pella,Guido Pella,W
22‑Oct‑2018,Vienna,Hard,Ruben Bemelmans,Guido Pella,Guido Pella,W
22‑Oct‑2018,Vienna,Hard,Guido Pella,Jurgen Zopp,Guido Pella,W
15‑Oct‑2018,Antwerp,Hard,Jo Wilfried Tsonga,Guido Pella,Guido Pella,W
24‑Sep‑2018,Chengdu,Hard,Sam Querrey,Guido Pella,Guido Pella,W
17‑Sep‑2018,St. Petersburg,Hard,Damir Dzumhur,Guido Pella,Guido Pella,W
17‑Sep‑2018,St. Petersburg,Hard,Guido Pella,Ilya Ivashka,Guido Pella,W
14‑Sep‑2018,Davis Cup WG PO: ARG vs COL,Clay,Guido Pella,Daniel Elahi Galan,Guido Pella,W
27‑Aug‑2018,US Open,Hard,Nikoloz Basilashvili,Guido Pella,Guido Pella,W
27‑Aug‑2018,US Open,Hard,Guido Pella,Paolo Lorenzi,Guido Pella,W
27‑Aug‑2018,US Open,Hard,Guido Pella,Casper Ruud,Guido Pella,W
20‑Aug‑2018,Winston-Salem,Hard,Roberto Carballes Baena,Guido Pella,Guido Pella,W
16‑Jul‑2018,Umag,Clay,Marco Cecchinato,Guido Pella,Guido Pella,W
16‑Jul‑2018,Umag,Clay,Guido Pella,Robin Haase,Guido Pella,W
16‑Jul‑2018,Umag,Clay,Guido Pella,Dusan Lajovic,Guido Pella,W
16‑Jul‑2018,Umag,Clay,Guido Pella,Aljaz Bedene,Guido Pella,W
16‑Jul‑2018,Umag,Clay,Guido Pella,Taro Daniel,Guido Pella,W
2‑Jul‑2018,Wimbledon,Grass,Mackenzie Mcdonald,Guido Pella,Guido Pella,W
2‑Jul‑2018,Wimbledon,Grass,Guido Pella,Marin Cilic,Guido Pella,W
2‑Jul‑2018,Wimbledon,Grass,Guido Pella,Jason Kubler,Guido Pella,W
25‑Jun‑2018,Antalya,Grass,Yuichi Sugita,Guido Pella,Guido Pella,W
18‑Jun‑2018,Halle,Grass,Denis Kudla,Guido Pella,Guido Pella,W
11‑Jun‑2018,Stuttgart,Grass,Roger Federer,Guido Pella,Guido Pella,W
11‑Jun‑2018,Stuttgart,Grass,Guido Pella,Prajnesh Gunneswaran,Guido Pella,W
11‑Jun‑2018,Stuttgart,Grass,Guido Pella,John Millman,Guido Pella,W
4‑Jun‑2018,Prostejov CH,Clay,Laslo Djere,Guido Pella,Guido Pella,W
4‑Jun‑2018,Prostejov CH,Clay,Guido Pella,Joao Domingues,Guido Pella,W
4‑Jun‑2018,Prostejov CH,Clay,Guido Pella,Norbert Gombos,Guido Pella,W
28‑May‑2018,Roland Garros,Clay,Rafael Nadal,Guido Pella,Guido Pella,W
28‑May‑2018,Roland Garros,Clay,Guido Pella,Joao Sousa,Guido Pella,W
21‑May‑2018,Geneva,Clay,Steve Johnson,Guido Pella,Guido Pella,W
21‑May‑2018,Geneva,Clay,Guido Pella,Sam Querrey,Guido Pella,W
21‑May‑2018,Geneva,Clay,Guido Pella,Dominik Koepfer,Guido Pella,W
30‑Apr‑2018,Munich,Clay,Marton Fucsovics,Guido Pella,Guido Pella,W
23‑Apr‑2018,Barcelona,Clay,Jozef Kovalik,Guido Pella,Guido Pella,W
23‑Apr‑2018,Barcelona,Clay,Guido Pella,Peter Gojowczyk,Guido Pella,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Diego Schwartzman,Guido Pella,Guido Pella,W
9‑Apr‑2018,Houston,Clay,Tennys Sandgren,Guido Pella,Guido Pella,W
9‑Apr‑2018,Houston,Clay,Guido Pella,Sam Querrey,Guido Pella,W
9‑Apr‑2018,Houston,Clay,Guido Pella,Stefan Kozlov,Guido Pella,W
6‑Apr‑2018,Davis Cup G1 R2: ARG vs CHI,Clay,Guido Pella,Cristian Garin,Guido Pella,W
19‑Mar‑2018,Miami Masters,Hard,Mikhail Youzhny,Guido Pella,Guido Pella,W
5‑Mar‑2018,Indian Wells Masters,Hard,Fernando Verdasco,Guido Pella,Guido Pella,W
26‑Feb‑2018,Sao Paulo,Clay,Nicolas Jarry,Guido Pella,Guido Pella,W
26‑Feb‑2018,Sao Paulo,Clay,Guido Pella,Corentin Moutet,Guido Pella,W
19‑Feb‑2018,Rio de Janeiro,Clay,Gastao Elias,Guido Pella,Guido Pella,W
12‑Feb‑2018,Buenos Aires,Clay,Dominic Thiem,Guido Pella,Guido Pella,W
12‑Feb‑2018,Buenos Aires,Clay,Guido Pella,Fernando Verdasco,Guido Pella,W
12‑Feb‑2018,Buenos Aires,Clay,Guido Pella,Nicolas Kicker,Guido Pella,W
15‑Jan‑2018,Australian Open,Hard,Dominic Thiem,Guido Pella,Guido Pella,W
1‑Jan‑2018,Doha,Hard,Andrey Rublev,Guido Pella,Guido Pella,W
1‑Jan‑2018,Doha,Hard,Guido Pella,Mirza Basic,Guido Pella,W
1‑Jan‑2018,Doha,Hard,Guido Pella,Stefano Travaglia,Guido Pella,W
1‑Jan‑2018,Doha,Hard,Guido Pella,Albert Ramos,Guido Pella,W
6‑Nov‑2017,Montevideo CH,Clay,Gastao Elias,Guido Pella,Guido Pella,W
6‑Nov‑2017,Montevideo CH,Clay,Guido Pella,Federico Coria,Guido Pella,W
6‑Nov‑2017,Montevideo CH,Clay,Guido Pella,Pedro Cachin,Guido Pella,W
30‑Oct‑2017,Paris Masters,Hard,Filip Krajinovic,Guido Pella,Guido Pella,W
23‑Oct‑2017,Vienna,Hard,Pablo Carreno Busta,Guido Pella,Guido Pella,W
23‑Oct‑2017,Vienna,Hard,Guido Pella,Lukas Lacko,Guido Pella,W
23‑Oct‑2017,Vienna,Hard,Guido Pella,Elias Ymer,Guido Pella,W
16‑Oct‑2017,Antwerp,Hard,Ivo Karlovic,Guido Pella,Guido Pella,W
25‑Sep‑2017,Chengdu,Hard,Marcos Baghdatis,Guido Pella,Guido Pella,W
25‑Sep‑2017,Chengdu,Hard,Guido Pella,Taylor Fritz,Guido Pella,W
25‑Sep‑2017,Chengdu,Hard,Guido Pella,Dominic Thiem,Guido Pella,W
25‑Sep‑2017,Chengdu,Hard,Guido Pella,Borna Coric,Guido Pella,W
18‑Sep‑2017,St. Petersburg,Hard,Viktor Troicki,Guido Pella,Guido Pella,W
18‑Sep‑2017,St. Petersburg,Hard,Guido Pella,Dusan Lajovic,Guido Pella,W
15‑Sep‑2017,Davis Cup WG PO: ARG vs KAZ,Hard,Mikhail Kukushkin,Guido Pella,Guido Pella,W
28‑Aug‑2017,US Open,Hard,David Goffin,Guido Pella,Guido Pella,W
28‑Aug‑2017,US Open,Hard,Guido Pella,Steve Darcis,Guido Pella,W
14‑Aug‑2017,Santo Domingo CH,Clay,Nicolas Jarry,Guido Pella,Guido Pella,W
14‑Aug‑2017,Santo Domingo CH,Clay,Guido Pella,Gianni Mina,Guido Pella,W
14‑Aug‑2017,Santo Domingo CH,Clay,Guido Pella,Marco Trungelliti,Guido Pella,W
7‑Aug‑2017,Floridablanca CH,Clay,Guido Pella,Facundo Arguello,Guido Pella,W
7‑Aug‑2017,Floridablanca CH,Clay,Guido Pella,Gastao Elias,Guido Pella,W
7‑Aug‑2017,Floridablanca CH,Clay,Guido Pella,Evan King,Guido Pella,W
7‑Aug‑2017,Floridablanca CH,Clay,Guido Pella,Juan Pablo Varillas,Guido Pella,W
7‑Aug‑2017,Floridablanca CH,Clay,Guido Pella,Fernando Romboli,Guido Pella,W
31‑Jul‑2017,Washington,Hard,Yuki Bhambri,Guido Pella,Guido Pella,W
31‑Jul‑2017,Washington,Hard,Guido Pella,Mischa Zverev,Guido Pella,W
31‑Jul‑2017,Washington,Hard,Guido Pella,Ramkumar Ramanathan,Guido Pella,W
24‑Jul‑2017,Atlanta,Hard,Peter Gojowczyk,Guido Pella,Guido Pella,W
10‑Jul‑2017,Braunschweig CH,Clay,Marton Fucsovics,Guido Pella,Guido Pella,W
3‑Jul‑2017,Marburg CH,Clay,Oscar Otte,Guido Pella,Guido Pella,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Federico Delbonis,Guido Pella,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Tommy Robredo,Guido Pella,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Gianluca Mager,Guido Pella,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Pedja Krstin,Guido Pella,W
26‑Jun‑2017,Milan CH,Clay,Guido Pella,Pedro Martinez,Guido Pella,W
29‑May‑2017,Roland Garros,Clay,Juan Martin Del Potro,Guido Pella,Guido Pella,W
15‑May‑2017,Heilbronn CH,Clay,Filip Krajinovic,Guido Pella,Guido Pella,W
15‑May‑2017,Heilbronn CH,Clay,Guido Pella,Marco Cecchinato,Guido Pella,W
15‑May‑2017,Heilbronn CH,Clay,Guido Pella,Laslo Djere,Guido Pella,W
15‑May‑2017,Heilbronn CH,Clay,Guido Pella,Cedrik Marcel Stebe,Guido Pella,W
1‑May‑2017,Munich,Clay,Alexander Zverev,Guido Pella,Guido Pella,W
1‑May‑2017,Munich,Clay,Guido Pella,Hyeon Chung,Guido Pella,W
1‑May‑2017,Munich,Clay,Guido Pella,Horacio Zeballos,Guido Pella,W
1‑May‑2017,Munich,Clay,Guido Pella,Fabio Fognini,Guido Pella,W
1‑May‑2017,Munich,Clay,Guido Pella,Cedrik Marcel Stebe,Guido Pella,W
1‑May‑2017,Munich,Clay,Guido Pella,Yannick Mertens,Guido Pella,W
1‑May‑2017,Munich,Clay,Guido Pella,Jonathan Eysseric,Guido Pella,W
24‑Apr‑2017,Barcelona,Clay,Hyeon Chung,Guido Pella,Guido Pella,W
24‑Apr‑2017,Barcelona,Clay,Guido Pella,Marco Trungelliti,Guido Pella,W
20‑Mar‑2017,Miami Masters,Hard,Nicolas Mahut,Guido Pella,Guido Pella,W
20‑Mar‑2017,Miami Masters,Hard,Guido Pella,Grigor Dimitrov,Guido Pella,W
20‑Mar‑2017,Miami Masters,Hard,Guido Pella,Tim Smyczek,Guido Pella,W
6‑Mar‑2017,Indian Wells Masters,Hard,Rafael Nadal,Guido Pella,Guido Pella,W
6‑Mar‑2017,Indian Wells Masters,Hard,Guido Pella,Guillermo Garcia Lopez,Guido Pella,W
27‑Feb‑2017,Sao Paulo,Clay,Albert Ramos,Guido Pella,Guido Pella,W
27‑Feb‑2017,Sao Paulo,Clay,Guido Pella,Carlos Berlocq,Guido Pella,W
27‑Feb‑2017,Sao Paulo,Clay,Guido Pella,Guilherme Clezar,Guido Pella,W
20‑Feb‑2017,Rio de Janeiro,Clay,Victor Estrella,Guido Pella,Guido Pella,W
13‑Feb‑2017,Buenos Aires,Clay,Albert Ramos,Guido Pella,Guido Pella,W
3‑Feb‑2017,Davis Cup WG R1: ARG vs ITA,Clay,Paolo Lorenzi,Guido Pella,Guido Pella,W
3‑Feb‑2017,Davis Cup WG R1: ARG vs ITA,Clay,Fabio Fognini,Guido Pella,Guido Pella,W
16‑Jan‑2017,Australian Open,Hard,Roberto Bautista Agut,Guido Pella,Guido Pella,W
31‑Oct‑2016,Paris Masters,Hard,Steve Johnson,Guido Pella,Guido Pella,W
24‑Oct‑2016,Basel,Hard,Mischa Zverev,Guido Pella,Guido Pella,W
24‑Oct‑2016,Basel,Hard,Guido Pella,Richard Gasquet,Guido Pella,W
17‑Oct‑2016,Moscow,Hard,Andrey Kuznetsov,Guido Pella,Guido Pella,W
10‑Oct‑2016,Shanghai Masters,Hard,Jack Sock,Guido Pella,Guido Pella,W
3‑Oct‑2016,Beijing,Hard,Malek Jaziri,Guido Pella,Guido Pella,W
