Date,Tournament,Surface,Player1,Player2,player,Result
28‑Sep‑2020,Roland Garros,Clay,Albert Ramos,Adrian Mannarino,Adrian Mannarino,W
21‑Sep‑2020,Hamburg,Clay,Dusan Lajovic,Adrian Mannarino,Adrian Mannarino,W
14‑Sep‑2020,Rome Masters,Clay,Milos Raonic,Adrian Mannarino,Adrian Mannarino,W
31‑Aug‑2020,US Open,Hard,Alexander Zverev,Adrian Mannarino,Adrian Mannarino,W
31‑Aug‑2020,US Open,Hard,Adrian Mannarino,Jack Sock,Adrian Mannarino,W
31‑Aug‑2020,US Open,Hard,Adrian Mannarino,Lorenzo Sonego,Adrian Mannarino,W
24‑Aug‑2020,Cincinnati Masters,Hard,John Millman,Adrian Mannarino,Adrian Mannarino,W
2‑Mar‑2020,Monterrey CH,Hard,Adrian Mannarino,Aleksandar Vukic,Adrian Mannarino,W
2‑Mar‑2020,Monterrey CH,Hard,Adrian Mannarino,Ulises Blanch,Adrian Mannarino,W
2‑Mar‑2020,Monterrey CH,Hard,Adrian Mannarino,John Patrick Smith,Adrian Mannarino,W
2‑Mar‑2020,Monterrey CH,Hard,Adrian Mannarino,Peter Polansky,Adrian Mannarino,W
2‑Mar‑2020,Monterrey CH,Hard,Adrian Mannarino,Harry Bourchier,Adrian Mannarino,W
24‑Feb‑2020,Acapulco,Hard,Grigor Dimitrov,Adrian Mannarino,Adrian Mannarino,W
24‑Feb‑2020,Acapulco,Hard,Adrian Mannarino,Cameron Norrie,Adrian Mannarino,W
17‑Feb‑2020,Delray Beach,Hard,Soon Woo Kwon,Adrian Mannarino,Adrian Mannarino,W
10‑Feb‑2020,Rotterdam,Hard,Pablo Carreno Busta,Adrian Mannarino,Adrian Mannarino,W
3‑Feb‑2020,Montpellier,Hard,Gael Monfils,Adrian Mannarino,Adrian Mannarino,W
3‑Feb‑2020,Montpellier,Hard,Adrian Mannarino,Alexei Popyrin,Adrian Mannarino,W
20‑Jan‑2020,Australian Open,Hard,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
13‑Jan‑2020,Auckland,Hard,Andreas Seppi,Adrian Mannarino,Adrian Mannarino,W
6‑Jan‑2020,Doha,Hard,Alexander Bublik,Adrian Mannarino,Adrian Mannarino,W
28‑Oct‑2019,Paris Masters,Hard,Rafael Nadal,Adrian Mannarino,Adrian Mannarino,W
28‑Oct‑2019,Paris Masters,Hard,Adrian Mannarino,Casper Ruud,Adrian Mannarino,W
21‑Oct‑2019,Vienna,Hard,Sam Querrey,Adrian Mannarino,Adrian Mannarino,W
14‑Oct‑2019,Moscow,Hard,Andrey Rublev,Adrian Mannarino,Adrian Mannarino,W
14‑Oct‑2019,Moscow,Hard,Adrian Mannarino,Andreas Seppi,Adrian Mannarino,W
14‑Oct‑2019,Moscow,Hard,Adrian Mannarino,Dusan Lajovic,Adrian Mannarino,W
14‑Oct‑2019,Moscow,Hard,Adrian Mannarino,Mikhail Kukushkin,Adrian Mannarino,W
14‑Oct‑2019,Moscow,Hard,Adrian Mannarino,Damir Dzumhur,Adrian Mannarino,W
7‑Oct‑2019,Shanghai Masters,Hard,Vasek Pospisil,Adrian Mannarino,Adrian Mannarino,W
30‑Sep‑2019,Tokyo,Hard,John Millman,Adrian Mannarino,Adrian Mannarino,W
23‑Sep‑2019,Zhuhai,Hard,Alex De Minaur,Adrian Mannarino,Adrian Mannarino,W
23‑Sep‑2019,Zhuhai,Hard,Adrian Mannarino,Albert Ramos,Adrian Mannarino,W
23‑Sep‑2019,Zhuhai,Hard,Adrian Mannarino,Damir Dzumhur,Adrian Mannarino,W
23‑Sep‑2019,Zhuhai,Hard,Adrian Mannarino,Stefanos Tsitsipas,Adrian Mannarino,W
23‑Sep‑2019,Zhuhai,Hard,Adrian Mannarino,Ze Zhang,Adrian Mannarino,W
16‑Sep‑2019,St. Petersburg,Hard,Egor Gerasimov,Adrian Mannarino,Adrian Mannarino,W
16‑Sep‑2019,St. Petersburg,Hard,Adrian Mannarino,Stefano Travaglia,Adrian Mannarino,W
26‑Aug‑2019,US Open,Hard,Daniel Evans,Adrian Mannarino,Adrian Mannarino,W
12‑Aug‑2019,Cincinnati Masters,Hard,David Goffin,Adrian Mannarino,Adrian Mannarino,W
12‑Aug‑2019,Cincinnati Masters,Hard,Adrian Mannarino,Mikhail Kukushkin,Adrian Mannarino,W
12‑Aug‑2019,Cincinnati Masters,Hard,Adrian Mannarino,Cristian Garin,Adrian Mannarino,W
5‑Aug‑2019,Canada Masters,Hard,Fabio Fognini,Adrian Mannarino,Adrian Mannarino,W
5‑Aug‑2019,Canada Masters,Hard,Adrian Mannarino,Borna Coric,Adrian Mannarino,W
5‑Aug‑2019,Canada Masters,Hard,Adrian Mannarino,Mikhail Kukushkin,Adrian Mannarino,W
29‑Jul‑2019,Washington,Hard,Norbert Gombos,Adrian Mannarino,Adrian Mannarino,W
29‑Jul‑2019,Washington,Hard,Adrian Mannarino,Ilya Ivashka,Adrian Mannarino,W
15‑Jul‑2019,Newport,Grass,Tennys Sandgren,Adrian Mannarino,Adrian Mannarino,W
1‑Jul‑2019,Wimbledon,Grass,Marin Cilic,Adrian Mannarino,Adrian Mannarino,W
24‑Jun‑2019,Antalya,Grass,Lorenzo Sonego,Adrian Mannarino,Adrian Mannarino,W
24‑Jun‑2019,Antalya,Grass,Adrian Mannarino,Roberto Carballes Baena,Adrian Mannarino,W
10‑Jun‑2019,s Hertogenbosch,Grass,Adrian Mannarino,Jordan Thompson,Adrian Mannarino,W
10‑Jun‑2019,s Hertogenbosch,Grass,Adrian Mannarino,Borna Coric,Adrian Mannarino,W
10‑Jun‑2019,s Hertogenbosch,Grass,Adrian Mannarino,David Goffin,Adrian Mannarino,W
10‑Jun‑2019,s Hertogenbosch,Grass,Adrian Mannarino,Fernando Verdasco,Adrian Mannarino,W
10‑Jun‑2019,s Hertogenbosch,Grass,Adrian Mannarino,Thiemo De Bakker,Adrian Mannarino,W
27‑May‑2019,Roland Garros,Clay,Gael Monfils,Adrian Mannarino,Adrian Mannarino,W
27‑May‑2019,Roland Garros,Clay,Adrian Mannarino,Stefano Travaglia,Adrian Mannarino,W
20‑May‑2019,Geneva,Clay,Albert Ramos,Adrian Mannarino,Adrian Mannarino,W
13‑May‑2019,Lisboa CH,Clay,Steve Darcis,Adrian Mannarino,Adrian Mannarino,W
6‑May‑2019,Madrid Masters,Clay,Stefanos Tsitsipas,Adrian Mannarino,Adrian Mannarino,W
6‑May‑2019,Madrid Masters,Clay,Adrian Mannarino,Joao Sousa,Adrian Mannarino,W
6‑May‑2019,Madrid Masters,Clay,Martin Klizan,Adrian Mannarino,Adrian Mannarino,W
29‑Apr‑2019,Bordeaux CH,Clay,Mikael Ymer,Adrian Mannarino,Adrian Mannarino,W
29‑Apr‑2019,Bordeaux CH,Clay,Adrian Mannarino,Maxime Janvier,Adrian Mannarino,W
29‑Apr‑2019,Bordeaux CH,Clay,Adrian Mannarino,Gian Marco Moroni,Adrian Mannarino,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Cameron Norrie,Adrian Mannarino,Adrian Mannarino,W
18‑Mar‑2019,Miami Masters,Hard,Daniil Medvedev,Adrian Mannarino,Adrian Mannarino,W
18‑Mar‑2019,Miami Masters,Hard,Adrian Mannarino,Aljaz Bedene,Adrian Mannarino,W
4‑Mar‑2019,Indian Wells Masters,Hard,Kei Nishikori,Adrian Mannarino,Adrian Mannarino,W
4‑Mar‑2019,Indian Wells Masters,Hard,Adrian Mannarino,Tennys Sandgren,Adrian Mannarino,W
25‑Feb‑2019,Acapulco,Hard,John Isner,Adrian Mannarino,Adrian Mannarino,W
18‑Feb‑2019,Delray Beach,Hard,John Isner,Adrian Mannarino,Adrian Mannarino,W
18‑Feb‑2019,Delray Beach,Hard,Adrian Mannarino,Denis Istomin,Adrian Mannarino,W
18‑Feb‑2019,Delray Beach,Hard,Adrian Mannarino,Brayden Schnur,Adrian Mannarino,W
11‑Feb‑2019,New York,Hard,Reilly Opelka,Adrian Mannarino,Adrian Mannarino,W
4‑Feb‑2019,Sofia,Hard,Yannick Maden,Adrian Mannarino,Adrian Mannarino,W
21‑Jan‑2019,Rennes CH,Hard,Jurij Rodionov,Adrian Mannarino,Adrian Mannarino,W
14‑Jan‑2019,Australian Open,Hard,Kevin Anderson,Adrian Mannarino,Adrian Mannarino,W
7‑Jan‑2019,Sydney,Hard,Jordan Thompson,Adrian Mannarino,Adrian Mannarino,W
31‑Dec‑2018,Doha,Hard,Dusan Lajovic,Adrian Mannarino,Adrian Mannarino,W
29‑Oct‑2018,Paris Masters,Hard,Kei Nishikori,Adrian Mannarino,Adrian Mannarino,W
29‑Oct‑2018,Paris Masters,Hard,Adrian Mannarino,Ugo Humbert,Adrian Mannarino,W
22‑Oct‑2018,Basel,Hard,Dusan Lajovic,Adrian Mannarino,Adrian Mannarino,W
15‑Oct‑2018,Moscow,Hard,Karen Khachanov,Adrian Mannarino,Adrian Mannarino,W
15‑Oct‑2018,Moscow,Hard,Adrian Mannarino,Andreas Seppi,Adrian Mannarino,W
15‑Oct‑2018,Moscow,Hard,Adrian Mannarino,Egor Gerasimov,Adrian Mannarino,W
15‑Oct‑2018,Moscow,Hard,Adrian Mannarino,Marco Cecchinato,Adrian Mannarino,W
15‑Oct‑2018,Moscow,Hard,Adrian Mannarino,Evgeny Karlovskiy,Adrian Mannarino,W
8‑Oct‑2018,Shanghai Masters,Hard,Andreas Seppi,Adrian Mannarino,Adrian Mannarino,W
1‑Oct‑2018,Tokyo,Hard,Milos Raonic,Adrian Mannarino,Adrian Mannarino,W
24‑Sep‑2018,Chengdu,Hard,Malek Jaziri,Adrian Mannarino,Adrian Mannarino,W
17‑Sep‑2018,Metz,Hard,Marton Fucsovics,Adrian Mannarino,Adrian Mannarino,W
27‑Aug‑2018,US Open,Hard,Frances Tiafoe,Adrian Mannarino,Adrian Mannarino,W
13‑Aug‑2018,Cincinnati Masters,Hard,Novak Djokovic,Adrian Mannarino,Adrian Mannarino,W
13‑Aug‑2018,Cincinnati Masters,Hard,Adrian Mannarino,Marco Cecchinato,Adrian Mannarino,W
6‑Aug‑2018,Canada Masters,Hard,Sam Querrey,Adrian Mannarino,Adrian Mannarino,W
30‑Jul‑2018,Los Cabos,Hard,Cameron Norrie,Adrian Mannarino,Adrian Mannarino,W
30‑Jul‑2018,Los Cabos,Hard,Adrian Mannarino,Elias Ymer,Adrian Mannarino,W
16‑Jul‑2018,Newport,Grass,Marcel Granollers,Adrian Mannarino,Adrian Mannarino,W
16‑Jul‑2018,Newport,Grass,Adrian Mannarino,Jordan Thompson,Adrian Mannarino,W
2‑Jul‑2018,Wimbledon,Grass,Roger Federer,Adrian Mannarino,Adrian Mannarino,W
2‑Jul‑2018,Wimbledon,Grass,Adrian Mannarino,Daniil Medvedev,Adrian Mannarino,W
2‑Jul‑2018,Wimbledon,Grass,Adrian Mannarino,Ryan Harrison,Adrian Mannarino,W
2‑Jul‑2018,Wimbledon,Grass,Adrian Mannarino,Cristian Garin,Adrian Mannarino,W
25‑Jun‑2018,Antalya,Grass,Damir Dzumhur,Adrian Mannarino,Adrian Mannarino,W
25‑Jun‑2018,Antalya,Grass,Adrian Mannarino,Gael Monfils,Adrian Mannarino,W
25‑Jun‑2018,Antalya,Grass,Adrian Mannarino,Joao Sousa,Adrian Mannarino,W
25‑Jun‑2018,Antalya,Grass,Adrian Mannarino,Ricardas Berankis,Adrian Mannarino,W
18‑Jun‑2018,Queen's Club,Grass,Novak Djokovic,Adrian Mannarino,Adrian Mannarino,W
18‑Jun‑2018,Queen's Club,Grass,Adrian Mannarino,Julien Benneteau,Adrian Mannarino,W
18‑Jun‑2018,Queen's Club,Grass,Adrian Mannarino,Daniel Evans,Adrian Mannarino,W
11‑Jun‑2018,s Hertogenbosch,Grass,Jeremy Chardy,Adrian Mannarino,Adrian Mannarino,W
28‑May‑2018,Roland Garros,Clay,Steve Johnson,Adrian Mannarino,Adrian Mannarino,W
21‑May‑2018,Lyon,Clay,Guillermo Garcia Lopez,Adrian Mannarino,Adrian Mannarino,W
14‑May‑2018,Rome Masters,Clay,Lorenzo Sonego,Adrian Mannarino,Adrian Mannarino,W
7‑May‑2018,Madrid Masters,Clay,Diego Schwartzman,Adrian Mannarino,Adrian Mannarino,W
23‑Apr‑2018,Barcelona,Clay,Pablo Carreno Busta,Adrian Mannarino,Adrian Mannarino,W
23‑Apr‑2018,Barcelona,Clay,Adrian Mannarino,Pablo Cuevas,Adrian Mannarino,W
16‑Apr‑2018,Monte Carlo Masters,Clay,Gilles Simon,Adrian Mannarino,Adrian Mannarino,W
19‑Mar‑2018,Miami Masters,Hard,Steve Johnson,Adrian Mannarino,Adrian Mannarino,W
5‑Mar‑2018,Indian Wells Masters,Hard,Jeremy Chardy,Adrian Mannarino,Adrian Mannarino,W
5‑Mar‑2018,Indian Wells Masters,Hard,Adrian Mannarino,Peter Polansky,Adrian Mannarino,W
26‑Feb‑2018,Acapulco,Hard,Kevin Anderson,Adrian Mannarino,Adrian Mannarino,W
26‑Feb‑2018,Acapulco,Hard,Adrian Mannarino,Ricardas Berankis,Adrian Mannarino,W
12‑Feb‑2018,New York,Hard,Sam Querrey,Adrian Mannarino,Adrian Mannarino,W
12‑Feb‑2018,New York,Hard,Adrian Mannarino,Adrian Menendez Maceiras,Adrian Mannarino,W
12‑Feb‑2018,New York,Hard,Adrian Mannarino,Peter Gojowczyk,Adrian Mannarino,W
5‑Feb‑2018,Sofia,Hard,Marcos Baghdatis,Adrian Mannarino,Adrian Mannarino,W
2‑Feb‑2018,Davis Cup WG R1: FRA vs NED,Hard,Thiemo De Bakker,Adrian Mannarino,Adrian Mannarino,W
2‑Feb‑2018,Davis Cup WG R1: FRA vs NED,Hard,Adrian Mannarino,Robin Haase,Adrian Mannarino,W
15‑Jan‑2018,Australian Open,Hard,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
15‑Jan‑2018,Australian Open,Hard,Adrian Mannarino,Jiri Vesely,Adrian Mannarino,W
15‑Jan‑2018,Australian Open,Hard,Adrian Mannarino,Matteo Berrettini,Adrian Mannarino,W
8‑Jan‑2018,Sydney,Hard,Fabio Fognini,Adrian Mannarino,Adrian Mannarino,W
8‑Jan‑2018,Sydney,Hard,Adrian Mannarino,Ricardas Berankis,Adrian Mannarino,W
8‑Jan‑2018,Sydney,Hard,Adrian Mannarino,Evgeny Donskoy,Adrian Mannarino,W
30‑Oct‑2017,Paris Masters,Hard,David Goffin,Adrian Mannarino,Adrian Mannarino,W
30‑Oct‑2017,Paris Masters,Hard,Adrian Mannarino,David Ferrer,Adrian Mannarino,W
23‑Oct‑2017,Basel,Hard,Roger Federer,Adrian Mannarino,Adrian Mannarino,W
23‑Oct‑2017,Basel,Hard,Adrian Mannarino,Denis Shapovalov,Adrian Mannarino,W
23‑Oct‑2017,Basel,Hard,Adrian Mannarino,Ruben Bemelmans,Adrian Mannarino,W
16‑Oct‑2017,Moscow,Hard,Ricardas Berankis,Adrian Mannarino,Adrian Mannarino,W
16‑Oct‑2017,Moscow,Hard,Adrian Mannarino,Dudi Sela,Adrian Mannarino,W
16‑Oct‑2017,Moscow,Hard,Adrian Mannarino,Lukas Rosol,Adrian Mannarino,W
9‑Oct‑2017,Shanghai Masters,Hard,Kevin Anderson,Adrian Mannarino,Adrian Mannarino,W
2‑Oct‑2017,Tokyo,Hard,David Goffin,Adrian Mannarino,Adrian Mannarino,W
2‑Oct‑2017,Tokyo,Hard,Adrian Mannarino,Marin Cilic,Adrian Mannarino,W
2‑Oct‑2017,Tokyo,Hard,Adrian Mannarino,Yuichi Sugita,Adrian Mannarino,W
2‑Oct‑2017,Tokyo,Hard,Adrian Mannarino,Jiri Vesely,Adrian Mannarino,W
2‑Oct‑2017,Tokyo,Hard,Adrian Mannarino,Go Soeda,Adrian Mannarino,W
18‑Sep‑2017,St. Petersburg,Hard,Liam Broady,Adrian Mannarino,Adrian Mannarino,W
28‑Aug‑2017,US Open,Hard,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
28‑Aug‑2017,US Open,Hard,Adrian Mannarino,Bjorn Fratangelo,Adrian Mannarino,W
28‑Aug‑2017,US Open,Hard,Adrian Mannarino,Ricardas Berankis,Adrian Mannarino,W
14‑Aug‑2017,Cincinnati Masters,Hard,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
14‑Aug‑2017,Cincinnati Masters,Hard,Adrian Mannarino,Sam Querrey,Adrian Mannarino,W
14‑Aug‑2017,Cincinnati Masters,Hard,Adrian Mannarino,Robin Haase,Adrian Mannarino,W
7‑Aug‑2017,Canada Masters,Hard,Denis Shapovalov,Adrian Mannarino,Adrian Mannarino,W
7‑Aug‑2017,Canada Masters,Hard,Adrian Mannarino,Hyeon Chung,Adrian Mannarino,W
7‑Aug‑2017,Canada Masters,Hard,Adrian Mannarino,Milos Raonic,Adrian Mannarino,W
7‑Aug‑2017,Canada Masters,Hard,Adrian Mannarino,Daniil Medvedev,Adrian Mannarino,W
31‑Jul‑2017,Los Cabos,Hard,Tomas Berdych,Adrian Mannarino,Adrian Mannarino,W
31‑Jul‑2017,Los Cabos,Hard,Adrian Mannarino,Bjorn Fratangelo,Adrian Mannarino,W
31‑Jul‑2017,Los Cabos,Hard,Adrian Mannarino,Jason Jung,Adrian Mannarino,W
17‑Jul‑2017,Newport,Grass,Tobias Kamke,Adrian Mannarino,Adrian Mannarino,W
3‑Jul‑2017,Wimbledon,Grass,Novak Djokovic,Adrian Mannarino,Adrian Mannarino,W
3‑Jul‑2017,Wimbledon,Grass,Adrian Mannarino,Gael Monfils,Adrian Mannarino,W
3‑Jul‑2017,Wimbledon,Grass,Adrian Mannarino,Yuichi Sugita,Adrian Mannarino,W
3‑Jul‑2017,Wimbledon,Grass,Adrian Mannarino,Feliciano Lopez,Adrian Mannarino,W
26‑Jun‑2017,Antalya,Grass,Yuichi Sugita,Adrian Mannarino,Adrian Mannarino,W
26‑Jun‑2017,Antalya,Grass,Adrian Mannarino,Andreas Seppi,Adrian Mannarino,W
26‑Jun‑2017,Antalya,Grass,Adrian Mannarino,Fernando Verdasco,Adrian Mannarino,W
26‑Jun‑2017,Antalya,Grass,Adrian Mannarino,Mohamed Safwat,Adrian Mannarino,W
26‑Jun‑2017,Antalya,Grass,Adrian Mannarino,Borna Coric,Adrian Mannarino,W
19‑Jun‑2017,Queen's Club,Grass,Jo Wilfried Tsonga,Adrian Mannarino,Adrian Mannarino,W
12‑Jun‑2017,s Hertogenbosch,Grass,Alexander Zverev,Adrian Mannarino,Adrian Mannarino,W
12‑Jun‑2017,s Hertogenbosch,Grass,Adrian Mannarino,Jordan Thompson,Adrian Mannarino,W
29‑May‑2017,Roland Garros,Clay,Horacio Zeballos,Adrian Mannarino,Adrian Mannarino,W
15‑May‑2017,Rome Masters,Clay,Pablo Cuevas,Adrian Mannarino,Adrian Mannarino,W
15‑May‑2017,Rome Masters,Clay,Adrian Mannarino,Jared Donaldson,Adrian Mannarino,W
15‑May‑2017,Rome Masters,Clay,Adrian Mannarino,Salvatore Caruso,Adrian Mannarino,W
8‑May‑2017,Madrid Masters,Clay,Jared Donaldson,Adrian Mannarino,Adrian Mannarino,W
8‑May‑2017,Madrid Masters,Clay,Adrian Mannarino,Santiago Giraldo,Adrian Mannarino,W
8‑May‑2017,Madrid Masters,Clay,Adrian Mannarino,Jaume Munar,Adrian Mannarino,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Lucas Pouille,Adrian Mannarino,Adrian Mannarino,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Adrian Mannarino,Guillermo Garcia Lopez,Adrian Mannarino,W
17‑Apr‑2017,Monte Carlo Masters,Clay,Adrian Mannarino,Yuichi Sugita,Adrian Mannarino,W
20‑Mar‑2017,Miami Masters,Hard,Tomas Berdych,Adrian Mannarino,Adrian Mannarino,W
20‑Mar‑2017,Miami Masters,Hard,Adrian Mannarino,Borna Coric,Adrian Mannarino,W
20‑Mar‑2017,Miami Masters,Hard,Adrian Mannarino,Paolo Lorenzi,Adrian Mannarino,W
20‑Mar‑2017,Miami Masters,Hard,Adrian Mannarino,Benjamin Becker,Adrian Mannarino,W
6‑Mar‑2017,Indian Wells Masters,Hard,Roberto Bautista Agut,Adrian Mannarino,Adrian Mannarino,W
6‑Mar‑2017,Indian Wells Masters,Hard,Adrian Mannarino,Juan Monaco,Adrian Mannarino,W
27‑Feb‑2017,Acapulco,Hard,Dominic Thiem,Adrian Mannarino,Adrian Mannarino,W
27‑Feb‑2017,Acapulco,Hard,Adrian Mannarino,Taylor Fritz,Adrian Mannarino,W
20‑Feb‑2017,Delray Beach,Hard,Kyle Edmund,Adrian Mannarino,Adrian Mannarino,W
13‑Feb‑2017,Memphis,Hard,Donald Young,Adrian Mannarino,Adrian Mannarino,W
6‑Feb‑2017,Sofia,Hard,Nikoloz Basilashvili,Adrian Mannarino,Adrian Mannarino,W
30‑Jan‑2017,Quimper CH,Hard,Adrian Mannarino,Peter Gojowczyk,Adrian Mannarino,W
30‑Jan‑2017,Quimper CH,Hard,Adrian Mannarino,Quentin Halys,Adrian Mannarino,W
30‑Jan‑2017,Quimper CH,Hard,Adrian Mannarino,Gleb Sakharov,Adrian Mannarino,W
30‑Jan‑2017,Quimper CH,Hard,Adrian Mannarino,Jerzy Janowicz,Adrian Mannarino,W
30‑Jan‑2017,Quimper CH,Hard,Adrian Mannarino,Evan Furness,Adrian Mannarino,W
16‑Jan‑2017,Australian Open,Hard,Karen Khachanov,Adrian Mannarino,Adrian Mannarino,W
9‑Jan‑2017,Auckland,Hard,Marcos Baghdatis,Adrian Mannarino,Adrian Mannarino,W
2‑Jan‑2017,Noumea CH,Hard,Adrian Mannarino,Nikola Milojevic,Adrian Mannarino,W
2‑Jan‑2017,Noumea CH,Hard,Adrian Mannarino,Alejandro Falla,Adrian Mannarino,W
2‑Jan‑2017,Noumea CH,Hard,Adrian Mannarino,Kenny De Schepper,Adrian Mannarino,W
2‑Jan‑2017,Noumea CH,Hard,Adrian Mannarino,Jose Rubin Statham,Adrian Mannarino,W
2‑Jan‑2017,Noumea CH,Hard,Adrian Mannarino,Aleksandar Vukic,Adrian Mannarino,W
31‑Oct‑2016,Paris Masters,Hard,Viktor Troicki,Adrian Mannarino,Adrian Mannarino,W
24‑Oct‑2016,Basel,Hard,Jack Sock,Adrian Mannarino,Adrian Mannarino,W
17‑Oct‑2016,Stockholm,Hard,Alexander Zverev,Adrian Mannarino,Adrian Mannarino,W
17‑Oct‑2016,Stockholm,Hard,Adrian Mannarino,Donald Young,Adrian Mannarino,W
10‑Oct‑2016,Shanghai Masters,Hard,Vasek Pospisil,Adrian Mannarino,Adrian Mannarino,W
3‑Oct‑2016,Beijing,Hard,Rafael Nadal,Adrian Mannarino,Adrian Mannarino,W
3‑Oct‑2016,Beijing,Hard,Adrian Mannarino,Albert Ramos,Adrian Mannarino,W
3‑Oct‑2016,Beijing,Hard,Adrian Mannarino,Mischa Zverev,Adrian Mannarino,W
3‑Oct‑2016,Beijing,Hard,Adrian Mannarino,Thomas Fabbiano,Adrian Mannarino,W
26‑Sep‑2016,Chengdu,Hard,Karen Khachanov,Adrian Mannarino,Adrian Mannarino,W
26‑Sep‑2016,Chengdu,Hard,Adrian Mannarino,Denis Kudla,Adrian Mannarino,W
19‑Sep‑2016,St. Petersburg,Hard,Ricardas Berankis,Adrian Mannarino,Adrian Mannarino,W
29‑Aug‑2016,US Open,Hard,Ryan Harrison,Adrian Mannarino,Adrian Mannarino,W
15‑Aug‑2016,Cincinnati Masters,Hard,Richard Gasquet,Adrian Mannarino,Adrian Mannarino,W
15‑Aug‑2016,Cincinnati Masters,Hard,Mischa Zverev,Adrian Mannarino,Adrian Mannarino,W
15‑Aug‑2016,Cincinnati Masters,Hard,Adrian Mannarino,Quentin Halys,Adrian Mannarino,W
8‑Aug‑2016,Los Cabos,Hard,Mischa Zverev,Adrian Mannarino,Adrian Mannarino,W
1‑Aug‑2016,Atlanta,Hard,John Isner,Adrian Mannarino,Adrian Mannarino,W
1‑Aug‑2016,Atlanta,Hard,Adrian Mannarino,Mischa Zverev,Adrian Mannarino,W
25‑Jul‑2016,Lexington CH,Hard,Mitchell Krueger,Adrian Mannarino,Adrian Mannarino,W
