Date,Tournament,Surface,Player1,Player2,player,Result
24‑Jul‑2017,Binghamton CH,Hard,Jordan Thompson,Dominik Koepfer,Dominik Koepfer,W
24‑Jul‑2017,Binghamton CH,Hard,Dominik Koepfer,Edward Corrie,Dominik Koepfer,W
24‑Jul‑2017,Binghamton CH,Hard,Dominik Koepfer,Andrew Whittington,Dominik Koepfer,W
10‑Jul‑2017,Winnetka CH,Hard,Ramkumar Ramanathan,Dominik Koepfer,Dominik Koepfer,W
10‑Jul‑2017,Winnetka CH,Hard,Dominik Koepfer,Logan Smith,Dominik Koepfer,W
10‑Jul‑2017,Winnetka CH,Hard,Dominik Koepfer,Marco Chiudinelli,Dominik Koepfer,W
29‑May‑2017,Vicenza CH,Clay,Jose Hernandez,Dominik Koepfer,Dominik Koepfer,W
29‑May‑2017,Vicenza CH,Clay,Dominik Koepfer,Julian Ocleppo,Dominik Koepfer,W
22‑May‑2017,Mestre CH,Clay,Bernabe Zapata Miralles,Dominik Koepfer,Dominik Koepfer,W
15‑May‑2017,Heilbronn CH,Clay,Lorenzo Giustino,Dominik Koepfer,Dominik Koepfer,W
15‑May‑2017,Heilbronn CH,Clay,Dominik Koepfer,Nicolas Kicker,Dominik Koepfer,W
15‑May‑2017,Heilbronn CH,Clay,Dominik Koepfer,Sebastian Fanselow,Dominik Koepfer,W
15‑May‑2017,Heilbronn CH,Clay,Dominik Koepfer,Ricardo Ojeda Lara,Dominik Koepfer,W
15‑May‑2017,Heilbronn CH,Clay,Dominik Koepfer,Roberto Marcora,Dominik Koepfer,W
1‑May‑2017,Savannah CH,Clay,Gonzalo Escobar,Dominik Koepfer,Dominik Koepfer,W
1‑May‑2017,Savannah CH,Clay,Dominik Koepfer,Luke Bambridge,Dominik Koepfer,W
24‑Apr‑2017,Tallahassee CH,Clay,Bradley Klahn,Dominik Koepfer,Dominik Koepfer,W
24‑Apr‑2017,Tallahassee CH,Clay,Dominik Koepfer,Andre Ghem,Dominik Koepfer,W
24‑Apr‑2017,Tallahassee CH,Clay,Dominik Koepfer,Sekou Bangoura,Dominik Koepfer,W
24‑Apr‑2017,Tallahassee CH,Clay,Dominik Koepfer,Facundo Arguello,Dominik Koepfer,W
24‑Apr‑2017,Tallahassee CH,Clay,Dominik Koepfer,Mikelis Libietis,Dominik Koepfer,W
21‑Nov‑2016,Columbus CH,Hard,Stefan Kozlov,Dominik Koepfer,Dominik Koepfer,W
21‑Nov‑2016,Columbus CH,Hard,Dominik Koepfer,Marcos Giron,Dominik Koepfer,W
14‑Nov‑2016,Champaign CH,Hard,Ruan Roelofse,Dominik Koepfer,Dominik Koepfer,W
31‑Oct‑2016,Charlottesville CH,Hard,Dominik Koepfer,Dennis Nevolo,Dominik Koepfer,W
31‑Oct‑2016,Charlottesville CH,Hard,Dominik Koepfer,Henrik Wiersholm,Dominik Koepfer,W
19‑Sep‑2016,Columbus CH,Hard,Noah Rubin,Dominik Koepfer,Dominik Koepfer,W
19‑Sep‑2016,Columbus CH,Hard,Dominik Koepfer,Aron Hiltzik,Dominik Koepfer,W
12‑Sep‑2016,Cary CH,Hard,James Mcgee,Dominik Koepfer,Dominik Koepfer,W
6‑May‑2024,Rome Masters,Clay,Yannick Hanfmann,Jakub Mensik,Jakub Mensik,W
22‑Apr‑2024,Madrid Masters,Clay,Felix Auger Aliassime,Jakub Mensik,Jakub Mensik,W
22‑Apr‑2024,Madrid Masters,Clay,Jakub Mensik,Grigor Dimitrov,Jakub Mensik,W
22‑Apr‑2024,Madrid Masters,Clay,Jakub Mensik,Yannick Hanfmann,Jakub Mensik,W
18‑Mar‑2024,Miami Masters,Hard,Lukas Klein,Jakub Mensik,Jakub Mensik,W
18‑Mar‑2024,Miami Masters,Hard,Jakub Mensik,Luca Nardi,Jakub Mensik,W
4‑Mar‑2024,Indian Wells Masters,Hard,Ben Shelton,Jakub Mensik,Jakub Mensik,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jakub Mensik,Seong Chan Hong,Jakub Mensik,W
26‑Feb‑2024,Dubai,Hard,Alejandro Davidovich Fokina,Jakub Mensik,Jakub Mensik,W
26‑Feb‑2024,Dubai,Hard,Jakub Mensik,Borna Coric,Jakub Mensik,W
19‑Feb‑2024,Doha,Hard,Karen Khachanov,Jakub Mensik,Jakub Mensik,W
19‑Feb‑2024,Doha,Hard,Jakub Mensik,Gael Monfils,Jakub Mensik,W
19‑Feb‑2024,Doha,Hard,Jakub Mensik,Andrey Rublev,Jakub Mensik,W
19‑Feb‑2024,Doha,Hard,Jakub Mensik,Andy Murray,Jakub Mensik,W
19‑Feb‑2024,Doha,Hard,Jakub Mensik,Alejandro Davidovich Fokina,Jakub Mensik,W
12‑Feb‑2024,Manama CH,Hard,Mikhail Kukushkin,Jakub Mensik,Jakub Mensik,W
12‑Feb‑2024,Manama CH,Hard,Jakub Mensik,Marco Trungelliti,Jakub Mensik,W
12‑Feb‑2024,Manama CH,Hard,Jakub Mensik,Nerman Fatic,Jakub Mensik,W
12‑Feb‑2024,Manama CH,Hard,Jakub Mensik,Nikoloz Basilashvili,Jakub Mensik,W
3‑Feb‑2024,Davis Cup QLS R1: CZE vs ISR,Hard,Jakub Mensik,Yshai Oliel,Jakub Mensik,W
15‑Jan‑2024,Australian Open,Hard,Hubert Hurkacz,Jakub Mensik,Jakub Mensik,W
15‑Jan‑2024,Australian Open,Hard,Jakub Mensik,Denis Shapovalov,Jakub Mensik,W
15‑Jan‑2024,Australian Open,Hard,Jakub Mensik,Harold Mayot,Jakub Mensik,W
15‑Jan‑2024,Australian Open,Hard,Jakub Mensik,Federico Gaio,Jakub Mensik,W
15‑Jan‑2024,Australian Open,Hard,Jakub Mensik,Brandon Nakashima,Jakub Mensik,W
1‑Jan‑2024,Canberra CH,Hard,Dominik Koepfer,Jakub Mensik,Jakub Mensik,W
1‑Jan‑2024,Canberra CH,Hard,Jakub Mensik,Brandon Nakashima,Jakub Mensik,W
1‑Jan‑2024,Canberra CH,Hard,Jakub Mensik,Denis Yevseyev,Jakub Mensik,W
1‑Jan‑2024,Canberra CH,Hard,Jakub Mensik,Benjamin Hassan,Jakub Mensik,W
13‑Nov‑2023,Danderyd CH,Hard,Alexander Blockx,Jakub Mensik,Jakub Mensik,W
13‑Nov‑2023,Danderyd CH,Hard,Jakub Mensik,Hamad Medjedovic,Jakub Mensik,W
13‑Nov‑2023,Danderyd CH,Hard,Jakub Mensik,Max Dahlin,Jakub Mensik,W
6‑Nov‑2023,Helsinki CH,Hard,Sumit Nagal,Jakub Mensik,Jakub Mensik,W
6‑Nov‑2023,Helsinki CH,Hard,Jakub Mensik,Flavio Cobolli,Jakub Mensik,W
9‑Oct‑2023,Bratislava CH,Hard,Matteo Martineau,Jakub Mensik,Jakub Mensik,W
2‑Oct‑2023,Mouilleron-Le-Captif CH,Hard,Jack Draper,Jakub Mensik,Jakub Mensik,W
25‑Sep‑2023,Orleans CH,Hard,Elias Ymer,Jakub Mensik,Jakub Mensik,W
28‑Aug‑2023,US Open,Hard,Taylor Fritz,Jakub Mensik,Jakub Mensik,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Titouan Droguet,Jakub Mensik,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Gregoire Barrere,Jakub Mensik,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Zdenek Kolar,Jakub Mensik,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Leandro Riedi,Jakub Mensik,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Fabio Fognini,Jakub Mensik,W
31‑Jul‑2023,Liberec CH,Clay,Vit Kopriva,Jakub Mensik,Jakub Mensik,W
24‑Jul‑2023,Zug CH,Clay,Fabio Fognini,Jakub Mensik,Jakub Mensik,W
24‑Jul‑2023,Zug CH,Clay,Jakub Mensik,Alexander Ritschard,Jakub Mensik,W
24‑Jul‑2023,Zug CH,Clay,Jakub Mensik,Santiago Fa Rodriguez Taverna,Jakub Mensik,W
17‑Jul‑2023,Amersfoort CH,Clay,Maximilian Marterer,Jakub Mensik,Jakub Mensik,W
17‑Jul‑2023,Amersfoort CH,Clay,Jakub Mensik,Manuel Guinard,Jakub Mensik,W
10‑Jul‑2023,Iasi CH,Clay,Bernabe Zapata Miralles,Jakub Mensik,Jakub Mensik,W
10‑Jul‑2023,Iasi CH,Clay,Jakub Mensik,Zdenek Kolar,Jakub Mensik,W
10‑Jul‑2023,Iasi CH,Clay,Jakub Mensik,Kyrian Jacquet,Jakub Mensik,W
26‑Jun‑2023,Modena CH,Clay,Stefano Travaglia,Jakub Mensik,Jakub Mensik,W
19‑Jun‑2023,Poznan CH,Clay,Giovanni Mpetshi Perricard,Jakub Mensik,Jakub Mensik,W
12‑Jun‑2023,Bratislava CH,Clay,Tomas Barrios Vera,Jakub Mensik,Jakub Mensik,W
12‑Jun‑2023,Bratislava CH,Clay,Jakub Mensik,Fernando Verdasco,Jakub Mensik,W
12‑Jun‑2023,Bratislava CH,Clay,Jakub Mensik,Alexander Shevchenko,Jakub Mensik,W
5‑Jun‑2023,Prostejov CH,Clay,Dalibor Svrcina,Jakub Mensik,Jakub Mensik,W
5‑Jun‑2023,Prostejov CH,Clay,Jakub Mensik,Facundo Bagnis,Jakub Mensik,W
5‑Jun‑2023,Prostejov CH,Clay,Jakub Mensik,Nicholas David Ionel,Jakub Mensik,W
15‑May‑2023,Tunis CH,Clay,Borna Gojo,Jakub Mensik,Jakub Mensik,W
15‑May‑2023,Tunis CH,Clay,Jakub Mensik,Nicholas David Ionel,Jakub Mensik,W
15‑May‑2023,Tunis CH,Clay,Jakub Mensik,Laurent Lokoli,Jakub Mensik,W
8‑May‑2023,Prague CH,Clay,Jakub Mensik,Dominik Koepfer,Jakub Mensik,W
8‑May‑2023,Prague CH,Clay,Jakub Mensik,Alejandro Moro Canas,Jakub Mensik,W
8‑May‑2023,Prague CH,Clay,Jakub Mensik,Akira Santillan,Jakub Mensik,W
8‑May‑2023,Prague CH,Clay,Jakub Mensik,Vitaliy Sachko,Jakub Mensik,W
8‑May‑2023,Prague CH,Clay,Jakub Mensik,Radu Albot,Jakub Mensik,W
7‑Nov‑2022,Bratislava CH,Hard,Yannick Hanfmann,Jakub Mensik,Jakub Mensik,W
22‑Aug‑2022,Prague CH,Clay,Oleksii Krutykh,Jakub Mensik,Jakub Mensik,W
22‑Aug‑2022,Prague CH,Clay,Jakub Mensik,Martin Cuevas,Jakub Mensik,W
22‑Aug‑2022,Prague CH,Clay,Jakub Mensik,Lukas Rosol,Jakub Mensik,W
22‑Aug‑2022,Prague CH,Clay,Jakub Mensik,Adrian Menendez Maceiras,Jakub Mensik,W
2‑May‑2022,Prague CH,Clay,Tristan Lamasine,Jakub Mensik,Jakub Mensik,W
25‑Apr‑2022,Ostrava CH,Clay,Lucas Miedler,Jakub Mensik,Jakub Mensik,W
18‑Apr‑2022,Belgrade,Clay,Liam Broady,Jakub Mensik,Jakub Mensik,W
20‑May‑2024,Lyon,Clay,Frances Tiafoe,Jaume Munar,Jaume Munar,W
6‑May‑2024,Rome Masters,Clay,Cameron Norrie,Jaume Munar,Jaume Munar,W
6‑May‑2024,Rome Masters,Clay,Jaume Munar,Rinky Hijikata,Jaume Munar,W
29‑Apr‑2024,Aix En Provence CH,Clay,Alejandro Tabilo,Jaume Munar,Jaume Munar,W
29‑Apr‑2024,Aix En Provence CH,Clay,Jaume Munar,Roman Safiullin,Jaume Munar,W
29‑Apr‑2024,Aix En Provence CH,Clay,Jaume Munar,Tomas Martin Etcheverry,Jaume Munar,W
29‑Apr‑2024,Aix En Provence CH,Clay,Jaume Munar,Alexandre Muller,Jaume Munar,W
29‑Apr‑2024,Aix En Provence CH,Clay,Jaume Munar,Marcos Giron,Jaume Munar,W
22‑Apr‑2024,Madrid Masters,Clay,Jan Lennard Struff,Jaume Munar,Jaume Munar,W
22‑Apr‑2024,Madrid Masters,Clay,Jaume Munar,Nuno Borges,Jaume Munar,W
15‑Apr‑2024,Barcelona,Clay,Jordan Thompson,Jaume Munar,Jaume Munar,W
15‑Apr‑2024,Barcelona,Clay,Jaume Munar,Yoshihito Nishioka,Jaume Munar,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Roman Safiullin,Jaume Munar,Jaume Munar,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jaume Munar,Yannick Hanfmann,Jaume Munar,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Jaume Munar,Botic Van De Zandschulp,Jaume Munar,W
1‑Apr‑2024,Marrakech,Clay,Matteo Berrettini,Jaume Munar,Jaume Munar,W
1‑Apr‑2024,Marrakech,Clay,Jaume Munar,Luca Van Assche,Jaume Munar,W
18‑Mar‑2024,Miami Masters,Hard,Martin Landaluce,Jaume Munar,Jaume Munar,W
4‑Mar‑2024,Indian Wells Masters,Hard,Alex Michelsen,Jaume Munar,Jaume Munar,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Jaume Munar,Jaume Munar,W
26‑Feb‑2024,Santiago,Clay,Jaume Munar,Albert Ramos,Jaume Munar,W
26‑Feb‑2024,Santiago,Clay,Jaume Munar,Bernabe Zapata Miralles,Jaume Munar,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Seyboth Wild,Jaume Munar,Jaume Munar,W
19‑Feb‑2024,Rio De Janeiro,Clay,Jaume Munar,Sebastian Ofner,Jaume Munar,W
12‑Feb‑2024,Buenos Aires,Clay,Camilo Ugo Carabelli,Jaume Munar,Jaume Munar,W
5‑Feb‑2024,Cordoba,Clay,Facundo Bagnis,Jaume Munar,Jaume Munar,W
5‑Feb‑2024,Cordoba,Clay,Jaume Munar,Francisco Cerundolo,Jaume Munar,W
5‑Feb‑2024,Cordoba,Clay,Jaume Munar,Daniel Elahi Galan,Jaume Munar,W
29‑Jan‑2024,Montpellier,Hard,Pedro Martinez,Jaume Munar,Jaume Munar,W
15‑Jan‑2024,Australian Open,Hard,Adrian Mannarino,Jaume Munar,Jaume Munar,W
15‑Jan‑2024,Australian Open,Hard,Jaume Munar,Alexander Shevchenko,Jaume Munar,W
8‑Jan‑2024,Auckland,Hard,Luca Van Assche,Jaume Munar,Jaume Munar,W
8‑Jan‑2024,Auckland,Hard,Jaume Munar,Jiri Vesely,Jaume Munar,W
1‑Jan‑2024,Hong Kong,Hard,Otto Virtanen,Jaume Munar,Jaume Munar,W
6‑Nov‑2023,Helsinki CH,Hard,Corentin Moutet,Jaume Munar,Jaume Munar,W
6‑Nov‑2023,Helsinki CH,Hard,Jaume Munar,Maximilian Neuchrist,Jaume Munar,W
6‑Nov‑2023,Helsinki CH,Hard,Jaume Munar,Patrick Kaukovalta,Jaume Munar,W
23‑Oct‑2023,Brest CH,Hard,Pedro Martinez,Jaume Munar,Jaume Munar,W
16‑Oct‑2023,Antwerp,Hard,Mark Lajal,Jaume Munar,Jaume Munar,W
2‑Oct‑2023,Shanghai Masters,Hard,Ben Shelton,Jaume Munar,Jaume Munar,W
2‑Oct‑2023,Shanghai Masters,Hard,Jaume Munar,Rigele Te,Jaume Munar,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Vitaliy Sachko,Jaume Munar,Jaume Munar,W
11‑Sep‑2023,Szczecin CH,Clay,Federico Coria,Jaume Munar,Jaume Munar,W
11‑Sep‑2023,Szczecin CH,Clay,Jaume Munar,Maks Kasnikowski,Jaume Munar,W
11‑Sep‑2023,Szczecin CH,Clay,Jaume Munar,Rudolf Molleker,Jaume Munar,W
4‑Sep‑2023,Seville CH,Clay,Alessandro Giannessi,Jaume Munar,Jaume Munar,W
28‑Aug‑2023,US Open,Hard,Enzo Couacaud,Jaume Munar,Jaume Munar,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Andrea Pellegrino,Jaume Munar,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Daniel Rincon,Jaume Munar,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Federico Delbonis,Jaume Munar,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Nikolas Sanchez Izquierdo,Jaume Munar,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Francesco Passaro,Jaume Munar,W
24‑Jul‑2023,Umag,Clay,Lorenzo Sonego,Jaume Munar,Jaume Munar,W
24‑Jul‑2023,Umag,Clay,Jaume Munar,Fabian Marozsan,Jaume Munar,W
24‑Jul‑2023,Umag,Clay,Jaume Munar,Albert Ramos,Jaume Munar,W
17‑Jul‑2023,Gstaad,Clay,Pedro Cachin,Jaume Munar,Jaume Munar,W
17‑Jul‑2023,Gstaad,Clay,Jaume Munar,Stan Wawrinka,Jaume Munar,W
17‑Jul‑2023,Gstaad,Clay,Jaume Munar,Alexander Ritschard,Jaume Munar,W
10‑Jul‑2023,Braunschweig CH,Clay,August Holmgren,Jaume Munar,Jaume Munar,W
3‑Jul‑2023,Wimbledon,Grass,Lorenzo Musetti,Jaume Munar,Jaume Munar,W
3‑Jul‑2023,Wimbledon,Grass,Jaume Munar,John Isner,Jaume Munar,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Francesco Maestrelli,Jaume Munar,Jaume Munar,W
12‑Jun‑2023,Perugia CH,Clay,Alexandre Muller,Jaume Munar,Jaume Munar,W
12‑Jun‑2023,Perugia CH,Clay,Jaume Munar,Andrea Pellegrino,Jaume Munar,W
12‑Jun‑2023,Perugia CH,Clay,Jaume Munar,Andrea Arnaboldi,Jaume Munar,W
5‑Jun‑2023,Heilbronn CH,Clay,Matteo Arnaldi,Jaume Munar,Jaume Munar,W
5‑Jun‑2023,Heilbronn CH,Clay,Jaume Munar,Timofey Skatov,Jaume Munar,W
5‑Jun‑2023,Heilbronn CH,Clay,Jaume Munar,Hugo Dellien,Jaume Munar,W
29‑May‑2023,Roland Garros,Clay,Francisco Cerundolo,Jaume Munar,Jaume Munar,W
8‑May‑2023,Rome Masters,Clay,Thanasi Kokkinakis,Jaume Munar,Jaume Munar,W
24‑Apr‑2023,Madrid Masters,Clay,Daniel Altmaier,Jaume Munar,Jaume Munar,W
24‑Apr‑2023,Madrid Masters,Clay,Jaume Munar,Matteo Arnaldi,Jaume Munar,W
24‑Apr‑2023,Madrid Masters,Clay,Jaume Munar,Tallon Griekspoor,Jaume Munar,W
24‑Apr‑2023,Madrid Masters,Clay,Jaume Munar,Thanasi Kokkinakis,Jaume Munar,W
17‑Apr‑2023,Barcelona,Clay,Matteo Arnaldi,Jaume Munar,Jaume Munar,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Andrey Rublev,Jaume Munar,Jaume Munar,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Jaume Munar,Marc Andrea Huesler,Jaume Munar,W
3‑Apr‑2023,Marrakech,Clay,Andrea Vavassori,Jaume Munar,Jaume Munar,W
3‑Apr‑2023,Marrakech,Clay,Jaume Munar,Elliot Benchetrit,Jaume Munar,W
27‑Mar‑2023,Girona CH,Clay,Gastao Elias,Jaume Munar,Jaume Munar,W
27‑Mar‑2023,Girona CH,Clay,Jaume Munar,Nicholas David Ionel,Jaume Munar,W
27‑Mar‑2023,Girona CH,Clay,Jaume Munar,Dalibor Svrcina,Jaume Munar,W
20‑Mar‑2023,Miami Masters,Hard,Aleksandar Kovacevic,Jaume Munar,Jaume Munar,W
