player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
Yanki Erel,465.0,391.6595744680851,1.0314893617021277,4.238297872340425,4.263829787234043,63.39574468085106,67.50851063829788,50.263829787234044,2.6595744680851063,4.446808510638298,7.48936170212766,11.170212765957446,11.574468085106384,103.04255319148936,Yanki Erel,TUR,2000-09-25,390
Yannick Hanfmann,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,Yannick Hanfmann,GER,1991-11-13,85
Yasutaka Uchiyama,241.2549889135255,293.3525498891353,1.1111751662971174,9.851884700665188,2.9563192904656317,62.184700665188466,73.03348115299335,51.18447893569845,4.137472283813747,3.5587583148558757,5.680709534368071,11.405764966740577,11.552106430155211,100.14634146341463,Yasutaka Uchiyama,JPN,1992-08-05,210
Yoshihito Nishioka,119.93279022403259,172.0753564154786,1.1183910386965377,2.5354378818737273,2.2221995926680242,64.25702647657842,65.64256619144602,53.72057026476578,3.7576374745417516,4.057026476578411,6.9714867617107945,11.708757637474541,11.419551934826885,102.33604887983707,Yoshihito Nishioka,JPN,1995-09-27,70
Yosuke Watanuki,244.09027777777777,288.4201388888889,1.1794444444444445,10.622222222222222,5.415625,55.78819444444444,74.68993055555556,50.753819444444446,3.8559027777777777,3.6597222222222223,6.024305555555555,12.090277777777779,11.041666666666666,100.05555555555556,Yosuke Watanuki,JPN,1998-04-12,152
Yshai Oliel,437.25,450.92105263157896,0.9707894736842105,4.596052631578948,3.156578947368421,63.18684210526315,66.5828947368421,49.12105263157895,2.1052631578947367,4.447368421052632,7.394736842105263,10.43421052631579,11.671052631578947,107.39473684210526,Yshai Oliel,ISR,2000-01-05,368
Yu Hsiou Hsu,303.8333333333333,308.7647058823529,1.0887254901960783,5.616666666666666,3.9401960784313723,62.71470588235294,68.08529411764705,49.700980392156865,3.6813725490196076,4.078431372549019,6.745098039215686,10.5,10.588235294117647,97.56862745098039,Yu Hsiou Hsu,TPE,1999-04-02,229
Yuta Shimizu,371.3125,329.6171875,1.16734375,4.15859375,3.575,61.08671875,68.6859375,49.00546875,3.9296875,4.1640625,6.8984375,10.9609375,10.8046875,94.0625,Yuta Shimizu,JPN,1999-06-09,265
Zachary Svajda,324.71523178807945,307.19867549668874,1.1390066225165563,5.46887417218543,3.015894039735099,62.148344370860926,68.4456953642384,52.26953642384106,3.8211920529801326,3.7549668874172184,6.529801324503311,11.7682119205298,11.225165562913908,99.45695364238411,Zachary Svajda,USA,2002-11-29,123
Zdenek Kolar,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,Zdenek Kolar,CZE,1996-10-09,289
Zhizhen Zhang,240.2922077922078,260.99675324675326,1.0800324675324675,8.15487012987013,2.9805194805194803,61.71363636363636,71.17305194805195,50.03668831168831,3.5779220779220777,3.7175324675324677,6.1688311688311686,11.827922077922079,11.801948051948052,102.68506493506493,Zhizhen Zhang,CHN,1996-10-16,44
Zizou Bergs,219.86307053941908,290.75103734439836,1.2178008298755187,8.237759336099584,3.146473029045643,65.38215767634856,71.79709543568464,53.05892116182573,4.29045643153527,3.5103734439834025,5.738589211618257,12.08713692946058,11.004149377593361,103.3195020746888,Zizou Bergs,BEL,1999-06-03,104
Zsombor Piros,265.208,269.896,1.11344,4.9563999999999995,3.6271999999999998,59.414,67.0932,52.353199999999994,4.148,4.204,7.128,11.716,11.116,99.528,Zsombor Piros,HUN,1999-10-13,154
