,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
63,JeongYeong Lee,0.0,0.0,75.0,52.0,30.583333333333332,2.0,53.166666666666664,2.0,0.0,0.0,100.0,171.196,69.6,65.77084,1071.0
64,Dricus Du Plessis,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,185.42,76.0,83.91452,680.0
65,Mayra Bueno Silva,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,167.64,66.0,56.699,1623.0
66,Neil Magny,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,190.5,80.0,77.11064,1749.0
67,Johnny Walker,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,198.12,82.0,92.98636,1187.0
68,Gabriel Benitez,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,172.72,71.0,70.30676,809.0
69,Preston Parsons,0.0,1.0,46.5,53.6,41.1,1.9,118.5,2.0,2.0,0.0,50.0,180.34,71.0,77.11064,1872.0
70,Marcus McGhee,0.6,0.2,33.0,51.6,30.7,1.4,28.6,3.0,0.0,0.0,100.0,175.26000000000002,73.8,61.23492,1542.0
71,Farid Basharat,0.0,0.2857142857142857,48.714285714285715,53.142857142857146,30.214285714285715,1.8571428571428572,134.42857142857142,3.0,0.0,0.0,100.0,173.73600000000002,70.4,61.23492,767.0
72,Jean Silva,1.0,0.0,100.0,69.0,30.5,1.0,8.0,1.0,0.0,0.0,100.0,179.32399999999998,74.8,65.77084,1.0
73,Joshua Van,0.125,0.0,50.0,51.0,76.75,1.875,17.25,3.0,0.0,0.0,100.0,179.324,69.0,56.699,1257.0
74,Tony Ferguson,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,180.34,76.0,70.30676,2287.0
75,Alonzo Menifield,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,182.88,76.0,92.98636,110.0
76,Irene Aldana,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,175.26,68.0,61.23492,944.0
77,Tagir Ulanbekov,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,170.18,70.0,56.699,2205.0
78,Tim Elliott,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,170.18,66.0,56.699,2254.0
79,Andre Muniz,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,185.42,78.0,83.91452,130.0
80,Kevin Jousset,0.0,0.25,66.66666666666667,55.5,66.125,1.75,32.75,2.0,0.0,0.0,100.0,184.91199999999998,73.0,77.11064,1365.0
81,Luana Santos,0.0,0.0,50.0,50.25,53.5,1.75,122.5,2.0,0.0,0.0,100.0,169.672,69.4,56.699,1460.0
82,Tatsuro Taira,0.18181818181818182,0.7272727272727273,57.5,72.9090909090909,30.954545454545453,1.7272727272727273,166.72727272727272,5.0,0.0,0.0,100.0,180.34,70.0,81.2836864,2222.0
83,Beneil Dariush,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,177.8,72.0,70.30676,235.0
84,Kelvin Gastelum,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,175.26,71.0,83.91452,1345.0
85,Joaquim Silva,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,172.72,69.0,70.30676,1123.0
86,Julia Avila,0.07692307692307693,0.07692307692307693,37.5,40.23076923076923,28.346153846153847,1.9230769230769231,52.0,3.0,2.0,0.0,60.0,170.18,68.0,61.23492,1266.0
87,Zach Reese,0.0,1.0,10.0,80.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,72.2,83.91452,2440.0
88,Joe Solecki,0.0,0.4375,47.333333333333336,63.9375,39.28125,1.8125,169.1875,5.0,2.0,0.0,71.42857142857143,175.26,70.0,70.30676,1143.0
89,Wellington Turman,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,182.88,72.0,83.91452,2383.0
90,Jamey-Lyn Horth,0.0,0.0,33.333333333333336,60.333333333333336,35.5,2.0,51.0,1.0,1.0,0.0,50.0,170.18,67.4,56.699,1011.0
91,Luana Pinheiro,0.1,0.1,29.714285714285715,41.0,34.45,1.9,33.7,3.0,1.0,0.0,75.0,157.48,62.0,52.16308,1459.0
92,Caio Machado,0.0,0.0,0.0,62.0,44.5,2.0,6.666666666666667,0.0,1.0,0.0,0.0,175.26000000000002,69.4,65.77084,336.0
93,Jeka Saragih,0.3333333333333333,0.0,100.0,43.333333333333336,12.166666666666666,1.3333333333333333,4.666666666666667,1.0,1.0,0.0,50.0,176.276,71.4,70.30676,2.0
94,Viacheslav Borshchev,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,180.34,69.0,70.30676,2342.0
95,Mark Madsen,0.0,0.0,68.875,46.142857142857146,30.035714285714285,1.8571428571428572,70.28571428571429,4.0,2.0,0.0,66.66666666666666,172.72,72.0,70.30676,1562.0
96,John Castaneda,0.26666666666666666,0.06666666666666667,37.125,49.666666666666664,40.63333333333333,1.8666666666666667,42.53333333333333,4.0,2.0,0.0,66.66666666666666,167.64,71.0,61.23492,1158.0
97,Derrick Lewis,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,190.5,79.0,117.93392,634.0
98,Rodrigo Nascimento,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,187.96,80.0,111.583632,1979.0
99,Rinat Fakhretdinov,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,182.88,72.4,83.91452,1952.0
100,Kaue Fernandes,0.0,0.0,100.0,56.0,26.5,2.0,29.0,0.0,1.0,0.0,0.0,179.83200000000002,70.2,70.30676,1327.0
101,Brendon Marotte,0.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,173.73600000000002,69.6,70.30676,293.0
102,Melissa Dixon,0.0,0.0,0.0,54.666666666666664,39.166666666666664,2.0,165.0,1.0,0.0,0.0,100.0,178.308,70.6,61.23492,1627.0
103,Abdul Razak Alhassan,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,177.8,73.0,83.91452,16.0
104,Karolina Kowalkiewicz,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,160.02,64.0,52.16308,1323.0
105,Nate Maness,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,177.8,72.0,61.23492,1739.0
106,Kanako Murata,0.0,0.25,58.0,58.25,27.125,1.875,165.625,1.0,2.0,0.0,33.33333333333333,154.94,62.0,52.16308,1315.0
107,Johnny Munoz,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,175.26,71.0,61.23492,1184.0
108,AJ Fletcher,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,177.8,67.0,77.11064,8.0
109,Andre Fialho,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,182.88,74.0,77.11064,126.0
110,Josh Fremd,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,193.04,74.6,83.91452,1241.0
111,Tracy Cortez,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,165.1,65.0,61.23492,2299.0
112,Carlos Ulberg,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,193.04,77.0,92.98636,362.0
113,John Makdessi,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,172.72,68.0,70.30676,1173.0
114,Gabriel Miranda,0.0,0.3333333333333333,41.5,50.333333333333336,15.666666666666666,1.3333333333333333,17.333333333333332,1.0,1.0,0.0,50.0,180.34,73.4,65.77084,812.0
115,Kleydson Rodrigues,0.2,0.2,27.666666666666668,66.4,34.0,1.6,44.8,1.0,2.0,0.0,33.33333333333333,167.64,67.0,56.699,1382.0
116,Zarah Fairn,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,172.72,72.0,61.23492,2444.0
117,Jacqueline Cavalcanti,0.0,0.0,0.0,56.666666666666664,58.166666666666664,2.0,2.6666666666666665,1.0,0.0,0.0,100.0,169.164,69.8,61.23492,977.0
118,JP Buys,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,165.1,67.0,61.23492,965.0
119,Tatiana Suarez,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,165.1,66.0,52.16308,2221.0
120,Tanner Boser,0.08333333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,187.96,75.0,115.66596,2218.0
121,Jake Hadley,0.1111111111111111,0.5555555555555556,0.0,39.666666666666664,30.88888888888889,1.7777777777777777,39.77777777777778,2.0,2.0,0.0,50.0,170.18,70.0,56.699,984.0
122,Jan Blachowicz,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,187.96,78.0,92.98636,1017.0
123,Michael Chiesa,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,185.42,75.0,77.11064,1637.0
124,Nathaniel Wood,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,167.64,69.0,61.23492,1745.0
125,Jai Herbert,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,185.42,77.0,70.30676,979.0
126,Lerone Murphy,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,175.26,73.0,65.77084,1434.0
127,Davey Grant,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,172.72,69.0,61.23492,591.0
128,Albert Duraev,0.0,0.1,29.0,37.8,41.95,1.8,75.7,2.0,2.0,0.0,50.0,180.34,75.0,83.91452,48.0
129,Istela Nunes,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,162.56,66.0,52.16308,955.0
130,Evan Elder,0.2222222222222222,0.1111111111111111,22.166666666666668,45.888888888888886,35.22222222222222,2.0,22.88888888888889,1.0,2.0,0.0,33.33333333333333,175.26,71.2,70.30676,756.0
131,Niko Price,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,182.88,76.0,77.11064,1776.0
132,Ismael Bonfim,0.3333333333333333,0.0,25.0,65.66666666666667,22.0,1.3333333333333333,19.0,1.0,1.0,0.0,50.0,172.72,71.6,70.30676,951.0
133,Ivana Petrovic,0.0,0.6666666666666666,27.666666666666668,33.333333333333336,33.166666666666664,2.0,83.66666666666667,0.0,1.0,0.0,0.0,168.656,71.2,56.699,961.0
134,Gabriel Santos,0.0,0.4,48.0,54.2,37.4,1.8,66.2,0.0,2.0,0.0,0.0,170.68800000000002,71.2,65.77084,813.0
135,Maria Oliveira,0.0,0.0,53.2,40.333333333333336,51.875,2.0,28.583333333333332,1.0,3.0,0.0,25.0,165.1,69.0,52.16308,1544.0
136,Luan Lacerda,0.0,0.2,20.75,43.4,37.0,1.8,24.0,0.0,2.0,0.0,0.0,170.18,69.4,61.23492,1457.0
137,Maheshate,0.3333333333333333,0.0,0.0,30.0,28.166666666666668,1.6666666666666667,0.0,1.0,2.0,0.0,33.33333333333333,182.88,71.0,70.30676,1496.0
138,Orion Cosce,0.0,0.0,34.0,48.285714285714285,28.071428571428573,1.7142857142857142,137.85714285714286,1.0,2.0,0.0,33.33333333333333,180.34,71.0,77.11064,1800.0
139,Victoria Leonardo,0.0,0.0,19.0,34.625,34.0625,1.625,71.875,1.0,3.0,0.0,25.0,165.1,64.0,56.699,2350.0
140,Takashi Sato,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,177.8,73.0,77.11064,2211.0
141,Cody Stamann,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,167.64,64.0,65.77084,473.0
142,Belal Muhammad,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,180.34,72.0,77.11064,225.0
143,Kron Gracie,0.0,0.14285714285714285,25.0,45.42857142857143,52.5,1.8571428571428572,17.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,70.0,65.77084,1391.0
144,Trey Waters,0.0,0.0,50.0,54.333333333333336,51.833333333333336,2.0,9.0,1.0,0.0,0.0,100.0,195.58,75.6,77.11064,2311.0
145,Rani Yahya,0.0,0.4791666666666667,37.23913043478261,44.770833333333336,30.697916666666668,1.8541666666666667,109.47916666666667,13.0,5.0,0.0,72.22222222222221,167.64,67.0,61.23492,1899.0
146,Montel Jackson,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,177.8,75.0,61.23492,1708.0
147,Aaron Phillips,0.0,0.18181818181818182,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909092,39.45454545454545,0.0,4.0,0.0,0.0,175.26,71.0,61.23492,11.0
148,Cynthia Calvillo,0.0,0.2647058823529412,45.93103448275862,41.088235294117645,43.94117647058823,2.0294117647058822,56.970588235294116,6.0,6.0,0.0,50.0,162.56,64.0,56.699,506.0
