,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
10,Court McGee,0.0508474576271186,0.135593220338983,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,180.34,75.0,77.11064,494.0,court-mcgee,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/MCGEE_COURT_04-06.png
11,Alex Morono,0.1,0.12,23.07692307692308,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,180.34,72.0,77.11064,73.0,alex-morono,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/MORONO_ALEX_04-06.png
12,Germaine de Randamie,0.074074074074074,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.55555555555556,7.0,3.0,0.0,70.0,175.26,71.0,61.23492,841.0,germaine-de-randamie,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/DE_RANDAMIE_GERMAINE_04-06.png
13,Erin Blanchfield,0.0,0.375,54.71428571428572,48.1875,57.59375,2.125,102.375,5.0,1.0,0.0,83.33333333333334,162.56,66.0,56.699,747.0,erin-blanchfield,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/BLANCHFIELD_ERIN_03-30.png
14,Rhys McKee,0.0,0.0,0.0,42.55555555555556,40.4,1.9,41.8,0.0,4.0,0.0,0.0,187.96,78.0,77.11064,1927.0,rhys-mckee,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/MCKEE_RHYS_03-30.png
15,Nate Landwehr,0.0588235294117647,0.2941176470588235,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,175.26,72.0,65.77084,1737.0,nate-landwehr,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/LANDWEHR_NATE_03-30.png
16,Loopy Godinez,0.0333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333331,90.23333333333332,7.0,4.0,0.0,63.63636363636363,157.48,61.0,52.16308,1450.0,loopy-godinez,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/GODINEZ_LOOPY_03-30.png
17,Herbert Burns,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,175.26,73.0,65.77084,903.0,herbert-burns,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/BURNS_HERBERT_03-30.png
18,Andre Petroski,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,182.88,73.0,83.91452,132.0,andre-petroski,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/PETROSKI_ANDRE_03-30.png
19,Karl Williams,0.1111111111111111,0.1111111111111111,43.22222222222222,60.0,47.94444444444444,2.0,155.44444444444446,3.0,0.0,0.0,100.0,190.5,74.0,92.98636,1319.0,karl-williams,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/WILLIAMS_KARL_05-13.png
20,Justin Tafa,0.2666666666666666,0.0,0.0,51.8,23.566666666666663,1.6,17.466666666666665,4.0,4.0,0.0,50.0,182.88,74.0,119.748288,1299.0,justin-tafa,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/TAFA_JUSTIN_02-17.png
21,Cameron Saaiman,0.0833333333333333,0.1666666666666666,33.333333333333336,45.16666666666666,46.29166666666666,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,170.68800000000002,68.4,61.23492,344.0,cameron-saaiman,https://dmxg5wxfqgb4u.cloudfront.net/2023-07/SAAIMAN_CAMERON_07-08.png
22,Miles Johns,0.0869565217391304,0.0,19.214285714285715,46.60869565217392,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,170.18,66.0,61.23492,1692.0,miles-johns,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/JOHNS_MILES_09-23.png
23,Steven Nguyen,0.0,0.0,100.0,28.0,48.333333333333336,2.0,7.666666666666667,0.0,1.0,0.0,0.0,180.34,73.0,65.77084,2185.0,steven-nguyen,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/NGUYEN_STEVEN_03-23.png
24,Ovince Saint Preux,0.0983606557377049,0.0983606557377049,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,190.5,80.0,92.98636,1804.0,ovince-saint-preux,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/SAINT_PREUX_OVINCE_03-16.png
25,Gerald Meerschaert,0.073170731707317,0.4390243902439024,39.41666666666666,47.73170731707317,26.10975609756097,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,185.42,77.0,83.91452,838.0,gerald-meerschaert,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/MEERSCHAERT_GERALD_03-16.png
26,Bryan Barberena,0.1276595744680851,0.0851063829787234,18.75,46.17021276595744,56.13829787234042,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,182.88,72.0,77.11064,321.0,bryan-barberena,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/BARBERENA_BRYAN_03-16.png
27,Josh Culibao,0.1578947368421052,0.1052631578947368,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,177.8,73.0,65.77084,1238.0,josh-culibao,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/CULIBAO_JOSH_03-16.png
28,Thiago Moises,0.0333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,175.26,70.0,70.30676,2240.0,thiago-moises,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/MOISES_THIAGO_03-16.png
29,Mitch Ramirez,0.0,0.0,10.0,33.333333333333336,15.5,2.0,7.0,0.0,1.0,0.0,0.0,180.848,72.0,77.11064,1702.0,mitch-ramirez,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/RAMIREZ_MITCH_03-16.png
30,Michael Page,0.0,0.0,0.0,66.0,23.33333333333333,2.0,28.666666666666668,1.0,0.0,0.0,100.0,187.96,71.8,77.11064,1643.0,michael-page,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/PAGE_MICHAEL_03-09.png
31,Jack Della Maddalena,0.4615384615384615,0.0769230769230769,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615383,7.0,0.0,0.0,100.0,180.34,73.0,77.11064,967.0,jack-della-maddalena,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/DELLA_MADDALENA_JACK_03-09.png
32,Curtis Blaydes,0.048780487804878,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,193.04,80.0,120.20188,503.0,curtis-blaydes,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/BLAYDES_CURTIS_03-09.png
33,Mateusz Gamrot,0.0416666666666666,0.0416666666666666,36.333333333333336,55.66666666666666,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,177.8,70.0,70.30676,1587.0,mateusz-gamrot,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/GAMROT_MATEUSZ_03-09.png
34,Kyler Phillips,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,172.72,72.0,61.23492,1407.0,kyler-phillips,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/PHILLIPS_KYLER_03-09.png
35,Philipe Lins,0.0714285714285714,0.0,29.125,47.5,29.285714285714285,1.8571428571428568,83.92857142857143,4.0,2.0,0.0,66.66666666666666,187.96,78.0,108.86208,1864.0,philipe-lins,https://dmxg5wxfqgb4u.cloudfront.net/2022-09/LINS_PHILIPE_10-01.png
36,Michel Pereira,0.125,0.2083333333333333,61.53846153846154,53.0,35.708333333333336,1.875,23.33333333333333,8.0,2.0,0.0,80.0,185.42,73.0,77.11064,1650.0,michel-pereira,https://dmxg5wxfqgb4u.cloudfront.net/2024-05/PEREIRA_MICHEL_05-04.png
37,Robelis Despaigne,1.0,0.0,82.0,77.0,8.0,1.0,2.0,1.0,0.0,0.0,100.0,181.356,79.8,120.20188,1963.0,robelis-despaigne,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/DESPAIGNE_ROBELIS_03-09.png
38,CJ Vergara,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,167.64,68.0,61.23492,331.0,cj-vergara,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/VERGARA_CJ_03-09.png
39,Maryna Moroz,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.14516129032258,1.903225806451613,60.2258064516129,6.0,6.0,0.0,50.0,170.18,67.0,56.699,1581.0,maryna-moroz,https://dmxg5wxfqgb4u.cloudfront.net/2024-03/MOROZ_MARYNA_03-09.png
40,Jairzinho Rozenstruik,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,187.96,78.0,109.769264,981.0,jairzinho-rozenstruik,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/ROZENSTRUIK_JAIRZINHO_03-02.png
41,Tyson Pedro,0.2631578947368421,0.2105263157894736,28.571428571428573,57.05263157894737,19.34210526315789,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,190.5,79.0,92.98636,2323.0,tyson-pedro,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/PEDRO_TYSON_03-02.png
42,Alex Perez,0.1764705882352941,0.2352941176470588,52.53846153846154,45.47058823529412,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,167.64,65.0,56.699,77.0,alex-perez,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/PEREZ_ALEX_04-27.png
43,Matt Schnell,0.0416666666666666,0.2916666666666667,43.75,37.29166666666666,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,172.72,70.0,56.699,1606.0,matt-schnell,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/SCHNELL_MATT_03-02.png
44,Aiemann Zahabi,0.1764705882352941,0.0,16.666666666666668,45.41176470588236,25.529411764705884,1.8823529411764703,10.352941176470589,5.0,2.0,0.0,71.42857142857143,172.72,68.0,61.23492,34.0,aiemann-zahabi,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/ZAHABI_AIEMANN_03-02.png
45,Chris Duncan,0.0,0.0,37.142857142857146,52.285714285714285,32.357142857142854,1.8571428571428568,68.42857142857143,2.0,1.0,0.0,66.66666666666666,177.8,71.0,70.30676,419.0,chris-duncan,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/DUNCAN_CHRIS_02-24.png
46,Raoni Barcelos,0.1724137931034483,0.1724137931034483,43.69565217391305,51.75862068965517,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,170.18,67.0,61.23492,1900.0,raoni-barcelos,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/BARCELOS_RAONI_02-24.png
47,Edgar Chairez,0.2,0.8,53.3,61.6,12.1,1.6,7.8,1.0,1.0,0.0,50.0,170.18,72.0,61.23492,705.0,edgar-chairez,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/CHAIREZ_EDGAR_02-24.png
48,Denys Bondar,0.0,0.0,58.333333333333336,56.333333333333336,32.5,1.6666666666666667,39.66666666666666,0.0,3.0,0.0,0.0,167.64,69.0,56.699,628.0,denys-bondar,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/BONDAR_DENYS_02-24.png
49,Merab Dvalishvili,0.027027027027027,0.1081081081081081,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,167.64,68.0,61.23492,1634.0,merab-dvalishvili,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/DVALISHVILI_MERAB_02-17.png
50,Henry Cejudo,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,162.56,64.0,61.23492,901.0,henry-cejudo,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/CEJUDO_HENRY_02-17.png
51,Junior Tafa,0.0,0.0,35.0,39.2,16.5,1.8,0.0,0.0,2.0,0.0,0.0,177.8,73.0,82.19087040000001,1282.0,junior-tafa,https://dmxg5wxfqgb4u.cloudfront.net/2023-08/TAFA_JUNIOR.png
52,Danny Barlow,0.3333333333333333,0.0,61.66666666666667,53.0,47.0,2.0,4.333333333333333,1.0,0.0,0.0,100.0,183.388,75.2,77.11064,561.0,danny-barlow,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/BARLOW_DANNY_02-17.png
53,Oban Elliott,0.0,0.0,66.66666666666667,62.66666666666666,54.0,2.0,179.33333333333334,1.0,0.0,0.0,100.0,175.26,71.4,77.11064,1791.0,oban-elliott,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/ELLIOT_OBAN_02-17.png
54,Jack Hermansson,0.0,0.1136363636363636,31.75757575757576,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,185.42,77.0,83.91452,968.0,jack-hermansson,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/HERMANSSON_JACK_02-10.png
55,Michael Johnson,0.1486486486486486,0.0135135135135135,47.91666666666666,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.27586206896552,177.8,73.0,70.30676,1639.0,michael-johnson,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/JOHNSON_MICHAEL_02-10.png
56,Armen Petrosyan,0.0,0.0,33.333333333333336,52.0,48.34615384615385,1.9230769230769231,21.53846153846154,3.0,2.0,0.0,60.0,190.5,71.0,83.91452,192.0,armen-petrosyan,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/PETROSYAN_ARMEN_02-10.png
57,Bruna Brasil,0.0,0.0,50.0,58.0,26.75,1.875,53.625,1.0,2.0,0.0,33.33333333333333,167.64,67.0,52.16308,317.0,bruna-brasil,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/BRASIL_BRUNA_02-10.png
58,Devin Clark,0.0714285714285714,0.0238095238095238,38.6,52.61904761904762,40.30952380952381,1.8571428571428568,85.26190476190476,8.0,9.0,0.0,47.05882352941176,182.88,75.0,92.98636,637.0,devin-clark,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/CLARK_DEVIN_02-10.png
59,Aoriqileng,0.125,0.0,53.66666666666666,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,170.18,69.0,56.699,186.0,aoriqileng,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/AORIQILENG_02-10.png
60,Drew Dober,0.1956521739130435,0.0217391304347826,23.952380952380956,42.60869565217392,36.57608695652174,1.6956521739130437,37.32608695652174,13.0,9.0,0.0,59.09090909090909,172.72,70.0,70.30676,677.0,drew-dober,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/DOBER_DREW_02-03.png
61,Makhmud Muradov,0.1666666666666666,0.0555555555555555,60.11111111111112,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,187.96,75.0,83.91452,1500.0,makhmud-muradov,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/MURADOV_MAKHMUD_02-03.png
62,Diana Belbita,0.0588235294117647,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764703,23.94117647058824,2.0,5.0,0.0,28.57142857142857,170.18,68.0,56.699,641.0,diana-belbita,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/BELBITA_DIANA_02-03.png
63,JeongYeong Lee,0.0,0.0,75.0,52.0,30.58333333333333,2.0,53.16666666666666,2.0,0.0,0.0,100.0,171.196,69.6,65.77084,1071.0,jeongyeong-lee,https://dmxg5wxfqgb4u.cloudfront.net/2024-02/LEE_JEONGYEONG_02-03.png
64,Dricus Du Plessis,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.055555555555556,43.16666666666666,7.0,0.0,0.0,100.0,185.42,76.0,83.91452,680.0,dricus-du-plessis,https://dmxg5wxfqgb4u.cloudfront.net/2024-01/DU_PLESSUS_DRICUS_BELTMOCK.png
65,Mayra Bueno Silva,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,167.64,66.0,56.699,1623.0,mayra-bueno-silva,https://dmxg5wxfqgb4u.cloudfront.net/2024-01/BUENO_SILVA_MAYRA_01-20.png
66,Neil Magny,0.0229885057471264,0.0804597701149425,40.546875,44.12643678160919,39.14942528735632,2.034482758620689,59.96551724137931,22.0,10.0,0.0,68.75,190.5,80.0,77.11064,1749.0,neil-magny,https://dmxg5wxfqgb4u.cloudfront.net/2024-01/MAGNY_NEIL_01-20.png
67,Johnny Walker,0.1904761904761904,0.1428571428571428,100.0,57.523809523809526,24.09523809523809,1.809523809523809,19.23809523809524,7.0,5.0,0.0,58.333333333333336,198.12,82.0,92.98636,1187.0,johnny-walker,https://dmxg5wxfqgb4u.cloudfront.net/2023-05/WALKER_JOHNNY_05-13.png
68,Gabriel Benitez,0.1379310344827586,0.2758620689655172,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,172.72,71.0,70.30676,809.0,gabriel-benitez,https://dmxg5wxfqgb4u.cloudfront.net/2024-04/BENITEZ_GABRIEL_04-27.png
69,Preston Parsons,0.0,1.0,46.5,53.6,41.1,1.9,118.5,2.0,2.0,0.0,50.0,180.34,71.0,77.11064,1872.0,preston-parsons,https://dmxg5wxfqgb4u.cloudfront.net/2024-01/PARSONS_PRESTON_01-13.png
70,Marcus McGhee,0.6,0.2,33.0,51.6,30.7,1.4,28.6,3.0,0.0,0.0,100.0,175.26000000000002,73.8,61.23492,1542.0,marcus-mcghee,https://dmxg5wxfqgb4u.cloudfront.net/2024-01/MCGHEE_MARCUS_01-13.png
71,Farid Basharat,0.0,0.2857142857142857,48.71428571428572,53.142857142857146,30.214285714285715,1.8571428571428568,134.42857142857142,3.0,0.0,0.0,100.0,173.73600000000002,70.4,61.23492,767.0,farid-basharat,https://dmxg5wxfqgb4u.cloudfront.net/2024-01/BASHARAT_FARID_01-13.png
72,Jean Silva,1.0,0.0,100.0,69.0,30.5,1.0,8.0,1.0,0.0,0.0,100.0,179.32399999999998,74.8,65.77084,1.0,jean-silva,
73,Joshua Van,0.125,0.0,50.0,51.0,76.75,1.875,17.25,3.0,0.0,0.0,100.0,179.324,69.0,56.699,1257.0,joshua-van,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/VAN_JOSHUA_11-11.png
74,Tony Ferguson,0.0517241379310344,0.2758620689655172,34.4,45.1578947368421,39.77586206896552,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,180.34,76.0,70.30676,2287.0,tony-ferguson,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/FERGUSON_TONY_12-16.png
75,Alonzo Menifield,0.2083333333333333,0.0833333333333333,45.75,58.54166666666666,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,182.88,76.0,92.98636,110.0,alonzo-menifield,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/MENIFIELD_ALONZO_12-16.png
76,Irene Aldana,0.0769230769230769,0.0769230769230769,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,175.26,68.0,61.23492,944.0,irene-aldana,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/ALDANA_IRENE_12-16.png
77,Tagir Ulanbekov,0.0833333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,170.18,70.0,56.699,2205.0,tagir-ulanbekov,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/ULANBEKOV_TAGIR_12-16.png
78,Tim Elliott,0.0408163265306122,0.3061224489795918,51.53333333333333,45.87755102040816,48.81632653061224,1.9795918367346936,92.9795918367347,9.0,10.0,0.0,47.368421052631575,170.18,66.0,56.699,2254.0,tim-elliott,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/ELLIOTT_TIM_12-09.png
79,Andre Muniz,0.0,0.4117647058823529,55.333333333333336,49.70588235294117,27.88235294117647,1.7647058823529411,108.17647058823528,6.0,2.0,0.0,75.0,185.42,78.0,83.91452,130.0,andre-muniz,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/MUNIZ_ANDRE_12-09.png
80,Kevin Jousset,0.0,0.25,66.66666666666667,55.5,66.125,1.75,32.75,2.0,0.0,0.0,100.0,184.912,73.0,77.11064,1365.0,kevin-jousset,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/JOUSETT_KEVIN_12-09.png
81,Luana Santos,0.0,0.0,50.0,50.25,53.5,1.75,122.5,2.0,0.0,0.0,100.0,169.672,69.4,56.699,1460.0,luana-santos,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/SANTOS_LUANA_12-09.png
82,Tatsuro Taira,0.1818181818181818,0.7272727272727273,57.5,72.9090909090909,30.954545454545453,1.7272727272727273,166.72727272727272,5.0,0.0,0.0,100.0,180.34,70.0,81.2836864,2222.0,tatsuro-taira,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/TAIRA_TATSURO_12-09.png
83,Beneil Dariush,0.1489361702127659,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787236,16.0,6.0,0.0,72.72727272727273,177.8,72.0,70.30676,235.0,beneil-dariush,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/DARIUSH_BENEIL_12-02.png
84,Kelvin Gastelum,0.1428571428571428,0.0317460317460317,30.35483870967742,42.66666666666666,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,175.26,71.0,83.91452,1345.0,kelvin-gastelum,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/GASTELUM_KELVIN_12-02.png
85,Joaquim Silva,0.0833333333333333,0.2083333333333333,62.5,44.41666666666666,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,172.72,69.0,70.30676,1123.0,joaquim-silva,https://dmxg5wxfqgb4u.cloudfront.net/2024-05/SILVA_JOAQUIM_05-04.png
86,Julia Avila,0.0769230769230769,0.0769230769230769,37.5,40.23076923076923,28.346153846153847,1.9230769230769231,52.0,3.0,2.0,0.0,60.0,170.18,68.0,61.23492,1266.0,julia-avila,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/AVILA_JULIA_12-02.png
87,Zach Reese,0.0,1.0,10.0,80.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,72.2,83.91452,2440.0,zach-reese,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/REESE_ZACHARY_12-02.png
88,Joe Solecki,0.0,0.4375,47.333333333333336,63.9375,39.28125,1.8125,169.1875,5.0,2.0,0.0,71.42857142857143,175.26,70.0,70.30676,1143.0,joe-solecki,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/SOLECKI_JOE_12-02.png
89,Wellington Turman,0.0,0.238095238095238,31.125,55.61904761904762,28.857142857142858,1.809523809523809,80.0,3.0,6.0,0.0,33.33333333333333,182.88,72.0,83.91452,2383.0,wellington-turman,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/TURMAN_WELLINGTON_12-02.png
90,Jamey-Lyn Horth,0.0,0.0,33.333333333333336,60.333333333333336,35.5,2.0,51.0,1.0,1.0,0.0,50.0,170.18,67.4,56.699,1011.0,jamey-lyn-horth,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/HORTH_JAMEY-LYN_12-02.png
91,Luana Pinheiro,0.1,0.1,29.714285714285715,41.0,34.45,1.9,33.7,3.0,1.0,0.0,75.0,157.48,62.0,52.16308,1459.0,luana-pinheiro,https://dmxg5wxfqgb4u.cloudfront.net/2023-11/PINHEIRO_LUANA_11-18.png
