fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,David Mitchell,606.0,182.88,77.11064,0.0,0.6428571428571429,50.0,40.142857142857146,34.82142857142857,1.9285714285714286,32.714285714285715,1.0,4.0,0.0,20.0,75.0,W/L
Andreas Stahl,138.0,180.34,77.11064,0.0,0.0,50.0,38.25,32.625,1.75,49.25,0.0,2.0,0.0,0.0,73.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,L/W
Emily Kagan,730.0,160.02,52.16308,0.0,0.0,9.8,40.0,33.4,1.8,122.6,0.0,2.0,0.0,0.0,68.2,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,L/W
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,W/L
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Gilbert Melendez,850.0,175.26,65.77084,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,73.0,W/L
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,L/W
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,W/L
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Brandon Thatch,285.0,187.96,77.11064,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,74.0,W/L
Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,W/L
Akbarh Arreola,37.0,177.8,70.30676,0.2222222222222222,0.1111111111111111,100.0,54.55555555555556,24.333333333333332,1.7777777777777777,19.333333333333332,1.0,3.0,0.0,25.0,71.0,Tiago dos Santos e Silva,2250.0,175.26,65.77084,0.0,0.1,10.666666666666666,37.7,39.45,1.9,61.8,2.0,2.0,0.0,50.0,70.0,L/W
Richie Vaculik,1943.0,167.64,56.699,0.0,0.3,74.375,50.4,33.75,1.9,53.6,1.0,3.0,0.0,25.0,69.0,Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,L/W
Richie Vaculik,1943.0,167.64,56.699,0.0,0.3,74.375,50.4,33.75,1.9,53.6,1.0,3.0,0.0,25.0,69.0,Roldan Sangcha'an,1995.0,162.56,56.699,0.0,0.0,58.0,52.8,21.8,1.8,37.6,0.0,2.0,0.0,0.0,69.4,W/L
Richie Vaculik,1943.0,167.64,56.699,0.0,0.3,74.375,50.4,33.75,1.9,53.6,1.0,3.0,0.0,25.0,69.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,L/W
Richie Vaculik,1943.0,167.64,56.699,0.0,0.3,74.375,50.4,33.75,1.9,53.6,1.0,3.0,0.0,25.0,69.0,Danny Martinez,566.0,167.64,56.699,0.08333333333333333,0.0,42.125,29.916666666666668,37.0,2.0,83.16666666666667,1.0,3.0,0.0,25.0,67.0,L/W
Danny Martinez,566.0,167.64,56.699,0.08333333333333333,0.0,42.125,29.916666666666668,37.0,2.0,83.16666666666667,1.0,3.0,0.0,25.0,67.0,Sirwan Kakai,2153.0,165.1,61.23492,0.16666666666666666,0.0,48.333333333333336,42.333333333333336,37.25,2.0,72.16666666666667,1.0,1.0,0.0,50.0,66.6,L/W
Steve Montgomery,2179.0,193.04,83.91452,0.0,0.0,23.2,35.0,42.25,1.75,0.5,0.0,2.0,0.0,0.0,76.0,Tony Sims,2293.0,180.34,70.30676,0.2,0.2,50.0,46.25,15.0,1.6,20.0,1.0,2.0,0.0,33.33333333333333,70.0,L/W
Piotr Hallmann,1869.0,175.26,70.30676,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,71.0,Magomed Mustafaev,1495.0,172.72,70.30676,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,71.0,L/W
Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,Jack May,971.0,203.2,115.66596,0.0,0.0,33.0,46.0,16.25,1.75,27.75,0.0,2.0,0.0,0.0,75.2,W/L
Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,W/L
Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,Derrick Lewis,634.0,190.5,117.93392,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,79.0,W/L
Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,Ruslan Magomedov,2032.0,190.5,109.769264,0.1111111111111111,0.0,100.0,48.111111111111114,33.27777777777778,2.0,18.77777777777778,3.0,0.0,0.0,100.0,78.0,L/W
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,W/L
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,Josh Ferguson,1240.0,165.1,56.699,0.0,0.0,6.25,43.0,20.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,69.0,W/L
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,L/W
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,Danny Martinez,566.0,167.64,56.699,0.08333333333333333,0.0,42.125,29.916666666666668,37.0,2.0,83.16666666666667,1.0,3.0,0.0,25.0,67.0,W/L
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,W/L
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,L/W
Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,L/W
Katsunori Kikuno,1326.0,172.72,65.77084,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,66.0,Quinn Mulhern,1875.0,190.5,70.30676,0.0,0.0,0.0,21.0,19.375,1.75,0.25,0.0,2.0,0.0,0.0,72.6,W/L
Katsunori Kikuno,1326.0,172.72,65.77084,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,66.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,W/L
Katsunori Kikuno,1326.0,172.72,65.77084,0.0,0.125,88.66666666666667,50.625,22.8125,1.5,71.75,2.0,3.0,0.0,40.0,66.0,Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,L/W
Clay Collard,459.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,43.9,30.0,49.208333333333336,2.0,57.0,1.0,3.0,0.0,25.0,73.0,Tiago dos Santos e Silva,2250.0,175.26,65.77084,0.0,0.1,10.666666666666666,37.7,39.45,1.9,61.8,2.0,2.0,0.0,50.0,70.0,L/W
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Pablo Garza,1805.0,185.42,65.77084,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,73.0,L/W
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Ian Loveland,924.0,172.72,65.77084,0.2222222222222222,0.1111111111111111,37.5,40.55555555555556,29.72222222222222,2.0,60.888888888888886,1.0,2.0,0.0,33.33333333333333,70.8,W/L
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Jeff Hougland,1062.0,170.18,61.23492,0.0,0.4444444444444444,18.75,41.55555555555556,29.444444444444443,2.0,29.88888888888889,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Dustin Pague,689.0,175.26,61.23492,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,74.0,W/L
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,W/L
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,L/W
Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,L/W
Elias Silverio,720.0,180.34,70.30676,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,73.0,Ernest Chavez,748.0,172.72,65.77084,0.0,0.0,40.0,40.714285714285715,34.0,1.8571428571428572,61.0,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Elias Silverio,720.0,180.34,70.30676,0.06666666666666667,0.06666666666666667,61.375,52.0,39.666666666666664,2.0,94.26666666666667,3.0,2.0,0.0,60.0,73.0,Rashid Magomedov,1906.0,175.26,70.30676,0.2777777777777778,0.05555555555555555,57.142857142857146,50.388888888888886,39.666666666666664,2.0,25.72222222222222,5.0,1.0,0.0,83.33333333333334,70.0,L/W
Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,Stanislav Nedkov,2162.0,180.34,92.98636,0.2857142857142857,0.0,30.0,38.285714285714285,25.714285714285715,1.5714285714285714,78.28571428571429,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,W/L
Soa Palelei,2155.0,193.04,120.20188,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,81.0,Nikita Krylov,1773.0,190.5,92.98636,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,77.0,W/L
Soa Palelei,2155.0,193.04,120.20188,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,81.0,Ruan Potts,2030.0,187.96,112.037224,0.0,0.6,11.0,26.2,15.3,1.4,21.4,0.0,3.0,0.0,0.0,75.0,W/L
Soa Palelei,2155.0,193.04,120.20188,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,81.0,Jared Rosholt,1025.0,187.96,120.20188,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,75.0,L/W
Soa Palelei,2155.0,193.04,120.20188,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,81.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,W/L
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,L/W
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Danny Downes,564.0,182.88,70.30676,0.0,0.16666666666666666,31.666666666666668,27.166666666666668,18.333333333333332,2.0,9.833333333333334,0.0,2.0,0.0,0.0,72.0,W/L
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,CJ Keith,330.0,182.88,70.30676,0.0,0.0,0.0,48.666666666666664,8.5,1.3333333333333333,30.333333333333332,0.0,2.0,0.0,0.0,72.0,W/L
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Joe Proctor,1139.0,177.8,70.30676,0.13333333333333333,0.5333333333333333,39.16666666666667,37.13333333333333,29.766666666666666,1.6666666666666667,15.2,4.0,4.0,0.0,50.0,72.0,W/L
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Myles Jury,1723.0,177.8,65.77084,0.12,0.08,66.6470588235294,39.44,27.52,1.76,81.84,8.0,4.0,0.0,66.66666666666666,73.0,L/W
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Justin Edwards,1286.0,177.8,70.30676,0.058823529411764705,0.29411764705882354,30.416666666666668,42.1764705882353,26.970588235294116,1.8823529411764706,55.11764705882353,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,W/L
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Diego Ferreira,643.0,175.26,70.30676,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Ramsey Nijem,1894.0,180.34,70.30676,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,75.0,Andrew Holbrook,142.0,180.34,70.30676,0.0,0.5555555555555556,33.333333333333336,51.0,25.11111111111111,1.6666666666666667,41.77777777777778,2.0,3.0,0.0,40.0,70.0,L/W
Jessamyn Duke,1084.0,180.34,61.23492,0.0,0.6,35.714285714285715,48.3,44.45,1.9,29.9,1.0,3.0,0.0,25.0,73.0,Peggy Morgan,1848.0,185.42,61.23492,0.0,0.0,44.86666666666667,22.666666666666668,33.833333333333336,2.0,117.33333333333333,0.0,1.0,0.0,0.0,73.6,W/L
Jessamyn Duke,1084.0,180.34,61.23492,0.0,0.6,35.714285714285715,48.3,44.45,1.9,29.9,1.0,3.0,0.0,25.0,73.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,L/W
