fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Yohan Lainesse,2415.0,185.42,77.11064,0.14285714285714285,0.14285714285714285,33.25,34.0,16.357142857142858,1.5714285714285714,17.0,1.0,3.0,0.0,25.0,76.0,Sam Patterson,2066.0,193.04,70.30676,0.0,0.5,100.0,39.0,6.0,1.0,20.5,1.0,1.0,0.0,50.0,72.4,L/W
Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,Jin Soo Son,1113.0,167.64,61.23492,0.0,0.0,33.333333333333336,37.166666666666664,50.666666666666664,2.0,42.166666666666664,0.0,2.0,0.0,0.0,69.0,W/L
Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,Trevin Jones,2306.0,170.18,61.23492,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,70.0,L/W
Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,Jay Perrin,1057.0,170.18,61.23492,0.0,0.0,38.833333333333336,43.714285714285715,34.642857142857146,1.8571428571428572,66.28571428571429,0.0,3.0,0.0,0.0,69.0,W/L
Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,Benito Lopez,236.0,177.8,61.23492,0.125,0.125,20.43809523809524,46.375,32.625,1.75,14.0,2.0,2.0,0.0,50.0,73.0,W/L
Mario Bautista,1546.0,175.26,61.23492,0.05,0.3,52.583333333333336,49.2,45.275,1.7,58.5,8.0,2.0,0.0,80.0,69.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Aaron Brink,10.0,190.5,92.98636,0.0,0.0,0.0,0.0,2.5,1.0,4.0,0.0,1.0,0.0,0.0,74.8,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Ian Freeman,921.0,180.34,102.0582,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,74.8,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Wesley Correira,2388.0,190.5,117.93392,0.14285714285714285,0.0,0.0,38.0,24.5,1.4285714285714286,2.857142857142857,2.0,2.0,0.0,50.0,77.2,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Tim Sylvia,2261.0,203.2,120.20188,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,80.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Justin Eilers,1287.0,185.42,106.59412,0.25,0.0,0.0,37.25,14.5,1.0,28.5,1.0,3.0,0.0,25.0,74.4,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Paul Buentello,1825.0,187.96,111.13004,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,77.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Marcio Cruz,1529.0,193.04,105.233344,0.0,0.42857142857142855,8.333333333333334,39.0,27.5,1.5714285714285714,52.0,2.0,2.0,0.0,50.0,75.6,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Fabricio Werdum,764.0,193.04,104.779752,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,77.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Francis Ngannou,788.0,193.04,113.398,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,83.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Walt Harris,2377.0,195.58,113.398,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,77.0,NC/NC
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Jairzinho Rozenstruik,981.0,187.96,109.769264,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,78.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Philipe Lins,1864.0,187.96,108.86208,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,78.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Tanner Boser,2218.0,187.96,115.66596,0.08333333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,75.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Carlos Felipe,356.0,182.88,111.13004,0.0,0.0,0.0,44.0,39.666666666666664,2.0,14.2,3.0,2.0,0.0,60.0,75.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Jared Vanderaa,1026.0,193.04,120.20188,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647058,15.0,1.0,6.0,0.0,14.285714285714285,80.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Don'Tale Mayes,664.0,198.12,117.93392,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,81.0,L/W
Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,Waldo Cortes-Acosta,2374.0,185.42000000000002,120.20188,0.0,0.0,0.0,46.75,45.541666666666664,2.0,4.166666666666667,3.0,1.0,0.0,75.0,78.8,L/W
Taylor Lapilus,2224.0,167.64,61.23492,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,73.0,Rocky Lee,1973.0,175.26,65.77084,0.0,0.0,16.5,48.0,22.166666666666668,2.0,75.0,0.0,1.0,0.0,0.0,72.4,W/L
Taylor Lapilus,2224.0,167.64,61.23492,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,73.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Taylor Lapilus,2224.0,167.64,61.23492,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,73.0,Leandro Issa,1423.0,170.18,61.23492,0.0,0.38461538461538464,39.84615384615385,39.76923076923077,24.807692307692307,1.8461538461538463,109.61538461538461,2.0,3.0,0.0,40.0,69.0,W/L
Taylor Lapilus,2224.0,167.64,61.23492,0.11764705882352941,0.11764705882352941,22.0,43.23529411764706,33.73529411764706,1.9411764705882353,45.294117647058826,4.0,2.0,0.0,66.66666666666666,73.0,Caolan Loughran,347.0,168.656,61.23492,0.0,0.0,63.2,44.166666666666664,55.833333333333336,2.0,111.33333333333333,1.0,1.0,0.0,50.0,67.0,W/L
Westin Wilson,2389.0,173.228,65.77084,0.0,1.0,0.0,40.0,19.75,1.0,2.0,0.0,2.0,0.0,0.0,70.4,Jean Silva,1.0,167.64,72.57472,1.0,0.0,100.0,69.0,30.5,1.0,8.0,1.0,0.0,0.0,100.0,74.8,L/W
Westin Wilson,2389.0,173.228,65.77084,0.0,1.0,0.0,40.0,19.75,1.0,2.0,0.0,2.0,0.0,0.0,70.4,Jean Silva,1.0,179.32399999999998,65.77084,1.0,0.0,100.0,69.0,30.5,1.0,8.0,1.0,0.0,0.0,100.0,74.8,L/W
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Pawel Pawlak,1841.0,182.88,77.11064,0.0,0.0,50.0,35.111111111111114,31.555555555555557,2.0,23.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Dominic Waters,657.0,185.42,77.11064,0.0,0.0,68.0,26.166666666666668,14.071428571428571,1.8571428571428572,116.14285714285714,0.0,3.0,0.0,0.0,79.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Albert Tumenov,50.0,180.34,77.11064,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,73.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,NC/NC
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,W/L
Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,W/L
Paddy Pimblett,1807.0,177.8,70.30676,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,73.0,Luigi Vendramini,1468.0,172.72,70.30676,0.14285714285714285,0.14285714285714285,28.571428571428573,36.0,22.714285714285715,1.5714285714285714,54.142857142857146,1.0,3.0,0.0,25.0,73.0,W/L
Paddy Pimblett,1807.0,177.8,70.30676,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,73.0,Kazula Vargas,1333.0,172.72,70.30676,0.0,0.125,16.666666666666668,55.375,37.8125,1.75,54.875,1.0,3.0,0.0,25.0,71.0,W/L
Paddy Pimblett,1807.0,177.8,70.30676,0.2,0.5,26.142857142857142,50.1,44.15,1.7,73.4,5.0,0.0,0.0,100.0,73.0,Jordan Leavitt,1209.0,175.26,70.30676,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,71.0,W/L
