fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,L/W
Jose Maria,1224.0,165.1,56.699,0.0,0.6,18.75,54.8,21.6,1.8,25.8,0.0,2.0,0.0,0.0,68.6,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,L/W
Nandor Guelmino,1729.0,190.5,104.32616,0.0,0.0,0.0,59.0,33.0,2.0,76.0,0.0,1.0,0.0,0.0,75.0,Daniel Omielanczuk,546.0,182.88,112.037224,0.08333333333333333,0.041666666666666664,29.125,63.125,29.041666666666668,1.9166666666666667,31.125,4.0,5.0,0.0,44.44444444444444,74.0,L/W
Keith Wisniewski,1342.0,182.88,77.11064,0.0,0.09090909090909091,33.25,50.63636363636363,21.545454545454547,1.9090909090909092,77.72727272727273,0.0,4.0,0.0,0.0,75.8,Chris Clements,413.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,70.0,L/W
Keith Wisniewski,1342.0,182.88,77.11064,0.0,0.09090909090909091,33.25,50.63636363636363,21.545454545454547,1.9090909090909092,77.72727272727273,0.0,4.0,0.0,0.0,75.8,Ivan Jorge,957.0,175.26,70.30676,0.0,0.2,14.9,47.2,29.65,1.9,97.9,2.0,2.0,0.0,50.0,73.0,L/W
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Fabiano Scherner,759.0,190.5,116.573144,0.0,0.0,25.0,27.75,17.875,1.5,28.75,0.0,2.0,0.0,0.0,74.4,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Justin Eilers,1287.0,185.42,106.59412,0.25,0.0,0.0,37.25,14.5,1.0,28.5,1.0,3.0,0.0,25.0,74.4,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Assuerio Silva,203.0,177.8,109.315672,0.0,0.0,40.5,50.57142857142857,24.857142857142858,1.8571428571428572,76.28571428571429,0.0,3.0,0.0,0.0,75.6,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Frank Mir,798.0,190.5,119.748288,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,79.0,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Reese Andy,1914.0,182.88,92.98636,0.0,0.0,11.0,49.2,32.8,1.8,44.0,0.0,2.0,0.0,0.0,74.0,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Michael Patt,1644.0,182.88,92.98636,0.0,0.0,0.0,25.0,11.166666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,74.8,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Krzysztof Soszynski,1393.0,185.42,92.98636,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,77.0,W/L
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Jon Jones,1192.0,193.04,92.98636,0.06756756756756757,0.14864864864864866,47.09090909090909,58.82432432432432,32.351351351351354,2.4864864864864864,65.39189189189189,21.0,1.0,0.0,95.45454545454545,84.0,L/W
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,NC/NC
Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,Eliot Marshall,722.0,187.96,92.98636,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,77.0,W/L
Papy Abedi,1810.0,180.34,83.91452,0.0,0.375,56.833333333333336,56.125,21.375,1.75,100.5,1.0,3.0,0.0,25.0,73.0,James Head,998.0,185.42,77.11064,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,73.0,L/W
Papy Abedi,1810.0,180.34,83.91452,0.0,0.375,56.833333333333336,56.125,21.375,1.75,100.5,1.0,3.0,0.0,25.0,73.0,Besam Yousef,242.0,180.34,77.11064,0.0,0.0,75.0,53.6,56.2,1.8,54.8,0.0,2.0,0.0,0.0,71.6,W/L
James Head,998.0,185.42,77.11064,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,73.0,Jason High,1040.0,172.72,70.30676,0.0,0.9,71.42857142857143,29.5,14.25,1.7,92.3,2.0,3.0,0.0,40.0,73.0,L/W
Vinny Magalhaes,2360.0,190.5,92.98636,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,75.0,Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,L/W
John Albert,1154.0,172.72,61.23492,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,68.0,Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,L/W
John Albert,1154.0,172.72,61.23492,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,68.0,Yaotzin Meza,2410.0,175.26,65.77084,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,71.0,L/W
Brian Bowles,296.0,170.18,61.23492,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,70.0,Damacio Page,517.0,167.64,61.23492,0.0,0.2,75.0,38.6,30.4,1.4,81.6,0.0,3.0,0.0,0.0,66.0,W/L
Brian Bowles,296.0,170.18,61.23492,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,70.0,Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,W/L
Brian Bowles,296.0,170.18,61.23492,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,70.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,L/W
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Jorge Santiago,1220.0,185.42,77.11064,0.07142857142857142,0.21428571428571427,33.333333333333336,40.785714285714285,17.821428571428573,1.7857142857142858,24.357142857142858,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Sean Salmon,2100.0,177.8,83.91452,0.0,0.0,33.0,46.666666666666664,8.333333333333334,1.3333333333333333,19.0,0.0,2.0,0.0,0.0,73.8,W/L
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Kalib Starnes,1310.0,190.5,83.91452,0.0,0.16666666666666666,37.0,47.5,22.916666666666668,1.8333333333333333,50.083333333333336,2.0,3.0,0.0,40.0,74.0,W/L
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Denis Kang,620.0,180.34,83.91452,0.14285714285714285,0.2857142857142857,63.833333333333336,42.142857142857146,34.642857142857146,1.7142857142857142,149.57142857142858,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,W/L
Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,W/L
Chris Spang,434.0,187.96,77.11064,0.0,0.0,10.0,9.333333333333334,16.666666666666668,2.0,0.0,0.0,1.0,0.0,0.0,73.0,Adlan Amagov,29.0,187.96,77.11064,0.25,0.0,52.5,42.25,29.0,1.75,68.5,2.0,0.0,0.0,100.0,76.0,L/W
Antonio Carvalho,179.0,175.26,65.77084,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,70.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,W/L
Antonio Carvalho,179.0,175.26,65.77084,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,70.0,Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Antonio Carvalho,179.0,175.26,65.77084,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,70.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,L/W
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Tony Petarra,2292.0,180.34,88.904032,0.0,0.0,0.0,80.0,6.5,1.0,17.633333333333333,0.0,1.0,0.0,0.0,73.2,W/L
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,W/L
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,L/W
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Cung Le,501.0,175.26,83.91452,0.1,0.0,50.0,39.8,22.95,2.0,7.5,2.0,2.0,0.0,50.0,70.0,W/L
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,L/W
Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Riki Fukuda,1950.0,182.88,83.91452,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,73.0,Steve Cantwell,2173.0,187.96,83.91452,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Riki Fukuda,1950.0,182.88,83.91452,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,73.0,Tom DeBlass,2274.0,182.88,83.91452,0.0,0.16666666666666666,50.0,28.6,21.0,2.0,73.16666666666667,0.0,2.0,0.0,0.0,74.6,W/L
Riki Fukuda,1950.0,182.88,83.91452,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,73.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Anton Kuivanen,170.0,172.72,70.30676,0.0,0.125,100.0,35.25,24.25,1.875,62.375,1.0,2.0,0.0,33.33333333333333,72.0,Justin Salas,1297.0,172.72,70.30676,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,70.0,L/W
Che Mills,401.0,185.42,77.11064,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,76.0,Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Che Mills,401.0,185.42,77.11064,0.2857142857142857,0.0,50.0,53.57142857142857,17.642857142857142,1.5714285714285714,25.714285714285715,2.0,1.0,0.0,66.66666666666666,76.0,Matthew Riddle,1612.0,185.42,77.11064,0.0,0.17142857142857143,58.53125,48.628571428571426,49.77142857142857,1.9714285714285715,141.28571428571428,7.0,3.0,0.0,70.0,76.0,NC/NC
