fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,L/W
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,W/L
Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,L/W
Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,Nick Maximov,1761.0,182.88,83.91452,0.0,0.1,51.142857142857146,43.1,28.15,1.9,109.0,2.0,2.0,0.0,50.0,76.0,L/W
Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,Tresean Gore,2304.0,182.88,83.91452,0.0,0.3333333333333333,79.0,49.666666666666664,23.833333333333332,1.6666666666666667,40.333333333333336,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Cody Brundage,465.0,182.88,83.91452,0.13333333333333333,0.26666666666666666,58.333333333333336,43.333333333333336,17.1,1.5333333333333334,42.13333333333333,4.0,5.0,0.0,44.44444444444444,72.0,Sedriques Dumas,2106.0,181.864,83.91452,0.0,0.0,0.0,53.666666666666664,21.666666666666668,1.6666666666666667,112.5,1.0,2.0,0.0,33.33333333333333,74.6,L/W
Jiri Prochazka,1115.0,190.5,92.98636,0.15384615384615385,0.07692307692307693,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,80.0,Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,L/W
Jiri Prochazka,1115.0,190.5,92.98636,0.15384615384615385,0.07692307692307693,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,80.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,W/L
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Shane Burgos,2125.0,180.34,65.77084,0.1935483870967742,0.12903225806451613,66.6,49.67741935483871,56.88709677419355,1.967741935483871,28.93548387096774,8.0,3.0,0.0,72.72727272727273,75.0,W/L
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Chris Fishgold,420.0,172.72,65.77084,0.0,0.375,48.5,29.25,19.5625,1.625,33.0,1.0,3.0,0.0,25.0,68.0,W/L
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,W/L
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,W/L
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Josh Emmett,1239.0,167.64,65.77084,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,70.0,L/W
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,L/W
Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,L/W
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,L/W
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Augusto Mendes,204.0,167.64,61.23492,0.14285714285714285,0.0,39.5,35.42857142857143,34.714285714285715,1.8571428571428572,46.42857142857143,1.0,2.0,0.0,33.33333333333333,65.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Brett Johns,295.0,170.18,61.23492,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,71.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Cory Sandhagen,492.0,180.34,61.23492,0.10256410256410256,0.10256410256410256,44.083333333333336,45.15384615384615,48.743589743589745,2.41025641025641,64.71794871794872,10.0,3.0,0.0,76.92307692307693,70.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Petr Yan,1856.0,170.18,61.23492,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,67.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,W/L
Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,Sean O'Malley,2098.0,180.34,61.23492,0.21428571428571427,0.10714285714285714,25.0,60.464285714285715,46.07142857142857,1.9642857142857142,4.214285714285714,10.0,1.0,0.0,90.9090909090909,72.0,L/W
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Jarred Brooks,1029.0,160.02,56.699,0.0,0.18181818181818182,54.8,47.36363636363637,28.40909090909091,1.9090909090909092,123.45454545454545,2.0,2.0,0.0,50.0,62.0,W/L
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Joseph Morales,1232.0,167.64,56.699,0.16666666666666666,0.8333333333333334,50.0,35.166666666666664,15.5,1.6666666666666667,18.833333333333332,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,W/L
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,W/L
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,W/L
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,D/D
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,L/W
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,L/W
Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,W/L
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,Henry Briones,900.0,172.72,61.23492,0.08333333333333333,0.16666666666666666,0.0,41.72727272727273,29.166666666666668,1.8333333333333333,3.5833333333333335,1.0,4.0,0.0,20.0,69.0,W/L
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,Augusto Mendes,204.0,167.64,61.23492,0.14285714285714285,0.0,39.5,35.42857142857143,34.714285714285715,1.8571428571428572,46.42857142857143,1.0,2.0,0.0,33.33333333333333,65.0,W/L
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,W/L
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,L/W
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,Trevin Jones,2306.0,170.18,61.23492,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,70.0,W/L
Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,W/L
Ignacio Bahamondes,929.0,190.5,70.30676,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,75.0,Trey Ogden,2310.0,172.71999999999997,70.30676,0.0,0.2,31.416666666666668,46.93333333333333,49.1,2.0,73.13333333333334,2.0,2.0,0.0,50.0,69.2,W/L
Ignacio Bahamondes,929.0,190.5,70.30676,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,75.0,Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,L/W
Ignacio Bahamondes,929.0,190.5,70.30676,0.125,0.125,0.0,45.75,56.0,1.9375,17.1875,4.0,2.0,0.0,66.66666666666666,75.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Kris McCray,1387.0,182.88,77.11064,0.0,0.0,50.0,45.666666666666664,40.666666666666664,1.6666666666666667,90.83333333333333,0.0,3.0,0.0,0.0,76.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Dongi Yang,668.0,177.8,83.91452,0.15384615384615385,0.15384615384615385,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538463,61.15384615384615,2.0,3.0,0.0,40.0,73.0,W/L
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,L/W
Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,Nick Ring,1765.0,182.88,83.91452,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,74.0,L/W
