fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Francisco Trevino,792.0,175.26,70.30676,0.0,0.0,24.0,40.142857142857146,24.214285714285715,1.8571428571428572,35.57142857142857,1.0,2.0,0.0,33.33333333333333,70.0,Johnny Case,1182.0,177.8,70.30676,0.11764705882352941,0.058823529411764705,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882353,68.0,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Francisco Trevino,792.0,175.26,70.30676,0.0,0.0,24.0,40.142857142857146,24.214285714285715,1.8571428571428572,35.57142857142857,1.0,2.0,0.0,33.33333333333333,70.0,Sage Northcutt,2054.0,182.88,77.11064,0.1111111111111111,0.16666666666666666,49.0,52.22222222222222,31.5,1.7222222222222223,43.111111111111114,6.0,2.0,0.0,75.0,71.0,L/W
Roman Salazar,2001.0,170.18,61.23492,0.0,0.0,30.0,42.8,23.3,1.4,63.4,0.0,2.0,0.0,0.0,69.0,Norifumi Yamamoto,1786.0,162.56,61.23492,0.0,0.0,25.0,39.77777777777778,16.0,1.7777777777777777,35.111111111111114,0.0,3.0,0.0,0.0,66.0,NC/NC
Darrell Montague,577.0,167.64,56.699,0.0,0.4,25.0,26.4,21.3,1.6,11.2,0.0,3.0,0.0,0.0,67.0,Willie Gates,2397.0,172.72,56.699,0.2222222222222222,0.1111111111111111,27.79888888888889,40.111111111111114,17.5,1.7777777777777777,44.44444444444444,1.0,3.0,0.0,25.0,72.0,L/W
Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,W/L
Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,James Head,998.0,185.42,77.11064,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,73.0,L/W
Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,L/W
Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,L/W
Ricardo Abreu,1928.0,180.34,83.91452,0.4,0.2,33.333333333333336,34.8,39.7,1.8,52.2,1.0,1.0,0.0,50.0,72.6,Wagner Silva,2373.0,182.88,77.11064,0.0,0.0,0.0,34.8,16.5,1.8,0.4,0.0,2.0,0.0,0.0,73.8,W/L
Ricardo Abreu,1928.0,180.34,83.91452,0.4,0.2,33.333333333333336,34.8,39.7,1.8,52.2,1.0,1.0,0.0,50.0,72.6,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,L/W
Ryan Jimmo,2041.0,185.42,92.98636,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,73.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,W/L
Ryan Jimmo,2041.0,185.42,92.98636,0.26666666666666666,0.0,28.571428571428573,67.66666666666667,24.966666666666665,1.7333333333333334,88.73333333333333,3.0,4.0,0.0,42.857142857142854,73.0,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,W/L
Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,L/W
Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,Riki Fukuda,1950.0,182.88,83.91452,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,73.0,W/L
Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,L/W
Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,Lorenz Larkin,1451.0,180.34,77.11064,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,72.0,W/L
Zhang Lipeng,2448.0,180.34,70.30676,0.0,0.25,38.3,51.25,27.166666666666668,2.0,89.08333333333333,2.0,2.0,0.0,50.0,71.0,Brendan O'Reilly,291.0,170.18,77.11064,0.0,0.2,38.75,48.8,29.65,1.9,92.1,1.0,3.0,0.0,25.0,69.0,W/L
Zhang Lipeng,2448.0,180.34,70.30676,0.0,0.25,38.3,51.25,27.166666666666668,2.0,89.08333333333333,2.0,2.0,0.0,50.0,71.0,Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,L/W
Zhang Lipeng,2448.0,180.34,70.30676,0.0,0.25,38.3,51.25,27.166666666666668,2.0,89.08333333333333,2.0,2.0,0.0,50.0,71.0,Kajan Johnson,1309.0,180.34,70.30676,0.10526315789473684,0.05263157894736842,30.625,44.63157894736842,20.157894736842106,1.9473684210526316,42.73684210526316,4.0,3.0,0.0,57.14285714285714,75.0,L/W
Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,W/L
Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,Bart Palaszewski,218.0,175.26,65.77084,0.125,0.375,5.533333333333333,29.625,28.1875,1.75,3.5,1.0,3.0,0.0,25.0,70.0,W/L
Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,Ricardo Lamas,1931.0,172.72,65.77084,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,71.0,L/W
Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,W/L
Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,L/W
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Marvin Eastman,1579.0,175.26,83.91452,0.0,0.0,33.25,35.333333333333336,20.11111111111111,1.5555555555555556,33.0,1.0,4.0,0.0,20.0,73.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,L/W
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,W/L
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,L/W
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Glover Teixeira,859.0,187.96,92.98636,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,76.0,L/W
Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,Fabio Maldonado,762.0,185.42,92.98636,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,75.0,W/L
Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,Lance Benoist,1410.0,180.34,77.11064,0.08333333333333333,0.0,35.8,54.25,44.791666666666664,2.0,95.91666666666667,2.0,2.0,0.0,50.0,72.0,W/L
Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,Simeon Thoresen,2151.0,185.42,77.11064,0.0,0.5,44.333333333333336,38.666666666666664,36.666666666666664,1.6666666666666667,70.83333333333333,1.0,2.0,0.0,33.33333333333333,79.0,W/L
Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,Brian Melancon,306.0,172.72,77.11064,0.5,0.0,100.0,45.0,27.5,1.0,50.0,1.0,1.0,0.0,50.0,71.6,L/W
Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,L/W
Seth Baczynski,2116.0,190.5,77.11064,0.08695652173913043,0.21739130434782608,17.428571428571427,32.869565217391305,35.06521739130435,1.7391304347826086,55.30434782608695,5.0,6.0,0.0,45.45454545454545,75.0,Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,L/W
Marcin Bandel,1523.0,177.8,70.30676,0.0,0.0,0.0,51.0,3.6666666666666665,1.3333333333333333,31.666666666666668,0.0,2.0,0.0,0.0,71.0,Stevie Ray,2189.0,177.8,70.30676,0.038461538461538464,0.19230769230769232,44.44444444444444,44.11538461538461,33.67307692307692,1.8461538461538463,36.15384615384615,7.0,4.0,0.0,63.63636363636363,70.0,L/W
Jake Lindsey,986.0,180.34,70.30676,0.0,0.0,33.333333333333336,49.4,40.25,1.6666666666666667,31.333333333333332,0.0,3.0,0.0,0.0,72.0,Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,L/W
Patrick Walsh,1822.0,180.34,83.91452,0.0,0.5,58.333333333333336,31.5,48.916666666666664,2.0,111.0,1.0,1.0,0.0,50.0,73.8,Daniel Spohn,553.0,193.04,92.98636,0.0,0.6666666666666666,0.0,45.0,22.0,2.0,21.333333333333332,0.0,1.0,0.0,0.0,79.0,W/L
Ian McCall,925.0,165.1,56.699,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,64.0,Iliarde Santos,939.0,165.1,56.699,0.0,0.0,33.333333333333336,30.666666666666668,32.0,1.6666666666666667,33.833333333333336,0.0,3.0,0.0,0.0,67.0,W/L
Ian McCall,925.0,165.1,56.699,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,64.0,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,L/W
Richardson Moreira,1940.0,187.96,83.91452,0.0,0.0,0.0,38.0,14.5,1.75,39.5,0.0,2.0,0.0,0.0,76.2,Ildemar Alcantara,937.0,187.96,83.91452,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,78.0,L/W
Andy Ogle,146.0,172.72,65.77084,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,69.0,Akira Corassani,39.0,172.72,65.77084,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,68.0,L/W
Andy Ogle,146.0,172.72,65.77084,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,69.0,Josh Grispi,1242.0,180.34,65.77084,0.0,0.4,46.285714285714285,43.2,11.0,1.9,47.8,0.0,4.0,0.0,0.0,74.0,W/L
Andy Ogle,146.0,172.72,65.77084,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,69.0,Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,L/W
Andy Ogle,146.0,172.72,65.77084,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,69.0,Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Andy Ogle,146.0,172.72,65.77084,0.0625,0.0,34.0,46.6,34.5,1.9375,138.5625,1.0,5.0,0.0,16.666666666666664,69.0,Makwan Amirkhani,1502.0,177.8,65.77084,0.03333333333333333,0.3,51.48148148148148,45.0,12.433333333333334,1.7333333333333334,89.46666666666667,7.0,7.0,0.0,50.0,72.0,L/W
Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,W/L
Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,Ivan Jorge,957.0,175.26,70.30676,0.0,0.2,14.9,47.2,29.65,1.9,97.9,2.0,2.0,0.0,50.0,73.0,W/L
Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,Rashid Magomedov,1906.0,175.26,70.30676,0.2777777777777778,0.05555555555555555,57.142857142857146,50.388888888888886,39.666666666666664,2.0,25.72222222222222,5.0,1.0,0.0,83.33333333333334,70.0,L/W
Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,Jason High,1040.0,172.72,70.30676,0.0,0.9,71.42857142857143,29.5,14.25,1.7,92.3,2.0,3.0,0.0,40.0,73.0,W/L
Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,Amilcar Alves,120.0,182.88,77.11064,0.0,0.0,0.0,49.333333333333336,8.083333333333334,2.0,0.0,0.0,2.0,0.0,0.0,74.8,W/L
Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,Rick Story,1945.0,175.26,77.11064,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,71.0,W/L
Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,Daniel Roberts,548.0,177.8,77.11064,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Charlie Brenneman,392.0,177.8,70.30676,0.0,0.0,43.68421052631579,54.38095238095238,28.166666666666668,1.6666666666666667,150.0952380952381,4.0,7.0,0.0,36.36363636363637,70.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,L/W
Wagner Silva,2373.0,182.88,77.11064,0.0,0.0,0.0,34.8,16.5,1.8,0.4,0.0,2.0,0.0,0.0,73.8,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,L/W
