fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Damacio Page,517.0,167.64,61.23492,0.0,0.2,75.0,38.6,30.4,1.4,81.6,0.0,3.0,0.0,0.0,66.0,W/L
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Yves Jabouin,2435.0,170.18,61.23492,0.047619047619047616,0.0,64.27272727272727,45.0,30.095238095238095,1.7619047619047619,78.04761904761905,5.0,5.0,0.0,50.0,68.0,W/L
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Eddie Wineland,703.0,170.18,61.23492,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,69.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,W/L
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Ian McCall,925.0,165.1,56.699,0.0,0.0,29.529411764705884,41.72222222222222,45.861111111111114,2.0,51.888888888888886,2.0,3.0,0.0,40.0,64.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Thomas Almeida,2246.0,170.18,65.77084,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,70.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,L/W
Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,L/W
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,W/L
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Mike Wilkinson,1687.0,170.18,65.77084,0.125,0.25,26.6,51.0,35.5625,1.75,54.125,2.0,2.0,0.0,50.0,66.0,W/L
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,L/W
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Steven Siler,2187.0,180.34,65.77084,0.047619047619047616,0.47619047619047616,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428572,41.04761904761905,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,L/W
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,NC/NC
Rony Jason,2012.0,170.18,65.77084,0.1111111111111111,0.2222222222222222,38.833333333333336,43.44444444444444,21.666666666666668,1.7222222222222223,37.77777777777778,4.0,4.0,0.0,50.0,73.0,Jeremy Kennedy,1075.0,180.34,65.77084,0.0,0.0,45.0,46.0,27.363636363636363,1.9090909090909092,162.9090909090909,3.0,1.0,0.0,75.0,71.0,L/W
Garreth McLellan,822.0,185.42,83.91452,0.0,0.25,14.0,46.916666666666664,33.791666666666664,1.8333333333333333,71.08333333333333,1.0,4.0,0.0,20.0,72.0,Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,L/W
Garreth McLellan,822.0,185.42,83.91452,0.0,0.25,14.0,46.916666666666664,33.791666666666664,1.8333333333333333,71.08333333333333,1.0,4.0,0.0,20.0,72.0,Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,L/W
Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,Aaron Phillips,11.0,175.26,61.23492,0.0,0.18181818181818182,44.333333333333336,52.90909090909091,43.68181818181818,1.9090909090909092,39.45454545454545,0.0,4.0,0.0,0.0,71.0,W/L
Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,Yaotzin Meza,2410.0,175.26,65.77084,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,L/W
Reginaldo Vieira,1915.0,170.18,61.23492,0.0,0.25,36.0,42.125,42.8125,1.875,69.5,1.0,2.0,0.0,33.33333333333333,65.0,Dileno Lopes,650.0,165.1,61.23492,0.0,0.5,46.333333333333336,33.166666666666664,29.333333333333332,2.0,78.83333333333333,0.0,2.0,0.0,0.0,70.0,W/L
Jocelyn Jones-Lybarger,1126.0,170.18,52.16308,0.0,0.0,25.0,32.55555555555556,36.5,2.0,28.22222222222222,0.0,3.0,0.0,0.0,64.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,L/W
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Andy Wang,147.0,167.64,70.30676,0.0,0.0,0.0,36.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,71.4,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Junie Browning,1278.0,175.26,70.30676,0.0,0.6666666666666666,66.66666666666667,46.0,18.833333333333332,1.3333333333333333,84.0,1.0,1.0,0.0,50.0,70.2,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Dan Lauzon,533.0,177.8,70.30676,0.2,0.0,46.666666666666664,28.4,17.6,1.6,62.0,0.0,3.0,0.0,0.0,73.8,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,L/W
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,TJ O'Brien,2200.0,187.96,70.30676,0.0,0.0,100.0,48.5,25.5,1.5,8.5,0.0,2.0,0.0,0.0,74.8,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Steven Siler,2187.0,180.34,65.77084,0.047619047619047616,0.47619047619047616,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428572,41.04761904761905,5.0,4.0,0.0,55.55555555555556,70.0,L/W
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,L/W
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Bart Palaszewski,218.0,175.26,65.77084,0.125,0.375,5.533333333333333,29.625,28.1875,1.75,3.5,1.0,3.0,0.0,25.0,70.0,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Sam Sicilia,2067.0,172.72,65.77084,0.04,0.24,52.75,35.24,25.12,1.68,58.56,5.0,7.0,0.0,41.66666666666667,67.0,W/L
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Jim Alers,1103.0,175.26,65.77084,0.1,0.1,45.75,41.5,32.0,1.8,68.3,1.0,2.0,0.0,33.33333333333333,71.0,NC/NC
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,L/W
Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,Mizuto Hirota,1703.0,170.18,70.30676,0.0,0.047619047619047616,43.3,35.57142857142857,42.404761904761905,2.0,51.285714285714285,1.0,5.0,0.0,16.666666666666664,67.0,L/W
Tim Kennedy,2257.0,180.34,83.91452,0.06666666666666667,0.06666666666666667,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,74.0,Roger Gracie,1983.0,193.04,83.91452,0.0,0.0,50.0,43.0,7.5,2.0,68.66666666666667,0.0,1.0,0.0,0.0,79.0,W/L
Tim Kennedy,2257.0,180.34,83.91452,0.06666666666666667,0.06666666666666667,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,74.0,Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,W/L
Tim Kennedy,2257.0,180.34,83.91452,0.06666666666666667,0.06666666666666667,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,74.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Tim Kennedy,2257.0,180.34,83.91452,0.06666666666666667,0.06666666666666667,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,74.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Tiago dos Santos e Silva,2250.0,175.26,65.77084,0.0,0.1,10.666666666666666,37.7,39.45,1.9,61.8,2.0,2.0,0.0,50.0,70.0,Mike de la Torre,1688.0,180.34,65.77084,0.09090909090909091,0.0,20.0,36.54545454545455,38.09090909090909,1.5454545454545454,31.90909090909091,2.0,4.0,0.0,33.33333333333333,71.0,L/W
Tiago dos Santos e Silva,2250.0,175.26,65.77084,0.0,0.1,10.666666666666666,37.7,39.45,1.9,61.8,2.0,2.0,0.0,50.0,70.0,Shane Burgos,2125.0,180.34,65.77084,0.1935483870967742,0.12903225806451613,66.6,49.67741935483871,56.88709677419355,1.967741935483871,28.93548387096774,8.0,3.0,0.0,72.72727272727273,75.0,L/W
Keith Berish,1338.0,182.88,92.98636,0.0,0.0,22.0,35.666666666666664,30.625,1.75,13.0,0.0,1.0,0.0,0.0,75.2,Ryan Janes,2039.0,190.5,83.91452,0.0,0.0,100.0,45.8,61.0,1.9,37.4,2.0,2.0,0.0,50.0,76.0,L/W
Elvis Mutapcic,726.0,182.88,83.91452,0.0,0.0,30.32,43.875,40.125,1.875,39.5,0.0,2.0,0.0,0.0,72.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Vinny Magalhaes,2360.0,190.5,92.98636,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,75.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Carmelo Marrero,367.0,182.88,92.98636,0.0,0.0,43.0,28.0,15.875,1.75,75.375,1.0,3.0,0.0,25.0,73.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Anthony Perosh,165.0,190.5,92.98636,0.1111111111111111,0.2777777777777778,25.0,41.44444444444444,17.833333333333332,1.4444444444444444,51.888888888888886,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Rafael Cavalcante,1881.0,185.42,92.98636,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,74.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,W/L
Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,W/L
