fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,L/W
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Diego Ferreira,643.0,175.26,70.30676,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,74.0,L/W
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,W/L
Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,L/W
Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,Ryan Janes,2039.0,190.5,83.91452,0.0,0.0,100.0,45.8,61.0,1.9,37.4,2.0,2.0,0.0,50.0,76.0,W/L
Jack Marshman,970.0,182.88,83.91452,0.16666666666666666,0.0,50.0,22.61111111111111,32.611111111111114,1.7777777777777777,0.9444444444444444,3.0,5.0,0.0,37.5,73.0,John Phillips,1177.0,180.34,83.91452,0.15384615384615385,0.0,30.65,32.416666666666664,15.461538461538462,1.7692307692307692,6.6923076923076925,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Justin Ledet,1294.0,193.04,92.98636,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,80.0,Mark Godbeer,1555.0,193.04,108.86208,0.0,0.0,0.0,51.0,35.07142857142857,1.5714285714285714,41.714285714285715,2.0,2.0,0.0,50.0,77.0,W/L
Justin Ledet,1294.0,193.04,92.98636,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,80.0,Azunna Anyanwu,215.0,185.42,113.851592,0.0,0.0,20.0,43.666666666666664,20.166666666666668,2.0,0.0,0.0,1.0,0.0,0.0,74.6,W/L
Justin Ledet,1294.0,193.04,92.98636,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,80.0,Aleksandar Rakic,57.0,193.04,92.98636,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,78.0,L/W
John Phillips,1177.0,180.34,83.91452,0.15384615384615385,0.0,30.65,32.416666666666664,15.461538461538462,1.7692307692307692,6.6923076923076925,1.0,5.0,0.0,16.666666666666664,75.0,Charles Byrd,386.0,177.8,83.91452,0.0,0.16666666666666666,37.5,50.666666666666664,22.75,1.3333333333333333,85.16666666666667,1.0,3.0,0.0,25.0,73.0,L/W
John Phillips,1177.0,180.34,83.91452,0.15384615384615385,0.0,30.65,32.416666666666664,15.461538461538462,1.7692307692307692,6.6923076923076925,1.0,5.0,0.0,16.666666666666664,75.0,Khamzat Chimaev,1375.0,187.96,77.11064,0.2222222222222222,0.7777777777777778,70.0,61.77777777777778,51.44444444444444,1.4444444444444444,108.33333333333333,6.0,0.0,0.0,100.0,75.0,L/W
Gadzhimurad Antigulov,817.0,180.34,92.98636,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,70.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,L/W
Gadzhimurad Antigulov,817.0,180.34,92.98636,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,70.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Gadzhimurad Antigulov,817.0,180.34,92.98636,0.0,0.2857142857142857,44.57142857142857,48.0,13.785714285714286,1.1428571428571428,87.0,2.0,4.0,0.0,33.33333333333333,70.0,Maxim Grishin,1620.0,190.5,92.98636,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,78.0,L/W
Mara Romero Borella,1514.0,167.64,56.699,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,69.0,Kalindra Faria,1311.0,170.18,56.699,0.0,0.2,66.66666666666667,56.0,20.8,1.6,69.4,0.0,3.0,0.0,0.0,68.2,W/L
Mara Romero Borella,1514.0,167.64,56.699,0.0,0.06666666666666667,50.0,43.266666666666666,30.6,1.8,66.8,2.0,5.0,0.0,28.57142857142857,69.0,Taila Santos,2208.0,167.64,56.699,0.16666666666666666,0.5,92.36363636363636,53.666666666666664,35.25,2.2222222222222223,138.55555555555554,4.0,2.0,0.0,66.66666666666666,68.0,W/L
Anthony Ivy,160.0,187.96,83.91452,0.0,0.0,18.333333333333332,40.5,21.75,1.75,87.5,0.0,2.0,0.0,0.0,74.0,Christian Aguilera,441.0,175.26,77.11064,0.0,0.0,0.0,36.75,13.75,1.25,8.0,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,Ivan Jorge,957.0,175.26,70.30676,0.0,0.2,14.9,47.2,29.65,1.9,97.9,2.0,2.0,0.0,50.0,73.0,W/L
Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,Joel Alvarez,1149.0,190.5,70.30676,0.0,0.3333333333333333,0.0,53.916666666666664,32.583333333333336,1.5,8.75,5.0,2.0,0.0,71.42857142857143,77.0,L/W
Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,Kailin Curran,1308.0,162.56,52.16308,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,65.0,W/L
Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,Alex Chambers,67.0,160.02,52.16308,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,63.0,W/L
Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,Bec Rawlings,223.0,167.64,56.699,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,64.0,W/L
Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,Michelle Waterson,1653.0,160.02,52.16308,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,62.0,L/W
Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,Jessica-Rose Clark,1098.0,165.1,61.23492,0.0,0.08695652173913043,52.46153846153846,53.52173913043478,32.21739130434783,1.9130434782608696,106.56521739130434,4.0,5.0,0.0,44.44444444444444,64.0,L/W
Paige VanZant,1808.0,162.56,52.16308,0.043478260869565216,0.2608695652173913,31.333333333333332,48.869565217391305,41.08695652173913,2.0434782608695654,87.95652173913044,5.0,4.0,0.0,55.55555555555556,65.0,Rachael Ostovich,1877.0,160.02,56.699,0.0,0.2222222222222222,75.0,49.22222222222222,20.0,1.7777777777777777,11.11111111111111,1.0,3.0,0.0,25.0,62.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Zach Makovsky,2439.0,162.56,56.699,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,64.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Henry Cejudo,901.0,162.56,61.23492,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,64.0,L/W
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Dustin Ortiz,688.0,165.1,56.699,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,65.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,L/W
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Ben Nguyen,229.0,165.1,56.699,0.21428571428571427,0.2857142857142857,33.333333333333336,43.857142857142854,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,65.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,W/L
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Joseph Benavidez,1229.0,162.56,56.699,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,65.0,L/W
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Brandon Moreno,283.0,170.18,56.699,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,70.0,L/W
Jussier Formiga,1284.0,165.1,56.699,0.05263157894736842,0.18421052631578946,39.666666666666664,41.189189189189186,21.092105263157894,1.8421052631578947,83.26315789473684,9.0,7.0,0.0,56.25,67.0,Alex Perez,77.0,167.64,56.699,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,65.0,L/W
Aleksei Kunchenko,59.0,172.72,77.11064,0.0,0.0,25.0,44.333333333333336,46.083333333333336,2.0,10.833333333333334,2.0,2.0,0.0,50.0,70.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,Derek Brunson,630.0,185.42,83.91452,0.13953488372093023,0.16279069767441862,37.833333333333336,45.83720930232558,37.77906976744186,1.8372093023255813,97.0,14.0,7.0,0.0,66.66666666666666,77.0,W/L
Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,Robert Whittaker,1971.0,182.88,83.91452,0.15873015873015872,0.0,44.96153846153846,43.15873015873016,38.73809523809524,2.2857142857142856,24.77777777777778,16.0,5.0,0.0,76.19047619047619,73.0,L/W
Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,W/L
Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,Paulo Costa,1839.0,185.42,92.98636,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,72.0,L/W
Ben Sosoli,232.0,182.88,120.20188,0.0,0.0,53.2,27.5,18.125,1.75,0.0,0.0,1.0,0.0,0.0,72.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Emil Meek,728.0,180.34,77.11064,0.0,0.3333333333333333,33.333333333333336,39.083333333333336,38.916666666666664,2.0,43.583333333333336,1.0,3.0,0.0,25.0,74.0,Bartosz Fabinski,219.0,182.88,77.11064,0.0,0.0,72.45454545454545,63.666666666666664,28.75,1.75,201.0,3.0,3.0,0.0,50.0,75.0,L/W
Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,Brendan O'Reilly,291.0,170.18,77.11064,0.0,0.2,38.75,48.8,29.65,1.9,92.1,1.0,3.0,0.0,25.0,69.0,W/L
Dong Hyun Ma,667.0,180.34,70.30676,0.05263157894736842,0.0,60.375,44.0,28.657894736842106,1.8421052631578947,42.1578947368421,3.0,5.0,0.0,37.5,70.0,Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,L/W
Zabit Magomedsharipov,2436.0,185.42,65.77084,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,73.0,Sheymon Moraes,2145.0,172.72,65.77084,0.15384615384615385,0.0,0.0,48.46153846153846,25.692307692307693,1.9230769230769231,14.615384615384615,2.0,3.0,0.0,40.0,72.0,W/L
Zabit Magomedsharipov,2436.0,185.42,65.77084,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,73.0,Kyle Bochniak,1398.0,170.18,65.77084,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Zabit Magomedsharipov,2436.0,185.42,65.77084,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,73.0,Brandon Davis,280.0,177.8,61.23492,0.0,0.043478260869565216,43.3,39.56521739130435,38.41304347826087,1.8695652173913044,20.52173913043478,2.0,7.0,0.0,22.22222222222222,72.0,W/L
Zabit Magomedsharipov,2436.0,185.42,65.77084,0.0,0.25,54.92307692307692,52.0625,42.875,1.875,94.5625,6.0,0.0,0.0,100.0,73.0,Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,W/L
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,W/L
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,L/W
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,W/L
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,Desmond Green,636.0,177.8,70.30676,0.05263157894736842,0.0,44.416666666666664,46.421052631578945,30.894736842105264,1.9473684210526316,18.263157894736842,4.0,3.0,0.0,57.14285714285714,73.0,W/L
