fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,TJ Grant,2198.0,177.8,70.30676,0.18518518518518517,0.18518518518518517,43.5,50.44444444444444,35.648148148148145,1.8888888888888888,71.33333333333333,8.0,3.0,0.0,72.72727272727273,72.0,L/W
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,L/W
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Ross Pearson,2021.0,172.72,70.30676,0.09090909090909091,0.0,39.81481481481482,43.03030303030303,33.333333333333336,1.8484848484848484,19.272727272727273,12.0,13.0,0.0,48.0,69.0,L/W
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,L/W
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Fernando Bruno,777.0,167.64,65.77084,0.0,0.16666666666666666,23.5,43.0,21.666666666666668,2.0,80.66666666666667,0.0,2.0,0.0,0.0,70.2,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Ryan Hall,2038.0,177.8,65.77084,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,70.0,L/W
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Teruto Ishihara,2235.0,170.18,61.23492,0.4,0.0,18.75,46.6,26.45,1.8,25.5,3.0,5.0,0.0,37.5,69.0,W/L
Gray Maynard,864.0,175.26,70.30676,0.10714285714285714,0.21428571428571427,53.729729729729726,37.392857142857146,23.446428571428573,2.107142857142857,80.07142857142857,11.0,7.0,0.0,61.111111111111114,70.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,W/L
Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,L/W
Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,W/L
Ryan LaFlare,2042.0,185.42,77.11064,0.06451612903225806,0.06451612903225806,39.73913043478261,41.12903225806452,30.306451612903224,2.129032258064516,81.80645161290323,7.0,3.0,0.0,70.0,74.0,Anthony Rocco Martin,167.0,182.88,77.11064,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,73.0,L/W
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Floyd Sword,782.0,182.88,83.91452,0.0,0.0,15.0,42.0,5.0,1.0,38.0,0.0,1.0,0.0,0.0,73.2,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,W/L
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,W/L
Alex Chambers,67.0,160.02,52.16308,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,63.0,Kailin Curran,1308.0,162.56,52.16308,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,65.0,W/L
Alex Chambers,67.0,160.02,52.16308,0.0,0.2727272727272727,39.5,58.81818181818182,25.227272727272727,1.8181818181818181,56.63636363636363,1.0,4.0,0.0,20.0,63.0,Nadia Kassem,1726.0,165.1,56.699,0.0,0.8571428571428571,25.0,52.57142857142857,40.357142857142854,1.7142857142857142,28.714285714285715,1.0,2.0,0.0,33.33333333333333,66.0,L/W
Jordan Johnson,1208.0,187.96,92.98636,0.0,0.36363636363636365,50.90909090909091,51.54545454545455,46.0,1.9090909090909092,121.72727272727273,4.0,0.0,0.0,100.0,79.0,Marcel Fortuna,1517.0,185.42,92.98636,0.14285714285714285,0.14285714285714285,8.25,46.57142857142857,31.0,1.8571428571428572,9.714285714285714,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Jordan Johnson,1208.0,187.96,92.98636,0.0,0.36363636363636365,50.90909090909091,51.54545454545455,46.0,1.9090909090909092,121.72727272727273,4.0,0.0,0.0,100.0,79.0,Adam Milstead,26.0,190.5,92.98636,0.0,0.0,31.65,53.714285714285715,28.6875,1.625,2.5,1.0,2.0,0.0,33.33333333333333,76.0,W/L
Jarred Brooks,1029.0,160.02,56.699,0.0,0.18181818181818182,54.8,47.36363636363637,28.40909090909091,1.9090909090909092,123.45454545454545,2.0,2.0,0.0,50.0,62.0,Jose Torres,1226.0,162.56,56.699,0.0,0.0,25.0,35.0,32.833333333333336,1.3333333333333333,14.0,1.0,1.0,0.0,50.0,65.0,L/W
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Felipe Arantes,770.0,172.72,61.23492,0.03333333333333333,0.23333333333333334,48.583333333333336,44.06666666666667,23.066666666666666,1.8666666666666667,51.1,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Michihiro Omigawa,1654.0,167.64,65.77084,0.047619047619047616,0.38095238095238093,41.916666666666664,42.476190476190474,32.333333333333336,2.0,56.333333333333336,1.0,6.0,0.0,14.285714285714285,68.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Hacran Dias,879.0,172.72,70.30676,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,69.0,L/W
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Pedro Nobre,1846.0,165.1,61.23492,0.0,0.0,0.0,30.0,6.5,1.0,3.0,0.0,0.0,0.0,0.0,68.6,NC/NC
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Iliarde Santos,939.0,165.1,56.699,0.0,0.0,33.333333333333336,30.666666666666668,32.0,1.6666666666666667,33.833333333333336,0.0,3.0,0.0,0.0,67.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Wilson Reis,2399.0,162.56,56.699,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Frankie Saenz,803.0,167.64,61.23492,0.07142857142857142,0.03571428571428571,34.95454545454545,47.964285714285715,34.875,1.9642857142857142,58.0,5.0,5.0,0.0,50.0,66.0,L/W
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Leandro Issa,1423.0,170.18,61.23492,0.0,0.38461538461538464,39.84615384615385,39.76923076923077,24.807692307692307,1.8461538461538463,109.61538461538461,2.0,3.0,0.0,40.0,69.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,L/W
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,W/L
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,L/W
Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,W/L
George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,Mike Rhodes,1677.0,185.42,77.11064,0.0,0.14285714285714285,30.0,42.142857142857146,27.214285714285715,1.8571428571428572,27.0,0.0,3.0,0.0,0.0,74.0,W/L
George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,L/W
George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,Dominic Waters,657.0,185.42,77.11064,0.0,0.0,68.0,26.166666666666668,14.071428571428571,1.8571428571428572,116.14285714285714,0.0,3.0,0.0,0.0,79.0,W/L
George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,Alexander Yakovlev,91.0,190.5,70.30676,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,74.0,L/W
Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,L/W
Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,NC/NC
Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,W/L
Eddie Alvarez,698.0,175.26,70.30676,0.05263157894736842,0.05263157894736842,19.647058823529413,39.473684210526315,41.026315789473685,1.7894736842105263,54.89473684210526,4.0,3.0,0.0,57.14285714285714,69.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,L/W
Alvaro Herrera Mendoza,112.0,182.88,70.30676,0.2,0.2,56.65,37.6,9.2,1.2,2.2,1.0,3.0,0.0,25.0,74.0,Jordan Rinaldi,1212.0,177.8,65.77084,0.0,0.36363636363636365,40.625,36.63636363636363,24.136363636363637,1.8181818181818181,87.27272727272727,2.0,3.0,0.0,40.0,72.0,L/W
Jeremy Kimball,1076.0,182.88,92.98636,0.25,0.0,12.5,47.0,12.75,1.0,21.5,1.0,3.0,0.0,25.0,72.0,Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,L/W
Jeremy Kimball,1076.0,182.88,92.98636,0.25,0.0,12.5,47.0,12.75,1.0,21.5,1.0,3.0,0.0,25.0,72.0,Darko Stosic,573.0,182.88,92.98636,0.0,0.0,50.0,46.3,23.55,1.9,59.0,1.0,3.0,0.0,25.0,76.0,L/W
