fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Pat Miletich,1816.0,177.8,77.11064,0.047619047619047616,0.23809523809523808,79.33333333333333,55.666666666666664,29.428571428571427,1.6666666666666667,78.83333333333333,8.0,2.0,0.0,80.0,71.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Falaniko Vitale,765.0,177.8,83.91452,0.0,0.0,0.0,23.75,6.75,1.75,56.5,1.0,1.0,0.0,50.0,72.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Travis Lutter,2302.0,180.34,83.91452,0.08333333333333333,0.16666666666666666,32.0,28.0,7.666666666666667,1.5833333333333333,69.16666666666667,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Matt Lindland,1602.0,182.88,83.91452,0.0,0.3333333333333333,58.714285714285715,46.55555555555556,43.388888888888886,1.8148148148148149,172.0,9.0,3.0,0.0,75.0,74.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,W/L
Vernon White,2340.0,182.88,92.98636,0.0,0.0,16.666666666666668,50.75,38.125,1.75,74.0,0.0,1.0,0.0,0.0,74.2,Ian Freeman,921.0,180.34,102.0582,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,74.8,D/D
Jonathan Wiezorek,1202.0,190.5,113.398,0.0,0.0,25.0,100.0,37.0,1.0,111.0,1.0,0.0,0.0,100.0,76.6,Wade Shipp,2370.0,190.5,111.13004,0.0,0.0,44.13333333333334,86.0,45.0,1.0,44.0,0.0,1.0,0.0,0.0,75.8,W/L
Genki Sudo,831.0,175.26,70.30676,0.0,1.1666666666666667,72.16666666666667,35.666666666666664,18.666666666666668,1.6666666666666667,105.33333333333333,2.0,1.0,0.0,66.66666666666666,71.6,Leigh Remedios,1426.0,170.18,70.30676,0.0,0.0,37.583333333333336,44.0,18.5,1.5,42.5,0.0,1.0,0.0,0.0,71.4,W/L
Genki Sudo,831.0,175.26,70.30676,0.0,1.1666666666666667,72.16666666666667,35.666666666666664,18.666666666666668,1.6666666666666667,105.33333333333333,2.0,1.0,0.0,66.66666666666666,71.6,Mike Brown,1662.0,167.64,65.77084,0.0,0.0,38.1,60.357142857142854,41.42857142857143,1.8571428571428572,115.14285714285714,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Carlos Newton,360.0,175.26,77.11064,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,72.4,Bob Gilstrap,256.0,190.5,90.7184,0.0,0.0,30.0,0.0,0.5,1.0,27.2,0.0,1.0,0.0,0.0,76.4,W/L
Carlos Newton,360.0,175.26,77.11064,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,72.4,Pat Miletich,1816.0,177.8,77.11064,0.047619047619047616,0.23809523809523808,79.33333333333333,55.666666666666664,29.428571428571427,1.6666666666666667,78.83333333333333,8.0,2.0,0.0,80.0,71.0,W/L
Carlos Newton,360.0,175.26,77.11064,0.125,0.5,59.9,34.785714285714285,10.34375,1.875,54.23076923076923,3.0,4.0,0.0,42.857142857142854,72.4,Pete Spratt,1852.0,175.26,77.11064,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,73.6,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Mark Coleman,1552.0,185.42,92.98636,0.0,0.38095238095238093,51.94444444444444,54.76190476190476,29.333333333333332,1.5714285714285714,119.875,7.0,5.0,0.0,58.333333333333336,75.0,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Tra Telligman,2298.0,187.96,105.686936,0.16666666666666666,0.16666666666666666,0.0,35.0,24.083333333333332,1.1666666666666667,7.666666666666667,1.0,4.0,0.0,20.0,75.6,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Tsuyoshi Kohsaka,2314.0,180.34,102.0582,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,74.4,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Josh Barnett,1234.0,190.5,113.398,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,78.0,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Tra Telligman,2298.0,187.96,105.686936,0.16666666666666666,0.16666666666666666,0.0,35.0,24.083333333333332,1.1666666666666667,7.666666666666667,1.0,4.0,0.0,20.0,75.6,W/L
Pedro Rizzo,1847.0,185.42,109.315672,0.22857142857142856,0.0,33.333333333333336,33.6,19.52857142857143,2.085714285714286,29.516129032258064,9.0,5.0,0.0,64.28571428571429,76.8,Ricco Rodriguez,1934.0,193.04,120.20188,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,76.8,W/L
Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,Royce Alger,2027.0,177.8,90.264808,0.0,0.0,22.0,33.333333333333336,8.666666666666666,1.3333333333333333,77.0,0.0,2.0,0.0,0.0,73.0,W/L
Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,Keiichiro Yamamiya,1336.0,180.34,83.91452,0.0,0.0,45.0,25.0,13.333333333333334,2.0,17.0,0.0,1.0,0.0,0.0,73.6,W/L
Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,Keith Rockel,1341.0,182.88,83.91452,0.0,1.0,83.33333333333333,83.33333333333333,13.666666666666666,1.3333333333333333,171.66666666666666,1.0,1.0,0.0,50.0,73.4,W/L
Tsuyoshi Kohsaka,2314.0,180.34,102.0582,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,74.4,Kimo Leopoldo,1380.0,190.5,106.59412,0.0,0.42857142857142855,56.6,62.142857142857146,13.0,1.1428571428571428,59.0,2.0,4.0,0.0,33.33333333333333,77.8,W/L
Tsuyoshi Kohsaka,2314.0,180.34,102.0582,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,74.4,Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,W/L
Tsuyoshi Kohsaka,2314.0,180.34,102.0582,0.0,0.6153846153846154,30.0,54.61538461538461,34.15384615384615,1.6153846153846154,15.428571428571429,3.0,3.0,0.0,50.0,74.4,Tim Lajcik,2258.0,185.42,102.0582,0.0,0.0,0.0,41.142857142857146,26.142857142857142,1.7142857142857142,91.85714285714286,0.0,2.0,0.0,0.0,77.2,W/L
Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,Mark Coleman,1552.0,185.42,92.98636,0.0,0.38095238095238093,51.94444444444444,54.76190476190476,29.333333333333332,1.5714285714285714,119.875,7.0,5.0,0.0,58.333333333333336,75.0,W/L
Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,Jason Godsey,1038.0,187.96,104.32616,0.0,0.0,100.0,21.0,12.25,1.0,79.0,0.0,2.0,0.0,0.0,75.4,W/L
Pete Williams,1853.0,190.5,106.59412,0.125,0.375,75.0,42.75,13.8125,1.875,42.2,3.0,5.0,0.0,37.5,75.6,Travis Fulton,2301.0,182.88,108.86208,0.3333333333333333,0.0,25.0,60.0,27.333333333333332,1.3333333333333333,230.5,1.0,1.0,0.0,50.0,73.4,W/L
Yuki Kondo,2426.0,180.34,83.007336,0.2857142857142857,0.0,0.0,55.833333333333336,22.428571428571427,1.8571428571428572,37.0,1.0,2.0,0.0,33.33333333333333,72.4,Alexandre Dantas,94.0,187.96,107.954896,0.0,0.25,12.5,19.5,10.5,1.75,125.75,0.0,2.0,0.0,0.0,76.2,W/L
Kenichi Yamamoto,1349.0,182.88,77.11064,0.0,0.14285714285714285,0.0,49.42857142857143,6.857142857142857,1.7142857142857142,122.42857142857143,2.0,1.0,0.0,66.66666666666666,72.6,Daiju Takase,513.0,182.88,77.11064,0.0,0.0,0.0,35.0,4.9,1.6,0.0,0.0,3.0,0.0,0.0,74.0,W/L
Kenichi Yamamoto,1349.0,182.88,77.11064,0.0,0.14285714285714285,0.0,49.42857142857143,6.857142857142857,1.7142857142857142,122.42857142857143,2.0,1.0,0.0,66.66666666666666,72.6,Katsuhisa Fujii,1325.0,182.88,92.98636,0.25,0.0,50.0,45.75,36.875,1.5,132.75,1.0,1.0,0.0,50.0,74.6,W/L
Lance Gibson,1411.0,175.26,83.91452,0.25,0.25,50.0,67.5,33.75,1.75,164.25,1.0,1.0,0.0,50.0,71.2,Jermaine Andre,1079.0,170.18,90.7184,0.3333333333333333,0.0,6.6,57.666666666666664,16.333333333333332,2.0,5.333333333333333,0.0,1.0,0.0,0.0,75.4,W/L
John Lewis,1169.0,182.88,70.30676,0.0,0.0,100.0,28.25,14.0,1.75,50.0,1.0,1.0,0.0,50.0,72.0,Lowell Anderson,1455.0,167.64,72.57472,0.0,0.0,0.0,25.333333333333332,9.666666666666666,2.0,1.0,0.0,1.0,0.0,0.0,71.4,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Anthony Macias,163.0,175.26,83.91452,0.0,0.0,0.0,88.0,6.5,1.0,30.7,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Marcus Bossett,1537.0,185.42,97.52228,0.0,0.0,22.747619047619047,50.0,2.5,1.0,47.88333333333333,1.0,2.0,0.0,33.33333333333333,74.2,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Joe Charles,1129.0,185.42,117.93392,0.0,0.0,73.33333333333333,100.0,1.25,1.0,80.51904761904761,2.0,2.0,0.0,50.0,79.2,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Dave Beneteau,586.0,187.96,113.398,0.0,0.0,100.0,53.857142857142854,17.428571428571427,1.1428571428571428,9.860119047619047,3.0,3.0,0.0,50.0,77.6,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,W/L
Dan Severn,536.0,187.96,113.398,0.0,0.375,57.5,42.23076923076923,42.40625,1.25,0.0,9.0,4.0,0.0,69.23076923076923,76.8,Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,W/L
Tim Lajcik,2258.0,185.42,102.0582,0.0,0.0,0.0,41.142857142857146,26.142857142857142,1.7142857142857142,91.85714285714286,0.0,2.0,0.0,0.0,77.2,Ron Waterman,2005.0,187.96,127.00576,0.0,0.375,61.857142857142854,61.0,32.0,1.75,179.85714285714286,2.0,1.0,0.0,66.66666666666666,76.0,D/D
Brad Gumm,269.0,180.34,77.11064,0.0,0.25,0.0,42.25,38.125,1.5,13.25,0.0,1.0,0.0,0.0,71.4,CJ Fernandes,329.0,187.96,77.11064,0.0,0.0,100.0,44.5,39.25,1.5,254.5,0.0,0.0,0.0,83.33333333333333,73.8,D/D
Katsuhisa Fujii,1325.0,182.88,92.98636,0.25,0.0,50.0,45.75,36.875,1.5,132.75,1.0,1.0,0.0,50.0,74.6,Masutatsu Yano,1585.0,175.26,89.811216,0.0,0.0,33.0,29.0,22.0,1.5,61.0,0.0,1.0,0.0,0.0,71.8,W/L
Jason DeLucia,1034.0,180.34,86.18248,0.0,1.6666666666666667,50.0,80.0,7.833333333333333,1.0,9.0,1.0,2.0,0.0,33.33333333333333,74.0,Scott Baker,2083.0,182.88,95.25432,0.0,0.0,100.0,0.0,18.5,1.0,21.0,0.0,1.0,0.0,0.0,75.0,W/L
Paul Jones,1832.0,175.26,90.264808,0.0,1.0,0.0,65.5,37.0,1.0,138.5,1.0,1.0,0.0,50.0,72.4,Flavio Luiz Moura,781.0,180.34,83.007336,1.0,0.0,29.1,50.0,16.5,1.0,14.0,0.0,1.0,0.0,0.0,74.4,W/L
Mikey Burnett,1690.0,167.64,77.11064,0.16666666666666666,0.6666666666666666,100.0,50.833333333333336,63.916666666666664,1.6666666666666667,29.945833333333336,2.0,1.0,0.0,66.66666666666666,72.0,Eugenio Tadeu,754.0,172.72,72.57472,0.0,0.0,0.0,25.0,41.0,1.0,35.53047619047619,0.0,1.0,0.0,0.0,71.6,W/L
Mikey Burnett,1690.0,167.64,77.11064,0.16666666666666666,0.6666666666666666,100.0,50.833333333333336,63.916666666666664,1.6666666666666667,29.945833333333336,2.0,1.0,0.0,66.66666666666666,72.0,Townsend Saunders,2297.0,165.1,77.11064,0.0,0.0,37.5,49.75,28.5,1.5,41.25555555555555,0.0,2.0,0.0,0.0,71.2,W/L
Ebenezer Fontes Braga,696.0,182.88,90.264808,0.0,1.0,100.0,56.0,21.5,1.0,67.76666666666667,1.0,0.0,0.0,100.0,76.0,Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Kevin Jackson,1363.0,177.8,90.264808,0.0,0.25,100.0,59.5,12.875,1.0,35.263636363636365,2.0,2.0,0.0,50.0,73.0,Todd Butler,2268.0,185.42,90.7184,0.0,0.0,10.0,25.0,2.5,1.0,39.9,0.0,1.0,0.0,0.0,73.8,W/L
Kevin Jackson,1363.0,177.8,90.264808,0.0,0.25,100.0,59.5,12.875,1.0,35.263636363636365,2.0,2.0,0.0,50.0,73.0,Tony Fryklund,2288.0,182.88,83.91452,0.2,0.4,50.0,49.0,33.8,1.2,139.0,2.0,2.0,0.0,50.0,75.2,W/L
Alex Hunter,71.0,175.26,102.511792,0.0,0.0,60.0,59.5,22.75,1.0,84.36363636363637,2.0,0.0,0.0,100.0,75.2,Sam Fulton,2063.0,179.324,82.7351808,0.0,0.0,8.6,100.0,2.0,1.0,6.2,0.0,2.0,0.0,0.0,70.0,W/L
Alex Hunter,71.0,175.26,102.511792,0.0,0.0,60.0,59.5,22.75,1.0,84.36363636363637,2.0,0.0,0.0,100.0,75.2,Harry Moskowitz,888.0,195.58,124.7378,0.0,4.0,100.0,54.0,31.0,1.0,63.125000000000014,0.0,2.0,0.0,0.0,75.2,W/L
Brian Johnston,304.0,190.5,104.32616,0.0,0.16666666666666666,75.0,53.0,13.916666666666666,1.0,32.54,2.0,4.0,0.0,33.33333333333333,76.4,Scott Fiedler,2086.0,193.04,106.59412,0.0,0.0,31.933333333333337,75.0,6.0,1.0,40.666666666666664,0.0,1.0,0.0,0.0,75.2,W/L
Brian Johnston,304.0,190.5,104.32616,0.0,0.16666666666666666,75.0,53.0,13.916666666666666,1.0,32.54,2.0,4.0,0.0,33.33333333333333,76.4,Reza Nasri,1926.0,180.34,92.98636,0.0,0.0,0.0,57.2,0.0,1.0,2.833333333333333,0.0,1.0,0.0,0.0,74.0,W/L
Scott Ferrozzo,2085.0,180.34,146.510216,0.0,0.4,50.0,52.6,57.6,1.2,94.20311355311355,3.0,2.0,0.0,60.0,76.8,Sam Fulton,2063.0,179.324,82.7351808,0.0,0.0,8.6,100.0,2.0,1.0,6.2,0.0,2.0,0.0,0.0,70.0,W/L
Scott Ferrozzo,2085.0,180.34,146.510216,0.0,0.4,50.0,52.6,57.6,1.2,94.20311355311355,3.0,2.0,0.0,60.0,76.8,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Scott Ferrozzo,2085.0,180.34,146.510216,0.0,0.4,50.0,52.6,57.6,1.2,94.20311355311355,3.0,2.0,0.0,60.0,76.8,Jim Mullen,1105.0,185.42,97.52228,0.0,0.0,28.6,60.0,5.5,1.0,13.7,0.0,1.0,0.0,0.0,75.8,W/L
Cal Worsham,338.0,180.34,104.32616,0.0,0.0,50.0,59.666666666666664,24.333333333333332,1.0,68.50833333333333,1.0,2.0,0.0,33.33333333333333,74.2,Zane Frazier,2443.0,195.58,113.398,0.0,0.0,43.2,50.0,1.5,1.0,31.85,0.0,1.0,0.0,0.0,76.0,W/L
Rafael Carino,1880.0,203.2,111.13004,0.0,0.0,100.0,47.0,40.5,1.0,42.13472222222222,1.0,0.0,0.0,100.0,78.4,Matt Andersen,1591.0,187.96,104.32616,0.0,0.0,27.0,48.0,5.0,1.0,21.0,0.0,1.0,0.0,0.0,74.8,W/L
Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,Ernie Verdicia,749.0,180.34,90.264808,0.0,0.0,23.266666666666666,40.0,9.0,1.0,33.910000000000004,0.0,1.0,0.0,0.0,72.8,W/L
Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,Dave Beneteau,586.0,187.96,113.398,0.0,0.0,100.0,53.857142857142854,17.428571428571427,1.1428571428571428,9.860119047619047,3.0,3.0,0.0,50.0,77.6,W/L
Oleg Taktarov,1793.0,182.88,95.25432,0.0,1.0,0.0,18.25,21.727272727272727,1.1818181818181819,40.60322983304728,6.0,2.0,0.0,75.0,76.2,Anthony Macias,163.0,175.26,83.91452,0.0,0.0,0.0,88.0,6.5,1.0,30.7,1.0,2.0,0.0,33.33333333333333,74.0,W/L
