fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,L/W
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,W/L
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Anton Kuivanen,170.0,172.72,70.30676,0.0,0.125,100.0,35.25,24.25,1.875,62.375,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,L/W
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,W/L
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Mitch Clarke,1700.0,177.8,70.30676,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,L/W
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,W/L
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,L/W
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Sean Brady,2093.0,177.8,77.11064,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,72.0,L/W
Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,L/W
Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,W/L
Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,Jose Quinonez,1225.0,172.72,61.23492,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,69.0,W/L
Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,John Castaneda,1158.0,167.64,61.23492,0.26666666666666666,0.06666666666666667,37.125,49.666666666666664,40.63333333333333,1.8666666666666667,42.53333333333333,4.0,2.0,0.0,66.66666666666666,71.0,W/L
Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,L/W
Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,W/L
Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,W/L
Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,L/W
Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,Kyle Nelson,1402.0,180.34,70.30676,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,71.0,W/L
Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,Ludovit Klein,1466.0,170.18,65.77084,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,72.0,D/D
Jai Herbert,979.0,185.42,70.30676,0.17647058823529413,0.0,10.0,42.64705882352941,31.5,1.8235294117647058,59.0,2.0,4.0,0.0,33.33333333333333,77.0,Fares Ziam,766.0,185.42,70.30676,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,75.0,L/W
Lerone Murphy,1434.0,175.26,65.77084,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,73.0,Douglas Silva de Andrade,674.0,170.18,61.23492,0.1935483870967742,0.06451612903225806,45.833333333333336,39.354838709677416,34.483870967741936,1.8709677419354838,18.29032258064516,7.0,5.0,0.0,58.333333333333336,68.0,W/L
Lerone Murphy,1434.0,175.26,65.77084,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,73.0,Gabriel Santos,813.0,170.68800000000002,65.77084,0.0,0.4,48.0,54.2,37.4,1.8,66.2,0.0,2.0,0.0,0.0,71.2,W/L
Lerone Murphy,1434.0,175.26,65.77084,0.13333333333333333,0.26666666666666666,42.714285714285715,49.785714285714285,32.733333333333334,1.8666666666666667,91.13333333333334,5.0,0.0,0.0,100.0,73.0,Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,W/L
Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,W/L
Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,Damian Stasiak,519.0,165.1,61.23492,0.0,0.1875,40.42857142857143,44.3125,17.28125,1.9375,63.4375,2.0,4.0,0.0,33.33333333333333,70.0,L/W
Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,Manny Bermudez,1508.0,177.8,65.77084,0.125,0.75,77.66666666666667,59.875,21.1875,1.5,92.0,3.0,2.0,0.0,60.0,71.0,L/W
Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,Adrian Yanez,31.0,170.18,61.23492,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,70.0,L/W
Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,W/L
Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,Daniel Marcos,545.0,170.18,61.23492,0.14285714285714285,0.0,50.0,52.285714285714285,39.0,1.7142857142857142,14.428571428571429,2.0,0.0,0.0,100.0,71.0,L/W
Albert Duraev,48.0,180.34,83.91452,0.0,0.1,29.0,37.8,41.95,1.8,75.7,2.0,2.0,0.0,50.0,75.0,Roman Kopylov,1999.0,182.88,83.91452,0.23529411764705882,0.0,50.0,55.35294117647059,30.176470588235293,1.7647058823529411,2.588235294117647,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Istela Nunes,955.0,162.56,52.16308,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,66.0,Ariane Carnelossi,187.0,157.48,52.16308,0.0,0.09090909090909091,45.0,45.63636363636363,35.27272727272727,1.9090909090909092,56.18181818181818,2.0,2.0,0.0,50.0,61.0,L/W
Istela Nunes,955.0,162.56,52.16308,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,66.0,Sam Hughes,2065.0,165.1,52.16308,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,64.0,L/W
Evan Elder,756.0,175.26,70.30676,0.2222222222222222,0.1111111111111111,22.166666666666668,45.888888888888886,35.22222222222222,2.0,22.88888888888889,1.0,2.0,0.0,33.33333333333333,71.2,Genaro Valdez,830.0,175.26,70.30676,0.14285714285714285,0.0,0.0,27.857142857142858,41.785714285714285,1.8571428571428572,1.2857142857142858,0.0,3.0,0.0,0.0,72.0,W/L
Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,George Sullivan,835.0,182.88,77.11064,0.0,0.2,36.666666666666664,42.142857142857146,39.166666666666664,1.7333333333333334,76.2,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,W/L
Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,Michel Pereira,1650.0,185.42,77.11064,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,73.0,L/W
Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,Phil Rowe,1862.0,190.5,77.11064,0.15384615384615385,0.15384615384615385,40.0,48.07692307692308,25.423076923076923,1.8461538461538463,55.61538461538461,3.0,2.0,0.0,60.0,80.0,L/W
Ismael Bonfim,951.0,172.72,70.30676,0.3333333333333333,0.0,25.0,65.66666666666667,22.0,1.3333333333333333,19.0,1.0,1.0,0.0,50.0,71.6,Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,W/L
Ismael Bonfim,951.0,172.72,70.30676,0.3333333333333333,0.0,25.0,65.66666666666667,22.0,1.3333333333333333,19.0,1.0,1.0,0.0,50.0,71.6,Benoit Saint Denis,238.0,180.34,77.11064,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,73.0,L/W
Ivana Petrovic,961.0,168.656,56.699,0.0,0.6666666666666666,27.666666666666668,33.333333333333336,33.166666666666664,2.0,83.66666666666667,0.0,1.0,0.0,0.0,71.2,Luana Carolina,1458.0,167.64,56.699,0.045454545454545456,0.18181818181818182,37.5,48.90909090909091,46.63636363636363,1.9545454545454546,58.22727272727273,5.0,3.0,0.0,62.5,69.0,L/W
Maria Oliveira,1544.0,165.1,52.16308,0.0,0.0,53.2,40.333333333333336,51.875,2.0,28.583333333333332,1.0,3.0,0.0,25.0,69.0,Gloria de Paula,858.0,165.1,52.16308,0.0,0.0,45.75,53.1,40.0,1.9,37.8,1.0,3.0,0.0,25.0,67.0,W/L
Luan Lacerda,1457.0,170.18,61.23492,0.0,0.2,20.75,43.4,37.0,1.8,24.0,0.0,2.0,0.0,0.0,69.4,Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,L/W
Maheshate,1496.0,182.88,70.30676,0.3333333333333333,0.0,0.0,30.0,28.166666666666668,1.6666666666666667,0.0,1.0,2.0,0.0,33.33333333333333,71.0,Steve Garcia,2174.0,182.88,70.30676,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,75.0,W/L
Maheshate,1496.0,182.88,70.30676,0.3333333333333333,0.0,0.0,30.0,28.166666666666668,1.6666666666666667,0.0,1.0,2.0,0.0,33.33333333333333,71.0,Viacheslav Borshchev,2342.0,180.34,70.30676,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,69.0,L/W
Orion Cosce,1800.0,180.34,77.11064,0.0,0.0,34.0,48.285714285714285,28.071428571428573,1.7142857142857142,137.85714285714286,1.0,2.0,0.0,33.33333333333333,71.0,Blood Diamond,253.0,180.34,77.11064,0.0,0.0,0.0,53.42857142857143,30.785714285714285,1.8571428571428572,13.142857142857142,0.0,3.0,0.0,0.0,73.0,W/L
Orion Cosce,1800.0,180.34,77.11064,0.0,0.0,34.0,48.285714285714285,28.071428571428573,1.7142857142857142,137.85714285714286,1.0,2.0,0.0,33.33333333333333,71.0,Gilbert Urbina,852.0,190.5,83.91452,0.2,0.2,37.5,53.4,45.1,1.4,70.2,1.0,2.0,0.0,33.33333333333333,75.0,L/W
Victoria Leonardo,2350.0,165.1,56.699,0.0,0.0,19.0,34.625,34.0625,1.625,71.875,1.0,3.0,0.0,25.0,64.0,Manon Fiorot,1510.0,170.18,56.699,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,65.0,L/W
Victoria Leonardo,2350.0,165.1,56.699,0.0,0.0,19.0,34.625,34.0625,1.625,71.875,1.0,3.0,0.0,25.0,64.0,Melissa Gatto,1628.0,165.1,56.699,0.09090909090909091,0.09090909090909091,15.666666666666666,47.45454545454545,38.36363636363637,1.9090909090909092,60.45454545454545,2.0,2.0,0.0,50.0,69.0,L/W
Takashi Sato,2211.0,177.8,77.11064,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,73.0,Jason Witt,1051.0,177.8,77.11064,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,70.0,W/L
Takashi Sato,2211.0,177.8,77.11064,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,73.0,Themba Gorimbo,2238.0,182.88,77.11064,0.3333333333333333,0.0,52.666666666666664,58.833333333333336,28.25,1.6666666666666667,133.33333333333334,2.0,1.0,0.0,66.66666666666666,74.0,L/W
Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,Terrion Ware,2232.0,172.72,61.23492,0.0,0.0,26.6,33.25,46.791666666666664,2.0,14.416666666666666,0.0,4.0,0.0,0.0,71.0,W/L
Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,Alejandro Perez,55.0,167.64,61.23492,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,65.0,W/L
Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,Song Yadong,2159.0,172.72,61.23492,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,67.0,D/D
Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,W/L
Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,Said Nurmagomedov,2056.0,172.72,61.23492,0.058823529411764705,0.35294117647058826,12.071428571428571,50.94117647058823,32.85294117647059,1.7647058823529411,26.705882352941178,6.0,2.0,0.0,75.0,70.0,L/W
Cody Stamann,473.0,167.64,65.77084,0.058823529411764705,0.0,41.26923076923077,45.38235294117647,39.98529411764706,1.911764705882353,55.85294117647059,7.0,5.0,0.0,58.333333333333336,64.0,Douglas Silva de Andrade,674.0,170.18,61.23492,0.1935483870967742,0.06451612903225806,45.833333333333336,39.354838709677416,34.483870967741936,1.8709677419354838,18.29032258064516,7.0,5.0,0.0,58.333333333333336,68.0,L/W
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Chance Rencountre,384.0,187.96,77.11064,0.0,0.1,30.857142857142858,24.0,22.1,1.9,81.8,2.0,2.0,0.0,50.0,75.0,W/L
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Geoff Neal,832.0,180.34,77.11064,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,75.0,L/W
Belal Muhammad,225.0,180.34,77.11064,0.0,0.05555555555555555,39.13157894736842,41.611111111111114,49.0462962962963,2.1296296296296298,63.574074074074076,14.0,3.0,0.0,82.35294117647058,72.0,Takashi Sato,2211.0,177.8,77.11064,0.13333333333333333,0.0,41.666666666666664,44.2,18.0,1.7333333333333334,13.933333333333334,2.0,5.0,0.0,28.57142857142857,73.0,W/L
