fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Karine Silva,1317.0,165.1,56.699,0.3333333333333333,1.0,100.0,37.0,40.333333333333336,1.0,59.666666666666664,3.0,0.0,0.0,100.0,67.0,Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,W/L
Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,Austin Arnett,208.0,182.88,65.77084,0.0,0.0,33.333333333333336,39.27272727272727,33.77272727272727,1.9090909090909092,38.72727272727273,1.0,3.0,0.0,25.0,72.0,W/L
Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,Kyle Bochniak,1398.0,170.18,65.77084,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,Yoshinori Horie,2422.0,172.72,65.77084,0.0,0.0,0.0,49.0,20.333333333333332,2.0,0.6666666666666666,0.0,1.0,0.0,0.0,70.0,W/L
Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,Zubaira Tukhugov,2451.0,172.72,65.77084,0.13043478260869565,0.0,46.53333333333333,36.82608695652174,28.67391304347826,1.9130434782608696,23.26086956521739,5.0,3.0,0.0,62.5,68.0,W/L
Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,W/L
Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,L/W
Francis Marshall,787.0,181.864,70.30676,0.16666666666666666,0.3333333333333333,27.666666666666668,19.666666666666668,28.75,1.6666666666666667,71.16666666666667,1.0,2.0,0.0,33.33333333333333,73.2,William Gomis,2394.0,175.26000000000002,65.77084,0.0,0.2222222222222222,77.66666666666667,46.44444444444444,25.77777777777778,2.0,61.77777777777778,3.0,0.0,0.0,100.0,72.4,L/W
Francis Marshall,787.0,181.864,70.30676,0.16666666666666666,0.3333333333333333,27.666666666666668,19.666666666666668,28.75,1.6666666666666667,71.16666666666667,1.0,2.0,0.0,33.33333333333333,73.2,Isaac Dulgarian,947.0,180.848,65.77084,0.0,0.5,66.5,60.25,36.125,1.75,205.0,1.0,1.0,0.0,50.0,68.8,L/W
Juliana Miller,1271.0,170.18,56.699,0.0,0.5714285714285714,50.0,46.285714285714285,36.785714285714285,1.8571428571428572,98.28571428571429,1.0,2.0,0.0,33.33333333333333,66.6,Luana Santos,1460.0,169.672,56.699,0.0,0.0,50.0,50.25,53.5,1.75,122.5,2.0,0.0,0.0,100.0,69.4,L/W
Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,L/W
Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,W/L
Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,Justin Jaynes,1291.0,170.18,65.77084,0.2,0.3,40.0,45.4,23.55,1.7,22.6,1.0,4.0,0.0,20.0,68.0,W/L
Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,Billy Quarantillo,250.0,177.8,65.77084,0.08,0.36,33.44444444444444,54.76,63.1,1.84,74.48,6.0,4.0,0.0,60.0,70.0,W/L
Shauna Bannon,2137.0,168.148,52.16308,0.0,0.0,0.0,37.666666666666664,57.833333333333336,2.0,21.666666666666668,0.0,1.0,0.0,0.0,67.8,Bruna Brasil,317.0,167.64,52.16308,0.0,0.0,50.0,58.0,26.75,1.875,53.625,1.0,2.0,0.0,33.33333333333333,67.0,L/W
Ottman Azaitar,1803.0,172.72,70.30676,0.25,0.0,29.933333333333337,52.25,25.5,1.0,4.25,2.0,2.0,0.0,50.0,71.0,Teemu Packalen,2228.0,185.42,70.30676,0.16666666666666666,0.3333333333333333,20.75,61.333333333333336,13.083333333333334,1.5,34.0,1.0,3.0,0.0,25.0,75.0,W/L
Ottman Azaitar,1803.0,172.72,70.30676,0.25,0.0,29.933333333333337,52.25,25.5,1.0,4.25,2.0,2.0,0.0,50.0,71.0,Khama Worthy,1374.0,180.34,70.30676,0.14285714285714285,0.14285714285714285,31.25,47.142857142857146,22.071428571428573,1.4285714285714286,6.857142857142857,2.0,3.0,0.0,40.0,74.0,W/L
Ottman Azaitar,1803.0,172.72,70.30676,0.25,0.0,29.933333333333337,52.25,25.5,1.0,4.25,2.0,2.0,0.0,50.0,71.0,Francisco Prado,790.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,0.0,42.714285714285715,39.42857142857143,1.8571428571428572,12.0,1.0,2.0,0.0,33.33333333333333,72.2,L/W
Melsik Baghdasaryan,1631.0,175.26,65.77084,0.1,0.0,17.583333333333336,58.3,30.1,1.8,12.3,3.0,1.0,0.0,75.0,70.0,Bruno Souza,320.0,177.8,65.77084,0.0,0.0,20.0,40.333333333333336,33.25,2.0,9.5,0.0,2.0,0.0,0.0,70.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Steve Berger,2169.0,180.34,77.11064,0.0,0.5,33.0,13.8,26.75,1.6666666666666667,15.5,0.0,2.0,0.0,0.0,70.4,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Tiki Ghosn,2251.0,177.8,77.11064,0.0,0.0,17.433333333333334,44.42857142857143,16.0,1.4285714285714286,22.0,0.0,4.0,0.0,0.0,74.2,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Bobby Voelker,262.0,182.88,77.11064,0.0,0.0,40.0,35.45454545454545,45.81818181818182,1.9090909090909092,43.63636363636363,0.0,4.0,0.0,0.0,74.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,L/W
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,W/L
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,L/W
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Ben Askren,227.0,180.34,77.11064,0.0,0.2,62.5,37.25,27.8,1.6,46.6,1.0,2.0,0.0,33.33333333333333,73.0,L/W
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,L/W
Robbie Lawler,1962.0,180.34,77.11064,0.1388888888888889,0.0,69.64285714285714,48.55555555555556,32.166666666666664,2.3333333333333335,26.791666666666668,15.0,10.0,0.0,60.0,74.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,W/L
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,W/L
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,W/L
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Modestas Bukauskas,1704.0,190.5,92.98636,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,78.0,W/L
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,L/W
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,D/D
Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,L/W
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,James Moontasri,1003.0,177.8,77.11064,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,Magomed Mustafaev,1495.0,172.72,70.30676,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,71.0,W/L
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,Al Iaquinta,40.0,177.8,70.30676,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,70.0,L/W
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,Gregor Gillespie,868.0,170.18,70.30676,0.14285714285714285,0.21428571428571427,52.46153846153846,51.285714285714285,33.535714285714285,1.5,181.78571428571428,7.0,1.0,0.0,87.5,71.0,W/L
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,Daniel Rodriguez,549.0,185.42,77.11064,0.17391304347826086,0.043478260869565216,20.0,48.91304347826087,53.21739130434783,1.826086956521739,8.869565217391305,7.0,3.0,0.0,70.0,74.0,L/W
Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,Rinat Fakhretdinov,1952.0,182.88,83.91452,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,72.4,L/W
Blagoy Ivanov,251.0,180.34,113.398,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,73.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,W/L
Blagoy Ivanov,251.0,180.34,113.398,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,73.0,Augusto Sakai,206.0,190.5,120.20188,0.043478260869565216,0.0,40.0,48.09090909090909,34.78260869565217,2.0434782608695654,44.69565217391305,5.0,4.0,0.0,55.55555555555556,77.0,L/W
Blagoy Ivanov,251.0,180.34,113.398,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,73.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,W/L
David Onama,607.0,180.34,70.30676,0.2727272727272727,0.09090909090909091,15.625,46.81818181818182,46.36363636363637,1.7272727272727273,38.36363636363637,3.0,2.0,0.0,60.0,74.0,Garrett Armfield,823.0,167.64,65.77084,0.0,0.0,0.0,49.6,43.5,1.8,22.4,1.0,1.0,0.0,50.0,70.0,W/L
David Onama,607.0,180.34,70.30676,0.2727272727272727,0.09090909090909091,15.625,46.81818181818182,46.36363636363637,1.7272727272727273,38.36363636363637,3.0,2.0,0.0,60.0,74.0,Gabriel Santos,813.0,170.68800000000002,65.77084,0.0,0.4,48.0,54.2,37.4,1.8,66.2,0.0,2.0,0.0,0.0,71.2,W/L
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Cyril Asker,507.0,182.88,112.037224,0.0,0.16666666666666666,75.0,37.666666666666664,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,74.0,W/L
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Nick Roehrick,1766.0,187.96,92.98636,0.0,0.0,46.53333333333333,17.333333333333332,31.666666666666668,2.0,4.666666666666667,0.0,1.0,0.0,0.0,76.8,W/L
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,L/W
Jared Cannonier,1019.0,180.34,83.91452,0.1111111111111111,0.0,44.44444444444444,51.355555555555554,35.06666666666667,2.2888888888888888,18.044444444444444,10.0,6.0,0.0,62.5,77.0,Anderson Silva,124.0,187.96,83.91452,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,77.0,W/L
