fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,Charles McCarthy,389.0,177.8,83.91452,0.0,0.75,77.66666666666667,8.0,7.125,1.25,66.25,1.0,2.0,0.0,33.33333333333333,71.0,W/L
David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,W/L
David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,Mario Miranda,1547.0,190.5,83.91452,0.1111111111111111,0.0,50.0,62.888888888888886,35.166666666666664,1.7777777777777777,70.11111111111111,1.0,3.0,0.0,25.0,74.0,L/W
Rory Markham,2017.0,182.88,77.11064,0.3333333333333333,0.0,31.25,22.666666666666668,10.333333333333334,1.0,0.3333333333333333,1.0,2.0,0.0,33.33333333333333,71.0,Brodie Farber,314.0,185.42,77.11064,0.0,0.25,50.0,36.75,12.125,1.75,8.25,0.0,2.0,0.0,0.0,73.2,W/L
Shannon Gugerty,2135.0,177.8,70.30676,0.0,0.8888888888888888,43.125,36.55555555555556,15.333333333333334,1.5555555555555556,77.22222222222223,2.0,3.0,0.0,40.0,71.0,Dale Hartt,516.0,177.8,70.30676,0.0,0.5,100.0,46.0,8.0,1.25,9.0,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Shannon Gugerty,2135.0,177.8,70.30676,0.0,0.8888888888888888,43.125,36.55555555555556,15.333333333333334,1.5555555555555556,77.22222222222223,2.0,3.0,0.0,40.0,71.0,Matt Grice,1597.0,172.72,65.77084,0.23076923076923078,0.15384615384615385,56.36363636363637,52.23076923076923,46.15384615384615,1.6923076923076923,141.69230769230768,2.0,5.0,0.0,28.57142857142857,70.0,W/L
Justin Buchholz,1285.0,182.88,70.30676,0.1111111111111111,0.2222222222222222,0.0,28.22222222222222,28.72222222222222,1.5555555555555556,30.11111111111111,1.0,4.0,0.0,20.0,73.0,Corey Hill,488.0,193.04,70.30676,0.0,0.0,88.66666666666667,44.5,28.583333333333332,1.5,83.0,1.0,2.0,0.0,33.33333333333333,80.0,W/L
Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,Wes Combs,2386.0,187.96,92.98636,0.0,0.0,15.0,45.5,19.0,1.0,0.5,0.0,2.0,0.0,0.0,77.6,W/L
Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,Seth Petruzelli,2117.0,182.88,92.98636,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,76.0,W/L
Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,Carmelo Marrero,367.0,182.88,92.98636,0.0,0.0,43.0,28.0,15.875,1.75,75.375,1.0,3.0,0.0,25.0,73.0,W/L
Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,Jason Lambert,1042.0,190.5,83.91452,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,75.0,W/L
Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,Ryan Jensen,2040.0,185.42,83.91452,0.09090909090909091,0.45454545454545453,66.66666666666667,38.81818181818182,20.545454545454547,1.3636363636363635,45.0,2.0,6.0,0.0,25.0,76.0,W/L
Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,Jason MacDonald,1043.0,190.5,83.91452,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,80.0,W/L
Shane Nelson,2129.0,175.26,70.30676,0.1,0.5,17.0,30.0,27.45,1.9,56.3,2.0,2.0,0.0,50.0,70.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,W/L
Shane Nelson,2129.0,175.26,70.30676,0.1,0.5,17.0,30.0,27.45,1.9,56.3,2.0,2.0,0.0,50.0,70.0,Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,W/L
Denis Kang,620.0,180.34,83.91452,0.14285714285714285,0.2857142857142857,63.833333333333336,42.142857142857146,34.642857142857146,1.7142857142857142,149.57142857142858,1.0,2.0,0.0,33.33333333333333,77.0,Xavier Foupa-Pokam,2402.0,185.42,83.91452,0.0,0.0,25.0,40.666666666666664,11.75,1.75,1.5,0.0,2.0,0.0,0.0,75.2,W/L
Rolando Delgado,1993.0,190.5,70.30676,0.16666666666666666,1.0,26.6,41.5,22.0,1.6666666666666667,83.16666666666667,1.0,2.0,0.0,33.33333333333333,77.0,John Polakowski,1178.0,177.8,70.30676,0.0,0.5,0.9333333333333333,7.0,8.0,1.5,10.5,0.0,1.0,0.0,0.0,72.8,W/L
Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,Jason Dent,1035.0,177.8,70.30676,0.0,0.4444444444444444,13.0,37.55555555555556,38.388888888888886,1.7777777777777777,5.0,1.0,3.0,0.0,25.0,71.0,W/L
Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,John Halverson,1165.0,175.26,70.30676,0.0,0.5,18.4,40.25,37.625,1.75,15.25,0.0,2.0,0.0,0.0,70.0,W/L
Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,Leonard Garcia,1429.0,177.8,65.77084,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,68.0,W/L
Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,Doug Evans,673.0,175.26,70.30676,0.0,0.2,88.66666666666667,32.2,25.7,1.8,44.8,0.0,2.0,0.0,0.0,69.8,W/L
Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,Alberto Crane,52.0,165.1,70.30676,0.2,1.0,0.0,44.5,7.8,1.8,54.0,0.0,2.0,0.0,0.0,70.6,W/L
Roger Huerta,1985.0,175.26,70.30676,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,70.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Chris Wilson,439.0,185.42,77.11064,0.25,0.5,61.0,47.666666666666664,25.5,2.0,68.25,1.0,3.0,0.0,25.0,75.0,Steve Bruno,2171.0,177.8,77.11064,0.0,0.125,35.333333333333336,42.714285714285715,12.875,1.875,49.0,1.0,2.0,0.0,33.33333333333333,72.6,W/L
Jason Day,1033.0,182.88,83.91452,0.0,0.0,41.65,49.666666666666664,33.5,1.0,1.0,1.0,2.0,0.0,33.33333333333333,72.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,W/L
Per Eklund,1849.0,177.8,70.30676,0.0,1.0,31.428571428571427,61.0,23.642857142857142,1.8571428571428572,65.28571428571429,1.0,2.0,0.0,33.33333333333333,72.0,Samy Schiavo,2070.0,172.72,70.30676,0.0,0.25,50.0,26.75,14.5,1.75,79.5,0.0,2.0,0.0,0.0,71.0,W/L
Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,Solomon Hutcherson,2157.0,180.34,83.91452,0.0,0.0,100.0,39.0,34.5,1.0,99.0,0.0,1.0,0.0,0.0,72.6,W/L
Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,Dave Menne,589.0,177.8,77.11064,0.0,0.8,66.66666666666667,41.266666666666666,31.2,2.1333333333333333,72.53333333333333,2.0,4.0,0.0,33.33333333333333,72.4,W/L
Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,Brodie Farber,314.0,185.42,77.11064,0.0,0.25,50.0,36.75,12.125,1.75,8.25,0.0,2.0,0.0,0.0,73.2,W/L
Dean Lister,615.0,185.42,83.91452,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,75.0,Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,W/L
Dean Lister,615.0,185.42,83.91452,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,75.0,Yuki Sasaki,2427.0,187.96,83.91452,0.0,0.0,33.166666666666664,37.666666666666664,17.333333333333332,2.0,92.33333333333333,0.0,1.0,0.0,0.0,74.8,W/L
Dean Lister,615.0,185.42,83.91452,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,75.0,Jordan Radev,1211.0,170.18,83.91452,0.0,0.0,63.2,29.0,21.25,1.75,11.5,0.0,2.0,0.0,0.0,71.4,W/L
