fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,James Te Huna,1005.0,187.96,83.91452,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,75.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,D/D
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,W/L
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Ovince Saint Preux,1804.0,190.5,92.98636,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,80.0,L/W
Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,Ihor Potieria,933.0,190.5,92.98636,0.3333333333333333,0.0,0.0,48.888888888888886,40.44444444444444,1.5555555555555556,32.888888888888886,2.0,3.0,0.0,40.0,75.0,L/W
Mounir Lazzez,1715.0,185.42,77.11064,0.0,0.0,50.0,62.625,45.9375,1.75,49.5,2.0,2.0,0.0,50.0,76.0,Ange Loosa,148.0,177.8,77.11064,0.0,0.0,36.25,49.0,60.45454545454545,1.9090909090909092,63.72727272727273,2.0,1.0,0.0,66.66666666666666,74.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Alan Jouban,43.0,182.88,77.11064,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,73.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Colby Covington,474.0,180.34,77.11064,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,72.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,L/W
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,L/W
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Sultan Aliev,2191.0,180.34,77.11064,0.0,0.0,47.875,48.22222222222222,19.944444444444443,1.7777777777777777,116.33333333333333,2.0,2.0,0.0,50.0,74.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Sergio Moraes,2113.0,182.88,77.11064,0.02702702702702703,0.13513513513513514,46.5,44.54054054054054,21.445945945945947,1.9189189189189189,48.432432432432435,8.0,5.0,0.0,61.53846153846154,72.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,L/W
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Mounir Lazzez,1715.0,185.42,77.11064,0.0,0.0,50.0,62.625,45.9375,1.75,49.5,2.0,2.0,0.0,50.0,76.0,W/L
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Jeremiah Wells,1072.0,175.26,77.11064,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,74.0,L/W
Warlley Alves,2381.0,180.34,77.11064,0.09090909090909091,0.2727272727272727,54.375,50.18181818181818,25.075757575757574,1.7878787878787878,62.696969696969695,8.0,6.0,0.0,57.14285714285714,72.0,Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,L/W
Saimon Oliveira,2058.0,162.56,61.23492,0.0,0.8,0.0,45.8,23.5,1.8,30.0,0.0,2.0,0.0,0.0,72.0,Daniel Marcos,545.0,170.18,61.23492,0.14285714285714285,0.0,50.0,52.285714285714285,39.0,1.7142857142857142,14.428571428571429,2.0,0.0,0.0,100.0,71.0,L/W
Marcelo Rojo,1522.0,172.72,61.23492,0.0,0.0,50.0,44.25,38.5,1.875,7.25,0.0,3.0,0.0,0.0,71.0,Francis Marshall,787.0,181.864,70.30676,0.16666666666666666,0.3333333333333333,27.666666666666668,19.666666666666668,28.75,1.6666666666666667,71.16666666666667,1.0,2.0,0.0,33.33333333333333,73.2,L/W
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Rose Namajunas,2019.0,165.1,52.16308,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,65.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Joanna Jedrzejczyk,1118.0,167.64,52.16308,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,65.0,L/W
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Juliana Lima,1270.0,165.1,52.16308,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,65.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,L/W
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Maryna Moroz,1581.0,170.18,56.699,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,67.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Tatiana Suarez,2221.0,165.1,52.16308,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,66.0,L/W
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Virna Jandiroba,2361.0,160.02,52.16308,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,64.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Alexa Grasso,85.0,165.1,56.699,0.02702702702702703,0.1891891891891892,38.888888888888886,43.432432432432435,57.45945945945946,2.27027027027027,31.972972972972972,8.0,3.0,0.0,72.72727272727273,66.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Michelle Waterson,1653.0,160.02,52.16308,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,62.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,W/L
Carla Esparza,349.0,154.94,52.16308,0.0,0.09090909090909091,45.75609756097561,42.38636363636363,38.51136363636363,2.0454545454545454,81.5,10.0,5.0,0.0,66.66666666666666,63.0,Zhang Weili,2450.0,162.56,52.16308,0.09090909090909091,0.15151515151515152,57.416666666666664,53.84848484848485,52.15151515151515,2.4545454545454546,83.63636363636364,9.0,2.0,0.0,81.81818181818183,63.0,L/W
Michael Chandler,1636.0,172.72,70.30676,0.18181818181818182,0.09090909090909091,42.857142857142854,53.0,36.54545454545455,1.7272727272727273,58.81818181818182,2.0,3.0,0.0,40.0,71.0,Tony Ferguson,2287.0,180.34,70.30676,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,76.0,W/L
Silvana Gomez Juarez,2150.0,160.02,52.16308,0.3333333333333333,0.0,14.444444444444446,37.0,34.5,1.5,13.5,1.0,3.0,0.0,25.0,65.0,Vanessa Demopoulos,2336.0,157.48,56.699,0.0625,0.125,19.23076923076923,47.25,41.5,1.9375,55.5,4.0,2.0,0.0,66.66666666666666,59.0,L/W
Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,Joe Giannetti,1133.0,182.88,70.30676,0.0,0.0,10.0,46.0,28.166666666666668,2.0,57.0,0.0,1.0,0.0,0.0,74.0,W/L
Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,W/L
Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,Grant Dawson,863.0,177.8,70.30676,0.038461538461538464,0.38461538461538464,45.75,52.34615384615385,34.76923076923077,1.8846153846153846,169.84615384615384,8.0,1.0,0.0,88.88888888888889,72.0,L/W
Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,Lucas Almeida,1462.0,180.34,70.30676,0.3333333333333333,0.0,44.06666666666667,42.666666666666664,25.666666666666668,1.6666666666666667,22.166666666666668,1.0,2.0,0.0,33.33333333333333,71.0,L/W
Michael Trizano,1645.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,75.0,55.0,31.13888888888889,1.8888888888888888,36.5,4.0,3.0,0.0,57.14285714285714,71.0,SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,W/L
Darrick Minner,582.0,170.18,65.77084,0.08333333333333333,0.75,95.14285714285714,62.416666666666664,22.541666666666668,1.6666666666666667,113.83333333333333,2.0,4.0,0.0,33.33333333333333,69.0,TJ Laramie,2199.0,167.64,65.77084,0.0,0.0,16.666666666666668,25.5,8.125,1.75,67.5,0.0,2.0,0.0,0.0,66.0,W/L
Darrick Minner,582.0,170.18,65.77084,0.08333333333333333,0.75,95.14285714285714,62.416666666666664,22.541666666666668,1.6666666666666667,113.83333333333333,2.0,4.0,0.0,33.33333333333333,69.0,Shayilan Nuerdanbieke,2140.0,172.72,65.77084,0.25,0.0,40.2,44.5,32.416666666666664,1.8333333333333333,125.83333333333333,3.0,2.0,0.0,60.0,69.0,L/W
Carlos Candelario,353.0,172.72,56.699,0.0,0.2,58.25,35.4,28.5,1.8,61.4,0.0,2.0,0.0,0.0,68.0,Jake Hadley,984.0,170.18,56.699,0.1111111111111111,0.5555555555555556,0.0,39.666666666666664,30.88888888888889,1.7777777777777777,39.77777777777778,2.0,2.0,0.0,50.0,70.0,L/W
Nick Maximov,1761.0,182.88,83.91452,0.0,0.1,51.142857142857146,43.1,28.15,1.9,109.0,2.0,2.0,0.0,50.0,76.0,Andre Petroski,132.0,182.88,83.91452,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,73.0,L/W
Nick Maximov,1761.0,182.88,83.91452,0.0,0.1,51.142857142857146,43.1,28.15,1.9,109.0,2.0,2.0,0.0,50.0,76.0,Jacob Malkoun,975.0,175.26,83.91452,0.0,0.125,41.6,52.125,41.78125,1.8125,149.6875,4.0,3.0,0.0,57.14285714285714,73.0,L/W
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,CJ Keith,330.0,182.88,70.30676,0.0,0.0,0.0,48.666666666666664,8.5,1.3333333333333333,30.333333333333332,0.0,2.0,0.0,0.0,72.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Mike Rio,1679.0,177.8,70.30676,0.0,0.2857142857142857,21.857142857142858,38.285714285714285,19.142857142857142,1.5714285714285714,61.57142857142857,1.0,3.0,0.0,25.0,70.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Piotr Hallmann,1869.0,175.26,70.30676,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,71.0,L/W
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Jesse Ronson,1089.0,177.8,70.30676,0.07142857142857142,0.14285714285714285,28.571428571428573,43.142857142857146,26.75,1.7857142857142858,10.357142857142858,0.0,5.0,0.0,0.0,70.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Leandro Silva,1424.0,175.26,70.30676,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,72.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Akbarh Arreola,37.0,177.8,70.30676,0.2222222222222222,0.1111111111111111,100.0,54.55555555555556,24.333333333333332,1.7777777777777777,19.333333333333332,1.0,3.0,0.0,25.0,71.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Paul Felder,1829.0,180.34,70.30676,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,70.0,W/L
Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
