fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Mackenzie Dern,1490.0,162.56,52.16308,0.05555555555555555,0.4166666666666667,18.548387096774192,41.30555555555556,40.06944444444444,2.2777777777777777,87.66666666666667,8.0,5.0,0.0,61.53846153846154,63.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Rinya Nakamura,1953.0,177.292,61.23492,0.5,0.0,100.0,52.0,27.875,1.75,196.5,2.0,0.0,0.0,100.0,70.2,Carlos Vera,363.0,170.18,61.23492,0.0,0.0,0.0,48.0,22.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,70.2,W/L
Joe Pyfer,1140.0,187.96,83.91452,0.1111111111111111,0.2222222222222222,41.5,38.0,29.72222222222222,2.2222222222222223,15.11111111111111,3.0,1.0,0.0,75.0,75.0,Alen Amedovski,61.0,177.8,83.91452,0.0,0.0,0.0,27.5,7.166666666666667,1.5,2.1666666666666665,0.0,4.0,0.0,0.0,74.0,W/L
Joe Pyfer,1140.0,187.96,83.91452,0.1111111111111111,0.2222222222222222,41.5,38.0,29.72222222222222,2.2222222222222223,15.11111111111111,3.0,1.0,0.0,75.0,75.0,Abdul Razak Alhassan,16.0,177.8,83.91452,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,73.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Julio Arce,1275.0,170.18,65.77084,0.1111111111111111,0.1111111111111111,30.0,31.74074074074074,40.425925925925924,1.8888888888888888,18.51851851851852,6.0,4.0,0.0,60.0,70.0,L/W
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Jordan Griffin,1207.0,177.8,65.77084,0.0,0.5714285714285714,33.6,47.357142857142854,23.321428571428573,1.9285714285714286,80.92857142857143,1.0,4.0,0.0,20.0,73.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Kevin Aguilar,1356.0,170.18,70.30676,0.0625,0.0,20.0,40.4375,42.0,1.9375,20.125,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Edson Barboza,711.0,180.34,65.77084,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,75.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Gavin Tucker,827.0,167.64,65.77084,0.0,0.4117647058823529,47.07692307692308,44.588235294117645,32.8235294117647,1.8823529411764706,48.94117647058823,4.0,3.0,0.0,57.14285714285714,66.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Movsar Evloev,1716.0,170.18,65.77084,0.0,0.08333333333333333,57.75,54.458333333333336,55.833333333333336,2.0,117.41666666666667,8.0,0.0,0.0,100.0,72.0,L/W
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Damon Jackson,523.0,180.34,65.77084,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,71.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Nate Landwehr,1737.0,175.26,65.77084,0.058823529411764705,0.29411764705882354,33.333333333333336,46.8235294117647,48.8235294117647,1.7647058823529411,38.11764705882353,5.0,3.0,0.0,62.5,72.0,W/L
Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,W/L
Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,Denis Tiuliulin,622.0,185.42000000000002,83.91452,0.25,0.0,0.0,39.75,35.0625,1.375,7.625,1.0,4.0,0.0,20.0,74.2,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,James Bochnovic,995.0,193.04,92.98636,0.0,0.0,0.0,27.0,10.333333333333334,1.3333333333333333,22.333333333333332,0.0,2.0,0.0,0.0,81.0,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,L/W
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Bevon Lewis,244.0,190.5,83.91452,0.0,0.0,0.0,37.833333333333336,33.375,2.0,79.0,1.0,3.0,0.0,25.0,79.0,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Roman Dolidze,1998.0,187.96,83.91452,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,76.0,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Dricus Du Plessis,680.0,185.42,83.91452,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,76.0,L/W
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Louis Cosce,1452.0,175.26,77.11064,0.16666666666666666,0.16666666666666666,33.25,37.666666666666664,34.083333333333336,2.0,44.833333333333336,0.0,2.0,0.0,0.0,71.0,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Preston Parsons,1872.0,180.34,77.11064,0.0,1.0,46.5,53.6,41.1,1.9,118.5,2.0,2.0,0.0,50.0,71.0,W/L
Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,Carlos Prates,361.0,178.81599999999997,77.11064,0.5,0.0,65.0,50.0,27.75,1.5,0.0,1.0,0.0,0.0,100.0,74.6,L/W
Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,Zelim Imadaev,2446.0,182.88,77.11064,0.0,0.0,50.0,35.625,30.0,1.875,45.5,0.0,3.0,0.0,0.0,76.0,W/L
Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,Alex Morono,73.0,180.34,77.11064,0.1,0.12,23.076923076923077,38.16,43.67,1.88,17.66,13.0,6.0,0.0,68.42105263157895,72.0,L/W
Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,Ramiz Brahimaj,1891.0,177.8,77.11064,0.0,0.625,77.66666666666667,41.75,17.75,1.75,33.5,2.0,2.0,0.0,50.0,72.0,W/L
Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,Michael Morales,1642.0,182.88,77.11064,0.3,0.0,25.0,48.5,42.4,1.9,11.1,4.0,0.0,0.0,100.0,79.0,L/W
Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,Jeremiah Wells,1072.0,175.26,77.11064,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,74.0,W/L
Fernie Garcia,779.0,170.18,61.23492,0.0,0.125,50.0,38.875,29.4375,1.875,17.5,0.0,3.0,0.0,0.0,67.0,Hyder Amil,917.0,177.29199999999997,65.77084,0.5,1.0,33.0,55.0,75.75,1.5,70.0,1.0,0.0,0.0,100.0,71.2,L/W
Aliaskhab Khizriev,102.0,175.26,83.91452,0.0,0.3333333333333333,75.0,58.0,22.666666666666668,1.3333333333333333,55.333333333333336,1.0,0.0,0.0,100.0,74.0,Denis Tiuliulin,622.0,185.42000000000002,83.91452,0.25,0.0,0.0,39.75,35.0625,1.375,7.625,1.0,4.0,0.0,20.0,74.2,W/L
Aliaskhab Khizriev,102.0,175.26,83.91452,0.0,0.3333333333333333,75.0,58.0,22.666666666666668,1.3333333333333333,55.333333333333336,1.0,0.0,0.0,100.0,74.0,Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,NC/NC
Azat Maksum,214.0,168.148,56.699,0.16666666666666666,0.16666666666666666,19.833333333333332,23.666666666666668,36.833333333333336,2.0,28.5,1.0,1.0,0.0,50.0,68.6,Charles Johnson,387.0,165.608,56.699,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,66.8,L/W
