fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Joe Merritt,1136.0,182.88,77.11064,0.0,0.0,0.0,58.333333333333336,14.0,2.0,50.0,0.0,1.0,0.0,0.0,74.2,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Piotr Hallmann,1869.0,175.26,70.30676,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,James Moontasri,1003.0,177.8,77.11064,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,NC/NC
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Tim Means,2260.0,187.96,77.11064,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,75.0,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,L/W
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Carlo Pedersoli Jr.,350.0,180.34,77.11064,0.0,0.0,62.0,39.4,31.7,1.6,21.0,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Gunnar Nelson,874.0,180.34,77.11064,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,72.0,L/W
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Mike Perry,1674.0,177.8,77.11064,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,71.0,L/W
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,W/L
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Shavkat Rakhmonov,2138.0,185.42,77.11064,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,77.0,L/W
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Randy Brown,1896.0,190.5,77.11064,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,78.0,L/W
Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,Niko Price,1776.0,182.88,77.11064,0.16129032258064516,0.1935483870967742,21.05263157894737,42.225806451612904,46.41935483870968,1.6451612903225807,39.61290322580645,7.0,7.0,0.0,50.0,76.0,L/W
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Tom Niinimaki,2280.0,175.26,65.77084,0.0,0.14285714285714285,61.0,54.142857142857146,17.928571428571427,1.5714285714285714,110.0,1.0,3.0,0.0,25.0,69.0,W/L
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Jim Alers,1103.0,175.26,65.77084,0.1,0.1,45.75,41.5,32.0,1.8,68.3,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,W/L
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,W/L
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Bobby Moffett,259.0,177.8,65.77084,0.0,0.375,60.0,31.25,31.9375,1.875,57.375,0.0,2.0,0.0,0.0,73.0,NC/NC
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Jordan Griffin,1207.0,177.8,65.77084,0.0,0.5714285714285714,33.6,47.357142857142854,23.321428571428573,1.9285714285714286,80.92857142857143,1.0,4.0,0.0,20.0,73.0,W/L
Chas Skelly,397.0,180.34,65.77084,0.07407407407407407,0.6296296296296297,38.857142857142854,39.81481481481482,22.666666666666668,1.7407407407407407,96.96296296296296,8.0,3.0,0.0,72.72727272727273,72.0,Mark Striegl,1567.0,172.72,61.23492,0.0,0.0,0.0,46.333333333333336,14.666666666666666,1.3333333333333333,27.333333333333332,0.0,2.0,0.0,0.0,70.0,W/L
Ryan Hall,2038.0,177.8,65.77084,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,70.0,Ilia Topuria,938.0,170.18,65.77084,0.3125,0.375,65.0,45.125,34.96875,2.0,63.875,7.0,0.0,0.0,100.0,69.0,L/W
Ryan Hall,2038.0,177.8,65.77084,0.14285714285714285,0.7142857142857143,6.25,54.42857142857143,38.714285714285715,1.8571428571428572,56.357142857142854,5.0,1.0,0.0,83.33333333333334,70.0,Darrick Minner,582.0,170.18,65.77084,0.08333333333333333,0.75,95.14285714285714,62.416666666666664,22.541666666666668,1.6666666666666667,113.83333333333333,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,Abner Lloveras,20.0,180.34,70.30676,0.0,0.0,13.333333333333334,48.666666666666664,48.833333333333336,2.0,57.0,0.0,1.0,0.0,0.0,74.0,W/L
Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,Davi Ramos,592.0,167.64,70.30676,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,70.0,L/W
Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,Alexander Hernandez,87.0,175.26,70.30676,0.13793103448275862,0.034482758620689655,28.153846153846153,42.44827586206897,36.48275862068966,1.7586206896551724,34.275862068965516,6.0,7.0,0.0,46.15384615384615,72.0,L/W
Chris Gruetzemacher,421.0,172.72,70.30676,0.0,0.0,50.0,58.05882352941177,50.088235294117645,1.8235294117647058,18.529411764705884,3.0,4.0,0.0,42.857142857142854,68.0,Rafa Garcia,1878.0,170.18,70.30676,0.0,0.1,39.35294117647059,44.45,43.575,1.95,79.25,4.0,3.0,0.0,57.14285714285714,70.0,W/L
Da-Un Jung,510.0,193.04,92.98636,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,78.0,Khadis Ibragimov,1370.0,190.5,92.98636,0.0,0.1,24.75,45.7,29.75,1.9,68.8,0.0,4.0,0.0,0.0,78.0,W/L
Da-Un Jung,510.0,193.04,92.98636,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,78.0,Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,W/L
Da-Un Jung,510.0,193.04,92.98636,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,78.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,D/D
Da-Un Jung,510.0,193.04,92.98636,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,78.0,William Knight,2395.0,177.8,92.98636,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Aisling Daly,36.0,157.48,52.16308,0.0,0.2857142857142857,35.714285714285715,50.285714285714285,46.0,1.8571428571428572,180.85714285714286,2.0,1.0,0.0,66.66666666666666,64.0,W/L
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Karolina Kowalkiewicz,1323.0,160.02,52.16308,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,64.0,L/W
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Jocelyn Jones-Lybarger,1126.0,170.18,52.16308,0.0,0.0,25.0,32.55555555555556,36.5,2.0,28.22222222222222,0.0,3.0,0.0,0.0,64.0,W/L
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Cortney Casey,489.0,170.18,56.699,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,67.0,L/W
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Alexa Grasso,85.0,165.1,56.699,0.02702702702702703,0.1891891891891892,38.888888888888886,43.432432432432435,57.45945945945946,2.27027027027027,31.972972972972972,8.0,3.0,0.0,72.72727272727273,66.0,L/W
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Juliana Lima,1270.0,165.1,52.16308,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,65.0,W/L
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Nina Nunes,1778.0,165.1,52.16308,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,64.0,L/W
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Marina Rodriguez,1545.0,167.64,52.16308,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,65.0,D/D
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,W/L
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Ashley Yoder,198.0,170.18,52.16308,0.030303030303030304,0.18181818181818182,32.95652173913044,41.54545454545455,44.22727272727273,2.0,79.15151515151516,3.0,8.0,0.0,27.27272727272727,69.0,W/L
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Kanako Murata,1315.0,154.94,52.16308,0.0,0.25,58.0,58.25,27.125,1.875,165.625,1.0,2.0,0.0,33.33333333333333,62.0,L/W
Randa Markos,1895.0,162.56,52.16308,0.0,0.06521739130434782,37.625,46.21739130434783,36.01086956521739,1.9130434782608696,76.84782608695652,7.0,10.0,0.0,41.17647058823529,63.0,Luana Pinheiro,1459.0,157.48,52.16308,0.1,0.1,29.714285714285715,41.0,34.45,1.9,33.7,3.0,1.0,0.0,75.0,62.0,L/W
Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,Shayna Baszler,2141.0,170.18,61.23492,0.0,0.3333333333333333,11.0,25.0,11.5,1.3333333333333333,38.666666666666664,0.0,2.0,0.0,0.0,67.8,W/L
Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,D/D
Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,L/W
Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,Karol Rosa,1322.0,165.1,61.23492,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,67.0,L/W
Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,John Allan,1156.0,185.42,92.98636,0.0,0.3333333333333333,83.25,39.55555555555556,36.77777777777778,2.0,27.22222222222222,0.0,2.0,0.0,0.0,75.0,NC/NC
Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,Danilo Marques,559.0,198.12,92.98636,0.0,0.2222222222222222,51.857142857142854,67.75,14.222222222222221,1.7777777777777777,150.77777777777777,2.0,2.0,0.0,50.0,77.0,L/W
Mike Rodriguez,1680.0,193.04,92.98636,0.29411764705882354,0.0,0.0,57.8235294117647,33.911764705882355,1.7647058823529411,30.941176470588236,2.0,5.0,0.0,28.57142857142857,82.0,Tafon Nchukwi,2204.0,182.88,92.98636,0.0625,0.0,50.0,51.5,41.03125,1.9375,31.5,2.0,4.0,0.0,33.33333333333333,77.0,L/W
David Zawada,612.0,182.88,77.11064,0.07692307692307693,0.5384615384615384,35.714285714285715,41.0,41.73076923076923,1.9230769230769231,28.923076923076923,1.0,4.0,0.0,20.0,75.0,Ramazan Emeev,1888.0,177.8,77.11064,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,76.0,L/W
Luigi Vendramini,1468.0,172.72,70.30676,0.14285714285714285,0.14285714285714285,28.571428571428573,36.0,22.714285714285715,1.5714285714285714,54.142857142857146,1.0,3.0,0.0,25.0,73.0,Jessin Ayari,1099.0,182.88,70.30676,0.0,0.1,0.0,36.3,31.45,1.9,6.3,1.0,3.0,0.0,25.0,73.0,W/L
Domingo Pilarte,656.0,182.88,61.23492,0.0,0.14285714285714285,41.5,30.142857142857142,31.357142857142858,1.8571428571428572,65.57142857142857,0.0,2.0,0.0,0.0,73.0,Felipe Colares,772.0,172.72,61.23492,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Domingo Pilarte,656.0,182.88,61.23492,0.0,0.14285714285714285,41.5,30.142857142857142,31.357142857142858,1.8571428571428572,65.57142857142857,0.0,2.0,0.0,0.0,73.0,Journey Newson,1260.0,165.1,61.23492,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,67.0,NC/NC
Kai Kamaka,1306.0,170.18,65.77084,0.09090909090909091,0.09090909090909091,50.0,57.45454545454545,41.81818181818182,1.9090909090909092,81.18181818181819,1.0,2.0,0.0,33.33333333333333,69.0,Tony Kelley,2291.0,175.26,61.23492,0.0,0.4444444444444444,0.0,45.111111111111114,59.5,1.7777777777777777,36.0,2.0,2.0,0.0,50.0,70.0,W/L
Kai Kamaka,1306.0,170.18,65.77084,0.09090909090909091,0.09090909090909091,50.0,57.45454545454545,41.81818181818182,1.9090909090909092,81.18181818181819,1.0,2.0,0.0,33.33333333333333,69.0,TJ Brown,2196.0,175.26,65.77084,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,72.0,L/W
Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,Fredy Serrano,806.0,160.02,56.699,0.1,0.0,32.111111111111114,29.5,21.4,1.9,35.3,2.0,2.0,0.0,50.0,65.0,W/L
Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,Ashkan Mokhtarian,196.0,167.64,56.699,0.0,0.0,12.5,43.5,15.75,2.0,25.166666666666668,0.0,2.0,0.0,0.0,67.0,W/L
Ryan Benoit,2036.0,165.1,56.699,0.21739130434782608,0.13043478260869565,22.22222222222222,39.21739130434783,26.804347826086957,1.8695652173913044,15.956521739130435,3.0,6.0,0.0,33.33333333333333,68.0,Zarrukh Adashev,2445.0,165.1,56.699,0.0,0.125,0.0,39.625,25.375,1.75,5.875,1.0,3.0,0.0,25.0,65.0,L/W
