fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Darko Stosic,573.0,182.88,92.98636,0.0,0.0,50.0,46.3,23.55,1.9,59.0,1.0,3.0,0.0,25.0,76.0,Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,L/W
Suman Mokhtarian,2192.0,172.72,65.77084,0.0,0.0,0.0,44.75,24.75,1.75,15.75,0.0,2.0,0.0,0.0,72.0,Sodiq Yusuff,2156.0,175.26,65.77084,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Eddie Wineland,703.0,170.18,61.23492,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,69.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Brian Bowles,296.0,170.18,61.23492,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,70.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,L/W
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Ivan Menjivar,958.0,167.64,65.77084,0.10526315789473684,0.3157894736842105,33.333333333333336,38.63157894736842,31.94736842105263,1.7894736842105263,13.263157894736842,4.0,5.0,0.0,44.44444444444444,64.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Iuri Alcantara,956.0,175.26,61.23492,0.1,0.25,64.89473684210526,45.875,25.6625,1.8,41.575,10.0,7.0,0.0,58.82352941176471,71.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Frankie Saenz,803.0,167.64,61.23492,0.07142857142857142,0.03571428571428571,34.95454545454545,47.964285714285715,34.875,1.9642857142857142,58.0,5.0,5.0,0.0,50.0,66.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Jimmie Rivera,1108.0,162.56,61.23492,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,68.0,L/W
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Brad Pickett,274.0,167.64,61.23492,0.09090909090909091,0.06060606060606061,44.04347826086956,31.575757575757574,35.378787878787875,1.8181818181818181,59.57575757575758,5.0,9.0,0.0,35.714285714285715,68.0,W/L
Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,Ricky Simon,1948.0,167.64,61.23492,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,69.0,W/L
Daniel Teymur,554.0,165.1,65.77084,0.0,0.08333333333333333,22.166666666666668,42.666666666666664,24.666666666666668,1.8333333333333333,49.666666666666664,1.0,4.0,0.0,20.0,69.0,Chris Fishgold,420.0,172.72,65.77084,0.0,0.375,48.5,29.25,19.5625,1.625,33.0,1.0,3.0,0.0,25.0,68.0,L/W
Daniel Teymur,554.0,165.1,65.77084,0.0,0.08333333333333333,22.166666666666668,42.666666666666664,24.666666666666668,1.8333333333333333,49.666666666666664,1.0,4.0,0.0,20.0,69.0,Sung Bin Jo,2194.0,182.88,65.77084,0.0,0.3333333333333333,50.0,35.333333333333336,14.666666666666666,2.0,3.0,0.0,1.0,0.0,0.0,72.0,W/L
Grigory Popov,870.0,170.18,61.23492,0.0,0.0,0.0,37.4,37.3,1.8,11.6,0.0,2.0,0.0,0.0,68.0,Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,L/W
Manny Bermudez,1508.0,177.8,65.77084,0.125,0.75,77.66666666666667,59.875,21.1875,1.5,92.0,3.0,2.0,0.0,60.0,71.0,Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,L/W
Luke Jumeau,1481.0,180.34,77.11064,0.0,0.0,100.0,42.166666666666664,26.166666666666668,2.0,19.5,2.0,2.0,0.0,50.0,72.0,Dominique Steele,660.0,177.8,77.11064,0.15384615384615385,0.0,52.5,52.76923076923077,25.192307692307693,1.9230769230769231,97.15384615384616,1.0,4.0,0.0,20.0,74.0,W/L
Luke Jumeau,1481.0,180.34,77.11064,0.0,0.0,100.0,42.166666666666664,26.166666666666668,2.0,19.5,2.0,2.0,0.0,50.0,72.0,Daichi Abe,512.0,180.34,77.11064,0.1111111111111111,0.0,50.0,32.44444444444444,38.333333333333336,2.0,2.4444444444444446,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Luke Jumeau,1481.0,180.34,77.11064,0.0,0.0,100.0,42.166666666666664,26.166666666666668,2.0,19.5,2.0,2.0,0.0,50.0,72.0,Dhiego Lima,640.0,187.96,77.11064,0.08695652173913043,0.17391304347826086,27.90909090909091,43.47826086956522,26.58695652173913,1.7391304347826086,36.65217391304348,4.0,7.0,0.0,36.36363636363637,75.0,L/W
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Vik Grujic,2351.0,180.34,77.11064,0.0,0.125,26.6,41.0,30.8125,1.75,65.0,1.0,3.0,0.0,25.0,73.0,W/L
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Li Jingliang,1438.0,182.88,77.11064,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,71.0,W/L
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Chris Clements,413.0,177.8,77.11064,0.16666666666666666,0.08333333333333333,0.0,44.75,26.291666666666668,1.8333333333333333,15.333333333333334,2.0,2.0,0.0,50.0,70.0,W/L
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Santiago Ponzinibbio,2072.0,182.88,77.11064,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,73.0,L/W
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Danny Roberts,568.0,185.42,77.11064,0.10344827586206896,0.06896551724137931,6.25,41.55172413793103,26.948275862068964,1.7241379310344827,39.6551724137931,7.0,7.0,0.0,50.0,74.0,W/L
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Sean Strickland,2104.0,185.42,83.91452,0.09090909090909091,0.06060606060606061,65.0,41.13636363636363,51.31060606060606,2.3636363636363638,27.757575757575758,15.0,6.0,0.0,71.42857142857143,76.0,L/W
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Kyle Prepolec,1404.0,177.8,77.11064,0.0,0.0,0.0,32.666666666666664,31.416666666666668,2.0,8.0,0.0,2.0,0.0,0.0,70.0,W/L
Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,Muslim Salikhov,1721.0,180.34,77.11064,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,70.0,L/W
Andre Soukhamthath,134.0,175.26,61.23492,0.3,0.05,40.0,41.9,26.025,1.95,43.35,2.0,5.0,0.0,28.57142857142857,70.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,W/L
Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,W/L
Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,L/W
Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,W/L
Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,Katlyn Chookagian,1324.0,175.26,56.699,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,68.0,W/L
Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,W/L
Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,Lucie Pudilova,1464.0,172.72,56.699,0.07142857142857142,0.21428571428571427,31.444444444444443,36.892857142857146,41.625,1.9285714285714286,67.75,3.0,7.0,0.0,30.0,67.0,W/L
Kyle Stewart,1405.0,182.88,77.11064,0.0,0.0,0.0,30.0,25.0,1.75,33.75,0.0,2.0,0.0,0.0,76.0,Chance Rencountre,384.0,187.96,77.11064,0.0,0.1,30.857142857142858,24.0,22.1,1.9,81.8,2.0,2.0,0.0,50.0,75.0,L/W
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Sergio Moraes,2113.0,182.88,77.11064,0.02702702702702703,0.13513513513513514,46.5,44.54054054054054,21.445945945945947,1.9189189189189189,48.432432432432435,8.0,5.0,0.0,61.53846153846154,72.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Thiago Santos,2242.0,187.96,92.98636,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,76.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Daniel Sarafian,551.0,175.26,83.91452,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,L/W
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Anthony Smith,168.0,193.04,92.98636,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Jack Hermansson,968.0,185.42,83.91452,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,77.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,W/L
Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,Ian Heinisch,923.0,180.34,83.91452,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,72.0,L/W
Nicco Montano,1752.0,165.1,61.23492,0.0,0.125,60.375,43.375,58.0,2.625,92.875,1.0,1.0,0.0,50.0,65.0,Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,W/L
Syuri Kondo,2195.0,162.56,52.16308,0.0,0.1,10.280000000000001,48.1,41.3,1.9,2.0,1.0,3.0,0.0,25.0,66.0,Chan-Mi Jeon,383.0,165.1,52.16308,0.0,0.0,1.3333333333333335,32.333333333333336,65.66666666666667,2.0,0.3333333333333333,0.0,2.0,0.0,0.0,68.4,W/L
Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,Walel Watson,2375.0,180.34,61.23492,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,75.0,W/L
Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,Dustin Kimura,686.0,170.18,61.23492,0.0,0.6363636363636364,25.0,25.545454545454547,18.727272727272727,1.8181818181818181,19.181818181818183,2.0,3.0,0.0,40.0,71.0,W/L
Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,Tim Gorman,2255.0,165.1,61.23492,0.0,0.0,5.5,30.333333333333332,35.166666666666664,2.0,90.33333333333333,0.0,2.0,0.0,0.0,69.2,W/L
Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,Roman Salazar,2001.0,170.18,61.23492,0.0,0.0,30.0,42.8,23.3,1.4,63.4,0.0,2.0,0.0,0.0,69.0,W/L
Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,Matthew Lopez,1611.0,170.18,61.23492,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,Cole Smith,477.0,180.34,61.23492,0.0,0.5555555555555556,45.75,34.111111111111114,25.444444444444443,2.0,131.77777777777777,1.0,2.0,0.0,33.33333333333333,67.0,L/W
Jason Gonzalez,1039.0,187.96,70.30676,0.0,0.2,43.75,39.2,17.4,1.2,1.4,1.0,3.0,0.0,25.0,74.0,JC Cottrell,963.0,175.26,70.30676,0.0,0.0,100.0,23.75,17.5,1.75,60.75,0.0,2.0,0.0,0.0,71.0,W/L
Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,Li Jingliang,1438.0,182.88,77.11064,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,71.0,W/L
Keita Nakamura,1337.0,180.34,77.11064,0.125,0.125,53.72727272727273,36.1875,27.828125,1.96875,44.5,4.0,7.0,0.0,36.36363636363637,73.0,Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,L/W
