fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Hector Ramirez,896.0,182.88,92.98636,0.0,0.2,70.0,43.2,24.1,1.8,51.4,0.0,2.0,0.0,0.0,72.6,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Quinton Jackson,1876.0,185.42,92.98636,0.20512820512820512,0.0,34.375,44.513513513513516,29.03846153846154,2.230769230769231,35.46153846153846,8.0,5.0,0.0,61.53846153846154,73.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,W/L
Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Wes Albritton,2385.0,177.8,85.275296,0.0,0.0,10.0,44.0,0.0,1.0,48.7,0.0,1.0,0.0,0.0,73.6,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Guy Mezger,878.0,185.42,90.7184,0.16666666666666666,0.6666666666666666,50.0,52.5,26.083333333333332,1.1666666666666667,87.16816448801742,4.0,1.0,0.0,80.0,75.6,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Yuki Kondo,2426.0,180.34,83.007336,0.2857142857142857,0.0,0.0,55.833333333333336,22.428571428571427,1.8571428571428572,37.0,1.0,2.0,0.0,33.33333333333333,72.4,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Evan Tanner,757.0,182.88,83.91452,0.034482758620689655,0.5172413793103449,57.15,57.724137931034484,27.17241379310345,1.6206896551724137,114.11111111111111,11.0,6.0,0.0,64.70588235294117,74.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Elvis Sinosic,727.0,190.5,92.98636,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,77.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Vladimir Matyushenko,2368.0,182.88,92.98636,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,74.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Patrick Cote,1819.0,180.34,77.11064,0.11320754716981132,0.07547169811320754,21.714285714285715,46.320754716981135,27.471698113207548,1.8867924528301887,46.24528301886792,10.0,11.0,0.0,47.61904761904761,75.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Ken Shamrock,1346.0,185.42,92.98636,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,72.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,L/W
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,W/L
Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,L/W
Delson Heleno,617.0,180.34,83.91452,0.0,0.0,0.0,75.0,4.5,1.0,67.0,0.0,1.0,0.0,0.0,72.6,Francisco Trinaldo,793.0,175.26,77.11064,0.07352941176470588,0.16176470588235295,45.645161290322584,46.75,29.11764705882353,1.8970588235294117,57.3235294117647,18.0,8.0,0.0,69.23076923076923,70.0,L/W
Ricardo Funch,1930.0,177.8,77.11064,0.0,0.0,15.428571428571429,65.66666666666667,18.61111111111111,1.7777777777777777,71.11111111111111,0.0,4.0,0.0,0.0,74.0,Claude Patrick,454.0,180.34,77.11064,0.0,0.5454545454545454,62.5,54.90909090909091,22.136363636363637,1.9090909090909092,127.18181818181819,3.0,1.0,0.0,75.0,75.0,L/W
Ricardo Funch,1930.0,177.8,77.11064,0.0,0.0,15.428571428571429,65.66666666666667,18.61111111111111,1.7777777777777777,71.11111111111111,0.0,4.0,0.0,0.0,74.0,Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,L/W
Jason Miller,1044.0,185.42,83.91452,0.0,0.2222222222222222,16.5,33.666666666666664,18.77777777777778,2.0,28.11111111111111,0.0,3.0,0.0,0.0,73.6,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,L/W
Jeff Curran,1061.0,167.64,61.23492,0.0,0.2222222222222222,0.0,40.0,25.0,2.0,6.444444444444445,0.0,3.0,0.0,0.0,69.0,Johnny Eduardo,1183.0,170.18,61.23492,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,71.0,L/W
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,David Loiseau,604.0,182.88,83.91452,0.18181818181818182,0.045454545454545456,50.0,41.27272727272727,14.75,2.0,39.63636363636363,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Edwin DeWees,715.0,185.42,83.91452,0.0,1.0,100.0,53.666666666666664,14.833333333333334,1.0,38.666666666666664,0.0,3.0,0.0,0.0,72.8,W/L
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,W/L
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Nissen Osterneck,1779.0,187.96,83.91452,0.0,0.3333333333333333,16.666666666666668,47.666666666666664,30.666666666666668,2.0,97.0,0.0,1.0,0.0,0.0,76.2,W/L
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Constantinos Philippou,486.0,180.34,83.91452,0.20833333333333334,0.08333333333333333,41.666666666666664,33.166666666666664,25.770833333333332,1.875,26.458333333333332,6.0,4.0,0.0,60.0,73.0,L/W
Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,W/L
Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,Rob MacDonald,1959.0,190.5,92.98636,0.0,1.0,50.0,47.0,10.5,1.0,62.666666666666664,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,Houston Alexander,909.0,182.88,92.98636,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,72.0,W/L
Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,Antonio Mendes,182.0,190.5,92.98636,0.5,0.0,50.0,50.5,10.75,1.0,15.5,0.0,2.0,0.0,0.0,77.0,W/L
Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,Jason Brilz,1032.0,180.34,92.98636,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,71.0,L/W
Junior Assuncao,1280.0,175.26,65.77084,0.1,0.2,28.5,56.4,33.8,1.7,119.2,2.0,3.0,0.0,40.0,72.0,David Lee,602.0,177.8,70.30676,0.0,0.0,0.0,52.333333333333336,10.666666666666666,1.3333333333333333,7.666666666666667,0.0,2.0,0.0,0.0,72.0,W/L
Junior Assuncao,1280.0,175.26,65.77084,0.1,0.2,28.5,56.4,33.8,1.7,119.2,2.0,3.0,0.0,40.0,72.0,Eddie Yagin,704.0,170.18,65.77084,0.3333333333333333,0.3333333333333333,39.14333333333334,33.666666666666664,38.416666666666664,2.0,17.166666666666668,1.0,1.0,0.0,50.0,70.0,W/L
Danny Downes,564.0,182.88,70.30676,0.0,0.16666666666666666,31.666666666666668,27.166666666666668,18.333333333333332,2.0,9.833333333333334,0.0,2.0,0.0,0.0,72.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,L/W
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Alex Karalexis,72.0,172.72,70.30676,0.0,0.5,12.5,31.166666666666668,20.416666666666668,1.6666666666666667,43.666666666666664,1.0,2.0,0.0,33.33333333333333,66.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Kit Cope,1381.0,182.88,77.11064,0.0,0.0,10.0,28.5,7.5,1.5,7.5,0.0,1.0,0.0,0.0,73.8,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Dokonjonosuke Mishima,655.0,170.18,70.30676,0.0,0.5,28.5,23.75,13.125,1.75,50.0,0.0,2.0,0.0,0.0,72.2,W/L
Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,Alvin Robinson,113.0,175.26,70.30676,0.0,0.375,50.0,44.75,36.4375,1.75,83.875,1.0,3.0,0.0,25.0,68.0,W/L
