fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Mark Hughes,1559.0,175.26,92.98636,0.0,1.5,50.0,45.5,36.5,1.5,282.0,1.0,0.0,0.0,100.0,72.8,Alex Stiebling,82.0,187.96,92.98636,0.0,0.5,26.6,55.0,20.0,1.5,0.0,0.0,1.0,0.0,0.0,76.0,W/L
Laverne Clark,1421.0,180.34,77.11064,0.16666666666666666,0.0,100.0,48.333333333333336,34.5,1.5,84.75,4.0,1.0,0.0,80.0,70.2,Frank Caracci,795.0,186.94400000000002,90.62768159999999,0.0,1.0,0.0,0.0,1.0,1.0,3.8,0.0,1.0,0.0,0.0,72.4,W/L
Laverne Clark,1421.0,180.34,77.11064,0.16666666666666666,0.0,100.0,48.333333333333336,34.5,1.5,84.75,4.0,1.0,0.0,80.0,70.2,Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,W/L
Laverne Clark,1421.0,180.34,77.11064,0.16666666666666666,0.0,100.0,48.333333333333336,34.5,1.5,84.75,4.0,1.0,0.0,80.0,70.2,Koji Oishi,1385.0,172.72,77.11064,0.0,0.0,55.333333333333336,14.0,6.75,1.75,76.25,0.0,2.0,0.0,0.0,74.4,W/L
Tedd Williams,2227.0,185.42,124.7378,0.25,0.0,16.666666666666668,82.75,16.5,1.75,119.5,1.0,1.0,0.0,50.0,75.6,Steve Judson,2176.0,180.34,104.32616,0.0,0.0,0.0,51.0,14.25,1.0,9.5,0.0,2.0,0.0,0.0,76.8,W/L
Tyrone Roberts,2320.0,175.26,83.91452,0.0,0.0,100.0,28.333333333333332,44.666666666666664,2.0,95.66666666666667,1.0,0.0,0.0,100.0,70.2,David Dodd,597.0,187.96,90.7184,0.0,0.0,0.0,37.666666666666664,8.3,1.8,19.8,0.0,2.0,0.0,0.0,76.4,W/L
Sanae Kikuta,2071.0,175.26,90.7184,0.0,2.0,100.0,50.0,26.5,1.0,217.0,1.0,0.0,0.0,100.0,73.4,Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,W/L
Scott Adams,2081.0,182.88,102.0582,0.0,4.0,100.0,45.85,10.5,1.0,77.0,1.0,0.0,0.0,100.0,73.8,Ian Freeman,921.0,180.34,102.0582,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,74.8,W/L
Brad Kohler,272.0,175.26,99.79024,0.5,0.0,75.0,75.0,43.25,1.0,8.0,1.0,1.0,0.0,50.0,72.8,Steve Judson,2176.0,180.34,104.32616,0.0,0.0,0.0,51.0,14.25,1.0,9.5,0.0,2.0,0.0,0.0,76.8,W/L
Marco Ruas,1532.0,185.42,95.25432,0.16666666666666666,1.3333333333333333,83.33333333333333,68.0,25.333333333333332,1.0,221.0,4.0,2.0,0.0,66.66666666666666,75.4,Larry Cureton,1416.0,187.96,108.86208,0.0,0.5,23.0,67.5,14.0,1.0,54.266666666666666,0.0,2.0,0.0,0.0,76.4,W/L
Marco Ruas,1532.0,185.42,95.25432,0.16666666666666666,1.3333333333333333,83.33333333333333,68.0,25.333333333333332,1.0,221.0,4.0,2.0,0.0,66.66666666666666,75.4,Remco Pardoel,1916.0,190.5,117.93392,0.0,0.8,100.0,72.0,9.9,1.0,41.6768253968254,3.0,2.0,0.0,60.0,79.0,W/L
Marco Ruas,1532.0,185.42,95.25432,0.16666666666666666,1.3333333333333333,83.33333333333333,68.0,25.333333333333332,1.0,221.0,4.0,2.0,0.0,66.66666666666666,75.4,Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,W/L
Marco Ruas,1532.0,185.42,95.25432,0.16666666666666666,1.3333333333333333,83.33333333333333,68.0,25.333333333333332,1.0,221.0,4.0,2.0,0.0,66.66666666666666,75.4,Keith Hackney,1339.0,180.34,90.7184,0.25,0.25,48.7,45.0,17.75,1.0,51.99788294265075,2.0,2.0,0.0,50.0,73.4,W/L
Andre Roberts,133.0,187.96,156.48924,0.5,0.0,80.0,58.0,9.25,1.0,28.0,2.0,1.0,0.0,66.66666666666666,77.6,Harry Moskowitz,888.0,195.58,124.7378,0.0,4.0,100.0,54.0,31.0,1.0,63.125000000000014,0.0,2.0,0.0,0.0,75.2,W/L
Andre Roberts,133.0,187.96,156.48924,0.5,0.0,80.0,58.0,9.25,1.0,28.0,2.0,1.0,0.0,66.66666666666666,77.6,Ron Waterman,2005.0,187.96,127.00576,0.0,0.375,61.857142857142854,61.0,32.0,1.75,179.85714285714286,2.0,1.0,0.0,66.66666666666666,76.0,W/L
Guy Mezger,878.0,185.42,90.7184,0.16666666666666666,0.6666666666666666,50.0,52.5,26.083333333333332,1.1666666666666667,87.16816448801742,4.0,1.0,0.0,80.0,75.6,Jason Fairn,1036.0,185.42,104.32616,1.0,0.0,28.53333333333334,75.0,13.5,1.0,27.2,0.0,1.0,0.0,0.0,75.6,W/L
Guy Mezger,878.0,185.42,90.7184,0.16666666666666666,0.6666666666666666,50.0,52.5,26.083333333333332,1.1666666666666667,87.16816448801742,4.0,1.0,0.0,80.0,75.6,John Dowdy,1162.0,181.35600000000002,102.1489184,0.0,0.0,30.0,0.0,4.5,1.0,24.0,0.0,1.0,0.0,0.0,71.4,W/L
Guy Mezger,878.0,185.42,90.7184,0.16666666666666666,0.6666666666666666,50.0,52.5,26.083333333333332,1.1666666666666667,87.16816448801742,4.0,1.0,0.0,80.0,75.6,Christophe Leninger,448.0,182.88,90.7184,0.0,0.3333333333333333,0.0,32.666666666666664,15.666666666666666,1.3333333333333333,6.0,0.0,2.0,0.0,0.0,76.2,W/L
Guy Mezger,878.0,185.42,90.7184,0.16666666666666666,0.6666666666666666,50.0,52.5,26.083333333333332,1.1666666666666667,87.16816448801742,4.0,1.0,0.0,80.0,75.6,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Gary Goodridge,824.0,190.5,112.944408,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,78.2,Paul Herrera,1831.0,177.8,83.91452,0.0,0.0,0.0,44.0,0.0,1.0,16.3,0.0,1.0,0.0,0.0,73.6,W/L
Gary Goodridge,824.0,190.5,112.944408,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,78.2,Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,W/L
Gary Goodridge,824.0,190.5,112.944408,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,78.2,John Campetella,1157.0,175.26,106.59412,0.0,0.0,0.0,71.0,9.0,1.0,21.933333333333334,0.0,1.0,0.0,0.0,76.6,W/L
Gary Goodridge,824.0,190.5,112.944408,0.0,0.125,83.25,55.375,13.25,1.0,38.87604838709677,4.0,4.0,0.0,50.0,78.2,Andre Roberts,133.0,187.96,156.48924,0.5,0.0,80.0,58.0,9.25,1.0,28.0,2.0,1.0,0.0,66.66666666666666,77.6,W/L
Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,Scott Ferrozzo,2085.0,180.34,146.510216,0.0,0.4,50.0,52.6,57.6,1.2,94.20311355311355,3.0,2.0,0.0,60.0,76.8,W/L
Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,Fabio Gurgel,761.0,182.88,92.98636,0.0,1.0,33.0,66.0,15.5,1.0,2.9333333333333336,0.0,1.0,0.0,0.0,75.2,W/L
Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,Rainy Martinez,1887.0,182.88,90.264808,0.0,0.0,10.0,53.2,0.0,1.0,14.933333333333332,0.0,1.0,0.0,0.0,74.0,W/L
Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,Nick Sanzo,1767.0,175.26,86.18248,0.0,0.0,0.0,48.85,0.0,1.0,24.56,1.0,1.0,0.0,50.0,73.4,W/L
Jerry Bohlander,1082.0,180.34,90.264808,0.0,0.625,60.0,38.875,38.5625,1.125,79.13446564802064,5.0,2.0,0.0,71.42857142857143,74.8,Kevin Jackson,1363.0,177.8,90.264808,0.0,0.25,100.0,59.5,12.875,1.0,35.263636363636365,2.0,2.0,0.0,50.0,73.0,W/L
Jack Nilson,972.0,188.97599999999997,110.1321376,0.0,0.0,50.0,84.0,14.0,1.0,80.51904761904761,1.0,1.0,0.0,50.0,74.0,Saeed Hosseini,2053.0,179.324,93.07707839999999,0.0,1.0,26.6,20.0,3.0,1.0,1.4,0.0,1.0,0.0,0.0,71.0,W/L
Yoshiki Takahashi,2421.0,180.34,90.264808,0.0,0.0,100.0,47.0,42.75,1.5,61.083333333333336,1.0,0.0,0.0,100.0,75.8,Wallid Ismail,2376.0,170.18,92.98636,0.0,0.0,10.0,5.0,14.25,1.5,9.933333333333334,0.0,1.0,0.0,0.0,73.8,W/L
Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,Cal Worsham,338.0,180.34,104.32616,0.0,0.0,50.0,59.666666666666664,24.333333333333332,1.0,68.50833333333333,1.0,2.0,0.0,33.33333333333333,74.2,W/L
Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,Gerry Harris,842.0,203.2,122.46984,0.0,0.0,21.6,0.0,1.0,1.0,59.6,0.0,1.0,0.0,0.0,75.0,W/L
Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,Mark Hall,1556.0,182.88,86.18248,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,75.0,W/L
Paul Varelans,1838.0,203.2,136.0776,0.125,0.375,100.0,60.375,34.375,1.0,27.025,4.0,4.0,0.0,50.0,79.0,Joe Moreira,1137.0,180.34,88.45044,0.0,0.0,66.66666666666667,59.0,32.666666666666664,1.3333333333333333,105.47666666666666,1.0,1.0,0.0,50.0,74.4,W/L
Keith Hackney,1339.0,180.34,90.7184,0.25,0.25,48.7,45.0,17.75,1.0,51.99788294265075,2.0,2.0,0.0,50.0,73.4,Emmanuel Yarborough,732.0,203.2,349.26584,0.0,0.0,0.0,20.0,6.5,1.0,91.03263403263404,0.0,1.0,0.0,0.0,78.0,W/L
Keith Hackney,1339.0,180.34,90.7184,0.25,0.25,48.7,45.0,17.75,1.0,51.99788294265075,2.0,2.0,0.0,50.0,73.4,Joe Son,1144.0,162.56,107.047712,0.0,1.0,100.0,44.0,4.0,1.0,13.7,0.0,1.0,0.0,0.0,73.8,W/L
Scott Morris,2090.0,177.8,95.25432,0.0,0.5,50.0,100.0,1.0,1.0,84.97460317460317,1.0,1.0,0.0,50.0,73.2,Sean Daugherty,2094.0,182.88,79.3786,0.0,0.0,22.2,0.0,3.0,1.0,10.733333333333333,0.0,1.0,0.0,0.0,75.2,W/L
Kazuki Tokudome,1332.0,180.34,70.30676,0.09090909090909091,0.0,43.3,43.54545454545455,37.45454545454545,1.9090909090909092,118.63636363636364,1.0,3.0,0.0,25.0,73.0,Yui Chul Nam,2425.0,175.26,65.77084,0.3333333333333333,0.1111111111111111,44.0,50.111111111111114,38.55555555555556,2.0,110.55555555555556,1.0,2.0,0.0,33.33333333333333,71.2,L/W
Kazuki Tokudome,1332.0,180.34,70.30676,0.09090909090909091,0.0,43.3,43.54545454545455,37.45454545454545,1.9090909090909092,118.63636363636364,1.0,3.0,0.0,25.0,73.0,Johnny Case,1182.0,177.8,70.30676,0.11764705882352941,0.058823529411764705,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882353,68.0,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Josh Ferguson,1240.0,165.1,56.699,0.0,0.0,6.25,43.0,20.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,69.0,W/L
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Nick Denis,1757.0,170.18,61.23492,0.5,0.0,100.0,51.0,32.75,1.0,63.5,1.0,1.0,0.0,50.0,69.0,W/L
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,NC/NC
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,L/W
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Michinori Tanaka,1655.0,165.1,61.23492,0.0,0.06666666666666667,46.61538461538461,42.0,33.0,2.0,122.0,2.0,3.0,0.0,40.0,67.0,L/W
Roland Delorme,1990.0,175.26,61.23492,0.13333333333333333,0.4666666666666667,38.63636363636363,42.06666666666667,27.033333333333335,1.8,54.0,3.0,3.0,0.0,50.0,71.0,Yuta Sasaki,2433.0,177.8,56.699,0.0,0.3125,36.54545454545455,43.375,20.875,1.5,49.6875,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Robert Drysdale,1965.0,190.5,92.98636,0.0,3.0,100.0,0.0,4.5,1.0,90.0,0.0,0.0,0.0,10.0,74.6,Keith Berish,1338.0,182.88,92.98636,0.0,0.0,22.0,35.666666666666664,30.625,1.75,13.0,0.0,1.0,0.0,0.0,75.2,NC/NC
TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,David Mitchell,606.0,182.88,77.11064,0.0,0.6428571428571429,50.0,40.142857142857146,34.82142857142857,1.9285714285714286,32.714285714285715,1.0,4.0,0.0,20.0,75.0,W/L
TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,Mike Stumpf,1683.0,177.8,77.11064,0.0,0.25,27.666666666666668,33.0,34.0,1.75,43.5,0.0,2.0,0.0,0.0,72.8,W/L
TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,Jake Hecht,985.0,182.88,77.11064,0.0,0.0,33.25,49.0,22.416666666666668,1.6666666666666667,31.333333333333332,1.0,2.0,0.0,33.33333333333333,73.0,W/L
TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,Nick Catone,1756.0,182.88,83.91452,0.0,0.14285714285714285,50.65,47.666666666666664,24.261904761904763,1.8571428571428572,96.23809523809524,4.0,4.0,0.0,50.0,72.0,W/L
TJ Waldburger,2201.0,180.34,77.11064,0.13333333333333333,1.2666666666666666,51.0,54.666666666666664,16.366666666666667,1.6666666666666667,83.46666666666667,4.0,4.0,0.0,50.0,75.0,Adlan Amagov,29.0,187.96,77.11064,0.25,0.0,52.5,42.25,29.0,1.75,68.5,2.0,0.0,0.0,100.0,76.0,L/W
Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,Tommy Speer,2285.0,177.8,77.11064,0.0,0.0,0.0,28.5,5.0,1.0,14.0,0.0,2.0,0.0,0.0,71.0,W/L
Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,Mark Bocek,1551.0,172.72,70.30676,0.0,0.41935483870967744,46.44827586206897,41.903225806451616,32.725806451612904,1.8709677419354838,156.4516129032258,8.0,5.0,0.0,61.53846153846154,75.0,W/L
Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,Justin Buchholz,1285.0,182.88,70.30676,0.1111111111111111,0.2222222222222222,0.0,28.22222222222222,28.72222222222222,1.5555555555555556,30.11111111111111,1.0,4.0,0.0,20.0,73.0,W/L
Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,L/W
Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,W/L
Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Rosi Sexton,2020.0,160.02,61.23492,0.0,0.0,26.6,51.166666666666664,54.666666666666664,2.0,66.16666666666667,0.0,2.0,0.0,0.0,66.8,Jessica Andrade,1094.0,154.94,56.699,0.12280701754385964,0.10526315789473684,51.8,49.36842105263158,53.62280701754386,1.7894736842105263,65.36842105263158,17.0,10.0,0.0,62.96296296296296,62.0,L/W
Michael Kuiper,1640.0,182.88,83.91452,0.375,0.0,58.333333333333336,52.625,26.25,1.625,54.25,1.0,3.0,0.0,25.0,73.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Jeremy Larsen,1077.0,177.8,65.77084,0.16666666666666666,0.0,33.333333333333336,58.333333333333336,25.0,1.6666666666666667,51.5,0.0,3.0,0.0,0.0,70.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,L/W
Dustin Pague,689.0,175.26,61.23492,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,74.0,John Albert,1154.0,172.72,61.23492,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,68.0,L/W
Dustin Pague,689.0,175.26,61.23492,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,74.0,Jared Papazian,1023.0,172.72,61.23492,0.0,0.0,0.0,41.0,36.714285714285715,1.8571428571428572,44.57142857142857,0.0,3.0,0.0,0.0,67.0,W/L
Dustin Pague,689.0,175.26,61.23492,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,74.0,Chico Camus,405.0,167.64,56.699,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,66.0,L/W
Dustin Pague,689.0,175.26,61.23492,0.0,0.7692307692307693,50.0,61.92307692307692,16.23076923076923,1.7692307692307692,60.53846153846154,1.0,5.0,0.0,16.666666666666664,74.0,Kyoji Horiguchi,1408.0,165.1,56.699,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,66.0,L/W
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,W/L
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Tomasz Drwal,2283.0,185.42,92.98636,0.1,0.1,61.666666666666664,33.2,26.6,1.5,50.3,3.0,3.0,0.0,50.0,76.0,W/L
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Houston Alexander,909.0,182.88,92.98636,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,72.0,W/L
Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,Antonio Mendes,182.0,190.5,92.98636,0.5,0.0,50.0,50.5,10.75,1.0,15.5,0.0,2.0,0.0,0.0,77.0,W/L
