FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jeff Cox,0.0,0.0,50.0,25.0,3.5,1.0,42.5,0.0,2.0,0.0,0.0,177.8,73.2,70.30676,1060.0
Tommy Speer,0.0,0.0,0.0,28.5,5.0,1.0,14.0,0.0,2.0,0.0,0.0,177.8,71.0,77.11064,2285.0
Tim Sylvia,0.15625,0.03125,100.0,39.61290322580645,38.84375,2.25,41.5625,9.0,4.0,0.0,69.23076923076923,203.2,80.0,120.20188,2261.0
Terry Martin,0.08333333333333333,0.0,44.9,56.72727272727273,23.583333333333332,1.6666666666666667,108.75,2.0,4.0,0.0,33.33333333333333,172.72,71.0,83.91452,2234.0
Colin Robinson,0.0,0.6666666666666666,100.0,36.0,23.666666666666668,1.3333333333333333,45.0,0.0,2.0,0.0,0.0,193.04,74.4,110.222856,480.0
James Lee,0.0,0.0,50.0,0.0,0.5,1.0,42.0,0.0,1.0,0.0,0.0,180.34,73.6,92.98636,1001.0
Dan Barrera,0.0,0.0,8.333333333333334,48.666666666666664,20.5,2.0,143.0,0.0,1.0,0.0,0.0,175.26,68.8,77.11064,524.0
Richie Hightower,0.0,0.0,100.0,35.0,48.5,1.0,19.0,0.0,1.0,0.0,0.0,172.72,71.4,77.11064,1941.0
John Kolosci,0.0,0.0,0.0,20.0,17.5,1.0,202.0,0.0,1.0,0.0,0.0,180.34,69.2,83.91452,1168.0
Diego Saraiva,0.0,0.2222222222222222,33.2,38.77777777777778,31.88888888888889,2.0,53.111111111111114,0.0,3.0,0.0,0.0,167.64,69.8,70.30676,648.0
Mike Nickels,0.0,0.5,75.0,40.5,27.5,1.0,99.0,1.0,1.0,0.0,50.0,193.04,74.2,92.98636,1673.0
Jason Gilliam,0.0,0.0,0.0,21.0,4.5,1.0,2.5,0.0,2.0,0.0,0.0,182.88,74.4,77.11064,1037.0
Brandon Melendez,0.0,0.0,48.33333333333333,25.0,10.25,1.5,41.0,0.0,1.0,0.0,0.0,180.34,72.8,70.30676,282.0
Pete Spratt,0.0,0.09090909090909091,100.0,52.54545454545455,12.772727272727273,1.3636363636363635,41.81818181818182,3.0,4.0,0.0,42.857142857142854,175.26,73.6,77.11064,1852.0
Josh Haynes,0.14285714285714285,0.0,13.833333333333334,23.285714285714285,19.071428571428573,1.7142857142857142,35.714285714285715,0.0,3.0,0.0,0.0,175.26,72.8,77.11064,1243.0
Dokonjonosuke Mishima,0.0,0.5,28.5,23.75,13.125,1.75,50.0,0.0,2.0,0.0,0.0,170.18,72.2,70.30676,655.0
Sam Hoger,0.07142857142857142,0.42857142857142855,43.75,25.571428571428573,26.357142857142858,1.9285714285714286,42.714285714285715,2.0,3.0,0.0,40.0,187.96,74.0,92.98636,2064.0
Jeff Joslin,0.0,0.3333333333333333,13.2,29.666666666666668,33.666666666666664,2.0,0.0,0.0,1.0,0.0,0.0,182.88,73.6,77.11064,1064.0
Edwin DeWees,0.0,1.0,100.0,53.666666666666664,14.833333333333334,1.0,38.666666666666664,0.0,3.0,0.0,0.0,185.42,72.8,83.91452,715.0
Gideon Ray,0.0,0.0,100.0,38.0,12.5,1.0,11.666666666666666,0.0,3.0,0.0,0.0,177.8,74.2,83.91452,845.0
Ken Shamrock,0.05263157894736842,0.47368421052631576,65.0,36.5,32.60526315789474,1.4210526315789473,5.571428571428571,6.0,5.0,0.0,54.54545454545454,185.42,72.0,92.98636,1346.0
Mario Neto,0.0,0.0,100.0,50.0,8.5,1.5,59.5,0.0,1.0,0.0,0.0,182.88,74.6,103.872568,1548.0
Danny Abbadi,0.0,0.0,38.519999999999996,38.5,33.75,1.75,27.5,0.0,2.0,0.0,0.0,180.34,72.4,70.30676,560.0
Wes Combs,0.0,0.0,15.0,45.5,19.0,1.0,0.5,0.0,2.0,0.0,0.0,187.96,77.6,92.98636,2386.0
Justin Levens,0.0,0.5,0.0,25.0,5.5,1.0,14.5,0.0,2.0,0.0,0.0,180.34,73.4,83.91452,1295.0
Nick Thompson,0.0,0.75,100.0,41.25,36.375,1.75,109.75,1.0,1.0,0.0,50.0,185.42,74.0,77.11064,1769.0
Steve Vigneault,0.0,0.0,0.0,46.0,11.5,1.0,13.0,0.0,1.0,0.0,0.0,177.8,75.0,83.91452,2182.0
Mike van Arsdale,0.0,0.125,37.5,34.375,25.1875,1.75,75.57142857142857,2.0,2.0,0.0,50.0,187.96,74.2,92.98636,1689.0
Alex Karalexis,0.0,0.5,12.5,31.166666666666668,20.416666666666668,1.6666666666666667,43.666666666666664,1.0,2.0,0.0,33.33333333333333,172.72,66.0,70.30676,72.0
Kevin Jordan,0.0,0.0,0.0,40.5,17.5,1.75,21.75,0.0,2.0,0.0,0.0,190.5,77.0,111.13004,1364.0
Kit Cope,0.0,0.0,10.0,28.5,7.5,1.5,7.5,0.0,1.0,0.0,0.0,182.88,73.8,77.11064,1381.0
Sean Gannon,0.0,0.0,6.6,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,190.5,74.6,120.20188,2095.0
Ron Faircloth,0.0,0.0,40.0,62.5,9.5,1.5,0.0,0.0,0.0,0.0,50.0,175.26,74.4,92.98636,2003.0
Bobby Southworth,0.0,0.0,50.0,23.666666666666668,38.666666666666664,2.0,27.0,0.0,1.0,0.0,0.0,187.96,74.0,92.98636,261.0
Lodune Sincaid,0.0,0.0,20.0,29.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,175.26,72.2,83.91452,1446.0
Alex Schoenauer,0.0,0.0,10.0,25.0,2.5,1.0,0.0,0.0,1.0,0.0,0.0,190.5,73.8,83.91452,80.0
Lee Murray,0.0,2.0,40.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,100.0,190.5,73.8,83.91452,1425.0
Falaniko Vitale,0.0,0.0,0.0,23.75,6.75,1.75,56.5,1.0,1.0,0.0,50.0,177.8,72.0,83.91452,765.0
David Abbott,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,182.88,77.0,120.20188,593.0
Gan McGee,0.0,0.0,27.666666666666668,42.4,20.7,1.2,107.2,2.0,2.0,0.0,50.0,208.28,76.2,120.20188,820.0
Eddie Ruiz,0.0,0.0,13.333333333333334,44.333333333333336,12.166666666666666,2.0,95.0,0.0,1.0,0.0,0.0,170.18,72.4,70.30676,701.0
Richard Crunkilton,0.0,0.0,61.0,35.666666666666664,37.5,2.0,147.0,0.0,1.0,0.0,0.0,170.18,70.2,70.30676,1938.0
Mark Weir,0.5,0.75,34.5,65.75,16.25,1.25,41.0,1.0,2.0,0.0,33.33333333333333,187.96,75.8,83.91452,1568.0
