FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Loopy Godinez,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,157.48,61.0,52.16308,1450.0
Herbert Burns,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,175.26,73.0,65.77084,903.0
Andre Petroski,0.0625,0.625,57.07142857142857,46.125,27.09375,1.8125,104.875,5.0,2.0,0.0,71.42857142857143,182.88,73.0,83.91452,132.0
Karl Williams,0.1111111111111111,0.1111111111111111,43.22222222222222,60.0,47.94444444444444,2.0,155.44444444444446,3.0,0.0,0.0,100.0,190.5,74.0,92.98636,1319.0
Justin Tafa,0.26666666666666666,0.0,0.0,51.8,23.566666666666666,1.6,17.466666666666665,4.0,4.0,0.0,50.0,182.88,74.0,119.748288,1299.0
Cameron Saaiman,0.08333333333333333,0.16666666666666666,33.333333333333336,45.166666666666664,46.291666666666664,1.8333333333333333,68.25,3.0,2.0,0.0,60.0,170.68800000000002,68.4,61.23492,344.0
Miles Johns,0.08695652173913043,0.0,19.214285714285715,46.608695652173914,26.58695652173913,1.9565217391304348,50.04347826086956,6.0,2.0,0.0,75.0,170.18,66.0,61.23492,1692.0
Steven Nguyen,0.0,0.0,100.0,28.0,48.333333333333336,2.0,7.666666666666667,0.0,1.0,0.0,0.0,180.34,73.0,65.77084,2185.0
Ovince Saint Preux,0.09836065573770492,0.09836065573770492,26.82758620689655,45.38333333333333,22.89344262295082,1.901639344262295,29.18032786885246,15.0,12.0,0.0,55.55555555555556,190.5,80.0,92.98636,1804.0
Gerald Meerschaert,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,185.42,77.0,83.91452,838.0
Bryan Barberena,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,182.88,72.0,77.11064,321.0
Josh Culibao,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,177.8,73.0,65.77084,1238.0
Thiago Moises,0.03333333333333333,0.4,44.55,45.03448275862069,22.25,1.9,56.833333333333336,7.0,5.0,0.0,58.333333333333336,175.26,70.0,70.30676,2240.0
Mitch Ramirez,0.0,0.0,10.0,33.333333333333336,15.5,2.0,7.0,0.0,1.0,0.0,0.0,180.848,72.0,77.11064,1702.0
Michael Page,0.0,0.0,0.0,66.0,23.333333333333332,2.0,28.666666666666668,1.0,0.0,0.0,100.0,187.96,71.8,77.11064,1643.0
Jack Della Maddalena,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,180.34,73.0,77.11064,967.0
Curtis Blaydes,0.04878048780487805,0.0,53.27777777777778,51.0,32.890243902439025,1.829268292682927,117.4390243902439,13.0,4.0,0.0,76.47058823529412,193.04,80.0,120.20188,503.0
Mateusz Gamrot,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,177.8,70.0,70.30676,1587.0
Kyler Phillips,0.1,0.15,55.35294117647059,44.45,45.625,1.95,48.85,6.0,1.0,0.0,85.71428571428571,172.72,72.0,61.23492,1407.0
Philipe Lins,0.07142857142857142,0.0,29.125,47.5,29.285714285714285,1.8571428571428572,83.92857142857143,4.0,2.0,0.0,66.66666666666666,187.96,78.0,108.86208,1864.0
Michel Pereira,0.125,0.20833333333333334,61.53846153846154,53.0,35.708333333333336,1.875,23.333333333333332,8.0,2.0,0.0,80.0,185.42,73.0,77.11064,1650.0
Robelis Despaigne,1.0,0.0,82.0,77.0,8.0,1.0,2.0,1.0,0.0,0.0,100.0,181.356,79.8,120.20188,1963.0
CJ Vergara,0.0,0.0625,30.45006105006105,57.25,46.0625,1.875,40.3125,3.0,3.0,0.0,50.0,167.64,68.0,61.23492,331.0
Maryna Moroz,0.0,0.1935483870967742,28.866666666666667,35.354838709677416,50.145161290322584,1.903225806451613,60.225806451612904,6.0,6.0,0.0,50.0,170.18,67.0,56.699,1581.0
Jairzinho Rozenstruik,0.25,0.0,0.0,49.32142857142857,23.642857142857142,2.107142857142857,1.5,8.0,5.0,0.0,61.53846153846154,187.96,78.0,109.769264,981.0
Tyson Pedro,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,190.5,79.0,92.98636,2323.0
Alex Perez,0.17647058823529413,0.23529411764705882,52.53846153846154,45.470588235294116,38.1764705882353,1.588235294117647,87.88235294117646,6.0,4.0,0.0,60.0,167.64,65.0,56.699,77.0
Matt Schnell,0.041666666666666664,0.2916666666666667,43.75,37.291666666666664,38.020833333333336,1.625,11.0,6.0,6.0,0.0,50.0,172.72,70.0,56.699,1606.0
Aiemann Zahabi,0.17647058823529413,0.0,16.666666666666668,45.411764705882355,25.529411764705884,1.8823529411764706,10.352941176470589,5.0,2.0,0.0,71.42857142857143,172.72,68.0,61.23492,34.0
Chris Duncan,0.0,0.0,37.142857142857146,52.285714285714285,32.357142857142854,1.8571428571428572,68.42857142857143,2.0,1.0,0.0,66.66666666666666,177.8,71.0,70.30676,419.0
Raoni Barcelos,0.1724137931034483,0.1724137931034483,43.69565217391305,51.758620689655174,42.1551724137931,1.896551724137931,59.44827586206897,7.0,4.0,0.0,63.63636363636363,170.18,67.0,61.23492,1900.0
Edgar Chairez,0.2,0.8,53.3,61.6,12.1,1.6,7.8,1.0,1.0,0.0,50.0,170.18,72.0,61.23492,705.0
Denys Bondar,0.0,0.0,58.333333333333336,56.333333333333336,32.5,1.6666666666666667,39.666666666666664,0.0,3.0,0.0,0.0,167.64,69.0,56.699,628.0
Merab Dvalishvili,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,167.64,68.0,61.23492,1634.0
Henry Cejudo,0.125,0.05,43.8125,47.025,36.6875,2.15,62.975,10.0,4.0,0.0,71.42857142857143,162.56,64.0,61.23492,901.0
Junior Tafa,0.0,0.0,35.0,39.2,16.5,1.8,0.0,0.0,2.0,0.0,0.0,177.8,73.0,82.19087040000001,1282.0
Danny Barlow,0.3333333333333333,0.0,61.66666666666667,53.0,47.0,2.0,4.333333333333333,1.0,0.0,0.0,100.0,183.38799999999998,75.2,77.11064,561.0
Oban Elliott,0.0,0.0,66.66666666666667,62.666666666666664,54.0,2.0,179.33333333333334,1.0,0.0,0.0,100.0,175.26,71.4,77.11064,1791.0
Jack Hermansson,0.0,0.11363636363636363,31.757575757575758,46.79545454545455,45.59090909090909,2.25,47.81818181818182,11.0,6.0,0.0,64.70588235294117,185.42,77.0,83.91452,968.0
Michael Johnson,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,177.8,73.0,70.30676,1639.0
Armen Petrosyan,0.0,0.0,33.333333333333336,52.0,48.34615384615385,1.9230769230769231,21.53846153846154,3.0,2.0,0.0,60.0,190.5,71.0,83.91452,192.0
Bruna Brasil,0.0,0.0,50.0,58.0,26.75,1.875,53.625,1.0,2.0,0.0,33.33333333333333,167.64,67.0,52.16308,317.0
Devin Clark,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,182.88,75.0,92.98636,637.0
Aoriqileng,0.125,0.0,53.666666666666664,55.5625,45.6875,1.8125,41.875,3.0,3.0,0.0,50.0,170.18,69.0,56.699,186.0
Drew Dober,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,172.72,70.0,70.30676,677.0
Makhmud Muradov,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,187.96,75.0,83.91452,1500.0
Diana Belbita,0.058823529411764705,0.0,66.66666666666667,44.88235294117647,60.11764705882353,1.8823529411764706,23.941176470588236,2.0,5.0,0.0,28.57142857142857,170.18,68.0,56.699,641.0
JeongYeong Lee,0.0,0.0,75.0,52.0,30.583333333333332,2.0,53.166666666666664,2.0,0.0,0.0,100.0,171.196,69.6,65.77084,1071.0
Dricus Du Plessis,0.2222222222222222,0.2222222222222222,56.57142857142857,49.72222222222222,47.888888888888886,2.0555555555555554,43.166666666666664,7.0,0.0,0.0,100.0,185.42,76.0,83.91452,680.0
Mayra Bueno Silva,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,167.64,66.0,56.699,1623.0
Neil Magny,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,190.5,80.0,77.11064,1749.0
Johnny Walker,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,198.12,82.0,92.98636,1187.0
Gabriel Benitez,0.13793103448275862,0.27586206896551724,50.0,44.10344827586207,39.06896551724138,1.7586206896551724,11.551724137931034,7.0,7.0,0.0,50.0,172.72,71.0,70.30676,809.0
Preston Parsons,0.0,1.0,46.5,53.6,41.1,1.9,118.5,2.0,2.0,0.0,50.0,180.34,71.0,77.11064,1872.0
Marcus McGhee,0.6,0.2,33.0,51.6,30.7,1.4,28.6,3.0,0.0,0.0,100.0,175.26000000000002,73.8,61.23492,1542.0
Farid Basharat,0.0,0.2857142857142857,48.714285714285715,53.142857142857146,30.214285714285715,1.8571428571428572,134.42857142857142,3.0,0.0,0.0,100.0,173.73600000000002,70.4,61.23492,767.0
Jean Silva,1.0,0.0,100.0,69.0,30.5,1.0,8.0,1.0,0.0,0.0,100.0,179.32399999999998,74.8,65.77084,1.0
Joshua Van,0.125,0.0,50.0,51.0,76.75,1.875,17.25,3.0,0.0,0.0,100.0,179.324,69.0,56.699,1257.0
Tony Ferguson,0.05172413793103448,0.27586206896551724,34.4,45.1578947368421,39.775862068965516,2.0172413793103448,8.224137931034482,15.0,8.0,0.0,65.21739130434783,180.34,76.0,70.30676,2287.0
Alonzo Menifield,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,182.88,76.0,92.98636,110.0
Irene Aldana,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,175.26,68.0,61.23492,944.0
Tagir Ulanbekov,0.08333333333333333,0.6666666666666666,61.81818181818182,48.583333333333336,34.333333333333336,1.8333333333333333,141.91666666666666,4.0,1.0,0.0,80.0,170.18,70.0,56.699,2205.0
Tim Elliott,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,170.18,66.0,56.699,2254.0
Andre Muniz,0.0,0.4117647058823529,55.333333333333336,49.705882352941174,27.88235294117647,1.7647058823529411,108.17647058823529,6.0,2.0,0.0,75.0,185.42,78.0,83.91452,130.0
Kevin Jousset,0.0,0.25,66.66666666666667,55.5,66.125,1.75,32.75,2.0,0.0,0.0,100.0,184.91199999999998,73.0,77.11064,1365.0
Luana Santos,0.0,0.0,50.0,50.25,53.5,1.75,122.5,2.0,0.0,0.0,100.0,169.672,69.4,56.699,1460.0
Tatsuro Taira,0.18181818181818182,0.7272727272727273,57.5,72.9090909090909,30.954545454545453,1.7272727272727273,166.72727272727272,5.0,0.0,0.0,100.0,180.34,70.0,81.2836864,2222.0
Beneil Dariush,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,177.8,72.0,70.30676,235.0
Kelvin Gastelum,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,175.26,71.0,83.91452,1345.0
Joaquim Silva,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,172.72,69.0,70.30676,1123.0
Julia Avila,0.07692307692307693,0.07692307692307693,37.5,40.23076923076923,28.346153846153847,1.9230769230769231,52.0,3.0,2.0,0.0,60.0,170.18,68.0,61.23492,1266.0
Zach Reese,0.0,1.0,10.0,80.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,72.2,83.91452,2440.0
Joe Solecki,0.0,0.4375,47.333333333333336,63.9375,39.28125,1.8125,169.1875,5.0,2.0,0.0,71.42857142857143,175.26,70.0,70.30676,1143.0
Wellington Turman,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,182.88,72.0,83.91452,2383.0
Jamey-Lyn Horth,0.0,0.0,33.333333333333336,60.333333333333336,35.5,2.0,51.0,1.0,1.0,0.0,50.0,170.18,67.4,56.699,1011.0
Luana Pinheiro,0.1,0.1,29.714285714285715,41.0,34.45,1.9,33.7,3.0,1.0,0.0,75.0,157.48,62.0,52.16308,1459.0
Caio Machado,0.0,0.0,0.0,62.0,44.5,2.0,6.666666666666667,0.0,1.0,0.0,0.0,175.26000000000002,69.4,65.77084,336.0
Jeka Saragih,0.3333333333333333,0.0,100.0,43.333333333333336,12.166666666666666,1.3333333333333333,4.666666666666667,1.0,1.0,0.0,50.0,176.276,71.4,70.30676,2.0
Viacheslav Borshchev,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,180.34,69.0,70.30676,2342.0
Mark Madsen,0.0,0.0,68.875,46.142857142857146,30.035714285714285,1.8571428571428572,70.28571428571429,4.0,2.0,0.0,66.66666666666666,172.72,72.0,70.30676,1562.0
John Castaneda,0.26666666666666666,0.06666666666666667,37.125,49.666666666666664,40.63333333333333,1.8666666666666667,42.53333333333333,4.0,2.0,0.0,66.66666666666666,167.64,71.0,61.23492,1158.0
Derrick Lewis,0.14516129032258066,0.0,23.785714285714285,49.37096774193548,15.975806451612904,1.8709677419354838,26.29032258064516,18.0,10.0,0.0,64.28571428571429,190.5,79.0,117.93392,634.0
Rodrigo Nascimento,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,187.96,80.0,111.583632,1979.0
Rinat Fakhretdinov,0.3,0.1,55.25,60.5,42.0,1.9,191.6,3.0,0.0,0.0,100.0,182.88,72.4,83.91452,1952.0
Kaue Fernandes,0.0,0.0,100.0,56.0,26.5,2.0,29.0,0.0,1.0,0.0,0.0,179.83200000000002,70.2,70.30676,1327.0
Brendon Marotte,0.0,0.0,0.0,100.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,173.73600000000002,69.6,70.30676,293.0
Melissa Dixon,0.0,0.0,0.0,54.666666666666664,39.166666666666664,2.0,165.0,1.0,0.0,0.0,100.0,178.308,70.6,61.23492,1627.0
Abdul Razak Alhassan,0.36363636363636365,0.045454545454545456,31.6,53.0,21.65909090909091,1.6363636363636365,29.636363636363637,6.0,6.0,0.0,50.0,177.8,73.0,83.91452,16.0
Karolina Kowalkiewicz,0.0,0.06976744186046512,31.818181818181817,42.48837209302326,54.68604651162791,2.0232558139534884,34.06976744186046,9.0,7.0,0.0,56.25,160.02,64.0,52.16308,1323.0
Nate Maness,0.16666666666666666,0.08333333333333333,75.0,37.916666666666664,42.125,1.6666666666666667,18.75,4.0,2.0,0.0,66.66666666666666,177.8,72.0,61.23492,1739.0
Kanako Murata,0.0,0.25,58.0,58.25,27.125,1.875,165.625,1.0,2.0,0.0,33.33333333333333,154.94,62.0,52.16308,1315.0
Johnny Munoz,0.0,0.5333333333333333,26.571428571428573,37.8,35.6,1.8666666666666667,80.93333333333334,2.0,4.0,0.0,33.33333333333333,175.26,71.0,61.23492,1184.0
AJ Fletcher,0.0,0.3,27.0,49.4,32.95,1.8,61.2,1.0,3.0,0.0,25.0,177.8,67.0,77.11064,8.0
Andre Fialho,0.13333333333333333,0.0,100.0,40.8,24.466666666666665,1.7333333333333334,8.333333333333334,2.0,5.0,0.0,28.57142857142857,182.88,74.0,77.11064,126.0
Josh Fremd,0.0,0.4166666666666667,37.5,45.0,26.75,1.75,79.0,2.0,3.0,0.0,40.0,193.04,74.6,83.91452,1241.0
Tracy Cortez,0.0,0.13333333333333333,55.333333333333336,54.6,42.96666666666667,2.0,134.06666666666666,5.0,0.0,0.0,100.0,165.1,65.0,61.23492,2299.0
Carlos Ulberg,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,193.04,77.0,92.98636,362.0
John Makdessi,0.11764705882352941,0.0,0.0,49.8,41.666666666666664,1.9019607843137254,4.490196078431373,11.0,9.0,0.0,55.00000000000001,172.72,68.0,70.30676,1173.0
Gabriel Miranda,0.0,0.3333333333333333,41.5,50.333333333333336,15.666666666666666,1.3333333333333333,17.333333333333332,1.0,1.0,0.0,50.0,180.34,73.4,65.77084,812.0
Kleydson Rodrigues,0.2,0.2,27.666666666666668,66.4,34.0,1.6,44.8,1.0,2.0,0.0,33.33333333333333,167.64,67.0,56.699,1382.0
Zarah Fairn,0.0,0.0,0.0,33.75,49.75,1.75,4.375,0.0,4.0,0.0,0.0,172.72,72.0,61.23492,2444.0
Jacqueline Cavalcanti,0.0,0.0,0.0,56.666666666666664,58.166666666666664,2.0,2.6666666666666665,1.0,0.0,0.0,100.0,169.164,69.8,61.23492,977.0
JP Buys,0.0,0.5714285714285714,4.166666666666667,33.57142857142857,18.857142857142858,1.5714285714285714,20.285714285714285,0.0,4.0,0.0,0.0,165.1,67.0,61.23492,965.0
Tatiana Suarez,0.0,0.26666666666666666,69.8,65.46666666666667,38.166666666666664,1.7333333333333334,185.93333333333334,7.0,0.0,0.0,100.0,165.1,66.0,52.16308,2221.0
Tanner Boser,0.08333333333333333,0.0,13.26666666666667,51.25,38.5625,1.8333333333333333,18.75,5.0,5.0,0.0,50.0,187.96,75.0,115.66596,2218.0
Jake Hadley,0.1111111111111111,0.5555555555555556,0.0,39.666666666666664,30.88888888888889,1.7777777777777777,39.77777777777778,2.0,2.0,0.0,50.0,170.18,70.0,56.699,984.0
