FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Wilson Gouveia,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,185.42,76.0,83.91452,2398.0
Shane Nelson,0.1,0.5,17.0,30.0,27.45,1.9,56.3,2.0,2.0,0.0,50.0,175.26,70.0,70.30676,2129.0
Marcus Jones,0.0,0.5,75.0,27.5,7.25,1.5,80.5,0.0,1.0,0.0,0.0,198.12,77.8,120.20188,1540.0
Darrill Schoonover,0.0,0.3333333333333333,0.0,25.0,14.333333333333334,2.0,42.0,0.0,1.0,0.0,0.0,187.96,77.2,99.79024,583.0
Justin Wren,0.0,0.0,0.0,10.0,29.333333333333332,2.0,5.333333333333333,0.0,1.0,0.0,0.0,187.96,74.4,120.20188,1301.0
Denis Kang,0.14285714285714285,0.2857142857142857,63.833333333333336,42.142857142857146,34.642857142857146,1.7142857142857142,149.57142857142858,1.0,2.0,0.0,33.33333333333333,180.34,77.0,83.91452,620.0
Rolando Delgado,0.16666666666666666,1.0,26.6,41.5,22.0,1.6666666666666667,83.16666666666667,1.0,2.0,0.0,33.33333333333333,190.5,77.0,70.30676,1993.0
Roger Huerta,0.0,0.14285714285714285,51.45454545454545,37.904761904761905,45.11904761904762,1.9047619047619047,96.80952380952381,6.0,2.0,0.0,75.0,175.26,70.0,70.30676,1985.0
Chris Wilson,0.25,0.5,61.0,47.666666666666664,25.5,2.0,68.25,1.0,3.0,0.0,25.0,185.42,75.0,77.11064,439.0
Cameron Dollar,0.0,0.0,0.0,38.0,43.5,1.0,5.0,0.0,1.0,0.0,0.0,180.34,71.8,70.30676,342.0
Denis Stojnic,0.0,0.25,83.2,24.0,21.25,1.5,73.0,0.0,2.0,0.0,0.0,182.88,75.0,111.13004,621.0
Xavier Foupa-Pokam,0.0,0.0,25.0,40.666666666666664,11.75,1.75,1.5,0.0,2.0,0.0,0.0,185.42,75.2,83.91452,2402.0
Jason Day,0.0,0.0,41.65,49.666666666666664,33.5,1.0,1.0,1.0,2.0,0.0,33.33333333333333,182.88,72.0,83.91452,1033.0
Brian Cobb,0.0,0.0,50.0,0.0,39.0,1.5,54.0,0.0,1.0,0.0,0.0,180.34,74.2,70.30676,298.0
Per Eklund,0.0,1.0,31.428571428571427,61.0,23.642857142857142,1.8571428571428572,65.28571428571429,1.0,2.0,0.0,33.33333333333333,177.8,72.0,70.30676,1849.0
Luigi Fioravanti,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,172.72,70.0,77.11064,1467.0
Tom Egan,0.0,0.0,23.433333333333334,0.0,15.5,1.0,0.0,0.0,1.0,0.0,0.0,180.34,71.4,77.11064,2276.0
Dean Lister,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,185.42,75.0,83.91452,615.0
John Polakowski,0.0,0.5,0.9333333333333333,7.0,8.0,1.5,10.5,0.0,1.0,0.0,0.0,177.8,72.8,70.30676,1178.0
Josh Hendricks,0.0,0.0,26.6,20.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,187.96,74.2,106.59412,1244.0
Ryan Thomas,0.0,0.5,29.0,40.0,33.875,1.5,71.0,0.0,2.0,0.0,0.0,182.88,73.8,77.11064,2049.0
Rameau Thierry Sokoudjou,0.2,0.4,25.0,34.2,24.5,1.4,5.0,1.0,2.0,0.0,33.33333333333333,177.8,78.0,92.98636,1889.0
Jason Lambert,0.23076923076923078,0.5384615384615384,41.666666666666664,51.666666666666664,27.846153846153847,1.3846153846153846,72.46153846153847,4.0,4.0,0.0,50.0,190.5,75.0,83.91452,1042.0
Heath Herring,0.3333333333333333,0.06666666666666667,87.5,40.53333333333333,34.06666666666667,2.0,77.53333333333333,2.0,3.0,0.0,40.0,193.04,78.0,113.398,892.0
War Machine,0.0,0.0,50.0,53.25,36.0,1.75,108.5,1.0,1.0,0.0,50.0,180.34,73.8,77.11064,2380.0
Charles McCarthy,0.0,0.75,77.66666666666667,8.0,7.125,1.25,66.25,1.0,2.0,0.0,33.33333333333333,177.8,71.0,83.91452,389.0
Ryan Roberts,0.0,0.0,0.9333333333333333,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,167.64,71.4,70.30676,2047.0
Roman Mitichyan,0.0,0.3333333333333333,100.0,10.0,4.0,1.3333333333333333,16.0,1.0,1.0,0.0,50.0,177.8,71.6,77.11064,2000.0
Jordan Radev,0.0,0.0,63.2,29.0,21.25,1.75,11.5,0.0,2.0,0.0,0.0,170.18,71.4,83.91452,1211.0
Jared Rollins,0.3333333333333333,0.3333333333333333,50.0,64.0,31.5,2.0,74.33333333333333,0.0,1.0,0.0,0.0,175.26,71.6,77.11064,1024.0
Scott Junk,0.0,0.0,35.83333333333333,60.0,36.0,1.0,74.0,0.0,1.0,0.0,0.0,185.42,75.8,120.20188,2089.0
Brian Geraghty,0.0,0.0,0.0,25.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,170.18,70.2,70.30676,302.0
Hector Ramirez,0.0,0.2,70.0,43.2,24.1,1.8,51.4,0.0,2.0,0.0,0.0,182.88,72.6,92.98636,896.0
Rory Singer,0.0,0.2222222222222222,16.666666666666668,42.75,22.0,1.7777777777777777,17.11111111111111,2.0,2.0,0.0,50.0,187.96,77.0,83.91452,2018.0
Scott Smith,0.25,0.25,0.0,39.25,17.75,1.625,34.875,1.0,3.0,0.0,25.0,182.88,70.0,83.91452,2091.0
Elvis Sinosic,0.08333333333333333,0.3333333333333333,0.0,36.916666666666664,30.25,1.5833333333333333,6.166666666666667,1.0,6.0,0.0,14.285714285714285,190.5,77.0,92.98636,727.0
David Lee,0.0,0.0,0.0,52.333333333333336,10.666666666666666,1.3333333333333333,7.666666666666667,0.0,2.0,0.0,0.0,177.8,72.0,70.30676,602.0
Brad Imes,0.0,0.3333333333333333,70.0,29.88888888888889,32.5,2.0,43.0,0.0,3.0,0.0,0.0,200.66,76.6,120.20188,270.0
Drew Fickett,0.06666666666666667,0.5333333333333333,55.857142857142854,43.06666666666667,28.733333333333334,1.8,47.06666666666667,4.0,3.0,0.0,57.14285714285714,177.8,70.0,70.30676,678.0
Rex Holman,0.0,0.0,0.0,34.0,25.5,1.0,0.0,0.0,1.0,0.0,0.0,190.5,77.4,92.98636,1924.0
Crafton Wallace,0.0,0.0,15.833333333333334,12.333333333333334,13.0,1.3333333333333333,15.0,0.0,2.0,0.0,0.0,182.88,72.6,83.91452,495.0
Dan Christison,0.0,0.3333333333333333,42.779545454545456,53.666666666666664,38.75,2.0,50.0,1.0,1.0,0.0,50.0,203.2,77.4,120.20188,526.0
Gilbert Aldana,0.0,0.0,22.0,59.0,24.333333333333332,1.3333333333333333,94.33333333333333,0.0,2.0,0.0,0.0,185.42,77.2,113.398,848.0
Rick Davis,0.0,0.0,0.0,50.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,175.26,70.8,70.30676,1944.0
Ansar Chalangov,0.0,1.5,0.0,75.0,2.5,1.0,26.0,0.0,2.0,0.0,0.0,175.26,71.8,77.11064,154.0
Trevor Prangley,0.0,0.36363636363636365,65.0,53.3,30.681818181818183,1.9090909090909092,144.0,2.0,2.0,0.0,50.0,185.42,75.0,83.91452,2308.0
Justin Eilers,0.25,0.0,0.0,37.25,14.5,1.0,28.5,1.0,3.0,0.0,25.0,185.42,74.4,106.59412,1287.0
Keigo Kunihara,0.0,0.5,25.0,6.0,7.5,1.5,97.5,0.0,1.0,0.0,0.0,182.88,75.2,106.59412,1335.0
Mike Kyle,0.6666666666666666,0.3333333333333333,50.0,65.0,32.5,1.0,107.66666666666667,2.0,1.0,0.0,66.66666666666666,193.04,77.0,92.98636,1669.0
Tony Fryklund,0.2,0.4,50.0,49.0,33.8,1.2,139.0,2.0,2.0,0.0,50.0,182.88,75.2,83.91452,2288.0
Ronald Jhun,0.0,0.0,100.0,50.0,12.25,1.5,11.5,0.0,1.0,0.0,0.0,180.34,73.2,77.11064,2007.0
Kimo Leopoldo,0.0,0.42857142857142855,56.6,62.142857142857146,13.0,1.1428571428571428,59.0,2.0,4.0,0.0,33.33333333333333,190.5,77.8,106.59412,1380.0
Curtis Stout,0.0,0.0,26.6,65.0,16.625,1.5,1.0,0.0,2.0,0.0,0.0,185.42,75.0,83.91452,505.0
Wesley Correira,0.14285714285714285,0.0,0.0,38.0,24.5,1.4285714285714286,2.857142857142857,2.0,2.0,0.0,50.0,190.5,77.2,117.93392,2388.0
Wade Shipp,0.0,0.0,44.13333333333334,86.0,45.0,1.0,44.0,0.0,1.0,0.0,0.0,190.5,75.8,111.13004,2370.0
Ricco Rodriguez,0.0,0.3157894736842105,51.77777777777778,59.63157894736842,28.92105263157895,2.1052631578947367,125.05263157894737,5.0,2.0,0.0,71.42857142857143,193.04,76.8,120.20188,1934.0
Keith Rockel,0.0,1.0,83.33333333333333,83.33333333333333,13.666666666666666,1.3333333333333333,171.66666666666666,1.0,1.0,0.0,50.0,182.88,73.4,83.91452,1341.0
Nick Agallar,0.0,0.0,0.0,10.0,14.5,1.5,33.5,0.0,1.0,0.0,0.0,172.72,70.0,70.30676,1754.0
Dave Strasser,0.0,0.0,25.0,41.0,39.25,1.75,74.5,1.0,1.0,0.0,50.0,177.8,72.2,77.11064,590.0
Gerald Strebendt,0.0,3.0,0.0,64.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,175.26,71.6,70.30676,839.0
Ian Freeman,0.0,0.18181818181818182,62.5,40.9,24.40909090909091,1.6363636363636365,94.81818181818181,3.0,2.0,0.0,60.0,180.34,74.8,102.0582,921.0
Romie Aram,0.3333333333333333,0.0,50.0,34.333333333333336,33.833333333333336,2.0,98.0,0.0,1.0,0.0,0.0,177.8,73.0,77.11064,2002.0
Chris Haseman,0.0,0.6666666666666666,16.6,69.0,17.5,2.0,4.666666666666667,0.0,1.0,0.0,0.0,180.34,75.0,92.98636,423.0
Jutaro Nakao,0.2,0.0,0.0,52.0,6.4,1.8,50.8,1.0,1.0,0.0,50.0,175.26,74.2,77.11064,1303.0
Homer Moore,0.0,0.0,75.0,50.0,7.0,1.5,136.5,0.0,1.0,0.0,0.0,177.8,73.4,92.98636,907.0
Semmy Schilt,0.6666666666666666,0.0,56.65,70.0,11.0,1.3333333333333333,18.0,1.0,1.0,0.0,50.0,208.28,80.0,120.20188,2107.0
Paul Rodriguez,0.0,0.0,0.0,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,170.18,67.8,70.30676,1835.0
Joey Gilbert,0.0,0.0,0.0,42.0,13.0,1.0,6.0,0.0,1.0,0.0,0.0,180.34,73.2,70.30676,1152.0
Aaron Brink,0.0,0.0,0.0,0.0,2.5,1.0,4.0,0.0,1.0,0.0,0.0,190.5,74.8,92.98636,10.0
David Dodd,0.0,0.0,0.0,37.666666666666664,8.3,1.8,19.8,0.0,2.0,0.0,0.0,187.96,76.4,90.7184,597.0
Amaury Bitetti,0.0,0.0,0.0,48.0,15.0,1.3333333333333333,7.0,1.0,1.0,0.0,50.0,175.26,72.8,83.91452,119.0
Alex Andrade,0.5,0.0,0.0,41.0,18.75,1.5,46.0,0.0,1.0,0.0,0.0,180.34,74.4,90.7184,65.0
Ron Waterman,0.0,0.375,61.857142857142854,61.0,32.0,1.75,179.85714285714286,2.0,1.0,0.0,66.66666666666666,187.96,76.0,127.00576,2005.0
Ikuhisa Minowa,0.0,0.0,38.666666666666664,24.666666666666668,12.333333333333334,2.0,149.0,1.0,0.0,0.0,100.0,175.26,71.6,82.100152,936.0
Joe Slick,0.0,1.0,50.0,73.25,6.75,1.75,42.0,1.0,1.0,0.0,50.0,182.88,75.8,90.264808,1142.0
Jermaine Andre,0.3333333333333333,0.0,6.6,57.666666666666664,16.333333333333332,2.0,5.333333333333333,0.0,1.0,0.0,0.0,170.18,75.4,90.7184,1079.0
Lowell Anderson,0.0,0.0,0.0,25.333333333333332,9.666666666666666,2.0,1.0,0.0,1.0,0.0,0.0,167.64,71.4,72.57472,1455.0
Flavio Luiz Moura,1.0,0.0,29.1,50.0,16.5,1.0,14.0,0.0,1.0,0.0,0.0,180.34,74.4,83.007336,781.0
Travis Fulton,0.3333333333333333,0.0,25.0,60.0,27.333333333333332,1.3333333333333333,230.5,1.0,1.0,0.0,50.0,182.88,73.4,108.86208,2301.0
Bas Rutten,0.2,0.2,55.14054834054834,53.6,54.6,1.8,82.16767676767677,2.0,0.0,0.0,100.0,185.42,75.4,92.98636,220.0
Tony Petarra,0.0,0.0,0.0,80.0,6.5,1.0,17.633333333333333,0.0,1.0,0.0,0.0,180.34,73.2,88.904032,2292.0
Sione Latu,0.0,0.0,100.0,47.0,20.0,1.0,79.32222222222222,1.0,0.0,0.0,100.0,182.88,77.0,97.52228,2152.0
Jorge Patino,0.0,0.3333333333333333,12.5,13.333333333333334,18.5,2.0,14.842857142857145,0.0,1.0,0.0,0.0,172.72,70.2,77.11064,1218.0
Kazushi Sakuraba,0.0,1.0,50.0,25.0,1.75,1.0,72.55,1.0,0.0,0.0,100.0,182.88,74.4,83.91452,1334.0
Joe Charles,0.0,0.0,73.33333333333333,100.0,1.25,1.0,80.51904761904761,2.0,2.0,0.0,50.0,185.42,79.2,117.93392,1129.0
Mark Kerr,0.25,0.25,100.0,60.25,9.375,1.0,26.06666666666667,4.0,0.0,0.0,100.0,190.5,77.2,120.655472,1561.0
Dwayne Cason,0.0,0.0,100.0,50.0,15.25,1.0,30.275,1.0,1.0,0.0,50.0,177.8,72.2,96.161504,692.0
Carlos Barreto,0.0,0.0,50.0,17.5,37.0,1.5,34.53333333333334,0.0,1.0,0.0,0.0,193.04,75.0,104.32616,352.0
Joe Moreira,0.0,0.0,66.66666666666667,59.0,32.666666666666664,1.3333333333333333,105.47666666666666,1.0,1.0,0.0,50.0,180.34,74.4,88.45044,1137.0
Tony Halme,0.0,0.0,35.0,44.0,0.0,1.0,57.5,0.0,1.0,0.0,0.0,190.5,74.8,136.0776,2290.0
Enson Inoue,0.0,1.0,77.73333333333333,35.63333333333333,3.0,1.0,63.2,1.0,0.0,0.0,100.0,177.8,73.6,95.25432,735.0
Christophe Leninger,0.0,0.3333333333333333,0.0,32.666666666666664,15.666666666666666,1.3333333333333333,6.0,0.0,2.0,0.0,0.0,182.88,76.2,90.7184,448.0
Wes Albritton,0.0,0.0,10.0,44.0,0.0,1.0,48.7,0.0,1.0,0.0,0.0,177.8,73.6,85.275296,2385.0
Don Frye,0.1,0.3,80.0,58.888888888888886,45.05,1.0,44.827530364372464,9.0,1.0,0.0,90.0,185.42,77.8,99.336648,661.0
Mark Hall,0.0,0.0,57.93928571428571,58.2,10.2,1.0,41.28877192982456,4.0,3.0,0.0,57.14285714285714,182.88,75.0,86.18248,1556.0
Scott Fiedler,0.0,0.0,31.933333333333337,75.0,6.0,1.0,40.666666666666664,0.0,1.0,0.0,0.0,193.04,75.2,106.59412,2086.0
Matt Andersen,0.0,0.0,27.0,48.0,5.0,1.0,21.0,0.0,1.0,0.0,0.0,187.96,74.8,104.32616,1591.0
Tai Bowden,0.0,0.0,70.0,100.0,20.0,1.0,78.71904761904761,1.0,1.0,0.0,50.0,180.34,77.0,104.32616,2206.0
Paul Herrera,0.0,0.0,0.0,44.0,0.0,1.0,16.3,0.0,1.0,0.0,0.0,177.8,73.6,83.91452,1831.0
Thomas Ramirez,0.0,0.0,69.86666666666666,50.0,1.5,1.0,62.56666666666668,0.0,1.0,0.0,0.0,185.42,75.6,185.97272,2249.0
Remco Pardoel,0.0,0.8,100.0,72.0,9.9,1.0,41.6768253968254,3.0,2.0,0.0,60.0,190.5,79.0,117.93392,1916.0
Scott Bessac,0.0,2.0,56.666666666666664,20.0,3.0,1.0,71.40686217008798,1.0,1.0,0.0,50.0,193.04,76.6,111.13004,2084.0
Ernie Verdicia,0.0,0.0,23.266666666666666,40.0,9.0,1.0,33.910000000000004,0.0,1.0,0.0,0.0,180.34,72.8,90.264808,749.0
John Dowdy,0.0,0.0,30.0,0.0,4.5,1.0,24.0,0.0,1.0,0.0,0.0,181.35600000000002,71.4,102.1489184,1162.0
Marcus Bossett,0.0,0.0,22.747619047619047,50.0,2.5,1.0,47.88333333333333,1.0,2.0,0.0,33.33333333333333,185.42,74.2,97.52228,1537.0
Joe Son,0.0,1.0,100.0,44.0,4.0,1.0,13.7,0.0,1.0,0.0,0.0,162.56,73.8,107.047712,1144.0
Ron van Clief,0.0,0.0,10.0,0.0,1.0,1.0,19.133333333333333,0.0,1.0,0.0,0.0,177.8,75.2,86.18248,2006.0
Felix Lee Mitchell,0.0,0.0,32.0,100.0,21.5,1.0,14.8,0.0,3.0,0.0,0.0,181.864,69.0,100.697424,776.0
Emmanuel Yarborough,0.0,0.0,0.0,20.0,6.5,1.0,91.03263403263404,0.0,1.0,0.0,0.0,203.2,78.0,349.26584,732.0
Johnny Rhodes,0.3333333333333333,0.3333333333333333,100.0,50.666666666666664,38.666666666666664,1.0,74.00701754385965,2.0,1.0,0.0,66.66666666666666,182.88,77.0,95.25432,1186.0
Orlando Wiet,0.0,0.0,50.2,58.0,9.5,1.0,54.18363636363635,1.0,1.0,0.0,50.0,177.8,72.4,77.11064,1801.0
Scott Baker,0.0,0.0,100.0,0.0,18.5,1.0,21.0,0.0,1.0,0.0,0.0,182.88,75.0,95.25432,2083.0
Alberta Cerra Leon,0.0,0.0,55.644444444444446,33.0,10.0,1.0,52.833333333333336,0.0,1.0,0.0,0.0,172.72,72.4,107.954896,51.0
Robert Lucarelli,0.0,1.0,100.0,33.0,4.0,1.0,48.93333333333333,0.0,1.0,0.0,0.0,187.96,74.4,111.13004,1966.0
Frank Hamaker,0.0,3.0,100.0,66.0,14.5,1.0,39.2,1.0,0.0,0.0,100.0,183.89600000000002,77.0,97.97587200000001,796.0
