FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Gaston Bolanos,0.0,0.0,30.98809523809524,43.8,31.4,1.8,20.0,1.0,1.0,0.0,50.0,175.76800000000003,70.8,65.77084,826.0
Jean Silva,1.0,0.0,100.0,69.0,30.5,1.0,8.0,1.0,0.0,0.0,100.0,167.64,74.8,72.57472,1.0
Nikolas Motta,0.25,0.0,70.0,32.125,20.4375,1.5,1.75,2.0,2.0,0.0,50.0,175.26,70.0,70.30676,1777.0
Tom Nolan,0.0,0.0,20.0,60.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,70.4,70.30676,2281.0
Shavkat Rakhmonov,0.09090909090909091,0.5454545454545454,36.6,61.27272727272727,39.54545454545455,1.5454545454545454,139.54545454545453,6.0,0.0,0.0,100.0,185.42,77.0,77.11064,2138.0
Stephen Thompson,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,182.88,75.0,77.11064,2168.0
Josh Emmett,0.3157894736842105,0.02631578947368421,25.333333333333332,35.0,37.98684210526316,2.1315789473684212,20.342105263157894,10.0,4.0,0.0,71.42857142857143,167.64,70.0,65.77084,1239.0
Karol Rosa,0.07407407407407407,0.0,47.875,57.25925925925926,63.46296296296296,2.0,81.14814814814815,6.0,3.0,0.0,66.66666666666666,165.1,67.0,61.23492,1322.0
Brian Kelleher,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,167.64,66.0,61.23492,305.0
Ariane Lipski,0.11538461538461539,0.11538461538461539,57.142857142857146,45.53846153846154,45.09615384615385,1.8076923076923077,46.65384615384615,6.0,5.0,0.0,54.54545454545454,167.64,67.0,56.699,188.0
Chris Gutierrez,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,175.26,67.0,65.77084,422.0
HyunSung Park,0.4,0.6,16.5,39.8,40.3,1.8,61.6,2.0,0.0,0.0,100.0,173.736,69.8,56.699,919.0
Shannon Ross,0.0,0.0,20.0,43.0,25.75,1.25,0.0,0.0,3.0,0.0,0.0,167.64000000000001,69.6,56.699,2136.0
Steve Garcia,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,182.88,75.0,70.30676,2174.0
Carlos Hernandez,0.0,0.0,18.857142857142858,42.77777777777778,35.05555555555556,1.7777777777777777,19.444444444444443,2.0,2.0,0.0,50.0,172.72,67.0,56.699,357.0
Talita Alencar,0.0,0.0,33.333333333333336,23.666666666666668,37.333333333333336,2.0,54.666666666666664,1.0,0.0,0.0,100.0,163.576,67.6,52.16308,2214.0
Dustin Stoltzfus,0.06666666666666667,0.13333333333333333,40.38461538461539,41.53333333333333,37.833333333333336,1.8666666666666667,64.4,2.0,4.0,0.0,33.33333333333333,182.88,75.0,83.91452,691.0
Paul Craig,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,190.5,76.0,92.98636,1826.0
Chase Hooper,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,185.42,74.0,65.77084,399.0
Jordan Leavitt,0.07692307692307693,0.23076923076923078,12.727272727272727,62.07692307692308,34.53846153846154,1.6153846153846154,77.38461538461539,4.0,3.0,0.0,57.14285714285714,175.26,71.0,70.30676,1209.0
Myktybek Orolbai,0.0,0.5,81.0,40.0,11.75,1.5,223.0,1.0,0.0,0.0,100.0,177.8,73.4,77.11064,1722.0
Jeka Saragih,0.3333333333333333,0.0,100.0,43.333333333333336,12.166666666666666,1.3333333333333333,4.666666666666667,1.0,1.0,0.0,50.0,172.72,71.4,70.30676,2.0
Lucie Pudilova,0.07142857142857142,0.21428571428571427,31.444444444444443,36.892857142857146,41.625,1.9285714285714286,67.75,3.0,7.0,0.0,30.0,172.72,67.0,56.699,1464.0
Ailin Perez,0.0,0.0,48.57142857142857,53.125,45.125,1.875,163.125,2.0,1.0,0.0,66.66666666666666,165.1,70.8,61.23492,35.0
Rafael Estevam,0.0,0.3333333333333333,21.333333333333332,36.0,18.666666666666668,2.0,187.66666666666666,1.0,0.0,0.0,100.0,172.72,69.2,56.699,1883.0
Mateusz Rebecki,0.3333333333333333,0.3333333333333333,90.0,55.333333333333336,49.833333333333336,1.6666666666666667,126.33333333333333,3.0,0.0,0.0,100.0,182.372,73.0,70.30676,1588.0
Roosevelt Roberts,0.0,0.2222222222222222,30.0,42.22222222222222,28.333333333333332,1.7222222222222223,64.05555555555556,4.0,4.0,0.0,50.0,187.96,73.0,70.30676,2014.0
Jared Gordon,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,175.26,68.0,65.77084,1021.0
Angela Hill,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,160.02,64.0,52.16308,150.0
Eduarda Moura,0.0,0.0,100.0,73.5,60.25,1.5,178.5,1.0,0.0,0.0,100.0,174.752,70.2,52.16308,712.0
Marc Diakiese,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,177.8,73.0,70.30676,1515.0
Darren Elkins,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,177.8,71.0,65.77084,578.0
Alatengheili,0.05263157894736842,0.0,37.5,33.94736842105263,31.81578947368421,1.9473684210526316,26.94736842105263,4.0,2.0,0.0,66.66666666666666,165.1,66.0,61.23492,46.0
Ashley Yoder,0.030303030303030304,0.18181818181818182,32.95652173913044,41.54545454545455,44.22727272727273,2.0,79.15151515151516,3.0,8.0,0.0,27.27272727272727,170.18,69.0,52.16308,198.0
Emily Ducote,0.0,0.0,16.666666666666668,47.75,54.208333333333336,2.0,1.1666666666666667,2.0,2.0,0.0,50.0,167.64000000000001,66.6,52.16308,729.0
Grant Dawson,0.038461538461538464,0.38461538461538464,45.75,52.34615384615385,34.76923076923077,1.8846153846153846,169.84615384615384,8.0,1.0,0.0,88.88888888888889,177.8,72.0,70.30676,863.0
Vanessa Demopoulos,0.0625,0.125,19.23076923076923,47.25,41.5,1.9375,55.5,4.0,2.0,0.0,66.66666666666666,157.48,59.0,56.699,2336.0
JJ Aldrich,0.0,0.0,32.470588235294116,46.32432432432432,36.62162162162162,1.945945945945946,43.21621621621622,8.0,5.0,0.0,61.53846153846154,165.1,67.0,56.699,964.0
Tim Means,0.171875,0.046875,44.935483870967744,52.015625,42.46875,1.796875,37.34375,15.0,12.0,0.0,55.55555555555556,187.96,75.0,77.11064,2260.0
Hannah Goldy,0.0,0.09090909090909091,17.142857142857142,44.45454545454545,37.81818181818182,1.8181818181818181,61.27272727272727,1.0,4.0,0.0,20.0,162.56,61.0,52.16308,884.0
Alexa Grasso,0.02702702702702703,0.1891891891891892,38.888888888888886,43.432432432432435,57.45945945945946,2.27027027027027,31.972972972972972,8.0,3.0,0.0,72.72727272727273,165.1,66.0,56.699,85.0
Raul Rosas Jr.,0.2,0.6,25.75,28.75,9.4,1.6,87.8,2.0,1.0,0.0,66.66666666666666,175.26,69.8,61.23492,1907.0
Alex Reyes,0.0,0.0,0.0,41.0,18.25,1.0,9.5,0.0,2.0,0.0,0.0,180.34,73.0,77.11064,78.0
Jack Jenkins,0.0,0.0,66.5,58.375,37.625,1.875,47.75,2.0,1.0,0.0,66.66666666666666,170.18,69.8,65.77084,969.0
Kiefer Crosbie,0.0,0.0,7.5,66.0,55.5,1.0,0.0,0.0,1.0,0.0,0.0,177.79999999999998,72.2,77.11064,1378.0
Serghei Spivac,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,190.5,78.0,117.93392,2112.0
Volkan Oezdemir,0.13333333333333333,0.03333333333333333,45.45454545454545,47.06666666666667,40.71666666666667,1.8,33.233333333333334,7.0,6.0,0.0,53.84615384615385,187.96,75.0,92.98636,2369.0
Yanis Ghemmouri,0.0,0.0,0.0,36.666666666666664,21.333333333333332,2.0,54.0,0.0,1.0,0.0,0.0,174.244,72.0,61.23492,2408.0
Joselyne Edwards,0.0,0.09523809523809523,25.615384615384617,53.476190476190474,45.45238095238095,2.0,42.523809523809526,4.0,3.0,0.0,57.14285714285714,172.72,70.0,61.23492,1228.0
Tafon Nchukwi,0.0625,0.0,50.0,51.5,41.03125,1.9375,31.5,2.0,4.0,0.0,33.33333333333333,182.88,77.0,92.98636,2204.0
Cory Sandhagen,0.10256410256410256,0.10256410256410256,44.083333333333336,45.15384615384615,48.743589743589745,2.41025641025641,64.71794871794872,10.0,3.0,0.0,76.92307692307693,180.34,70.0,61.23492,492.0
Aleksa Camur,0.0,0.0,25.0,56.416666666666664,39.875,2.0,32.25,1.0,3.0,0.0,25.0,185.42,74.0,92.98636,56.0
Assu Almabayev,0.0,1.0,62.5,61.0,32.5,1.5,162.0,1.0,0.0,0.0,100.0,173.73600000000002,70.0,56.699,202.0
Danny Roberts,0.10344827586206896,0.06896551724137931,6.25,41.55172413793103,26.948275862068964,1.7241379310344827,39.6551724137931,7.0,7.0,0.0,50.0,185.42,74.0,77.11064,568.0
Jonny Parsons,1.0,0.0,78.39761904761905,49.0,50.5,1.5,43.0,1.0,0.0,0.0,100.0,175.26,69.0,77.11064,1205.0
Joel Alvarez,0.0,0.3333333333333333,0.0,53.916666666666664,32.583333333333336,1.5,8.75,5.0,2.0,0.0,71.42857142857143,190.5,77.0,70.30676,1149.0
Daniel Barez,1.0,0.0,18.15,60.0,24.0,1.0,12.0,0.0,1.0,0.0,0.0,167.64,66.0,56.699,539.0
Austin Lingo,0.14285714285714285,0.0,75.0,33.42857142857143,36.67857142857143,1.9285714285714286,28.857142857142858,2.0,3.0,0.0,40.0,177.8,70.0,65.77084,210.0
Ashlee Evans-Smith,0.0,0.0,18.533333333333335,35.52173913043478,43.21739130434783,1.9130434782608696,35.26086956521739,3.0,6.0,0.0,33.33333333333333,172.72,67.0,61.23492,197.0
Dan Hooker,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,182.88,75.0,65.77084,531.0
Kamuela Kirk,0.0,0.5,40.666666666666664,46.0,39.3125,1.875,59.25,1.0,2.0,0.0,33.33333333333333,177.8,75.0,65.77084,1314.0
Esteban Ribovics,0.16666666666666666,0.16666666666666666,66.66666666666667,52.333333333333336,51.583333333333336,2.0,17.666666666666668,1.0,1.0,0.0,50.0,176.276,69.6,70.30676,751.0
Damir Ismagulov,0.047619047619047616,0.0,32.22222222222222,44.476190476190474,38.214285714285715,2.0,56.285714285714285,5.0,2.0,0.0,71.42857142857143,177.8,74.0,70.30676,522.0
Melissa Gatto,0.09090909090909091,0.09090909090909091,15.666666666666666,47.45454545454545,38.36363636363637,1.9090909090909092,60.45454545454545,2.0,2.0,0.0,50.0,165.1,69.0,56.699,1628.0
Alexandr Romanov,0.0,0.25,59.06666666666667,51.6,35.03125,1.6875,130.5625,6.0,2.0,0.0,75.0,187.96,75.0,118.841104,92.0
Phil Rowe,0.15384615384615385,0.15384615384615385,40.0,48.07692307692308,25.423076923076923,1.8461538461538463,55.61538461538461,3.0,2.0,0.0,60.0,190.5,80.0,77.11064,1862.0
Zhalgas Zhumagulov,0.0,0.058823529411764705,21.076923076923077,43.11764705882353,46.3235294117647,1.8823529411764706,31.352941176470587,1.0,6.0,0.0,14.285714285714285,162.56,66.0,56.699,2447.0
Marvin Vettori,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,182.88,74.0,92.98636,1580.0
Tereza Bleda,0.0,0.3333333333333333,25.0,49.333333333333336,41.333333333333336,2.0,157.83333333333334,1.0,1.0,0.0,50.0,170.68800000000002,68.6,52.16308,2229.0
Gabriella Fernandes,0.0,0.0,0.0,48.333333333333336,21.583333333333332,2.0,2.3333333333333335,0.0,2.0,0.0,0.0,167.64,70.2,56.699,815.0
Adam Fugitt,0.0,0.0,20.5,50.0,27.333333333333332,1.6666666666666667,48.5,1.0,2.0,0.0,33.33333333333333,185.42,73.4,77.11064,25.0
David Dvorak,0.0,0.0625,33.285714285714285,42.0,32.8125,1.9375,29.0,3.0,3.0,0.0,50.0,165.1,68.0,56.699,598.0
Daniel Santos,0.125,0.0,42.857142857142854,39.75,51.125,1.875,93.125,2.0,1.0,0.0,66.66666666666666,170.18,67.0,61.23492,550.0
Muin Gafurov,0.0,0.0,0.0,40.0,49.5,2.0,38.333333333333336,0.0,1.0,0.0,0.0,170.18,68.0,61.23492,1719.0
Diego Ferreira,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,175.26,74.0,70.30676,643.0
Daniel Rodriguez,0.17391304347826086,0.043478260869565216,20.0,48.91304347826087,53.21739130434783,1.826086956521739,8.869565217391305,7.0,3.0,0.0,70.0,185.42,74.0,77.11064,549.0
Douglas Silva de Andrade,0.1935483870967742,0.06451612903225806,45.833333333333336,39.354838709677416,34.483870967741936,1.8709677419354838,18.29032258064516,7.0,5.0,0.0,58.333333333333336,170.18,68.0,61.23492,674.0
Ji Yeon Kim,0.034482758620689655,0.034482758620689655,0.0,33.206896551724135,54.172413793103445,1.9655172413793103,30.93103448275862,3.0,7.0,0.0,30.0,170.18,72.0,56.699,1101.0
Mandy Bohm,0.0,0.2222222222222222,11.857142857142858,51.55555555555556,25.166666666666668,2.0,36.55555555555556,1.0,2.0,0.0,33.33333333333333,170.18,71.0,56.699,1506.0
Parker Porter,0.0,0.07692307692307693,35.0,48.583333333333336,50.65384615384615,1.6923076923076923,63.61538461538461,4.0,3.0,0.0,57.14285714285714,182.88,75.0,120.20188,1811.0
Ikram Aliskerov,1.0,0.0,100.0,60.0,26.5,1.0,0.0,1.0,0.0,0.0,100.0,182.88,74.8,83.91452,935.0
Rafa Garcia,0.0,0.1,39.35294117647059,44.45,43.575,1.95,79.25,4.0,3.0,0.0,57.14285714285714,170.18,70.0,70.30676,1878.0
Piera Rodriguez,0.0,0.0,66.5,46.125,33.0,1.875,60.375,2.0,1.0,0.0,66.66666666666666,160.02,63.0,52.16308,1867.0
Santiago Ponzinibbio,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,182.88,73.0,77.11064,2072.0
Steven Peterson,0.043478260869565216,0.2608695652173913,34.93333333333333,42.869565217391305,47.26086956521739,1.9565217391304348,67.8695652173913,3.0,5.0,0.0,37.5,177.8,70.0,65.77084,2186.0
Victor Henry,0.0,0.2222222222222222,0.0,52.333333333333336,71.38888888888889,2.0,20.0,2.0,1.0,0.0,66.66666666666666,170.18,68.0,61.23492,2345.0
Tony Gravely,0.2,0.0,46.78947368421053,44.7,31.575,1.85,113.0,4.0,4.0,0.0,50.0,165.1,69.0,61.23492,2289.0
Mana Martinez,0.3333333333333333,0.08333333333333333,58.333333333333336,46.5,41.25,2.0,10.0,2.0,2.0,0.0,50.0,177.8,70.0,61.23492,1505.0
