FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Ricky Turcios,0.1111111111111111,0.1111111111111111,31.25,42.111111111111114,63.22222222222222,2.0,58.77777777777778,2.0,1.0,0.0,66.66666666666666,175.26,71.0,61.23492,1949.0
Frankie Edgar,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,167.64,68.0,61.23492,801.0
Dominick Reyes,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,193.04,77.0,92.98636,659.0
SeungWoo Choi,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,182.88,74.0,65.77084,2119.0
Nicolae Negumereanu,0.0,0.0,21.285714285714285,37.15384615384615,33.84615384615385,1.7692307692307692,58.53846153846154,4.0,2.0,0.0,66.66666666666666,182.88,78.0,92.98636,1770.0
Ramona Pascual,0.0,0.0,29.666666666666668,59.0,28.928571428571427,1.8571428571428572,43.714285714285715,0.0,3.0,0.0,0.0,171.704,71.4,61.23492,1893.0
Tresean Gore,0.0,0.3333333333333333,79.0,49.666666666666664,23.833333333333332,1.6666666666666667,40.333333333333336,1.0,2.0,0.0,33.33333333333333,182.88,75.0,83.91452,2304.0
Junyong Park,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,177.8,73.0,83.91452,1283.0
Carlos Mota,0.0,0.3333333333333333,0.0,45.333333333333336,16.333333333333332,2.0,3.6666666666666665,0.0,1.0,0.0,0.0,167.64,69.0,56.699,359.0
TJ Dillashaw,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,167.64,67.0,61.23492,2197.0
Misha Cirkunov,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,190.5,77.0,83.91452,1699.0
Jesse Ronson,0.07142857142857142,0.14285714285714285,28.571428571428573,43.142857142857146,26.75,1.7857142857142858,10.357142857142858,0.0,5.0,0.0,0.0,177.8,70.0,70.30676,1089.0
Krzysztof Jotko,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,185.42,77.0,83.91452,1392.0
Michal Figlak,0.0,0.0,16.666666666666668,27.666666666666668,30.166666666666668,2.0,31.666666666666668,0.0,1.0,0.0,0.0,177.8,72.0,70.30676,1646.0
Jose Aldo,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,170.18,70.0,61.23492,1222.0
Luis Saldana,0.16666666666666666,0.08333333333333333,23.714285714285715,47.833333333333336,38.25,2.0,37.75,2.0,1.0,0.0,66.66666666666666,180.34,73.0,65.77084,1473.0
Daniel Da Silva,0.25,0.0,50.0,65.25,19.75,1.25,21.5,0.0,3.0,0.0,0.0,167.64,70.0,56.699,541.0
Jason Witt,0.1,0.2,51.0,48.7,18.95,1.5,105.5,2.0,4.0,0.0,33.33333333333333,177.8,70.0,77.11064,1051.0
Thiago Santos,0.24561403508771928,0.017543859649122806,30.166666666666668,46.75438596491228,27.63157894736842,2.0701754385964914,33.175438596491226,14.0,10.0,0.0,58.333333333333336,187.96,76.0,92.98636,2242.0
Sam Alvey,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,187.96,75.0,83.91452,2062.0
Hamdy Abdelwahab,0.3333333333333333,0.0,75.0,53.333333333333336,45.0,2.0,132.0,1.0,0.0,0.0,100.0,187.96,76.2,118.387512,882.0
Alexander Gustafsson,0.20454545454545456,0.11363636363636363,41.96,41.56818181818182,35.52272727272727,2.159090909090909,41.79545454545455,10.0,8.0,0.0,55.55555555555556,195.58,79.0,92.98636,86.0
Damir Hadzovic,0.09090909090909091,0.045454545454545456,57.142857142857146,51.13636363636363,27.704545454545453,1.8636363636363635,20.636363636363637,4.0,5.0,0.0,44.44444444444444,175.26,70.0,70.30676,521.0
Charles Rosa,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,175.26,69.0,65.77084,391.0
Donald Cerrone,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,185.42,73.0,77.11064,665.0
Alan Baudot,0.125,0.0,43.3,53.375,31.75,1.625,20.625,0.0,4.0,0.0,0.0,190.5,79.0,110.222856,41.0
Taila Santos,0.16666666666666666,0.5,92.36363636363636,53.666666666666664,35.25,2.2222222222222223,138.55555555555554,4.0,2.0,0.0,66.66666666666666,167.64,68.0,56.699,2208.0
Zarrukh Adashev,0.0,0.125,0.0,39.625,25.375,1.75,5.875,1.0,3.0,0.0,25.0,165.1,65.0,56.699,2445.0
Niklas Stolze,0.0,0.16666666666666666,100.0,54.5,15.75,1.6666666666666667,3.5,0.0,3.0,0.0,0.0,182.88,75.0,77.11064,1775.0
Felipe Colares,0.0,0.16666666666666666,21.0,49.55555555555556,26.583333333333332,2.0,77.72222222222223,2.0,4.0,0.0,33.33333333333333,172.72,69.0,61.23492,772.0
Frank Camacho,0.0,0.0,45.714285714285715,42.0625,52.96875,1.6875,24.125,2.0,6.0,0.0,25.0,177.8,73.0,77.11064,794.0
Gina Mazany,0.0625,0.0625,54.666666666666664,49.25,45.78125,1.6875,98.25,2.0,6.0,0.0,25.0,167.64,68.0,56.699,855.0
Sergey Khandozhko,0.375,0.0,31.25,42.0,49.5,1.875,14.5,2.0,1.0,0.0,66.66666666666666,185.42,74.0,77.11064,2110.0
Dean Barry,1.0,0.0,40.766666666666666,40.0,66.0,1.0,15.0,0.0,1.0,0.0,0.0,178.308,72.2,70.30676,614.0
TJ Laramie,0.0,0.0,16.666666666666668,25.5,8.125,1.75,67.5,0.0,2.0,0.0,0.0,167.64,66.0,65.77084,2199.0
Chan Sung Jung,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,170.18,72.0,65.77084,382.0
Vinc Pichel,0.04,0.08,46.10526315789474,46.56,35.76,1.88,86.8,7.0,3.0,0.0,70.0,177.8,72.0,70.30676,2354.0
Mickey Gall,0.09523809523809523,0.5238095238095238,38.46153846153846,42.57142857142857,25.285714285714285,1.6666666666666667,50.904761904761905,6.0,5.0,0.0,54.54545454545454,187.96,74.0,77.11064,1657.0
Bruno Souza,0.0,0.0,20.0,40.333333333333336,33.25,2.0,9.5,0.0,2.0,0.0,0.0,177.8,70.0,65.77084,320.0
Marlon Moraes,0.23809523809523808,0.09523809523809523,36.6,43.35,24.642857142857142,1.6666666666666667,17.333333333333332,5.0,6.0,0.0,45.45454545454545,167.64,67.0,61.23492,1570.0
Greg Hardy,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,195.58,80.0,120.20188,865.0
Alejandro Perez,0.03333333333333333,0.1,22.0,33.13333333333333,36.266666666666666,1.8,17.666666666666668,8.0,4.0,0.0,66.66666666666666,167.64,65.0,61.23492,55.0
Ramiz Brahimaj,0.0,0.625,77.66666666666667,41.75,17.75,1.75,33.5,2.0,2.0,0.0,50.0,177.8,72.0,77.11064,1891.0
Jesse Strader,0.0,0.0,44.333333333333336,49.0,30.875,1.75,50.25,0.0,2.0,0.0,0.0,170.18,70.0,61.23492,1091.0
Danilo Marques,0.0,0.2222222222222222,51.857142857142854,67.75,14.222222222222221,1.7777777777777777,150.77777777777777,2.0,2.0,0.0,50.0,198.12,77.0,92.98636,559.0
Dakota Bush,0.0,0.0,30.333333333333332,37.0,27.125,1.75,45.25,0.0,2.0,0.0,0.0,177.8,73.0,70.30676,514.0
Mallory Martin,0.0,0.125,40.0,43.375,34.0625,1.625,51.875,1.0,3.0,0.0,25.0,162.56,63.0,52.16308,1504.0
Leah Letson,0.0,0.0,50.0,44.833333333333336,36.916666666666664,2.0,39.833333333333336,1.0,1.0,0.0,50.0,170.18,71.0,65.77084,1422.0
Al Iaquinta,0.16666666666666666,0.07142857142857142,22.681818181818183,41.30952380952381,32.892857142857146,2.2142857142857144,16.357142857142858,9.0,6.0,0.0,60.0,177.8,70.0,70.30676,40.0
Shamil Gamzatov,0.0,0.0,0.0,47.0,42.75,1.75,2.75,1.0,1.0,0.0,50.0,187.96,76.0,92.98636,2122.0
Hu Yaozong,0.0,0.125,0.0,47.125,25.5,1.875,43.625,0.0,3.0,0.0,0.0,190.5,72.0,83.91452,911.0
Livinha Souza,0.0,0.42857142857142855,52.18181818181818,43.714285714285715,22.107142857142858,1.8571428571428572,48.42857142857143,3.0,3.0,0.0,50.0,160.02,63.0,52.16308,1444.0
Carlos Felipe,0.0,0.0,0.0,44.0,39.666666666666664,2.0,14.2,3.0,2.0,0.0,60.0,182.88,75.0,111.13004,356.0
Danaa Batgerel,0.5,0.0,0.0,41.833333333333336,44.583333333333336,1.5,3.0,3.0,1.0,0.0,75.0,170.18,70.0,61.23492,538.0
Antonio Arroyo,0.0,0.0,100.0,58.55555555555556,19.88888888888889,2.0,39.44444444444444,0.0,3.0,0.0,0.0,190.5,73.0,83.91452,175.0
Darren Stewart,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,182.88,74.0,92.98636,579.0
Casey Kenney,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,170.18,68.0,61.23492,369.0
Drako Rodriguez,0.0,0.0,50.0,35.25,33.0,1.75,18.5,0.0,2.0,0.0,0.0,172.72,69.0,61.23492,676.0
Anderson Dos Santos,0.0,0.2,12.285714285714286,29.3,35.05,1.9,43.6,1.0,3.0,0.0,25.0,165.1,70.0,61.23492,123.0
Jeremy Stephens,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,175.26,71.0,65.77084,1078.0
Lara Procopio,0.0,0.1111111111111111,38.5,61.77777777777778,46.666666666666664,2.0,99.44444444444444,1.0,2.0,0.0,33.33333333333333,162.56,67.0,56.699,1414.0
Victor Rodriguez,0.0,0.0,0.0,23.0,7.0,1.0,27.0,0.0,2.0,0.0,0.0,165.1,67.0,56.699,2348.0
Jacare Souza,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,185.42,72.0,83.91452,966.0
Na Liang,0.0,0.5,83.0,71.5,20.75,1.5,84.0,0.0,1.0,0.0,0.0,165.1,67.0,52.16308,1724.0
Juan Espino,0.0,0.6,74.2,66.2,24.6,1.6,106.4,2.0,1.0,0.0,66.66666666666666,190.5,80.0,115.66596,1262.0
Anthony Birchak,0.2222222222222222,0.1111111111111111,33.333333333333336,40.22222222222222,34.333333333333336,1.4444444444444444,24.77777777777778,2.0,4.0,0.0,33.33333333333333,172.72,69.0,61.23492,156.0
Jarjis Danho,0.14285714285714285,0.0,12.5,52.142857142857146,27.357142857142858,1.8571428571428572,60.42857142857143,1.0,1.0,0.0,50.0,190.5,74.0,120.20188,1027.0
Hunter Azure,0.09090909090909091,0.09090909090909091,28.428571428571427,51.45454545454545,34.45454545454545,1.9090909090909092,70.36363636363636,2.0,2.0,0.0,50.0,172.72,69.0,65.77084,916.0
Jordan Griffin,0.0,0.5714285714285714,33.6,47.357142857142854,23.321428571428573,1.9285714285714286,80.92857142857143,1.0,4.0,0.0,20.0,177.8,73.0,65.77084,1207.0
Megan Anderson,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,182.88,72.0,65.77084,1624.0
Shana Dobson,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,167.64,69.0,56.699,2124.0
Alistair Overeem,0.22727272727272727,0.06818181818181818,35.59090909090909,70.68181818181819,24.454545454545453,1.9545454545454546,65.70454545454545,12.0,8.0,0.0,60.0,193.04,80.0,120.20188,103.0
Vinicius Moreira,0.0,0.0,0.0,48.0,10.9,1.2,34.4,0.0,4.0,0.0,0.0,193.04,76.0,92.98636,2357.0
Tom Breese,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,190.5,73.0,83.91452,2273.0
Sarah Moras,0.0,0.25,27.75,41.43478260869565,36.041666666666664,1.9166666666666667,49.833333333333336,3.0,6.0,0.0,33.33333333333333,170.18,67.0,61.23492,2078.0
