FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Yi Zha,0.0,0.0,23.333333333333332,58.666666666666664,18.5,2.0,166.33333333333334,0.0,1.0,0.0,0.0,175.76799999999997,69.2,65.77084,2413.0
SeungGuk Choi,0.3333333333333333,0.0,0.0,27.0,18.833333333333332,2.0,52.666666666666664,0.0,1.0,0.0,0.0,172.212,69.8,56.699,2118.0
Glover Teixeira,0.08196721311475409,0.26229508196721313,41.97727272727273,49.59016393442623,34.885245901639344,2.2295081967213113,77.34426229508196,16.0,7.0,0.0,69.56521739130434,187.96,76.0,92.98636,859.0
Lauren Murphy,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,165.1,67.0,56.699,1419.0
Sergey Morozov,0.07692307692307693,0.0,34.45454545454545,40.92307692307692,34.34615384615385,1.8461538461538463,105.07692307692308,3.0,2.0,0.0,60.0,167.64,67.0,61.23492,2111.0
Steven Koslow,0.0,0.3333333333333333,68.66666666666667,37.666666666666664,10.333333333333334,2.0,93.33333333333333,0.0,1.0,0.0,0.0,174.24399999999997,69.4,56.699,2184.0
Kyle Daukaus,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,190.5,76.0,83.91452,1400.0
Benito Lopez,0.125,0.125,20.43809523809524,46.375,32.625,1.75,14.0,2.0,2.0,0.0,50.0,177.8,73.0,61.23492,236.0
Liudvik Sholinian,0.0,0.0,0.0,27.0,31.416666666666668,2.0,29.333333333333332,0.0,2.0,0.0,0.0,177.8,71.0,61.23492,1443.0
Jared Vanderaa,0.0,0.0,0.0,42.35294117647059,43.14705882352941,1.8235294117647058,15.0,1.0,6.0,0.0,14.285714285714285,193.04,80.0,120.20188,1026.0
Gadzhi Omargadzhiev,0.0,0.0,30.0,36.5,31.0,2.0,15.0,0.0,2.0,0.0,0.0,185.42,71.0,83.91452,816.0
Mike Jackson,0.0,0.0,33.333333333333336,56.5,33.083333333333336,1.5,75.83333333333333,1.0,2.0,0.0,33.33333333333333,187.96,74.2,77.11064,1667.0
Louis Cosce,0.16666666666666666,0.16666666666666666,33.25,37.666666666666664,34.083333333333336,2.0,44.833333333333336,0.0,2.0,0.0,0.0,175.26,71.0,77.11064,1452.0
Mariya Agapova,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,167.64,68.0,56.699,1550.0
Cameron VanCamp,0.0,0.0,40.0,49.0,26.25,1.0,0.0,0.0,2.0,0.0,0.0,187.96,73.0,70.30676,345.0
Danyelle Wolf,0.0,0.0,70.0,19.0,27.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,180.34,70.0,65.77084,571.0
Melissa Martinez,0.0,0.0,50.0,56.666666666666664,26.5,2.0,54.0,0.0,1.0,0.0,0.0,169.16400000000002,68.2,52.16308,1629.0
Darian Weeks,0.0,0.0,30.125,49.333333333333336,36.833333333333336,2.0,53.22222222222222,0.0,3.0,0.0,0.0,180.34,72.0,77.11064,572.0
Harry Hunsucker,0.0,0.3333333333333333,0.0,46.0,4.666666666666667,1.0,0.0,0.0,3.0,0.0,0.0,187.96,75.0,109.315672,887.0
Leonardo Santos,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,182.88,75.0,70.30676,1433.0
Claudio Silva,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,180.34,71.0,77.11064,458.0
Danny Chavez,0.0,0.0,60.0,38.2,25.5,1.9,17.0,1.0,2.0,0.0,33.33333333333333,172.72,67.0,65.77084,563.0
Gloria de Paula,0.0,0.0,45.75,53.1,40.0,1.9,37.8,1.0,3.0,0.0,25.0,165.1,67.0,52.16308,858.0
Alex Da Silva,0.09090909090909091,0.09090909090909091,54.714285714285715,46.54545454545455,27.454545454545453,1.9090909090909092,151.0909090909091,1.0,3.0,0.0,25.0,172.72,73.0,70.30676,68.0
Jeff Molina,0.375,0.0,0.0,52.25,73.75,1.875,32.875,3.0,0.0,0.0,100.0,167.64,69.0,56.699,1065.0
Ariane Carnelossi,0.0,0.09090909090909091,45.0,45.63636363636363,35.27272727272727,1.9090909090909092,56.18181818181818,2.0,2.0,0.0,50.0,157.48,61.0,52.16308,187.0
Ike Villanueva,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,185.42,73.0,92.98636,934.0
Brandon Jenkins,0.0,0.0,29.714285714285715,40.8,28.1,1.8,2.8,0.0,2.0,0.0,0.0,182.88,71.0,70.30676,281.0
Kevin Croom,0.125,0.125,4.0,39.125,25.4375,1.75,64.25,0.0,3.0,0.0,0.0,180.34,73.0,70.30676,1360.0
Aspen Ladd,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,167.64,66.0,65.77084,201.0
Kay Hansen,0.0,0.25,24.818181818181817,48.416666666666664,27.166666666666668,2.0,72.5,1.0,3.0,0.0,25.0,157.48,63.0,52.16308,1328.0
Kazula Vargas,0.0,0.125,16.666666666666668,55.375,37.8125,1.75,54.875,1.0,3.0,0.0,25.0,172.72,71.0,70.30676,1333.0
Timur Valiev,0.09090909090909091,0.09090909090909091,47.875,56.27272727272727,41.81818181818182,1.9090909090909092,76.81818181818181,2.0,1.0,0.0,66.66666666666666,167.64,67.0,61.23492,2264.0
Kris Moutinho,0.0,0.0,14.533333333333335,32.5,41.125,1.75,2.25,0.0,2.0,0.0,0.0,170.18,68.0,61.23492,1388.0
Roxanne Modafferi,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,170.18,69.0,56.699,2025.0
Fabio Cherant,0.0,0.0,10.0,31.0,9.3,1.6,4.4,0.0,3.0,0.0,0.0,185.42,74.0,92.98636,760.0
Alexis Davis,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,167.64,68.0,61.23492,97.0
Giga Chikadze,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,182.88,74.0,65.77084,846.0
Rogerio Bontorin,0.0,0.2857142857142857,63.333333333333336,49.642857142857146,22.714285714285715,1.8571428571428572,82.42857142857143,2.0,3.0,0.0,40.0,165.1,67.0,56.699,1988.0
Sijara Eubanks,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,162.56,67.0,56.699,2149.0
Matt Sayles,0.0,0.2222222222222222,33.333333333333336,39.888888888888886,36.94444444444444,1.7777777777777777,34.22222222222222,1.0,3.0,0.0,25.0,170.18,68.0,70.30676,1605.0
Maki Pitolo,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,177.8,75.0,83.91452,1501.0
Sean Soriano,0.0,0.0,52.0,62.92307692307692,21.192307692307693,1.8461538461538463,36.92307692307692,0.0,5.0,0.0,0.0,175.26,70.0,65.77084,2102.0
Collin Anglin,0.0,0.0,50.0,38.333333333333336,22.166666666666668,1.3333333333333333,10.333333333333334,0.0,2.0,0.0,0.0,175.26,71.0,65.77084,481.0
John Allan,0.0,0.3333333333333333,83.25,39.55555555555556,36.77777777777778,2.0,27.22222222222222,0.0,2.0,0.0,0.0,185.42,75.0,92.98636,1156.0
Khama Worthy,0.14285714285714285,0.14285714285714285,31.25,47.142857142857146,22.071428571428573,1.4285714285714286,6.857142857142857,2.0,3.0,0.0,40.0,180.34,74.0,70.30676,1374.0
Gaetano Pirrello,0.0,0.0,2.0,55.333333333333336,6.5,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,170.18,65.0,61.23492,818.0
Johnny Eduardo,0.125,0.125,33.333333333333336,39.875,23.34375,1.625,7.1875,3.0,5.0,0.0,37.5,170.18,71.0,61.23492,1183.0
Nick Diaz,0.06666666666666667,0.28888888888888886,32.666666666666664,39.86666666666667,53.53333333333333,2.2444444444444445,39.22222222222222,7.0,7.0,0.0,50.0,185.42,76.0,77.11064,1758.0
Impa Kasanganay,0.0,0.125,25.0,39.25,30.625,1.625,23.625,2.0,2.0,0.0,50.0,180.34,75.0,77.11064,941.0
Bea Malecki,0.0,0.3333333333333333,29.48333333333333,41.5,62.083333333333336,1.6666666666666667,45.5,2.0,1.0,0.0,66.66666666666666,175.26,74.0,61.23492,222.0
Marion Reneau,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,167.64,68.0,61.23492,1549.0
Montserrat Conejo,0.0,0.5,88.66666666666667,37.25,39.25,1.75,148.25,1.0,1.0,0.0,50.0,152.4,61.0,52.16308,1709.0
Conor McGregor,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,175.26,74.0,70.30676,485.0
Roque Martinez,0.0,0.125,50.0,52.125,54.5,1.875,53.875,0.0,3.0,0.0,0.0,177.8,72.0,113.398,2015.0
Walt Harris,0.3333333333333333,0.037037037037037035,25.0,35.80769230769231,22.203703703703702,1.5185185185185186,13.074074074074074,6.0,9.0,0.0,40.0,195.58,77.0,113.398,2377.0
Kevin Aguilar,0.0625,0.0,20.0,40.4375,42.0,1.9375,20.125,2.0,4.0,0.0,33.33333333333333,170.18,73.0,70.30676,1356.0
Luke Sanders,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,167.64,67.0,61.23492,1483.0
Stefan Sekulic,0.0,0.16666666666666666,37.5,49.833333333333336,16.416666666666668,2.0,43.333333333333336,0.0,2.0,0.0,0.0,182.88,75.0,77.11064,2163.0
Mike Perry,0.2222222222222222,0.05555555555555555,43.333333333333336,48.583333333333336,34.333333333333336,1.8611111111111112,43.861111111111114,7.0,8.0,0.0,46.666666666666664,177.8,71.0,77.11064,1674.0
Stipe Miocic,0.15217391304347827,0.0,45.60606060606061,57.91304347826087,43.46739130434783,2.260869565217391,74.67391304347827,14.0,4.0,0.0,77.77777777777779,193.04,80.0,108.86208,2190.0
Thomas Almeida,0.14285714285714285,0.0,16.666666666666668,43.285714285714285,34.5,1.7142857142857142,2.8095238095238093,5.0,5.0,0.0,50.0,170.18,70.0,65.77084,2246.0
Abu Azaitar,0.0,0.0,33.333333333333336,44.833333333333336,63.666666666666664,2.0,53.5,1.0,1.0,0.0,50.0,175.26,76.0,83.91452,21.0
Ray Rodriguez,0.0,0.0,100.0,19.666666666666668,9.333333333333334,1.3333333333333333,4.0,0.0,2.0,0.0,0.0,170.18,70.0,61.23492,1910.0
Joseph Benavidez,0.11764705882352941,0.0784313725490196,31.821428571428573,37.705882352941174,38.86274509803921,1.9215686274509804,48.254901960784316,15.0,6.0,0.0,71.42857142857143,162.56,65.0,56.699,1229.0
Jimmie Rivera,0.10344827586206896,0.034482758620689655,24.0,41.0,36.172413793103445,1.9310344827586208,20.137931034482758,7.0,4.0,0.0,63.63636363636363,162.56,68.0,61.23492,1108.0
Martin Day,0.2,0.2,66.66666666666667,45.4,34.35,1.9,25.1,0.0,4.0,0.0,0.0,177.8,73.0,65.77084,1575.0
Junior Dos Santos,0.2413793103448276,0.017241379310344827,44.44444444444444,47.310344827586206,31.54310344827586,2.189655172413793,7.844827586206897,15.0,8.0,0.0,65.21739130434783,193.04,77.0,107.954896,1281.0
Jose Quinonez,0.14285714285714285,0.19047619047619047,45.94736842105263,45.80952380952381,29.452380952380953,1.8095238095238095,65.95238095238095,5.0,4.0,0.0,55.55555555555556,172.72,69.0,61.23492,1225.0
Paul Felder,0.06976744186046512,0.06976744186046512,24.181818181818183,46.2093023255814,32.93023255813954,2.13953488372093,35.674418604651166,9.0,6.0,0.0,60.0,180.34,70.0,70.30676,1829.0
Bevon Lewis,0.0,0.0,0.0,37.833333333333336,33.375,2.0,79.0,1.0,3.0,0.0,25.0,190.5,79.0,83.91452,244.0
Alexander Yakovlev,0.09523809523809523,0.047619047619047616,43.9375,48.04761904761905,15.80952380952381,1.8095238095238095,42.76190476190476,3.0,6.0,0.0,33.33333333333333,190.5,74.0,70.30676,91.0
Dequan Townsend,0.0,0.0,20.0,31.454545454545453,18.727272727272727,1.9090909090909092,2.1818181818181817,0.0,4.0,0.0,0.0,190.5,79.0,92.98636,629.0
Jessin Ayari,0.0,0.1,0.0,36.3,31.45,1.9,6.3,1.0,3.0,0.0,25.0,182.88,73.0,70.30676,1099.0
Hannah Cifers,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,154.94,62.0,52.16308,883.0
Daniel Cormier,0.044444444444444446,0.17777777777777778,50.5,55.86666666666667,43.166666666666664,2.2666666666666666,83.8,11.0,3.0,0.0,78.57142857142857,180.34,72.0,106.59412,540.0
Frankie Saenz,0.07142857142857142,0.03571428571428571,34.95454545454545,47.964285714285715,34.875,1.9642857142857142,58.0,5.0,5.0,0.0,50.0,167.64,66.0,61.23492,803.0
Fabricio Werdum,0.09090909090909091,0.13636363636363635,27.242424242424242,55.31818181818182,34.79545454545455,2.0681818181818183,49.04545454545455,12.0,6.0,0.0,66.66666666666666,193.04,77.0,104.779752,764.0
Raphael Pessoa,0.16666666666666666,0.0,0.0,27.666666666666668,24.0,1.6666666666666667,1.1666666666666667,1.0,2.0,0.0,33.33333333333333,190.5,78.0,118.841104,1902.0
Oskar Piechota,0.2727272727272727,0.45454545454545453,50.0,52.45454545454545,27.954545454545453,1.5454545454545454,44.45454545454545,2.0,3.0,0.0,40.0,182.88,76.0,83.91452,1802.0
Anthony Rocco Martin,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,182.88,73.0,77.11064,167.0
Enrique Barzola,0.0,0.1,46.17857142857143,43.733333333333334,48.45,2.0,89.23333333333333,6.0,3.0,0.0,66.66666666666666,170.18,70.0,65.77084,733.0
