FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Gilbert Burns,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,177.8,71.0,77.11064,849.0
Pedro Munhoz,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,167.64,65.0,61.23492,1845.0
Ion Cutelaba,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,185.42,75.0,92.98636,943.0
Joanne Wood,0.07692307692307693,0.10256410256410256,61.80952380952381,52.666666666666664,65.98717948717949,1.8461538461538463,53.94871794871795,9.0,8.0,0.0,52.94117647058824,167.64,65.0,56.699,1119.0
Muhammad Mokaev,0.07692307692307693,0.3076923076923077,47.166666666666664,48.54545454545455,26.923076923076923,1.9230769230769231,161.30769230769232,5.0,0.0,0.0,100.0,175.26,71.0,56.699,1717.0
Bekzat Almakhan,0.3333333333333333,0.0,23.3,28.666666666666668,5.0,2.0,11.333333333333334,0.0,1.0,0.0,0.0,172.212,70.2,61.23492,224.0
Eryk Anders,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,185.42,75.0,83.91452,750.0
Benardo Sopaj,0.0,0.0,75.0,54.666666666666664,39.666666666666664,2.0,89.33333333333333,0.0,1.0,0.0,0.0,169.67199999999997,66.2,61.23492,234.0
Brandon Royval,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,175.26,68.0,56.699,284.0
Yair Rodriguez,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,180.34,71.0,65.77084,2403.0
Daniel Zellhuber,0.09090909090909091,0.09090909090909091,0.0,36.45454545454545,48.54545454545455,1.9090909090909092,11.454545454545455,3.0,1.0,0.0,75.0,185.42,77.0,70.30676,555.0
Manuel Torres,0.6666666666666666,0.3333333333333333,50.0,63.0,23.333333333333332,1.0,19.666666666666668,3.0,0.0,0.0,100.0,177.8,73.0,70.30676,1512.0
Paulo Costa,0.17391304347826086,0.0,75.0,57.78260869565217,39.06521739130435,2.0,17.869565217391305,6.0,3.0,0.0,66.66666666666666,185.42,72.0,92.98636,1839.0
Marcos Rogerio de Lima,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,185.42,75.0,114.758776,1534.0
Josh Quinlan,0.14285714285714285,0.0,6.25,40.142857142857146,23.0,1.8571428571428572,7.714285714285714,1.0,2.0,0.0,33.33333333333333,182.88,72.0,77.11064,1248.0
Andrea Lee,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,167.64,69.0,56.699,136.0
Andre Fili,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,180.34,74.0,65.77084,127.0
Robert Bryczek,0.0,0.0,33.2,24.666666666666668,30.666666666666668,2.0,10.0,0.0,1.0,0.0,0.0,178.308,73.2,83.91452,1964.0
Brad Tavares,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,185.42,74.0,83.91452,277.0
Darrius Flowers,0.0,0.0,25.0,58.6,24.8,1.8,21.2,0.0,2.0,0.0,0.0,175.26,72.6,77.11064,584.0
Rodolfo Vieira,0.0,0.42857142857142855,41.23076923076923,58.0,23.428571428571427,1.6428571428571428,97.42857142857143,5.0,2.0,0.0,71.42857142857143,182.88,73.0,83.91452,1977.0
Loma Lookboonmee,0.0,0.043478260869565216,49.93333333333333,57.21739130434783,35.71739130434783,1.9565217391304348,42.43478260869565,6.0,2.0,0.0,75.0,154.94,61.0,52.16308,1449.0
Marcin Prachnio,0.05,0.0,25.0,55.4,44.575,1.8,10.95,4.0,5.0,0.0,44.44444444444444,190.5,74.0,92.98636,1525.0
Zac Pauga,0.0,0.0,4.714285714285714,59.666666666666664,29.166666666666668,1.7777777777777777,80.11111111111111,1.0,3.0,0.0,25.0,182.88,75.6,92.98636,2437.0
Hyder Amil,0.5,1.0,33.0,55.0,75.75,1.5,70.0,1.0,0.0,0.0,100.0,177.29199999999997,71.2,65.77084,917.0
Randy Brown,0.125,0.15,50.0,45.65,33.1625,1.8,47.3,12.0,5.0,0.0,70.58823529411765,190.5,78.0,77.11064,1896.0
Muslim Salikhov,0.13043478260869565,0.0,47.166666666666664,50.08695652173913,25.5,1.7826086956521738,21.434782608695652,6.0,4.0,0.0,60.0,180.34,70.0,77.11064,1721.0
Viviane Araujo,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,162.56,68.0,56.699,2366.0
Charles Johnson,0.0,0.21052631578947367,28.571428571428573,53.578947368421055,40.81578947368421,1.9473684210526316,18.894736842105264,3.0,4.0,0.0,42.857142857142854,165.608,66.8,56.699,387.0
Themba Gorimbo,0.3333333333333333,0.0,52.666666666666664,58.833333333333336,28.25,1.6666666666666667,133.33333333333334,2.0,1.0,0.0,66.66666666666666,182.88,74.0,77.11064,2238.0
Blake Bilder,0.0,0.0,5.555555555555555,46.55555555555556,38.22222222222222,2.0,65.11111111111111,1.0,2.0,0.0,33.33333333333333,172.72,72.0,65.77084,252.0
Mike Malott,0.2857142857142857,0.2857142857142857,87.5,59.857142857142854,29.285714285714285,1.5714285714285714,78.42857142857143,3.0,1.0,0.0,75.0,185.42,73.0,77.11064,1671.0
Marc-Andre Barriault,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,185.42,74.0,83.91452,1516.0
Gillian Robertson,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,165.1,63.0,56.699,854.0
Priscila Cachoeira,0.09090909090909091,0.0,50.0,43.36363636363637,28.318181818181817,1.7727272727272727,6.090909090909091,4.0,6.0,0.0,40.0,170.18,65.0,56.699,1873.0
Jimmy Flick,0.0,0.8333333333333334,22.166666666666668,32.166666666666664,9.25,1.3333333333333333,17.5,2.0,2.0,0.0,50.0,170.18,68.0,56.699,1110.0
Magomed Ankalaev,0.21875,0.0,29.533333333333335,53.40625,34.734375,2.15625,81.28125,10.0,1.0,0.0,90.9090909090909,190.5,75.0,92.98636,1494.0
Ricky Simon,0.12121212121212122,0.12121212121212122,46.225806451612904,45.54545454545455,28.136363636363637,2.0303030303030303,87.45454545454545,8.0,4.0,0.0,66.66666666666666,167.64,69.0,61.23492,1948.0
Phil Hawes,0.15384615384615385,0.07692307692307693,50.8,58.76923076923077,46.26923076923077,1.5384615384615385,84.15384615384616,4.0,4.0,0.0,50.0,182.88,77.0,83.91452,1860.0
Waldo Cortes-Acosta,0.0,0.0,0.0,46.75,45.541666666666664,2.0,4.166666666666667,3.0,1.0,0.0,75.0,185.42000000000002,78.8,120.20188,2374.0
Matthew Semelsberger,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,185.42,75.0,77.11064,1613.0
Colby Covington,0.017241379310344827,0.05172413793103448,44.183673469387756,43.310344827586206,49.689655172413794,2.5689655172413794,125.74137931034483,12.0,4.0,0.0,75.0,180.34,72.0,77.11064,474.0
Alexandre Pantoja,0.10810810810810811,0.2972972972972973,52.791666666666664,48.729729729729726,35.391891891891895,2.135135135135135,82.78378378378379,11.0,3.0,0.0,78.57142857142857,165.1,67.0,56.699,96.0
Dustin Jacoby,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,190.5,76.0,92.98636,685.0
Cody Durden,0.05,0.1,56.5625,50.9,33.425,1.8,131.05,5.0,3.0,0.0,62.5,170.18,67.0,56.699,467.0
Martin Buday,0.08333333333333333,0.08333333333333333,50.0,50.416666666666664,46.791666666666664,1.8333333333333333,59.25,4.0,1.0,0.0,80.0,193.04,77.0,120.20188,1574.0
Anthony Smith,0.14,0.14,24.526315789473685,48.52,22.13,2.06,18.2,11.0,9.0,0.0,55.00000000000001,193.04,76.0,92.98636,168.0
Jamie Mullarkey,0.08695652173913043,0.043478260869565216,32.666666666666664,44.869565217391305,32.32608695652174,1.7826086956521738,52.73913043478261,5.0,5.0,0.0,50.0,182.88,74.0,70.30676,1013.0
Song Kenan,0.23529411764705882,0.0,33.0,46.529411764705884,32.44117647058823,1.7647058823529411,5.882352941176471,4.0,4.0,0.0,50.0,182.88,71.0,77.11064,2158.0
Melquizael Costa,0.0,0.14285714285714285,16.0,46.714285714285715,35.92857142857143,1.7142857142857142,63.857142857142854,1.0,2.0,0.0,33.33333333333333,177.8,71.4,70.30676,1630.0
Stephanie Egger,0.0,0.15384615384615385,56.77777777777778,47.76923076923077,30.153846153846153,1.6153846153846154,72.6923076923077,3.0,4.0,0.0,42.857142857142854,167.64,68.0,61.23492,2166.0
Rob Font,0.15217391304347827,0.10869565217391304,38.12,41.630434782608695,44.45652173913044,2.260869565217391,22.82608695652174,10.0,7.0,0.0,58.82352941176471,172.72,71.0,61.23492,1957.0
Clay Guida,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,170.18,70.0,70.30676,460.0
Miesha Tate,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,167.64,65.0,61.23492,1658.0
Rodolfo Bellato,0.0,0.0,25.0,55.5,64.75,1.5,84.5,1.0,0.0,0.0,100.0,186.94400000000002,74.6,92.98636,1975.0
Jared Gooden,0.06666666666666667,0.06666666666666667,100.0,50.8,43.06666666666667,1.8666666666666667,10.933333333333334,2.0,4.0,0.0,33.33333333333333,182.88,77.0,77.11064,1020.0
Michael Morales,0.3,0.0,25.0,48.5,42.4,1.9,11.1,4.0,0.0,0.0,100.0,182.88,79.0,77.11064,1642.0
Jake Matthews,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,180.34,73.0,77.11064,987.0
Nick Aguirre,0.0,0.16666666666666666,16.666666666666668,44.166666666666664,9.083333333333334,2.0,70.16666666666667,0.0,2.0,0.0,0.0,175.26,70.8,65.77084,1755.0
Uros Medic,0.4444444444444444,0.0,100.0,50.666666666666664,29.944444444444443,1.5555555555555556,9.11111111111111,3.0,2.0,0.0,60.0,185.42,71.0,70.30676,2328.0
Jonathan Pearce,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,182.88,71.0,65.77084,1201.0
Joanderson Brito,0.125,0.25,80.0,41.625,21.5,1.5,79.0,4.0,1.0,0.0,80.0,172.72,72.0,65.77084,1117.0
Tom Aspinall,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,195.58,78.0,116.119552,2271.0
Matt Frevola,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,175.26,71.0,70.30676,1596.0
Pat Sabatini,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,172.72,70.0,65.77084,1817.0
Tabatha Ricci,0.0,0.0625,39.666666666666664,40.9375,47.75,1.875,87.6875,4.0,2.0,0.0,66.66666666666666,154.94,61.0,52.16308,2202.0
Nazim Sadykhov,0.125,0.125,68.75,48.375,37.25,1.875,35.75,2.0,0.0,0.0,100.0,179.832,71.4,70.30676,1747.0
Kyung Ho Kang,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,175.26,73.0,61.23492,1409.0
Don'Tale Mayes,0.045454545454545456,0.0,40.625,44.95454545454545,35.68181818181818,1.9090909090909092,51.86363636363637,3.0,5.0,0.0,37.5,198.12,81.0,117.93392,664.0
Caio Borralho,0.07142857142857142,0.21428571428571427,63.888888888888886,55.57142857142857,26.321428571428573,1.9285714285714286,132.0,5.0,0.0,0.0,100.0,177.8,75.0,92.98636,335.0
Modestas Bukauskas,0.0,0.0,0.0,42.06666666666667,26.366666666666667,1.7333333333333334,9.4,3.0,4.0,0.0,42.857142857142854,190.5,78.0,92.98636,1704.0
Edson Barboza,0.21052631578947367,0.02631578947368421,45.3125,45.171052631578945,31.414473684210527,2.013157894736842,16.039473684210527,18.0,11.0,0.0,62.06896551724138,180.34,75.0,65.77084,711.0
Jonathan Martinez,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,172.72,70.0,61.23492,1199.0
Terrance McKinney,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,177.8,73.0,70.30676,2230.0
Ricky Glenn,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,182.88,70.0,70.30676,1946.0
Montana De La Rosa,0.03571428571428571,0.25,38.15,39.75,36.767857142857146,1.8571428571428572,100.0,5.0,5.0,0.0,50.0,170.18,68.0,56.699,1707.0
Elise Reed,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,160.02,63.0,52.16308,723.0
Marnic Mann,0.0,0.0,0.0,27.0,17.166666666666668,2.0,11.0,0.0,1.0,0.0,0.0,152.4,66.4,52.16308,1572.0
Manel Kape,0.35714285714285715,0.14285714285714285,41.5,50.57142857142857,37.964285714285715,1.8571428571428572,12.142857142857142,4.0,2.0,0.0,66.66666666666666,165.1,68.0,56.699,1507.0
Blood Diamond,0.0,0.0,0.0,53.42857142857143,30.785714285714285,1.8571428571428572,13.142857142857142,0.0,3.0,0.0,0.0,180.34,73.0,77.11064,253.0
Ciryl Gane,0.09090909090909091,0.15151515151515152,20.764705882352942,61.54545454545455,36.53030303030303,2.3333333333333335,22.575757575757574,9.0,2.0,0.0,81.81818181818183,193.04,81.0,111.13004,453.0
Manolo Zecchini,0.0,0.0,30.0,21.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,180.34,71.6,70.30676,1509.0
