FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Issei Tamura,0.3333333333333333,0.0,16.666666666666668,34.333333333333336,19.25,1.5,41.833333333333336,1.0,2.0,0.0,33.33333333333333,165.1,63.0,61.23492,954.0
Brian Stann,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,185.42,74.0,92.98636,308.0
Josh Neer,0.030303030303030304,0.3939393939393939,34.357142857142854,43.354838709677416,31.939393939393938,1.7878787878787878,59.515151515151516,6.0,9.0,0.0,40.0,180.34,72.0,77.11064,1246.0
Jorge Santiago,0.07142857142857142,0.21428571428571427,33.333333333333336,40.785714285714285,17.821428571428573,1.7857142857142858,24.357142857142858,1.0,5.0,0.0,16.666666666666664,185.42,75.0,77.11064,1220.0
Motonobu Tezuka,0.0,0.16666666666666666,11.0,27.5,18.416666666666668,2.0,115.83333333333333,0.0,2.0,0.0,0.0,170.18,71.6,61.23492,1714.0
Vladimir Matyushenko,0.041666666666666664,0.041666666666666664,58.4,44.666666666666664,28.833333333333332,1.9166666666666667,87.5,7.0,5.0,0.0,58.333333333333336,182.88,74.0,92.98636,2368.0
Simeon Thoresen,0.0,0.5,44.333333333333336,38.666666666666664,36.666666666666664,1.6666666666666667,70.83333333333333,1.0,2.0,0.0,33.33333333333333,185.42,79.0,77.11064,2151.0
Pedro Nobre,0.0,0.0,0.0,30.0,6.5,1.0,3.0,0.0,0.0,0.0,0.0,165.1,68.6,61.23492,1846.0
Brendan Loughnane,0.3333333333333333,0.0,0.0,63.0,39.666666666666664,2.0,38.0,0.0,1.0,0.0,0.0,177.8,70.0,65.77084,290.0
Nick Penner,0.5,0.0,49.86666666666667,30.0,23.75,1.0,59.0,0.0,2.0,0.0,0.0,193.04,76.0,92.98636,1764.0
Chad Griggs,0.0,0.0,50.0,33.0,6.5,1.0,3.5,0.0,2.0,0.0,0.0,185.42,73.0,92.98636,377.0
Luiz Cane,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,187.96,77.0,83.91452,1474.0
Aaron Simpson,0.21428571428571427,0.14285714285714285,39.958333333333336,52.5,36.875,1.8571428571428572,114.57142857142857,7.0,4.0,0.0,63.63636363636363,182.88,73.0,77.11064,14.0
Shane Roller,0.07692307692307693,0.15384615384615385,32.22222222222222,33.07692307692308,23.73076923076923,1.7692307692307692,68.38461538461539,2.0,4.0,0.0,33.33333333333333,177.8,72.0,70.30676,2131.0
DaMarques Johnson,0.125,0.1875,53.2,42.4375,20.03125,1.4375,50.75,4.0,6.0,0.0,40.0,185.42,75.0,77.11064,511.0
Buddy Roberts,0.0,0.2,48.714285714285715,33.2,29.9,1.8,1.8,1.0,1.0,0.0,50.0,187.96,76.2,83.91452,326.0
Ken Stone,0.0,0.16666666666666666,33.333333333333336,55.166666666666664,29.75,1.5,76.16666666666667,2.0,2.0,0.0,50.0,172.72,71.0,61.23492,1347.0
Dan Stittgen,0.0,0.0,100.0,45.75,29.75,1.75,3.25,0.0,2.0,0.0,0.0,185.42,74.8,77.11064,537.0
Wagner Campos,0.0,0.0,100.0,34.666666666666664,25.833333333333332,2.0,130.66666666666666,0.0,1.0,0.0,0.0,167.64,73.0,65.77084,2371.0
Jake Hecht,0.0,0.0,33.25,49.0,22.416666666666668,1.6666666666666667,31.333333333333332,1.0,2.0,0.0,33.33333333333333,182.88,73.0,77.11064,985.0
Chris Tickle,0.0,0.6666666666666666,16.5,40.0,22.333333333333332,2.0,101.0,0.0,1.0,0.0,0.0,175.26,73.2,70.30676,435.0
Jason MacDonald,0.0,0.4782608695652174,21.63157894736842,49.56521739130435,19.195652173913043,1.4782608695652173,81.1304347826087,6.0,8.0,0.0,42.857142857142854,190.5,80.0,83.91452,1043.0
Kamal Shalorus,0.0,0.0,25.0,25.285714285714285,18.214285714285715,1.8571428571428572,9.285714285714286,0.0,3.0,0.0,0.0,172.72,68.0,70.30676,1312.0
Alex Soto,0.0,0.0,27.666666666666668,37.25,30.625,1.75,13.75,0.0,2.0,0.0,0.0,172.72,68.6,61.23492,81.0
Nick Denis,0.5,0.0,100.0,51.0,32.75,1.0,63.5,1.0,1.0,0.0,50.0,170.18,69.0,61.23492,1757.0
Mike Massenzio,0.07142857142857142,0.35714285714285715,34.63636363636363,36.63636363636363,16.857142857142858,1.7142857142857142,73.78571428571429,2.0,5.0,0.0,28.57142857142857,187.96,73.0,83.91452,1672.0
Eddie Yagin,0.3333333333333333,0.3333333333333333,39.14333333333334,33.666666666666664,38.416666666666664,2.0,17.166666666666668,1.0,1.0,0.0,50.0,170.18,70.0,65.77084,704.0
Chris Cope,0.0,0.0,0.0,23.833333333333332,38.416666666666664,1.6666666666666667,17.5,1.0,2.0,0.0,33.33333333333333,182.88,72.0,77.11064,415.0
Jon Olav Einemo,0.0,0.0,16.5,58.2,29.3,1.8,23.4,0.0,2.0,0.0,0.0,198.12,78.0,114.758776,1195.0
Christian Morecraft,0.0,0.5714285714285714,66.4,33.857142857142854,33.214285714285715,1.4285714285714286,120.42857142857143,1.0,3.0,0.0,25.0,198.12,81.0,117.93392,444.0
Daniel Roberts,0.0,0.7333333333333333,50.666666666666664,20.53846153846154,19.6,1.8,62.86666666666667,3.0,4.0,0.0,42.857142857142854,177.8,74.0,77.11064,548.0
Stephen Bass,0.0,0.0,0.0,54.0,37.166666666666664,2.0,8.0,0.0,1.0,0.0,0.0,175.26,71.0,65.77084,2167.0
Clay Harvison,0.0,0.3333333333333333,100.0,47.0,30.083333333333332,1.6666666666666667,38.333333333333336,1.0,2.0,0.0,33.33333333333333,185.42,74.0,77.11064,461.0
Cole Escovedo,0.0,0.0,22.0,47.375,19.5,1.875,21.0,0.0,3.0,0.0,0.0,170.18,72.0,61.23492,475.0
Paul Bradley,0.0,0.0,18.666666666666668,31.333333333333332,26.5,2.0,36.333333333333336,0.0,2.0,0.0,0.0,175.26,73.0,77.11064,1824.0
Ricardo Romero,0.0,0.5,6.666666666666667,40.0,8.375,1.25,59.75,1.0,2.0,0.0,33.33333333333333,182.88,76.0,92.98636,1933.0
Mike Lullo,0.0,0.16666666666666666,6.6,38.666666666666664,30.333333333333332,2.0,49.5,0.0,2.0,0.0,0.0,172.72,70.8,65.77084,1670.0
Ian Loveland,0.2222222222222222,0.1111111111111111,37.5,40.55555555555556,29.72222222222222,2.0,60.888888888888886,1.0,2.0,0.0,33.33333333333333,172.72,70.8,65.77084,924.0
TJ O'Brien,0.0,0.0,100.0,48.5,25.5,1.5,8.5,0.0,2.0,0.0,0.0,187.96,74.8,70.30676,2200.0
Chuck O'Neil,0.0,0.0,0.0,37.333333333333336,29.0,2.0,34.666666666666664,0.0,1.0,0.0,0.0,187.96,74.8,77.11064,451.0
