FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jeff Monson,0.05555555555555555,0.16666666666666666,26.75,35.77777777777778,30.5,2.111111111111111,91.38888888888889,4.0,3.0,0.0,57.14285714285714,175.26,74.0,112.037224,1066.0
Justin James,0.0,0.5,15.714285714285714,41.5,20.0,1.5,13.0,0.0,1.0,0.0,0.0,177.8,72.6,70.30676,1290.0
Yuki Sasaki,0.0,0.0,33.166666666666664,37.666666666666664,17.333333333333332,2.0,92.33333333333333,0.0,1.0,0.0,0.0,187.96,74.8,83.91452,2427.0
Jason Von Flue,0.0,0.42857142857142855,10.0,26.571428571428573,18.428571428571427,1.8571428571428572,69.42857142857143,1.0,2.0,0.0,33.33333333333333,182.88,73.4,77.11064,1050.0
Kristof Midoux,0.0,0.0,6.6,20.0,3.25,1.5,0.0,0.0,1.0,0.0,0.0,185.42,73.6,99.79024,1390.0
Sammy Morgan,0.0,0.25,0.0,26.0,19.875,1.75,0.0,0.0,2.0,0.0,0.0,177.8,73.2,77.11064,2069.0
Joe Jordan,0.0,0.0,42.5,16.666666666666668,20.0,2.0,22.333333333333332,0.0,1.0,0.0,0.0,167.64,70.4,70.30676,1134.0
Royce Gracie,0.0,1.0909090909090908,42.857142857142854,43.666666666666664,61.90909090909091,1.0909090909090908,0.0,8.0,1.0,0.0,88.88888888888889,185.42,73.8,79.3786,2028.0
Derrick Noble,0.0,0.0,35.50333333333334,40.0,39.5,1.0,39.0,0.0,1.0,0.0,0.0,175.26,72.4,77.11064,635.0
Tom Murphy,0.0,0.6666666666666666,83.33333333333333,77.0,30.333333333333332,2.0,163.66666666666666,1.0,0.0,0.0,100.0,187.96,75.0,102.965384,2279.0
Mike Whitehead,0.0,0.0,52.666666666666664,33.333333333333336,20.0,2.0,127.66666666666667,0.0,1.0,0.0,0.0,185.42,74.4,92.98636,1686.0
Jeff Newton,0.0,2.0,0.0,20.0,4.0,1.5,4.5,0.0,1.0,0.0,0.0,187.96,73.8,92.98636,1067.0
Brian Gassaway,0.0,0.0,40.0,62.5,2.25,1.5,11.5,0.0,1.0,0.0,0.0,185.42,75.8,77.11064,301.0
Bill Mahood,0.0,0.0,6.6,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,190.5,73.2,90.7184,248.0
Koji Oishi,0.0,0.0,55.333333333333336,14.0,6.75,1.75,76.25,0.0,2.0,0.0,0.0,172.72,74.4,77.11064,1385.0
Travis Wiuff,0.0,0.3333333333333333,66.66666666666667,75.0,4.666666666666667,1.3333333333333333,24.666666666666668,0.0,2.0,0.0,0.0,190.5,75.2,92.98636,2303.0
John Marsh,0.3333333333333333,0.3333333333333333,100.0,48.666666666666664,16.333333333333332,2.0,53.666666666666664,0.0,1.0,0.0,0.0,182.88,75.2,120.20188,1174.0
Jason Thacker,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,73.8,83.91452,1049.0
Chris Sanford,0.0,1.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,180.34,75.4,83.91452,432.0
Renato Verissimo,0.0,0.875,41.5,47.625,30.875,1.875,79.0,1.0,2.0,0.0,33.33333333333333,185.42,75.6,77.11064,1920.0
Sean Alvarez,0.0,0.0,0.0,33.0,10.5,1.5,98.5,0.0,1.0,0.0,0.0,182.88,77.6,106.59412,2092.0
Gil Castillo,0.0,0.0,61.0,44.857142857142854,28.27777777777778,2.4444444444444446,164.22222222222223,1.0,2.0,0.0,33.33333333333333,175.26,72.2,77.11064,847.0
Phillip Miller,0.0,0.2,50.0,49.8,24.9,1.8,195.2,2.0,0.0,0.0,100.0,180.34,73.4,83.91452,1865.0
Steve Berger,0.0,0.5,33.0,13.8,26.75,1.6666666666666667,15.5,0.0,2.0,0.0,0.0,180.34,70.4,77.11064,2169.0
Paul Creighton,0.0,0.0,25.0,73.0,4.5,1.5,53.0,0.0,1.0,0.0,0.0,167.64,72.0,70.30676,1827.0
Amar Suloev,0.0,0.25,100.0,42.75,14.875,1.75,0.75,0.0,2.0,0.0,0.0,175.26,74.8,83.007336,118.0
Hayato Sakurai,0.25,0.0,0.0,43.666666666666664,4.5,2.5,0.0,0.0,1.0,0.0,0.0,170.18,72.0,76.203456,890.0
Pat Miletich,0.047619047619047616,0.23809523809523808,79.33333333333333,55.666666666666664,29.428571428571427,1.6666666666666667,78.83333333333333,8.0,2.0,0.0,80.0,177.8,71.0,77.11064,1816.0
Kevin Randleman,0.0,0.22727272727272727,75.41176470588235,39.285714285714285,18.318181818181817,2.3636363636363638,153.64705882352942,4.0,3.0,0.0,57.14285714285714,177.8,74.4,92.98636,1368.0
Daiju Takase,0.0,0.0,0.0,35.0,4.9,1.6,0.0,0.0,3.0,0.0,0.0,182.88,74.0,77.11064,513.0
Maurice Smith,0.0,0.1875,64.08923076923077,75.75,23.71875,1.8125,51.42857142857143,4.0,3.0,0.0,57.14285714285714,187.96,79.0,100.243832,1615.0
Alex Stiebling,0.0,0.5,26.6,55.0,20.0,1.5,0.0,0.0,1.0,0.0,0.0,187.96,76.0,92.98636,82.0
Ben Earwood,0.0,0.0,100.0,55.0,33.75,1.5,293.5,1.0,0.0,0.0,100.0,172.72,73.4,77.11064,228.0
CJ Fernandes,0.0,0.0,100.0,44.5,39.25,1.5,254.5,0.0,0.0,0.0,83.33333333333333,187.96,73.8,77.11064,329.0
Joao Roque,0.0,0.0,4.666666666666667,9.0,10.666666666666666,2.0,5.333333333333333,0.0,1.0,0.0,0.0,167.64,71.4,70.30676,1121.0
Satoshi Honma,0.0,0.3333333333333333,0.0,49.666666666666664,11.666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,185.42,76.0,92.98636,2080.0
Bob Cook,0.0,1.0,50.0,37.0,32.75,1.5,34.0,1.0,0.0,0.0,100.0,175.26,72.4,77.11064,255.0
David Velasquez,0.0,0.0,33.2,31.0,27.0,1.5,0.0,0.0,1.0,0.0,0.0,165.1,66.8,65.77084,611.0
Keiichiro Yamamiya,0.0,0.0,45.0,25.0,13.333333333333334,2.0,17.0,0.0,1.0,0.0,0.0,180.34,73.6,83.91452,1336.0
Frank Shamrock,0.2222222222222222,1.0,100.0,61.666666666666664,44.44444444444444,1.7777777777777777,3.25,5.0,0.0,0.0,100.0,177.8,75.6,83.91452,799.0
Jason Godsey,0.0,0.0,100.0,21.0,12.25,1.0,79.0,0.0,2.0,0.0,0.0,187.96,75.4,104.32616,1038.0
Royce Alger,0.0,0.0,22.0,33.333333333333336,8.666666666666666,1.3333333333333333,77.0,0.0,2.0,0.0,0.0,177.8,73.0,90.264808,2027.0
Marcelo Mello,0.0,0.0,50.0,53.0,12.0,1.0,81.49,1.0,0.0,0.0,100.0,170.18,71.6,77.11064,1521.0
Townsend Saunders,0.0,0.0,37.5,49.75,28.5,1.5,41.25555555555555,0.0,2.0,0.0,0.0,165.1,71.2,77.11064,2297.0
Tulio Palhares,0.0,0.0,100.0,70.0,59.5,1.0,43.25,1.0,0.0,0.0,100.0,183.896,74.6,81.64656,2316.0
Hugo Duarte,0.0,0.0,33.0,48.0,1.0,1.0,19.5,0.0,1.0,0.0,0.0,182.88,72.8,108.86208,912.0
Joe Pardo,0.0,1.0,0.0,36.0,13.5,1.0,9.36,0.0,1.0,0.0,0.0,185.42,75.4,95.25432,1138.0
Noe Hernandez,0.0,0.0,100.0,23.0,25.5,1.0,15.933333333333334,0.0,1.0,0.0,0.0,175.76799999999997,68.6,78.925008,1781.0
Eugenio Tadeu,0.0,0.0,0.0,25.0,41.0,1.0,35.53047619047619,0.0,1.0,0.0,0.0,172.72,71.6,72.57472,754.0
Marcus Silveira,0.0,1.0,100.0,45.0,12.0,1.0,45.03333333333333,0.0,1.0,0.0,0.0,190.5,76.2,109.769264,1543.0
Dave Beneteau,0.0,0.0,100.0,53.857142857142854,17.428571428571427,1.1428571428571428,9.860119047619047,3.0,3.0,0.0,50.0,187.96,77.6,113.398,586.0
Dan Bobish,0.0,0.5,100.0,21.0,12.25,1.0,67.78166666666667,1.0,1.0,0.0,50.0,187.96,77.4,156.48924,525.0
Yuri Vaulin,0.0,0.0,43.333333333333336,12.5,61.25,1.5,12.7,0.0,1.0,0.0,0.0,193.04,73.8,89.357624,2428.0
Steven Graham,0.0,0.5,100.0,55.2,0.5,1.0,47.5625,1.0,1.0,0.0,50.0,185.42,78.8,131.54168,2183.0
Nick Sanzo,0.0,0.0,0.0,48.85,0.0,1.0,24.56,1.0,1.0,0.0,50.0,175.26,73.4,86.18248,1767.0
Wallid Ismail,0.0,0.0,10.0,5.0,14.25,1.5,9.933333333333334,0.0,1.0,0.0,0.0,170.18,73.8,92.98636,2376.0
Steve Nelmark,0.0,0.5,100.0,90.5,21.5,1.0,116.61015873015872,2.0,1.0,0.0,66.66666666666666,182.88,79.2,108.86208,2180.0
Sam Adkins,0.0,0.0,65.53333333333333,0.0,3.25,1.0,81.53,2.0,2.0,0.0,50.0,190.5,74.8,102.0582,2061.0
Reza Nasri,0.0,0.0,0.0,57.2,0.0,1.0,2.833333333333333,0.0,1.0,0.0,0.0,180.34,74.0,92.98636,1926.0
Geza Kalman,0.0,1.0,0.0,58.0,56.0,1.0,62.761111111111106,1.0,1.0,0.0,50.0,185.42,74.6,90.7184,843.0
Dieusel Berto,0.0,0.0,0.0,60.0,10.0,1.0,2.8666666666666663,0.0,1.0,0.0,0.0,175.26,75.4,90.7184,649.0
Mark Schultz,0.0,0.0,100.0,27.0,85.0,1.0,67.45,1.0,0.0,0.0,100.0,175.26,72.0,90.7184,1566.0
Steve Jennum,0.0,0.3333333333333333,83.0,28.666666666666668,20.333333333333332,1.0,66.96359781121751,2.0,1.0,0.0,66.66666666666666,177.8,74.6,97.52228,2175.0
Harold Howard,0.3333333333333333,0.3333333333333333,25.0,62.666666666666664,8.333333333333334,1.0,70.07166666666667,1.0,2.0,0.0,33.33333333333333,187.96,75.2,108.86208,886.0
Patrick Smith,0.2,0.6,50.0,68.4,9.1,1.0,81.39820512820513,4.0,1.0,0.0,80.0,187.96,77.6,102.0582,1821.0
John Matua,0.0,0.0,69.86666666666666,44.0,0.0,1.0,47.333333333333336,0.0,1.0,0.0,0.0,187.96,74.6,181.4368,1175.0
Jon Hess,0.0,0.0,79.65,60.0,35.5,1.0,103.75485625485626,1.0,0.0,0.0,100.0,200.66,77.6,133.80964,1191.0
Asbel Cancio,0.0,0.0,26.6,44.0,0.0,1.0,39.8,0.0,1.0,0.0,0.0,177.8,74.0,102.0582,195.0
Melton Bowen,0.0,0.0,53.333333333333336,25.0,53.5,1.0,15.344444444444445,0.0,1.0,0.0,0.0,182.88,75.0,102.0582,1632.0
Minoki Ichihara,0.0,0.0,61.666666666666664,42.0,14.0,1.0,55.01666666666667,0.0,1.0,0.0,0.0,170.18,72.6,80.739376,1694.0
David Levicki,0.0,0.0,26.666666666666668,80.0,98.5,1.0,32.88928571428572,0.0,1.0,0.0,0.0,195.58,77.2,124.7378,603.0
Sean Daugherty,0.0,0.0,22.2,0.0,3.0,1.0,10.733333333333333,0.0,1.0,0.0,0.0,182.88,75.2,79.3786,2094.0
Ernest Chavez,0.0,0.0,40.0,40.714285714285715,34.0,1.8571428571428572,61.0,1.0,2.0,0.0,33.33333333333333,172.72,70.0,65.77084,748.0
Dashon Johnson,0.0,0.25,25.0,74.5,9.75,1.75,19.25,0.0,2.0,0.0,0.0,170.18,69.0,65.77084,585.0
Cung Le,0.1,0.0,50.0,39.8,22.95,2.0,7.5,2.0,2.0,0.0,50.0,175.26,70.0,83.91452,501.0
Steven Siler,0.047619047619047616,0.47619047619047616,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428572,41.04761904761905,5.0,4.0,0.0,55.55555555555556,180.34,70.0,65.77084,2187.0
Phil Harris,0.0,0.0,33.285714285714285,30.3,25.5,1.7,28.5,1.0,3.0,0.0,25.0,162.56,65.0,56.699,1859.0
Cody Donovan,0.4,0.4,37.5,61.6,34.6,1.2,48.4,1.0,3.0,0.0,25.0,190.5,74.0,92.98636,466.0
Colton Smith,0.1111111111111111,0.3333333333333333,33.166666666666664,48.77777777777778,20.555555555555557,1.7777777777777777,105.55555555555556,1.0,3.0,0.0,25.0,182.88,71.0,70.30676,483.0
Bobby Voelker,0.0,0.0,40.0,35.45454545454545,45.81818181818182,1.9090909090909092,43.63636363636363,0.0,4.0,0.0,0.0,182.88,74.0,77.11064,262.0
Anthony Lapsley,0.0,0.0,0.0,31.75,21.125,1.75,79.75,0.0,2.0,0.0,0.0,175.26,71.6,77.11064,162.0
Mark Bocek,0.0,0.41935483870967744,46.44827586206897,41.903225806451616,32.725806451612904,1.8709677419354838,156.4516129032258,8.0,5.0,0.0,61.53846153846154,172.72,75.0,70.30676,1551.0
Thiago Perpetuo,0.4,0.0,75.0,55.8,27.3,1.6,74.0,1.0,2.0,0.0,33.33333333333333,177.8,70.2,77.11064,2241.0
