FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Wagner Prado,0.0,0.0,0.0,28.6,14.4,1.4,14.6,0.0,2.0,0.0,0.0,182.88,74.0,92.98636,2372.0
Rich Franklin,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,185.42,76.0,83.91452,1937.0
Tom DeBlass,0.0,0.16666666666666666,50.0,28.6,21.0,2.0,73.16666666666667,0.0,2.0,0.0,0.0,182.88,74.6,83.91452,2274.0
Walel Watson,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,180.34,75.0,61.23492,2375.0
Eiji Mitsuoka,0.3333333333333333,0.3333333333333333,16.666666666666668,48.0,20.0,1.3333333333333333,32.0,0.0,2.0,0.0,0.0,170.18,67.6,65.77084,718.0
Oli Thompson,0.0,0.25,0.0,48.0,21.75,1.5,13.5,0.0,2.0,0.0,0.0,185.42,76.8,109.769264,1794.0
Damacio Page,0.0,0.2,75.0,38.6,30.4,1.4,81.6,0.0,3.0,0.0,0.0,167.64,66.0,61.23492,517.0
John Alessio,0.0,0.21428571428571427,18.75,28.076923076923077,22.464285714285715,1.9285714285714286,27.785714285714285,0.0,5.0,0.0,0.0,177.8,72.0,70.30676,1155.0
Anistavio Medeiros,0.0,0.0,0.0,44.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,167.64,69.2,65.77084,152.0
John Teixeira,0.0,0.0,12.5,37.0,34.333333333333336,2.0,35.333333333333336,0.0,1.0,0.0,0.0,170.18,68.4,65.77084,1180.0
Miguel Torres,0.0,0.3,0.0,44.7,43.5,1.9,47.6,2.0,2.0,0.0,50.0,175.26,76.0,61.23492,1660.0
Eric Wisely,0.0,0.0,0.0,51.25,35.375,1.75,3.75,0.0,2.0,0.0,0.0,172.72,70.2,65.77084,739.0
Mackens Semerzier,0.0,0.2,23.25,65.0,24.6,1.6,92.6,1.0,1.0,0.0,50.0,175.26,72.0,65.77084,1489.0
Steve Cantwell,0.0,0.1875,38.833333333333336,31.4375,34.5625,1.9375,11.6875,1.0,5.0,0.0,16.666666666666664,187.96,75.0,83.91452,2173.0
Krzysztof Soszynski,0.05263157894736842,0.3157894736842105,16.625,41.89473684210526,34.05263157894737,1.736842105263158,67.47368421052632,6.0,3.0,0.0,66.66666666666666,185.42,77.0,92.98636,1393.0
Rich Attonito,0.15384615384615385,0.0,38.833333333333336,42.84615384615385,26.115384615384617,1.8461538461538463,71.3076923076923,3.0,2.0,0.0,60.0,177.8,72.0,77.11064,1935.0
Jason Brilz,0.0,0.375,42.07692307692308,42.5,36.75,1.8125,117.125,3.0,4.0,0.0,42.857142857142854,180.34,71.0,92.98636,1032.0
Shamar Bailey,0.0,0.0,27.666666666666668,40.0,32.357142857142854,1.8571428571428572,81.85714285714286,1.0,2.0,0.0,33.33333333333333,175.26,75.0,70.30676,2120.0
Edward Faaloloto,0.0,0.0,28.3,19.5,17.75,1.0,9.5,0.0,2.0,0.0,0.0,178.308,70.0,70.30676,714.0
Tyson Griffin,0.05714285714285714,0.2857142857142857,44.52173913043478,41.857142857142854,40.07142857142857,1.8857142857142857,60.51428571428571,8.0,6.0,0.0,57.14285714285714,167.64,68.0,65.77084,2321.0
Eliot Marshall,0.07142857142857142,0.2857142857142857,50.0,29.071428571428573,27.0,1.8571428571428572,15.642857142857142,3.0,3.0,0.0,50.0,187.96,77.0,92.98636,722.0
Matt Hughes,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,175.26,73.0,77.11064,1601.0
Chris Lytle,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,180.34,68.0,77.11064,430.0
Jason Reinhardt,0.0,0.0,10.0,55.333333333333336,2.125,1.25,19.75,0.0,3.0,0.0,0.0,167.64,68.6,61.23492,1046.0
Javier Vazquez,0.0,0.3333333333333333,55.333333333333336,40.0,52.666666666666664,2.0,84.66666666666667,1.0,0.0,0.0,100.0,170.18,69.0,65.77084,1054.0
Shane Carwin,0.4444444444444444,0.0,37.5,36.111111111111114,29.72222222222222,1.4444444444444444,48.44444444444444,4.0,2.0,0.0,66.66666666666666,187.96,80.0,120.20188,2127.0
Tim Credeur,0.2222222222222222,0.8888888888888888,100.0,30.22222222222222,34.27777777777778,1.5555555555555556,30.88888888888889,3.0,2.0,0.0,60.0,190.5,75.0,83.91452,2253.0
Kris McCray,0.0,0.0,50.0,45.666666666666664,40.666666666666664,1.6666666666666667,90.83333333333333,0.0,3.0,0.0,0.0,182.88,76.0,77.11064,1387.0
Mario Miranda,0.1111111111111111,0.0,50.0,62.888888888888886,35.166666666666664,1.7777777777777777,70.11111111111111,1.0,3.0,0.0,25.0,190.5,74.0,83.91452,1547.0
Todd Brown,0.0,0.0,0.0,45.5,23.125,1.75,64.25,0.0,2.0,0.0,0.0,180.34,73.8,92.98636,2267.0
Chris Tuchscherer,0.0,0.14285714285714285,20.0,20.285714285714285,15.285714285714286,1.5714285714285714,51.714285714285715,1.0,3.0,0.0,25.0,187.96,76.0,117.026736,436.0
Maciej Jewtuszko,0.0,0.0,10.0,38.333333333333336,21.833333333333332,2.0,0.0,0.0,1.0,0.0,0.0,182.88,72.2,70.30676,1488.0
Paul Kelly,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,175.26,70.0,70.30676,1833.0
Paul Taylor,0.16666666666666666,0.16666666666666666,28.571428571428573,47.583333333333336,45.020833333333336,1.9166666666666667,36.666666666666664,4.0,5.0,0.0,44.44444444444444,182.88,72.0,70.30676,1837.0
Joe Doerksen,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,182.88,75.0,83.91452,1130.0
Pat Audinwood,0.0,0.0,50.0,18.0,25.0,1.75,2.25,0.0,2.0,0.0,0.0,182.88,71.0,70.30676,1813.0
Gerald Harris,0.2,0.0,65.0,27.2,15.15,1.9,48.5,3.0,1.0,0.0,75.0,180.34,77.0,83.91452,837.0
Brian Foster,0.125,0.375,72.16666666666667,37.375,25.1875,1.375,50.875,3.0,2.0,0.0,60.0,175.26,71.0,77.11064,300.0
Seth Petruzelli,0.25,0.625,50.0,37.625,23.0,1.625,12.0,0.0,4.0,0.0,0.0,182.88,76.0,92.98636,2117.0
James McSweeney,0.0,0.2857142857142857,25.0,49.857142857142854,30.785714285714285,1.8571428571428572,72.71428571428571,1.0,2.0,0.0,33.33333333333333,193.04,77.0,104.32616,1002.0
Matt Serra,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,167.64,68.0,77.11064,1607.0
Forrest Petz,0.29411764705882354,0.0,100.0,31.11764705882353,33.794117647058826,1.8823529411764706,46.23529411764706,2.0,5.0,0.0,28.57142857142857,175.26,71.0,77.11064,784.0
Rodney Wallace,0.0,0.3333333333333333,45.22222222222222,32.55555555555556,13.666666666666666,2.0,75.22222222222223,0.0,3.0,0.0,0.0,175.26,72.0,92.98636,1974.0
Keith Jardine,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,187.96,76.0,83.91452,1340.0
Dan Lauzon,0.2,0.0,46.666666666666664,28.4,17.6,1.6,62.0,0.0,3.0,0.0,0.0,177.8,73.8,70.30676,533.0
Brad Blackburn,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,177.8,73.0,77.11064,268.0
Ronys Torres,0.0,0.16666666666666666,48.2,27.666666666666668,19.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,170.18,71.2,70.30676,2013.0
Caol Uno,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,170.18,70.0,70.30676,346.0
Lucio Linhares,0.0,0.5,66.66666666666667,17.25,17.0,1.5,27.75,0.0,2.0,0.0,0.0,187.96,71.8,83.91452,1465.0
Paul Buentello,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,187.96,77.0,111.13004,1825.0
Jay Silva,0.0,0.3333333333333333,0.0,37.5,21.5,2.0,21.0,0.0,2.0,0.0,0.0,187.96,75.0,83.91452,1058.0
Kevin Burns,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,177.8,74.0,77.11064,1358.0
Houston Alexander,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,182.88,72.0,92.98636,909.0
Jake Rosholt,0.0,0.4,75.0,52.4,13.3,1.6,59.0,1.0,2.0,0.0,33.33333333333333,185.42,73.0,83.91452,989.0
Drew McFedries,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,182.88,72.0,83.91452,679.0
Dan Cramer,0.0,0.16666666666666666,0.0,23.333333333333332,14.25,2.0,125.0,1.0,1.0,0.0,50.0,187.96,73.8,77.11064,527.0
Danillo Villefort,0.0,0.3333333333333333,50.0,38.666666666666664,27.333333333333332,2.0,20.666666666666668,0.0,1.0,0.0,0.0,185.42,75.4,83.91452,557.0
Jake O'Brien,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,190.5,76.0,92.98636,988.0
Mike Ciesnolevicz,0.0,1.0,0.0,50.0,2.25,1.0,0.0,1.0,1.0,0.0,50.0,182.88,76.2,106.59412,1663.0
Brandon Wolff,0.0,0.0,0.0,20.0,5.0,1.0,19.0,0.0,2.0,0.0,0.0,175.26,72.4,77.11064,287.0
David Bielkheden,0.0,0.0,59.666666666666664,75.0,22.3,1.6,123.2,1.0,2.0,0.0,33.33333333333333,177.8,71.0,70.30676,595.0
Jesse Sanders,0.0,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.2,77.11064,1090.0
Joe Vedepo,0.0,0.0,50.0,55.0,12.5,1.0,43.0,0.0,2.0,0.0,0.0,182.88,73.2,83.91452,1147.0
Pete Sell,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,180.34,75.0,77.11064,1851.0
Neil Grove,0.0,1.0,8.8,0.0,4.0,1.0,22.0,0.0,1.0,0.0,0.0,198.12,77.0,120.20188,1748.0
Troy Mandaloniz,0.5,0.0,75.0,55.5,26.5,1.75,65.75,1.0,1.0,0.0,50.0,175.26,71.0,77.11064,2313.0
Rich Clementi,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,175.26,72.0,70.30676,1936.0
Derek Downey,0.0,0.0,10.0,100.0,1.0,1.5,31.0,0.0,1.0,0.0,0.0,185.42,72.0,83.91452,631.0
Steve Bruno,0.0,0.125,35.333333333333336,42.714285714285715,12.875,1.875,49.0,1.0,2.0,0.0,33.33333333333333,177.8,72.6,77.11064,2171.0
Akihiro Gono,0.125,0.125,83.33333333333333,49.125,19.5,1.875,42.875,1.0,2.0,0.0,33.33333333333333,170.18,68.0,77.11064,38.0
Matt Arroyo,0.0,1.6666666666666667,30.75,54.166666666666664,38.666666666666664,1.6666666666666667,52.166666666666664,1.0,2.0,0.0,33.33333333333333,177.8,72.0,77.11064,1592.0
Alexandre Barros,0.0,0.0,50.0,37.0,9.5,1.5,67.5,0.0,1.0,0.0,0.0,175.26,74.8,77.11064,93.0
Ivan Serati,0.0,0.0,0.0,27.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,74.8,92.98636,960.0
Nate Mohr,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,175.26,72.0,70.30676,1741.0
Jules Bruchez,0.0,0.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,76.0,92.98636,1265.0
Nate Loughran,0.0,0.6666666666666666,0.0,38.666666666666664,19.166666666666668,1.3333333333333333,0.0,1.0,1.0,0.0,50.0,187.96,72.4,83.91452,1738.0
Jorge Gurgel,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,170.18,69.0,70.30676,1215.0
Jess Liaudin,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,175.26,72.0,77.11064,1083.0
Luke Cummo,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,182.88,74.0,77.11064,1480.0
James Giboo,0.0,0.0,0.0,26.5,13.0,1.5,14.0,0.0,1.0,0.0,0.0,180.34,72.4,77.11064,996.0
Rob Yundt,0.0,0.0,100.0,50.5,30.0,1.0,68.5,0.0,2.0,0.0,0.0,185.42,71.4,83.91452,1961.0
Ivan Salaverry,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,182.88,73.0,83.91452,959.0
Kazuhiro Nakamura,0.0,0.0,19.333333333333332,41.25,12.5,1.75,26.75,0.0,2.0,0.0,0.0,180.34,70.0,92.98636,1331.0
Jason Tan,0.0,0.0,0.0,23.25,8.875,1.75,27.25,0.0,2.0,0.0,0.0,177.8,74.4,77.11064,1048.0
Din Thomas,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,175.26,70.0,70.30676,651.0
Doug Evans,0.0,0.2,88.66666666666667,32.2,25.7,1.8,44.8,0.0,2.0,0.0,0.0,175.26,69.8,70.30676,673.0
Jason Black,0.0,1.8,0.0,31.6,13.5,1.8,24.8,0.0,2.0,0.0,0.0,172.72,70.8,70.30676,1031.0
Edilberto de Oliveira,0.0,0.0,0.0,31.0,26.125,1.75,4.75,0.0,2.0,0.0,0.0,182.88,73.6,77.11064,707.0
Jens Pulver,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,170.18,70.0,65.77084,1070.0
