FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Azunna Anyanwu,0.0,0.0,20.0,43.666666666666664,20.166666666666668,2.0,0.0,0.0,1.0,0.0,0.0,185.42,74.6,113.851592,215.0
Adriano Martins,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,177.8,72.0,70.30676,32.0
Hector Sandoval,0.0,0.3333333333333333,21.0,44.166666666666664,22.583333333333332,1.5,37.5,2.0,2.0,0.0,50.0,157.48,64.0,56.699,897.0
Nick Roehrick,0.0,0.0,46.53333333333333,17.333333333333332,31.666666666666668,2.0,4.666666666666667,0.0,1.0,0.0,0.0,187.96,76.8,92.98636,1766.0
Dong Hyun Kim,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,187.96,76.0,77.11064,666.0
Kiichi Kunimoto,0.0,0.09090909090909091,31.6,47.27272727272727,23.09090909090909,1.8181818181818181,104.18181818181819,3.0,2.0,0.0,60.0,177.8,71.0,77.11064,1379.0
Reza Madadi,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,180.34,73.0,70.30676,1925.0
Michael McBride,0.0,0.4,37.5,50.0,48.3,1.8,17.6,0.0,2.0,0.0,0.0,185.42,71.4,70.30676,1641.0
Cindy Dandois,0.0,0.0,73.33333333333333,36.666666666666664,52.0,2.0,132.66666666666666,0.0,1.0,0.0,0.0,170.18,68.0,61.23492,452.0
Rashid Magomedov,0.2777777777777778,0.05555555555555555,57.142857142857146,50.388888888888886,39.666666666666664,2.0,25.72222222222222,5.0,1.0,0.0,83.33333333333334,175.26,70.0,70.30676,1906.0
Augusto Mendes,0.14285714285714285,0.0,39.5,35.42857142857143,34.714285714285715,1.8571428571428572,46.42857142857143,1.0,2.0,0.0,33.33333333333333,167.64,65.0,61.23492,204.0
Anthony Johnson,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,187.96,78.0,92.98636,161.0
Ronda Rousey,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,170.18,66.0,61.23492,2008.0
James Moontasri,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,177.8,71.0,77.11064,1003.0
Zach Makovsky,0.0,0.09523809523809523,37.3,46.95238095238095,22.166666666666668,2.0,73.66666666666667,3.0,4.0,0.0,42.857142857142854,162.56,64.0,56.699,2439.0
Brendan O'Reilly,0.0,0.2,38.75,48.8,29.65,1.9,92.1,1.0,3.0,0.0,25.0,170.18,69.0,77.11064,291.0
Kyle Noke,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,185.42,76.0,77.11064,1403.0
Yusuke Kasuya,0.0,0.0,37.5,41.2,16.3,1.8,20.4,0.0,2.0,0.0,0.0,170.18,71.0,70.30676,2432.0
Seo Hee Ham,0.0,0.08333333333333333,0.0,40.0,40.875,2.0,19.583333333333332,1.0,3.0,0.0,25.0,157.48,62.0,52.16308,2108.0
Richard Walsh,0.1875,0.0625,54.57142857142857,44.5625,43.125,1.9375,86.9375,2.0,4.0,0.0,33.33333333333333,182.88,73.0,77.11064,1939.0
Cody East,0.0,0.0,100.0,44.666666666666664,32.666666666666664,1.3333333333333333,21.0,0.0,2.0,0.0,0.0,190.5,75.8,111.13004,468.0
Kenny Robertson,0.1,0.25,35.07692307692308,45.0,37.575,1.8,91.75,4.0,5.0,0.0,44.44444444444444,177.8,74.0,77.11064,1352.0
Tae Hyun Bang,0.23076923076923078,0.15384615384615385,33.333333333333336,37.61538461538461,25.307692307692307,1.9230769230769231,20.53846153846154,2.0,3.0,0.0,40.0,175.26,71.0,70.30676,2203.0
Leandro Issa,0.0,0.38461538461538464,39.84615384615385,39.76923076923077,24.807692307692307,1.8461538461538463,109.61538461538461,2.0,3.0,0.0,40.0,170.18,69.0,61.23492,1423.0
Kevin Casey,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,180.34,77.0,83.91452,1359.0
Shane Campbell,0.0,0.0,30.857142857142858,60.4,31.2,1.7,57.4,1.0,4.0,0.0,20.0,182.88,71.0,70.30676,2126.0
Lorenz Larkin,0.13043478260869565,0.0,33.333333333333336,43.73913043478261,30.32608695652174,1.826086956521739,15.391304347826088,5.0,5.0,0.0,50.0,180.34,72.0,77.11064,1451.0
Francisco Rivera,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,172.72,70.0,61.23492,791.0
Cesar Arzamendia,0.0,0.5,75.0,48.0,30.25,1.0,37.5,0.0,2.0,0.0,0.0,180.34,71.0,70.30676,374.0
Michael McDonald,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,175.26,70.0,61.23492,4.0
Cody Pfister,0.0,0.0,40.8,34.6,26.75,1.8,97.8,1.0,3.0,0.0,25.0,177.8,73.0,70.30676,472.0
Cory Hendricks,0.0,0.0,0.0,37.333333333333336,29.333333333333332,2.0,6.0,0.0,1.0,0.0,0.0,190.5,77.6,92.98636,490.0
Mehdi Baghdad,0.25,0.0,0.0,28.25,33.625,1.75,1.75,0.0,2.0,0.0,0.0,185.42,73.6,70.30676,1625.0
Efrain Escudero,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,175.26,71.0,70.30676,717.0
Frank Mir,0.18604651162790697,0.4883720930232558,49.083333333333336,45.95348837209303,18.476744186046513,1.5116279069767442,54.7906976744186,16.0,11.0,0.0,59.25925925925925,190.5,79.0,119.748288,798.0
Joe Riggs,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,182.88,70.0,83.91452,1141.0
Noad Lahat,0.0,0.6666666666666666,31.625,44.77777777777778,31.38888888888889,1.7777777777777777,77.22222222222223,2.0,2.0,0.0,50.0,175.26,69.0,65.77084,1780.0
Tony Sims,0.2,0.2,50.0,46.25,15.0,1.6,20.0,1.0,2.0,0.0,33.33333333333333,180.34,70.0,70.30676,2293.0
Hayder Hassan,0.0,0.0,0.0,36.333333333333336,10.833333333333334,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,177.8,73.8,77.11064,891.0
Yui Chul Nam,0.3333333333333333,0.1111111111111111,44.0,50.111111111111114,38.55555555555556,2.0,110.55555555555556,1.0,2.0,0.0,33.33333333333333,175.26,71.2,65.77084,2425.0
