FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Sumudaerji,0.16666666666666666,0.16666666666666666,100.0,54.25,30.083333333333332,1.6666666666666667,31.583333333333332,3.0,3.0,0.0,50.0,172.72,72.0,56.699,2193.0
Rayanne Amanda,0.0,0.0,0.0,42.333333333333336,39.333333333333336,2.0,4.666666666666667,0.0,1.0,0.0,0.0,169.16400000000002,67.6,52.16308,1912.0
Sean Brady,0.05263157894736842,0.3684210526315789,63.4375,53.73684210526316,45.31578947368421,1.894736842105263,113.0,6.0,1.0,0.0,85.71428571428571,177.8,72.0,77.11064,2093.0
Punahele Soriano,0.35714285714285715,0.0,20.0,52.785714285714285,30.928571428571427,1.6428571428571428,17.142857142857142,3.0,4.0,0.0,42.857142857142854,180.34,72.0,83.91452,1874.0
Drakkar Klose,0.07692307692307693,0.0,39.73684210526316,56.53846153846154,38.61538461538461,1.8846153846153846,60.69230769230769,8.0,2.0,0.0,80.0,175.26,70.0,70.30676,675.0
Jose Johnson,0.0,0.25,50.0,60.25,47.0,1.75,65.0,1.0,1.0,0.0,50.0,182.88,72.0,61.23492,1223.0
Denis Tiuliulin,0.25,0.0,0.0,39.75,35.0625,1.375,7.625,1.0,4.0,0.0,20.0,185.42000000000002,74.2,83.91452,622.0
Lucas Alexander,0.2,0.0,0.0,55.8,27.5,1.6,11.0,1.0,2.0,0.0,33.33333333333333,177.8,71.4,65.77084,1461.0
Sergei Pavlovich,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,190.5,84.0,116.573144,2109.0
Alessandro Costa,0.125,0.0,11.0,47.75,32.25,1.875,15.5,1.0,2.0,0.0,33.33333333333333,166.11599999999999,68.0,56.699,62.0
Kevin Borjas,0.0,0.0,0.0,37.666666666666664,46.333333333333336,2.0,7.0,0.0,1.0,0.0,0.0,168.656,67.8,56.699,1357.0
Gabriel Bonfim,0.0,0.75,83.33333333333333,36.5,24.375,1.25,72.25,2.0,1.0,0.0,66.66666666666666,182.88,72.8,77.11064,810.0
Nicolas Dalby,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,180.34,74.0,77.11064,1771.0
Abus Magomedov,0.16666666666666666,0.0,50.0,49.0,25.916666666666668,1.6666666666666667,4.166666666666667,1.0,2.0,0.0,33.33333333333333,187.96,74.4,83.91452,23.0
Kaynan Kruschewsky,0.0,0.0,20.0,25.0,19.5,1.0,0.0,0.0,1.0,0.0,0.0,175.26,70.0,70.30676,1330.0
Elizeu Zaleski dos Santos,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,180.34,73.0,77.11064,725.0
Denise Gomes,0.2222222222222222,0.3333333333333333,46.6,56.888888888888886,38.72222222222222,1.7777777777777777,70.77777777777777,2.0,2.0,0.0,50.0,173.73600000000002,70.2,56.699,623.0
Jennifer Maia,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,162.56,64.0,56.699,1069.0
Adrian Yanez,0.38461538461538464,0.0,26.98888888888889,40.61538461538461,41.38461538461539,1.6153846153846154,2.0,5.0,2.0,0.0,71.42857142857143,170.18,70.0,61.23492,31.0
TJ Brown,0.0,0.4090909090909091,58.72222222222222,46.59090909090909,37.61363636363637,1.9090909090909092,86.13636363636364,3.0,5.0,0.0,37.5,175.26,72.0,65.77084,2196.0
Tainara Lisboa,0.0,0.16666666666666666,51.6,49.666666666666664,35.416666666666664,2.0,90.66666666666667,2.0,0.0,0.0,100.0,167.64,70.2,61.23492,2209.0
Irina Alekseeva,0.25,0.25,25.0,41.25,31.0,1.75,12.5,1.0,1.0,0.0,50.0,172.72,68.2,61.23492,945.0
Rafael Fiziev,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,172.72,71.0,70.30676,1884.0
Jake Collier,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,190.5,78.0,104.32616,982.0
Tamires Vidal,0.25,0.25,0.0,55.25,33.125,1.75,27.5,1.0,1.0,0.0,50.0,165.1,70.4,61.23492,2217.0
Valentina Shevchenko,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,165.1,66.0,56.699,2331.0
Terrence Mitchell,0.0,0.0,50.0,36.5,10.5,1.0,33.0,0.0,2.0,0.0,0.0,179.832,71.4,61.23492,2231.0
Josefine Knutsson,0.0,0.0,75.0,63.666666666666664,58.833333333333336,2.0,216.33333333333334,1.0,0.0,0.0,100.0,176.276,72.8,52.16308,1227.0
Israel Adesanya,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,193.04,80.0,83.91452,953.0
Alexander Volkov,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,200.66,80.0,113.398,90.0
Austen Lane,0.0,0.0,26.6,55.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,198.12,75.6,111.13004,207.0
Shane Young,0.0625,0.0,20.333333333333332,40.5625,42.25,1.8125,21.5625,2.0,5.0,0.0,28.57142857142857,172.72,72.0,65.77084,2132.0
William Gomis,0.0,0.2222222222222222,77.66666666666667,46.44444444444444,25.77777777777778,2.0,61.77777777777778,3.0,0.0,0.0,100.0,175.26000000000002,72.4,65.77084,2394.0
Cub Swanson,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,172.72,70.0,65.77084,500.0
Chris Daukaus,0.6,0.0,0.0,58.3,24.55,1.2,13.0,4.0,4.0,0.0,50.0,190.5,76.0,113.398,417.0
Iasmin Lucindo,0.0,0.125,73.2,40.125,31.625,1.875,34.125,2.0,1.0,0.0,66.66666666666666,160.02,67.0,56.699,926.0
Carlston Harris,0.1111111111111111,0.2222222222222222,16.666666666666668,47.5,29.61111111111111,1.6666666666666667,78.66666666666667,4.0,1.0,0.0,80.0,182.88,76.0,77.11064,365.0
Vinicius Salvador,0.0,0.0,6.666666666666667,40.166666666666664,44.666666666666664,2.0,3.6666666666666665,0.0,2.0,0.0,0.0,168.656,68.0,56.699,2359.0
Ketlen Vieira,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,172.72,68.0,61.23492,1355.0
Bassil Hafez,0.0,0.0,20.0,25.666666666666668,31.5,2.0,136.0,0.0,1.0,0.0,0.0,175.26,68.8,77.11064,221.0
Tucker Lutz,0.0,0.0,50.888888888888886,42.63636363636363,30.454545454545453,1.9090909090909092,66.0909090909091,1.0,3.0,0.0,25.0,172.72,72.0,65.77084,2315.0
Viktoriia Dudakova,0.0,0.0,100.0,27.0,7.0,1.0,6.0,1.0,0.0,0.0,100.0,179.324,73.2,52.16308,2353.0
Genaro Valdez,0.14285714285714285,0.0,0.0,27.857142857142858,41.785714285714285,1.8571428571428572,1.2857142857142858,0.0,3.0,0.0,0.0,175.26,72.0,70.30676,830.0
Tyson Nam,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,170.18,68.0,56.699,2322.0
Alexander Munoz,0.1111111111111111,0.0,25.333333333333332,38.55555555555556,34.111111111111114,2.0,47.666666666666664,1.0,2.0,0.0,33.33333333333333,175.26,72.0,70.30676,88.0
Guram Kutateladze,0.1111111111111111,0.0,16.666666666666668,46.0,37.888888888888886,2.0,20.333333333333332,1.0,2.0,0.0,33.33333333333333,180.34,72.0,70.30676,875.0
Amanda Nunes,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,172.72,69.0,61.23492,116.0
Kai Kara-France,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,162.56,69.0,56.699,1307.0
Amir Albazi,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,165.1,68.0,56.699,121.0
Alex Caceres,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,177.8,73.0,65.77084,66.0
Daniel Pineda,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,170.18,69.0,65.77084,547.0
Ketlen Souza,0.0,0.0,20.0,44.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,166.624,68.6,56.699,1354.0
Jinh Yu Frey,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,160.02,65.0,52.16308,1114.0
Maxim Grishin,0.14285714285714285,0.0,20.0,55.5,36.32142857142857,1.9285714285714286,29.714285714285715,2.0,3.0,0.0,40.0,190.5,78.0,92.98636,1620.0
Ilir Latifi,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,177.8,73.0,104.32616,940.0
Chase Sherman,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,193.04,78.0,113.398,400.0
Gabe Green,0.16666666666666666,0.08333333333333333,50.0,44.833333333333336,52.166666666666664,1.8333333333333333,31.833333333333332,2.0,3.0,0.0,40.0,177.8,73.0,77.11064,807.0
Khaos Williams,0.23529411764705882,0.0,0.0,40.588235294117645,47.05882352941177,1.8823529411764706,30.823529411764707,5.0,2.0,0.0,71.42857142857143,182.88,77.0,77.11064,1376.0
Rolando Bedoya,0.0,0.0,0.0,71.0,60.0,2.0,2.3333333333333335,0.0,1.0,0.0,0.0,176.78400000000002,70.6,77.11064,1992.0
Braxton Smith,0.0,0.0,0.0,48.0,21.5,1.0,0.0,0.0,1.0,0.0,0.0,185.42000000000002,75.2,116.573144,288.0
Joseph Holmes,0.125,0.125,50.0,58.375,19.5625,1.625,50.625,1.0,3.0,0.0,25.0,193.04,80.0,83.91452,1231.0
Journey Newson,0.07692307692307693,0.07692307692307693,21.428571428571427,34.07692307692308,25.03846153846154,1.7692307692307692,9.23076923076923,1.0,4.0,0.0,20.0,165.1,67.0,61.23492,1260.0
Hailey Cowan,0.0,0.0,23.333333333333332,42.0,43.0,2.0,96.66666666666667,0.0,1.0,0.0,0.0,167.64,69.8,61.23492,880.0
Brogan Walker,0.0,0.0,16.9,43.0,25.5,2.0,23.333333333333332,0.0,2.0,0.0,0.0,162.56,69.0,56.699,315.0
Matheus Nicolau,0.36363636363636365,0.2727272727272727,50.7,53.63636363636363,32.43181818181818,1.8636363636363635,48.77272727272727,7.0,2.0,0.0,77.77777777777779,167.64,66.0,56.699,1589.0
Zak Cummings,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,182.88,75.0,83.91452,2441.0
Jorge Masvidal,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,180.34,74.0,77.11064,1217.0
Gunnar Nelson,0.030303030303030304,0.30303030303030304,67.0,63.54545454545455,17.87878787878788,1.878787878787879,88.78787878787878,10.0,5.0,0.0,66.66666666666666,180.34,72.0,77.11064,874.0
Christian Duncan,0.0,0.0,65.0,64.0,16.5,1.0,38.0,1.0,0.0,0.0,100.0,187.96,73.8,83.91452,443.0
Dusko Todorovic,0.0,0.0,22.25,56.45454545454545,44.0,1.4545454545454546,65.9090909090909,3.0,4.0,0.0,42.857142857142854,185.42,74.0,83.91452,683.0
Nikita Krylov,0.15625,0.375,41.0,55.34375,40.140625,1.59375,95.375,11.0,7.0,0.0,61.111111111111114,190.5,77.0,92.98636,1773.0
William Knight,0.10526315789473684,0.15789473684210525,33.166666666666664,48.473684210526315,19.263157894736842,1.9473684210526316,38.89473684210526,3.0,4.0,0.0,42.857142857142854,177.8,73.0,92.98636,2395.0
Lina Lansberg,0.06666666666666667,0.03333333333333333,35.0,50.0,31.6,1.9,76.16666666666667,4.0,7.0,0.0,36.36363636363637,170.18,65.0,61.23492,1441.0
Toshiomi Kazama,0.0,0.0,10.0,40.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,168.14799999999997,69.2,61.23492,2296.0
Saidyokub Kakhramonov,0.0,0.625,46.714285714285715,48.625,40.25,1.875,159.75,2.0,1.0,0.0,66.66666666666666,172.72,69.0,61.23492,2057.0
Darren Till,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,182.88,74.0,83.91452,580.0
Jay Perrin,0.0,0.0,38.833333333333336,43.714285714285715,34.642857142857146,1.8571428571428572,66.28571428571429,0.0,3.0,0.0,0.0,170.18,69.0,61.23492,1057.0
Kevin Natividad,0.14285714285714285,0.0,41.5,37.0,25.785714285714285,1.8571428571428572,42.857142857142854,0.0,3.0,0.0,0.0,167.64,70.0,65.77084,1367.0
Brad Riddell,0.058823529411764705,0.0,33.25,54.294117647058826,35.205882352941174,1.8823529411764706,33.11764705882353,4.0,3.0,0.0,57.14285714285714,170.18,71.0,70.30676,275.0
Joshua Weems,0.0,0.0,66.0,69.0,27.0,1.0,63.0,0.0,1.0,0.0,0.0,172.72,69.0,61.23492,1258.0
Katlyn Chookagian,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,175.26,68.0,56.699,1324.0
Brandon Davis,0.0,0.043478260869565216,43.3,39.56521739130435,38.41304347826087,1.8695652173913044,20.52173913043478,2.0,7.0,0.0,22.22222222222222,177.8,72.0,61.23492,280.0
Alen Amedovski,0.0,0.0,0.0,27.5,7.166666666666667,1.5,2.1666666666666665,0.0,4.0,0.0,0.0,177.8,74.0,83.91452,61.0
Khamzat Chimaev,0.2222222222222222,0.7777777777777778,70.0,61.77777777777778,51.44444444444444,1.4444444444444444,108.33333333333333,6.0,0.0,0.0,100.0,187.96,75.0,77.11064,1375.0
Li Jingliang,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,182.88,71.0,77.11064,1438.0
Wu Yanan,0.0,0.06666666666666667,35.714285714285715,45.666666666666664,40.36666666666667,1.8666666666666667,47.2,1.0,5.0,0.0,16.666666666666664,172.72,66.0,61.23492,2400.0
Francisco Figueiredo,0.0,0.125,87.5,66.875,16.75,1.75,85.25,2.0,2.0,0.0,50.0,167.64,68.0,61.23492,789.0
Miranda Granger,0.0,0.0,30.354545454545455,50.55555555555556,27.555555555555557,1.7777777777777777,23.555555555555557,1.0,3.0,0.0,25.0,170.18,68.0,56.699,1695.0
Mason Jones,0.0,0.0,42.0,47.0,52.0,1.9090909090909092,86.36363636363636,1.0,2.0,0.0,33.33333333333333,177.8,74.0,70.30676,1584.0
Shane Burgos,0.1935483870967742,0.12903225806451613,66.6,49.67741935483871,56.88709677419355,1.967741935483871,28.93548387096774,8.0,3.0,0.0,72.72727272727273,180.34,75.0,65.77084,2125.0
Dwight Grant,0.15789473684210525,0.0,100.0,34.421052631578945,31.157894736842106,1.8421052631578947,7.052631578947368,3.0,5.0,0.0,37.5,185.42,76.0,77.11064,693.0
Antonina Shevchenko,0.0,0.15,41.666666666666664,54.7,34.3,1.8,66.85,4.0,4.0,0.0,50.0,172.72,67.0,56.699,174.0
Uriah Hall,0.17777777777777778,0.044444444444444446,39.9,49.63636363636363,24.822222222222223,1.9555555555555555,16.177777777777777,10.0,9.0,0.0,52.63157894736842,182.88,79.0,83.91452,2326.0
Raulian Paiva,0.0625,0.0625,25.0,39.0625,36.0625,1.8125,29.75,3.0,4.0,0.0,42.857142857142854,172.72,69.0,61.23492,1908.0
Eddie Wineland,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,170.18,69.0,61.23492,703.0
Deron Winn,0.0,0.0,44.8,48.57142857142857,41.75,1.9285714285714286,81.42857142857143,2.0,3.0,0.0,40.0,167.64,70.0,83.91452,632.0
Joanna Jedrzejczyk,0.017543859649122806,0.017543859649122806,58.333333333333336,46.26315789473684,51.6140350877193,2.6491228070175437,22.087719298245613,10.0,5.0,0.0,66.66666666666666,167.64,65.0,52.16308,1118.0
Askar Mozharov,0.0,0.0,20.0,18.0,15.5,1.0,0.0,0.0,1.0,0.0,0.0,190.5,74.6,92.98636,200.0
Felice Herrig,0.0,0.25,35.294117647058826,45.625,40.895833333333336,1.8333333333333333,70.0,5.0,5.0,0.0,50.0,162.56,65.0,52.16308,768.0
Louis Smolka,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,175.26,68.0,61.23492,1454.0
Miguel Baeza,0.23076923076923078,0.46153846153846156,50.0,50.69230769230769,33.30769230769231,1.6923076923076923,9.692307692307692,3.0,3.0,0.0,50.0,187.96,74.0,77.11064,1659.0
Tecia Torres,0.023809523809523808,0.023809523809523808,23.076923076923077,47.357142857142854,44.54761904761905,1.9523809523809523,57.92857142857143,9.0,6.0,0.0,60.0,154.94,60.0,52.16308,2226.0
Askar Askarov,0.0,0.13333333333333333,25.166666666666668,59.266666666666666,27.1,2.0,93.93333333333334,3.0,1.0,0.0,75.0,167.64,67.0,56.699,199.0
