FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jocelyn Jones-Lybarger,0.0,0.0,25.0,32.55555555555556,36.5,2.0,28.22222222222222,0.0,3.0,0.0,0.0,170.18,64.0,52.16308,1126.0
Cole Miller,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,185.42,73.0,65.77084,476.0
Fredy Serrano,0.1,0.0,32.111111111111114,29.5,21.4,1.9,35.3,2.0,2.0,0.0,50.0,160.02,65.0,56.699,806.0
Tim Kennedy,0.06666666666666667,0.06666666666666667,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,180.34,74.0,83.91452,2257.0
Tiago dos Santos e Silva,0.0,0.1,10.666666666666666,37.7,39.45,1.9,61.8,2.0,2.0,0.0,50.0,175.26,70.0,65.77084,2250.0
Keith Berish,0.0,0.0,22.0,35.666666666666664,30.625,1.75,13.0,0.0,1.0,0.0,0.0,182.88,75.2,92.98636,1338.0
Elvis Mutapcic,0.0,0.0,30.32,43.875,40.125,1.875,39.5,0.0,2.0,0.0,0.0,182.88,72.0,83.91452,726.0
Geane Herrera,0.09090909090909091,0.18181818181818182,50.0,40.54545454545455,20.0,1.9090909090909092,10.636363636363637,1.0,3.0,0.0,25.0,165.1,66.0,56.699,828.0
Ryan Bader,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,187.96,74.0,92.98636,2035.0
Ali Bagautinov,0.08695652173913043,0.08695652173913043,35.54545454545455,43.608695652173914,29.391304347826086,2.217391304347826,82.91304347826087,4.0,3.0,0.0,57.14285714285714,162.56,65.0,56.699,101.0
Anna Elmose,0.25,0.0,0.0,51.5,35.875,1.75,62.0,0.0,2.0,0.0,0.0,160.02,68.0,52.16308,153.0
Milana Dudieva,0.0,0.0,50.0,24.285714285714285,19.0,1.8571428571428572,49.57142857142857,1.0,2.0,0.0,33.33333333333333,160.02,67.2,61.23492,1691.0
Erick Montano,0.0,0.0,40.0,52.857142857142854,24.428571428571427,1.8571428571428572,68.0,1.0,2.0,0.0,33.33333333333333,182.88,73.0,77.11064,741.0
Jason Novelli,0.0,0.0,33.333333333333336,25.0,24.0,1.8,17.4,0.0,2.0,0.0,0.0,182.88,70.8,70.30676,1045.0
Tamdan McCrory,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,193.04,76.0,83.91452,2216.0
Glaico Franca Moreira,0.0,0.1111111111111111,34.666666666666664,50.111111111111114,28.88888888888889,2.0,81.33333333333333,1.0,2.0,0.0,33.33333333333333,182.88,77.0,70.30676,856.0
Joey Gomez,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,177.8,73.0,61.23492,3.0
Rick Story,0.11764705882352941,0.27450980392156865,56.55555555555556,42.05882352941177,39.57843137254902,1.9803921568627452,88.17647058823529,12.0,7.0,0.0,63.1578947368421,175.26,71.0,77.11064,1945.0
Elizabeth Phillips,0.0,0.08333333333333333,24.285714285714285,41.833333333333336,32.916666666666664,2.0,114.83333333333333,1.0,3.0,0.0,25.0,167.64,65.0,61.23492,724.0
Tatsuya Kawajiri,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,170.18,69.0,65.77084,2223.0
Fernando Bruno,0.0,0.16666666666666666,23.5,43.0,21.666666666666668,2.0,80.66666666666667,0.0,2.0,0.0,0.0,167.64,70.2,65.77084,777.0
Dileno Lopes,0.0,0.5,46.333333333333336,33.166666666666664,29.333333333333332,2.0,78.83333333333333,0.0,2.0,0.0,0.0,165.1,70.0,61.23492,650.0
Jerrod Sanders,0.0,0.42857142857142855,30.5,67.0,14.071428571428571,1.5714285714285714,109.28571428571429,1.0,2.0,0.0,33.33333333333333,172.72,72.0,61.23492,1081.0
Rory MacDonald,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,182.88,76.0,77.11064,2016.0
Steve Bosse,0.2,0.0,25.0,40.4,34.0,1.6,32.6,2.0,1.0,0.0,66.66666666666666,180.34,72.0,92.98636,2170.0
Chris Beal,0.07142857142857142,0.07142857142857142,57.142857142857146,37.285714285714285,36.464285714285715,1.9285714285714286,69.5,2.0,3.0,0.0,40.0,170.18,69.0,56.699,409.0
Yan Cabral,0.07142857142857142,0.2857142857142857,34.142857142857146,45.214285714285715,21.464285714285715,1.9285714285714286,124.07142857142857,2.0,3.0,0.0,40.0,180.34,73.0,70.30676,2404.0
Clint Hester,0.1875,0.0,38.888888888888886,40.4375,28.875,1.75,48.25,4.0,3.0,0.0,57.14285714285714,187.96,77.0,92.98636,464.0
Ian Entwistle,0.0,2.3333333333333335,0.0,3.6666666666666665,2.3333333333333335,1.0,11.333333333333334,1.0,2.0,0.0,33.33333333333333,165.1,73.4,61.23492,920.0
Filip Pejic,0.0,0.0,0.0,0.0,3.0,1.0,22.0,0.0,1.0,0.0,0.0,172.72,70.0,61.23492,780.0
Tom Lawlor,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,182.88,74.0,92.98636,2278.0
Marcelo Guimaraes,0.0,0.0,17.0,54.8,40.3,1.8,93.4,2.0,2.0,0.0,50.0,182.88,73.0,83.91452,1520.0
Yaotzin Meza,0.0,0.4444444444444444,27.733333333333334,46.05555555555556,22.194444444444443,1.8888888888888888,80.44444444444444,2.0,4.0,0.0,33.33333333333333,175.26,71.0,65.77084,2410.0
Jared Rosholt,0.0,0.045454545454545456,47.611111111111114,50.45454545454545,31.5,1.9545454545454546,120.45454545454545,6.0,2.0,0.0,75.0,187.96,75.0,120.20188,1025.0
Levan Makashvili,0.0,0.0,41.857142857142854,52.888888888888886,32.111111111111114,2.0,90.55555555555556,1.0,1.0,0.0,50.0,172.72,68.0,65.77084,1436.0
Matt Mitrione,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,190.5,82.0,120.20188,1604.0
Masanori Kanehara,0.0,0.375,70.0,66.0,43.625,1.875,135.5,1.0,2.0,0.0,33.33333333333333,170.18,67.0,61.23492,1582.0
Sarah Kaufman,0.0,0.0,37.5,51.45454545454545,70.68181818181819,1.9090909090909092,55.27272727272727,1.0,2.0,0.0,33.33333333333333,165.1,66.0,61.23492,2077.0
Marcio Alexandre Junior,0.0,0.1111111111111111,12.5,40.111111111111114,17.11111111111111,2.0,12.88888888888889,0.0,3.0,0.0,0.0,182.88,75.0,83.91452,1528.0
Konstantin Erokhin,0.0,0.0,20.0,40.166666666666664,13.25,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,180.34,75.2,104.32616,1386.0
John Howard,0.05405405405405406,0.13513513513513514,45.925925925925924,51.351351351351354,27.675675675675677,1.9189189189189189,73.24324324324324,7.0,7.0,0.0,50.0,170.18,72.0,77.11064,1167.0
Yoshihiro Akiyama,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,177.8,75.0,77.11064,2420.0
Leo Kuntz,0.0,0.2,26.0,29.4,25.2,1.8,76.8,0.0,2.0,0.0,0.0,177.8,71.0,70.30676,1427.0
Fabio Maldonado,0.034482758620689655,0.1724137931034483,50.0,53.0,47.0,1.896551724137931,34.310344827586206,5.0,6.0,0.0,45.45454545454545,185.42,75.0,92.98636,762.0
Gasan Umalatov,0.0,0.0,20.75,41.75,23.583333333333332,2.0,35.416666666666664,1.0,3.0,0.0,25.0,180.34,71.0,77.11064,825.0
Aisling Daly,0.0,0.2857142857142857,35.714285714285715,50.285714285714285,46.0,1.8571428571428572,180.85714285714286,2.0,1.0,0.0,66.66666666666666,157.48,64.0,52.16308,36.0
Ericka Almeida,0.0,0.0,33.333333333333336,51.333333333333336,19.833333333333332,2.0,35.5,0.0,2.0,0.0,0.0,167.64,69.8,52.16308,743.0
Cathal Pendred,0.0,0.13333333333333333,26.384615384615383,44.46666666666667,24.3,1.8666666666666667,66.4,4.0,2.0,0.0,66.66666666666666,185.42,75.0,77.11064,372.0
Chico Camus,0.0,0.125,50.0,45.291666666666664,29.625,2.0,74.45833333333333,3.0,4.0,0.0,42.857142857142854,167.64,66.0,56.699,405.0
Ron Stallings,0.0,0.0,46.5,63.666666666666664,26.666666666666668,1.6666666666666667,12.333333333333334,1.0,2.0,0.0,33.33333333333333,187.96,75.0,77.11064,2004.0
Sirwan Kakai,0.16666666666666666,0.0,48.333333333333336,42.333333333333336,37.25,2.0,72.16666666666667,1.0,1.0,0.0,50.0,165.1,66.6,61.23492,2153.0
Josh Thomson,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,177.8,71.0,70.30676,1255.0
Ildemar Alcantara,0.0,0.3,66.66666666666667,39.65,21.875,1.95,49.25,4.0,3.0,0.0,57.14285714285714,187.96,78.0,83.91452,937.0
Yosdenis Cedeno,0.1,0.1,0.0,31.3,24.55,1.9,34.9,1.0,3.0,0.0,25.0,172.72,69.0,70.30676,2419.0
Eddie Gordon,0.1111111111111111,0.0,75.0,36.55555555555556,29.72222222222222,1.7777777777777777,89.88888888888889,1.0,3.0,0.0,25.0,182.88,76.0,83.91452,699.0
Luke Barnatt,0.13333333333333333,0.13333333333333333,42.857142857142854,35.733333333333334,44.43333333333333,1.8666666666666667,8.866666666666667,3.0,3.0,0.0,50.0,198.12,77.0,83.91452,1478.0
Dylan Andrews,0.3333333333333333,0.1111111111111111,41.333333333333336,45.888888888888886,17.555555555555557,1.5555555555555556,38.55555555555556,2.0,3.0,0.0,40.0,185.42,74.0,83.91452,694.0
Vik Grujic,0.0,0.125,26.6,41.0,30.8125,1.75,65.0,1.0,3.0,0.0,25.0,180.34,73.0,77.11064,2351.0
Josh Koscheck,0.07692307692307693,0.1346153846153846,52.45945945945946,36.86274509803921,24.326923076923077,1.8269230769230769,106.32692307692308,15.0,10.0,0.0,60.0,177.8,73.0,77.11064,1245.0
Shayna Baszler,0.0,0.3333333333333333,11.0,25.0,11.5,1.3333333333333333,38.666666666666664,0.0,2.0,0.0,0.0,170.18,67.8,61.23492,2141.0
Larissa Pacheco,0.0,0.0,0.0,23.333333333333332,18.0,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,170.18,68.4,61.23492,1415.0
Alex Torres,0.0,0.0,38.666666666666664,34.333333333333336,23.666666666666668,2.0,65.0,0.0,1.0,0.0,0.0,177.8,71.2,65.77084,83.0
William Macario,0.0,0.0,47.166666666666664,48.666666666666664,32.55555555555556,1.7777777777777777,38.55555555555556,1.0,3.0,0.0,25.0,180.34,75.0,77.11064,2396.0
Tateki Matsuda,0.0,0.0,0.0,35.5,37.583333333333336,2.0,19.333333333333332,0.0,2.0,0.0,0.0,170.18,69.4,56.699,2220.0
Mats Nilsson,0.0,0.75,87.5,37.75,33.25,1.75,44.5,0.0,2.0,0.0,0.0,185.42,72.2,77.11064,1590.0
Tom Niinimaki,0.0,0.14285714285714285,61.0,54.142857142857146,17.928571428571427,1.5714285714285714,110.0,1.0,3.0,0.0,25.0,175.26,69.0,65.77084,2280.0
Joe Ellenberger,0.0,0.3333333333333333,42.833333333333336,50.166666666666664,19.083333333333332,2.0,87.83333333333333,1.0,1.0,0.0,50.0,175.26,72.0,70.30676,1132.0
Yves Edwards,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,175.26,73.0,70.30676,2434.0
Humberto Brown Morrison,0.0,0.0,50.0,49.0,15.0,2.0,122.33333333333333,0.0,1.0,0.0,0.0,177.8,72.4,65.77084,915.0
Tim Gorman,0.0,0.0,5.5,30.333333333333332,35.166666666666664,2.0,90.33333333333333,0.0,2.0,0.0,0.0,165.1,69.2,61.23492,2255.0
Vagner Rocha,0.0,0.5,60.0,43.75,22.8125,1.625,53.125,1.0,3.0,0.0,25.0,177.8,73.0,70.30676,2329.0
Guto Inocente,0.0,0.0,10.0,54.0,5.5,1.0,0.0,0.0,2.0,0.0,0.0,190.5,75.8,92.98636,877.0
Alex Pereira,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,193.04,79.0,83.91452,76.0
Max Holloway,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,180.34,69.0,65.77084,1618.0
Arman Tsarukyan,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,170.18,72.0,70.30676,191.0
Holly Holm,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,172.72,69.0,61.23492,906.0
Jim Miller,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,172.72,71.0,70.30676,1104.0
Chris Curtis,0.125,0.0,48.51428571428571,48.125,42.458333333333336,2.0416666666666665,6.916666666666667,5.0,3.0,0.0,62.5,177.8,75.0,83.91452,416.0
Damon Jackson,0.0,0.4074074074074074,41.90909090909091,48.03846153846154,29.22222222222222,1.7777777777777777,115.4074074074074,6.0,4.0,0.0,60.0,180.34,71.0,65.77084,523.0
Morgan Charriere,0.25,0.25,44.333333333333336,44.75,36.125,1.75,56.25,1.0,1.0,0.0,50.0,168.148,66.2,65.77084,1711.0
Valter Walker,0.0,0.0,83.33333333333333,48.666666666666664,26.166666666666668,2.0,146.33333333333334,0.0,1.0,0.0,0.0,184.404,74.0,99.5180848,2335.0
Nora Cornolle,0.2,0.0,42.35,57.4,36.2,1.8,32.2,2.0,0.0,0.0,100.0,171.704,70.0,61.23492,1784.0
Manon Fiorot,0.047619047619047616,0.0,49.90909090909091,43.476190476190474,54.88095238095238,2.142857142857143,29.428571428571427,7.0,0.0,0.0,100.0,170.18,65.0,56.699,1510.0
Chris Weidman,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,187.96,78.0,83.91452,438.0
Nursulton Ruziboev,0.5,0.0,100.0,51.5,14.75,1.0,2.5,2.0,0.0,0.0,100.0,180.34,76.0,83.91452,1789.0
Bill Algeo,0.08695652173913043,0.043478260869565216,58.333333333333336,55.391304347826086,53.84782608695652,1.8695652173913044,48.69565217391305,5.0,4.0,0.0,55.55555555555556,182.88,73.0,65.77084,247.0
Kyle Nelson,0.0,0.18181818181818182,14.285714285714286,47.81818181818182,28.977272727272727,1.8636363636363635,49.40909090909091,4.0,4.0,0.0,50.0,180.34,71.0,70.30676,1402.0
Chidi Njokuani,0.2,0.1,0.0,64.1,28.3,1.7,20.7,3.0,2.0,0.0,60.0,190.5,80.0,83.91452,406.0
Jamall Emmers,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,177.8,74.0,65.77084,994.0
Virna Jandiroba,0.043478260869565216,0.391304347826087,44.63157894736842,40.65217391304348,35.82608695652174,1.8695652173913044,107.82608695652173,6.0,3.0,0.0,66.66666666666666,160.02,64.0,52.16308,2361.0
Caolan Loughran,0.0,0.0,63.2,44.166666666666664,55.833333333333336,2.0,111.33333333333333,1.0,1.0,0.0,50.0,168.656,67.0,61.23492,347.0
Rose Namajunas,0.0851063829787234,0.14893617021276595,49.41379310344828,43.638297872340424,33.53191489361702,2.425531914893617,54.95744680851064,10.0,5.0,0.0,66.66666666666666,165.1,65.0,52.16308,2019.0
Luis Pajuelo,0.0,0.0,10.0,38.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,176.78400000000002,70.4,65.77084,1470.0
Trey Ogden,0.0,0.2,31.416666666666668,46.93333333333333,49.1,2.0,73.13333333333334,2.0,2.0,0.0,50.0,172.71999999999997,69.2,70.30676,2310.0
Julian Erosa,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,185.42,74.0,65.77084,1267.0
Cody Gibson,0.13333333333333333,0.06666666666666667,23.11111111111111,36.333333333333336,36.0,1.8666666666666667,32.53333333333333,1.0,5.0,0.0,16.666666666666664,177.8,71.0,61.23492,470.0
Mohammed Usman,0.09090909090909091,0.0,17.166666666666668,36.63636363636363,38.31818181818182,1.9090909090909092,82.9090909090909,3.0,1.0,0.0,75.0,187.96,77.0,108.408488,1705.0
Bryan Battle,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,185.42,77.0,83.91452,322.0
Christian Rodriguez,0.0,0.46153846153846156,75.0,50.38461538461539,32.88461538461539,1.9230769230769231,74.0,4.0,1.0,0.0,80.0,170.18,71.0,61.23492,445.0
Natan Levy,0.0,0.0,54.55555555555556,57.54545454545455,31.136363636363637,1.9090909090909092,52.81818181818182,2.0,2.0,0.0,50.0,175.26,71.0,70.30676,1735.0
Ode Osbourne,0.14285714285714285,0.0,17.166666666666668,38.07142857142857,26.071428571428573,1.5,16.642857142857142,4.0,5.0,0.0,44.44444444444444,170.18,73.0,56.699,1792.0
Danny Silva,0.0,0.3333333333333333,44.333333333333336,40.333333333333336,29.166666666666668,2.0,109.33333333333333,1.0,0.0,0.0,100.0,172.21200000000002,71.6,65.77084,569.0
Petr Yan,0.2222222222222222,0.044444444444444446,47.84615384615385,54.55555555555556,43.05555555555556,2.4444444444444446,43.82222222222222,9.0,4.0,0.0,69.23076923076923,170.18,67.0,61.23492,1856.0
Jailton Almeida,0.0,0.6153846153846154,57.84615384615385,61.833333333333336,29.615384615384617,1.9230769230769231,221.30769230769232,6.0,1.0,0.0,85.71428571428571,190.5,79.0,92.98636,980.0
Josh Parisian,0.0,0.0,36.0,51.25,38.9375,1.8125,36.625,2.0,5.0,0.0,28.57142857142857,193.04,79.0,120.20188,1247.0
Shamil Gaziev,0.0,0.0,11.0,37.166666666666664,23.0,2.1666666666666665,68.33333333333333,1.0,1.0,0.0,50.0,184.91199999999998,70.4,94.0749808,2123.0
Umar Nurmagomedov,0.1,0.2,73.33333333333333,71.0,42.4,1.7,160.1,5.0,0.0,0.0,100.0,172.72,68.6,61.23492,2325.0
Jamie Pickett,0.05,0.0,45.45454545454545,43.9,21.325,1.8,31.6,2.0,7.0,0.0,22.22222222222222,187.96,80.0,83.91452,1014.0
Ludovit Klein,0.15,0.0,44.69230769230769,54.8,32.15,1.9,81.45,5.0,2.0,0.0,71.42857142857143,170.18,72.0,65.77084,1466.0
Brian Ortega,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,172.72,69.0,65.77084,307.0
Daniel Lacerda,0.5,0.5,62.5,30.25,28.25,1.25,40.0,0.0,2.0,0.0,0.0,172.212,71.0,56.699,544.0
Claudio Puelles,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,177.8,72.0,70.30676,456.0
