FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Aleksei Oleinik,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,187.96,80.0,108.86208,60.0
Randy Costa,0.3333333333333333,0.0,0.0,47.0,31.11111111111111,1.3333333333333333,21.666666666666668,2.0,4.0,0.0,33.33333333333333,175.26,73.0,61.23492,1897.0
Nate Diaz,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,182.88,76.0,77.11064,1736.0
Chris Barnett,0.1111111111111111,0.0,0.0,52.0,31.77777777777778,1.6666666666666667,10.88888888888889,2.0,2.0,0.0,50.0,175.26,75.0,120.20188,408.0
Alessio Di Chirico,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,182.88,74.0,83.91452,63.0
Khalid Taha,0.14285714285714285,0.07142857142857142,0.0,40.857142857142854,32.42857142857143,1.8571428571428572,11.642857142857142,1.0,4.0,0.0,20.0,165.1,69.0,61.23492,1372.0
Luke Rockhold,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,190.5,77.0,92.98636,1482.0
Dominick Cruz,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,172.72,68.0,61.23492,658.0
Nina Nunes,0.0,0.16,33.333333333333336,46.32,40.72,1.96,34.8,5.0,4.0,0.0,55.55555555555556,165.1,64.0,52.16308,1778.0
Charlie Ontiveros,0.5,0.0,20.0,52.0,17.0,1.25,2.0,0.0,3.0,0.0,0.0,187.96,78.0,83.91452,394.0
Julianna Pena,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,167.64,69.0,61.23492,1272.0
Cortney Casey,0.0,0.15384615384615385,30.0,40.92307692307692,49.37179487179487,1.9230769230769231,17.0,6.0,9.0,0.0,40.0,170.18,67.0,56.699,489.0
Karl Roberson,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,185.42,74.0,83.91452,1318.0
Jessica Eye,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,167.64,66.0,56.699,1095.0
Tony Kelley,0.0,0.4444444444444444,0.0,45.111111111111114,59.5,1.7777777777777777,36.0,2.0,2.0,0.0,50.0,175.26,70.0,61.23492,2291.0
Ramazan Emeev,0.045454545454545456,0.22727272727272727,33.285714285714285,45.54545454545455,28.0,1.9545454545454546,79.36363636363636,5.0,3.0,0.0,62.5,177.8,76.0,77.11064,1888.0
Poliana Botelho,0.06666666666666667,0.0,66.66666666666667,57.0,37.43333333333333,1.8,55.333333333333336,3.0,4.0,0.0,42.857142857142854,172.72,67.0,52.16308,1870.0
Andreas Michailidis,0.0,0.0,25.6,43.666666666666664,23.666666666666668,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,182.88,76.0,83.91452,137.0
Alan Patrick,0.04,0.08,33.0,46.76,25.42,1.84,101.0,5.0,4.0,0.0,55.55555555555556,180.34,74.0,70.30676,45.0
Tristan Connelly,0.0,0.1111111111111111,25.0,46.0,47.166666666666664,2.0,53.44444444444444,1.0,2.0,0.0,33.33333333333333,177.8,68.0,77.11064,2312.0
Cameron Else,0.0,0.0,20.0,42.0,13.833333333333334,1.3333333333333333,5.333333333333333,0.0,2.0,0.0,0.0,175.26,71.0,61.23492,343.0
Mike Grundy,0.1111111111111111,0.1111111111111111,40.44444444444444,39.0,16.77777777777778,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,170.18,72.0,65.77084,1665.0
Sabina Mazo,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,170.18,70.0,56.699,2052.0
Devonte Smith,0.2,0.1,33.333333333333336,53.3,28.2,1.5,20.7,3.0,3.0,0.0,50.0,175.26,76.0,70.30676,639.0
Rong Zhu,0.1111111111111111,0.0,65.57142857142857,45.888888888888886,37.44444444444444,2.0,83.44444444444444,1.0,2.0,0.0,33.33333333333333,175.26,71.0,70.30676,2009.0
Micheal Gillmore,0.0,0.0,20.0,56.75,13.125,1.75,0.75,0.0,2.0,0.0,0.0,180.34,72.0,77.11064,1648.0
Mark Striegl,0.0,0.0,0.0,46.333333333333336,14.666666666666666,1.3333333333333333,27.333333333333332,0.0,2.0,0.0,0.0,172.72,70.0,61.23492,1567.0
Francis Ngannou,0.2962962962962963,0.07407407407407407,54.0,41.888888888888886,17.462962962962962,1.962962962962963,26.037037037037038,12.0,2.0,0.0,85.71428571428571,193.04,83.0,113.398,788.0
Andre Ewell,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,172.72,75.0,65.77084,125.0
Ben Rothwell,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,193.04,78.0,120.20188,230.0
Felicia Spencer,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,167.64,68.0,65.77084,769.0
Liana Jojua,0.0,0.375,75.0,43.75,30.0,1.75,35.625,1.0,3.0,0.0,25.0,162.56,62.0,56.699,1439.0
Jordan Williams,0.0,0.0,25.0,35.8,32.5,1.6,39.0,0.0,3.0,0.0,0.0,185.42,75.0,83.91452,1213.0
Gian Villante,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,190.5,76.0,104.32616,844.0
Laureano Staropoli,0.0,0.0,33.3,33.72222222222222,35.94444444444444,2.0,22.88888888888889,2.0,4.0,0.0,33.33333333333333,185.42,71.0,83.91452,1417.0
Zviad Lazishvili,0.0,0.0,0.0,38.666666666666664,38.166666666666664,2.0,30.0,0.0,1.0,0.0,0.0,167.64,69.0,61.23492,2452.0
Andrew Sanchez,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,185.42,74.0,83.91452,143.0
Martin Sano,0.0,0.0,0.0,33.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,180.34,75.0,77.11064,1577.0
Gustavo Lopez,0.0,0.2,39.8,37.2,23.75,1.9,19.1,1.0,2.0,0.0,33.33333333333333,165.1,67.0,61.23492,876.0
Emily Whitmire,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,165.1,63.0,56.699,731.0
Sasha Palatnikov,0.0,0.0,100.0,60.0,42.75,1.6666666666666667,42.0,1.0,2.0,0.0,33.33333333333333,185.42,72.0,77.11064,2079.0
Ian Heinisch,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,180.34,72.0,83.91452,923.0
Yana Kunitskaya,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,167.64,68.0,61.23492,2406.0
Carlos Condit,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,187.96,75.0,77.11064,354.0
Omari Akhmedov,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,182.88,73.0,83.91452,1799.0
Jerome Rivera,0.0,0.0,0.0,35.57142857142857,32.285714285714285,1.5714285714285714,9.571428571428571,0.0,4.0,0.0,0.0,177.8,72.0,56.699,1080.0
Maurice Greene,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,200.66,80.0,117.026736,1614.0
KB Bhullar,0.0,0.0,20.0,42.0,27.625,1.75,3.0,0.0,2.0,0.0,0.0,193.04,78.0,83.91452,1304.0
Luis Pena,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,190.5,75.0,70.30676,1471.0
Yorgan De Castro,0.125,0.0,0.0,36.125,26.25,1.75,26.625,1.0,3.0,0.0,25.0,182.88,74.0,113.398,2418.0
Tyron Woodley,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,175.26,74.0,77.11064,2319.0
Aalon Cruz,0.0,0.0,0.0,8.0,4.25,1.0,8.0,0.0,2.0,0.0,0.0,182.88,78.0,65.77084,9.0
Antonio Carlos Junior,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,187.96,79.0,83.91452,178.0
Jacob Kilburn,0.0,0.2,5.333333333333333,38.8,30.9,1.8,16.4,0.0,2.0,0.0,0.0,175.26,72.0,65.77084,974.0
Peter Barrett,0.0,0.0,0.0,48.5,28.0,2.0,26.5,0.0,2.0,0.0,0.0,177.8,73.0,65.77084,1854.0
Matt Wiman,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,177.8,68.0,70.30676,1610.0
Rachael Ostovich,0.0,0.2222222222222222,75.0,49.22222222222222,20.0,1.7777777777777777,11.11111111111111,1.0,3.0,0.0,25.0,160.02,62.0,56.699,1877.0
Alan Jouban,0.3333333333333333,0.07407407407407407,47.57142857142857,49.18518518518518,38.81481481481482,1.7407407407407407,17.77777777777778,8.0,5.0,0.0,61.53846153846154,182.88,73.0,77.11064,43.0
Geraldo de Freitas,0.0,0.0,38.5,50.22222222222222,34.888888888888886,2.0,58.44444444444444,1.0,2.0,0.0,33.33333333333333,170.18,72.0,61.23492,840.0
Eduardo Garagorri,0.0,0.0,100.0,50.57142857142857,24.928571428571427,1.8571428571428572,20.285714285714285,1.0,2.0,0.0,33.33333333333333,175.26,70.0,65.77084,713.0
Anderson Silva,0.2857142857142857,0.09523809523809523,75.0,58.41269841269841,21.11904761904762,2.1904761904761907,13.047619047619047,17.0,7.0,0.0,70.83333333333334,187.96,77.0,83.91452,124.0
Cole Williams,0.0,0.0,0.0,26.5,9.666666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,182.88,73.0,77.11064,478.0
Khabib Nurmagomedov,0.05263157894736842,0.23684210526315788,49.810810810810814,48.473684210526315,38.69736842105263,2.1052631578947367,149.6578947368421,13.0,0.0,0.0,100.0,177.8,70.0,70.30676,1369.0
Stefan Struve,0.06521739130434782,0.45652173913043476,46.15384615384615,46.59090909090909,24.391304347826086,1.6304347826086956,26.434782608695652,13.0,11.0,0.0,54.166666666666664,210.82,84.0,120.20188,2164.0
Irwin Rivera,0.0,0.0,27.77777777777778,43.0,29.0,2.0,9.222222222222221,1.0,2.0,0.0,33.33333333333333,167.64,67.0,61.23492,946.0
Zelim Imadaev,0.0,0.0,50.0,35.625,30.0,1.875,45.5,0.0,3.0,0.0,0.0,182.88,76.0,77.11064,2446.0
Ricardo Lamas,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,172.72,71.0,65.77084,1931.0
Inoue Mizuki,0.0,0.0,0.0,52.833333333333336,52.916666666666664,2.0,74.83333333333333,1.0,1.0,0.0,50.0,160.02,65.0,56.699,942.0
Nad Narimani,0.0,0.0,34.666666666666664,45.90909090909091,35.18181818181818,1.9090909090909092,81.27272727272727,2.0,2.0,0.0,50.0,172.72,70.0,65.77084,1725.0
Mark De La Rosa,0.0,0.05555555555555555,16.6,37.0,31.444444444444443,1.8333333333333333,32.111111111111114,2.0,5.0,0.0,28.57142857142857,167.64,65.0,61.23492,1553.0
Saparbeg Safarov,0.0,0.0,48.0,55.42857142857143,36.857142857142854,1.5714285714285714,105.14285714285714,1.0,3.0,0.0,25.0,185.42,78.0,83.91452,2073.0
Gabriel Silva,0.0,0.16666666666666666,36.25,50.166666666666664,24.083333333333332,2.0,69.16666666666667,0.0,2.0,0.0,0.0,167.64,71.0,61.23492,814.0
Ben Saunders,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,187.96,77.0,77.11064,231.0
Thiago Alves,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,175.26,70.0,77.11064,2239.0
Sergio Moraes,0.02702702702702703,0.13513513513513514,46.5,44.54054054054054,21.445945945945947,1.9189189189189189,48.432432432432435,8.0,5.0,0.0,61.53846153846154,182.88,72.0,77.11064,2113.0
Stevie Ray,0.038461538461538464,0.19230769230769232,44.44444444444444,44.11538461538461,33.67307692307692,1.8461538461538463,36.15384615384615,7.0,4.0,0.0,63.63636363636363,177.8,70.0,70.30676,2189.0
Lauren Mueller,0.0,0.0,66.66666666666667,38.0,41.15,1.9,39.5,1.0,3.0,0.0,25.0,165.1,67.0,56.699,1418.0
Nohelin Hernandez,0.0,0.0,50.0,26.8,12.9,1.8,43.2,0.0,2.0,0.0,0.0,177.8,71.0,61.23492,1782.0
Martin Bravo,0.125,0.0,34.6,38.875,54.6875,1.625,32.625,1.0,3.0,0.0,25.0,172.72,71.0,65.77084,1573.0
Ryan MacDonald,0.0,0.0,0.0,24.25,25.25,1.75,13.0,0.0,2.0,0.0,0.0,180.34,71.0,61.23492,2043.0
Mairbek Taisumov,0.21052631578947367,0.0,50.0,44.526315789473685,23.57894736842105,1.736842105263158,20.894736842105264,7.0,2.0,0.0,77.77777777777779,175.26,73.0,70.30676,1499.0
Derrick Krantz,0.0,0.25,50.0,37.0,23.625,1.75,108.5,0.0,2.0,0.0,0.0,177.8,72.0,77.11064,633.0
Humberto Bandenay,0.125,0.125,61.666666666666664,50.625,18.1875,1.75,28.75,1.0,3.0,0.0,25.0,180.34,71.0,65.77084,914.0
Bobby Moffett,0.0,0.375,60.0,31.25,31.9375,1.875,57.375,0.0,2.0,0.0,0.0,177.8,73.0,65.77084,259.0
Cristiane Justino,0.125,0.0,60.0,54.625,43.46875,2.0625,35.8125,6.0,1.0,0.0,85.71428571428571,172.72,68.0,65.77084,497.0
Jimi Manuwa,0.13636363636363635,0.09090909090909091,10.0,51.90909090909091,21.068181818181817,1.5454545454545454,39.77272727272727,6.0,6.0,0.0,50.0,185.42,79.0,92.98636,1107.0
Sung Bin Jo,0.0,0.3333333333333333,50.0,35.333333333333336,14.666666666666666,2.0,3.0,0.0,1.0,0.0,0.0,182.88,72.0,65.77084,2194.0
Duda Santana,0.0,0.0,50.0,38.0,40.0,1.5,77.5,0.0,1.0,0.0,0.0,170.18,73.0,65.77084,682.0
Patrick Cummins,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,187.96,76.0,92.98636,1820.0
Arjan Bhullar,0.09090909090909091,0.0,78.57142857142857,55.09090909090909,30.0,1.9090909090909092,118.0,3.0,1.0,0.0,75.0,185.42,75.0,111.13004,190.0
John Lineker,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,160.02,67.0,61.23492,1170.0
Jordan Rinaldi,0.0,0.36363636363636365,40.625,36.63636363636363,24.136363636363637,1.8181818181818181,87.27272727272727,2.0,3.0,0.0,40.0,177.8,72.0,65.77084,1212.0
Tim Boetsch,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,182.88,74.0,83.91452,2252.0
Austin Arnett,0.0,0.0,33.333333333333336,39.27272727272727,33.77272727272727,1.9090909090909092,38.72727272727273,1.0,3.0,0.0,25.0,182.88,72.0,65.77084,208.0
Teruto Ishihara,0.4,0.0,18.75,46.6,26.45,1.8,25.5,3.0,5.0,0.0,37.5,170.18,69.0,61.23492,2235.0
Wuliji Buren,0.0,0.125,51.875,48.625,19.4375,1.875,78.5,0.0,3.0,0.0,0.0,175.26,69.0,61.23492,2401.0
David Teymur,0.2,0.0,44.333333333333336,44.733333333333334,35.8,1.8,11.4,5.0,1.0,0.0,83.33333333333334,175.26,73.0,70.30676,610.0
Dustin Ortiz,0.05405405405405406,0.02702702702702703,40.75,46.83783783783784,39.932432432432435,1.9189189189189189,99.27027027027027,8.0,6.0,0.0,57.14285714285714,165.1,65.0,56.699,688.0
Chad Mendes,0.2857142857142857,0.07142857142857142,49.0,53.142857142857146,22.589285714285715,1.8571428571428572,63.642857142857146,9.0,5.0,0.0,64.28571428571429,167.64,66.0,65.77084,379.0
Matthew Lopez,0.0,0.4,64.6923076923077,50.46666666666667,25.966666666666665,1.8666666666666667,68.53333333333333,2.0,4.0,0.0,33.33333333333333,170.18,69.0,61.23492,1611.0
Mark Hunt,0.1956521739130435,0.021739130434782608,66.57142857142857,39.76086956521739,23.217391304347824,2.0869565217391304,25.76086956521739,8.0,8.0,0.0,50.0,177.8,72.0,120.20188,1560.0
Ben Nguyen,0.21428571428571427,0.2857142857142857,33.333333333333336,43.857142857142854,30.571428571428573,1.7142857142857142,27.357142857142858,4.0,3.0,0.0,57.14285714285714,165.1,65.0,56.699,229.0
Alex Gorgees,0.0,0.0,20.0,36.333333333333336,10.833333333333334,2.0,0.0,0.0,1.0,0.0,0.0,187.96,74.0,70.30676,70.0
Amanda Cooper,0.0,0.5454545454545454,42.55555555555556,42.90909090909091,40.81818181818182,1.6363636363636365,92.54545454545455,2.0,4.0,0.0,33.33333333333333,160.02,64.0,52.16308,114.0
