FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Jay Cucciniello,0.0,0.0,0.0,20.333333333333332,14.333333333333334,2.0,0.0,0.0,1.0,0.0,0.0,170.18,70.0,70.30676,1055.0
Daichi Abe,0.1111111111111111,0.0,50.0,32.44444444444444,38.333333333333336,2.0,2.4444444444444446,1.0,2.0,0.0,33.33333333333333,180.34,71.0,77.11064,512.0
Viviane Pereira,0.0,0.08333333333333333,100.0,34.416666666666664,38.583333333333336,2.0,28.583333333333332,2.0,2.0,0.0,50.0,154.94,63.0,52.16308,2367.0
Naoki Inoue,0.0,0.8333333333333334,0.0,38.5,54.583333333333336,2.0,92.16666666666667,1.0,1.0,0.0,50.0,175.26,71.0,56.699,1730.0
Melinda Fabian,0.16666666666666666,0.0,0.0,41.5,44.666666666666664,2.0,4.333333333333333,0.0,1.0,0.0,0.0,167.64,66.0,56.699,1626.0
CM Punk,0.0,0.0,6.666666666666667,17.75,24.875,1.75,43.0,0.0,1.0,0.0,0.0,185.42,73.0,77.11064,332.0
Brad Scott,0.10526315789473684,0.21052631578947367,9.666666666666666,41.05263157894737,34.44736842105263,1.8421052631578947,51.578947368421055,3.0,5.0,0.0,37.5,185.42,76.0,77.11064,276.0
Henry Briones,0.08333333333333333,0.16666666666666666,0.0,41.72727272727273,29.166666666666668,1.8333333333333333,3.5833333333333335,1.0,4.0,0.0,20.0,172.72,69.0,61.23492,900.0
Patrick Williams,0.125,0.125,41.5,49.5,22.8125,1.625,16.375,1.0,3.0,0.0,25.0,172.72,73.0,61.23492,1823.0
Bec Rawlings,0.0,0.1111111111111111,43.75,40.5,39.75,1.8888888888888888,42.166666666666664,2.0,5.0,0.0,28.57142857142857,167.64,64.0,56.699,223.0
Tom Duquesnoy,0.25,0.0,25.0,46.375,33.25,1.875,4.5,2.0,1.0,0.0,66.66666666666666,170.18,68.0,61.23492,2275.0
Oliver Enkamp,0.0,0.0,16.666666666666668,39.75,22.5,1.75,17.75,0.0,2.0,0.0,0.0,182.88,77.0,77.11064,1795.0
Joshua Burkman,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,177.8,72.0,77.11064,1256.0
Damien Brown,0.14285714285714285,0.21428571428571427,15.0,41.0,35.214285714285715,1.8571428571428572,15.642857142857142,2.0,4.0,0.0,33.33333333333333,177.8,68.0,70.30676,520.0
Joe Soto,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,167.64,65.0,61.23492,1145.0
Godofredo Pepey,0.05263157894736842,0.42105263157894735,9.090909090909092,41.94736842105263,28.57894736842105,1.631578947368421,35.05263157894737,5.0,6.0,0.0,45.45454545454545,170.18,73.0,65.77084,860.0
Juliana Lima,0.0,0.0,39.5,44.45,27.5,1.95,108.0,3.0,4.0,0.0,42.857142857142854,165.1,65.0,52.16308,1270.0
Francimar Barroso,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,185.42,75.0,92.98636,785.0
Sabah Homasi,0.0,0.0,50.0,42.5,33.0,1.25,34.0,0.0,3.0,0.0,0.0,182.88,72.0,77.11064,2051.0
Erick Silva,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,182.88,74.0,77.11064,742.0
Antonio Braga Neto,0.0,0.14285714285714285,33.166666666666664,35.714285714285715,21.5,1.8571428571428572,99.0,1.0,2.0,0.0,33.33333333333333,190.5,77.0,83.91452,177.0
Michael Bisping,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,185.42,75.0,83.91452,1635.0
Kailin Curran,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,162.56,65.0,52.16308,1308.0
Hacran Dias,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,172.72,69.0,70.30676,879.0
Christian Colombo,0.0,0.0,0.0,31.857142857142858,29.071428571428573,1.8571428571428572,16.285714285714285,0.0,2.0,0.0,0.0,195.58,75.2,120.20188,442.0
Jonathan Wilson,0.2222222222222222,0.0,100.0,43.22222222222222,20.77777777777778,1.7777777777777777,15.666666666666666,1.0,3.0,0.0,25.0,187.96,75.0,92.98636,1203.0
Bojan Mihajlovic,0.0,0.0,0.0,28.333333333333332,11.083333333333334,1.6666666666666667,11.0,0.0,3.0,0.0,0.0,180.34,73.0,92.98636,264.0
Rafael Natal,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,182.88,77.0,83.91452,1885.0
Damian Grabowski,0.0,0.0,0.0,34.4,26.9,1.6,0.2,0.0,3.0,0.0,0.0,185.42,75.0,109.315672,518.0
Chris Wade,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,177.8,70.0,70.30676,437.0
Neil Seery,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,162.56,64.0,56.699,1750.0
Leslie Smith,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,175.26,66.0,61.23492,1435.0
Travis Browne,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,198.12,79.0,115.66596,2300.0
Dennis Siver,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,167.64,70.0,65.77084,627.0
Kwan Ho Kwak,0.0,0.0,100.0,41.5,28.375,1.75,5.25,0.0,2.0,0.0,0.0,165.1,67.2,61.23492,1397.0
Chris Camozzi,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,187.96,75.0,83.91452,411.0
Mike de la Torre,0.09090909090909091,0.0,20.0,36.54545454545455,38.09090909090909,1.5454545454545454,31.90909090909091,2.0,4.0,0.0,33.33333333333333,180.34,71.0,65.77084,1688.0
Alex Ricci,0.0,0.0,0.0,41.75,35.125,1.75,22.0,0.0,2.0,0.0,0.0,180.34,71.8,70.30676,79.0
Roan Carneiro,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,180.34,76.0,77.11064,1954.0
Brandon Thatch,0.2727272727272727,0.18181818181818182,62.5,44.54545454545455,22.272727272727273,1.8181818181818181,8.454545454545455,2.0,4.0,0.0,33.33333333333333,187.96,74.0,77.11064,285.0
Joseph Gigliotti,0.0,0.25,100.0,31.0,11.375,1.75,24.25,0.0,2.0,0.0,0.0,180.34,73.6,83.91452,1230.0
Manvel Gamburyan,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,165.1,67.0,61.23492,1513.0
Magnus Cedenblad,0.08333333333333333,0.25,66.57142857142857,58.916666666666664,37.083333333333336,1.5833333333333333,115.58333333333333,4.0,2.0,0.0,66.66666666666666,195.58,79.0,83.91452,1493.0
Kyoji Horiguchi,0.17391304347826086,0.0,51.5625,45.26086956521739,37.54347826086956,2.130434782608696,59.0,7.0,1.0,0.0,87.5,165.1,66.0,56.699,1408.0
Heather Clark,0.0,0.1111111111111111,3.6666666666666665,49.888888888888886,43.05555555555556,2.0,101.11111111111111,1.0,2.0,0.0,33.33333333333333,167.64,64.0,52.16308,893.0
Erik Perez,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,172.72,68.0,61.23492,745.0
Chris Avila,0.0,0.0,0.0,29.666666666666668,31.25,2.0,3.6666666666666665,0.0,2.0,0.0,0.0,177.8,71.4,65.77084,407.0
Dan Henderson,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,180.34,74.0,83.91452,530.0
Albert Tumenov,0.29411764705882354,0.0,20.0,44.0,29.323529411764707,1.7647058823529411,9.647058823529411,5.0,3.0,0.0,62.5,180.34,73.0,77.11064,50.0
Antonio Silva,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,193.04,82.0,119.748288,184.0
Hector Urbina,0.0,1.0,0.0,35.2,8.6,1.6,21.2,1.0,2.0,0.0,33.33333333333333,180.34,73.0,77.11064,898.0
Augusto Montano,0.0,0.0,53.75,46.57142857142857,28.714285714285715,1.8571428571428572,12.428571428571429,1.0,2.0,0.0,33.33333333333333,185.42,73.0,77.11064,205.0
Leonardo Guimaraes,0.0,0.3333333333333333,17.52,47.0,27.583333333333332,2.0,37.666666666666664,0.0,2.0,0.0,0.0,182.88,73.6,83.91452,1430.0
Joey Gomez,0.2,0.0,100.0,25.6,31.9,1.8,8.0,0.0,2.0,0.0,0.0,177.8,71.0,70.30676,3.0
Caio Magalhaes,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,185.42,73.0,83.91452,337.0
Josh Barnett,0.047619047619047616,0.23809523809523808,62.5,65.61904761904762,36.904761904761905,1.8571428571428572,82.80952380952381,7.0,3.0,0.0,70.0,190.5,78.0,113.398,1234.0
Leandro Silva,0.0,0.14285714285714285,35.375,49.80952380952381,23.88095238095238,1.9047619047619047,55.285714285714285,3.0,4.0,0.0,42.857142857142854,175.26,72.0,70.30676,1424.0
Alberto Uda,0.0,0.0,50.0,42.0,19.333333333333332,1.3333333333333333,98.33333333333333,0.0,2.0,0.0,0.0,190.5,75.2,83.91452,54.0
Brock Lesnar,0.13333333333333333,0.13333333333333333,61.785714285714285,68.33333333333333,33.63333333333333,1.6,133.0,4.0,3.0,0.0,57.14285714285714,190.5,81.0,120.20188,313.0
Thiago Tavares,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,170.18,70.0,65.77084,2244.0
Dominic Waters,0.0,0.0,68.0,26.166666666666668,14.071428571428571,1.8571428571428572,116.14285714285714,0.0,3.0,0.0,0.0,185.42,79.0,77.11064,657.0
Willie Gates,0.2222222222222222,0.1111111111111111,27.79888888888889,40.111111111111114,17.5,1.7777777777777777,44.44444444444444,1.0,3.0,0.0,25.0,172.72,72.0,56.699,2397.0
Igor Pokrajac,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,182.88,74.0,92.98636,931.0
Lucas Martins,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,182.88,72.0,65.77084,1463.0
James Te Huna,0.125,0.0625,35.4,51.3125,39.28125,1.5625,88.375,5.0,5.0,0.0,50.0,187.96,75.0,83.91452,1005.0
Mark Eddiva,0.0,0.0,15.625,46.888888888888886,36.611111111111114,1.7777777777777777,85.77777777777777,1.0,3.0,0.0,25.0,172.72,68.0,65.77084,1554.0
Rin Nakai,0.0,0.16666666666666666,20.0,28.833333333333332,26.666666666666668,2.0,94.66666666666667,0.0,2.0,0.0,0.0,154.94,66.2,61.23492,1951.0
Viscardi Andrade,0.2,0.1,51.333333333333336,39.9,34.85,1.9,58.9,3.0,1.0,0.0,75.0,180.34,75.0,77.11064,2362.0
Justin Salas,0.08333333333333333,0.0,26.272727272727273,43.916666666666664,26.166666666666668,1.5833333333333333,35.0,3.0,4.0,0.0,42.857142857142854,172.72,70.0,70.30676,1297.0
Mike Wilkinson,0.125,0.25,26.6,51.0,35.5625,1.75,54.125,2.0,2.0,0.0,50.0,170.18,66.0,65.77084,1687.0
Martin Svensson,0.0,0.0,0.0,36.5,13.75,1.5,9.5,0.0,1.0,0.0,0.0,185.42,74.4,70.30676,1578.0
Daniel Sarafian,0.09090909090909091,0.18181818181818182,14.285714285714286,51.9,15.636363636363637,1.6363636363636365,29.272727272727273,2.0,4.0,0.0,33.33333333333333,175.26,73.0,83.91452,551.0
Jonavin Webb,0.16666666666666666,0.3333333333333333,26.166666666666668,31.333333333333332,20.166666666666668,2.0,35.666666666666664,0.0,2.0,0.0,0.0,177.8,73.0,77.11064,1204.0
Rafael Cavalcante,0.09090909090909091,0.0,0.0,43.72727272727273,15.181818181818182,1.8181818181818181,3.3636363636363638,1.0,4.0,0.0,20.0,185.42,74.0,92.98636,1881.0
KJ Noons,0.07692307692307693,0.0,35.41666666666667,41.0,24.576923076923077,1.7692307692307692,0.38461538461538464,2.0,3.0,0.0,40.0,177.8,70.0,70.30676,1305.0
Masio Fullen,0.0,0.0,25.0,41.857142857142854,26.357142857142858,1.8571428571428572,14.714285714285714,1.0,2.0,0.0,33.33333333333333,177.8,70.0,65.77084,1583.0
Matt Dwyer,0.25,0.0,4.0,31.375,22.6875,1.75,24.25,1.0,3.0,0.0,25.0,193.04,76.0,77.11064,1595.0
Felipe Olivieri,0.0,0.0,0.0,58.333333333333336,42.166666666666664,2.0,6.333333333333333,0.0,1.0,0.0,0.0,175.26,69.8,70.30676,773.0
