FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Alessio Sakara,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,182.88,72.0,83.91452,64.0
George Sotiropoulos,0.04,0.48,42.21052631578947,30.8,35.16,1.76,76.88,7.0,4.0,0.0,63.63636363636363,177.8,71.0,70.30676,834.0
Matt Hamill,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,185.42,76.0,92.98636,1598.0
Marcos Vinicius,0.0,0.125,52.05,46.25,16.1875,1.875,20.375,1.0,2.0,0.0,33.33333333333333,175.26,70.2,56.699,1535.0
Sheila Gaff,0.0,0.0,0.0,47.5,12.5,1.0,6.5,0.0,2.0,0.0,0.0,165.1,68.0,61.23492,2142.0
Bristol Marunde,0.0,0.0,41.666666666666664,19.5,17.375,1.75,36.0,0.0,2.0,0.0,0.0,185.42,75.0,77.11064,310.0
Roger Gracie,0.0,0.0,50.0,43.0,7.5,2.0,68.66666666666667,0.0,1.0,0.0,0.0,193.04,79.0,83.91452,1983.0
Cheick Kongo,0.10810810810810811,0.08108108108108109,62.0,56.83783783783784,33.770270270270274,1.7567567567567568,94.5945945945946,11.0,6.0,0.0,64.70588235294117,193.04,82.0,108.86208,402.0
Leonard Garcia,0.041666666666666664,0.125,27.77777777777778,26.565217391304348,43.645833333333336,1.9166666666666667,20.291666666666668,2.0,7.0,0.0,22.22222222222222,177.8,68.0,65.77084,1429.0
Gilbert Smith,0.0,0.3333333333333333,33.333333333333336,41.333333333333336,11.5,2.0,76.66666666666667,0.0,1.0,0.0,0.0,175.26,74.4,83.91452,851.0
Jimmy Quinlan,0.0,0.0,25.0,70.0,8.5,1.0,167.0,0.0,1.0,0.0,0.0,182.88,69.2,83.91452,1111.0
Bart Palaszewski,0.125,0.375,5.533333333333333,29.625,28.1875,1.75,3.5,1.0,3.0,0.0,25.0,175.26,70.0,65.77084,218.0
Justin Lawrence,0.16666666666666666,0.0,27.666666666666668,29.166666666666668,29.0,1.6666666666666667,10.333333333333334,1.0,2.0,0.0,33.33333333333333,172.72,67.0,65.77084,1293.0
Philip De Fries,0.125,0.125,53.57142857142857,49.25,19.625,1.5,134.625,2.0,3.0,0.0,40.0,195.58,79.0,113.398,1863.0
Pablo Garza,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,185.42,73.0,65.77084,1805.0
Matt Grice,0.23076923076923078,0.15384615384615385,56.36363636363637,52.23076923076923,46.15384615384615,1.6923076923076923,141.69230769230768,2.0,5.0,0.0,28.57142857142857,172.72,70.0,65.77084,1597.0
Terry Etim,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,185.42,73.0,70.30676,2233.0
Paul Sass,0.0,2.0,33.333333333333336,26.0,11.142857142857142,1.4285714285714286,25.857142857142858,3.0,2.0,0.0,60.0,182.88,73.0,70.30676,1836.0
Josh Grispi,0.0,0.4,46.285714285714285,43.2,11.0,1.9,47.8,0.0,4.0,0.0,0.0,180.34,74.0,65.77084,1242.0
Jon Fitch,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,182.88,74.0,77.11064,1190.0
Mike Stumpf,0.0,0.25,27.666666666666668,33.0,34.0,1.75,43.5,0.0,2.0,0.0,0.0,177.8,72.8,77.11064,1683.0
Mike Russow,0.07142857142857142,0.14285714285714285,43.90909090909091,43.642857142857146,20.964285714285715,1.7857142857142858,126.35714285714286,4.0,2.0,0.0,66.66666666666666,185.42,73.0,115.66596,1681.0
Milton Vieira,0.0,0.0,61.0,50.666666666666664,27.25,2.0,93.0,0.0,1.0,0.0,0.0,182.88,72.8,65.77084,1693.0
CJ Keith,0.0,0.0,0.0,48.666666666666664,8.5,1.3333333333333333,30.333333333333332,0.0,2.0,0.0,0.0,182.88,72.0,70.30676,330.0
John Cofer,0.0,0.0,50.0,39.0,24.166666666666668,2.0,39.0,0.0,2.0,0.0,0.0,175.26,72.8,70.30676,1160.0
Jared Papazian,0.0,0.0,0.0,41.0,36.714285714285715,1.8571428571428572,44.57142857142857,0.0,3.0,0.0,0.0,172.72,67.0,61.23492,1023.0
Henry Martinez,0.0,0.0,0.0,23.75,34.9375,1.875,17.875,1.0,2.0,0.0,33.33333333333333,170.18,69.0,70.30676,902.0
Marcus LeVesseur,0.0,0.16666666666666666,45.333333333333336,60.833333333333336,25.166666666666668,1.6666666666666667,147.66666666666666,1.0,2.0,0.0,33.33333333333333,175.26,70.0,70.30676,1541.0
Zhang Tiequan,0.0,0.5555555555555556,100.0,29.88888888888889,11.555555555555555,1.7777777777777777,13.555555555555555,1.0,3.0,0.0,25.0,172.72,69.0,70.30676,2449.0
Yasuhiro Urushitani,0.0,0.0,0.0,51.4,25.4,1.8,0.0,0.0,2.0,0.0,0.0,165.1,69.2,56.699,2411.0
Stephan Bonnar,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,193.04,79.0,92.98636,2165.0
Joey Gambino,0.0,0.25,0.0,34.25,26.0,1.75,15.5,0.0,2.0,0.0,0.0,170.18,69.6,65.77084,1151.0
Carlo Prater,0.0,0.5714285714285714,0.0,49.666666666666664,17.5,1.8571428571428572,23.857142857142858,1.0,2.0,0.0,33.33333333333333,180.34,72.0,70.30676,351.0
Dan Hardy,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,182.88,74.0,77.11064,529.0
Josh Ferguson,0.0,0.0,6.25,43.0,20.166666666666668,2.0,88.33333333333333,0.0,2.0,0.0,0.0,165.1,69.0,56.699,1240.0
Yoislandy Izquierdo,0.0,0.0,0.0,52.8,23.4,1.8,3.2,0.0,2.0,0.0,0.0,180.34,70.8,70.30676,2416.0
Spencer Fisher,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,170.18,68.0,70.30676,2160.0
Pat Schilling,0.0,0.0,0.0,33.0,18.25,1.75,15.0,0.0,2.0,0.0,0.0,172.72,70.4,65.77084,1818.0
Chris Saunders,0.0,0.0,100.0,22.0,16.5,1.0,36.0,0.0,1.0,0.0,0.0,172.72,71.6,70.30676,433.0
Aaron Rosa,0.0,0.0,0.0,40.714285714285715,71.78571428571429,1.8571428571428572,8.571428571428571,1.0,2.0,0.0,33.33333333333333,193.04,77.0,92.98636,13.0
Joseph Sandoval,0.0,0.0,0.0,37.5,2.5,1.0,0.0,0.0,2.0,0.0,0.0,170.18,68.4,61.23492,1233.0
Claude Patrick,0.0,0.5454545454545454,62.5,54.90909090909091,22.136363636363637,1.9090909090909092,127.18181818181819,3.0,1.0,0.0,75.0,180.34,75.0,77.11064,454.0
Dennis Hallman,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,175.26,72.0,70.30676,626.0
Rob Broughton,0.0,1.0,0.0,58.666666666666664,41.22222222222222,2.0,34.0,1.0,2.0,0.0,33.33333333333333,187.96,74.0,120.20188,1955.0
Donny Walker,0.0,0.5,30.076190476190476,37.75,28.625,1.75,94.75,0.0,2.0,0.0,0.0,175.26,68.2,61.23492,670.0
Andre Winner,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,180.34,73.0,70.30676,135.0
Ryan McGillivray,0.0,0.0,0.0,20.333333333333332,20.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,180.34,72.2,77.11064,2045.0
Jon Madsen,0.0,0.0,75.0,42.083333333333336,27.708333333333332,1.8333333333333333,53.083333333333336,4.0,1.0,0.0,80.0,182.88,72.0,108.86208,1193.0
Ricardo Almeida,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,182.88,74.0,77.11064,1929.0
Rob Kimmons,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,177.8,73.0,83.91452,1958.0
Antonio Banuelos,0.0,0.0,20.933333333333334,7.0,24.166666666666668,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,165.1,63.0,61.23492,176.0
Willamy Freire,0.0,0.0,100.0,32.666666666666664,27.5,2.0,29.333333333333332,0.0,1.0,0.0,0.0,172.72,72.0,70.30676,2393.0
Marcus Davis,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,177.8,70.0,77.11064,1539.0
Greg Soto,0.0,0.2857142857142857,35.0,58.285714285714285,37.642857142857146,1.8571428571428572,104.85714285714286,1.0,2.0,0.0,33.33333333333333,180.34,73.0,77.11064,866.0
Aaron Wilkinson,0.0,0.0,100.0,0.0,0.5,1.0,64.0,0.0,1.0,0.0,0.0,177.8,71.0,70.30676,15.0
Sako Chivitchian,0.0,0.0,0.0,27.333333333333332,34.5,2.0,59.333333333333336,0.0,1.0,0.0,0.0,180.34,72.0,70.30676,2059.0
Maiquel Falcao,0.3333333333333333,1.0,100.0,51.666666666666664,21.833333333333332,2.0,81.33333333333333,1.0,0.0,0.0,100.0,180.34,71.4,83.91452,1498.0
Karo Parisyan,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,177.8,72.0,77.11064,1321.0
Goran Reljic,0.09090909090909091,0.36363636363636365,58.333333333333336,35.72727272727273,24.09090909090909,1.9090909090909092,85.0,1.0,3.0,0.0,25.0,190.5,81.0,92.98636,862.0
Mark Holst,0.0,0.75,100.0,15.5,5.625,1.75,63.5,0.0,2.0,0.0,0.0,182.88,71.0,70.30676,1557.0
James Irvin,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,187.96,75.0,92.98636,999.0
Jamie Yager,0.0,0.0,0.0,38.0,26.75,1.5,0.0,0.0,1.0,0.0,0.0,185.42,74.4,83.91452,1016.0
Chuck Liddell,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,187.96,76.0,92.98636,450.0
Paul Daley,0.2,0.0,44.0,48.6,16.7,1.6,1.0,2.0,1.0,0.0,66.66666666666666,175.26,76.0,77.11064,1828.0
Kevin Ferguson,0.0,0.2,75.0,32.8,15.6,1.8,82.2,1.0,1.0,0.0,50.0,187.96,77.0,106.59412,1361.0
Jonathan Goulet,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,182.88,73.0,77.11064,1198.0
Yoshiyuki Yoshida,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,180.34,70.0,77.11064,2423.0
