FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Soa Palelei,0.0,0.0,56.6,55.4,24.933333333333334,1.7333333333333334,85.73333333333333,4.0,3.0,0.0,57.14285714285714,193.04,81.0,120.20188,2155.0
Ramsey Nijem,0.15,0.3,65.41176470588235,41.4,39.2,1.7,123.2,5.0,5.0,0.0,50.0,180.34,75.0,70.30676,1894.0
Jessamyn Duke,0.0,0.6,35.714285714285715,48.3,44.45,1.9,29.9,1.0,3.0,0.0,25.0,180.34,73.0,61.23492,1084.0
Pawel Pawlak,0.0,0.0,50.0,35.111111111111114,31.555555555555557,2.0,23.0,1.0,2.0,0.0,33.33333333333333,182.88,73.0,77.11064,1841.0
Dan Miller,0.0625,0.5,55.53333333333333,36.96875,28.28125,1.875,55.125,6.0,7.0,0.0,46.15384615384615,185.42,74.0,83.91452,534.0
Antonio Dos Santos,0.3333333333333333,0.0,0.0,57.0,25.166666666666668,1.3333333333333333,51.0,0.0,2.0,0.0,0.0,177.8,73.8,83.91452,180.0
Leonardo Morales,0.0,0.0,0.0,55.75,17.75,1.75,34.25,0.0,2.0,0.0,0.0,172.72,70.2,61.23492,1432.0
Roldan Sangcha'an,0.0,0.0,58.0,52.8,21.8,1.8,37.6,0.0,2.0,0.0,0.0,162.56,69.4,56.699,1995.0
Lisa Ellis,0.0,0.3333333333333333,61.0,72.0,7.166666666666667,1.3333333333333333,80.66666666666667,0.0,2.0,0.0,0.0,162.56,69.4,52.16308,1442.0
Alptekin Ozkilic,0.0,0.0,61.625,29.8,43.25,1.9,75.0,1.0,3.0,0.0,25.0,165.1,65.0,56.699,111.0
Jessica Rakoczy,0.0,0.25,33.333333333333336,54.0,25.25,1.75,95.0,0.0,2.0,0.0,0.0,170.18,69.4,52.16308,1097.0
Jimy Hettes,0.0,0.42857142857142855,40.15384615384615,57.0,39.357142857142854,1.7857142857142858,110.21428571428571,3.0,3.0,0.0,50.0,175.26,71.0,65.77084,1112.0
Mirko Filipovic,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,187.96,73.0,104.32616,1697.0
Rocky Lee,0.0,0.0,16.5,48.0,22.166666666666668,2.0,75.0,0.0,1.0,0.0,0.0,175.26,72.4,65.77084,1973.0
Robert Peralta,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,172.72,71.0,65.77084,1968.0
Justin Jones,0.0,0.16666666666666666,20.75,34.333333333333336,28.166666666666668,2.0,93.83333333333333,0.0,2.0,0.0,0.0,180.34,75.2,83.91452,1292.0
Bentley Syler,0.0,0.0,42.2,16.333333333333332,19.166666666666668,2.0,0.0,0.0,1.0,0.0,0.0,162.56,67.8,56.699,240.0
Josh Copeland,0.0,0.0,66.6,30.333333333333332,11.75,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,185.42,74.2,120.20188,1237.0
Norifumi Yamamoto,0.0,0.0,25.0,39.77777777777778,16.0,1.7777777777777777,35.111111111111114,0.0,3.0,0.0,0.0,162.56,66.0,61.23492,1786.0
Andy Enz,0.0,0.0,0.0,21.714285714285715,43.785714285714285,1.8571428571428572,0.0,0.0,3.0,0.0,0.0,190.5,78.0,83.91452,145.0
Phil Davis,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,187.96,79.0,92.98636,1858.0
Akira Corassani,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,172.72,68.0,65.77084,39.0
Stanislav Nedkov,0.2857142857142857,0.0,30.0,38.285714285714285,25.714285714285715,1.5714285714285714,78.28571428571429,1.0,2.0,0.0,33.33333333333333,180.34,71.0,92.98636,2162.0
Louis Gaudinot,0.0,0.3333333333333333,50.0,33.583333333333336,24.916666666666668,1.8333333333333333,20.25,1.0,3.0,0.0,25.0,160.02,63.0,56.699,1453.0
Alexis Dufresne,0.0,0.0,50.0,33.833333333333336,25.5,2.0,111.16666666666667,0.0,2.0,0.0,0.0,175.26,71.8,61.23492,98.0
Garett Whiteley,0.0,0.2857142857142857,0.0,52.285714285714285,36.57142857142857,1.8571428571428572,6.428571428571429,0.0,3.0,0.0,0.0,182.88,72.0,70.30676,821.0
Isaac Vallie-Flagg,0.0,0.0,16.666666666666668,42.416666666666664,55.958333333333336,2.0,45.083333333333336,1.0,3.0,0.0,25.0,172.72,70.0,70.30676,948.0
Juan Manuel Puig,0.0,0.0,23.433333333333334,12.5,17.0,1.0,0.0,0.0,2.0,0.0,0.0,175.26,70.4,65.77084,1263.0
Chris Heatherly,0.0,0.0,66.5,60.0,12.0,1.0,61.0,0.0,2.0,0.0,0.0,175.26,70.2,70.30676,424.0
Rodolfo Rubio Perez,0.0,0.0,60.0,33.666666666666664,23.166666666666668,2.0,64.33333333333333,0.0,1.0,0.0,0.0,165.1,69.8,65.77084,1976.0
Luke Zachrich,0.0,0.0,50.0,32.6,37.7,1.6,0.2,1.0,2.0,0.0,33.33333333333333,187.96,74.0,83.91452,1484.0
Bruno Santos,0.0,0.1111111111111111,59.22222222222222,42.111111111111114,15.88888888888889,2.0,110.33333333333333,1.0,2.0,0.0,33.33333333333333,175.26,72.6,83.91452,319.0
Tor Troeng,0.0,0.1,18.75,47.3,17.5,1.9,96.2,1.0,3.0,0.0,25.0,187.96,73.6,83.91452,2295.0
Justin Gaethje,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,180.34,70.0,70.30676,1289.0
Bo Nickal,0.25,1.0,31.25,54.0,16.25,1.25,149.25,3.0,0.0,0.0,100.0,185.42,72.4,83.91452,254.0
Aleksandar Rakic,0.18181818181818182,0.045454545454545456,26.77777777777778,51.04545454545455,44.95454545454545,1.8636363636363635,97.13636363636364,6.0,3.0,0.0,66.66666666666666,193.04,78.0,92.98636,57.0
Sodiq Yusuff,0.14285714285714285,0.14285714285714285,22.166666666666668,50.19047619047619,43.904761904761905,2.0476190476190474,48.95238095238095,6.0,3.0,0.0,66.66666666666666,175.26,71.0,65.77084,2156.0
Diego Lopes,0.5,1.1666666666666667,0.0,51.833333333333336,19.083333333333332,1.5,12.833333333333334,3.0,1.0,0.0,75.0,180.34,72.0,65.77084,644.0
Jalin Turner,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,190.5,77.0,70.30676,991.0
Renato Moicano,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,180.34,72.0,70.30676,1918.0
Marina Rodriguez,0.04878048780487805,0.07317073170731707,33.25,45.853658536585364,42.21951219512195,2.1951219512195124,17.097560975609756,7.0,4.0,0.0,63.63636363636363,167.64,65.0,52.16308,1545.0
Bobby Green,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,177.8,71.0,70.30676,257.0
Brendan Allen,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,187.96,75.0,83.91452,289.0
Trevor Peek,0.2857142857142857,0.0,50.0,46.285714285714285,37.285714285714285,1.8571428571428572,42.0,1.0,2.0,0.0,33.33333333333333,175.26,73.0,77.11064,2307.0
Lukasz Brzeski,0.0,0.0,0.0,52.111111111111114,47.77777777777778,2.0,8.0,1.0,2.0,0.0,33.33333333333333,193.04,78.0,107.047712,1476.0
Pedro Falcao,0.0,0.0,8.333333333333334,43.666666666666664,31.0,2.0,143.33333333333334,0.0,1.0,0.0,0.0,167.64,66.0,61.23492,1844.0
Victor Hugo,0.3333333333333333,0.0,30.6,53.0,38.666666666666664,2.0,16.333333333333332,1.0,0.0,0.0,100.0,174.752,74.2,61.23492,2346.0
Cesar Almeida,0.0,0.0,76.66666666666667,63.5,47.0,1.5,6.0,1.0,0.0,0.0,100.0,186.436,76.4,83.91452,373.0
Vicente Luque,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,180.34,75.0,77.11064,2343.0
Bruno Silva,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,182.88,74.0,83.91452,0.0
Ibo Aslan,0.3333333333333333,0.0,71.0,39.333333333333336,43.166666666666664,2.0,0.3333333333333333,1.0,0.0,0.0,100.0,190.5,77.8,92.98636,927.0
Anton Turkalj,0.0,0.0,14.6,51.625,28.6875,1.75,37.25,0.0,4.0,0.0,0.0,193.04,74.8,92.98636,171.0
Angel Pacheco,0.0,0.0,20.0,38.666666666666664,56.0,2.0,3.0,0.0,1.0,0.0,0.0,174.752,70.0,65.77084,149.0
Edmen Shahbazyan,0.2,0.15,47.625,54.21052631578947,21.425,1.7,53.1,6.0,4.0,0.0,60.0,187.96,74.0,83.91452,709.0
Payton Talbott,0.2,0.2,0.0,58.8,36.6,1.8,47.0,2.0,0.0,0.0,100.0,179.83200000000002,69.2,61.23492,1842.0
Youssef Zalal,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,177.8,72.0,65.77084,2424.0
Fernando Padilla,0.4,0.2,0.0,45.2,43.0,1.6,11.2,2.0,1.0,0.0,66.66666666666666,185.42,75.6,70.30676,778.0
Montserrat Rendon,0.0,0.0,50.0,26.5,44.666666666666664,2.0,102.5,1.0,1.0,0.0,50.0,164.592,64.8,61.23492,1710.0
Tai Tuivasa,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,187.96,75.0,119.748288,2207.0
Ange Loosa,0.0,0.0,36.25,49.0,60.45454545454545,1.9090909090909092,63.72727272727273,2.0,1.0,0.0,66.66666666666666,177.8,74.0,77.11064,148.0
Kennedy Nzechukwu,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,195.58,83.0,92.98636,1350.0
Isaac Dulgarian,0.0,0.5,66.5,60.25,36.125,1.75,205.0,1.0,1.0,0.0,50.0,180.848,68.8,65.77084,947.0
Pannie Kianzad,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,170.18,66.0,61.23492,1809.0
Mike Davis,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,182.88,72.0,70.30676,5.0
Cory McKenna,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,160.02,58.0,52.16308,491.0
Marlon Vera,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,172.72,70.0,61.23492,1571.0
Dustin Poirier,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,175.26,72.0,70.30676,690.0
Kevin Holland,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,190.5,81.0,83.91452,1362.0
Song Yadong,0.1794871794871795,0.05128205128205128,54.54545454545455,43.48717948717949,42.96153846153846,2.1794871794871793,41.92307692307692,10.0,3.0,0.0,76.92307692307693,172.72,67.0,61.23492,2159.0
Maycee Barber,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,165.1,65.0,56.699,1622.0
Rafael Dos Anjos,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,172.72,70.0,70.30676,1882.0
Michal Oleksiejczuk,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,182.88,74.0,92.98636,1647.0
Vitor Petrino,0.09090909090909091,0.2727272727272727,67.44444444444444,43.72727272727273,23.181818181818183,1.9090909090909092,123.0909090909091,4.0,0.0,0.0,100.0,177.8,75.2,92.98636,2365.0
Javid Basharat,0.0,0.0,43.75,53.75,45.708333333333336,2.0,42.666666666666664,3.0,1.0,0.0,75.0,175.26,69.0,61.23492,1053.0
Claudio Ribeiro,0.125,0.0,50.0,46.0,24.5,1.5,35.25,1.0,3.0,0.0,25.0,181.864,75.6,83.91452,457.0
AJ Cunningham,0.0,0.0,20.76666666666667,48.0,56.5,1.0,26.0,0.0,1.0,0.0,0.0,177.8,70.4,65.77084,6.0
Abdul-Kareem Al-Selwady,0.0,0.0,46.666666666666664,52.0,22.333333333333332,2.0,54.666666666666664,0.0,1.0,0.0,0.0,171.704,72.8,70.30676,17.0
Loik Radzhabov,0.125,0.0,53.2,42.625,26.8125,1.875,68.625,2.0,1.0,0.0,66.66666666666666,178.308,70.8,70.30676,1448.0
Brandon Moreno,0.07547169811320754,0.1509433962264151,51.72727272727273,46.15094339622642,36.84905660377358,2.4150943396226414,59.79245283018868,9.0,5.0,0.0,64.28571428571429,170.18,70.0,56.699,283.0
Francisco Prado,0.14285714285714285,0.14285714285714285,0.0,42.714285714285715,39.42857142857143,1.8571428571428572,12.0,1.0,2.0,0.0,33.33333333333333,177.8,72.2,70.30676,790.0
Yazmin Jauregui,0.2222222222222222,0.0,0.0,34.333333333333336,54.388888888888886,1.7777777777777777,20.333333333333332,3.0,1.0,0.0,75.0,160.02,68.2,52.16308,2412.0
Sam Hughes,0.0,0.0,34.61538461538461,48.90909090909091,46.34090909090909,1.9545454545454546,84.45454545454545,3.0,5.0,0.0,37.5,165.1,64.0,52.16308,2065.0
Mateus Mendonca,0.0,0.14285714285714285,34.714285714285715,37.42857142857143,25.785714285714285,1.8571428571428572,105.28571428571429,0.0,3.0,0.0,0.0,167.64,69.2,61.23492,1586.0
Fares Ziam,0.0,0.05263157894736842,24.181818181818183,50.473684210526315,30.263157894736842,1.9473684210526316,52.10526315789474,5.0,2.0,0.0,71.42857142857143,185.42,75.0,70.30676,766.0
Felipe dos Santos,0.0,0.16666666666666666,0.0,36.5,49.416666666666664,2.0,9.833333333333334,1.0,1.0,0.0,50.0,175.26,69.6,56.699,775.0
Erik Silva,0.0,0.0,66.66666666666667,53.25,9.375,1.75,42.0,0.0,2.0,0.0,0.0,176.276,70.4,70.30676,746.0
Muhammad Naimov,0.3333333333333333,0.0,50.0,43.0,18.166666666666668,1.3333333333333333,4.0,2.0,0.0,0.0,100.0,175.26,70.0,65.77084,1718.0
Geoff Neal,0.2413793103448276,0.034482758620689655,36.0,50.827586206896555,34.96551724137931,2.0344827586206895,39.793103448275865,7.0,4.0,0.0,63.63636363636363,180.34,75.0,77.11064,832.0
Anthony Hernandez,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,182.88,75.0,83.91452,159.0
Amanda Lemos,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,162.56,65.0,52.16308,115.0
Brendson Ribeiro,0.0,0.0,20.0,45.0,22.5,1.0,0.0,0.0,1.0,0.0,0.0,188.46800000000002,77.2,92.98636,294.0
Miranda Maverick,0.0,0.125,45.26315789473684,49.5,45.0,1.9166666666666667,78.70833333333333,6.0,3.0,0.0,66.66666666666666,160.02,65.0,56.699,1696.0
Carlos Prates,0.5,0.0,65.0,50.0,27.75,1.5,0.0,1.0,0.0,0.0,100.0,178.81599999999997,74.6,77.11064,361.0
Jeremiah Wells,0.15384615384615385,0.23076923076923078,49.44444444444444,44.46153846153846,25.653846153846153,1.7692307692307692,139.76923076923077,4.0,2.0,0.0,66.66666666666666,175.26,74.0,77.11064,1072.0
Daniel Marcos,0.14285714285714285,0.0,50.0,52.285714285714285,39.0,1.7142857142857142,14.428571428571429,2.0,0.0,0.0,100.0,170.18,71.0,61.23492,545.0
Roman Dolidze,0.18181818181818182,0.4090909090909091,45.36363636363637,39.31818181818182,32.43181818181818,2.0454545454545454,89.27272727272727,6.0,3.0,0.0,66.66666666666666,187.96,76.0,83.91452,1998.0
Nassourdine Imavov,0.04,0.48,31.5,54.0,37.66,2.28,49.08,5.0,2.0,0.0,71.42857142857143,190.5,75.0,83.91452,1733.0
Natalia Silva,0.15384615384615385,0.0,20.0,45.61538461538461,39.11538461538461,1.9230769230769231,16.615384615384617,5.0,0.0,0.0,100.0,162.56,71.8,56.699,1734.0
Molly McCann,0.07407407407407407,0.18518518518518517,47.2,51.851851851851855,43.351851851851855,1.8148148148148149,31.37037037037037,7.0,5.0,0.0,58.333333333333336,162.56,62.0,56.699,1706.0
Julija Stoliarenko,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,170.18,66.0,61.23492,1274.0
