FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
Gregor Gillespie,0.14285714285714285,0.21428571428571427,52.46153846153846,51.285714285714285,33.535714285714285,1.5,181.78571428571428,7.0,1.0,0.0,87.5,170.18,71.0,70.30676,868.0
Christian Aguilera,0.0,0.0,0.0,36.75,13.75,1.25,8.0,1.0,2.0,0.0,33.33333333333333,175.26,72.0,77.11064,441.0
Justine Kish,0.047619047619047616,0.047619047619047616,44.77777777777778,49.19047619047619,37.476190476190474,2.0,33.57142857142857,3.0,4.0,0.0,42.857142857142854,165.1,64.0,56.699,1302.0
Bartosz Fabinski,0.0,0.0,72.45454545454545,63.666666666666664,28.75,1.75,201.0,3.0,3.0,0.0,50.0,182.88,75.0,77.11064,219.0
Jordan Espinosa,0.0,0.0,33.2,47.714285714285715,31.75,1.8571428571428572,13.214285714285714,2.0,4.0,0.0,33.33333333333333,167.64,69.0,56.699,1206.0
Vince Cachero,0.0,0.16666666666666666,0.0,35.833333333333336,33.333333333333336,2.0,10.666666666666666,0.0,2.0,0.0,0.0,167.64,68.0,65.77084,2355.0
Nik Lentz,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,172.72,68.0,65.77084,1772.0
Markus Perez,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,185.42,73.0,83.91452,1569.0
Carlton Minus,0.0,0.0,0.0,37.166666666666664,33.0,2.0,0.0,0.0,2.0,0.0,0.0,177.8,75.0,77.11064,366.0
Spike Carlyle,0.0,0.14285714285714285,57.5,55.142857142857146,23.285714285714285,1.8571428571428572,115.14285714285714,1.0,2.0,0.0,33.33333333333333,172.72,71.0,65.77084,2161.0
Claudia Gadelha,0.027777777777777776,0.2222222222222222,53.40625,40.333333333333336,36.68055555555556,2.111111111111111,89.13888888888889,7.0,5.0,0.0,58.333333333333336,162.56,63.0,52.16308,455.0
James Krause,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,187.96,73.0,77.11064,1000.0
Ali AlQaisi,0.0,0.3333333333333333,35.5,35.0,27.75,2.0,79.16666666666667,0.0,2.0,0.0,0.0,167.64,68.0,61.23492,100.0
Diego Sanchez,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,177.8,72.0,77.11064,647.0
Khadis Ibragimov,0.0,0.1,24.75,45.7,29.75,1.9,68.8,0.0,4.0,0.0,0.0,190.5,78.0,92.98636,1370.0
Mirsad Bektic,0.08695652173913043,0.13043478260869565,59.470588235294116,42.68181818181818,39.97826086956522,1.826086956521739,158.2173913043478,6.0,4.0,0.0,60.0,172.72,70.0,65.77084,1698.0
Brok Weaver,0.0,0.2,12.5,52.0,24.9,1.4,33.6,1.0,2.0,0.0,33.33333333333333,182.88,73.0,70.30676,316.0
Cole Smith,0.0,0.5555555555555556,45.75,34.111111111111114,25.444444444444443,2.0,131.77777777777777,1.0,2.0,0.0,33.33333333333333,180.34,67.0,61.23492,477.0
Austin Springer,0.0,0.0,0.0,43.0,23.0,1.0,3.0,0.0,1.0,0.0,0.0,172.72,71.0,65.77084,211.0
John Dodson,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,160.02,66.0,61.23492,1161.0
Rogerio Nogueira,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,187.96,75.0,92.98636,1989.0
Peter Sobotta,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,182.88,75.0,77.11064,1855.0
Brett Johns,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,170.18,71.0,61.23492,295.0
Davi Ramos,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,167.64,70.0,70.30676,592.0
Chris Fishgold,0.0,0.375,48.5,29.25,19.5625,1.625,33.0,1.0,3.0,0.0,25.0,172.72,68.0,65.77084,420.0
Danny Henry,0.3333333333333333,0.5,33.333333333333336,49.666666666666664,36.333333333333336,1.5,61.0,2.0,2.0,0.0,50.0,182.88,73.0,65.77084,565.0
Lyman Good,0.23076923076923078,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,182.88,74.0,77.11064,1485.0
Brianna Van Buren,0.0,0.0,41.2,47.0,33.333333333333336,2.0,92.5,1.0,1.0,0.0,50.0,152.4,62.0,52.16308,309.0
Charles Byrd,0.0,0.16666666666666666,37.5,50.666666666666664,22.75,1.3333333333333333,85.16666666666667,1.0,3.0,0.0,25.0,177.8,73.0,83.91452,386.0
Evan Dunham,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,177.8,70.0,70.30676,755.0
Klidson Abreu,0.0,0.0,33.333333333333336,44.2,21.75,1.9,18.6,1.0,2.0,0.0,33.33333333333333,182.88,74.0,92.98636,1383.0
Ray Borg,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,162.56,63.0,61.23492,1909.0
Magomed Mustafaev,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,172.72,71.0,70.30676,1495.0
Corey Anderson,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,190.5,79.0,92.98636,487.0
Pingyuan Liu,0.08333333333333333,0.3333333333333333,33.333333333333336,37.083333333333336,34.708333333333336,2.0,35.166666666666664,2.0,2.0,0.0,50.0,167.64,72.0,61.23492,1868.0
Trevor Smith,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,190.5,75.0,83.91452,2309.0
Renan Barao,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,167.64,70.0,65.77084,1917.0
Chance Rencountre,0.0,0.1,30.857142857142858,24.0,22.1,1.9,81.8,2.0,2.0,0.0,50.0,187.96,75.0,77.11064,384.0
Alex White,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,182.88,71.0,70.30676,84.0
Aleksandra Albu,0.0,0.1111111111111111,56.666666666666664,48.22222222222222,39.611111111111114,1.7777777777777777,42.44444444444444,2.0,2.0,0.0,50.0,157.48,63.0,52.16308,58.0
Kyle Bochniak,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,170.18,70.0,65.77084,1398.0
Rostem Akman,0.0,0.0,33.0,26.0,22.333333333333332,2.0,33.833333333333336,0.0,2.0,0.0,0.0,177.8,72.0,77.11064,2023.0
Danilo Belluardo,0.0,0.0,100.0,43.333333333333336,20.833333333333332,1.3333333333333333,87.33333333333333,0.0,2.0,0.0,0.0,182.88,74.0,70.30676,558.0
Siyar Bahadurzada,0.25,0.1,80.5,39.15,33.35,1.85,47.0,4.0,4.0,0.0,50.0,180.34,73.0,77.11064,2154.0
Carlos Huachin,0.0,0.0,35.4,23.2,30.5,1.8,0.0,0.0,2.0,0.0,0.0,162.56,67.0,61.23492,358.0
Sergio Pettis,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,167.64,69.0,56.699,2114.0
Teemu Packalen,0.16666666666666666,0.3333333333333333,20.75,61.333333333333336,13.083333333333334,1.5,34.0,1.0,3.0,0.0,25.0,185.42,75.0,70.30676,2228.0
Olivier Aubin-Mercier,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,175.26,70.0,70.30676,1796.0
Sarah Frota,0.0,0.0,35.03666666666667,38.0,30.0,1.8,55.2,0.0,2.0,0.0,0.0,167.64,69.0,56.699,2076.0
Erik Koch,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,177.8,71.0,77.11064,744.0
Sheymon Moraes,0.15384615384615385,0.0,0.0,48.46153846153846,25.692307692307693,1.9230769230769231,14.615384615384615,2.0,3.0,0.0,40.0,172.72,72.0,65.77084,2145.0
Gilbert Melendez,0.0,0.0,21.6,26.90909090909091,35.22727272727273,2.1818181818181817,15.909090909090908,1.0,6.0,0.0,14.285714285714285,175.26,73.0,65.77084,850.0
Dan Moret,0.0,0.125,46.6,44.25,21.1875,1.875,73.125,0.0,3.0,0.0,0.0,182.88,73.0,70.30676,535.0
Allen Crowder,0.0,0.25,25.0,29.25,13.625,1.25,35.5,1.0,2.0,0.0,33.33333333333333,190.5,76.0,111.13004,109.0
Desmond Green,0.05263157894736842,0.0,44.416666666666664,46.421052631578945,30.894736842105264,1.9473684210526316,18.263157894736842,4.0,3.0,0.0,57.14285714285714,177.8,73.0,70.30676,636.0
BJ Penn,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,175.26,70.0,70.30676,216.0
Dmitrii Smoliakov,0.0,0.0,0.0,39.5,28.5,1.25,0.0,0.0,3.0,0.0,0.0,187.96,74.0,114.758776,653.0
Marcelo Golm,0.0,0.125,50.0,55.875,31.6875,1.75,21.75,1.0,3.0,0.0,25.0,190.5,75.0,112.944408,1519.0
Sultan Aliev,0.0,0.0,47.875,48.22222222222222,19.944444444444443,1.7777777777777777,116.33333333333333,2.0,2.0,0.0,50.0,180.34,74.0,77.11064,2191.0
Wilson Reis,0.0,0.1875,44.45161290322581,32.53125,28.8125,1.875,106.875,7.0,6.0,0.0,53.84615384615385,162.56,65.0,56.699,2399.0
Jessica Aguilar,0.0,0.07692307692307693,25.0,52.07692307692308,42.92307692307692,1.9230769230769231,52.0,1.0,4.0,0.0,20.0,160.02,63.0,52.16308,1093.0
Eric Shelton,0.0,0.05555555555555555,49.84615384615385,40.72222222222222,33.361111111111114,2.0,63.94444444444444,2.0,4.0,0.0,33.33333333333333,167.64,68.0,56.699,737.0
Te Edwards,0.2,0.0,100.0,34.25,10.3,1.8,150.0,0.0,2.0,0.0,0.0,172.72,72.0,70.30676,2225.0
Justin Frazier,0.0,0.0,26.6,66.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,182.88,75.0,120.20188,1288.0
Rashad Coulter,0.125,0.0,0.0,53.375,33.0625,1.625,6.375,1.0,3.0,0.0,25.0,180.34,76.0,92.98636,1904.0
Artem Lobov,0.0,0.0,37.5,39.40909090909091,33.21739130434783,2.217391304347826,31.26086956521739,2.0,5.0,0.0,28.57142857142857,175.26,65.0,65.77084,194.0
Hector Lombard,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,175.26,71.0,83.91452,895.0
CB Dollaway,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,187.96,76.0,83.91452,328.0
Terrion Ware,0.0,0.0,26.6,33.25,46.791666666666664,2.0,14.416666666666666,0.0,4.0,0.0,0.0,172.72,71.0,61.23492,2232.0
Craig White,0.25,0.25,0.0,47.0,24.875,1.75,29.25,0.0,2.0,0.0,0.0,187.96,76.0,77.11064,496.0
Robert Sanchez,0.0,0.2,58.25,36.6,31.9,1.6,103.0,1.0,2.0,0.0,33.33333333333333,167.64,66.0,56.699,1969.0
Jake Ellenberger,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,175.26,71.0,77.11064,983.0
Kalindra Faria,0.0,0.2,66.66666666666667,56.0,20.8,1.6,69.4,0.0,3.0,0.0,0.0,170.18,68.2,56.699,1311.0
Jon Tuck,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,180.34,73.0,70.30676,1196.0
Demetrious Johnson,0.043478260869565216,0.17391304347826086,56.94230769230769,55.55072463768116,36.11594202898551,2.681159420289855,89.04347826086956,15.0,2.0,0.0,88.23529411764706,160.02,66.0,56.699,618.0
Jordan Mein,0.14285714285714285,0.09523809523809523,61.285714285714285,43.285714285714285,25.428571428571427,1.8095238095238095,68.85714285714286,5.0,4.0,0.0,55.55555555555556,182.88,73.0,77.11064,1210.0
Vitor Miranda,0.0,0.058823529411764705,52.285714285714285,47.705882352941174,35.88235294117647,1.8235294117647058,38.35294117647059,3.0,4.0,0.0,42.857142857142854,185.42,77.0,83.91452,2364.0
Barb Honchak,0.0,0.4,0.0,27.6,42.0,1.8,4.2,0.0,2.0,0.0,0.0,162.56,65.0,56.699,217.0
Richie Smullen,0.0,0.0,66.0,77.0,16.0,1.0,100.0,0.0,1.0,0.0,0.0,175.26,68.0,70.30676,1942.0
Rolando Dy,0.1,0.0,33.333333333333336,38.9,29.15,1.8,20.5,1.0,3.0,0.0,25.0,172.72,69.0,65.77084,1994.0
Jenel Lausa,0.18181818181818182,0.2727272727272727,66.66666666666667,36.1,17.0,1.9090909090909092,14.636363636363637,1.0,3.0,0.0,25.0,165.1,68.0,56.699,1068.0
Mike Santiago,0.0,0.3333333333333333,79.0,41.833333333333336,27.666666666666668,1.6666666666666667,69.33333333333333,0.0,3.0,0.0,0.0,177.8,69.0,65.77084,1682.0
Alberto Mina,0.3333333333333333,0.0,27.0,37.0,30.61111111111111,1.7777777777777777,28.22222222222222,3.0,1.0,0.0,75.0,182.88,77.0,77.11064,53.0
Luan Chagas,0.4,0.1,14.285714285714286,43.1,33.85,1.8,42.6,1.0,2.0,0.0,33.33333333333333,182.88,75.0,77.11064,1456.0
Cyril Asker,0.0,0.16666666666666666,75.0,37.666666666666664,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,182.88,74.0,112.037224,507.0
Jeremy Kennedy,0.0,0.0,45.0,46.0,27.363636363636363,1.9090909090909092,162.9090909090909,3.0,1.0,0.0,75.0,180.34,71.0,65.77084,1075.0
Maia Stevenson,0.0,0.0,100.0,54.0,13.5,1.0,89.0,0.0,1.0,0.0,0.0,162.56,62.0,52.16308,1497.0
Galore Bofando,0.5,0.0,100.0,45.0,18.5,1.0,1.5,1.0,1.0,0.0,50.0,180.34,72.0,77.11064,819.0
Carls John De Tomas,0.0,0.0,37.5,30.4,19.3,1.8,26.4,0.0,2.0,0.0,0.0,165.1,71.0,56.699,364.0
Christina Marks,0.0,0.0,100.0,58.0,20.5,1.0,41.0,0.0,1.0,0.0,0.0,170.18,69.0,56.699,447.0
Bharat Kandare,0.0,0.0,0.0,10.0,16.5,1.0,0.0,0.0,1.0,0.0,0.0,170.18,72.0,61.23492,245.0
Bojan Velickovic,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,182.88,76.0,77.11064,265.0
Will Brooks,0.0,0.1111111111111111,43.625,72.66666666666667,28.666666666666668,1.7777777777777777,60.333333333333336,1.0,3.0,0.0,25.0,177.8,72.0,70.30676,2390.0
Anthony Hamilton,0.058823529411764705,0.0,52.083333333333336,53.35294117647059,23.147058823529413,1.588235294117647,95.17647058823529,3.0,7.0,0.0,30.0,195.58,76.0,117.93392,158.0
Michel Quinones,0.0,0.0,53.2,26.6,31.1,1.8,0.0,0.0,2.0,0.0,0.0,177.8,73.0,70.30676,1652.0
Marcel Fortuna,0.14285714285714285,0.14285714285714285,8.25,46.57142857142857,31.0,1.8571428571428572,9.714285714285714,1.0,2.0,0.0,33.33333333333333,185.42,74.0,92.98636,1517.0
Georges St-Pierre,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,180.34,76.0,83.91452,836.0
Marcin Held,0.0,0.25,65.66666666666667,35.833333333333336,27.166666666666668,2.0,116.16666666666667,1.0,3.0,0.0,25.0,175.26,71.0,70.30676,1524.0
Takanori Gomi,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,170.18,70.0,70.30676,2210.0
Mitch Clarke,0.0,0.125,15.090909090909092,34.9375,29.875,1.75,38.8125,2.0,5.0,0.0,28.57142857142857,177.8,73.0,70.30676,1700.0
