,player,Ranking at that time,Opponent Ranking at that time,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,round value,Break Points Won,Break Points Faced,Sets Won,Sets Lost,Total time,name,nationality,date_of_birth,player_id
10,Tristan Schoolkate,376.1834862385321,385.651376146789,1.1222935779816514,10.28532110091743,6.256880733944954,59.41009174311927,74.78990825688074,48.32385321100917,3.7981651376146788,3.2752293577981653,5.513761467889908,11.660550458715596,11.34862385321101,103.53211009174312,Tristan Schoolkate,AUS,2001-02-26,186
11,Tung Lin Wu,314.07272727272726,331.2218181818182,1.1092363636363638,6.461454545454546,3.0214545454545454,65.32072727272728,69.17381818181818,51.561454545454545,3.7545454545454544,3.847272727272727,6.305454545454546,11.381818181818181,11.123636363636363,100.97818181818182,Tung Lin Wu,TPE,1998-05-12,273
12,Ugo Blanchet,311.0108695652174,299.67391304347825,1.1168478260869565,6.822826086956522,4.85,51.77065217391304,72.42282608695652,51.5304347826087,3.2717391304347827,3.5434782608695654,6.1521739130434785,10.91304347826087,10.847826086956522,96.81521739130434,Ugo Blanchet,FRA,1999-01-05,160
13,Ugo Humbert,97.71505376344086,142.52956989247312,1.2251881720430107,8.795967741935483,3.406451612903226,61.14032258064516,74.62956989247311,53.78951612903226,5.102150537634409,3.8413978494623655,5.935483870967742,13.150537634408602,11.844086021505376,110.96774193548387,Ugo Humbert,FRA,1998-06-26,16
14,Vadym Ursu,671.3636363636364,599.0227272727273,0.9684090909090909,3.627272727272727,7.95,56.17272727272727,61.06818181818182,42.6,1.4318181818181819,4.2727272727272725,8.545454545454545,9.772727272727273,11.136363636363637,89.22727272727273,Vadym Ursu,UKR,1997-01-01,339
15,Valentin Royer,357.01234567901236,293.18518518518516,1.1262962962962964,7.011111111111111,2.8506172839506174,62.111111111111114,72.6469135802469,51.735802469135805,3.567901234567901,3.5185185185185186,5.728395061728395,11.753086419753087,11.308641975308642,103.76543209876543,Valentin Royer,FRA,2001-05-29,198
16,Valentin Vacherot,269.3457943925234,306.69158878504675,1.2668224299065423,7.601869158878505,2.8850467289719623,66.87102803738317,71.59065420560748,55.302803738317756,4.242990654205608,3.383177570093458,5.579439252336448,12.093457943925234,11.02803738317757,104.37383177570094,Valentin Vacherot,FRA,1998-11-16,116
17,Vilius Gaubas,369.25,399.6666666666667,1.0833333333333333,3.1444444444444444,2.1944444444444446,63.87777777777777,65.66388888888889,49.858333333333334,3.2222222222222223,3.611111111111111,6.722222222222222,11.472222222222221,11.027777777777779,112.58333333333333,Vilius Gaubas,LTU,2004-12-29,278
18,Vit Kopriva,239.06959706959708,272.3992673992674,1.0794139194139194,3.9838827838827835,4.361538461538462,59.3996336996337,65.3970695970696,48.228205128205126,3.912087912087912,4.461538461538462,7.904761904761905,11.336996336996338,11.15018315018315,109.47985347985347,Vit Kopriva,CZE,1997-06-15,127
19,Vitaliy Sachko,292.9392523364486,303.3411214953271,1.103785046728972,4.5056074766355145,3.3322429906542057,63.28551401869159,67.47990654205609,48.260280373831776,3.574766355140187,4.630841121495327,7.616822429906542,11.495327102803738,10.92056074766355,105.94392523364486,Vitaliy Sachko,UKR,1997-07-14,195
20,Yan Bai,435.1283783783784,403.86486486486484,1.0108783783783786,4.837837837837838,3.4905405405405405,58.95135135135135,65.70743243243244,47.725,2.689189189189189,3.9324324324324325,7.027027027027027,9.932432432432432,10.93918918918919,94.0945945945946,Yan Bai,CHN,1989-05-21,316
21,Yanki Erel,465.0,391.6595744680851,1.0314893617021277,4.238297872340425,4.263829787234043,63.39574468085106,67.50851063829788,50.263829787234044,2.6595744680851063,4.446808510638298,7.48936170212766,11.170212765957446,11.574468085106384,103.04255319148936,Yanki Erel,TUR,2000-09-25,390
22,Yannick Hanfmann,163.4354066985646,190.16746411483254,1.198157894736842,6.75909090909091,3.183971291866029,63.33421052631579,70.45023923444977,53.14114832535885,3.9043062200956937,3.6363636363636362,6.002392344497608,11.875598086124402,11.126794258373206,99.30382775119617,Yannick Hanfmann,GER,1991-11-13,85
23,Yasutaka Uchiyama,241.2549889135255,293.3525498891353,1.1111751662971174,9.851884700665188,2.9563192904656317,62.184700665188466,73.03348115299335,51.18447893569845,4.137472283813747,3.5587583148558757,5.680709534368071,11.405764966740577,11.552106430155211,100.14634146341463,Yasutaka Uchiyama,JPN,1992-08-05,210
24,Yoshihito Nishioka,119.93279022403259,172.0753564154786,1.1183910386965377,2.5354378818737273,2.2221995926680242,64.25702647657842,65.64256619144602,53.72057026476578,3.7576374745417516,4.057026476578411,6.9714867617107945,11.708757637474541,11.419551934826885,102.33604887983707,Yoshihito Nishioka,JPN,1995-09-27,70
25,Yosuke Watanuki,244.09027777777777,288.4201388888889,1.1794444444444445,10.622222222222222,5.415625,55.78819444444444,74.68993055555556,50.753819444444446,3.8559027777777777,3.6597222222222223,6.024305555555555,12.090277777777779,11.041666666666666,100.05555555555556,Yosuke Watanuki,JPN,1998-04-12,152
26,Yshai Oliel,437.25,450.92105263157896,0.9707894736842105,4.596052631578948,3.156578947368421,63.18684210526315,66.5828947368421,49.12105263157895,2.1052631578947367,4.447368421052632,7.394736842105263,10.43421052631579,11.671052631578947,107.39473684210526,Yshai Oliel,ISR,2000-01-05,368
27,Yu Hsiou Hsu,303.8333333333333,308.7647058823529,1.0887254901960783,5.616666666666666,3.9401960784313723,62.71470588235294,68.08529411764705,49.700980392156865,3.6813725490196076,4.078431372549019,6.745098039215686,10.5,10.588235294117647,97.56862745098039,Yu Hsiou Hsu,TPE,1999-04-02,229
28,Yuta Shimizu,371.3125,329.6171875,1.16734375,4.15859375,3.575,61.08671875,68.6859375,49.00546875,3.9296875,4.1640625,6.8984375,10.9609375,10.8046875,94.0625,Yuta Shimizu,JPN,1999-06-09,265
29,Zachary Svajda,324.71523178807945,307.19867549668874,1.1390066225165563,5.46887417218543,3.015894039735099,62.148344370860926,68.4456953642384,52.26953642384106,3.8211920529801326,3.7549668874172184,6.529801324503311,11.7682119205298,11.225165562913908,99.45695364238411,Zachary Svajda,USA,2002-11-29,123
30,Zdenek Kolar,226.18693693693695,282.4144144144144,1.0783333333333334,4.435135135135135,3.636936936936937,62.00630630630631,66.67364864864865,49.4695945945946,4.091216216216216,4.135135135135135,7.2725225225225225,10.995495495495495,11.207207207207206,99.19594594594595,Zdenek Kolar,CZE,1996-10-09,289
31,Zhizhen Zhang,240.2922077922078,260.99675324675326,1.0800324675324675,8.15487012987013,2.9805194805194803,61.71363636363636,71.17305194805195,50.03668831168831,3.5779220779220777,3.7175324675324677,6.1688311688311686,11.827922077922079,11.801948051948052,102.68506493506493,Zhizhen Zhang,CHN,1996-10-16,44
32,Zizou Bergs,219.86307053941908,290.75103734439836,1.2178008298755187,8.237759336099584,3.146473029045643,65.38215767634856,71.79709543568464,53.05892116182573,4.29045643153527,3.5103734439834025,5.738589211618257,12.08713692946058,11.004149377593361,103.3195020746888,Zizou Bergs,BEL,1999-06-03,104
33,Zsombor Piros,265.208,269.896,1.11344,4.9563999999999995,3.6271999999999998,59.414,67.0932,52.353199999999994,4.148,4.204,7.128,11.716,11.116,99.528,Zsombor Piros,HUN,1999-10-13,154
34,Charles Broom,375.72972972972974,347.3243243243243,1.0762162162162163,8.9,4.289189189189189,61.45135135135135,70.81486486486487,49.056756756756755,2.4054054054054053,3.945945945945946,6.635135135135135,11.45945945945946,12.013513513513514,104.58108108108108,Charles Broom,GBR,1998-04-24,284
35,Christopher Eubanks,196.77456647398844,219.47687861271677,1.1289306358381503,13.6621387283237,4.8468208092485545,66.55838150289017,75.34566473988438,51.970809248554914,3.8338150289017343,3.3641618497109826,5.182080924855492,12.965317919075144,12.369942196531792,96.88439306358381,Christopher Eubanks,USA,1996-05-05,46
36,Christopher Oconnell,170.52366863905326,219.698224852071,1.1776331360946746,8.541420118343195,2.9428994082840236,62.04644970414201,72.64852071005917,51.04230769230769,4.112426035502959,3.937869822485207,6.245562130177515,12.284023668639053,11.458579881656805,103.81656804733728,Christopher Oconnell,AUS,1994-06-03,68
37,Chun Hsin Tseng,262.51394422310756,283.8406374501992,1.1331075697211157,3.444223107569721,3.60996015936255,58.55418326693227,67.57808764940239,50.54661354581673,4.314741035856573,4.147410358565737,7.131474103585657,11.334661354581673,11.00796812749004,105.84462151394422,Chun Hsin Tseng,TPE,2001-08-08,253
38,Clement Chidekh,436.531914893617,377.21276595744683,1.0872340425531914,3.3638297872340424,4.206382978723404,62.08297872340426,66.85744680851064,51.96382978723405,4.297872340425532,3.7872340425531914,6.446808510638298,11.063829787234043,10.191489361702128,93.68085106382979,Clement Chidekh,FRA,2001-06-13,280
39,Clement Tabur,349.7012987012987,394.1948051948052,1.0651948051948052,3.7714285714285714,4.702597402597403,59.12467532467533,68.29090909090908,48.68311688311688,3.4805194805194803,4.48051948051948,7.5064935064935066,10.688311688311689,11.324675324675324,109.71428571428571,Clement Tabur,FRA,2000-01-24,234
40,Coleman Wong,368.5192307692308,322.3269230769231,1.035,8.298076923076923,3.4269230769230767,56.74038461538461,71.26538461538462,48.93653846153846,4.894230769230769,4.423076923076923,7.230769230769231,11.807692307692308,12.211538461538462,109.32692307692308,Coleman Wong,HKG,2004-06-06,181
41,Constant Lestienne,203.08314606741573,248.14606741573033,1.159325842696629,6.019550561797752,4.805168539325843,58.41752808988764,69.72314606741573,48.87056179775281,4.325842696629214,4.175280898876404,7.213483146067416,11.523595505617978,11.026966292134832,98.12584269662922,Constant Lestienne,FRA,1992-05-23,91
42,Corentin Denolly,411.67469879518075,406.7831325301205,0.9732530120481928,5.024096385542169,4.839759036144578,63.003614457831326,64.81084337349398,45.890361445783135,2.1566265060240966,4.337349397590361,7.614457831325301,10.289156626506024,11.493975903614459,88.6144578313253,Corentin Denolly,FRA,1997-06-06,361
43,Corentin Moutet,151.33512064343162,182.53351206434317,1.061313672922252,2.494906166219839,4.136729222520107,66.4798927613941,64.99973190348526,49.91796246648794,4.099195710455764,4.557640750670242,7.815013404825737,12.222520107238607,11.914209115281501,115.35656836461126,Corentin Moutet,FRA,1999-04-19,79
44,Cristian Garin,155.6784140969163,174.26651982378854,1.0848458149779736,5.347356828193832,4.298458149779735,60.06167400881057,69.03281938325992,49.47797356828194,4.277533039647577,4.438325991189427,7.442731277533039,12.112334801762115,11.969162995594713,108.16519823788546,Cristian Garin,CHI,1996-05-30,113
45,Dalibor Svrcina,251.71428571428572,248.95238095238096,1.0459863945578232,1.03265306122449,5.813605442176871,69.3374149659864,61.41768707482993,41.859863945578226,4.5476190476190474,4.530612244897959,8.646258503401361,11.183673469387756,11.17687074829932,106.70748299319727,Dalibor Svrcina,CZE,2002-10-02,192
46,Damir Dzumhur,125.00445103857567,197.98367952522256,1.1370919881305637,2.924925816023739,3.2775964391691392,65.17151335311573,65.68219584569734,51.2146884272997,4.242581602373887,4.172106824925816,7.2804154302670625,11.646884272997033,11.146884272997033,97.85608308605342,Damir Dzumhur,BIH,1992-05-20,128
47,Dan Added,339.9805825242718,368.0194174757282,1.0011650485436894,6.398058252427185,2.7446601941747573,58.55533980582524,67.72815533980582,47.77766990291263,2.9223300970873787,4.368932038834951,7.330097087378641,10.242718446601941,11.601941747572816,96.94174757281553,Dan Added,FRA,1999-04-13,391
48,Dane Sweeny,354.12605042016804,352.56302521008405,0.9929411764705882,3.2294117647058824,4.875630252100841,61.56386554621849,65.30336134453782,49.641176470588235,3.436974789915966,4.294117647058823,7.571428571428571,10.857142857142858,11.46218487394958,104.80672268907563,Dane Sweeny,AUS,2001-02-12,237
49,Daniel Altmaier,167.56927710843374,211.68373493975903,1.1242771084337349,7.804819277108433,3.114759036144578,61.714457831325305,71.15722891566266,50.27951807228916,4.308734939759036,3.9036144578313254,6.343373493975903,11.783132530120483,11.210843373493976,107.87048192771084,Daniel Altmaier,GER,1998-09-12,83
50,Daniel Dutra Da Silva,363.4179104477612,433.21890547263683,1.0306965174129352,4.79502487562189,4.665174129353234,58.21293532338308,66.55572139303483,47.04776119402985,2.91044776119403,4.447761194029851,7.850746268656716,10.402985074626866,11.26865671641791,105.1044776119403,Daniel Dutra Da Silva,BRA,1988-07-05,385
51,Daniel Elahi Galan,207.24634655532358,257.07098121085596,1.0834029227557411,6.663256784968684,2.292901878914405,62.48434237995825,69.39331941544886,51.0035490605428,3.566805845511482,4.219206680584551,6.903966597077244,12.01043841336117,11.728601252609604,104.92484342379959,Daniel Elahi Galan,COL,1996-06-18,106
52,Daniel Evans,129.6450980392157,135.90196078431373,1.1522156862745099,5.729607843137255,3.7119607843137254,61.50549019607843,71.46098039215686,51.803333333333335,4.148039215686275,4.1686274509803924,6.719607843137255,12.574509803921568,11.903921568627451,109.7078431372549,Daniel Evans,GBR,1990-05-23,62
53,Abedallah Shelbayh,269.5744680851064,274.3936170212766,1.0273404255319147,6.107446808510638,4.965957446808511,57.80957446808511,68.55,49.99574468085107,3.622340425531915,4.223404255319149,6.9787234042553195,11.446808510638299,11.351063829787234,104.30851063829788,Abedallah Shelbayh,JOR,2003-11-16,248
54,Adam Walton,219.45454545454547,316.6545454545454,1.3168181818181817,7.442727272727273,3.0118181818181817,62.99090909090909,73.03727272727274,54.20090909090909,5.4818181818181815,3.4,5.427272727272728,12.145454545454545,10.690909090909091,104.87272727272727,Adam Walton,AUS,1999-04-17,96
55,Adolfo Daniel Vallejo,525.4893617021277,385.93617021276594,1.2491489361702128,1.9574468085106382,4.548936170212766,62.351063829787236,63.06595744680851,49.11914893617021,4.23404255319149,4.127659574468085,7.808510638297872,10.808510638297872,10.53191489361702,110.19148936170212,Adolfo Daniel Vallejo,PAR,2004-04-28,291
56,Adrian Andreev,305.7877094972067,313.7039106145251,1.0510055865921788,3.941340782122905,3.300558659217877,63.4659217877095,66.11340782122905,48.589385474860336,3.4078212290502794,4.033519553072626,7.089385474860335,11.23463687150838,11.273743016759777,110.41340782122904,Adrian Andreev,BUL,2001-05-12,235
57,Adrian Mannarino,75.29585798816568,128.88284023668638,1.149715976331361,6.643431952662722,3.27396449704142,60.36177514792899,70.86579881656805,52.146153846153844,4.474556213017752,3.859171597633136,6.474556213017752,12.085207100591717,11.718343195266272,103.36568047337278,Adrian Mannarino,FRA,1988-06-29,22
58,Aidan Mayo,484.21590909090907,480.1363636363636,1.07,6.784090909090909,5.718181818181818,56.95,70.61931818181819,49.3875,2.8295454545454546,3.9545454545454546,6.693181818181818,11.204545454545455,11.511363636363637,102.60227272727273,Aidan Mayo,USA,2003-05-14,285
59,Aidan Mchugh,383.2795698924731,361.752688172043,1.0210752688172042,5.936559139784946,3.025806451612903,65.67204301075269,67.77956989247312,51.902150537634405,2.4946236559139785,3.827956989247312,6.548387096774194,11.419354838709678,12.35483870967742,118.04301075268818,Aidan Mchugh,GBR,2000-07-09,352
60,Albert Ramos,70.49548532731377,139.6512415349887,1.0915575620767495,3.9075620767494357,3.027765237020316,63.034650112866814,67.9099322799097,51.309029345372466,4.3690744920993225,4.320541760722348,7.1309255079006775,12.23589164785553,11.809255079006771,114.42212189616252,Albert Ramos,ESP,1988-01-17,111
61,Alberto Barroso Campos,468.7878787878788,447.09090909090907,0.9827272727272727,4.278787878787878,3.3303030303030305,60.77272727272727,65.62424242424242,48.663636363636364,1.3636363636363635,4.696969696969697,7.878787878787879,9.696969696969697,11.818181818181818,102.51515151515152,Alberto Barroso Campos,ESP,1996-06-04,378
62,Alejandro Davidovich Fokina,124.66666666666667,144.10324483775813,1.1429203539823007,3.588200589970502,3.382005899705015,65.91238938053097,66.7929203539823,51.2882005899705,3.911504424778761,4.188790560471976,7.1946902654867255,12.542772861356932,11.740412979351033,108.4188790560472,Alejandro Davidovich Fokina,ESP,1999-06-05,32
63,Alejandro Moro Canas,333.5,264.60185185185185,1.0966666666666667,4.207407407407407,2.550925925925926,66.3962962962963,66.17777777777778,50.43703703703704,3.7222222222222223,4.333333333333333,7.435185185185185,11.805555555555555,11.36111111111111,114.87962962962963,Alejandro Moro Canas,ESP,2000-12-07,190
64,Alejandro Tabilo,178.03194888178913,239.57827476038338,1.2346325878594249,7.456230031948882,4.76517571884984,61.82300319488817,72.25239616613419,49.65814696485623,4.682108626198083,3.7124600638977636,6.166134185303514,11.884984025559106,10.460063897763579,97.48562300319489,Alejandro Tabilo,CHI,1997-06-02,24
65,Aleksandar Kovacevic,264.29953917050693,294.02764976958525,1.0944700460829493,11.541013824884793,4.1728110599078345,58.577880184331796,76.53917050691244,51.28018433179723,3.792626728110599,3.6359447004608296,5.635944700460829,12.91705069124424,12.170506912442397,107.21658986175115,Aleksandar Kovacevic,USA,1998-08-29,87
66,Aleksandar Vukic,240.66011235955057,273.3370786516854,1.1131460674157305,10.996348314606742,2.979775280898876,57.611516853932585,73.78707865168539,51.35505617977528,3.894662921348315,3.7668539325842696,5.997191011235955,11.752808988764045,11.452247191011235,96.41573033707866,Aleksandar Vukic,AUS,1996-04-06,89
67,Alessandro Giannessi,206.46039603960395,240.66831683168317,1.0204620462046203,3.487293729372938,4.8698019801980195,63.14785478547854,64.83052805280529,48.980858085808585,4.175742574257426,4.491749174917492,7.646864686468647,10.952145214521453,11.396039603960396,104.12046204620462,Alessandro Giannessi,ITA,1990-05-30,367
68,Alex Bolt,254.54038997214485,278.9359331476323,1.0862952646239554,9.624233983286908,3.6114206128133706,61.24818941504178,72.74066852367689,52.18746518105849,3.902506963788301,3.966573816155989,6.217270194986073,11.799442896935933,11.777158774373259,91.96100278551532,Alex Bolt,AUS,1993-01-05,240
69,Alex De Minaur,78.92533936651584,116.90950226244344,1.1940045248868778,4.899321266968326,3.31131221719457,58.92488687782805,71.11131221719457,53.62782805429864,4.849547511312217,3.8574660633484164,6.346153846153846,12.821266968325792,11.565610859728507,110.97737556561086,Alex De Minaur,AUS,1999-02-17,11
70,Alex Michelsen,215.42201834862385,239.1743119266055,1.214862385321101,5.415596330275229,3.0486238532110095,66.9559633027523,69.60825688073395,53.01559633027523,4.669724770642202,4.238532110091743,6.81651376146789,12.752293577981652,11.73394495412844,111.86238532110092,Alex Michelsen,USA,2004-08-25,60
71,Alex Molcan,213.06440677966103,220.96610169491527,1.1187457627118642,3.840677966101695,4.0,63.25050847457628,66.54610169491525,51.32915254237288,4.088135593220339,4.345762711864407,7.305084745762712,11.857627118644068,11.162711864406779,103.40338983050847,Alex Molcan,SVK,1997-12-01,212
72,Joel Schwaerzler,778.2857142857143,343.14285714285717,1.2892857142857144,5.778571428571429,3.5500000000000003,59.19285714285714,71.47857142857143,56.34285714285714,6.285714285714286,2.9285714285714284,4.857142857142857,12.071428571428571,9.571428571428571,103.42857142857143,Joel Schwaerzler,AUT,2006-01-27,387
73,John Isner,34.208389715832205,70.17861975642761,1.1751014884979702,21.226792963464142,2.617591339648173,68.80866035182679,79.00487144790257,56.4085250338295,4.995940460081191,2.828146143437077,4.009472259810555,15.227334235453315,14.385656292286875,117.16914749661704,John Isner,USA,1985-04-26,304
74,Jonas Forejtek,360.87577639751555,333.14906832298135,1.1285093167701863,6.501242236024845,2.2590062111801243,63.681987577639745,70.61242236024844,50.96521739130434,2.9937888198757765,3.751552795031056,6.291925465838509,11.701863354037267,11.322981366459627,97.07453416149069,Jonas Forejtek,CZE,2001-03-10,348
75,Jordan Thompson,103.71071428571429,195.12678571428572,1.2220357142857143,7.918928571428572,2.575,63.010714285714286,72.07625,52.43125,5.060714285714286,3.705357142857143,6.108928571428572,12.416071428571428,11.457142857142857,108.57857142857142,Jordan Thompson,AUS,1994-04-20,36
76,Joris De Loore,282.3837209302326,304.22093023255815,1.2142635658914729,10.832558139534884,3.585658914728682,62.33798449612404,75.36007751937986,51.8015503875969,3.9651162790697674,3.4031007751937983,5.507751937984496,12.387596899224807,11.364341085271318,109.62790697674419,Joris De Loore,BEL,1993-04-21,197
77,Jozef Kovalik,179.16572504708097,224.73258003766477,1.1144821092278718,4.281544256120528,3.305838041431262,59.33220338983051,68.92090395480226,52.10885122410546,4.325800376647834,4.077212806026365,6.830508474576271,11.854990583804144,11.303201506591337,105.95291902071563,Jozef Kovalik,SVK,1992-11-04,145
78,Juan Manuel Cerundolo,158.51769911504425,231.82743362831857,1.0792035398230089,1.9331858407079645,3.4300884955752213,67.63672566371682,62.438938053097345,50.48407079646017,5.106194690265487,4.389380530973451,7.738938053097345,11.221238938053098,10.743362831858407,104.35840707964601,Juan Manuel Cerundolo,ARG,2001-11-15,178
79,Juan Pablo Ficovich,275.8096885813149,360.636678200692,1.096574394463668,5.666089965397924,3.182006920415225,60.99480968858131,68.92629757785467,50.89411764705882,4.103806228373703,4.186851211072664,6.892733564013841,11.301038062283737,11.321799307958477,103.0553633217993,Juan Pablo Ficovich,ARG,1997-01-24,226
80,Juan Pablo Varillas,198.5632183908046,283.1609195402299,1.1877011494252874,5.561206896551724,2.811206896551724,57.83649425287356,70.46781609195402,51.409770114942525,4.429597701149425,3.5977011494252875,6.204022988505747,11.385057471264368,10.71264367816092,107.89080459770115,Juan Pablo Varillas,PER,1995-10-06,117
81,Jules Marie,347.51960784313724,325.51960784313724,1.0302941176470588,4.144117647058823,3.208823529411765,68.40196078431373,65.68529411764706,46.588235294117645,2.9901960784313726,4.137254901960785,7.098039215686274,10.862745098039216,11.294117647058824,93.72549019607843,Jules Marie,FRA,1991-09-01,242
82,Juncheng Shang,238.75757575757575,238.62121212121212,1.0425757575757577,3.9886363636363638,3.481818181818182,64.00151515151515,68.45833333333333,52.2969696969697,3.5606060606060606,4.204545454545454,6.962121212121212,12.621212121212121,12.651515151515152,118.4090909090909,Juncheng Shang,CHN,2005-02-02,92
83,Jurij Rodionov,217.39890710382514,257.9617486338798,1.0468852459016393,7.572131147540984,3.786065573770492,60.89344262295082,70.74590163934427,49.54207650273224,4.169398907103825,4.204918032786885,6.704918032786885,11.92896174863388,11.693989071038251,99.90710382513662,Jurij Rodionov,AUT,1999-05-16,139
84,Kamil Majchrzak,198.61624649859945,237.0952380952381,1.2597759103641457,6.739495798319328,3.1140056022408964,59.641456582633054,71.9344537815126,52.456862745098036,4.34593837535014,3.764705882352941,6.226890756302521,12.056022408963585,10.686274509803921,95.29411764705883,Kamil Majchrzak,POL,1996-01-13,290
85,Karen Khachanov,61.430861723446895,92.39879759519039,1.1612024048096194,9.670941883767535,3.241683366733467,61.540280561122245,74.05891783567135,52.032064128256515,4.389779559118236,3.9138276553106213,6.188376753507014,13.513026052104209,12.639278557114228,113.75350701402806,Karen Khachanov,RUS,1996-05-21,18
86,Kei Nishikori,54.64351851851852,76.04475308641975,1.177993827160494,4.145216049382716,3.3961419753086415,61.3175925925926,70.53518518518518,53.62901234567901,5.200617283950617,3.873456790123457,6.328703703703703,13.345679012345679,11.503086419753087,110.63117283950618,Kei Nishikori,JPN,1989-12-29,350
87,Khumoyun Sultanov,495.27659574468083,482.70212765957444,1.1159574468085107,6.747872340425531,4.261702127659575,59.246808510638296,68.06595744680851,51.11382978723404,2.74468085106383,3.7872340425531914,6.5638297872340425,10.638297872340425,10.691489361702128,91.75531914893617,Khumoyun Sultanov,UZB,1998-10-27,328
88,Kimmer Coppejans,218.56273764258555,272.5779467680608,1.1123574144486692,4.3716730038022815,3.705893536121673,64.9764258555133,66.62205323193916,48.107984790874525,4.0399239543726235,4.309885931558935,7.477186311787072,11.593155893536121,11.283269961977187,105.39543726235742,Kimmer Coppejans,BEL,1994-02-07,272
89,Kyrian Jacquet,376.23333333333335,334.40833333333336,1.05575,4.803333333333333,4.265833333333333,60.93833333333334,68.31916666666666,48.86333333333334,3.2,4.008333333333334,6.833333333333333,10.908333333333333,10.891666666666667,94.63333333333334,Kyrian Jacquet,FRA,2001-05-11,232
90,Laslo Djere,101.81333333333333,143.86888888888888,1.0687777777777778,5.915555555555556,4.702,59.87,69.57644444444445,50.13088888888889,4.774444444444445,4.293333333333333,7.137777777777778,12.282222222222222,12.20888888888889,112.42,Laslo Djere,SRB,1995-06-02,52
91,Billy Harris,294.72661870503595,338.9064748201439,1.1135971223021581,7.428057553956834,3.9683453237410076,61.211510791366905,72.66187050359713,49.894964028776975,3.302158273381295,3.4532374100719423,5.784172661870503,11.848920863309353,11.517985611510792,106.39568345323741,Billy Harris,GBR,1995-01-25,201
92,Blaise Bicknell,521.8461538461538,466.25,1.0759615384615384,4.273076923076923,4.757692307692308,66.59423076923078,66.01538461538462,49.87692307692308,3.4615384615384617,4.211538461538462,7.173076923076923,10.942307692307692,11.557692307692308,95.65384615384616,Blaise Bicknell,USA,2001-11-26,306
93,Blake Ellis,530.2551020408164,458.5,0.9920408163265306,8.875510204081632,4.105102040816327,57.52040816326531,69.76122448979592,49.03163265306123,2.306122448979592,4.1938775510204085,7.1020408163265305,10.775510204081632,11.918367346938776,96.21428571428571,Blake Ellis,AUS,1999-01-06,372
