,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
15,39.0,8101,46.91304347826087,50.82608695652174,1.33,9.243478260869566,3.634782608695652,58.18695652173913,77.35217391304347,51.24347826086956,4.739130434782608,3.782608695652174,6.086956521739131,13.91304347826087,11.695652173913045,125.21739130434784,15.0,9781,15.578947368421051,54.1578947368421,1.221578947368421,6.147368421052631,3.0,59.74736842105264,72.65789473684211,52.95789473684211,7.052631578947368,3.421052631578948,5.473684210526316,12.157894736842104,9.473684210526317,104.42105263157896,Hard,W
16,159.0,11478,180.57142857142856,270.3238095238096,1.2447619047619047,5.666666666666667,3.71904761904762,55.7047619047619,68.13809523809525,54.27142857142857,4.309523809523809,4.095238095238095,6.857142857142857,12.238095238095235,9.714285714285714,100.28571428571428,187.0,10026,244.2941176470588,359.05882352941177,1.1541176470588237,7.435294117647059,2.576470588235294,63.45882352941176,70.76470588235294,50.688235294117646,6.529411764705882,3.176470588235294,5.0588235294117645,11.529411764705882,11.352941176470589,101.11764705882354,Clay,W
17,25.0,9841,27.818181818181817,61.36363636363637,1.0904545454545456,10.790909090909093,3.077272727272728,63.57272727272727,74.62727272727273,54.540909090909096,3.340909090909091,3.772727272727273,5.909090909090909,13.636363636363637,14.272727272727272,120.5909090909091,199.0,9924,279.64516129032256,296.6774193548387,0.969032258064516,6.319354838709677,3.767741935483871,57.64516129032258,70.2290322580645,49.81290322580645,2.806451612903226,3.774193548387097,6.32258064516129,11.483870967741936,12.483870967741936,111.5032258064516,Grass,W
20,204.0,10649,202.57142857142856,174.8095238095238,0.9795238095238096,10.357142857142858,3.5476190476190474,62.81428571428571,73.33333333333333,49.209523809523816,5.238095238095238,3.6666666666666665,6.190476190476191,11.476190476190476,11.19047619047619,116.47619047619048,319.0,7968,285.5157894736842,303.6,1.4263157894736842,4.294736842105263,2.221052631578947,60.6578947368421,73.8157894736842,55.72105263157895,4.7368421052631575,3.8947368421052633,6.2105263157894735,12.210526315789474,10.157894736842104,118.63157894736842,Clay,L
21,23.0,10351,21.68421052631579,76.10526315789474,1.2210526315789474,9.363157894736842,2.652631578947368,60.48947368421052,73.36315789473684,52.87894736842105,5.842105263157895,3.0526315789473686,5.473684210526316,12.736842105263158,12.36842105263158,129.52631578947367,27.0,8975,29.2,73.1,1.0875,5.525,1.755,66.635,69.34,47.4,6.4,3.4,5.55,10.75,10.45,114.15,Clay,W
23,240.0,10245,408.27777777777777,267.44444444444446,1.0255555555555556,3.216666666666667,2.1277777777777778,59.88333333333334,68.77777777777777,49.738888888888894,4.722222222222222,5.0,7.888888888888889,10.11111111111111,9.944444444444445,134.44444444444446,230.0,8381,197.6315789473684,309.5263157894737,1.1652631578947368,7.626315789473685,1.863157894736842,58.72105263157895,70.56315789473685,54.26842105263157,4.7631578947368425,4.0,6.578947368421052,12.947368421052632,10.894736842105264,129.94736842105263,Clay,W
24,9.0,12044,11.55,47.8,1.48,10.085,3.75,62.59,79.095,57.185,5.3,1.85,3.1,12.7,10.95,111.45,12.0,9687,12.454545454545457,52.36363636363637,1.419090909090909,13.068181818181818,2.209090909090909,62.24090909090909,78.82272727272726,59.11818181818182,6.409090909090909,2.272727272727273,3.590909090909091,12.227272727272728,9.363636363636363,93.1818181818182,Clay,L
25,56.0,7966,65.95833333333333,95.41666666666669,1.1020833333333333,5.658333333333334,3.904166666666667,56.04583333333333,71.8,48.73333333333333,2.625,4.625,7.333333333333333,11.458333333333334,11.958333333333334,112.20833333333331,7.0,9329,10.047619047619047,51.66666666666666,1.1557142857142857,7.752380952380953,4.1000000000000005,58.019047619047626,71.62857142857143,54.04761904761905,6.190476190476191,4.285714285714286,6.095238095238095,12.095238095238097,9.476190476190476,103.9047619047619,Hard,L
27,259.0,11149,264.8421052631579,244.87368421052636,0.893157894736842,5.273684210526316,3.8210526315789473,60.18421052631579,66.83684210526316,46.852631578947374,2.3684210526315788,4.052631578947368,7.052631578947368,12.157894736842104,12.0,111.26315789473684,180.0,10101,236.5625,248.75,1.185625,5.6375,4.71875,60.7875,74.06875,51.05625,6.0625,4.3125,6.125,11.1875,10.5,117.0625,Hard,W
28,194.0,9124,126.27058823529411,195.1764705882353,1.1705882352941177,10.429411764705884,7.652941176470588,62.98823529411764,71.78235294117647,47.19411764705882,4.705882352941177,4.235294117647059,6.941176470588236,10.235294117647058,10.588235294117649,107.58823529411764,244.0,7346,163.5,221.91666666666663,1.075,5.858333333333333,3.575,54.93333333333334,69.93333333333334,51.30833333333334,3.75,4.166666666666667,6.666666666666667,10.75,11.833333333333334,102.98333333333332,Clay,L
31,110.0,9116,116.26315789473684,175.0,1.5894736842105264,5.7,4.026315789473684,61.34736842105263,72.46315789473684,53.15263157894736,3.736842105263158,3.789473684210526,5.578947368421052,13.105263157894736,10.0,105.89473684210526,154.0,9162,139.1,222.6,1.0575,3.205,3.43,60.375,67.28999999999999,51.185,5.0,3.95,7.05,11.9,10.9,105.25,Clay,L
32,80.0,7488,99.3157894736842,121.52631578947368,1.061578947368421,3.3684210526315788,3.121052631578947,67.71578947368421,67.90526315789474,50.09473684210526,2.9473684210526314,4.473684210526316,7.263157894736842,12.894736842105264,11.68421052631579,109.36842105263158,247.0,8216,264.45454545454544,367.3636363636364,1.133181818181818,5.390909090909091,4.231818181818182,59.47727272727273,71.68636363636364,50.67727272727273,3.772727272727273,4.863636363636363,7.590909090909091,12.090909090909092,11.045454545454543,122.5909090909091,Hard,W
33,176.0,11286,150.31578947368422,237.3684210526316,0.936842105263158,3.073684210526316,3.9684210526315793,65.62105263157895,61.178947368421056,43.46315789473684,4.5,5.157894736842105,8.947368421052632,10.526315789473683,10.894736842105264,101.8,141.0,11565,118.875,157.75,0.884375,8.18125,6.1875,54.06875,70.5375,42.975,3.15625,4.6875,8.0625,10.375,11.8125,92.25,Clay,L
35,95.0,8574,92.0,64.7,1.1030000000000002,1.85,4.44,63.34,68.46000000000001,46.54,3.5,5.0,7.8,10.6,14.9,116.6,179.0,7225,185.9,256.99,1.2745,5.82,3.1100000000000003,65.01,69.965,53.260000000000005,3.1,3.65,5.9,11.95,11.85,99.88,Hard,L
36,49.0,11727,74.05,78.65,1.146,4.775,2.49,64.615,69.8,52.865,4.25,3.8,6.25,12.15,9.3,113.35,83.0,9481,73.57142857142857,69.31428571428572,1.0171428571428571,3.042857142857143,3.821428571428572,63.01428571428572,67.2,49.85,2.5357142857142856,3.2142857142857144,6.357142857142857,10.071428571428571,12.857142857142858,110.28571428571428,Hard,W
37,67.0,9856,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,31.0,9828,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,Clay,L
38,67.0,9786,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,45.0,10144,44.285714285714285,131.42857142857142,0.9414285714285714,7.1571428571428575,3.564285714285714,59.43571428571429,70.93571428571428,48.18571428571429,2.857142857142857,4.0,6.714285714285714,11.5,12.928571428571429,115.57142857142856,Clay,W
39,53.0,8026,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,278.0,11693,245.55555555555557,268.55555555555554,1.04,4.95,4.622222222222223,62.55,67.57222222222222,46.7,5.555555555555555,3.611111111111111,6.611111111111111,10.5,9.833333333333334,110.72222222222224,Clay,W
40,108.0,9956,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,134.0,12595,148.77272727272728,188.6818181818182,1.0477272727272728,4.845454545454545,2.340909090909091,66.43636363636364,69.32727272727273,50.14545454545455,3.75,4.454545454545454,6.727272727272728,11.909090909090908,10.954545454545457,125.9090909090909,Clay,W
42,68.0,6893,70.5,69.92857142857143,0.9892857142857142,5.942857142857143,2.8714285714285714,62.9,67.8,43.707142857142856,2.571428571428572,3.7857142857142856,7.071428571428571,10.928571428571429,12.285714285714286,107.57142857142856,355.0,12246,418.1538461538461,513.0,1.1815384615384614,6.076923076923077,4.7846153846153845,59.8,66.56923076923077,47.6,1.4615384615384617,2.8461538461538463,5.923076923076923,12.076923076923077,9.76923076923077,89.84615384615384,Hard,W
43,337.0,8207,405.4,471.9333333333333,0.9606666666666668,4.3933333333333335,5.493333333333333,62.36,66.26,44.56666666666667,1.8,5.866666666666666,9.2,10.8,10.266666666666667,106.0,220.0,10379,298.57142857142856,341.57142857142856,1.1357142857142857,7.471428571428571,3.835714285714285,61.971428571428575,72.16428571428571,51.871428571428574,5.428571428571429,4.5,7.142857142857143,11.214285714285714,10.142857142857142,122.0,Clay,W
44,241.0,13306,280.0,355.9230769230769,1.1723076923076925,4.476923076923077,3.107692307692308,61.98461538461538,69.03846153846153,50.54615384615385,6.230769230769231,3.0,5.846153846153846,11.23076923076923,12.692307692307692,113.23076923076924,56.0,7952,65.95833333333333,95.41666666666669,1.1020833333333333,5.658333333333334,3.904166666666667,56.04583333333333,71.8,48.73333333333333,2.625,4.625,7.333333333333333,11.458333333333334,11.958333333333334,112.20833333333331,Hard,L
45,127.0,9905,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,256.0,7521,245.95238095238096,303.1523809523809,0.9066666666666666,1.985714285714285,3.8476190476190473,63.10952380952381,62.98571428571429,47.56190476190476,3.7142857142857135,5.523809523809524,8.904761904761905,12.19047619047619,11.714285714285714,110.94285714285716,Hard,W
46,86.0,14221,82.38461538461539,92.53846153846152,1.176153846153846,6.715384615384616,3.407692307692308,53.16923076923077,72.73076923076923,49.58461538461539,2.3076923076923075,3.923076923076923,6.538461538461538,13.0,13.846153846153848,108.53846153846152,44.0,8543,59.42105263157895,52.21052631578947,1.1194736842105264,7.6157894736842096,2.3368421052631576,61.61052631578947,73.72631578947369,53.2,2.526315789473684,3.789473684210526,5.789473684210527,13.0,11.263157894736842,113.47368421052632,Hard,L
48,65.0,10902,59.89473684210526,66.52631578947368,1.0205263157894735,8.589473684210526,2.847368421052632,58.87894736842105,72.55263157894737,51.42631578947368,2.526315789473684,5.2105263157894735,7.578947368421052,11.36842105263158,12.105263157894736,124.26315789473684,31.0,9807,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,Clay,L
52,54.0,10035,42.7,123.9,1.191,6.475,2.8600000000000003,63.245000000000005,71.06,51.405,5.9,3.95,6.05,12.0,11.9,109.45,39.0,8171,46.91304347826087,50.82608695652174,1.33,9.243478260869566,3.634782608695652,58.18695652173913,77.35217391304347,51.24347826086956,4.739130434782608,3.782608695652174,6.086956521739131,13.91304347826087,11.695652173913045,125.21739130434784,Clay,L
53,79.0,10379,81.11764705882354,141.58823529411765,1.038235294117647,1.9764705882352944,2.723529411764705,62.76470588235294,67.57058823529412,49.476470588235294,3.852941176470588,3.882352941176471,6.470588235294118,10.588235294117649,11.882352941176473,113.82352941176472,52.0,9868,58.89473684210526,89.84210526315789,1.1926315789473685,4.3578947368421055,2.615789473684211,57.626315789473686,70.74736842105263,53.1578947368421,5.605263157894737,4.2631578947368425,6.894736842105263,12.36842105263158,11.68421052631579,110.0,Hard,W
54,17.0,10184,16.8,42.75,1.2895,7.56,1.6350000000000002,67.62,73.465,52.889,4.9,2.9,5.05,11.95,10.4,108.1,21.0,9370,87.725,117.55,1.13375,5.2,3.3075,65.16,70.66,52.5875,3.45,3.85,6.1,11.85,10.5,112.015,Clay,W
55,298.0,7313,343.94444444444446,227.11111111111111,1.162222222222222,4.6,5.016666666666667,59.39444444444444,69.0,49.09444444444445,2.2777777777777777,4.5,7.722222222222222,12.22222222222222,11.0,117.88888888888889,134.0,12595,148.77272727272728,188.6818181818182,1.0477272727272728,4.845454545454545,2.340909090909091,66.43636363636364,69.32727272727273,50.14545454545455,3.75,4.454545454545454,6.727272727272728,11.909090909090908,10.954545454545457,125.9090909090909,Clay,L
56,72.0,10403,84.3157894736842,143.8736842105263,1.1263157894736842,8.094736842105263,2.363157894736842,68.2421052631579,69.21578947368421,47.56315789473685,4.578947368421052,3.0526315789473686,5.684210526315789,13.947368421052632,13.421052631578949,117.05263157894736,62.0,9189,64.45,83.3,1.0265,3.525,3.175,69.03,68.295,47.18,3.975,4.05,6.55,12.05,11.75,119.35,Hard,L
57,156.0,7567,137.6,228.75,1.163,10.09,6.595000000000001,56.165,72.67999999999999,47.78,4.775,4.35,7.35,11.2,12.3,93.29,129.0,8050,215.11428571428573,340.65142857142854,1.1631428571428573,4.171428571428572,3.7457142857142856,61.86857142857143,67.74571428571429,51.6,4.557142857142857,4.2,6.828571428571428,11.657142857142857,11.714285714285714,99.71428571428572,Hard,L
58,11.0,7503,9.1,52.65,1.1565,6.995,2.98,59.620000000000005,73.8,55.08,4.95,4.7,6.65,12.25,12.1,117.9,0.0,13324,80.4186046511628,126.69767441860463,1.295581395348837,6.348837209302325,3.341860465116279,65.96976744186045,70.33023255813953,51.66744186046511,4.406976744186046,3.930232558139535,6.837209302325581,12.86046511627907,10.55813953488372,128.85116279069769,Hard,L
62,14.0,9369,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,37.0,13685,53.75,60.35,1.1665,8.515,4.36,61.6,74.175,52.995000000000005,4.3,3.55,5.35,13.0,11.9,112.1,Hard,L
64,91.0,13441,100.47619047619048,158.2190476190476,1.1461904761904762,3.4666666666666663,4.471428571428572,63.142857142857146,66.82857142857144,49.13333333333333,2.6666666666666665,4.238095238095238,7.476190476190476,12.19047619047619,12.19047619047619,113.9047619047619,69.0,10201,63.63157894736842,121.84210526315788,1.0836842105263158,7.615789473684211,2.263157894736842,61.15263157894737,70.2,49.83157894736842,3.684210526315789,4.2631578947368425,6.789473684210527,10.63157894736842,11.421052631578949,102.57894736842104,Hard,L
65,37.0,13692,53.75,60.35,1.1665,8.515,4.36,61.6,74.175,52.995000000000005,4.3,3.55,5.35,13.0,11.9,112.1,14.0,9376,17.0,50.91304347826087,1.3069565217391304,7.626086956521739,1.908695652173913,65.9695652173913,73.32608695652173,56.91304347826087,6.130434782608695,3.565217391304348,5.086956521739131,12.217391304347826,9.826086956521738,102.91304347826087,Hard,L
67,45.0,10193,44.285714285714285,131.42857142857142,0.9414285714285714,7.1571428571428575,3.564285714285714,59.43571428571429,70.93571428571428,48.18571428571429,2.857142857142857,4.0,6.714285714285714,11.5,12.928571428571429,115.57142857142856,66.0,12374,70.79166666666667,68.95833333333333,1.11375,3.716666666666667,3.0583333333333336,61.73333333333333,68.15416666666667,51.11666666666667,3.875,4.5,7.333333333333333,10.125,12.625,115.08333333333331,Clay,W
68,55.0,9994,53.77777777777778,95.55555555555556,1.0094444444444446,9.094444444444443,3.283333333333333,64.15,72.31111111111112,49.61111111111112,2.7222222222222223,3.333333333333333,5.5,11.944444444444445,11.444444444444445,110.55555555555556,5.0,9625,6.181818181818182,56.09090909090909,1.259090909090909,8.959090909090909,2.8454545454545457,63.7,75.19545454545454,57.63181818181818,5.454545454545454,3.4545454545454546,4.818181818181818,12.909090909090908,11.409090909090908,102.82727272727271,Hard,L
70,352.0,12206,635.5714285714286,466.7142857142857,1.4857142857142858,5.692857142857143,3.8,63.24285714285714,69.87857142857142,54.48571428571428,2.2857142857142856,3.357142857142857,5.714285714285714,10.357142857142858,11.642857142857142,88.14285714285714,282.0,12534,93.7,120.05,1.089,4.23,4.235,66.595,66.715,50.505,3.25,6.25,9.15,11.75,11.2,118.66,Hard,L
71,212.0,10547,196.6,342.43,1.2625,4.915,4.075,58.02,71.60499999999999,55.260000000000005,3.75,2.6,4.95,12.2,10.65,103.85,218.0,8284,221.25,308.7,1.063,2.75,3.595,62.64,66.26,53.0,5.85,4.4,7.4,11.95,9.65,109.3,Hard,L
72,46.0,10560,54.1764705882353,70.82352941176471,1.0847058823529412,6.241176470588235,2.364705882352941,63.9,72.5529411764706,54.0,3.264705882352941,3.294117647058824,5.705882352941177,11.647058823529411,12.823529411764708,119.3529411764706,113.0,12176,119.42105263157896,103.73684210526316,1.111578947368421,3.7,2.1789473684210527,61.31578947368421,65.93157894736842,51.1578947368421,2.789473684210526,4.2631578947368425,7.473684210526316,12.421052631578949,12.210526315789474,110.94736842105264,Clay,W
73,226.0,9868,251.2,328.2,1.01,6.04,2.9400000000000004,65.2,65.72,52.32000000000001,4.2,3.6,6.2,10.8,13.2,120.0,30.0,8434,67.30434782608695,115.91304347826087,1.326086956521739,3.4782608695652173,2.139130434782609,69.48260869565217,68.00434782608696,52.13478260869565,7.021739130434782,3.9565217391304346,6.739130434782608,12.652173913043478,9.956521739130435,118.95652173913044,Clay,L
74,265.0,10693,277.46153846153845,317.2384615384616,1.156923076923077,2.326923076923077,4.773076923076923,66.13846153846154,63.4076923076923,52.388461538461534,3.076923076923077,3.576923076923077,6.423076923076923,11.692307692307692,9.461538461538462,109.15384615384616,181.0,8047,195.21052631578948,310.7368421052632,1.0589473684210526,7.868421052631579,3.805263157894737,68.20526315789475,69.91578947368421,45.60526315789474,5.0,4.2105263157894735,7.105263157894737,12.105263157894736,10.157894736842104,111.85263157894737,Clay,L
75,117.0,9465,142.0,146.82608695652175,1.162608695652174,8.182608695652174,2.9434782608695653,65.16956521739131,68.86086956521739,55.22173913043478,1.7608695652173914,4.086956521739131,6.260869565217392,13.91304347826087,12.130434782608695,117.1304347826087,173.0,8530,167.88888888888889,313.05555555555554,1.0305555555555557,4.516666666666667,2.827777777777777,61.91666666666666,67.78888888888889,49.42777777777778,3.611111111111111,3.5,6.888888888888889,12.27777777777778,12.333333333333334,111.27777777777776,Hard,W
76,303.0,9384,344.4347826086956,414.704347826087,1.1634782608695653,8.42608695652174,3.995652173913044,60.88695652173914,71.58695652173913,49.28695652173913,2.739130434782609,3.1739130434782608,5.391304347826087,11.347826086956522,10.869565217391305,100.34782608695652,197.0,9695,186.25,162.65,0.962,5.5200000000000005,4.9,57.115,68.49,46.765,2.8,4.25,7.15,11.9,10.85,102.8,Hard,L
79,30.0,8462,67.30434782608695,115.91304347826087,1.326086956521739,3.4782608695652173,2.139130434782609,69.48260869565217,68.00434782608696,52.13478260869565,7.021739130434782,3.9565217391304346,6.739130434782608,12.652173913043478,9.956521739130435,118.95652173913044,53.0,8110,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,Clay,W
80,80.0,7516,99.3157894736842,121.52631578947368,1.061578947368421,3.3684210526315788,3.121052631578947,67.71578947368421,67.90526315789474,50.09473684210526,2.9473684210526314,4.473684210526316,7.263157894736842,12.894736842105264,11.68421052631579,109.36842105263158,55.0,10001,53.77777777777778,95.55555555555556,1.0094444444444446,9.094444444444443,3.283333333333333,64.15,72.31111111111112,49.61111111111112,2.7222222222222223,3.333333333333333,5.5,11.944444444444445,11.444444444444445,110.55555555555556,Hard,W
81,48.0,11160,58.76190476190476,74.76190476190476,1.4038095238095238,6.223809523809523,2.038095238095238,63.6,72.54761904761905,58.24285714285714,6.738095238095238,2.619047619047619,4.285714285714286,11.476190476190476,10.857142857142858,98.23809523809524,123.0,8107,139.3,165.8,1.1685,7.37,2.98,60.2,69.97,52.870000000000005,4.175,3.7,5.95,11.85,11.05,109.85,Hard,W
82,99.0,10182,95.75,259.75,0.9295,4.985,4.95,59.510000000000005,67.14500000000001,49.015,2.525,5.25,8.7,12.25,12.15,119.7,68.0,7173,70.5,69.92857142857143,0.9892857142857142,5.942857142857143,2.8714285714285714,62.9,67.8,43.707142857142856,2.571428571428572,3.7857142857142856,7.071428571428571,10.928571428571429,12.285714285714286,107.57142857142856,Clay,W
84,98.0,10603,103.41666666666669,71.25,1.0083333333333333,5.166666666666667,3.233333333333333,63.79166666666666,68.73333333333333,50.60833333333333,5.666666666666667,4.583333333333333,7.083333333333333,11.083333333333334,14.666666666666666,120.58333333333331,304.0,13838,419.5652173913044,471.26956521739135,1.3404347826086958,6.034782608695653,3.613043478260869,62.69565217391305,71.45652173913044,55.391304347826086,3.782608695652174,3.1739130434782608,5.434782608695652,13.434782608695652,12.0,105.95652173913044,Clay,L
85,77.0,9368,65.70588235294117,133.88235294117646,0.8688235294117647,5.994117647058824,4.594117647058823,60.8764705882353,67.4470588235294,47.65882352941177,2.9411764705882355,3.941176470588236,6.823529411764706,10.117647058823527,11.0,105.52941176470588,80.0,7579,99.3157894736842,121.52631578947368,1.061578947368421,3.3684210526315788,3.121052631578947,67.71578947368421,67.90526315789474,50.09473684210526,2.9473684210526314,4.473684210526316,7.263157894736842,12.894736842105264,11.68421052631579,109.36842105263158,Clay,L
88,116.0,11154,114.9375,235.375,1.15625,6.3625,3.46875,65.79375,74.58125,52.9,1.8125,3.3125,5.0625,11.4375,13.1875,109.5,210.0,7864,273.06666666666666,273.53333333333336,1.062,3.3266666666666667,5.680000000000001,63.17333333333333,61.88,46.42666666666666,6.666666666666667,4.8,8.466666666666667,11.066666666666666,10.266666666666667,113.33333333333331,Clay,L
